,Same Community
nodes_324_347,0
nodes_323_924,0
nodes_324_705,0
nodes_325_475,0
nodes_324_629,0
nodes_324_482,0
nodes_324_730,0
nodes_607_623,1
nodes_35_101,1
nodes_324_344,0
nodes_323_951,0
nodes_323_920,0
nodes_323_949,0
nodes_607_770,1
nodes_602_660,1
nodes_324_700,0
nodes_324_472,0
nodes_114_736,1
nodes_324_856,0
nodes_324_887,0
nodes_613_872,1
nodes_300_925,1
nodes_324_906,0
nodes_35_613,1
nodes_826_828,1
nodes_116_489,1
nodes_606_999,1
nodes_324_550,0
nodes_36_607,1
nodes_114_541,1
nodes_324_565,0
nodes_323_939,0
nodes_115_740,1
nodes_613_899,1
nodes_300_920,1
nodes_606_992,1
nodes_324_722,0
nodes_612_748,1
nodes_601_992,1
nodes_301_549,1
nodes_608_875,1
nodes_299_325,1
nodes_191_634,1
nodes_324_949,0
nodes_325_385,0
nodes_301_622,1
nodes_323_910,0
nodes_307_516,1
nodes_826_966,1
nodes_324_428,0
nodes_324_903,0
nodes_324_407,0
nodes_307_809,1
nodes_324_501,0
nodes_324_486,0
nodes_36_503,1
nodes_323_907,0
nodes_303_475,1
nodes_325_399,0
nodes_115_607,1
nodes_324_997,0
nodes_36_678,1
nodes_298_564,1
nodes_323_967,0
nodes_154_759,1
nodes_304_544,1
nodes_600_879,1
nodes_324_916,0
nodes_324_604,0
nodes_115_752,1
nodes_613_663,1
nodes_35_497,1
nodes_35_757,1
nodes_192_428,1
nodes_324_999,0
nodes_114_329,1
nodes_324_362,0
nodes_300_912,1
nodes_35_369,1
nodes_298_416,1
nodes_323_933,0
nodes_191_742,1
nodes_826_883,1
nodes_324_575,0
nodes_324_857,0
nodes_324_636,0
nodes_114_596,1
nodes_323_918,0
nodes_323_970,0
nodes_324_960,0
nodes_307_585,1
nodes_324_342,0
nodes_325_451,0
nodes_324_483,0
nodes_115_623,1
nodes_155_304,1
nodes_6_505,1
nodes_306_516,1
nodes_324_392,0
nodes_325_472,0
nodes_297_791,1
nodes_324_991,0
nodes_410_703,1
nodes_116_466,1
nodes_324_572,0
nodes_324_600,0
nodes_607_627,1
nodes_154_897,1
nodes_324_485,0
nodes_325_408,0
nodes_306_307,1
nodes_325_433,0
nodes_324_910,0
nodes_324_535,0
nodes_300_792,1
nodes_324_639,0
nodes_608_673,1
nodes_324_493,0
nodes_324_849,0
nodes_36_483,1
nodes_324_338,0
nodes_324_724,0
nodes_324_948,0
nodes_608_909,1
nodes_303_793,1
nodes_324_616,0
nodes_191_520,1
nodes_324_986,0
nodes_114_700,1
nodes_323_902,0
nodes_602_817,1
nodes_324_933,0
nodes_603_992,1
nodes_324_606,0
nodes_324_615,0
nodes_116_594,1
nodes_190_993,1
nodes_324_710,0
nodes_36_464,1
nodes_324_453,0
nodes_191_525,1
nodes_298_402,1
nodes_155_518,1
nodes_323_882,0
nodes_306_822,1
nodes_308_535,1
nodes_324_449,0
nodes_114_816,1
nodes_301_534,1
nodes_325_422,0
nodes_324_970,0
nodes_324_988,0
nodes_612_909,1
nodes_323_932,0
nodes_298_638,1
nodes_324_445,0
nodes_115_865,1
nodes_324_601,0
nodes_324_852,0
nodes_192_329,1
nodes_612_673,1
nodes_323_996,0
nodes_323_908,0
nodes_613_805,1
nodes_299_684,1
nodes_324_678,0
nodes_324_439,0
nodes_298_426,1
nodes_36_865,1
nodes_600_974,1
nodes_324_494,0
nodes_606_830,1
nodes_324_875,0
nodes_323_978,0
nodes_324_946,0
nodes_608_612,1
nodes_307_450,1
nodes_297_538,1
nodes_324_456,0
nodes_298_703,1
nodes_116_436,1
nodes_613_652,1
nodes_325_342,0
nodes_324_915,0
nodes_324_641,0
nodes_613_855,1
nodes_325_463,0
nodes_155_521,1
nodes_324_332,0
nodes_324_454,0
nodes_114_428,1
nodes_325_390,0
nodes_602_654,1
nodes_35_660,1
nodes_324_633,0
nodes_323_919,0
nodes_323_968,0
nodes_114_453,1
nodes_324_726,0
nodes_308_461,1
nodes_608_760,1
nodes_190_982,1
nodes_608_748,1
nodes_324_957,0
nodes_113_975,1
nodes_613_654,1
nodes_34_655,1
nodes_305_985,1
nodes_324_689,0
nodes_297_622,1
nodes_324_718,0
nodes_324_484,0
nodes_297_438,1
nodes_828_885,1
nodes_155_482,1
nodes_324_981,0
nodes_6_811,1
nodes_114_646,1
nodes_324_365,0
nodes_602_652,1
nodes_324_498,0
nodes_325_345,0
nodes_323_990,0
nodes_323_962,0
nodes_602_798,1
nodes_324_709,0
nodes_192_456,1
nodes_324_350,0
nodes_323_926,0
nodes_324_357,0
nodes_37_63,1
nodes_297_554,1
nodes_323_952,0
nodes_613_724,1
nodes_324_539,0
nodes_602_613,1
nodes_115_906,1
nodes_306_633,1
nodes_115_730,1
nodes_324_446,0
nodes_324_632,0
nodes_324_637,0
nodes_324_579,0
nodes_607_740,1
nodes_827_902,1
nodes_826_863,1
nodes_36_919,1
nodes_324_597,0
nodes_323_974,0
nodes_324_701,0
nodes_324_437,0
nodes_192_433,1
nodes_115_470,1
nodes_324_536,0
nodes_324_596,0
nodes_306_450,1
nodes_324_876,0
nodes_36_957,1
nodes_324_581,0
nodes_324_942,0
nodes_825_984,1
nodes_301_569,1
nodes_302_810,1
nodes_324_343,0
nodes_34_948,1
nodes_323_891,0
nodes_602_757,1
nodes_324_405,0
nodes_6_404,1
nodes_304_521,1
nodes_6_638,1
nodes_298_666,1
nodes_324_926,0
nodes_307_983,1
nodes_324_549,0
nodes_323_994,0
nodes_301_952,1
nodes_36_173,1
nodes_599_788,1
nodes_603_999,1
nodes_324_331,0
nodes_324_465,0
nodes_0_1,0
nodes_308_354,1
nodes_324_417,0
nodes_323_979,0
nodes_601_958,1
nodes_303_756,1
nodes_324_448,0
nodes_605_968,1
nodes_6_487,1
nodes_323_922,0
nodes_599_995,1
nodes_324_593,0
nodes_191_993,1
nodes_300_658,1
nodes_114_296,1
nodes_114_954,1
nodes_302_311,1
nodes_308_420,1
nodes_36_629,1
nodes_324_515,0
nodes_324_458,0
nodes_114_702,1
nodes_114_946,1
nodes_325_378,0
nodes_323_941,0
nodes_6_460,1
nodes_324_630,0
nodes_324_503,0
nodes_6_424,1
nodes_308_508,1
nodes_324_635,0
nodes_299_558,1
nodes_324_693,0
nodes_324_923,0
nodes_6_838,1
nodes_35_864,1
nodes_298_811,1
nodes_324_868,0
nodes_599_856,1
nodes_607_752,1
nodes_308_465,1
nodes_605_647,1
nodes_298_790,1
nodes_298_959,1
nodes_114_947,1
nodes_324_345,0
nodes_324_421,0
nodes_324_433,0
nodes_324_958,0
nodes_298_735,1
nodes_325_395,0
nodes_324_625,0
nodes_324_993,0
nodes_829_900,1
nodes_324_699,0
nodes_613_771,1
nodes_6_548,1
nodes_299_423,1
nodes_116_124,1
nodes_298_487,1
nodes_324_462,0
nodes_324_610,0
nodes_323_935,0
nodes_324_962,0
nodes_324_586,0
nodes_6_410,1
nodes_324_853,0
nodes_304_522,1
nodes_324_547,0
nodes_324_924,0
nodes_324_934,0
nodes_298_387,1
nodes_324_374,0
nodes_601_830,1
nodes_304_482,1
nodes_301_389,1
nodes_323_890,0
nodes_324_356,0
nodes_324_461,0
nodes_115_483,1
nodes_325_376,0
nodes_323_892,0
nodes_323_981,0
nodes_155_220,1
nodes_324_497,0
nodes_6_735,1
nodes_324_622,0
nodes_114_511,1
nodes_303_780,1
nodes_323_909,0
nodes_324_451,0
nodes_323_897,0
nodes_306_476,1
nodes_606_972,1
nodes_36_627,1
nodes_324_953,0
nodes_324_471,0
nodes_613_864,1
nodes_323_944,0
nodes_323_975,0
nodes_308_586,1
nodes_324_560,0
nodes_35_412,1
nodes_191_515,1
nodes_323_991,0
nodes_608_935,1
nodes_324_512,0
nodes_324_719,0
nodes_297_953,1
nodes_324_936,0
nodes_35_353,1
nodes_6_696,1
nodes_300_616,1
nodes_602_663,1
nodes_324_974,0
nodes_324_442,0
nodes_298_410,1
nodes_6_564,1
nodes_324_674,0
nodes_114_192,1
nodes_114_422,1
nodes_324_992,0
nodes_323_912,0
nodes_324_628,0
nodes_610_894,1
nodes_324_567,0
nodes_36_491,1
nodes_325_372,0
nodes_826_885,1
nodes_324_528,0
nodes_324_634,0
nodes_36_623,1
nodes_191_321,1
nodes_115_678,1
nodes_298_931,1
nodes_324_369,0
nodes_324_491,0
nodes_35_798,1
nodes_324_995,0
nodes_607_919,1
nodes_602_872,1
nodes_324_514,0
nodes_608_890,1
nodes_325_326,0
nodes_115_770,1
nodes_300_933,1
nodes_324_620,0
nodes_600_741,1
nodes_35_602,1
nodes_324_519,0
nodes_608_904,1
nodes_308_330,1
nodes_307_351,1
nodes_114_784,1
nodes_601_606,1
nodes_115_173,1
nodes_307_822,1
nodes_191_767,1
nodes_324_874,0
nodes_324_930,0
nodes_323_983,0
nodes_324_715,0
nodes_324_555,0
nodes_324_967,0
nodes_325_490,0
nodes_324_353,0
nodes_114_313,1
nodes_324_425,0
nodes_605_882,1
nodes_154_827,1
nodes_324_457,0
nodes_192_313,1
nodes_324_619,0
nodes_324_608,0
nodes_324_432,0
nodes_115_886,1
nodes_36_836,1
nodes_324_506,0
nodes_324_976,0
nodes_36_730,1
nodes_307_506,1
nodes_612_782,1
nodes_323_923,0
nodes_324_904,0
nodes_602_805,1
nodes_324_626,0
nodes_324_998,0
nodes_116_834,1
nodes_323_887,0
nodes_324_348,0
nodes_324_463,0
nodes_115_629,1
nodes_155_362,1
nodes_114_566,1
nodes_324_544,0
nodes_324_351,0
nodes_324_640,0
nodes_324_697,0
nodes_115_627,1
nodes_325_363,0
nodes_325_383,0
nodes_324_714,0
nodes_154_902,1
nodes_324_443,0
nodes_300_701,1
nodes_324_954,0
nodes_35_477,1
nodes_304_911,1
nodes_324_412,0
nodes_305_747,1
nodes_608_625,1
nodes_115_491,1
nodes_324_516,0
nodes_115_795,1
nodes_613_757,1
nodes_324_912,0
nodes_323_940,0
nodes_298_505,1
nodes_324_352,0
nodes_324_508,0
nodes_297_534,1
nodes_35_817,1
nodes_34_783,1
nodes_36_752,1
nodes_599_876,1
nodes_324_584,0
nodes_35_855,1
nodes_324_907,0
nodes_308_344,1
nodes_324_612,0
nodes_35_447,1
nodes_323_954,0
nodes_612_935,1
nodes_37_40,1
nodes_325_388,0
nodes_324_476,0
nodes_323_925,0
nodes_323_928,0
nodes_323_988,0
nodes_301_953,1
nodes_324_872,0
nodes_613_660,1
nodes_324_399,0
nodes_324_464,0
nodes_324_728,0
nodes_324_911,0
nodes_325_341,0
nodes_323_886,0
nodes_298_838,1
nodes_605_878,1
nodes_302_587,1
nodes_298_696,1
nodes_325_355,0
nodes_601_999,1
nodes_324_403,0
nodes_36_915,1
nodes_324_669,0
nodes_36_470,1
nodes_324_396,0
nodes_35_289,1
nodes_301_887,1
nodes_324_702,0
nodes_828_966,1
nodes_324_578,0
nodes_324_541,0
nodes_324_642,0
nodes_602_864,1
nodes_601_972,1
nodes_325_419,0
nodes_324_873,0
nodes_324_366,0
nodes_35_724,1
nodes_324_525,0
nodes_612_890,1
nodes_325_366,0
nodes_324_643,0
nodes_324_894,0
nodes_36_446,1
nodes_324_526,0
nodes_324_557,0
nodes_608_799,1
nodes_323_945,0
nodes_303_888,1
nodes_324_947,0
nodes_600_694,1
nodes_301_538,1
nodes_6_402,1
nodes_35_899,1
nodes_155_457,1
nodes_324_671,0
nodes_34_903,1
nodes_325_371,0
nodes_602_899,1
nodes_35_104,1
nodes_325_407,0
nodes_324_441,0
nodes_6_416,1
nodes_324_994,0
nodes_308_343,1
nodes_325_332,0
nodes_298_502,1
nodes_324_972,0
nodes_324_723,0
nodes_323_943,0
nodes_308_333,1
nodes_323_900,0
nodes_324_540,0
nodes_324_556,0
