,Same Community
nodes_206_534,1
nodes_207_804,1
nodes_745_930,1
nodes_187_832,1
nodes_193_536,1
nodes_330_652,0
nodes_187_196,1
nodes_187_769,1
nodes_187_915,1
nodes_195_270,1
nodes_330_451,0
nodes_210_717,1
nodes_212_614,1
nodes_330_570,0
nodes_331_348,0
nodes_215_376,1
nodes_330_661,0
nodes_682_770,0
nodes_198_323,1
nodes_194_397,1
nodes_331_370,0
nodes_736_814,1
nodes_330_773,0
nodes_745_820,1
nodes_187_965,1
nodes_329_999,0
nodes_682_760,0
nodes_186_318,1
nodes_330_574,0
nodes_330_350,0
nodes_682_830,0
nodes_330_667,0
nodes_330_339,0
nodes_185_529,1
nodes_330_509,0
nodes_330_436,0
nodes_330_450,0
nodes_682_689,0
nodes_735_818,1
nodes_330_521,0
nodes_682_823,0
nodes_211_476,1
nodes_212_904,1
nodes_192_444,1
nodes_682_776,0
nodes_743_910,1
nodes_199_270,1
nodes_212_955,1
nodes_330_342,0
nodes_192_402,1
nodes_330_550,0
nodes_206_286,1
nodes_330_406,0
nodes_211_766,1
nodes_185_858,1
nodes_196_769,1
nodes_330_679,0
nodes_214_707,1
nodes_331_413,0
nodes_330_351,0
nodes_194_727,1
nodes_330_391,0
nodes_330_689,0
nodes_329_975,0
nodes_199_265,1
nodes_198_727,1
nodes_209_693,1
nodes_193_474,1
nodes_213_398,1
nodes_197_469,1
nodes_330_422,0
nodes_201_889,1
nodes_207_301,1
nodes_735_869,1
nodes_330_559,0
nodes_208_337,1
nodes_734_866,1
nodes_188_496,1
nodes_329_986,0
nodes_213_854,1
nodes_682_693,0
nodes_330_577,0
nodes_209_523,1
nodes_682_773,0
nodes_330_441,0
nodes_330_433,0
nodes_330_462,0
nodes_331_391,0
nodes_330_484,0
nodes_682_788,0
nodes_331_363,0
nodes_330_612,0
nodes_747_896,1
nodes_195_971,1
nodes_195_472,1
nodes_215_445,1
nodes_330_585,0
nodes_193_575,1
nodes_187_255,1
nodes_331_392,0
nodes_186_507,1
nodes_212_447,1
nodes_193_392,1
nodes_202_227,1
nodes_330_772,0
nodes_331_445,0
nodes_214_346,1
nodes_195_890,1
nodes_196_616,1
nodes_330_382,0
nodes_205_612,1
nodes_208_889,1
nodes_330_331,0
nodes_211_232,1
nodes_194_564,1
nodes_209_619,1
nodes_330_464,0
nodes_682_828,0
nodes_743_784,1
nodes_682_816,0
nodes_739_981,1
nodes_212_915,1
nodes_195_199,1
nodes_191_414,1
nodes_741_947,1
nodes_747_767,1
nodes_192_581,1
nodes_185_906,1
nodes_330_589,0
nodes_330_471,0
nodes_197_561,1
nodes_330_385,0
nodes_191_507,1
nodes_330_459,0
nodes_330_390,0
nodes_329_995,0
nodes_330_413,0
nodes_330_622,0
nodes_744_759,1
nodes_682_808,0
nodes_330_474,0
nodes_330_607,0
nodes_331_407,0
nodes_741_802,1
nodes_330_617,0
nodes_213_509,1
nodes_209_629,1
nodes_741_937,1
nodes_187_904,1
nodes_745_768,1
nodes_331_386,0
nodes_745_801,1
nodes_196_447,1
nodes_189_329,1
nodes_213_861,1
nodes_331_385,0
nodes_330_659,0
nodes_331_365,0
nodes_330_573,0
nodes_330_501,0
nodes_212_737,1
nodes_206_914,1
nodes_192_829,1
nodes_330_686,0
nodes_330_647,0
nodes_194_722,1
nodes_195_225,1
nodes_211_679,1
nodes_186_782,1
nodes_213_985,1
nodes_330_681,0
nodes_682_772,0
nodes_188_875,1
nodes_682_781,0
nodes_741_925,1
nodes_185_704,1
nodes_330_596,0
nodes_330_506,0
nodes_193_462,1
nodes_330_533,0
nodes_211_419,1
nodes_191_709,1
nodes_330_749,0
nodes_330_774,0
nodes_211_749,1
nodes_211_251,1
nodes_330_404,0
nodes_197_710,1
nodes_208_874,1
nodes_330_719,0
nodes_188_805,1
nodes_330_545,0
nodes_193_574,1
nodes_206_375,1
nodes_331_364,0
nodes_193_612,1
nodes_198_579,1
nodes_214_577,1
nodes_190_310,1
nodes_330_483,0
nodes_734_975,1
nodes_331_347,0
nodes_196_578,1
nodes_210_970,1
nodes_330_534,0
nodes_198_611,1
nodes_202_335,1
nodes_330_742,0
nodes_330_362,0
nodes_330_605,0
nodes_189_228,1
nodes_330_415,0
nodes_330_419,0
nodes_330_565,0
nodes_746_888,1
nodes_330_584,0
nodes_330_383,0
nodes_330_731,0
nodes_331_366,0
nodes_187_447,1
nodes_194_850,1
nodes_330_446,0
nodes_330_705,0
nodes_330_396,0
nodes_330_418,0
nodes_330_586,0
nodes_196_438,1
nodes_197_728,1
nodes_331_369,0
nodes_331_396,0
nodes_212_489,1
nodes_197_594,1
nodes_744_901,1
nodes_331_406,0
nodes_330_697,0
nodes_193_349,1
nodes_205_575,1
nodes_330_761,0
nodes_190_899,1
nodes_330_760,0
nodes_209_336,1
nodes_186_921,1
nodes_330_524,0
nodes_330_425,0
nodes_201_874,1
nodes_209_667,1
nodes_192_938,1
nodes_330_366,0
nodes_207_865,1
nodes_330_684,0
nodes_330_608,0
nodes_189_957,1
nodes_193_324,1
nodes_330_379,0
nodes_682_766,0
nodes_189_325,1
nodes_211_597,1
nodes_330_670,0
nodes_330_429,0
nodes_193_321,1
nodes_331_402,0
nodes_331_394,0
nodes_198_628,1
nodes_682_817,0
nodes_682_787,0
nodes_207_281,1
nodes_330_555,0
nodes_745_830,1
nodes_734_935,1
nodes_330_575,0
nodes_189_533,1
nodes_186_408,1
nodes_187_609,1
nodes_329_994,0
nodes_330_701,0
nodes_190_953,1
nodes_196_737,1
nodes_205_958,1
nodes_330_656,0
nodes_193_372,1
nodes_682_824,0
nodes_330_449,0
nodes_682_752,0
nodes_198_983,1
nodes_198_982,1
nodes_330_468,0
nodes_193_434,1
nodes_330_641,0
nodes_330_439,0
nodes_741_823,1
nodes_329_976,0
nodes_206_773,1
nodes_329_991,0
nodes_331_442,0
nodes_682_765,0
nodes_187_384,1
nodes_195_979,1
nodes_330_604,0
nodes_330_762,0
nodes_215_380,1
nodes_212_965,1
nodes_190_384,1
nodes_682_811,0
nodes_331_376,0
nodes_199_225,1
nodes_197_513,1
nodes_330_397,0
nodes_187_515,1
nodes_186_809,1
nodes_330_699,0
nodes_210_960,1
nodes_330_629,0
nodes_187_212,1
nodes_207_688,1
nodes_192_271,1
nodes_212_486,1
nodes_196_953,1
nodes_196_899,1
nodes_330_677,0
nodes_194_579,1
nodes_209_550,1
nodes_745_785,1
nodes_330_367,0
nodes_194_587,1
nodes_192_566,1
nodes_330_715,0
nodes_209_413,1
nodes_330_763,0
nodes_330_738,0
nodes_211_599,1
nodes_330_583,0
nodes_331_361,0
nodes_189_908,1
nodes_330_709,0
nodes_186_969,1
nodes_682_692,0
nodes_187_578,1
nodes_206_343,1
nodes_330_663,0
nodes_330_599,0
nodes_330_775,0
nodes_213_394,1
nodes_682_829,0
nodes_329_992,0
nodes_330_736,0
nodes_331_388,0
nodes_196_609,1
nodes_196_489,1
nodes_196_310,1
nodes_197_630,1
nodes_190_447,1
nodes_682_756,0
nodes_195_272,1
nodes_330_333,0
nodes_331_374,0
nodes_213_916,1
nodes_330_708,0
nodes_330_394,0
nodes_193_691,1
nodes_194_332,1
nodes_330_741,0
nodes_185_962,1
nodes_331_401,0
nodes_330_349,0
nodes_330_603,0
nodes_330_634,0
nodes_191_408,1
nodes_198_446,1
nodes_331_393,0
nodes_682_778,0
nodes_330_365,0
nodes_331_377,0
nodes_193_357,1
nodes_188_503,1
nodes_330_755,0
nodes_196_255,1
nodes_330_398,0
nodes_208_223,1
nodes_998_999,0
nodes_208_494,1
nodes_331_433,0
nodes_330_409,0
nodes_331_422,0
nodes_330_613,0
nodes_330_706,0
nodes_197_276,1
nodes_331_415,0
nodes_745_936,1
nodes_330_435,0
nodes_682_799,0
nodes_682_803,0
nodes_190_616,1
nodes_194_198,1
nodes_186_808,1
nodes_330_369,0
nodes_208_625,1
nodes_331_444,0
nodes_194_611,1
nodes_330_660,0
nodes_682_782,0
nodes_736_976,1
nodes_185_968,1
nodes_745_819,1
nodes_330_496,0
nodes_330_476,0
nodes_331_414,0
nodes_211_607,1
nodes_331_368,0
nodes_210_565,1
nodes_190_578,1
nodes_330_676,0
nodes_737_904,1
nodes_202_260,1
nodes_330_363,0
nodes_212_320,1
nodes_745_843,1
nodes_682_798,0
nodes_330_517,0
nodes_330_431,0
nodes_330_669,0
nodes_330_452,0
nodes_682_758,0
nodes_188_396,1
nodes_330_412,0
nodes_330_427,0
nodes_212_978,1
nodes_330_770,0
nodes_197_400,1
nodes_330_750,0
nodes_194_446,1
nodes_330_753,0
nodes_330_503,0
nodes_198_397,1
nodes_682_757,0
nodes_330_456,0
nodes_682_822,0
nodes_330_668,0
nodes_743_896,1
nodes_329_978,0
nodes_198_850,1
nodes_330_592,0
nodes_331_349,0
nodes_331_520,0
nodes_330_497,0
nodes_330_707,0
nodes_191_782,1
nodes_197_898,1
nodes_331_346,0
nodes_191_641,1
nodes_330_502,0
nodes_330_692,0
nodes_330_729,0
nodes_330_377,0
nodes_331_425,0
nodes_330_514,0
nodes_207_670,1
nodes_208_364,1
nodes_330_498,0
nodes_206_388,1
nodes_745_912,1
nodes_202_319,1
nodes_330_582,0
nodes_330_519,0
nodes_186_998,1
nodes_330_527,0
nodes_330_416,0
nodes_329_997,0
nodes_330_399,0
nodes_197_298,1
nodes_330_423,0
nodes_208_621,1
nodes_330_588,0
nodes_189_588,1
nodes_201_855,1
nodes_213_267,1
nodes_192_370,1
nodes_330_580,0
nodes_331_408,0
nodes_330_525,0
nodes_190_915,1
nodes_330_347,0
nodes_331_390,0
nodes_682_812,0
nodes_331_423,0
nodes_682_691,0
nodes_205_474,1
nodes_188_226,1
nodes_209_412,1
nodes_331_357,0
nodes_737_915,1
nodes_329_998,0
nodes_331_397,0
nodes_196_590,1
nodes_330_470,0
nodes_330_505,0
nodes_213_354,1
nodes_211_812,1
nodes_191_921,1
nodes_682_792,0
nodes_331_403,0
nodes_330_522,0
nodes_743_905,1
nodes_330_375,0
nodes_747_789,1
nodes_187_489,1
nodes_198_846,1
nodes_682_761,0
nodes_330_493,0
nodes_741_822,1
nodes_682_826,0
nodes_746_882,1
nodes_330_388,0
nodes_330_598,0
nodes_330_593,0
nodes_330_448,0
nodes_329_987,0
nodes_330_650,0
nodes_329_980,0
nodes_207_887,1
nodes_196_384,1
nodes_330_430,0
nodes_190_196,1
nodes_331_404,0
nodes_189_944,1
nodes_197_935,1
nodes_191_969,1
nodes_329_996,0
nodes_682_698,0
nodes_330_487,0
nodes_330_665,0
nodes_196_904,1
nodes_331_380,0
nodes_747_784,1
nodes_330_735,0
nodes_197_866,1
nodes_202_300,1
nodes_190_609,1
nodes_212_438,1
nodes_330_472,0
nodes_330_528,0
nodes_198_491,1
nodes_331_418,0
nodes_330_381,0
nodes_198_722,1
nodes_330_718,0
nodes_195_963,1
nodes_736_973,1
nodes_198_332,1
nodes_330_408,0
nodes_330_628,0
nodes_330_631,0
nodes_682_789,0
nodes_194_846,1
nodes_208_761,1
nodes_190_489,1
nodes_330_675,0
nodes_212_255,1
nodes_212_899,1
nodes_330_424,0
nodes_331_405,0
nodes_330_546,0
nodes_331_360,0
nodes_747_756,1
nodes_330_662,0
nodes_331_354,0
nodes_682_806,0
nodes_682_768,0
nodes_192_632,1
nodes_330_621,0
nodes_331_513,0
nodes_330_587,0
nodes_330_691,0
nodes_194_593,1
nodes_208_927,1
nodes_747_910,1
nodes_331_411,0
nodes_682_814,0
nodes_330_720,0
nodes_331_421,0
nodes_331_372,0
nodes_190_212,1
nodes_330_512,0
nodes_198_752,1
nodes_330_690,0
nodes_330_564,0
nodes_330_713,0
nodes_330_649,0
nodes_192_290,1
nodes_330_510,0
nodes_330_732,0
nodes_329_974,0
nodes_211_347,1
nodes_193_244,1
nodes_330_572,0
nodes_330_627,0
nodes_746_995,1
nodes_331_424,0
nodes_210_972,1
nodes_191_998,1
nodes_193_958,1
nodes_205_536,1
nodes_735_793,1
nodes_330_392,0
nodes_330_340,0
nodes_330_511,0
nodes_682_813,0
nodes_331_427,0
nodes_330_364,0
nodes_330_717,0
nodes_682_810,0
nodes_682_821,0
nodes_746_932,1
nodes_198_593,1
nodes_196_965,1
nodes_198_587,1
nodes_330_358,0
nodes_186_414,1
nodes_196_915,1
nodes_195_409,1
nodes_329_993,0
nodes_330_372,0
nodes_193_600,1
nodes_331_440,0
nodes_196_338,1
nodes_196_832,1
nodes_330_726,0
nodes_201_761,1
nodes_682_780,0
nodes_330_766,0
nodes_330_569,0
nodes_330_626,0
nodes_213_992,1
nodes_331_443,0
nodes_330_337,0
nodes_743_997,1
nodes_330_636,0
nodes_330_343,0
nodes_747_895,1
nodes_329_989,0
nodes_682_779,0
nodes_196_978,1
nodes_214_885,1
nodes_214_924,1
nodes_191_318,1
nodes_197_330,1
nodes_743_895,1
nodes_193_399,1
nodes_330_491,0
nodes_682_775,0
nodes_188_387,1
