,Same Community
nodes_413_933,0
nodes_414_593,0
nodes_50_235,1
nodes_565_974,1
nodes_413_883,0
nodes_413_824,0
nodes_413_940,0
nodes_414_432,0
nodes_413_977,0
nodes_66_764,1
nodes_171_251,1
nodes_414_592,0
nodes_424_443,1
nodes_414_558,0
nodes_581_913,1
nodes_413_965,0
nodes_414_616,0
nodes_79_869,1
nodes_414_483,0
nodes_413_938,0
nodes_414_417,0
nodes_414_555,0
nodes_413_862,0
nodes_651_734,1
nodes_373_732,1
nodes_413_844,0
nodes_849_935,1
nodes_413_757,0
nodes_414_523,0
nodes_581_836,1
nodes_414_520,0
nodes_413_861,0
nodes_688_785,1
nodes_413_904,0
nodes_785_864,1
nodes_413_768,0
nodes_10_954,1
nodes_414_637,0
nodes_373_643,1
nodes_413_966,0
nodes_463_818,1
nodes_413_796,0
nodes_413_812,0
nodes_520_739,1
nodes_413_793,0
nodes_414_653,0
nodes_414_442,0
nodes_128_176,1
nodes_414_606,0
nodes_413_774,0
nodes_296_728,1
nodes_413_802,0
nodes_414_984,0
nodes_414_567,0
nodes_413_854,0
nodes_269_949,1
nodes_677_856,1
nodes_414_437,0
nodes_414_534,0
nodes_430_435,1
nodes_515_526,1
nodes_414_628,0
nodes_712_747,1
nodes_414_536,0
nodes_514_847,1
nodes_414_568,0
nodes_256_430,1
nodes_118_308,1
nodes_413_891,0
nodes_559_937,1
nodes_413_927,0
nodes_414_985,0
nodes_785_920,1
nodes_413_794,0
nodes_414_453,0
nodes_414_560,0
nodes_413_767,0
nodes_414_491,0
nodes_413_915,0
nodes_66_706,1
nodes_223_967,1
nodes_496_852,1
nodes_414_607,0
nodes_413_953,0
nodes_414_509,0
nodes_414_465,0
nodes_311_638,1
nodes_414_436,0
nodes_214_685,1
nodes_515_574,1
nodes_186_844,1
nodes_447_996,1
nodes_102_154,1
nodes_514_867,1
nodes_448_482,1
nodes_297_444,1
nodes_35_138,1
nodes_414_993,0
nodes_414_472,0
nodes_66_831,1
nodes_629_968,1
nodes_413_830,0
nodes_21_655,1
nodes_414_557,0
nodes_413_879,0
nodes_414_971,0
nodes_413_752,0
nodes_106_307,1
nodes_413_906,0
nodes_47_137,1
nodes_413_821,0
nodes_463_594,1
nodes_311_930,1
nodes_413_749,0
nodes_413_976,0
nodes_214_698,1
nodes_146_538,1
nodes_256_435,1
nodes_413_991,0
nodes_729_730,1
nodes_413_772,0
nodes_414_489,0
nodes_413_863,0
nodes_414_658,0
nodes_414_430,0
nodes_86_287,1
nodes_414_517,0
nodes_413_956,0
nodes_400_939,1
nodes_413_869,0
nodes_206_715,1
nodes_414_588,0
nodes_413_808,0
nodes_712_860,1
nodes_411_536,1
nodes_118_280,1
nodes_269_802,1
nodes_414_531,0
nodes_729_791,1
nodes_59_104,1
nodes_413_760,0
nodes_400_762,1
nodes_413_781,0
nodes_93_371,1
nodes_10_743,1
nodes_413_797,0
nodes_21_761,1
nodes_447_948,1
nodes_414_987,0
nodes_117_788,1
nodes_448_496,1
nodes_651_673,1
nodes_413_932,0
nodes_413_847,0
nodes_414_537,0
nodes_414_638,0
nodes_414_542,0
nodes_413_919,0
nodes_515_529,1
nodes_849_975,1
nodes_413_846,0
nodes_146_528,1
nodes_515_687,1
nodes_414_615,0
nodes_414_991,0
nodes_21_714,1
nodes_414_529,0
nodes_848_993,1
nodes_413_999,0
nodes_414_552,0
nodes_106_333,1
nodes_414_563,0
nodes_414_514,0
nodes_391_817,1
nodes_414_481,0
nodes_448_659,1
nodes_413_943,0
nodes_21_805,1
nodes_712_785,1
nodes_296_897,1
nodes_413_886,0
nodes_463_766,1
nodes_414_629,0
nodes_447_945,1
nodes_413_788,0
nodes_413_801,0
nodes_596_854,1
nodes_66_902,1
nodes_448_556,1
nodes_93_395,1
nodes_346_565,1
nodes_413_998,0
nodes_729_881,1
nodes_414_502,0
nodes_848_971,1
nodes_784_868,1
nodes_414_518,0
nodes_414_443,0
nodes_629_991,1
nodes_413_988,0
nodes_414_976,0
nodes_414_547,0
nodes_849_867,1
nodes_362_999,1
nodes_10_892,1
nodes_22_41,1
nodes_413_945,0
nodes_515_626,1
nodes_414_580,0
nodes_414_982,0
nodes_21_837,1
nodes_297_446,1
nodes_297_313,1
nodes_413_944,0
nodes_58_932,1
nodes_463_631,1
nodes_240_868,1
nodes_687_988,1
nodes_414_448,0
nodes_413_885,0
nodes_21_729,1
nodes_192_894,1
nodes_414_647,0
nodes_330_419,1
nodes_414_463,0
nodes_186_682,1
nodes_414_441,0
nodes_538_684,1
nodes_414_487,0
nodes_269_914,1
nodes_677_833,1
nodes_786_834,1
nodes_413_828,0
nodes_414_609,0
nodes_21_789,1
nodes_413_823,0
nodes_414_619,0
nodes_651_739,1
nodes_400_880,1
nodes_296_297,1
nodes_21_881,1
nodes_235_616,1
nodes_463_578,1
nodes_849_888,1
nodes_256_780,1
nodes_414_559,0
nodes_66_746,1
nodes_629_992,1
nodes_414_600,0
nodes_118_218,1
nodes_414_571,0
nodes_546_902,1
nodes_21_842,1
nodes_214_829,1
nodes_496_659,1
nodes_414_462,0
nodes_214_547,1
nodes_413_887,0
nodes_256_331,1
nodes_414_420,0
nodes_414_604,0
nodes_413_833,0
nodes_414_530,0
nodes_414_482,0
nodes_414_624,0
nodes_413_916,0
nodes_414_981,0
nodes_414_590,0
nodes_414_596,0
nodes_414_642,0
nodes_414_636,0
nodes_413_785,0
nodes_414_496,0
nodes_729_761,1
nodes_414_505,0
nodes_414_576,0
nodes_413_970,0
nodes_414_977,0
nodes_414_986,0
nodes_414_601,0
nodes_414_535,0
nodes_413_961,0
nodes_414_435,0
nodes_414_466,0
nodes_95_902,1
nodes_496_838,1
nodes_413_763,0
nodes_712_827,1
nodes_413_858,0
nodes_117_828,1
nodes_414_572,0
nodes_106_302,1
nodes_106_326,1
nodes_39_790,1
nodes_414_507,0
nodes_400_965,1
nodes_21_505,1
nodes_414_545,0
nodes_269_537,1
nodes_269_617,1
nodes_413_807,0
nodes_538_696,1
nodes_296_824,1
nodes_414_582,0
nodes_413_952,0
nodes_186_664,1
nodes_413_780,0
nodes_413_969,0
nodes_414_655,0
nodes_413_968,0
nodes_414_445,0
nodes_515_638,1
nodes_786_953,1
nodes_414_538,0
nodes_413_758,0
nodes_413_918,0
nodes_413_840,0
nodes_712_812,1
nodes_413_866,0
nodes_311_626,1
nodes_596_826,1
nodes_414_484,0
nodes_729_805,1
nodes_413_960,0
nodes_400_755,1
nodes_227_511,1
nodes_630_792,1
nodes_514_888,1
nodes_414_500,0
nodes_414_510,0
nodes_413_874,0
nodes_413_878,0
nodes_447_884,1
nodes_651_989,1
nodes_447_879,1
nodes_362_857,1
nodes_413_860,0
nodes_729_751,1
nodes_167_170,1
nodes_414_526,0
nodes_413_974,0
nodes_414_641,0
nodes_414_527,0
nodes_414_525,0
nodes_117_916,1
nodes_240_784,1
nodes_256_660,1
nodes_413_897,0
nodes_362_982,1
nodes_651_668,1
nodes_414_569,0
nodes_330_371,1
nodes_414_649,0
nodes_296_832,1
nodes_423_940,1
nodes_106_252,1
nodes_414_524,0
nodes_538_752,1
nodes_414_622,0
nodes_413_917,0
nodes_496_806,1
nodes_35_219,1
nodes_413_783,0
nodes_47_60,1
nodes_311_845,1
nodes_463_548,1
nodes_496_848,1
nodes_186_879,1
nodes_414_973,0
nodes_414_428,0
nodes_414_464,0
nodes_413_873,0
nodes_413_867,0
nodes_651_767,1
nodes_414_610,0
nodes_496_556,1
nodes_413_997,0
nodes_58_914,1
nodes_597_913,1
nodes_414_474,0
nodes_850_922,1
nodes_329_962,1
nodes_93_419,1
nodes_413_898,0
nodes_414_546,0
nodes_414_620,0
nodes_414_969,0
nodes_652_654,1
nodes_413_822,0
nodes_413_939,0
nodes_311_868,1
nodes_848_965,1
nodes_413_941,0
nodes_784_930,1
nodes_413_996,0
nodes_391_832,1
nodes_66_753,1
nodes_414_467,0
nodes_297_426,1
nodes_413_800,0
nodes_448_604,1
nodes_311_904,1
nodes_413_809,0
nodes_66_819,1
nodes_413_865,0
nodes_413_786,0
nodes_167_247,1
nodes_413_986,0
nodes_58_955,1
nodes_414_975,0
nodes_413_827,0
nodes_146_684,1
nodes_712_864,1
nodes_514_825,1
nodes_21_751,1
nodes_414_504,0
nodes_847_888,1
nodes_463_741,1
nodes_413_973,0
nodes_414_476,0
nodes_240_973,1
nodes_848_994,1
nodes_414_611,0
nodes_413_957,0
nodes_414_544,0
nodes_391_897,1
nodes_206_474,1
nodes_66_681,1
nodes_413_958,0
nodes_413_929,0
nodes_413_804,0
nodes_413_779,0
nodes_413_857,0
nodes_414_479,0
nodes_297_391,1
nodes_411_620,1
nodes_413_853,0
nodes_414_454,0
nodes_414_415,0
nodes_447_987,1
nodes_146_610,1
nodes_414_427,0
nodes_414_613,0
nodes_311_976,1
nodes_373_662,1
nodes_179_625,1
nodes_413_761,0
nodes_117_766,1
nodes_413_876,0
nodes_269_955,1
nodes_206_697,1
nodes_413_994,0
nodes_414_565,0
nodes_193_199,1
nodes_413_993,0
nodes_414_425,0
nodes_350_870,1
nodes_414_589,0
nodes_414_623,0
nodes_21_730,1
nodes_413_838,0
nodes_413_909,0
nodes_413_759,0
nodes_496_517,1
nodes_785_860,1
nodes_514_849,1
nodes_414_605,0
nodes_596_931,1
nodes_235_501,1
nodes_269_561,1
nodes_186_719,1
nodes_296_910,1
nodes_565_917,1
nodes_414_972,0
nodes_414_566,0
nodes_413_923,0
nodes_186_602,1
nodes_651_678,1
nodes_847_975,1
nodes_411_591,1
nodes_311_905,1
nodes_413_831,0
nodes_413_765,0
nodes_400_852,1
nodes_400_838,1
nodes_39_750,1
nodes_192_964,1
nodes_414_549,0
nodes_447_958,1
nodes_400_806,1
nodes_413_835,0
nodes_146_557,1
nodes_413_871,0
nodes_413_884,0
nodes_391_824,1
nodes_414_968,0
nodes_414_440,0
nodes_413_942,0
nodes_10_600,1
nodes_79_944,1
nodes_413_949,0
nodes_413_926,0
nodes_414_564,0
nodes_50_323,1
nodes_414_423,0
nodes_414_994,0
nodes_448_645,1
nodes_413_910,0
nodes_240_904,1
nodes_391_936,1
nodes_118_141,1
nodes_414_591,0
nodes_117_919,1
