,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_629_968,6,0.21428571428571427,0.3554093266554554,2,0.0001315639722291996
nodes_630_863,6,0.25,0.4008918628686366,1,0.0
nodes_66_753,23,0.3333333333333333,0.4801052898319479,1,0.0
nodes_21_690,8,0.24242424242424246,0.39605901719066977,2,0.00014179052996456004
nodes_240_779,23,0.4107142857142857,0.5700338366611012,1,0.0
nodes_296_885,8,0.22857142857142854,0.3651483716701107,2,0.00012863609653485322
nodes_463_534,12,0.26666666666666666,0.39477101697586137,1,0.0
nodes_362_999,8,0.26666666666666666,0.4264014327112208,2,0.0001556126110777777
nodes_413_752,0,0.0,0.0,3,0.00036560722824483606
nodes_414_641,1,0.022727272727272728,0.0445435403187374,2,0.00032271820192777403
nodes_729_865,5,0.13157894736842105,0.236227795630767,2,0.0004998265505092676
nodes_565_917,14,0.3888888888888889,0.5673086289311755,1,0.0
nodes_463_521,12,0.2553191489361702,0.4020151261036848,2,0.0001705948987299975
nodes_414_552,0,0.0,0.0,1,0.0
nodes_10_892,9,0.32142857142857145,0.4743416490252569,1,0.0
nodes_414_573,0,0.0,0.0,3,0.0004594463620250882
nodes_296_936,8,0.19047619047619047,0.298142396999972,1,0.0
nodes_413_982,0,0.0,0.0,3,0.00036283822146003725
nodes_235_501,4,0.13793103448275862,0.2369395511036369,2,0.00017982082596559434
nodes_58_914,3,0.1111111111111111,0.1875,1,0.0
nodes_413_902,0,0.0,0.0,3,0.00029461946643187574
nodes_413_844,0,0.0,0.0,3,0.0003962292683497919
nodes_413_941,0,0.0,0.0,3,0.0004685081314202998
nodes_414_466,0,0.0,0.0,3,0.00042988657347546914
nodes_677_893,8,0.20512820512820512,0.3542459542160381,2,0.00013547462119361438
nodes_413_953,0,0.0,0.0,3,0.00032048741613816505
nodes_414_593,0,0.0,0.0,3,0.00042837827474608215
nodes_414_581,0,0.0,0.0,3,0.00044912317980918274
nodes_515_626,17,0.3207547169811321,0.4930125719808803,2,0.0001329796320785593
nodes_106_161,4,0.1176470588235294,0.2153527608232662,2,0.00017674710575933835
nodes_414_596,0,0.0,0.0,3,0.00039791635323579527
nodes_106_326,5,0.15151515151515152,0.26919095102908275,2,0.00017674710575933835
nodes_514_847,11,0.3548387096774194,0.5020790110464023,1,0.0
nodes_186_844,14,0.3888888888888889,0.5715476066494082,2,0.00014342156745460213
nodes_729_881,6,0.16216216216216214,0.2834733547569204,2,0.0001650081737460247
nodes_21_505,7,0.19444444444444445,0.3278050340535929,1,0.0
nodes_106_185,5,0.14285714285714285,0.25819888974716115,1,0.0
nodes_414_590,0,0.0,0.0,3,0.00017102298397800346
nodes_106_340,7,0.15217391304347827,0.2857738033247041,1,0.0
nodes_729_842,7,0.17073170731707318,0.2886751345948129,2,0.0001650081737460247
nodes_311_988,10,0.20833333333333331,0.34668762264076824,1,0.0
nodes_311_622,14,0.3043478260869565,0.4708709557974187,2,0.00013816656428539115
nodes_414_645,0,0.0,0.0,3,0.0004537053598278121
nodes_10_518,9,0.2903225806451613,0.4330127018922194,1,0.0
nodes_21_655,12,0.26666666666666666,0.41403933560541256,1,0.0
nodes_414_423,0,0.0,0.0,3,0.00032271820192777403
nodes_848_994,12,0.24,0.3889222341312986,2,0.0001577248969133187
nodes_414_614,0,0.0,0.0,3,0.0005132540775501746
nodes_496_806,11,0.22448979591836732,0.3668705402807886,1,0.0
nodes_79_869,9,0.3103448275862069,0.4743416490252569,1,0.0
nodes_414_653,0,0.0,0.0,3,0.0005132540775501746
nodes_193_199,14,0.2857142857142857,0.4449492083146097,2,0.00015313495220238918
nodes_784_904,15,0.36585365853658536,0.5270462766947299,2,9.570621441524724e-05
nodes_413_837,0,0.0,0.0,3,0.0003077360253734242
nodes_186_879,19,0.3333333333333333,0.5006939628599933,1,0.0
nodes_712_747,7,0.2058823529411765,0.3432032364918221,2,0.0001661914283913624
nodes_430_516,7,0.1590909090909091,0.2694301256218253,2,0.00019395485082939308
nodes_413_817,1,0.022222222222222227,0.04335549847620599,2,0.00031613715449046195
nodes_413_777,0,0.0,0.0,3,0.0004220672516373074
nodes_413_848,1,0.021739130434782608,0.04335549847620599,2,0.0001554333410692879
nodes_413_847,0,0.0,0.0,3,0.00027237178078073204
nodes_22_41,19,0.34545454545454546,0.5374011537017761,2,0.00013676592394154386
nodes_847_985,10,0.29411764705882354,0.4472135954999579,2,0.00013643672055637372
nodes_146_684,7,0.2058823529411765,0.3256694736394648,2,0.000135123399736874
nodes_413_973,0,0.0,0.0,3,0.00029461946643187574
nodes_413_830,0,0.0,0.0,3,0.0004685081314202998
nodes_413_846,0,0.0,0.0,3,0.0005040884774669073
nodes_413_955,0,0.0,0.0,3,0.0003718038450011445
nodes_651_692,30,0.42857142857142855,0.5770297860846153,1,0.0
nodes_414_422,0,0.0,0.0,3,0.0004902609883958197
nodes_414_447,1,0.015873015873015872,0.03402069087198858,2,0.0002994747079342966
nodes_414_539,0,0.0,0.0,3,0.00017102298397800346
nodes_102_153,10,0.2631578947368421,0.40128617695256397,1,0.0
nodes_414_484,0,0.0,0.0,3,0.0003502438147334324
nodes_413_832,1,0.017543859649122806,0.03627381250550058,2,0.00031613715449046195
nodes_414_433,0,0.0,0.0,3,0.0003660182513480943
nodes_35_114,12,0.3333333333333333,0.5004345937369794,2,0.00011817294295746631
nodes_463_788,9,0.18,0.296078262731896,1,0.0
nodes_411_620,11,0.3235294117647059,0.4856618642571826,2,0.00015260221686527932
nodes_167_239,16,0.3478260869565217,0.5163977794943222,2,8.453497180923084e-05
nodes_712_827,10,0.25,0.3846153846153847,1,0.0
nodes_515_687,12,0.22641509433962265,0.38254602783800296,1,0.0
nodes_784_988,12,0.2608695652173913,0.40824829046386296,2,9.570621441524724e-05
nodes_21_865,5,0.14285714285714285,0.2551551815399144,2,0.00014179052996456004
nodes_712_770,13,0.3023255813953488,0.4372373160976031,1,0.0
nodes_596_931,13,0.2826086956521739,0.4422689813358516,2,0.0001874103572703786
nodes_414_623,1,0.01694915254237288,0.03553345272593508,2,0.0003231100945402826
nodes_414_622,0,0.0,0.0,3,0.00032007834820114723
nodes_448_645,20,0.3448275862068966,0.4914731871829905,1,0.0
nodes_269_787,5,0.19230769230769232,0.30316953129541624,1,0.0
nodes_414_608,0,0.0,0.0,3,0.0003529832024429772
nodes_311_868,8,0.18181818181818185,0.3076923076923077,1,0.0
nodes_414_989,0,0.0,0.0,3,0.0003213496871705485
nodes_413_944,1,0.028571428571428567,0.05564148840746571,2,0.00043783465060579337
nodes_66_756,13,0.2241379310344828,0.3881029321172457,1,0.0
nodes_581_843,18,0.3272727272727273,0.5144957554275266,1,0.0
nodes_400_838,13,0.3023255813953488,0.4506939094329987,2,0.00011493788483731311
nodes_21_751,7,0.2058823529411765,0.34655164004183603,2,0.00015931505188975602
nodes_414_444,1,0.027777777777777776,0.05270462766947299,2,0.0003777001192801918
nodes_79_792,5,0.1851851851851852,0.3042903097250923,2,0.0001570884082336471
nodes_414_415,0,0.0,0.0,3,0.0003297727534310709
nodes_413_833,1,0.022222222222222227,0.04415107856883479,2,0.00043783465060579337
nodes_186_682,14,0.3181818181818182,0.4830458915396479,1,0.0
nodes_214_614,6,0.13043478260869565,0.23570226039551584,1,0.0
nodes_413_831,0,0.0,0.0,3,0.0003077360253734242
nodes_415_417,14,0.28,0.4291975376394761,1,0.0
nodes_414_654,1,0.021739130434782608,0.04303314829119352,2,0.00032271820192777403
nodes_413_957,0,0.0,0.0,3,0.00034205168746383045
nodes_414_448,1,0.0196078431372549,0.03928371006591929,2,0.0003155123538942132
nodes_350_995,6,0.15,0.25197631533948484,1,0.0
nodes_848_939,12,0.2790697674418605,0.4364357804719847,2,0.00014880995940633424
nodes_414_508,0,0.0,0.0,3,0.0004537053598278121
nodes_414_453,0,0.0,0.0,3,0.00038176153399103666
nodes_414_534,0,0.0,0.0,3,0.00038021784426253713
nodes_414_632,0,0.0,0.0,3,0.0003777001192801918
nodes_414_446,1,0.02631578947368421,0.050251890762960605,2,0.0003777001192801918
nodes_414_460,0,0.0,0.0,3,0.0003786321088790138
nodes_186_794,18,0.3157894736842105,0.4793612771621768,1,0.0
nodes_413_776,1,0.0196078431372549,0.03993615319154358,2,0.00031515464039496075
nodes_413_822,0,0.0,0.0,3,0.00031515464039496075
nodes_146_484,10,0.3125,0.4351941398892446,1,0.0
nodes_39_790,12,0.375,0.5460189062319482,2,0.00013742601594120773
nodes_413_862,0,0.0,0.0,3,0.00037500748899916067
nodes_127_752,11,0.34375,0.5151221963699317,2,0.00016849845068028335
nodes_106_333,6,0.16666666666666666,0.2927700218845599,2,0.00017674710575933835
nodes_413_876,0,0.0,0.0,3,0.0005040884774669073
nodes_413_754,0,0.0,0.0,3,0.0004319824053574507
nodes_413_898,0,0.0,0.0,3,0.00034205168746383045
nodes_10_835,9,0.28125,0.4008918628686367,1,0.0
nodes_235_518,4,0.13793103448275862,0.24343224778007386,2,0.00017982082596559434
nodes_651_933,30,0.42857142857142855,0.5886881312086673,1,0.0
nodes_66_811,28,0.41791044776119396,0.5780880973107337,1,0.0
nodes_414_549,0,0.0,0.0,3,0.00029767030907061804
nodes_167_276,21,0.3684210526315789,0.5477225575051661,2,0.00010445693872216936
nodes_413_935,1,0.02325581395348837,0.04499212706658475,2,0.00013847191040075626
nodes_400_994,18,0.39130434782608703,0.5457051563317492,1,0.0
nodes_311_778,10,0.2222222222222222,0.35805743701971643,2,0.00012179939652381353
nodes_214_816,19,0.34545454545454546,0.5070724870494425,2,0.0001045100535736105
nodes_413_878,0,0.0,0.0,3,0.00031515464039496075
nodes_413_948,1,0.014492753623188406,0.031814238148788886,2,0.00036283822146003725
nodes_414_560,0,0.0,0.0,3,0.0003552381951679866
nodes_342_675,15,0.3488372093023256,0.5120915564991892,2,0.00012649561316661773
nodes_413_861,0,0.0,0.0,3,0.0003077360253734242
nodes_414_416,0,0.0,0.0,3,0.0003649282622382393
nodes_414_463,0,0.0,0.0,3,0.0004902609883958197
nodes_256_780,7,0.16666666666666666,0.27498597046143514,1,0.0
nodes_106_229,8,0.25,0.4131182235954578,2,0.00017674710575933835
nodes_729_761,9,0.21428571428571427,0.3401680257083045,1,0.0
nodes_414_542,0,0.0,0.0,3,0.0003529832024429772
nodes_414_630,0,0.0,0.0,3,0.0003544162858094012
nodes_496_762,9,0.21428571428571427,0.3527378107513293,2,0.0001338727823371218
nodes_413_863,0,0.0,0.0,3,0.0003718038450011445
nodes_413_968,0,0.0,0.0,3,0.00033149468293980686
nodes_330_371,22,0.34375,0.511766315719159,1,0.0
nodes_414_615,0,0.0,0.0,3,0.0003544162858094012
nodes_448_556,12,0.21428571428571427,0.34299717028501764,1,0.0
nodes_786_968,10,0.2857142857142857,0.4637388957601683,2,0.00019958261186656288
nodes_414_430,0,0.0,0.0,3,0.0003297727534310709
nodes_179_608,6,0.15789473684210525,0.280056016805602,2,0.00013054114208597712
nodes_414_518,0,0.0,0.0,3,0.0004537053598278121
nodes_167_244,11,0.2682926829268293,0.4281744192888377,2,8.453497180923084e-05
nodes_413_868,0,0.0,0.0,3,0.0003077360253734242
nodes_106_302,5,0.125,0.23570226039551584,2,0.00018941309513304948
nodes_784_973,15,0.30612244897959184,0.4622501635210242,2,0.00012801106548901572
nodes_414_556,0,0.0,0.0,3,0.00033553946757682257
nodes_413_758,0,0.0,0.0,3,0.00031613715449046195
nodes_413_835,0,0.0,0.0,3,0.00037040886064896726
nodes_227_495,8,0.21621621621621626,0.3651483716701107,2,0.00013246011061806027
nodes_269_914,6,0.25,0.375,1,0.0
nodes_413_928,0,0.0,0.0,3,0.00013792473052436094
nodes_413_880,0,0.0,0.0,3,0.00043783465060579337
nodes_414_472,0,0.0,0.0,3,0.0004182896009513024
nodes_414_535,0,0.0,0.0,3,0.00033553946757682257
nodes_311_973,10,0.18867924528301888,0.3140371465106639,1,0.0
nodes_413_996,1,0.015873015873015872,0.03382550457458691,2,0.0001554333410692879
nodes_413_855,0,0.0,0.0,3,0.00034205168746383045
nodes_430_553,5,0.125,0.22680460581325726,2,0.00015424655889240333
nodes_414_477,0,0.0,0.0,3,0.00042837827474608215
nodes_414_984,0,0.0,0.0,3,0.0003498214098190763
nodes_414_638,0,0.0,0.0,3,0.00017102298397800346
nodes_362_857,9,0.2903225806451613,0.4290581651605165,1,0.0
nodes_214_829,17,0.3090909090909091,0.4596273598704938,1,0.0
nodes_10_600,8,0.24242424242424246,0.3746343246326776,1,0.0
nodes_413_925,0,0.0,0.0,3,0.00043783465060579337
nodes_118_280,10,0.24390243902439024,0.3940552031195503,1,0.0
nodes_463_548,8,0.17391304347826084,0.2903816034562511,1,0.0
nodes_256_416,9,0.225,0.3602883460614461,2,0.00011336395787934581
nodes_414_611,0,0.0,0.0,3,0.0003574054702294209
nodes_214_698,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_414_616,0,0.0,0.0,4,0.0003199906457407203
nodes_206_656,6,0.1875,0.31578947368421045,1,0.0
nodes_414_588,0,0.0,0.0,3,0.00033706341579091767
nodes_297_334,16,0.3636363636363637,0.5260767593771434,1,0.0
nodes_414_970,0,0.0,0.0,3,0.00042313213897753873
nodes_447_924,28,0.4516129032258064,0.595879571531124,1,0.0
nodes_414_496,0,0.0,0.0,3,0.0004537053598278121
nodes_414_427,0,0.0,0.0,3,0.00044483330747364816
nodes_312_355,8,0.16326530612244894,0.2819629507400966,2,0.00013270638006204904
nodes_414_491,1,0.028571428571428567,0.05270462766947299,2,0.0003231100945402826
nodes_413_816,0,0.0,0.0,3,0.00034205168746383045
nodes_329_902,12,0.2790697674418605,0.4370142244375379,2,0.0001124931867973925
nodes_117_919,10,0.2272727272727273,0.3745029431365692,2,0.00015460139094923222
nodes_240_973,20,0.3389830508474576,0.4828045495852676,1,0.0
nodes_413_958,1,0.015625,0.03382550457458691,2,0.00036283822146003725
nodes_117_828,7,0.175,0.2979397857655621,1,0.0
nodes_79_863,6,0.21428571428571427,0.3535533905932738,1,0.0
nodes_414_512,1,0.023809523809523808,0.04536092116265145,2,0.0002994747079342966
nodes_206_697,9,0.21428571428571427,0.3649981975442157,1,0.0
nodes_391_824,5,0.1282051282051282,0.22360679774997896,2,0.000148585371311233
nodes_413_753,0,0.0,0.0,3,0.00047078208159700286
nodes_95_902,17,0.2833333333333333,0.4668497809239263,1,0.0
nodes_413_759,1,0.027027027027027032,0.05263157894736841,2,0.0003077360253734242
nodes_21_730,8,0.2222222222222222,0.3481553119113957,1,0.0
nodes_785_860,11,0.3548387096774194,0.5232166435699436,2,0.00015281520167303056
nodes_414_624,0,0.0,0.0,3,0.00037034566194268746
nodes_414_980,0,0.0,0.0,3,0.00032271820192777403
nodes_414_649,0,0.0,0.0,3,0.0003574054702294209
nodes_106_315,6,0.2,0.3380617018914066,2,0.00017674710575933835
nodes_514_825,12,0.3636363636363637,0.4898979485566357,1,0.0
nodes_413_912,1,0.02325581395348837,0.04588314677411235,2,0.00043783465060579337
nodes_413_974,0,0.0,0.0,3,0.00029461946643187574
nodes_214_713,11,0.2391304347826087,0.3822764257713038,1,0.0
nodes_414_554,1,0.029411764705882356,0.055555555555555566,2,0.0003544162858094012
nodes_414_536,1,0.02325581395348837,0.0445435403187374,2,0.00015208228517438798
nodes_413_978,0,0.0,0.0,3,0.00043783465060579337
nodes_414_609,0,0.0,0.0,3,0.0003213496871705485
nodes_565_911,15,0.375,0.5263968047576973,1,0.0
nodes_677_912,12,0.2790697674418605,0.4381780460041329,2,0.0003208455141726964
nodes_223_967,9,0.3,0.4522670168666454,2,0.00016173716451720684
nodes_413_781,0,0.0,0.0,3,0.0003962292683497919
nodes_50_323,7,0.2,0.3185110286353031,1,0.0
nodes_414_981,0,0.0,0.0,3,0.00032271820192777403
nodes_414_589,0,0.0,0.0,3,0.00033706341579091767
nodes_414_471,0,0.0,0.0,3,0.0003660182513480943
nodes_118_130,11,0.22448979591836732,0.37208055032045617,2,0.00013770889117757106
nodes_848_965,13,0.22033898305084745,0.3622308381739793,1,0.0
nodes_66_706,23,0.2987012987012987,0.4423895026648717,1,0.0
nodes_311_687,7,0.16279069767441862,0.2802242691589025,2,0.00013816656428539115
nodes_102_145,12,0.3,0.4444444444444444,2,0.00019186138229719267
nodes_413_904,1,0.02083333333333333,0.04188539082916955,2,0.00031515464039496075
nodes_414_629,1,0.028571428571428567,0.05407380704358752,2,0.00010672837786774145
nodes_414_524,0,0.0,0.0,3,0.0003842224387647567
nodes_214_703,18,0.33962264150943394,0.4803844614152614,1,0.0
nodes_106_165,7,0.2058823529411765,0.35445877847928337,2,0.00018941309513304948
nodes_206_715,6,0.1935483870967742,0.31578947368421045,2,0.00013742601594120773
nodes_414_607,0,0.0,0.0,4,0.0003498214098190763
nodes_312_341,16,0.2962962962962963,0.4446160115013828,2,0.00013270638006204904
nodes_413_985,0,0.0,0.0,3,0.00033739267840087893
nodes_413_993,1,0.02325581395348837,0.04588314677411235,2,0.00013792473052436094
nodes_186_719,13,0.2765957446808511,0.43333333333333335,1,0.0
nodes_95_962,12,0.1935483870967742,0.3360672201667223,1,0.0
nodes_240_784,15,0.28846153846153844,0.4351941398892446,1,0.0
nodes_47_96,12,0.2926829268292683,0.4595037486404902,2,9.70083361454677e-05
nodes_514_985,11,0.3055555555555556,0.4490731195102493,2,0.00013458764797837772
nodes_413_908,0,0.0,0.0,3,0.00033579373999943963
nodes_414_652,1,0.019230769230769232,0.03874921291460643,2,0.00032271820192777403
nodes_678_683,21,0.3181818181818182,0.4743416490252568,2,0.00013592511756271123
nodes_413_800,0,0.0,0.0,3,0.00030562246526130536
nodes_413_967,0,0.0,0.0,3,0.00043783465060579337
nodes_413_989,0,0.0,0.0,3,0.00032048741613816505
nodes_413_963,0,0.0,0.0,3,0.0001796354525724035
nodes_155_662,12,0.3870967741935484,0.5334650693692644,1,0.0
nodes_414_972,0,0.0,0.0,3,0.00033332206574131624
nodes_463_766,16,0.3018867924528302,0.4518259957799241,1,0.0
nodes_414_465,0,0.0,0.0,3,0.0003155123538942132
nodes_414_499,0,0.0,0.0,3,0.00017102298397800346
nodes_413_951,0,0.0,0.0,3,0.0003962292683497919
nodes_413_987,1,0.022222222222222227,0.04415107856883479,2,0.00043783465060579337
nodes_413_954,0,0.0,0.0,3,0.0003745478260599669
nodes_414_528,0,0.0,0.0,3,0.0003593731300503838
nodes_269_802,6,0.21428571428571427,0.3198010745334157,1,0.0
nodes_414_517,0,0.0,0.0,3,0.00032271820192777403
nodes_414_647,0,0.0,0.0,3,0.0003196751644060076
nodes_413_798,1,0.02083333333333333,0.04188539082916955,2,0.00043783465060579337
nodes_447_945,18,0.3333333333333333,0.5095246653650681,1,0.0
nodes_651_989,24,0.375,0.5278870442575003,1,0.0
nodes_413_826,1,0.017543859649122806,0.03627381250550058,2,0.00014919058386438853
nodes_414_583,0,0.0,0.0,3,0.0004902609883958197
nodes_514_888,10,0.30303030303030304,0.44543540318737396,1,0.0
nodes_414_426,1,0.02325581395348837,0.04536092116265145,2,0.0003777001192801918
nodes_414_513,1,0.027777777777777776,0.05270462766947299,2,0.0003155123538942132
nodes_414_557,0,0.0,0.0,3,0.00017102298397800346
nodes_597_913,10,0.20833333333333331,0.3553345272593507,1,0.0
nodes_414_442,0,0.0,0.0,3,0.0003155123538942132
nodes_596_826,17,0.3090909090909091,0.4479893351905204,1,0.0
nodes_413_850,0,0.0,0.0,3,0.0004428990332560542
nodes_448_623,20,0.35714285714285715,0.502518907629606,1,0.0
nodes_21_761,11,0.2894736842105263,0.4490731195102493,1,0.0
nodes_413_934,1,0.02325581395348837,0.04588314677411235,2,0.0003077360253734242
nodes_413_966,0,0.0,0.0,3,0.00033994523049764265
nodes_146_696,10,0.3225806451612903,0.4652421051992354,2,0.0001480126738461818
nodes_413_915,1,0.023809523809523808,0.04588314677411235,2,0.00015954322695603846
nodes_413_890,0,0.0,0.0,3,0.0005040884774669073
nodes_514_849,11,0.3235294117647059,0.4681910919173118,1,0.0
nodes_155_967,10,0.3448275862068966,0.502518907629606,2,0.00014716117877492982
nodes_414_569,0,0.0,0.0,3,0.00042313213897753873
nodes_448_722,14,0.28,0.4124789556921527,1,0.0
nodes_269_949,5,0.19230769230769232,0.3125,2,0.00011408531048090966
nodes_311_626,11,0.25,0.4005963724010764,2,0.00013816656428539115
nodes_687_973,8,0.1509433962264151,0.2614881801842454,1,0.0
nodes_413_811,0,0.0,0.0,3,0.0003077360253734242
nodes_514_975,12,0.3333333333333333,0.4803844614152615,1,0.0
nodes_413_851,0,0.0,0.0,3,0.0003684927134869464
nodes_687_905,11,0.2894736842105263,0.4490731195102493,2,0.00011542286146661665
nodes_629_992,10,0.29411764705882354,0.4588314677411235,2,0.0001315639722291996
nodes_414_994,1,0.02,0.040422604172722164,2,0.0001884330345293876
nodes_128_184,15,0.32608695652173914,0.4776973164738615,1,0.0
nodes_413_770,1,0.0196078431372549,0.039344473768231684,2,0.00031515464039496075
nodes_256_553,6,0.16666666666666666,0.2886751345948129,2,0.0001252922775651339
nodes_413_789,0,0.0,0.0,3,0.0003077360253734242
nodes_256_382,7,0.2058823529411765,0.34655164004183603,1,0.0
nodes_414_474,0,0.0,0.0,3,0.00038176153399103666
nodes_414_420,1,0.024390243902439025,0.04622501635210243,2,0.0003231100945402826
nodes_851_862,8,0.17391304347826084,0.3058876451607491,1,0.0
nodes_677_978,7,0.16279069767441862,0.2788866755113585,2,0.00013323795487550866
nodes_413_952,0,0.0,0.0,3,0.00034205168746383045
nodes_651_704,16,0.25,0.415339305320932,2,0.00010552860942442134
nodes_256_563,13,0.325,0.4844813951249545,2,0.00010833995424229222
nodes_414_568,0,0.0,0.0,3,0.00042837827474608215
nodes_311_976,11,0.2682926829268293,0.4230769230769231,2,0.00013816656428539115
nodes_297_446,10,0.2127659574468085,0.3504998186163908,1,0.0
nodes_414_443,0,0.0,0.0,3,0.00017102298397800346
nodes_414_620,0,0.0,0.0,3,0.0003529832024429772
nodes_413_838,0,0.0,0.0,3,0.00043783465060579337
nodes_373_643,6,0.20689655172413796,0.3343669275452117,1,0.0
nodes_430_563,12,0.2727272727272727,0.4216370213557839,2,0.0001720776208000323
nodes_581_871,10,0.2272727272727273,0.37267799624996506,2,0.00013143231433984122
nodes_413_825,2,0.04878048780487805,0.0917662935482247,2,0.00014919058386438853
nodes_413_821,0,0.0,0.0,3,0.00043783465060579337
nodes_414_604,0,0.0,0.0,3,0.0003297727534310709
nodes_515_574,27,0.45,0.6086270034005169,1,0.0
nodes_414_438,0,0.0,0.0,3,0.0003544162858094012
nodes_496_755,16,0.3555555555555556,0.5246606686271624,1,0.0
nodes_106_181,9,0.18,0.34641016151377546,2,0.00017674710575933835
nodes_146_610,8,0.26666666666666666,0.4020151261036848,1,0.0
nodes_414_525,0,0.0,0.0,3,0.0004902609883958197
nodes_496_623,19,0.35185185185185186,0.5144538430201883,1,0.0
nodes_362_964,8,0.20512820512820512,0.32824397594488725,1,0.0
nodes_329_962,10,0.2325581395348837,0.3713906763541037,2,0.00015875437616531566
nodes_214_801,14,0.3181818181818182,0.4762896722078402,1,0.0
nodes_346_621,6,0.16216216216216214,0.27386127875258304,2,0.0001401932242311091
nodes_414_514,0,0.0,0.0,3,0.00044912317980918274
nodes_413_923,0,0.0,0.0,3,0.0003077360253734242
nodes_256_765,8,0.22857142857142854,0.3746343246326776,1,0.0
nodes_538_696,11,0.3333333333333333,0.4800793585191833,1,0.0
nodes_448_496,14,0.27450980392156865,0.4190790380624748,1,0.0
nodes_414_450,0,0.0,0.0,3,0.00033553946757682257
nodes_413_883,1,0.027777777777777776,0.05407380704358752,2,0.00015928913665937564
nodes_240_904,21,0.4117647058823529,0.5780059766913394,1,0.0
nodes_193_212,16,0.2962962962962963,0.4562127588097609,2,0.00017106339387495958
nodes_413_931,0,0.0,0.0,3,0.0003643342941110844
nodes_414_498,1,0.020408163265306117,0.04103049699311091,2,0.0003155123538942132
nodes_413_853,0,0.0,0.0,3,0.00031613715449046195
nodes_651_823,26,0.41935483870967744,0.5871303778302884,1,0.0
nodes_413_812,1,0.021739130434782608,0.042601432284230495,2,0.00031515464039496075
nodes_414_563,0,0.0,0.0,3,0.0003842224387647567
nodes_581_913,13,0.2765957446808511,0.4422689813358516,2,0.00010715056288149352
nodes_414_505,0,0.0,0.0,3,0.0004886044672689537
nodes_400_848,10,0.20833333333333331,0.3340765523905305,1,0.0
nodes_413_762,0,0.0,0.0,3,0.00041644670751210647
nodes_118_141,10,0.2777777777777778,0.4347826086956522,2,0.00015295452590399314
nodes_559_961,9,0.225,0.3530090432487313,1,0.0
nodes_447_987,18,0.3272727272727273,0.5,1,0.0
nodes_297_426,16,0.3404255319148936,0.5062175977346661,2,0.00012915584152242454
nodes_269_537,6,0.24,0.375,2,0.0001777850773294901
nodes_414_578,0,0.0,0.0,3,0.0004902609883958197
nodes_652_654,17,0.3541666666666667,0.5102551914095146,1,0.0
nodes_413_886,0,0.0,0.0,3,0.00030562246526130536
nodes_786_992,15,0.38461538461538464,0.5388159060803247,1,0.0
nodes_86_250,9,0.2195121951219512,0.37083853954364815,1,0.0
nodes_712_785,8,0.2,0.3076923076923077,1,0.0
nodes_414_483,0,0.0,0.0,3,0.00032271820192777403
nodes_256_430,11,0.275,0.4321208107251124,2,0.00010833995424229222
nodes_496_645,18,0.3157894736842105,0.4766644271991385,1,0.0
nodes_414_993,0,0.0,0.0,3,0.0004189630683102257
nodes_414_529,0,0.0,0.0,3,0.0003155123538942132
nodes_413_761,0,0.0,0.0,3,0.0004121327933669074
nodes_179_669,12,0.2608695652173913,0.4147806778921701,1,0.0
nodes_413_767,0,0.0,0.0,3,0.0003316273661787797
nodes_414_537,0,0.0,0.0,4,0.00037168490578871313
nodes_463_572,12,0.2222222222222222,0.3530939318018998,1,0.0
