,Stability
graph_2_2_node_964,0
graph_2_2_node_398,1
graph_2_2_node_393,0
graph_2_2_node_400,0
graph_2_2_node_277,0
graph_2_2_node_984,0
graph_2_2_node_524,0
graph_2_2_node_880,0
graph_2_2_node_936,0
graph_2_2_node_308,0
graph_2_2_node_254,1
graph_2_2_node_863,1
graph_2_2_node_358,0
graph_2_2_node_667,1
graph_2_2_node_389,1
graph_2_2_node_580,0
graph_2_2_node_769,1
graph_2_2_node_388,0
graph_2_2_node_518,1
graph_2_2_node_363,0
graph_2_2_node_338,0
graph_2_2_node_444,0
graph_2_2_node_79,1
graph_2_2_node_496,0
graph_2_2_node_783,1
graph_2_2_node_360,1
graph_2_2_node_309,0
graph_2_2_node_401,0
graph_2_2_node_881,0
graph_2_2_node_355,1
graph_2_2_node_600,1
graph_2_2_node_99,1
graph_2_2_node_666,1
graph_2_2_node_792,1
graph_2_2_node_864,0
graph_2_2_node_281,0
graph_2_2_node_346,0
graph_2_2_node_920,0
graph_2_2_node_644,1
graph_2_2_node_553,0
graph_2_2_node_672,1
graph_2_2_node_966,0
graph_2_2_node_517,0
graph_2_2_node_501,1
graph_2_2_node_375,0
graph_2_2_node_544,1
graph_2_2_node_505,0
graph_2_2_node_994,0
graph_2_2_node_426,0
graph_2_2_node_451,0
graph_2_2_node_910,0
graph_2_2_node_760,1
graph_2_2_node_527,0
graph_2_2_node_65,1
graph_2_2_node_943,0
graph_2_2_node_399,0
graph_2_2_node_110,1
graph_2_2_node_594,0
graph_2_2_node_563,0
graph_2_2_node_381,0
graph_2_2_node_817,0
graph_2_2_node_942,0
graph_2_2_node_396,0
graph_2_2_node_927,0
graph_2_2_node_280,0
graph_2_2_node_712,0
graph_2_2_node_533,0
graph_2_2_node_852,0
graph_2_2_node_25,1
graph_2_2_node_382,0
graph_2_2_node_731,1
graph_2_2_node_674,0
graph_2_2_node_824,0
graph_2_2_node_965,0
graph_2_2_node_341,1
graph_2_2_node_635,0
graph_2_2_node_312,1
graph_2_2_node_464,0
graph_2_2_node_513,1
graph_2_2_node_611,0
graph_2_2_node_892,1
graph_2_2_node_100,1
graph_2_2_node_503,0
graph_2_2_node_313,0
graph_2_2_node_938,0
graph_2_2_node_595,1
graph_2_2_node_122,1
