,Same Community
nodes_112_155,1
nodes_355_493,0
nodes_8_563,1
nodes_355_488,0
nodes_353_934,0
nodes_731_920,1
nodes_354_404,0
nodes_304_883,1
nodes_354_718,0
nodes_353_943,0
nodes_355_654,0
nodes_354_634,0
nodes_66_130,1
nodes_354_658,0
nodes_533_811,1
nodes_354_618,0
nodes_354_553,0
nodes_353_908,0
nodes_424_806,1
nodes_201_635,1
nodes_288_496,1
nodes_354_492,0
nodes_354_532,0
nodes_533_887,1
nodes_354_371,0
nodes_351_409,1
nodes_354_808,0
nodes_354_720,0
nodes_609_769,1
nodes_354_496,0
nodes_288_568,1
nodes_354_800,0
nodes_355_672,0
nodes_355_478,0
nodes_441_555,1
nodes_112_552,1
nodes_355_482,0
nodes_424_944,1
nodes_355_652,0
nodes_355_466,0
nodes_252_618,1
nodes_164_999,1
nodes_869_876,1
nodes_353_937,0
nodes_21_85,1
nodes_581_657,1
nodes_354_729,0
nodes_354_491,0
nodes_354_366,0
nodes_354_456,0
nodes_57_384,1
nodes_375_724,1
nodes_732_810,1
nodes_354_414,0
nodes_354_363,0
nodes_164_476,1
nodes_869_907,1
nodes_354_527,0
nodes_354_837,0
nodes_411_743,1
nodes_144_239,1
nodes_354_789,0
nodes_66_262,1
nodes_329_866,1
nodes_354_622,0
nodes_38_805,1
nodes_134_354,1
nodes_411_922,1
nodes_354_466,0
nodes_353_964,0
nodes_355_666,0
nodes_353_903,0
nodes_513_889,1
nodes_354_393,0
nodes_354_520,0
nodes_446_951,1
nodes_354_438,0
nodes_354_802,0
nodes_355_494,0
nodes_201_769,1
nodes_252_538,1
nodes_777_936,1
nodes_97_444,1
nodes_354_465,0
nodes_355_650,0
nodes_354_396,0
nodes_0_1,0
nodes_156_224,1
nodes_353_965,0
nodes_288_815,1
nodes_354_690,0
nodes_354_722,0
nodes_355_476,0
nodes_355_636,0
nodes_329_387,1
nodes_353_960,0
nodes_639_820,1
nodes_354_374,0
nodes_580_700,1
nodes_354_719,0
nodes_500_699,1
nodes_870_911,1
nodes_354_543,0
nodes_20_903,1
nodes_425_429,1
nodes_354_769,0
nodes_354_555,0
nodes_354_695,0
nodes_870_993,1
nodes_354_665,0
nodes_144_515,1
nodes_289_477,1
nodes_355_519,0
nodes_95_300,1
nodes_355_675,0
nodes_355_653,0
nodes_355_456,0
nodes_354_676,0
nodes_353_942,0
nodes_354_431,0
nodes_288_795,1
nodes_354_660,0
nodes_353_936,0
nodes_354_708,0
nodes_355_537,0
nodes_354_398,0
nodes_354_536,0
nodes_441_525,1
nodes_218_812,1
nodes_566_749,1
nodes_354_361,0
nodes_733_741,1
nodes_533_894,1
nodes_39_61,1
nodes_354_423,0
nodes_500_784,1
nodes_354_550,0
nodes_355_637,0
nodes_399_969,1
nodes_354_619,0
nodes_355_667,0
nodes_320_754,1
nodes_123_897,1
nodes_355_462,0
nodes_354_522,0
nodes_355_681,0
nodes_354_756,0
nodes_354_694,0
nodes_202_234,1
nodes_565_636,1
nodes_500_650,1
nodes_164_987,1
nodes_354_455,0
nodes_252_919,1
nodes_112_567,1
nodes_639_722,1
nodes_640_759,1
nodes_239_382,1
nodes_354_424,0
nodes_354_739,0
nodes_355_472,0
nodes_608_801,1
nodes_354_801,0
nodes_440_821,1
nodes_107_853,1
nodes_777_961,1
nodes_469_622,1
nodes_353_962,0
nodes_134_508,1
nodes_354_478,0
nodes_354_635,0
nodes_353_957,0
nodes_400_882,1
nodes_354_817,0
nodes_871_966,1
nodes_354_612,0
nodes_354_570,0
nodes_355_515,0
nodes_155_587,1
nodes_355_533,0
nodes_354_682,0
nodes_354_594,0
nodes_354_500,0
nodes_354_735,0
nodes_355_541,0
nodes_304_984,1
nodes_354_551,0
nodes_123_950,1
nodes_354_581,0
nodes_355_509,0
nodes_533_818,1
nodes_355_560,0
nodes_732_914,1
nodes_289_298,1
nodes_354_533,0
nodes_148_177,1
nodes_354_829,0
nodes_355_506,0
nodes_38_323,1
nodes_355_491,0
nodes_354_697,0
nodes_20_988,1
nodes_190_394,1
nodes_469_563,1
nodes_123_978,1
nodes_354_640,0
nodes_355_677,0
nodes_289_316,1
nodes_777_889,1
nodes_77_104,1
nodes_183_418,1
nodes_425_561,1
nodes_354_627,0
nodes_353_939,0
nodes_441_678,1
nodes_38_768,1
nodes_252_697,1
nodes_20_850,1
nodes_729_843,1
nodes_729_891,1
nodes_777_990,1
nodes_353_915,0
nodes_289_414,1
nodes_870_873,1
nodes_14_558,1
nodes_355_507,0
nodes_329_940,1
nodes_354_737,0
nodes_354_662,0
nodes_190_542,1
nodes_353_969,0
nodes_354_515,0
nodes_190_435,1
nodes_354_469,0
nodes_288_535,1
nodes_355_485,0
nodes_353_971,0
nodes_354_681,0
nodes_91_826,1
nodes_87_226,1
nodes_457_719,1
nodes_441_465,1
nodes_355_544,0
nodes_355_497,0
nodes_66_299,1
nodes_513_704,1
nodes_77_169,1
nodes_328_919,1
nodes_354_405,0
nodes_355_647,0
nodes_355_630,0
nodes_320_485,1
nodes_354_795,0
nodes_354_711,0
nodes_354_460,0
nodes_830_971,1
nodes_354_537,0
nodes_355_470,0
nodes_354_386,0
nodes_732_949,1
nodes_287_601,1
nodes_354_473,0
nodes_641_982,1
nodes_320_683,1
nodes_21_625,1
nodes_190_433,1
nodes_355_512,0
nodes_425_530,1
nodes_354_593,0
nodes_354_637,0
nodes_45_882,1
nodes_830_859,1
nodes_354_427,0
nodes_303_985,1
nodes_469_594,1
nodes_353_954,0
nodes_500_841,1
nodes_289_353,1
nodes_355_496,0
nodes_608_731,1
nodes_457_645,1
nodes_355_676,0
nodes_320_713,1
nodes_164_497,1
nodes_400_585,1
nodes_440_963,1
nodes_112_477,1
nodes_354_499,0
nodes_354_540,0
nodes_190_510,1
nodes_354_382,0
nodes_513_892,1
nodes_354_421,0
nodes_375_754,1
nodes_566_647,1
nodes_354_503,0
nodes_354_447,0
nodes_354_747,0
nodes_355_510,0
nodes_354_746,0
nodes_354_771,0
nodes_354_731,0
nodes_355_524,0
nodes_355_632,0
nodes_470_700,1
nodes_354_691,0
nodes_354_759,0
nodes_353_995,0
nodes_112_611,1
nodes_354_432,0
nodes_353_973,0
nodes_354_831,0
nodes_354_703,0
nodes_871_889,1
nodes_354_792,0
nodes_354_513,0
nodes_103_175,1
nodes_354_613,0
nodes_641_906,1
nodes_355_463,0
nodes_252_756,1
nodes_353_902,0
nodes_354_517,0
nodes_328_980,1
nodes_45_937,1
nodes_354_355,0
nodes_134_402,1
nodes_218_824,1
nodes_353_991,0
nodes_190_502,1
nodes_353_907,0
nodes_354_397,0
nodes_355_660,0
nodes_354_623,0
nodes_354_428,0
nodes_609_876,1
nodes_354_599,0
nodes_329_459,1
nodes_533_916,1
nodes_457_625,1
nodes_304_974,1
nodes_8_582,1
nodes_355_530,0
nodes_354_818,0
nodes_353_933,0
nodes_640_728,1
nodes_97_354,1
nodes_375_951,1
nodes_354_674,0
nodes_354_557,0
nodes_355_474,0
nodes_533_919,1
nodes_354_583,0
nodes_353_904,0
nodes_441_464,1
nodes_328_992,1
nodes_288_484,1
nodes_565_962,1
nodes_639_780,1
nodes_72_683,1
nodes_354_360,0
nodes_354_775,0
nodes_219_327,1
nodes_252_887,1
nodes_355_668,0
nodes_354_486,0
nodes_354_813,0
nodes_53_473,1
nodes_354_519,0
nodes_355_657,0
nodes_354_562,0
nodes_354_726,0
nodes_375_558,1
nodes_354_403,0
nodes_354_392,0
nodes_164_559,1
nodes_198_246,1
nodes_353_993,0
nodes_353_913,0
nodes_355_644,0
nodes_39_72,1
nodes_608_759,1
nodes_566_787,1
nodes_353_927,0
nodes_355_511,0
nodes_355_663,0
nodes_354_743,0
nodes_354_420,0
nodes_638_958,1
nodes_165_270,1
nodes_53_411,1
nodes_354_544,0
nodes_132_258,1
nodes_400_773,1
nodes_871_961,1
nodes_354_628,0
nodes_353_985,0
nodes_155_611,1
nodes_609_813,1
nodes_252_531,1
nodes_375_641,1
nodes_354_605,0
nodes_190_358,1
nodes_353_948,0
nodes_320_738,1
nodes_351_431,1
nodes_183_328,1
nodes_218_840,1
nodes_218_435,1
nodes_155_945,1
nodes_353_968,0
nodes_641_959,1
nodes_353_984,0
nodes_354_678,0
nodes_375_959,1
nodes_829_897,1
nodes_354_677,0
nodes_354_692,0
nodes_355_659,0
nodes_53_423,1
nodes_500_694,1
nodes_354_721,0
nodes_218_394,1
nodes_354_652,0
nodes_355_520,0
nodes_183_447,1
nodes_354_418,0
nodes_288_796,1
nodes_354_786,0
nodes_354_401,0
nodes_45_867,1
nodes_112_587,1
nodes_353_929,0
nodes_500_858,1
nodes_354_407,0
nodes_354_490,0
nodes_354_625,0
nodes_304_952,1
nodes_288_521,1
nodes_354_740,0
nodes_97_508,1
nodes_354_410,0
nodes_355_498,0
nodes_355_502,0
nodes_354_400,0
nodes_354_616,0
nodes_355_480,0
nodes_354_777,0
nodes_355_477,0
nodes_354_538,0
nodes_252_811,1
nodes_354_776,0
nodes_870_954,1
nodes_289_498,1
nodes_354_462,0
nodes_355_649,0
nodes_97_468,1
nodes_328_916,1
nodes_354_770,0
nodes_355_656,0
nodes_729_865,1
nodes_163_944,1
nodes_354_699,0
nodes_354_413,0
nodes_608_728,1
nodes_355_669,0
nodes_218_510,1
nodes_469_893,1
nodes_354_381,0
nodes_354_806,0
nodes_777_871,1
nodes_289_501,1
nodes_68_204,1
nodes_355_467,0
nodes_869_995,1
nodes_354_608,0
nodes_639_855,1
nodes_354_717,0
nodes_72_724,1
nodes_354_409,0
nodes_144_540,1
nodes_354_482,0
nodes_424_831,1
nodes_499_848,1
nodes_303_989,1
nodes_446_959,1
nodes_375_683,1
nodes_123_893,1
nodes_219_220,1
nodes_355_481,0
nodes_354_377,0
nodes_354_748,0
nodes_871_936,1
nodes_354_673,0
nodes_354_587,0
nodes_198_228,1
nodes_354_545,0
nodes_580_679,1
nodes_164_348,1
nodes_375_761,1
nodes_164_986,1
nodes_355_565,0
nodes_354_440,0
nodes_53_422,1
nodes_107_930,1
nodes_365_541,1
nodes_354_452,0
nodes_164_507,1
nodes_354_369,0
nodes_288_388,1
nodes_355_549,0
nodes_132_344,1
nodes_123_953,1
nodes_354_534,0
nodes_329_839,1
nodes_134_468,1
nodes_353_911,0
nodes_354_384,0
nodes_287_596,1
nodes_871_892,1
nodes_354_472,0
nodes_355_531,0
nodes_252_695,1
nodes_356_619,1
nodes_353_946,0
nodes_354_552,0
nodes_871_990,1
nodes_580_783,1
nodes_68_208,1
nodes_354_709,0
nodes_469_829,1
nodes_355_523,0
nodes_353_961,0
nodes_183_401,1
nodes_289_383,1
nodes_354_715,0
nodes_375_479,1
nodes_354_477,0
nodes_304_403,1
nodes_354_373,0
nodes_328_894,1
nodes_354_668,0
nodes_239_373,1
nodes_239_482,1
nodes_354_755,0
nodes_732_928,1
nodes_355_641,0
nodes_252_755,1
nodes_288_481,1
nodes_500_764,1
nodes_609_869,1
nodes_534_759,1
nodes_641_951,1
nodes_201_813,1
nodes_870_926,1
nodes_640_801,1
nodes_156_235,1
nodes_252_617,1
nodes_355_499,0
nodes_355_665,0
nodes_354_606,0
nodes_288_427,1
nodes_640_731,1
nodes_353_976,0
nodes_354_753,0
nodes_469_837,1
nodes_38_975,1
nodes_355_548,0
nodes_353_979,0
nodes_354_741,0
nodes_354_464,0
nodes_354_710,0
nodes_566_667,1
nodes_355_678,0
nodes_53_245,1
nodes_353_940,0
nodes_355_643,0
nodes_565_649,1
nodes_469_899,1
nodes_354_480,0
nodes_355_679,0
nodes_218_809,1
nodes_354_701,0
nodes_218_433,1
nodes_354_778,0
nodes_304_428,1
nodes_353_926,0
nodes_354_595,0
nodes_566_688,1
nodes_288_990,1
nodes_365_488,1
nodes_355_640,0
nodes_354_590,0
nodes_66_287,1
nodes_355_664,0
nodes_21_103,1
nodes_829_893,1
nodes_355_562,0
nodes_354_614,0
nodes_457_614,1
nodes_355_486,0
nodes_252_789,1
nodes_219_340,1
nodes_642_791,1
nodes_355_500,0
nodes_353_998,0
nodes_354_811,0
nodes_353_994,0
nodes_354_633,0
nodes_354_376,0
nodes_20_933,1
nodes_354_706,0
nodes_218_502,1
nodes_354_693,0
nodes_4_975,1
nodes_375_485,1
nodes_399_977,1
nodes_830_898,1
nodes_354_696,0
nodes_353_920,0
nodes_253_600,1
nodes_354_592,0
nodes_14_375,1
nodes_533_881,1
nodes_320_558,1
nodes_354_820,0
nodes_123_899,1
nodes_354_474,0
nodes_354_611,0
nodes_566_649,1
nodes_355_551,0
nodes_183_313,1
nodes_252_691,1
nodes_411_741,1
nodes_779_911,1
nodes_66_254,1
nodes_354_767,0
nodes_20_946,1
nodes_288_936,1
nodes_354_617,0
nodes_354_832,0
nodes_252_533,1
nodes_500_711,1
nodes_354_728,0
nodes_424_849,1
nodes_354_514,0
nodes_353_988,0
nodes_566_636,1
nodes_354_568,0
nodes_354_589,0
nodes_354_563,0
nodes_355_558,0
nodes_288_777,1
nodes_288_871,1
nodes_354_471,0
nodes_353_967,0
nodes_638_845,1
nodes_355_468,0
nodes_112_546,1
nodes_500_696,1
nodes_639_762,1
nodes_638_968,1
nodes_353_944,0
nodes_355_514,0
nodes_144_243,1
nodes_252_894,1
nodes_355_559,0
nodes_287_576,1
nodes_355_670,0
nodes_354_367,0
nodes_253_629,1
nodes_144_520,1
nodes_829_899,1
nodes_354_577,0
nodes_354_560,0
nodes_777_892,1
nodes_202_238,1
nodes_144_482,1
nodes_148_288,1
nodes_355_539,0
nodes_225_709,1
nodes_354_797,0
nodes_355_680,0
nodes_304_356,1
nodes_287_626,1
nodes_778_862,1
nodes_354_657,0
nodes_144_189,1
nodes_21_457,1
nodes_355_561,0
nodes_425_430,1
nodes_14_683,1
nodes_252_881,1
nodes_354_772,0
nodes_729_835,1
nodes_355_529,0
nodes_565_872,1
nodes_354_387,0
nodes_287_638,1
