,Stability
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_855,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_64,0
graph_04_mu_0_2_node_422,0
graph_04_mu_0_2_node_237,0
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_997,0
graph_04_mu_0_2_node_931,0
graph_04_mu_0_2_node_568,1
graph_04_mu_0_2_node_745,1
graph_04_mu_0_2_node_768,1
graph_04_mu_0_2_node_344,0
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_584,1
graph_04_mu_0_2_node_465,1
graph_04_mu_0_2_node_775,0
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_747,1
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_959,1
graph_04_mu_0_2_node_973,1
graph_04_mu_0_2_node_875,1
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_266,0
graph_04_mu_0_2_node_66,1
graph_04_mu_0_2_node_739,0
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_714,1
graph_04_mu_0_2_node_273,1
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_28,1
graph_04_mu_0_2_node_678,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_555,0
graph_04_mu_0_2_node_121,0
graph_04_mu_0_2_node_374,0
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_834,0
graph_04_mu_0_2_node_554,1
graph_04_mu_0_2_node_972,0
graph_04_mu_0_2_node_490,1
graph_04_mu_0_2_node_438,1
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_847,1
graph_04_mu_0_2_node_289,0
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_712,1
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_86,0
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_548,0
graph_04_mu_0_2_node_118,1
graph_04_mu_0_2_node_407,1
graph_04_mu_0_2_node_624,0
graph_04_mu_0_2_node_784,0
graph_04_mu_0_2_node_845,0
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_981,0
graph_04_mu_0_2_node_229,0
graph_04_mu_0_2_node_900,0
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_217,0
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_131,0
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_427,1
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_411,0
graph_04_mu_0_2_node_622,1
graph_04_mu_0_2_node_175,0
graph_04_mu_0_2_node_29,0
graph_04_mu_0_2_node_53,0
graph_04_mu_0_2_node_573,1
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_873,0
graph_04_mu_0_2_node_464,0
graph_04_mu_0_2_node_65,1
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_409,0
graph_04_mu_0_2_node_322,0
graph_04_mu_0_2_node_461,0
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_898,1
graph_04_mu_0_2_node_215,0
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_652,0
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_154,1
graph_04_mu_0_2_node_707,0
graph_04_mu_0_2_node_832,0
graph_04_mu_0_2_node_575,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_897,1
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_627,0
graph_04_mu_0_2_node_519,1
graph_04_mu_0_2_node_348,1
graph_04_mu_0_2_node_380,1
graph_04_mu_0_2_node_480,0
graph_04_mu_0_2_node_726,0
graph_04_mu_0_2_node_615,0
graph_04_mu_0_2_node_43,0
graph_04_mu_0_2_node_563,1
graph_04_mu_0_2_node_623,0
graph_04_mu_0_2_node_88,0
graph_04_mu_0_2_node_168,1
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_226,1
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_800,1
graph_04_mu_0_2_node_357,0
graph_04_mu_0_2_node_542,1
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_854,0
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_252,1
graph_04_mu_0_2_node_940,0
graph_04_mu_0_2_node_647,1
graph_04_mu_0_2_node_877,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_103,0
graph_04_mu_0_2_node_564,1
graph_04_mu_0_2_node_454,0
graph_04_mu_0_2_node_192,1
graph_04_mu_0_2_node_991,0
graph_04_mu_0_2_node_799,1
graph_04_mu_0_2_node_509,0
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_578,1
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_858,0
graph_04_mu_0_2_node_892,0
graph_04_mu_0_2_node_558,0
graph_04_mu_0_2_node_572,1
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_692,1
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_822,0
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_233,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_754,0
graph_04_mu_0_2_node_441,1
graph_04_mu_0_2_node_142,0
graph_04_mu_0_2_node_126,1
graph_04_mu_0_2_node_338,1
graph_04_mu_0_2_node_397,1
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_260,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_460,1
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_174,1
graph_04_mu_0_2_node_788,0
graph_04_mu_0_2_node_668,1
graph_04_mu_0_2_node_908,0
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_347,0
graph_04_mu_0_2_node_964,0
graph_04_mu_0_2_node_153,0
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_666,1
graph_04_mu_0_2_node_891,0
graph_04_mu_0_2_node_199,0
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_915,1
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_276,0
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_302,1
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_586,0
graph_04_mu_0_2_node_961,0
graph_04_mu_0_2_node_80,1
graph_04_mu_0_2_node_112,0
graph_04_mu_0_2_node_524,0
graph_04_mu_0_2_node_19,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_387,1
graph_04_mu_0_2_node_848,0
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_345,1
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_530,0
graph_04_mu_0_2_node_566,1
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_896,0
graph_04_mu_0_2_node_621,1
graph_04_mu_0_2_node_696,0
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_224,1
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_478,0
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_439,0
graph_04_mu_0_2_node_35,1
graph_04_mu_0_2_node_486,0
graph_04_mu_0_2_node_155,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_114,0
graph_04_mu_0_2_node_85,1
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_614,0
graph_04_mu_0_2_node_864,1
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_814,0
graph_04_mu_0_2_node_535,0
graph_04_mu_0_2_node_436,1
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_893,0
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_516,1
graph_04_mu_0_2_node_216,1
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_491,0
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_629,0
graph_04_mu_0_2_node_912,1
graph_04_mu_0_2_node_450,0
graph_04_mu_0_2_node_138,1
graph_04_mu_0_2_node_251,0
graph_04_mu_0_2_node_824,1
graph_04_mu_0_2_node_321,0
graph_04_mu_0_2_node_39,0
graph_04_mu_0_2_node_148,0
graph_04_mu_0_2_node_919,0
graph_04_mu_0_2_node_591,0
graph_04_mu_0_2_node_883,0
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_798,0
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_927,1
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_520,1
graph_04_mu_0_2_node_446,0
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_481,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_284,0
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_315,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_579,1
graph_04_mu_0_2_node_332,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_95,0
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_2,0
graph_04_mu_0_2_node_929,1
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_123,0
graph_04_mu_0_2_node_242,0
graph_04_mu_0_2_node_790,0
graph_04_mu_0_2_node_677,1
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_108,0
graph_04_mu_0_2_node_581,0
graph_04_mu_0_2_node_367,1
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_169,1
graph_04_mu_0_2_node_277,0
graph_04_mu_0_2_node_111,1
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_191,1
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_861,0
graph_04_mu_0_2_node_826,0
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_183,1
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_867,0
graph_04_mu_0_2_node_641,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_852,0
graph_04_mu_0_2_node_44,1
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_761,0
graph_04_mu_0_2_node_334,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_504,0
graph_04_mu_0_2_node_935,0
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_455,0
graph_04_mu_0_2_node_492,1
graph_04_mu_0_2_node_246,0
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_783,0
