,Stability
graph_02_mu_0_3_node_571,0
graph_02_mu_0_3_node_232,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_313,0
graph_02_mu_0_3_node_878,1
graph_02_mu_0_3_node_320,1
graph_02_mu_0_3_node_774,1
graph_02_mu_0_3_node_771,1
graph_02_mu_0_3_node_716,0
graph_02_mu_0_3_node_499,1
graph_02_mu_0_3_node_688,1
graph_02_mu_0_3_node_205,1
graph_02_mu_0_3_node_441,1
graph_02_mu_0_3_node_995,1
graph_02_mu_0_3_node_504,0
graph_02_mu_0_3_node_360,1
graph_02_mu_0_3_node_299,1
graph_02_mu_0_3_node_843,0
graph_02_mu_0_3_node_636,1
graph_02_mu_0_3_node_562,0
graph_02_mu_0_3_node_325,0
graph_02_mu_0_3_node_9,0
graph_02_mu_0_3_node_193,0
graph_02_mu_0_3_node_657,0
graph_02_mu_0_3_node_227,1
graph_02_mu_0_3_node_306,1
graph_02_mu_0_3_node_951,0
graph_02_mu_0_3_node_72,1
graph_02_mu_0_3_node_982,1
graph_02_mu_0_3_node_354,0
graph_02_mu_0_3_node_891,0
graph_02_mu_0_3_node_207,0
graph_02_mu_0_3_node_233,0
graph_02_mu_0_3_node_103,0
graph_02_mu_0_3_node_546,0
graph_02_mu_0_3_node_544,1
graph_02_mu_0_3_node_22,1
graph_02_mu_0_3_node_274,0
graph_02_mu_0_3_node_94,0
graph_02_mu_0_3_node_358,0
graph_02_mu_0_3_node_920,0
graph_02_mu_0_3_node_724,1
graph_02_mu_0_3_node_198,1
graph_02_mu_0_3_node_573,0
graph_02_mu_0_3_node_388,0
graph_02_mu_0_3_node_557,0
graph_02_mu_0_3_node_782,1
graph_02_mu_0_3_node_449,1
graph_02_mu_0_3_node_868,0
graph_02_mu_0_3_node_148,0
graph_02_mu_0_3_node_32,0
graph_02_mu_0_3_node_359,0
graph_02_mu_0_3_node_71,0
graph_02_mu_0_3_node_808,1
graph_02_mu_0_3_node_591,0
graph_02_mu_0_3_node_49,0
graph_02_mu_0_3_node_655,0
graph_02_mu_0_3_node_862,0
graph_02_mu_0_3_node_515,1
graph_02_mu_0_3_node_316,0
graph_02_mu_0_3_node_967,1
graph_02_mu_0_3_node_751,0
graph_02_mu_0_3_node_592,0
graph_02_mu_0_3_node_780,0
graph_02_mu_0_3_node_763,1
graph_02_mu_0_3_node_13,0
graph_02_mu_0_3_node_329,0
graph_02_mu_0_3_node_4,0
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_433,0
graph_02_mu_0_3_node_509,1
graph_02_mu_0_3_node_691,0
graph_02_mu_0_3_node_576,0
graph_02_mu_0_3_node_289,1
graph_02_mu_0_3_node_83,0
graph_02_mu_0_3_node_948,0
graph_02_mu_0_3_node_986,1
graph_02_mu_0_3_node_487,1
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_30,1
graph_02_mu_0_3_node_836,1
graph_02_mu_0_3_node_601,0
graph_02_mu_0_3_node_410,1
graph_02_mu_0_3_node_275,1
graph_02_mu_0_3_node_363,1
graph_02_mu_0_3_node_650,0
graph_02_mu_0_3_node_81,0
graph_02_mu_0_3_node_897,0
graph_02_mu_0_3_node_667,1
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_831,1
graph_02_mu_0_3_node_361,1
graph_02_mu_0_3_node_735,1
graph_02_mu_0_3_node_598,0
graph_02_mu_0_3_node_620,0
graph_02_mu_0_3_node_178,0
graph_02_mu_0_3_node_393,0
graph_02_mu_0_3_node_68,0
graph_02_mu_0_3_node_168,0
graph_02_mu_0_3_node_243,0
graph_02_mu_0_3_node_269,0
graph_02_mu_0_3_node_555,0
graph_02_mu_0_3_node_508,1
graph_02_mu_0_3_node_604,0
graph_02_mu_0_3_node_496,0
graph_02_mu_0_3_node_669,0
graph_02_mu_0_3_node_996,0
graph_02_mu_0_3_node_119,0
graph_02_mu_0_3_node_266,0
graph_02_mu_0_3_node_286,1
graph_02_mu_0_3_node_473,1
graph_02_mu_0_3_node_656,1
graph_02_mu_0_3_node_871,0
graph_02_mu_0_3_node_938,1
graph_02_mu_0_3_node_870,1
graph_02_mu_0_3_node_287,1
graph_02_mu_0_3_node_685,1
graph_02_mu_0_3_node_58,0
graph_02_mu_0_3_node_683,0
graph_02_mu_0_3_node_697,0
graph_02_mu_0_3_node_10,0
graph_02_mu_0_3_node_328,0
graph_02_mu_0_3_node_899,1
graph_02_mu_0_3_node_169,1
graph_02_mu_0_3_node_144,0
graph_02_mu_0_3_node_993,0
graph_02_mu_0_3_node_283,0
graph_02_mu_0_3_node_503,0
graph_02_mu_0_3_node_708,1
graph_02_mu_0_3_node_323,0
graph_02_mu_0_3_node_416,0
graph_02_mu_0_3_node_762,0
graph_02_mu_0_3_node_248,0
graph_02_mu_0_3_node_764,1
graph_02_mu_0_3_node_403,1
graph_02_mu_0_3_node_559,1
graph_02_mu_0_3_node_52,0
graph_02_mu_0_3_node_51,0
graph_02_mu_0_3_node_818,0
graph_02_mu_0_3_node_296,0
graph_02_mu_0_3_node_457,0
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_477,1
graph_02_mu_0_3_node_945,0
graph_02_mu_0_3_node_893,1
graph_02_mu_0_3_node_930,0
graph_02_mu_0_3_node_853,0
graph_02_mu_0_3_node_518,1
graph_02_mu_0_3_node_5,1
graph_02_mu_0_3_node_568,0
graph_02_mu_0_3_node_284,1
graph_02_mu_0_3_node_242,0
graph_02_mu_0_3_node_398,0
graph_02_mu_0_3_node_192,0
graph_02_mu_0_3_node_301,0
graph_02_mu_0_3_node_23,1
graph_02_mu_0_3_node_262,0
graph_02_mu_0_3_node_249,1
graph_02_mu_0_3_node_527,0
graph_02_mu_0_3_node_498,0
graph_02_mu_0_3_node_500,1
graph_02_mu_0_3_node_962,1
graph_02_mu_0_3_node_883,0
graph_02_mu_0_3_node_841,1
graph_02_mu_0_3_node_486,1
graph_02_mu_0_3_node_12,0
graph_02_mu_0_3_node_155,0
graph_02_mu_0_3_node_113,0
graph_02_mu_0_3_node_69,0
graph_02_mu_0_3_node_549,0
graph_02_mu_0_3_node_663,1
graph_02_mu_0_3_node_857,0
graph_02_mu_0_3_node_445,1
graph_02_mu_0_3_node_693,1
graph_02_mu_0_3_node_561,1
graph_02_mu_0_3_node_288,1
graph_02_mu_0_3_node_255,0
graph_02_mu_0_3_node_822,0
graph_02_mu_0_3_node_73,0
graph_02_mu_0_3_node_614,0
graph_02_mu_0_3_node_642,0
graph_02_mu_0_3_node_717,0
graph_02_mu_0_3_node_648,0
graph_02_mu_0_3_node_177,1
graph_02_mu_0_3_node_414,1
graph_02_mu_0_3_node_767,1
graph_02_mu_0_3_node_705,0
graph_02_mu_0_3_node_61,1
graph_02_mu_0_3_node_552,0
graph_02_mu_0_3_node_719,0
graph_02_mu_0_3_node_241,1
graph_02_mu_0_3_node_175,0
graph_02_mu_0_3_node_733,0
graph_02_mu_0_3_node_202,1
graph_02_mu_0_3_node_400,0
graph_02_mu_0_3_node_914,0
graph_02_mu_0_3_node_471,0
graph_02_mu_0_3_node_807,0
graph_02_mu_0_3_node_950,1
graph_02_mu_0_3_node_338,0
graph_02_mu_0_3_node_435,0
graph_02_mu_0_3_node_729,1
graph_02_mu_0_3_node_182,0
graph_02_mu_0_3_node_345,0
graph_02_mu_0_3_node_791,1
graph_02_mu_0_3_node_184,0
graph_02_mu_0_3_node_501,0
graph_02_mu_0_3_node_779,1
graph_02_mu_0_3_node_333,0
graph_02_mu_0_3_node_918,1
graph_02_mu_0_3_node_351,1
graph_02_mu_0_3_node_356,0
graph_02_mu_0_3_node_295,0
graph_02_mu_0_3_node_965,1
graph_02_mu_0_3_node_747,0
graph_02_mu_0_3_node_442,0
graph_02_mu_0_3_node_866,1
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_219,0
graph_02_mu_0_3_node_135,1
graph_02_mu_0_3_node_434,1
graph_02_mu_0_3_node_739,1
graph_02_mu_0_3_node_832,1
graph_02_mu_0_3_node_259,1
graph_02_mu_0_3_node_660,0
graph_02_mu_0_3_node_797,1
graph_02_mu_0_3_node_632,1
graph_02_mu_0_3_node_944,0
graph_02_mu_0_3_node_829,1
graph_02_mu_0_3_node_980,0
graph_02_mu_0_3_node_56,0
graph_02_mu_0_3_node_99,1
graph_02_mu_0_3_node_302,0
graph_02_mu_0_3_node_710,0
graph_02_mu_0_3_node_538,1
graph_02_mu_0_3_node_793,1
graph_02_mu_0_3_node_800,0
graph_02_mu_0_3_node_460,1
graph_02_mu_0_3_node_350,0
graph_02_mu_0_3_node_225,1
graph_02_mu_0_3_node_534,0
graph_02_mu_0_3_node_19,1
graph_02_mu_0_3_node_385,1
graph_02_mu_0_3_node_367,0
graph_02_mu_0_3_node_889,1
graph_02_mu_0_3_node_489,1
graph_02_mu_0_3_node_234,0
graph_02_mu_0_3_node_922,0
graph_02_mu_0_3_node_90,1
graph_02_mu_0_3_node_124,1
graph_02_mu_0_3_node_93,0
graph_02_mu_0_3_node_597,0
graph_02_mu_0_3_node_586,1
graph_02_mu_0_3_node_966,0
graph_02_mu_0_3_node_796,0
graph_02_mu_0_3_node_865,0
graph_02_mu_0_3_node_66,0
graph_02_mu_0_3_node_915,1
graph_02_mu_0_3_node_794,1
graph_02_mu_0_3_node_846,0
graph_02_mu_0_3_node_852,0
graph_02_mu_0_3_node_551,1
graph_02_mu_0_3_node_677,1
graph_02_mu_0_3_node_626,1
graph_02_mu_0_3_node_611,0
graph_02_mu_0_3_node_115,1
graph_02_mu_0_3_node_788,0
graph_02_mu_0_3_node_700,1
graph_02_mu_0_3_node_978,1
graph_02_mu_0_3_node_423,0
graph_02_mu_0_3_node_278,0
graph_02_mu_0_3_node_861,0
graph_02_mu_0_3_node_376,1
graph_02_mu_0_3_node_265,0
graph_02_mu_0_3_node_349,1
graph_02_mu_0_3_node_847,1
graph_02_mu_0_3_node_565,1
graph_02_mu_0_3_node_490,1
graph_02_mu_0_3_node_844,1
graph_02_mu_0_3_node_76,1
graph_02_mu_0_3_node_280,1
graph_02_mu_0_3_node_272,0
graph_02_mu_0_3_node_977,0
graph_02_mu_0_3_node_795,1
graph_02_mu_0_3_node_835,1
graph_02_mu_0_3_node_787,1
graph_02_mu_0_3_node_470,0
graph_02_mu_0_3_node_681,1
graph_02_mu_0_3_node_353,1
graph_02_mu_0_3_node_452,0
graph_02_mu_0_3_node_637,0
graph_02_mu_0_3_node_618,1
graph_02_mu_0_3_node_165,1
graph_02_mu_0_3_node_47,0
graph_02_mu_0_3_node_254,1
graph_02_mu_0_3_node_394,0
graph_02_mu_0_3_node_960,0
graph_02_mu_0_3_node_97,0
graph_02_mu_0_3_node_924,0
graph_02_mu_0_3_node_820,0
graph_02_mu_0_3_node_627,0
graph_02_mu_0_3_node_692,0
graph_02_mu_0_3_node_108,0
graph_02_mu_0_3_node_382,0
graph_02_mu_0_3_node_816,0
graph_02_mu_0_3_node_236,1
graph_02_mu_0_3_node_404,1
graph_02_mu_0_3_node_293,1
graph_02_mu_0_3_node_462,0
graph_02_mu_0_3_node_536,1
graph_02_mu_0_3_node_96,0
graph_02_mu_0_3_node_790,0
graph_02_mu_0_3_node_426,1
graph_02_mu_0_3_node_821,1
graph_02_mu_0_3_node_35,1
graph_02_mu_0_3_node_909,1
graph_02_mu_0_3_node_343,1
graph_02_mu_0_3_node_0,1
graph_02_mu_0_3_node_908,1
graph_02_mu_0_3_node_92,0
graph_02_mu_0_3_node_401,1
graph_02_mu_0_3_node_279,0
graph_02_mu_0_3_node_809,1
graph_02_mu_0_3_node_785,1
graph_02_mu_0_3_node_427,0
graph_02_mu_0_3_node_954,0
graph_02_mu_0_3_node_476,0
graph_02_mu_0_3_node_475,0
graph_02_mu_0_3_node_856,0
graph_02_mu_0_3_node_606,1
graph_02_mu_0_3_node_152,1
graph_02_mu_0_3_node_720,1
graph_02_mu_0_3_node_736,1
graph_02_mu_0_3_node_317,1
graph_02_mu_0_3_node_522,0
graph_02_mu_0_3_node_15,0
graph_02_mu_0_3_node_189,0
graph_02_mu_0_3_node_842,0
graph_02_mu_0_3_node_892,1
graph_02_mu_0_3_node_554,1
graph_02_mu_0_3_node_783,1
graph_02_mu_0_3_node_369,0
graph_02_mu_0_3_node_137,1
graph_02_mu_0_3_node_590,0
graph_02_mu_0_3_node_365,0
graph_02_mu_0_3_node_798,1
graph_02_mu_0_3_node_143,1
graph_02_mu_0_3_node_381,1
graph_02_mu_0_3_node_244,0
graph_02_mu_0_3_node_467,0
graph_02_mu_0_3_node_659,1
graph_02_mu_0_3_node_372,0
graph_02_mu_0_3_node_531,1
graph_02_mu_0_3_node_472,1
graph_02_mu_0_3_node_436,1
graph_02_mu_0_3_node_407,0
graph_02_mu_0_3_node_828,0
graph_02_mu_0_3_node_902,0
graph_02_mu_0_3_node_77,0
graph_02_mu_0_3_node_880,1
graph_02_mu_0_3_node_208,1
graph_02_mu_0_3_node_665,0
graph_02_mu_0_3_node_43,0
graph_02_mu_0_3_node_882,0
graph_02_mu_0_3_node_375,1
graph_02_mu_0_3_node_456,1
graph_02_mu_0_3_node_641,1
graph_02_mu_0_3_node_539,1
graph_02_mu_0_3_node_161,0
graph_02_mu_0_3_node_921,0
graph_02_mu_0_3_node_649,0
graph_02_mu_0_3_node_575,0
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_379,1
graph_02_mu_0_3_node_927,0
graph_02_mu_0_3_node_167,0
graph_02_mu_0_3_node_271,0
graph_02_mu_0_3_node_213,0
graph_02_mu_0_3_node_651,1
graph_02_mu_0_3_node_200,0
graph_02_mu_0_3_node_834,1
graph_02_mu_0_3_node_239,1
graph_02_mu_0_3_node_185,1
graph_02_mu_0_3_node_420,0
graph_02_mu_0_3_node_715,0
graph_02_mu_0_3_node_261,1
graph_02_mu_0_3_node_348,0
graph_02_mu_0_3_node_37,0
graph_02_mu_0_3_node_584,1
graph_02_mu_0_3_node_7,1
graph_02_mu_0_3_node_676,0
graph_02_mu_0_3_node_964,0
graph_02_mu_0_3_node_721,0
graph_02_mu_0_3_node_383,0
graph_02_mu_0_3_node_133,0
graph_02_mu_0_3_node_599,1
graph_02_mu_0_3_node_923,1
graph_02_mu_0_3_node_387,0
graph_02_mu_0_3_node_11,0
graph_02_mu_0_3_node_748,0
graph_02_mu_0_3_node_268,0
graph_02_mu_0_3_node_294,1
graph_02_mu_0_3_node_129,1
graph_02_mu_0_3_node_979,0
graph_02_mu_0_3_node_355,0
graph_02_mu_0_3_node_955,0
graph_02_mu_0_3_node_711,1
graph_02_mu_0_3_node_988,1
graph_02_mu_0_3_node_276,0
graph_02_mu_0_3_node_425,0
graph_02_mu_0_3_node_755,0
graph_02_mu_0_3_node_308,0
graph_02_mu_0_3_node_158,0
graph_02_mu_0_3_node_849,0
graph_02_mu_0_3_node_389,0
graph_02_mu_0_3_node_95,0
graph_02_mu_0_3_node_824,0
graph_02_mu_0_3_node_80,0
graph_02_mu_0_3_node_936,0
graph_02_mu_0_3_node_315,0
graph_02_mu_0_3_node_526,1
graph_02_mu_0_3_node_990,0
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_957,1
graph_02_mu_0_3_node_825,0
graph_02_mu_0_3_node_17,0
graph_02_mu_0_3_node_645,1
graph_02_mu_0_3_node_340,0
graph_02_mu_0_3_node_574,0
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_162,0
graph_02_mu_0_3_node_402,1
graph_02_mu_0_3_node_310,0
graph_02_mu_0_3_node_146,1
graph_02_mu_0_3_node_600,0
graph_02_mu_0_3_node_863,0
graph_02_mu_0_3_node_845,1
graph_02_mu_0_3_node_478,0
graph_02_mu_0_3_node_390,0
graph_02_mu_0_3_node_14,0
graph_02_mu_0_3_node_195,0
graph_02_mu_0_3_node_704,1
graph_02_mu_0_3_node_876,1
graph_02_mu_0_3_node_180,0
graph_02_mu_0_3_node_860,0
graph_02_mu_0_3_node_33,0
graph_02_mu_0_3_node_505,0
graph_02_mu_0_3_node_440,0
graph_02_mu_0_3_node_136,1
graph_02_mu_0_3_node_958,1
graph_02_mu_0_3_node_638,0
graph_02_mu_0_3_node_285,0
graph_02_mu_0_3_node_905,1
graph_02_mu_0_3_node_615,0
graph_02_mu_0_3_node_126,1
graph_02_mu_0_3_node_59,1
graph_02_mu_0_3_node_111,1
graph_02_mu_0_3_node_86,1
graph_02_mu_0_3_node_949,0
graph_02_mu_0_3_node_332,1
graph_02_mu_0_3_node_541,0
graph_02_mu_0_3_node_630,0
graph_02_mu_0_3_node_46,0
graph_02_mu_0_3_node_838,0
graph_02_mu_0_3_node_448,0
graph_02_mu_0_3_node_474,1
graph_02_mu_0_3_node_384,1
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_260,0
graph_02_mu_0_3_node_44,0
graph_02_mu_0_3_node_991,0
graph_02_mu_0_3_node_987,1
graph_02_mu_0_3_node_851,0
graph_02_mu_0_3_node_953,0
graph_02_mu_0_3_node_209,0
graph_02_mu_0_3_node_917,1
graph_02_mu_0_3_node_186,0
graph_02_mu_0_3_node_928,0
graph_02_mu_0_3_node_303,1
graph_02_mu_0_3_node_744,0
graph_02_mu_0_3_node_727,0
graph_02_mu_0_3_node_760,1
graph_02_mu_0_3_node_305,0
graph_02_mu_0_3_node_999,1
graph_02_mu_0_3_node_154,1
graph_02_mu_0_3_node_82,1
graph_02_mu_0_3_node_130,1
graph_02_mu_0_3_node_740,0
graph_02_mu_0_3_node_734,0
graph_02_mu_0_3_node_179,1
graph_02_mu_0_3_node_519,1
graph_02_mu_0_3_node_639,0
graph_02_mu_0_3_node_408,1
graph_02_mu_0_3_node_39,0
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_545,0
graph_02_mu_0_3_node_100,0
graph_02_mu_0_3_node_607,0
graph_02_mu_0_3_node_643,1
graph_02_mu_0_3_node_732,1
graph_02_mu_0_3_node_2,0
graph_02_mu_0_3_node_689,0
graph_02_mu_0_3_node_307,0
graph_02_mu_0_3_node_330,1
graph_02_mu_0_3_node_976,1
graph_02_mu_0_3_node_558,0
graph_02_mu_0_3_node_229,0
graph_02_mu_0_3_node_235,1
graph_02_mu_0_3_node_925,1
graph_02_mu_0_3_node_981,0
graph_02_mu_0_3_node_481,0
graph_02_mu_0_3_node_300,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_941,1
graph_02_mu_0_3_node_41,0
graph_02_mu_0_3_node_781,0
graph_02_mu_0_3_node_247,0
graph_02_mu_0_3_node_318,1
graph_02_mu_0_3_node_532,0
graph_02_mu_0_3_node_291,1
graph_02_mu_0_3_node_877,0
graph_02_mu_0_3_node_530,0
graph_02_mu_0_3_node_70,0
graph_02_mu_0_3_node_680,0
graph_02_mu_0_3_node_116,0
graph_02_mu_0_3_node_971,0
graph_02_mu_0_3_node_324,0
graph_02_mu_0_3_node_776,0
graph_02_mu_0_3_node_222,0
graph_02_mu_0_3_node_251,1
graph_02_mu_0_3_node_199,0
graph_02_mu_0_3_node_50,1
graph_02_mu_0_3_node_409,0
graph_02_mu_0_3_node_543,0
graph_02_mu_0_3_node_696,0
graph_02_mu_0_3_node_726,0
graph_02_mu_0_3_node_67,1
graph_02_mu_0_3_node_770,0
graph_02_mu_0_3_node_956,0
graph_02_mu_0_3_node_337,0
graph_02_mu_0_3_node_121,0
graph_02_mu_0_3_node_322,0
graph_02_mu_0_3_node_582,0
graph_02_mu_0_3_node_122,0
graph_02_mu_0_3_node_181,0
graph_02_mu_0_3_node_827,0
graph_02_mu_0_3_node_267,1
graph_02_mu_0_3_node_654,0
graph_02_mu_0_3_node_57,0
graph_02_mu_0_3_node_264,1
graph_02_mu_0_3_node_901,0
graph_02_mu_0_3_node_699,1
graph_02_mu_0_3_node_742,1
graph_02_mu_0_3_node_634,1
graph_02_mu_0_3_node_698,1
graph_02_mu_0_3_node_706,0
graph_02_mu_0_3_node_916,1
graph_02_mu_0_3_node_65,1
graph_02_mu_0_3_node_605,0
graph_02_mu_0_3_node_31,1
graph_02_mu_0_3_node_220,1
graph_02_mu_0_3_node_603,0
graph_02_mu_0_3_node_109,0
graph_02_mu_0_3_node_45,1
graph_02_mu_0_3_node_521,0
graph_02_mu_0_3_node_855,0
graph_02_mu_0_3_node_974,0
graph_02_mu_0_3_node_411,1
graph_02_mu_0_3_node_570,1
graph_02_mu_0_3_node_346,1
graph_02_mu_0_3_node_589,1
graph_02_mu_0_3_node_686,0
graph_02_mu_0_3_node_556,0
graph_02_mu_0_3_node_101,0
graph_02_mu_0_3_node_943,0
graph_02_mu_0_3_node_422,0
graph_02_mu_0_3_node_934,0
graph_02_mu_0_3_node_741,1
