,Same Community
nodes_580_934,1
nodes_357_665,1
nodes_815_984,1
nodes_377_626,0
nodes_574_878,1
nodes_159_554,1
nodes_583_983,1
nodes_364_570,1
nodes_377_769,0
nodes_810_896,1
nodes_580_597,1
nodes_377_855,0
nodes_377_911,0
nodes_378_749,0
nodes_583_695,1
nodes_377_600,0
nodes_377_659,0
nodes_709_870,1
nodes_377_598,0
nodes_377_903,0
nodes_377_925,0
nodes_160_518,1
nodes_377_945,0
nodes_378_764,0
nodes_161_822,1
nodes_377_643,0
nodes_377_649,0
nodes_64_716,1
nodes_378_400,0
nodes_161_970,1
nodes_360_484,1
nodes_377_853,0
nodes_378_732,0
nodes_377_954,0
nodes_377_858,0
nodes_377_601,0
nodes_378_715,0
nodes_580_958,1
nodes_161_835,1
nodes_12_862,1
nodes_580_874,1
nodes_378_776,0
nodes_582_712,1
nodes_377_583,0
nodes_377_951,0
nodes_377_744,0
nodes_377_563,0
nodes_161_888,1
nodes_378_728,0
nodes_378_420,0
nodes_377_698,0
nodes_377_616,0
nodes_378_665,0
nodes_574_964,1
nodes_378_421,0
nodes_66_399,1
nodes_378_391,0
nodes_161_687,1
nodes_378_765,0
nodes_584_736,1
nodes_378_693,0
nodes_377_587,0
nodes_378_756,0
nodes_377_862,0
nodes_377_580,0
nodes_378_671,0
nodes_361_908,1
nodes_377_562,0
nodes_161_626,1
nodes_67_581,1
nodes_377_825,0
nodes_159_984,1
nodes_377_815,0
nodes_576_912,1
nodes_377_937,0
nodes_810_838,1
nodes_159_815,1
nodes_160_759,1
nodes_377_871,0
nodes_378_709,0
nodes_377_772,0
nodes_358_838,1
nodes_580_659,1
nodes_366_475,1
nodes_378_677,0
nodes_580_655,1
nodes_377_866,0
nodes_362_649,1
nodes_582_850,1
nodes_157_848,1
nodes_160_298,1
nodes_357_832,1
nodes_378_410,0
nodes_378_754,0
nodes_377_802,0
nodes_159_659,1
nodes_377_880,0
nodes_377_972,0
nodes_377_650,0
nodes_12_172,1
nodes_580_756,1
nodes_815_947,1
nodes_156_780,1
nodes_812_960,1
nodes_377_962,0
nodes_378_414,0
nodes_377_577,0
nodes_583_690,1
nodes_377_841,0
nodes_580_947,1
nodes_377_596,0
nodes_378_710,0
nodes_582_847,1
nodes_378_425,0
nodes_377_989,0
nodes_377_564,0
nodes_12_347,1
nodes_377_754,0
nodes_377_720,0
nodes_160_568,1
nodes_378_415,0
nodes_579_723,1
nodes_66_472,1
nodes_708_775,1
nodes_377_797,0
nodes_581_682,1
nodes_378_670,0
nodes_377_930,0
nodes_378_733,0
nodes_378_735,0
nodes_378_741,0
nodes_161_423,1
nodes_358_813,1
nodes_157_380,1
nodes_159_565,1
nodes_65_217,1
nodes_161_995,1
nodes_575_679,1
nodes_377_675,0
nodes_377_938,0
nodes_161_665,1
nodes_576_767,1
nodes_378_406,0
nodes_65_301,1
nodes_377_849,0
nodes_364_615,1
nodes_377_869,0
nodes_377_716,0
nodes_377_574,0
nodes_377_959,0
nodes_377_968,0
nodes_378_729,0
nodes_31_503,1
nodes_810_813,1
nodes_357_414,1
nodes_12_186,1
nodes_584_711,1
nodes_378_689,0
nodes_157_362,1
nodes_66_509,1
nodes_813_896,1
nodes_378_409,0
nodes_161_715,1
nodes_815_958,1
nodes_378_711,0
nodes_815_940,1
nodes_377_896,0
nodes_13_38,1
nodes_378_393,0
nodes_378_690,0
nodes_582_647,1
nodes_358_925,1
nodes_377_829,0
nodes_66_366,1
nodes_378_688,0
nodes_377_820,0
nodes_364_466,1
nodes_377_625,0
nodes_378_737,0
nodes_156_758,1
nodes_377_833,0
nodes_356_986,1
nodes_159_287,1
nodes_377_919,0
nodes_377_653,0
nodes_377_619,0
nodes_709_828,1
nodes_377_717,0
nodes_362_547,1
nodes_162_193,1
nodes_815_837,1
nodes_378_751,0
nodes_362_380,1
nodes_12_468,1
nodes_378_678,0
nodes_64_792,1
nodes_377_944,0
nodes_157_849,1
nodes_580_684,1
nodes_378_386,0
nodes_377_984,0
nodes_377_922,0
nodes_31_483,1
nodes_357_560,1
nodes_159_164,1
nodes_378_748,0
nodes_364_740,1
nodes_378_384,0
nodes_377_673,0
nodes_814_895,1
nodes_377_565,0
nodes_377_923,0
nodes_576_963,1
nodes_378_682,0
nodes_377_613,0
nodes_707_875,1
nodes_161_588,1
nodes_359_805,1
nodes_377_602,0
nodes_809_950,1
nodes_707_863,1
nodes_377_992,0
nodes_378_730,0
nodes_364_972,1
nodes_377_663,0
nodes_65_895,1
nodes_160_661,1
nodes_356_731,1
nodes_378_676,0
nodes_377_973,0
nodes_377_828,0
nodes_377_915,0
nodes_366_777,1
nodes_161_704,1
nodes_159_944,1
nodes_377_947,0
nodes_378_389,0
nodes_378_428,0
nodes_378_750,0
nodes_12_445,1
nodes_377_941,0
nodes_377_759,0
nodes_577_618,1
nodes_377_547,0
nodes_377_682,0
nodes_377_850,0
nodes_160_932,1
nodes_377_701,0
nodes_64_690,1
nodes_377_840,0
nodes_377_605,0
nodes_581_798,1
nodes_377_847,0
nodes_580_815,1
nodes_377_549,0
nodes_377_867,0
nodes_66_116,1
nodes_377_785,0
nodes_161_823,1
nodes_378_388,0
nodes_377_799,0
nodes_377_813,0
nodes_12_578,1
nodes_160_435,1
nodes_574_844,1
nodes_162_255,1
nodes_13_43,1
nodes_378_720,0
nodes_364_771,1
nodes_65_474,1
nodes_377_980,0
nodes_377_604,0
nodes_364_764,1
nodes_159_675,1
nodes_377_740,0
nodes_66_149,1
nodes_12_225,1
nodes_377_707,0
nodes_377_570,0
nodes_579_976,1
nodes_377_848,0
nodes_377_939,0
nodes_159_573,1
nodes_378_396,0
nodes_377_567,0
nodes_377_732,0
nodes_378_426,0
nodes_64_700,1
nodes_357_626,1
nodes_580_630,1
nodes_365_504,1
nodes_377_704,0
nodes_65_349,1
nodes_377_891,0
nodes_357_681,1
nodes_377_907,0
nodes_377_819,0
nodes_378_775,0
nodes_357_368,1
nodes_582_654,1
nodes_364_651,1
nodes_68_104,1
nodes_12_456,1
nodes_377_622,0
nodes_377_582,0
nodes_814_824,1
nodes_361_451,1
nodes_377_735,0
nodes_159_958,1
nodes_377_618,0
nodes_159_558,1
nodes_576_965,1
nodes_377_868,0
nodes_378_679,0
nodes_377_677,0
nodes_816_985,1
nodes_377_703,0
nodes_362_529,1
nodes_582_623,1
nodes_707_996,1
nodes_12_311,1
nodes_159_655,1
nodes_377_706,0
nodes_709_869,1
nodes_378_692,0
nodes_377_558,0
nodes_67_682,1
nodes_0_1,0
nodes_815_934,1
nodes_65_575,1
nodes_357_709,1
nodes_377_631,0
nodes_159_653,1
nodes_377_727,0
nodes_377_918,0
nodes_377_806,0
nodes_377_933,0
nodes_157_408,1
nodes_161_869,1
nodes_65_221,1
nodes_378_740,0
nodes_377_607,0
nodes_378_419,0
nodes_377_986,0
nodes_575_769,1
nodes_814_840,1
nodes_582_641,1
nodes_377_654,0
nodes_361_714,1
nodes_378_768,0
nodes_377_770,0
nodes_377_826,0
nodes_377_635,0
nodes_364_688,1
nodes_377_568,0
nodes_377_634,0
nodes_378_681,0
nodes_377_812,0
nodes_358_434,1
nodes_378_402,0
nodes_156_663,1
nodes_574_765,1
nodes_378_708,0
nodes_377_581,0
nodes_377_566,0
nodes_377_886,0
nodes_377_859,0
nodes_377_913,0
nodes_362_408,1
nodes_159_327,1
nodes_378_745,0
nodes_377_877,0
nodes_708_726,1
nodes_377_824,0
nodes_707_819,1
nodes_377_729,0
nodes_366_606,1
nodes_377_733,0
nodes_64_866,1
nodes_157_232,1
nodes_377_898,0
nodes_364_949,1
nodes_377_932,0
nodes_378_753,0
nodes_377_876,0
nodes_377_575,0
nodes_66_241,1
nodes_364_534,1
nodes_581_677,1
nodes_357_588,1
nodes_159_469,1
nodes_377_630,0
nodes_65_429,1
nodes_162_313,1
nodes_161_936,1
nodes_377_987,0
nodes_356_930,1
nodes_357_478,1
nodes_377_540,0
nodes_161_894,1
nodes_364_522,1
nodes_580_984,1
nodes_67_280,1
nodes_366_785,1
nodes_357_935,1
nodes_377_977,0
nodes_378_719,0
nodes_377_590,0
nodes_65_679,1
nodes_377_883,0
nodes_377_760,0
nodes_998_999,1
nodes_580_675,1
nodes_377_721,0
nodes_378_394,0
nodes_357_936,1
nodes_67_290,1
nodes_64_720,1
nodes_582_793,1
nodes_378_759,0
nodes_377_539,0
nodes_583_792,1
nodes_66_392,1
nodes_377_683,0
nodes_366_729,1
nodes_377_710,0
nodes_377_636,0
nodes_378_684,0
nodes_580_670,1
nodes_377_768,0
nodes_377_741,0
nodes_377_808,0
nodes_377_544,0
nodes_575_895,1
nodes_64_945,1
nodes_377_983,0
nodes_159_353,1
nodes_378_713,0
nodes_65_295,1
nodes_377_978,0
nodes_366_463,1
nodes_377_611,0
nodes_583_643,1
nodes_377_792,0
nodes_377_700,0
nodes_583_702,1
nodes_66_204,1
nodes_575_824,1
nodes_359_809,1
nodes_159_867,1
nodes_13_21,1
nodes_815_884,1
nodes_358_734,1
nodes_377_573,0
nodes_357_970,1
nodes_377_538,0
nodes_377_831,0
nodes_575_596,1
nodes_378_395,0
nodes_377_994,0
nodes_378_691,0
nodes_377_958,0
nodes_378_413,0
nodes_357_541,1
nodes_364_996,1
nodes_364_865,1
nodes_583_941,1
nodes_377_967,0
nodes_378_718,0
nodes_366_399,1
nodes_377_909,0
nodes_377_606,0
nodes_579_917,1
nodes_377_560,0
nodes_357_678,1
nodes_377_667,0
nodes_377_665,0
nodes_377_798,0
nodes_161_681,1
nodes_377_747,0
nodes_159_580,1
nodes_159_539,1
nodes_377_705,0
nodes_378_723,0
nodes_377_773,0
nodes_65_820,1
nodes_377_892,0
nodes_378_673,0
nodes_377_648,0
nodes_357_995,1
nodes_377_790,0
nodes_377_817,0
nodes_583_945,1
nodes_378_407,0
nodes_65_814,1
nodes_707_865,1
nodes_580_992,1
nodes_582_629,1
nodes_365_990,1
nodes_362_487,1
nodes_377_690,0
nodes_574_933,1
nodes_361_608,1
nodes_65_706,1
nodes_366_472,1
nodes_377_971,0
nodes_707_975,1
nodes_377_781,0
nodes_583_720,1
nodes_364_831,1
nodes_66_606,1
nodes_377_823,0
nodes_576_803,1
nodes_377_767,0
nodes_377_693,0
nodes_378_674,0
nodes_67_418,1
nodes_377_612,0
nodes_378_746,0
nodes_377_753,0
nodes_377_551,0
nodes_377_555,0
nodes_377_578,0
nodes_377_900,0
nodes_377_969,0
nodes_361_842,1
nodes_815_989,1
nodes_66_268,1
nodes_364_707,1
nodes_377_646,0
nodes_583_716,1
nodes_378_747,0
nodes_161_560,1
nodes_811_879,1
nodes_161_709,1
nodes_377_603,0
nodes_159_699,1
nodes_377_916,0
nodes_377_874,0
nodes_359_593,1
nodes_377_957,0
nodes_377_541,0
nodes_378_398,0
nodes_378_770,0
nodes_377_641,0
nodes_377_796,0
nodes_159_992,1
nodes_815_874,1
nodes_12_321,1
nodes_161_368,1
nodes_157_547,1
nodes_580_989,1
nodes_159_416,1
nodes_580_944,1
nodes_377_870,0
nodes_708_713,1
nodes_358_896,1
nodes_377_645,0
nodes_359_903,1
nodes_64_941,1
nodes_377_863,0
nodes_709_715,1
nodes_707_949,1
nodes_66_260,1
nodes_377_610,0
nodes_157_890,1
nodes_377_629,0
nodes_377_658,0
nodes_377_722,0
nodes_707_858,1
nodes_357_704,1
nodes_377_839,0
nodes_378_423,0
nodes_378_380,0
nodes_361_492,1
nodes_377_822,0
nodes_378_774,0
nodes_159_756,1
nodes_378_416,0
nodes_378_666,0
nodes_161_832,1
nodes_378_760,0
nodes_360_897,1
nodes_378_742,0
nodes_378_390,0
nodes_365_857,1
nodes_357_823,1
nodes_377_572,0
nodes_157_529,1
nodes_377_814,0
nodes_364_747,1
nodes_577_592,1
nodes_377_934,0
nodes_709_888,1
nodes_812_957,1
nodes_159_940,1
nodes_377_576,0
nodes_582_719,1
nodes_64_695,1
nodes_359_817,1
nodes_67_236,1
nodes_581_804,1
nodes_377_719,0
nodes_378_734,0
nodes_377_963,0
nodes_815_992,1
nodes_366_392,1
nodes_377_712,0
nodes_378_387,0
nodes_377_593,0
nodes_377_688,0
nodes_377_765,0
nodes_576_603,1
nodes_378_397,0
nodes_377_960,0
nodes_378_424,0
nodes_162_211,1
nodes_377_699,0
