,Stability
graph_03_mu_0_3_node_649,1
graph_03_mu_0_3_node_741,0
graph_03_mu_0_3_node_778,0
graph_03_mu_0_3_node_727,0
graph_03_mu_0_3_node_61,1
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_85,0
graph_03_mu_0_3_node_53,1
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_936,0
graph_03_mu_0_3_node_640,0
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_303,0
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_675,0
graph_03_mu_0_3_node_279,0
graph_03_mu_0_3_node_69,0
graph_03_mu_0_3_node_194,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_987,1
graph_03_mu_0_3_node_618,0
graph_03_mu_0_3_node_313,0
graph_03_mu_0_3_node_239,0
graph_03_mu_0_3_node_568,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_117,1
graph_03_mu_0_3_node_688,1
graph_03_mu_0_3_node_527,1
graph_03_mu_0_3_node_917,0
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_428,1
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_710,0
graph_03_mu_0_3_node_899,0
graph_03_mu_0_3_node_286,1
graph_03_mu_0_3_node_211,0
graph_03_mu_0_3_node_333,1
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_407,0
graph_03_mu_0_3_node_167,0
graph_03_mu_0_3_node_269,0
graph_03_mu_0_3_node_373,0
graph_03_mu_0_3_node_25,1
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_18,0
graph_03_mu_0_3_node_862,0
graph_03_mu_0_3_node_747,0
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_198,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_152,0
graph_03_mu_0_3_node_914,0
graph_03_mu_0_3_node_248,1
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_38,1
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_832,0
graph_03_mu_0_3_node_73,1
graph_03_mu_0_3_node_298,1
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_539,0
graph_03_mu_0_3_node_299,0
graph_03_mu_0_3_node_756,0
graph_03_mu_0_3_node_772,0
graph_03_mu_0_3_node_364,1
graph_03_mu_0_3_node_754,0
graph_03_mu_0_3_node_664,0
graph_03_mu_0_3_node_655,0
graph_03_mu_0_3_node_879,1
graph_03_mu_0_3_node_143,1
graph_03_mu_0_3_node_659,1
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_604,0
graph_03_mu_0_3_node_57,1
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_916,0
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_627,0
graph_03_mu_0_3_node_786,1
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_207,0
graph_03_mu_0_3_node_448,1
graph_03_mu_0_3_node_992,0
graph_03_mu_0_3_node_387,1
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_264,0
graph_03_mu_0_3_node_339,0
graph_03_mu_0_3_node_544,0
graph_03_mu_0_3_node_261,1
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_563,1
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_189,1
graph_03_mu_0_3_node_129,1
graph_03_mu_0_3_node_594,1
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_319,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_139,1
graph_03_mu_0_3_node_241,1
graph_03_mu_0_3_node_246,0
graph_03_mu_0_3_node_945,1
graph_03_mu_0_3_node_369,0
graph_03_mu_0_3_node_652,1
graph_03_mu_0_3_node_75,0
graph_03_mu_0_3_node_476,0
graph_03_mu_0_3_node_785,0
graph_03_mu_0_3_node_34,0
graph_03_mu_0_3_node_959,0
graph_03_mu_0_3_node_439,0
graph_03_mu_0_3_node_466,1
graph_03_mu_0_3_node_682,1
graph_03_mu_0_3_node_704,0
graph_03_mu_0_3_node_229,0
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_893,1
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_513,1
graph_03_mu_0_3_node_242,0
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_593,0
graph_03_mu_0_3_node_390,1
graph_03_mu_0_3_node_890,1
graph_03_mu_0_3_node_605,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_716,0
graph_03_mu_0_3_node_176,1
graph_03_mu_0_3_node_199,1
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_761,1
graph_03_mu_0_3_node_481,0
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_632,0
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_293,1
graph_03_mu_0_3_node_995,1
graph_03_mu_0_3_node_453,1
graph_03_mu_0_3_node_112,0
graph_03_mu_0_3_node_106,0
graph_03_mu_0_3_node_320,1
graph_03_mu_0_3_node_458,0
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_161,0
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_216,0
graph_03_mu_0_3_node_545,0
