,Stability
graph_06_mu_0_4_node_608,0
graph_06_mu_0_4_node_774,1
graph_06_mu_0_4_node_898,1
graph_06_mu_0_4_node_561,0
graph_06_mu_0_4_node_858,0
graph_06_mu_0_4_node_240,1
graph_06_mu_0_4_node_59,1
graph_06_mu_0_4_node_276,0
graph_06_mu_0_4_node_225,0
graph_06_mu_0_4_node_754,0
graph_06_mu_0_4_node_368,1
graph_06_mu_0_4_node_424,1
graph_06_mu_0_4_node_231,0
graph_06_mu_0_4_node_945,1
graph_06_mu_0_4_node_357,0
graph_06_mu_0_4_node_1,1
graph_06_mu_0_4_node_133,0
graph_06_mu_0_4_node_800,0
graph_06_mu_0_4_node_93,0
graph_06_mu_0_4_node_712,0
graph_06_mu_0_4_node_157,0
graph_06_mu_0_4_node_710,1
graph_06_mu_0_4_node_980,1
graph_06_mu_0_4_node_362,1
graph_06_mu_0_4_node_904,0
graph_06_mu_0_4_node_141,1
graph_06_mu_0_4_node_165,0
graph_06_mu_0_4_node_722,0
graph_06_mu_0_4_node_986,0
graph_06_mu_0_4_node_307,0
graph_06_mu_0_4_node_442,0
graph_06_mu_0_4_node_668,1
graph_06_mu_0_4_node_653,0
graph_06_mu_0_4_node_692,0
graph_06_mu_0_4_node_998,1
graph_06_mu_0_4_node_913,1
graph_06_mu_0_4_node_124,1
graph_06_mu_0_4_node_425,0
graph_06_mu_0_4_node_697,0
graph_06_mu_0_4_node_863,1
graph_06_mu_0_4_node_313,0
graph_06_mu_0_4_node_894,0
graph_06_mu_0_4_node_206,0
graph_06_mu_0_4_node_194,0
graph_06_mu_0_4_node_73,1
graph_06_mu_0_4_node_677,1
graph_06_mu_0_4_node_72,0
graph_06_mu_0_4_node_144,0
graph_06_mu_0_4_node_804,0
graph_06_mu_0_4_node_336,0
graph_06_mu_0_4_node_377,0
graph_06_mu_0_4_node_693,1
graph_06_mu_0_4_node_490,0
graph_06_mu_0_4_node_470,1
graph_06_mu_0_4_node_207,1
graph_06_mu_0_4_node_758,0
graph_06_mu_0_4_node_229,0
graph_06_mu_0_4_node_56,1
graph_06_mu_0_4_node_154,0
graph_06_mu_0_4_node_55,0
graph_06_mu_0_4_node_432,1
graph_06_mu_0_4_node_813,0
graph_06_mu_0_4_node_491,0
graph_06_mu_0_4_node_294,1
graph_06_mu_0_4_node_100,0
graph_06_mu_0_4_node_321,0
graph_06_mu_0_4_node_220,0
graph_06_mu_0_4_node_495,0
graph_06_mu_0_4_node_515,1
graph_06_mu_0_4_node_536,0
graph_06_mu_0_4_node_252,1
graph_06_mu_0_4_node_159,0
graph_06_mu_0_4_node_524,0
graph_06_mu_0_4_node_593,0
graph_06_mu_0_4_node_248,0
graph_06_mu_0_4_node_483,0
graph_06_mu_0_4_node_688,0
graph_06_mu_0_4_node_657,0
graph_06_mu_0_4_node_690,1
graph_06_mu_0_4_node_665,1
graph_06_mu_0_4_node_881,1
graph_06_mu_0_4_node_791,0
graph_06_mu_0_4_node_106,0
graph_06_mu_0_4_node_18,0
graph_06_mu_0_4_node_173,1
graph_06_mu_0_4_node_782,0
graph_06_mu_0_4_node_415,0
graph_06_mu_0_4_node_103,0
graph_06_mu_0_4_node_652,0
graph_06_mu_0_4_node_675,0
graph_06_mu_0_4_node_935,0
graph_06_mu_0_4_node_627,0
graph_06_mu_0_4_node_61,0
graph_06_mu_0_4_node_996,1
graph_06_mu_0_4_node_755,1
graph_06_mu_0_4_node_574,0
graph_06_mu_0_4_node_89,0
graph_06_mu_0_4_node_916,1
graph_06_mu_0_4_node_873,1
graph_06_mu_0_4_node_24,1
graph_06_mu_0_4_node_393,0
graph_06_mu_0_4_node_964,1
graph_06_mu_0_4_node_533,1
graph_06_mu_0_4_node_468,1
graph_06_mu_0_4_node_636,1
graph_06_mu_0_4_node_718,0
graph_06_mu_0_4_node_373,0
graph_06_mu_0_4_node_579,0
graph_06_mu_0_4_node_418,0
graph_06_mu_0_4_node_851,1
graph_06_mu_0_4_node_976,0
graph_06_mu_0_4_node_488,1
graph_06_mu_0_4_node_493,1
graph_06_mu_0_4_node_730,1
graph_06_mu_0_4_node_228,1
graph_06_mu_0_4_node_39,0
graph_06_mu_0_4_node_349,0
graph_06_mu_0_4_node_10,1
graph_06_mu_0_4_node_467,1
graph_06_mu_0_4_node_787,0
graph_06_mu_0_4_node_456,0
graph_06_mu_0_4_node_915,0
graph_06_mu_0_4_node_214,1
graph_06_mu_0_4_node_158,0
graph_06_mu_0_4_node_245,0
graph_06_mu_0_4_node_972,1
graph_06_mu_0_4_node_941,0
graph_06_mu_0_4_node_737,0
graph_06_mu_0_4_node_605,1
graph_06_mu_0_4_node_999,0
graph_06_mu_0_4_node_849,0
graph_06_mu_0_4_node_0,1
graph_06_mu_0_4_node_32,1
graph_06_mu_0_4_node_236,1
graph_06_mu_0_4_node_455,0
graph_06_mu_0_4_node_958,1
graph_06_mu_0_4_node_933,0
graph_06_mu_0_4_node_76,1
graph_06_mu_0_4_node_775,1
graph_06_mu_0_4_node_888,0
graph_06_mu_0_4_node_238,1
graph_06_mu_0_4_node_763,0
graph_06_mu_0_4_node_128,0
graph_06_mu_0_4_node_917,1
graph_06_mu_0_4_node_985,0
graph_06_mu_0_4_node_525,0
graph_06_mu_0_4_node_707,0
graph_06_mu_0_4_node_893,0
graph_06_mu_0_4_node_620,1
graph_06_mu_0_4_node_387,1
graph_06_mu_0_4_node_954,1
graph_06_mu_0_4_node_622,1
graph_06_mu_0_4_node_654,0
graph_06_mu_0_4_node_818,1
graph_06_mu_0_4_node_640,0
graph_06_mu_0_4_node_180,0
graph_06_mu_0_4_node_952,0
graph_06_mu_0_4_node_957,0
graph_06_mu_0_4_node_449,1
graph_06_mu_0_4_node_741,1
graph_06_mu_0_4_node_353,1
graph_06_mu_0_4_node_383,0
graph_06_mu_0_4_node_695,1
graph_06_mu_0_4_node_519,1
graph_06_mu_0_4_node_364,0
graph_06_mu_0_4_node_402,1
graph_06_mu_0_4_node_52,0
graph_06_mu_0_4_node_762,1
graph_06_mu_0_4_node_494,0
graph_06_mu_0_4_node_633,0
graph_06_mu_0_4_node_121,1
graph_06_mu_0_4_node_274,1
graph_06_mu_0_4_node_638,0
graph_06_mu_0_4_node_329,0
graph_06_mu_0_4_node_926,1
graph_06_mu_0_4_node_920,0
graph_06_mu_0_4_node_801,1
graph_06_mu_0_4_node_683,0
graph_06_mu_0_4_node_215,1
graph_06_mu_0_4_node_172,0
graph_06_mu_0_4_node_65,0
graph_06_mu_0_4_node_583,0
graph_06_mu_0_4_node_347,1
graph_06_mu_0_4_node_865,1
graph_06_mu_0_4_node_36,0
graph_06_mu_0_4_node_302,0
graph_06_mu_0_4_node_850,1
graph_06_mu_0_4_node_69,1
graph_06_mu_0_4_node_394,0
graph_06_mu_0_4_node_794,0
graph_06_mu_0_4_node_399,1
graph_06_mu_0_4_node_631,0
graph_06_mu_0_4_node_553,0
graph_06_mu_0_4_node_246,1
graph_06_mu_0_4_node_830,1
graph_06_mu_0_4_node_150,1
graph_06_mu_0_4_node_201,1
graph_06_mu_0_4_node_684,0
graph_06_mu_0_4_node_249,1
graph_06_mu_0_4_node_284,1
graph_06_mu_0_4_node_213,0
graph_06_mu_0_4_node_275,1
graph_06_mu_0_4_node_359,0
graph_06_mu_0_4_node_63,0
graph_06_mu_0_4_node_361,1
graph_06_mu_0_4_node_853,1
graph_06_mu_0_4_node_68,1
graph_06_mu_0_4_node_258,0
graph_06_mu_0_4_node_861,1
graph_06_mu_0_4_node_155,0
graph_06_mu_0_4_node_142,0
graph_06_mu_0_4_node_714,1
graph_06_mu_0_4_node_897,0
graph_06_mu_0_4_node_543,1
graph_06_mu_0_4_node_809,0
graph_06_mu_0_4_node_218,0
graph_06_mu_0_4_node_343,0
graph_06_mu_0_4_node_332,1
graph_06_mu_0_4_node_310,1
graph_06_mu_0_4_node_724,1
graph_06_mu_0_4_node_779,0
graph_06_mu_0_4_node_303,0
graph_06_mu_0_4_node_454,0
graph_06_mu_0_4_node_510,1
graph_06_mu_0_4_node_286,1
graph_06_mu_0_4_node_613,1
graph_06_mu_0_4_node_511,0
graph_06_mu_0_4_node_728,0
graph_06_mu_0_4_node_301,0
graph_06_mu_0_4_node_499,0
graph_06_mu_0_4_node_594,1
graph_06_mu_0_4_node_304,1
graph_06_mu_0_4_node_226,1
graph_06_mu_0_4_node_529,0
graph_06_mu_0_4_node_789,0
graph_06_mu_0_4_node_968,1
graph_06_mu_0_4_node_113,1
graph_06_mu_0_4_node_466,1
graph_06_mu_0_4_node_664,0
graph_06_mu_0_4_node_942,0
graph_06_mu_0_4_node_35,1
graph_06_mu_0_4_node_183,0
graph_06_mu_0_4_node_765,0
graph_06_mu_0_4_node_57,1
graph_06_mu_0_4_node_107,0
graph_06_mu_0_4_node_706,1
graph_06_mu_0_4_node_811,1
graph_06_mu_0_4_node_705,1
graph_06_mu_0_4_node_939,1
graph_06_mu_0_4_node_395,1
graph_06_mu_0_4_node_86,0
graph_06_mu_0_4_node_598,0
graph_06_mu_0_4_node_617,1
graph_06_mu_0_4_node_188,1
graph_06_mu_0_4_node_47,1
graph_06_mu_0_4_node_651,0
graph_06_mu_0_4_node_761,1
graph_06_mu_0_4_node_526,1
graph_06_mu_0_4_node_11,1
graph_06_mu_0_4_node_621,1
graph_06_mu_0_4_node_565,0
graph_06_mu_0_4_node_921,0
graph_06_mu_0_4_node_993,1
graph_06_mu_0_4_node_305,0
graph_06_mu_0_4_node_95,1
graph_06_mu_0_4_node_398,1
graph_06_mu_0_4_node_814,0
graph_06_mu_0_4_node_949,1
graph_06_mu_0_4_node_729,0
graph_06_mu_0_4_node_471,0
graph_06_mu_0_4_node_562,0
graph_06_mu_0_4_node_438,1
graph_06_mu_0_4_node_797,0
graph_06_mu_0_4_node_251,0
graph_06_mu_0_4_node_58,0
graph_06_mu_0_4_node_342,1
graph_06_mu_0_4_node_981,0
graph_06_mu_0_4_node_555,0
graph_06_mu_0_4_node_702,0
graph_06_mu_0_4_node_427,0
graph_06_mu_0_4_node_352,0
graph_06_mu_0_4_node_749,0
graph_06_mu_0_4_node_903,1
graph_06_mu_0_4_node_869,0
graph_06_mu_0_4_node_363,1
graph_06_mu_0_4_node_88,0
graph_06_mu_0_4_node_23,0
graph_06_mu_0_4_node_767,1
graph_06_mu_0_4_node_503,0
graph_06_mu_0_4_node_995,0
graph_06_mu_0_4_node_573,0
graph_06_mu_0_4_node_834,0
graph_06_mu_0_4_node_179,0
graph_06_mu_0_4_node_463,0
graph_06_mu_0_4_node_600,1
graph_06_mu_0_4_node_234,0
graph_06_mu_0_4_node_469,0
graph_06_mu_0_4_node_145,0
graph_06_mu_0_4_node_2,1
graph_06_mu_0_4_node_961,0
graph_06_mu_0_4_node_498,0
graph_06_mu_0_4_node_944,0
graph_06_mu_0_4_node_9,0
graph_06_mu_0_4_node_265,0
graph_06_mu_0_4_node_334,0
graph_06_mu_0_4_node_856,0
graph_06_mu_0_4_node_906,1
graph_06_mu_0_4_node_482,0
graph_06_mu_0_4_node_21,1
graph_06_mu_0_4_node_136,0
graph_06_mu_0_4_node_96,0
graph_06_mu_0_4_node_852,0
graph_06_mu_0_4_node_401,0
graph_06_mu_0_4_node_747,1
graph_06_mu_0_4_node_679,0
graph_06_mu_0_4_node_750,1
graph_06_mu_0_4_node_790,1
graph_06_mu_0_4_node_328,1
graph_06_mu_0_4_node_420,0
graph_06_mu_0_4_node_891,0
graph_06_mu_0_4_node_473,1
graph_06_mu_0_4_node_592,0
graph_06_mu_0_4_node_778,0
graph_06_mu_0_4_node_882,0
graph_06_mu_0_4_node_400,0
graph_06_mu_0_4_node_167,1
graph_06_mu_0_4_node_584,1
graph_06_mu_0_4_node_645,1
graph_06_mu_0_4_node_630,1
graph_06_mu_0_4_node_22,1
graph_06_mu_0_4_node_407,1
graph_06_mu_0_4_node_211,1
graph_06_mu_0_4_node_196,0
graph_06_mu_0_4_node_487,0
graph_06_mu_0_4_node_704,1
graph_06_mu_0_4_node_243,0
graph_06_mu_0_4_node_736,1
graph_06_mu_0_4_node_90,0
graph_06_mu_0_4_node_931,0
graph_06_mu_0_4_node_459,1
graph_06_mu_0_4_node_316,1
graph_06_mu_0_4_node_619,0
graph_06_mu_0_4_node_760,0
graph_06_mu_0_4_node_883,1
graph_06_mu_0_4_node_545,0
graph_06_mu_0_4_node_887,1
graph_06_mu_0_4_node_209,0
graph_06_mu_0_4_node_682,0
graph_06_mu_0_4_node_860,0
graph_06_mu_0_4_node_867,1
graph_06_mu_0_4_node_827,0
graph_06_mu_0_4_node_127,0
graph_06_mu_0_4_node_431,1
graph_06_mu_0_4_node_796,0
graph_06_mu_0_4_node_447,1
graph_06_mu_0_4_node_984,0
graph_06_mu_0_4_node_426,1
graph_06_mu_0_4_node_889,0
graph_06_mu_0_4_node_717,1
graph_06_mu_0_4_node_446,1
graph_06_mu_0_4_node_927,0
graph_06_mu_0_4_node_262,0
graph_06_mu_0_4_node_570,1
graph_06_mu_0_4_node_512,1
graph_06_mu_0_4_node_149,0
graph_06_mu_0_4_node_764,1
graph_06_mu_0_4_node_199,1
graph_06_mu_0_4_node_992,0
graph_06_mu_0_4_node_205,0
graph_06_mu_0_4_node_537,1
graph_06_mu_0_4_node_614,0
graph_06_mu_0_4_node_221,0
graph_06_mu_0_4_node_44,1
graph_06_mu_0_4_node_713,1
graph_06_mu_0_4_node_772,1
graph_06_mu_0_4_node_994,0
graph_06_mu_0_4_node_733,1
graph_06_mu_0_4_node_520,1
graph_06_mu_0_4_node_71,1
graph_06_mu_0_4_node_751,0
graph_06_mu_0_4_node_37,1
graph_06_mu_0_4_node_453,0
graph_06_mu_0_4_node_448,0
graph_06_mu_0_4_node_366,0
graph_06_mu_0_4_node_896,0
graph_06_mu_0_4_node_974,0
graph_06_mu_0_4_node_989,0
graph_06_mu_0_4_node_338,1
graph_06_mu_0_4_node_375,0
graph_06_mu_0_4_node_950,0
graph_06_mu_0_4_node_902,0
graph_06_mu_0_4_node_635,1
graph_06_mu_0_4_node_539,1
graph_06_mu_0_4_node_625,1
graph_06_mu_0_4_node_649,1
graph_06_mu_0_4_node_404,0
graph_06_mu_0_4_node_626,0
graph_06_mu_0_4_node_208,1
graph_06_mu_0_4_node_434,1
graph_06_mu_0_4_node_125,1
graph_06_mu_0_4_node_895,1
graph_06_mu_0_4_node_7,0
graph_06_mu_0_4_node_50,1
graph_06_mu_0_4_node_436,1
graph_06_mu_0_4_node_932,0
graph_06_mu_0_4_node_973,1
graph_06_mu_0_4_node_122,0
graph_06_mu_0_4_node_181,0
graph_06_mu_0_4_node_997,1
graph_06_mu_0_4_node_812,0
graph_06_mu_0_4_node_198,1
graph_06_mu_0_4_node_171,0
graph_06_mu_0_4_node_315,0
graph_06_mu_0_4_node_170,1
graph_06_mu_0_4_node_192,0
graph_06_mu_0_4_node_642,0
graph_06_mu_0_4_node_280,0
graph_06_mu_0_4_node_599,1
graph_06_mu_0_4_node_823,0
graph_06_mu_0_4_node_489,0
graph_06_mu_0_4_node_828,1
graph_06_mu_0_4_node_48,1
graph_06_mu_0_4_node_222,1
graph_06_mu_0_4_node_417,0
graph_06_mu_0_4_node_75,1
graph_06_mu_0_4_node_560,1
graph_06_mu_0_4_node_843,0
graph_06_mu_0_4_node_54,0
graph_06_mu_0_4_node_34,0
graph_06_mu_0_4_node_15,1
graph_06_mu_0_4_node_874,1
graph_06_mu_0_4_node_314,0
graph_06_mu_0_4_node_116,1
graph_06_mu_0_4_node_46,1
graph_06_mu_0_4_node_624,0
graph_06_mu_0_4_node_138,1
graph_06_mu_0_4_node_842,1
graph_06_mu_0_4_node_859,0
graph_06_mu_0_4_node_111,0
graph_06_mu_0_4_node_423,1
graph_06_mu_0_4_node_908,1
graph_06_mu_0_4_node_354,0
graph_06_mu_0_4_node_247,0
graph_06_mu_0_4_node_647,0
graph_06_mu_0_4_node_531,0
graph_06_mu_0_4_node_962,1
graph_06_mu_0_4_node_182,1
graph_06_mu_0_4_node_616,1
graph_06_mu_0_4_node_558,1
graph_06_mu_0_4_node_403,1
graph_06_mu_0_4_node_547,1
graph_06_mu_0_4_node_114,1
graph_06_mu_0_4_node_16,1
graph_06_mu_0_4_node_381,0
graph_06_mu_0_4_node_67,0
graph_06_mu_0_4_node_156,1
graph_06_mu_0_4_node_299,1
graph_06_mu_0_4_node_879,0
graph_06_mu_0_4_node_478,0
graph_06_mu_0_4_node_663,0
graph_06_mu_0_4_node_504,1
graph_06_mu_0_4_node_82,1
graph_06_mu_0_4_node_744,0
graph_06_mu_0_4_node_575,1
graph_06_mu_0_4_node_990,1
graph_06_mu_0_4_node_875,1
graph_06_mu_0_4_node_261,0
graph_06_mu_0_4_node_85,0
graph_06_mu_0_4_node_691,1
graph_06_mu_0_4_node_855,1
graph_06_mu_0_4_node_795,0
graph_06_mu_0_4_node_270,1
graph_06_mu_0_4_node_295,1
graph_06_mu_0_4_node_977,1
graph_06_mu_0_4_node_963,0
graph_06_mu_0_4_node_671,1
graph_06_mu_0_4_node_169,0
graph_06_mu_0_4_node_930,0
graph_06_mu_0_4_node_118,1
graph_06_mu_0_4_node_109,1
graph_06_mu_0_4_node_380,0
graph_06_mu_0_4_node_612,1
graph_06_mu_0_4_node_742,0
graph_06_mu_0_4_node_379,0
graph_06_mu_0_4_node_905,0
graph_06_mu_0_4_node_716,0
graph_06_mu_0_4_node_439,1
graph_06_mu_0_4_node_139,0
graph_06_mu_0_4_node_831,0
graph_06_mu_0_4_node_745,1
graph_06_mu_0_4_node_428,1
graph_06_mu_0_4_node_685,1
graph_06_mu_0_4_node_45,0
graph_06_mu_0_4_node_123,0
graph_06_mu_0_4_node_666,0
graph_06_mu_0_4_node_862,1
graph_06_mu_0_4_node_318,1
graph_06_mu_0_4_node_522,0
graph_06_mu_0_4_node_119,0
graph_06_mu_0_4_node_715,0
graph_06_mu_0_4_node_140,0
graph_06_mu_0_4_node_292,0
graph_06_mu_0_4_node_414,0
graph_06_mu_0_4_node_396,1
graph_06_mu_0_4_node_217,0
graph_06_mu_0_4_node_719,0
graph_06_mu_0_4_node_929,0
graph_06_mu_0_4_node_864,1
graph_06_mu_0_4_node_324,0
graph_06_mu_0_4_node_667,0
graph_06_mu_0_4_node_720,1
graph_06_mu_0_4_node_451,0
graph_06_mu_0_4_node_699,1
graph_06_mu_0_4_node_983,1
graph_06_mu_0_4_node_117,0
graph_06_mu_0_4_node_530,0
graph_06_mu_0_4_node_475,0
graph_06_mu_0_4_node_725,0
graph_06_mu_0_4_node_899,0
graph_06_mu_0_4_node_820,0
graph_06_mu_0_4_node_554,1
graph_06_mu_0_4_node_743,0
graph_06_mu_0_4_node_639,0
graph_06_mu_0_4_node_777,1
graph_06_mu_0_4_node_551,0
graph_06_mu_0_4_node_757,0
graph_06_mu_0_4_node_176,0
graph_06_mu_0_4_node_924,0
graph_06_mu_0_4_node_836,0
graph_06_mu_0_4_node_162,0
graph_06_mu_0_4_node_556,1
graph_06_mu_0_4_node_405,0
graph_06_mu_0_4_node_134,0
graph_06_mu_0_4_node_320,0
graph_06_mu_0_4_node_195,0
graph_06_mu_0_4_node_272,0
graph_06_mu_0_4_node_19,1
graph_06_mu_0_4_node_731,0
