,Same Community
nodes_829_882,1
nodes_450_543,0
nodes_53_483,0
nodes_221_496,0
nodes_53_705,0
nodes_54_938,0
nodes_222_278,0
nodes_53_476,0
nodes_94_151,1
nodes_53_586,0
nodes_449_793,0
nodes_17_332,1
nodes_198_305,1
nodes_446_841,0
nodes_629_805,1
nodes_707_817,0
nodes_55_118,0
nodes_705_983,0
nodes_94_311,1
nodes_53_698,0
nodes_448_834,0
nodes_221_387,0
nodes_469_803,1
nodes_54_625,0
nodes_54_435,0
nodes_53_536,0
nodes_473_579,1
nodes_336_411,1
nodes_372_930,1
nodes_89_838,1
nodes_467_628,1
nodes_630_986,1
nodes_220_930,0
nodes_629_881,1
nodes_271_422,1
nodes_222_419,0
nodes_90_559,1
nodes_55_207,0
nodes_402_632,1
nodes_631_909,1
nodes_53_477,0
nodes_90_142,1
nodes_53_608,0
nodes_449_796,0
nodes_17_965,1
nodes_446_893,0
nodes_222_809,0
nodes_54_934,0
nodes_372_444,1
nodes_194_490,1
nodes_305_709,1
nodes_827_897,1
nodes_54_378,0
nodes_221_736,0
nodes_449_658,0
nodes_90_950,1
nodes_97_952,1
nodes_306_353,1
nodes_89_953,1
nodes_221_370,0
nodes_91_122,1
nodes_197_738,1
nodes_245_744,1
nodes_222_335,0
nodes_97_966,1
nodes_245_720,1
nodes_272_351,1
nodes_198_460,1
nodes_18_28,1
nodes_93_468,1
nodes_53_681,0
nodes_54_835,0
nodes_90_425,1
nodes_625_867,1
nodes_469_776,1
nodes_707_737,0
nodes_221_749,0
nodes_53_593,0
nodes_221_577,0
nodes_90_551,1
nodes_90_453,1
nodes_446_562,0
nodes_91_93,1
nodes_53_645,0
nodes_245_584,1
nodes_17_784,1
nodes_222_618,0
nodes_54_597,0
nodes_706_915,0
nodes_630_989,1
nodes_197_330,1
nodes_631_912,1
nodes_222_749,0
nodes_449_472,0
nodes_706_938,0
nodes_54_273,0
nodes_706_925,0
nodes_17_322,1
nodes_53_611,0
nodes_372_701,1
nodes_54_497,0
nodes_17_55,1
nodes_449_458,0
nodes_446_886,0
nodes_54_480,0
nodes_624_911,1
nodes_91_269,1
nodes_449_741,0
nodes_448_916,0
nodes_53_597,0
nodes_470_700,1
nodes_53_497,0
nodes_706_813,0
nodes_625_768,1
nodes_449_720,0
nodes_449_586,0
nodes_629_857,1
nodes_706_934,0
nodes_446_730,0
nodes_17_604,1
nodes_306_675,1
nodes_305_931,1
nodes_449_930,0
nodes_90_491,1
nodes_53_699,0
nodes_55_212,0
nodes_469_842,1
nodes_90_95,1
nodes_53_485,0
nodes_828_892,1
nodes_470_669,1
nodes_446_645,0
nodes_55_370,0
nodes_198_209,1
nodes_450_635,0
nodes_93_269,1
nodes_470_628,1
nodes_53_475,0
nodes_53_660,0
nodes_631_833,1
nodes_450_844,0
nodes_54_724,0
nodes_54_915,0
nodes_468_899,1
nodes_306_968,1
nodes_426_482,1
nodes_197_870,1
nodes_53_625,0
nodes_708_859,0
nodes_402_823,1
nodes_54_651,0
nodes_708_887,0
nodes_54_660,0
nodes_198_555,1
nodes_17_21,1
nodes_53_607,0
nodes_449_728,0
nodes_17_782,1
nodes_94_453,1
nodes_450_645,0
nodes_708_851,0
nodes_90_814,1
nodes_197_978,1
nodes_260_261,1
nodes_197_567,1
nodes_829_968,1
nodes_426_584,1
nodes_628_919,1
nodes_467_919,1
nodes_222_392,0
nodes_450_527,0
nodes_54_313,0
nodes_53_502,0
nodes_90_94,1
nodes_449_996,0
nodes_92_283,1
nodes_349_918,1
nodes_94_161,1
nodes_630_704,1
nodes_53_696,0
nodes_449_731,0
nodes_828_904,1
nodes_469_652,1
nodes_221_803,0
nodes_628_999,1
nodes_92_563,1
nodes_221_363,0
nodes_94_551,1
nodes_467_984,1
nodes_450_618,0
nodes_222_904,0
nodes_306_493,1
nodes_628_896,1
nodes_705_978,0
nodes_245_860,1
nodes_706_898,0
nodes_706_775,0
nodes_245_910,1
nodes_90_508,1
nodes_54_364,0
nodes_401_595,1
nodes_198_588,1
nodes_199_515,1
nodes_473_604,1
nodes_221_636,0
nodes_221_337,0
nodes_93_955,1
nodes_94_556,1
nodes_303_730,1
nodes_449_881,0
nodes_372_694,1
nodes_198_600,1
nodes_17_864,1
nodes_54_265,0
nodes_705_843,0
nodes_222_779,0
nodes_705_815,0
nodes_91_387,1
nodes_89_978,1
nodes_449_784,0
nodes_55_203,0
nodes_93_143,1
nodes_448_973,0
nodes_90_432,1
nodes_54_926,0
nodes_449_973,0
nodes_449_483,0
nodes_53_548,0
nodes_705_877,0
nodes_449_769,0
nodes_246_488,1
nodes_449_820,0
nodes_198_596,1
nodes_425_429,1
nodes_89_703,1
nodes_198_974,1
nodes_94_317,1
nodes_54_907,0
nodes_53_509,0
nodes_54_611,0
nodes_221_301,0
nodes_449_608,0
nodes_449_475,0
nodes_470_866,1
nodes_305_785,1
nodes_92_196,1
nodes_54_436,0
nodes_446_510,0
nodes_54_877,0
nodes_55_215,0
nodes_832_997,1
nodes_93_293,1
nodes_426_708,1
nodes_54_672,0
nodes_53_624,0
nodes_372_519,1
nodes_221_958,0
nodes_89_254,1
nodes_222_527,0
nodes_91_647,1
nodes_54_608,0
nodes_88_927,1
nodes_624_798,1
nodes_53_651,0
nodes_707_775,0
nodes_706_817,0
nodes_306_509,1
nodes_91_98,1
nodes_53_605,0
nodes_222_302,0
nodes_53_618,0
nodes_705_849,0
nodes_221_899,0
nodes_446_527,0
nodes_198_985,1
nodes_54_624,0
nodes_470_719,1
nodes_450_641,0
nodes_91_899,1
nodes_446_843,0
nodes_305_921,1
nodes_624_913,1
nodes_221_480,0
nodes_449_633,0
nodes_631_746,1
nodes_54_348,0
nodes_54_340,0
nodes_197_703,1
nodes_222_562,0
nodes_93_387,1
nodes_829_839,1
nodes_90_167,1
nodes_467_895,1
nodes_198_732,1
nodes_623_970,1
nodes_54_749,0
nodes_706_770,0
nodes_449_815,0
nodes_199_693,1
nodes_89_442,1
nodes_425_772,1
nodes_90_151,1
nodes_706_877,0
nodes_221_310,0
nodes_450_893,0
nodes_94_179,1
nodes_93_842,1
nodes_469_496,1
nodes_194_492,1
nodes_18_72,1
nodes_91_776,1
nodes_198_465,1
nodes_91_424,1
nodes_55_248,0
nodes_705_962,0
nodes_448_905,0
nodes_198_941,1
nodes_449_878,0
nodes_470_963,1
nodes_425_814,1
nodes_93_776,1
nodes_89_329,1
nodes_705_729,0
nodes_630_781,1
nodes_450_889,0
nodes_467_719,1
nodes_90_317,1
nodes_17_360,1
nodes_53_501,0
nodes_450_577,0
nodes_449_960,0
nodes_53_702,0
nodes_706_990,0
nodes_446_811,0
nodes_446_570,0
nodes_631_800,1
nodes_17_494,1
nodes_222_498,0
nodes_53_574,0
nodes_55_211,0
nodes_91_736,1
nodes_54_620,0
nodes_54_605,0
nodes_449_740,0
nodes_830_995,1
nodes_92_438,1
nodes_449_494,0
nodes_53_526,0
nodes_303_645,1
nodes_402_459,1
nodes_449_744,0
nodes_54_925,0
nodes_90_706,1
nodes_53_674,0
nodes_93_716,1
nodes_470_896,1
nodes_425_950,1
nodes_306_802,1
nodes_449_653,0
nodes_305_928,1
nodes_55_335,0
nodes_470_972,1
nodes_92_260,1
nodes_198_662,1
nodes_630_824,1
nodes_97_992,1
nodes_53_591,0
nodes_450_813,0
nodes_467_669,1
nodes_449_722,0
nodes_221_424,0
nodes_707_799,0
nodes_306_331,1
nodes_448_613,0
nodes_94_214,1
nodes_446_828,0
nodes_335_618,1
nodes_221_608,0
nodes_91_293,1
nodes_94_167,1
nodes_91_842,1
nodes_402_843,1
nodes_704_984,0
nodes_450_730,0
nodes_93_98,1
nodes_470_984,1
nodes_221_335,0
nodes_246_288,1
nodes_628_972,1
nodes_53_516,0
nodes_53_545,0
nodes_449_837,0
nodes_306_400,1
nodes_198_455,1
nodes_372_512,1
nodes_449_771,0
nodes_449_512,0
nodes_54_913,0
nodes_374_740,1
nodes_17_837,1
nodes_221_248,0
nodes_222_813,0
nodes_706_749,0
nodes_91_143,1
nodes_629_905,1
nodes_53_480,0
nodes_704_963,0
nodes_446_641,0
nodes_198_695,1
nodes_222_543,0
nodes_448_629,0
nodes_628_666,1
nodes_628_895,1
nodes_336_358,1
nodes_197_953,1
nodes_839_968,1
nodes_628_719,1
nodes_54_747,0
nodes_54_315,0
nodes_450_779,0
nodes_425_977,1
nodes_448_767,0
nodes_198_601,1
nodes_372_381,1
nodes_17_980,1
nodes_54_768,0
nodes_93_736,1
