,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_449_763,0,0.0,0.0,3,0.00031868210852280883
nodes_222_303,0,0.0,0.0,3,0.0002734756618036298
nodes_221_362,0,0.0,0.0,3,0.00024677169357595455
nodes_54_817,0,0.0,0.0,3,0.0001343469049032221
nodes_450_828,0,0.0,0.0,3,0.000324150332626408
nodes_54_867,0,0.0,0.0,3,0.0003140080663644637
nodes_91_716,11,0.22448979591836732,0.3452706513158895,1,0.0
nodes_705_747,0,0.0,0.0,3,0.00033106523961837946
nodes_372_448,4,0.08888888888888889,0.1675415633166782,2,0.00014969924149503492
nodes_707_770,0,0.0,0.0,3,0.00028279512708993614
nodes_630_830,7,0.15217391304347827,0.264197974633739,2,0.00013262767338081643
nodes_451_479,1,0.0196078431372549,0.03872015463311832,2,0.00023066402201193253
nodes_704_999,0,0.0,0.0,3,0.00030307739635913617
nodes_54_475,2,0.04,0.07715167498104596,2,0.0002434995262982417
nodes_627_671,3,0.075,0.13608276348795434,1,0.0
nodes_706_799,1,0.020408163265306117,0.042220033092074914,2,0.00021605078776415848
nodes_705_755,1,0.027027027027027032,0.05270462766947299,2,0.00017120224901690407
nodes_470_484,9,0.15,0.2598076211353316,2,0.00012883911277880832
nodes_53_562,1,0.013157894736842105,0.025416428388767447,2,0.00028830318883031153
nodes_54_479,0,0.0,0.0,3,0.0002603533507823677
nodes_705_994,0,0.0,0.0,3,0.00025431491848847165
nodes_448_783,0,0.0,0.0,3,0.00027611242809524395
nodes_449_879,1,0.016393442622950817,0.03224129401095805,2,0.00014638770302429781
nodes_706_768,0,0.0,0.0,3,0.000250912732782607
nodes_614_759,8,0.2352941176470588,0.3478260869565218,1,0.0
nodes_91_468,4,0.09090909090909093,0.16609095970747995,2,0.0001504603136129201
nodes_90_529,4,0.08888888888888889,0.16609095970747995,2,0.00017833032194731094
nodes_705_862,0,0.0,0.0,3,0.0002491311427857683
nodes_260_283,15,0.3333333333333333,0.484881137876427,1,0.0
nodes_221_618,0,0.0,0.0,3,0.0002260865943476855
nodes_450_749,0,0.0,0.0,3,0.00030745229611721966
nodes_426_471,11,0.22916666666666666,0.3755338080994054,1,0.0
nodes_53_622,0,0.0,0.0,3,0.00023342773196747608
nodes_97_976,9,0.17307692307692307,0.2866183898843169,2,0.0001348948142044906
nodes_53_679,0,0.0,0.0,3,0.00025116132226778447
nodes_54_656,0,0.0,0.0,3,0.0003364065269513956
nodes_221_253,0,0.0,0.0,3,0.0002260865943476855
nodes_832_894,9,0.28125,0.42857142857142855,2,0.0001216359251654043
nodes_17_869,13,0.22033898305084745,0.3992918259420683,2,0.0001651114199906564
nodes_90_772,3,0.07317073170731707,0.13693063937629152,2,0.00019762173330999016
nodes_198_423,13,0.2241379310344828,0.3671086215711883,2,0.00011168457311834839
nodes_90_581,4,0.09302325581395347,0.17213259316477406,1,0.0
nodes_17_569,15,0.20270270270270271,0.3387290641328587,2,0.00015850992007566535
nodes_625_835,9,0.1914893617021277,0.3247595264191645,1,0.0
nodes_221_269,0,0.0,0.0,3,0.0002565547929934783
nodes_222_844,0,0.0,0.0,3,0.0002757923356078207
nodes_372_820,8,0.2,0.3350831266333564,2,0.00016461551728491676
nodes_93_647,10,0.1851851851851852,0.30303030303030304,1,0.0
nodes_91_803,10,0.18867924528301888,0.30123761656438897,1,0.0
nodes_524_574,0,0.0,0.0,3,0.00042244675868783043
nodes_449_727,0,0.0,0.0,3,0.0002633253072120729
nodes_448_714,0,0.0,0.0,3,0.0002790916717547328
nodes_54_405,1,0.020408163265306117,0.04029114820126901,2,0.00014232985524412526
nodes_306_882,7,0.1891891891891892,0.3356243110397689,2,0.0001390858618790544
nodes_198_931,8,0.1509433962264151,0.2631806779839076,1,0.0
nodes_828_889,9,0.2195121951219512,0.3611575592573077,2,0.00013935422783121365
nodes_221_276,0,0.0,0.0,3,0.0002497518973120917
nodes_449_749,0,0.0,0.0,3,0.00030850342523027483
nodes_833_912,6,0.15,0.2407717061715384,1,0.0
nodes_467_666,6,0.11320754716981132,0.20134681656420733,2,0.00015185794495053252
nodes_372_806,4,0.1,0.1835325870964494,2,0.00016461551728491676
nodes_97_885,11,0.21153846153846154,0.3388226069985336,1,0.0
nodes_54_500,0,0.0,0.0,3,0.00016176524537194932
nodes_706_926,0,0.0,0.0,3,0.00028279512708993614
nodes_625_799,10,0.2127659574468085,0.3553345272593508,2,0.00011902451094667949
nodes_706_724,0,0.0,0.0,3,0.00033208570260517253
nodes_303_641,10,0.2380952380952381,0.3706246583305506,1,0.0
nodes_629_714,5,0.1282051282051282,0.2173913043478261,1,0.0
nodes_198_535,13,0.19696969696969696,0.3266372899592439,1,0.0
nodes_221_525,1,0.021739130434782608,0.04264014327112208,2,0.00013675577087937614
nodes_306_937,12,0.2033898305084746,0.3438409530367517,1,0.0
nodes_306_829,6,0.13953488372093026,0.2491364395612199,1,0.0
nodes_446_459,0,0.0,0.0,3,0.0002489005085978749
nodes_222_892,0,0.0,0.0,3,0.0003630516206251167
nodes_259_874,7,0.175,0.30638167667268607,2,0.00015512199628157596
nodes_630_871,10,0.15625,0.2777777777777778,2,0.00013262767338081643
nodes_449_935,0,0.0,0.0,3,0.00031868210852280883
nodes_449_546,0,0.0,0.0,3,0.00029093644852507764
nodes_305_941,11,0.18032786885245905,0.3276655078039747,2,0.0001448746111028505
nodes_221_393,0,0.0,0.0,3,0.00023074527404680112
nodes_470_589,4,0.08888888888888889,0.1675415633166782,1,0.0
nodes_54_502,1,0.018518518518518517,0.0363696483726654,2,0.00018359951497500226
nodes_829_927,6,0.15,0.2535462764185549,1,0.0
nodes_704_972,2,0.0392156862745098,0.07755667343294811,2,0.00029787031627199426
nodes_706_913,0,0.0,0.0,3,0.000220542226059835
nodes_222_253,0,0.0,0.0,3,0.0002227290700865956
nodes_198_421,8,0.14285714285714285,0.25012215979228897,2,0.00015444125187454973
nodes_708_863,1,0.024390243902439025,0.047619047619047616,2,0.00029783549621776505
nodes_450_475,1,0.02564102564102564,0.051031036307982884,2,0.00016398990990939983
nodes_446_809,1,0.018518518518518517,0.03779644730092272,2,0.0002663729622807256
nodes_53_514,0,0.0,0.0,3,0.00020237284731158592
nodes_831_954,12,0.4137931034482759,0.5855400437691199,2,0.00011396425848091854
nodes_54_737,0,0.0,0.0,3,0.0002341437414804708
nodes_833_924,7,0.2058823529411765,0.3263766828841098,1,0.0
nodes_708_853,0,0.0,0.0,3,0.00027920741181734104
nodes_833_909,7,0.16666666666666666,0.2758386421836852,2,0.00016129259859956832
nodes_426_513,16,0.2909090909090909,0.4393880291048718,1,0.0
nodes_372_377,4,0.10526315789473684,0.1835325870964494,1,0.0
nodes_197_442,6,0.11320754716981132,0.19466570535691508,1,0.0
nodes_372_908,4,0.08888888888888889,0.1675415633166782,1,0.0
nodes_468_736,4,0.1,0.18257418583505536,2,0.00014738834836449185
nodes_97_902,12,0.25,0.3889222341312986,1,0.0
nodes_54_674,1,0.02,0.03857583749052298,2,0.0001835084030949804
nodes_197_729,10,0.14705882352941174,0.25334729596907,2,0.00018501855327547707
nodes_221_638,0,0.0,0.0,3,0.0002260865943476855
nodes_449_816,0,0.0,0.0,3,0.00029683096862585123
nodes_705_841,0,0.0,0.0,3,0.0001524398470585381
nodes_221_812,1,0.02127659574468085,0.04181210050035454,2,0.0003571991976989572
nodes_198_533,12,0.18461538461538465,0.31139957766460913,2,0.0001385986867600602
nodes_88_968,15,0.1973684210526316,0.3172162008283602,1,0.0
nodes_630_697,6,0.13043478260869565,0.2309401076758503,2,0.00013262767338081643
nodes_53_577,0,0.0,0.0,3,0.0003220395642071149
nodes_199_495,4,0.12121212121212123,0.2182178902359924,2,0.00016025623399874942
nodes_198_284,11,0.19642857142857145,0.3283947887145927,2,0.00011168457311834839
nodes_91_652,7,0.125,0.2108663315950723,1,0.0
nodes_54_370,0,0.0,0.0,3,0.0002556224408407724
nodes_449_478,0,0.0,0.0,3,0.0002864670356186435
nodes_271_521,8,0.22857142857142854,0.35777087639996635,1,0.0
nodes_55_67,1,0.017241379310344827,0.033903175181040524,2,0.00013940598204836266
nodes_706_747,0,0.0,0.0,3,0.0002434995262982417
nodes_92_365,7,0.16666666666666666,0.2788866755113585,1,0.0
nodes_705_835,0,0.0,0.0,3,0.00015439859437868275
nodes_94_559,6,0.15384615384615385,0.2581988897471611,1,0.0
nodes_17_993,8,0.12121212121212123,0.2342829650629691,2,0.00015895517001679118
nodes_53_675,0,0.0,0.0,3,0.00020852100949835927
nodes_449_869,0,0.0,0.0,3,0.0002633253072120729
nodes_425_861,6,0.17142857142857146,0.2948839123097943,2,0.00018285146603780496
nodes_53_641,1,0.016393442622950817,0.0314970394174356,2,0.00028830318883031153
nodes_449_464,0,0.0,0.0,3,0.00029683096862585123
nodes_306_325,5,0.1020408163265306,0.18569533817705186,2,0.0001160530957024968
nodes_271_488,10,0.29411764705882354,0.4472135954999579,2,0.00011494427120142959
nodes_448_712,0,0.0,0.0,3,0.00022874535620735488
nodes_271_673,5,0.125,0.2132007163556104,1,0.0
nodes_705_886,0,0.0,0.0,3,0.00025431491848847165
nodes_467_700,12,0.2,0.31589887589559384,1,0.0
nodes_92_106,5,0.14705882352941174,0.2503130871608794,2,0.00014417930949541056
nodes_707_768,0,0.0,0.0,3,0.0002475576112096211
nodes_450_818,1,0.018867924528301886,0.04003203845127178,2,0.00022617097736102933
nodes_54_696,0,0.0,0.0,3,0.00029274444322864893
nodes_705_967,0,0.0,0.0,3,0.0002690705878009236
nodes_448_690,1,0.01818181818181818,0.03580574370197165,2,0.0002817241198188836
nodes_707_813,0,0.0,0.0,3,0.0003819929624596175
nodes_89_567,1,0.029411764705882356,0.0563436169819011,2,0.00018501855327547707
nodes_221_498,0,0.0,0.0,3,0.0003520820093225642
nodes_625_817,13,0.23214285714285715,0.39557740264262,1,0.0
nodes_705_840,0,0.0,0.0,3,0.00021514605621800181
nodes_449_689,0,0.0,0.0,3,0.0003383255377313326
nodes_245_708,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_54_391,0,0.0,0.0,3,0.0001976310996570646
nodes_89_330,4,0.125,0.2253744679276044,2,0.00021522762538151718
nodes_54_799,0,0.0,0.0,3,0.00020874186214208228
nodes_335_813,8,0.21052631578947367,0.3359684204526464,1,0.0
nodes_221_652,0,0.0,0.0,3,0.0002492072343127938
nodes_448_857,0,0.0,0.0,3,0.00033640388123387356
nodes_306_501,5,0.1282051282051282,0.2397316507426921,2,0.0001390858618790544
nodes_17_473,20,0.24390243902439024,0.37735849056603776,1,0.0
nodes_707_798,0,0.0,0.0,3,0.00014355574729554046
nodes_402_441,13,0.2765957446808511,0.4193548387096775,1,0.0
nodes_222_635,0,0.0,0.0,3,0.000333667081473152
nodes_705_838,0,0.0,0.0,3,0.00021514605621800181
nodes_303_635,9,0.18,0.3072549338995135,1,0.0
nodes_55_299,0,0.0,0.0,3,0.0002278546971007852
nodes_625_724,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_54_498,0,0.0,0.0,3,0.0003819929624596175
nodes_449_905,0,0.0,0.0,3,0.0002249903889019848
nodes_90_664,8,0.12698412698412698,0.25048971643405976,2,0.00016176524537194932
nodes_91_496,7,0.1794871794871795,0.30638167667268607,2,0.0003187703840365739
nodes_198_868,8,0.17777777777777778,0.3113995776646092,2,0.00011168457311834839
nodes_305_868,4,0.10256410256410256,0.1865009616480628,2,0.0001448746111028505
nodes_221_647,0,0.0,0.0,3,0.00028384818516678936
nodes_446_823,1,0.017543859649122806,0.035805743701971635,2,0.00015376539943255224
nodes_93_899,11,0.22916666666666666,0.3496029493900505,1,0.0
nodes_220_964,0,0.0,0.0,3,0.0002205211715722036
nodes_55_63,0,0.0,0.0,3,0.0002332012803838917
nodes_425_917,6,0.10909090909090907,0.20033416898825332,2,0.00012742023598484012
nodes_54_844,0,0.0,0.0,3,0.0003819929624596175
nodes_468_842,3,0.07142857142857142,0.13416407864998736,2,0.00014171739956911258
nodes_470_895,6,0.14285714285714285,0.25819888974716115,2,0.00012883911277880832
nodes_92_244,7,0.2,0.3256694736394648,2,0.00017878128922337388
nodes_449_844,0,0.0,0.0,3,0.00030850342523027483
nodes_93_803,12,0.21818181818181814,0.3388694968349431,1,0.0
nodes_55_171,0,0.0,0.0,3,0.00022826396091755248
nodes_259_898,8,0.1702127659574468,0.2913428162916919,1,0.0
nodes_469_736,7,0.15555555555555556,0.2700308624336608,1,0.0
nodes_221_475,1,0.022222222222222227,0.04351941398892446,2,0.00023074527404680112
nodes_449_795,0,0.0,0.0,3,0.0002862190484076824
nodes_94_95,6,0.09230769230769233,0.17213259316477406,2,0.00013189324066363272
nodes_91_363,8,0.21621621621621626,0.36030187928883595,2,0.0001290084090611914
nodes_198_219,7,0.15217391304347827,0.27247463045653303,2,0.0001385986867600602
nodes_705_768,0,0.0,0.0,3,0.00024282131582907865
nodes_245_879,4,0.08695652173913042,0.15689290811054726,2,0.00014322494984134418
nodes_705_953,0,0.0,0.0,3,0.00022833321664058158
nodes_198_585,13,0.2241379310344828,0.3578132236660672,1,0.0
nodes_630_995,4,0.07692307692307693,0.14294833797837264,2,0.0001496924283832505
nodes_446_889,0,0.0,0.0,3,0.0002939779481500735
nodes_245_740,5,0.1388888888888889,0.22360679774997896,1,0.0
nodes_706_911,1,0.019230769230769232,0.040422604172722164,2,0.00021605078776415848
nodes_53_598,0,0.0,0.0,3,0.00033457151856568115
nodes_470_666,5,0.10638297872340426,0.1863389981249825,1,0.0
nodes_628_700,5,0.1,0.19418390934515434,2,0.00018244942008046217
nodes_54_618,0,0.0,0.0,3,0.00037906804911599966
nodes_446_892,0,0.0,0.0,3,0.0003392082563965246
nodes_706_867,0,0.0,0.0,3,0.00033208570260517253
nodes_97_900,15,0.2380952380952381,0.3792913030681302,1,0.0
nodes_371_840,6,0.1935483870967742,0.3077935056255462,1,0.0
nodes_467_896,14,0.2,0.3222864788612916,1,0.0
nodes_91_276,12,0.22641509433962265,0.3614851398772668,2,0.00015141286171767282
nodes_90_735,2,0.057142857142857134,0.10846522890932808,2,0.00013502746777430263
nodes_90_977,7,0.21875,0.3590924232298039,2,0.00021006605502088096
nodes_305_974,5,0.13157894736842105,0.23312620206007845,2,0.00020235547131011378
nodes_221_580,2,0.04651162790697674,0.08891084489487741,2,0.00024677169357595455
nodes_198_225,5,0.09615384615384616,0.1776672636296754,1,0.0
nodes_222_730,0,0.0,0.0,3,0.0003040512034568955
nodes_222_828,0,0.0,0.0,3,0.00028260179920004534
nodes_53_523,0,0.0,0.0,3,0.0002368911539710228
nodes_197_329,7,0.12280701754385966,0.21853668936906195,2,0.00018501855327547707
nodes_53_554,1,0.019230769230769232,0.03928371006591929,2,0.0003220395642071149
nodes_706_737,0,0.0,0.0,3,0.00028279512708993614
nodes_53_715,0,0.0,0.0,3,0.00020852100949835927
nodes_468_803,6,0.12,0.2176428750330035,1,0.0
nodes_198_928,8,0.14285714285714285,0.25012215979228897,2,0.0001385986867600602
nodes_90_236,5,0.08771929824561403,0.17251638983558856,1,0.0
nodes_468_647,6,0.1276595744680851,0.2335496832484569,2,0.00014738834836449185
nodes_468_652,6,0.12,0.2176428750330035,1,0.0
nodes_55_252,0,0.0,0.0,3,0.0003038934464521664
nodes_53_689,0,0.0,0.0,3,0.0002459561847067673
nodes_221_319,0,0.0,0.0,3,0.00024677169357595455
nodes_53_661,0,0.0,0.0,3,0.0002680031859881508
nodes_53_687,0,0.0,0.0,3,0.00023494666950808722
nodes_449_642,0,0.0,0.0,3,0.00029683096862585123
nodes_705_845,0,0.0,0.0,3,0.00020531223731887956
nodes_93_469,8,0.1568627450980392,0.2631806779839076,1,0.0
nodes_54_990,0,0.0,0.0,3,0.00024660117937478493
nodes_449_908,1,0.015384615384615384,0.030015011259383214,2,0.0002864670356186435
nodes_54_607,1,0.015873015873015872,0.0314970394174356,2,0.0001530007289110173
nodes_15_693,9,0.2647058823529412,0.4129483209670112,2,0.00016025623399874942
nodes_306_409,10,0.20833333333333331,0.3448275862068966,2,0.00014246835596090106
nodes_449_471,0,0.0,0.0,3,0.0003068428984104918
nodes_55_253,1,0.016393442622950817,0.03227486121839514,2,0.00015397163672906252
nodes_625_775,10,0.2325581395348837,0.37904902178945177,1,0.0
nodes_449_806,1,0.016666666666666666,0.03287979746107146,2,0.0003185806889324981
nodes_90_707,4,0.1111111111111111,0.2,2,0.00016176524537194932
nodes_18_68,6,0.16666666666666666,0.2857142857142857,2,0.00014784083100990967
nodes_829_936,6,0.12244897959183673,0.2267786838055363,1,0.0
nodes_54_394,0,0.0,0.0,3,0.0002274271691599416
nodes_53_656,1,0.015151515151515154,0.02946278254943948,2,0.0003057851007490846
nodes_469_955,3,0.06818181818181818,0.13006649542861798,2,0.00016961679883497558
nodes_246_422,8,0.21621621621621626,0.3405026123034995,1,0.0
nodes_222_577,0,0.0,0.0,3,0.0003040512034568955
nodes_198_921,14,0.19444444444444445,0.3347596699011673,1,0.0
nodes_705_823,0,0.0,0.0,3,0.0002227568955661955
nodes_89_197,2,0.040816326530612235,0.08377078165833911,1,0.0
nodes_469_647,11,0.22,0.36187343222787294,2,0.00015097431887305603
nodes_449_805,1,0.017241379310344827,0.03355780276070122,2,0.00016251480117633474
nodes_450_586,0,0.0,0.0,3,0.00030745229611721966
nodes_630_766,5,0.11363636363636365,0.20515248496555452,2,0.00013262767338081643
nodes_90_556,4,0.08,0.15118578920369088,2,0.0001162661693963156
nodes_449_929,1,0.017857142857142856,0.03587480016670876,2,0.00013851632219379184
nodes_306_936,8,0.14285714285714285,0.2511059282297378,1,0.0
nodes_469_716,10,0.19607843137254904,0.3194382824999699,1,0.0
nodes_221_573,0,0.0,0.0,3,0.0002519823411640426
nodes_221_468,0,0.0,0.0,3,0.00024775595080262804
nodes_90_214,6,0.18181818181818185,0.3077935056255462,2,0.00019762173330999016
nodes_707_749,0,0.0,0.0,3,0.00019711274971501096
nodes_629_973,6,0.15789473684210525,0.2730094531159741,1,0.0
nodes_614_615,8,0.24242424242424246,0.35564337957950964,1,0.0
nodes_446_561,0,0.0,0.0,3,0.00021141372973300208
nodes_446_543,1,0.018867924528301886,0.03779644730092272,2,0.0002663729622807256
nodes_54_548,0,0.0,0.0,3,0.0003364065269513956
nodes_468_496,4,0.1176470588235294,0.21081851067789195,2,0.00013231565424631526
nodes_271_631,7,0.175,0.2857738033247041,1,0.0
nodes_448_590,1,0.0196078431372549,0.03892494720807615,2,0.00022874535620735488
nodes_54_770,0,0.0,0.0,3,0.00028279512708993614
nodes_449_584,0,0.0,0.0,3,0.000272481999931844
nodes_305_985,9,0.14285714285714285,0.2627807231132027,1,0.0
nodes_449_473,0,0.0,0.0,3,0.0002633253072120729
nodes_449_778,1,0.011904761904761904,0.02324952774876386,2,0.00014630654836722507
nodes_222_641,0,0.0,0.0,3,0.0002810725197821661
nodes_17_633,10,0.14492753623188406,0.2595870658255825,1,0.0
nodes_222_480,0,0.0,0.0,3,0.00033693009163042367
nodes_90_440,6,0.125,0.2300894966542111,2,0.00016176524537194932
nodes_17_878,12,0.16901408450704225,0.29138575870717925,1,0.0
nodes_53_642,1,0.017241379310344827,0.03333333333333333,2,0.00014471806569604038
nodes_90_179,6,0.16666666666666666,0.2860387767736777,1,0.0
nodes_94_491,5,0.13157894736842105,0.2333800140046683,2,0.00016498346570643926
nodes_53_348,1,0.015625,0.030429030972509232,2,0.00027108928023502737
nodes_449_714,0,0.0,0.0,3,0.00025382842894239684
nodes_449_884,0,0.0,0.0,3,0.00029093644852507764
nodes_222_893,0,0.0,0.0,3,0.00026196775411846726
nodes_98_122,5,0.125,0.22680460581325726,2,0.00012635370620611597
nodes_402_841,13,0.2826086956521739,0.4262867932595695,1,0.0
nodes_449_822,1,0.012048192771084338,0.023728949893812475,2,0.00016251480117633474
nodes_54_911,0,0.0,0.0,3,0.00028279512708993614
nodes_54_335,0,0.0,0.0,3,0.00024140505166584967
nodes_54_518,1,0.018518518518518517,0.03571428571428571,2,0.0001343469049032221
nodes_17_272,18,0.2432432432432433,0.3909350184867624,2,0.00015850992007566535
nodes_246_271,10,0.2564102564102564,0.40824829046386296,1,0.0
nodes_198_474,8,0.12698412698412698,0.22591299788996205,1,0.0
nodes_94_529,5,0.1020408163265306,0.17868542247296582,1,0.0
nodes_630_752,8,0.16326530612244894,0.2810913475705226,1,0.0
nodes_449_954,0,0.0,0.0,3,0.00029683096862585123
nodes_449_767,0,0.0,0.0,3,0.00030530842846745863
nodes_448_805,1,0.019230769230769232,0.037267799624996496,2,0.0002077782295991657
nodes_94_429,6,0.1276595744680851,0.2182178902359924,1,0.0
nodes_94_236,9,0.15517241379310345,0.2672612419124244,1,0.0
nodes_450_904,0,0.0,0.0,3,0.00027973347586346864
nodes_449_687,1,0.015873015873015872,0.03052812554363318,2,0.00013851632219379184
nodes_623_872,7,0.2,0.3185110286353031,1,0.0
nodes_93_424,9,0.20454545454545456,0.3418817293789139,2,0.00011809806244414463
nodes_222_645,1,0.02083333333333333,0.04003203845127179,2,0.0002481852887151993
nodes_54_898,2,0.038461538461538464,0.07412493166611013,2,0.00014734921756502298
nodes_222_608,0,0.0,0.0,3,0.00026124674036140063
nodes_413_609,9,0.20930232558139536,0.3396831102433787,2,0.0001751819818579479
nodes_93_122,11,0.22916666666666666,0.3685138655950444,2,0.0001318103567397817
nodes_451_480,1,0.02,0.0395903791232448,2,0.00023066402201193253
nodes_830_986,11,0.18333333333333326,0.3146712622298427,1,0.0
nodes_221_304,0,0.0,0.0,3,0.0002260865943476855
nodes_53_493,0,0.0,0.0,3,0.00025116132226778447
nodes_53_672,2,0.032786885245901634,0.05986843400892498,1,0.0
nodes_17_960,13,0.19696969696969696,0.3374631855732573,1,0.0
nodes_830_989,8,0.13559322033898305,0.2392594418218317,1,0.0
nodes_53_543,1,0.014705882352941175,0.02817180849095055,2,0.0002459561847067673
nodes_625_877,12,0.21052631578947367,0.3572948005052482,1,0.0
nodes_221_851,0,0.0,0.0,3,0.0002260865943476855
nodes_449_622,1,0.015625,0.03052812554363318,2,0.00016898157048324906
nodes_402_570,12,0.2608695652173913,0.4147806778921701,1,0.0
nodes_621_962,6,0.18181818181818185,0.2970442628930023,1,0.0
nodes_94_451,5,0.1,0.17868542247296582,2,0.00013189324066363272
nodes_92_654,7,0.19444444444444445,0.3185110286353031,2,0.00023911033903692286
nodes_94_425,6,0.14285714285714285,0.2407717061715384,1,0.0
nodes_706_835,1,0.02083333333333333,0.042874646285627205,2,0.0002053517019409569
nodes_222_586,0,0.0,0.0,3,0.0003040512034568955
nodes_222_445,0,0.0,0.0,3,0.0002543342404326164
nodes_449_694,1,0.016129032258064516,0.03163859985841663,2,0.0002864670356186435
nodes_306_927,6,0.12,0.21055872190307887,2,0.0001234822006242755
nodes_222_248,0,0.0,0.0,3,0.00022261726999175328
nodes_829_882,2,0.060606060606060615,0.11547005383792515,2,0.00014064865844513235
nodes_450_543,0,0.0,0.0,3,0.00037157142348583945
nodes_53_483,0,0.0,0.0,3,0.000265359448667042
nodes_221_496,0,0.0,0.0,3,0.0003750959203224272
nodes_53_705,1,0.019230769230769232,0.03928371006591929,2,0.0003220395642071149
nodes_54_938,0,0.0,0.0,3,0.0003364065269513956
nodes_222_278,0,0.0,0.0,3,0.0002481852887151993
nodes_53_476,0,0.0,0.0,3,0.00022034066632078056
nodes_94_151,6,0.10909090909090907,0.19518001458970666,2,0.00010954242176790752
nodes_53_586,0,0.0,0.0,3,0.00032844992889266783
nodes_449_793,0,0.0,0.0,3,0.00025382842894239684
nodes_17_332,21,0.28,0.4207580473429521,1,0.0
nodes_198_305,8,0.16666666666666666,0.2903816034562511,2,0.0002096782810042926
nodes_446_841,0,0.0,0.0,3,0.00031225188288988386
nodes_629_805,9,0.2432432432432433,0.38306543884143696,2,0.00015303132826896296
nodes_707_817,0,0.0,0.0,3,0.00014355574729554046
nodes_55_118,0,0.0,0.0,3,0.0002995364154608143
nodes_705_983,0,0.0,0.0,3,0.00021514605621800181
nodes_94_311,7,0.12280701754385966,0.215716742976478,1,0.0
nodes_53_698,0,0.0,0.0,3,0.000243245630618841
nodes_448_834,0,0.0,0.0,3,0.00024598350534681563
nodes_221_387,0,0.0,0.0,3,0.0002492072343127938
nodes_469_803,9,0.16363636363636366,0.27591270276823465,1,0.0
nodes_54_625,0,0.0,0.0,3,0.000250912732782607
nodes_54_435,0,0.0,0.0,3,0.0003819929624596175
nodes_53_536,2,0.03225806451612903,0.060858061945018464,2,0.0003220395642071149
nodes_473_579,15,0.2272727272727273,0.3761773969316394,1,0.0
nodes_336_411,7,0.14285714285714285,0.2525907427704613,1,0.0
nodes_372_930,2,0.054054054054054064,0.1025978352085154,2,0.00016461551728491676
nodes_89_838,4,0.125,0.2253744679276044,2,0.00021522762538151718
nodes_467_628,5,0.10416666666666667,0.199363055707225,2,0.00014492791514190967
nodes_630_986,12,0.2,0.3368607684266076,1,0.0
nodes_220_930,0,0.0,0.0,3,0.0002691627482018417
nodes_629_881,7,0.1794871794871795,0.3043478260869565,1,0.0
nodes_271_422,9,0.2432432432432433,0.37532594530273455,1,0.0
