,Stability
graph_05_mu_0_3_node_585,1
graph_05_mu_0_3_node_180,0
graph_05_mu_0_3_node_663,0
graph_05_mu_0_3_node_791,0
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_785,1
graph_05_mu_0_3_node_523,0
graph_05_mu_0_3_node_361,0
graph_05_mu_0_3_node_130,0
graph_05_mu_0_3_node_683,0
graph_05_mu_0_3_node_269,1
graph_05_mu_0_3_node_61,0
graph_05_mu_0_3_node_642,0
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_856,0
graph_05_mu_0_3_node_287,1
graph_05_mu_0_3_node_342,1
graph_05_mu_0_3_node_147,0
graph_05_mu_0_3_node_627,0
graph_05_mu_0_3_node_187,0
graph_05_mu_0_3_node_811,0
graph_05_mu_0_3_node_564,0
graph_05_mu_0_3_node_23,1
graph_05_mu_0_3_node_358,1
graph_05_mu_0_3_node_170,0
graph_05_mu_0_3_node_20,0
graph_05_mu_0_3_node_629,0
graph_05_mu_0_3_node_258,0
graph_05_mu_0_3_node_438,0
graph_05_mu_0_3_node_793,0
graph_05_mu_0_3_node_589,0
graph_05_mu_0_3_node_306,0
graph_05_mu_0_3_node_597,0
graph_05_mu_0_3_node_656,1
graph_05_mu_0_3_node_803,0
graph_05_mu_0_3_node_854,0
graph_05_mu_0_3_node_839,0
graph_05_mu_0_3_node_227,0
graph_05_mu_0_3_node_849,1
graph_05_mu_0_3_node_820,1
graph_05_mu_0_3_node_622,0
graph_05_mu_0_3_node_555,0
graph_05_mu_0_3_node_609,0
graph_05_mu_0_3_node_977,0
graph_05_mu_0_3_node_979,0
graph_05_mu_0_3_node_370,0
graph_05_mu_0_3_node_341,0
graph_05_mu_0_3_node_738,0
graph_05_mu_0_3_node_952,0
graph_05_mu_0_3_node_133,0
graph_05_mu_0_3_node_986,0
graph_05_mu_0_3_node_91,0
graph_05_mu_0_3_node_975,1
graph_05_mu_0_3_node_557,0
graph_05_mu_0_3_node_834,1
graph_05_mu_0_3_node_140,0
graph_05_mu_0_3_node_171,0
graph_05_mu_0_3_node_138,0
graph_05_mu_0_3_node_647,0
graph_05_mu_0_3_node_242,1
graph_05_mu_0_3_node_838,1
graph_05_mu_0_3_node_513,0
graph_05_mu_0_3_node_997,0
graph_05_mu_0_3_node_620,1
graph_05_mu_0_3_node_9,0
graph_05_mu_0_3_node_643,0
graph_05_mu_0_3_node_408,1
graph_05_mu_0_3_node_246,1
graph_05_mu_0_3_node_867,1
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_973,0
graph_05_mu_0_3_node_429,0
graph_05_mu_0_3_node_556,0
graph_05_mu_0_3_node_812,0
graph_05_mu_0_3_node_295,1
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_746,0
graph_05_mu_0_3_node_753,0
graph_05_mu_0_3_node_925,1
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_602,0
graph_05_mu_0_3_node_719,0
graph_05_mu_0_3_node_693,0
graph_05_mu_0_3_node_821,0
graph_05_mu_0_3_node_281,0
graph_05_mu_0_3_node_213,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_359,0
graph_05_mu_0_3_node_248,0
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_943,0
graph_05_mu_0_3_node_786,0
graph_05_mu_0_3_node_470,1
graph_05_mu_0_3_node_337,1
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_936,0
graph_05_mu_0_3_node_779,1
graph_05_mu_0_3_node_991,0
graph_05_mu_0_3_node_144,0
graph_05_mu_0_3_node_422,1
graph_05_mu_0_3_node_735,1
graph_05_mu_0_3_node_158,0
graph_05_mu_0_3_node_918,1
graph_05_mu_0_3_node_207,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_369,0
graph_05_mu_0_3_node_312,0
graph_05_mu_0_3_node_611,0
graph_05_mu_0_3_node_628,0
graph_05_mu_0_3_node_93,0
graph_05_mu_0_3_node_665,1
graph_05_mu_0_3_node_734,0
graph_05_mu_0_3_node_222,0
graph_05_mu_0_3_node_137,0
graph_05_mu_0_3_node_907,0
graph_05_mu_0_3_node_686,0
graph_05_mu_0_3_node_740,0
graph_05_mu_0_3_node_621,1
graph_05_mu_0_3_node_420,0
graph_05_mu_0_3_node_335,1
graph_05_mu_0_3_node_252,0
graph_05_mu_0_3_node_521,0
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_262,0
graph_05_mu_0_3_node_463,1
graph_05_mu_0_3_node_813,0
graph_05_mu_0_3_node_674,0
graph_05_mu_0_3_node_176,0
graph_05_mu_0_3_node_964,0
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_202,0
graph_05_mu_0_3_node_529,1
graph_05_mu_0_3_node_296,0
graph_05_mu_0_3_node_69,0
graph_05_mu_0_3_node_473,1
graph_05_mu_0_3_node_570,1
graph_05_mu_0_3_node_576,0
graph_05_mu_0_3_node_143,0
graph_05_mu_0_3_node_540,1
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_204,0
graph_05_mu_0_3_node_777,1
graph_05_mu_0_3_node_582,0
graph_05_mu_0_3_node_697,0
graph_05_mu_0_3_node_31,0
graph_05_mu_0_3_node_116,0
graph_05_mu_0_3_node_646,0
graph_05_mu_0_3_node_509,1
graph_05_mu_0_3_node_490,1
graph_05_mu_0_3_node_489,0
graph_05_mu_0_3_node_291,1
graph_05_mu_0_3_node_268,0
graph_05_mu_0_3_node_594,0
graph_05_mu_0_3_node_464,1
graph_05_mu_0_3_node_462,0
graph_05_mu_0_3_node_475,0
graph_05_mu_0_3_node_533,0
graph_05_mu_0_3_node_118,0
graph_05_mu_0_3_node_800,1
graph_05_mu_0_3_node_363,0
graph_05_mu_0_3_node_165,1
graph_05_mu_0_3_node_945,0
graph_05_mu_0_3_node_817,0
graph_05_mu_0_3_node_575,0
graph_05_mu_0_3_node_491,0
graph_05_mu_0_3_node_894,0
graph_05_mu_0_3_node_467,0
graph_05_mu_0_3_node_917,1
graph_05_mu_0_3_node_486,0
graph_05_mu_0_3_node_119,1
graph_05_mu_0_3_node_153,0
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_297,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_916,1
graph_05_mu_0_3_node_747,0
graph_05_mu_0_3_node_318,1
graph_05_mu_0_3_node_24,0
graph_05_mu_0_3_node_194,1
graph_05_mu_0_3_node_442,0
graph_05_mu_0_3_node_751,1
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_449,0
graph_05_mu_0_3_node_749,1
graph_05_mu_0_3_node_596,1
graph_05_mu_0_3_node_374,0
graph_05_mu_0_3_node_561,0
graph_05_mu_0_3_node_347,1
graph_05_mu_0_3_node_303,0
graph_05_mu_0_3_node_264,0
graph_05_mu_0_3_node_380,0
graph_05_mu_0_3_node_828,0
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_782,1
graph_05_mu_0_3_node_254,0
graph_05_mu_0_3_node_780,0
graph_05_mu_0_3_node_565,1
graph_05_mu_0_3_node_748,0
graph_05_mu_0_3_node_344,0
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_468,0
graph_05_mu_0_3_node_407,0
graph_05_mu_0_3_node_487,0
graph_05_mu_0_3_node_352,0
graph_05_mu_0_3_node_898,1
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_790,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_189,0
graph_05_mu_0_3_node_466,0
graph_05_mu_0_3_node_958,0
graph_05_mu_0_3_node_355,0
graph_05_mu_0_3_node_737,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_876,0
graph_05_mu_0_3_node_566,0
graph_05_mu_0_3_node_877,0
