,Same Community
nodes_91_900,0
nodes_408_616,1
nodes_11_884,0
nodes_23_167,0
nodes_358_534,1
nodes_482_872,0
nodes_190_983,1
nodes_190_915,0
nodes_358_578,1
nodes_269_487,0
nodes_97_449,1
nodes_579_726,0
nodes_138_793,0
nodes_578_879,0
nodes_146_764,1
nodes_482_933,0
nodes_138_987,0
nodes_91_885,0
nodes_784_977,1
nodes_355_478,1
nodes_787_947,1
nodes_138_554,0
nodes_482_603,0
nodes_482_775,0
nodes_487_749,0
nodes_271_412,1
nodes_11_901,0
nodes_178_571,1
nodes_486_760,0
nodes_787_830,1
nodes_161_724,1
nodes_269_553,0
nodes_496_913,1
nodes_190_940,0
nodes_96_299,1
nodes_597_623,1
nodes_270_539,1
nodes_80_488,1
nodes_23_202,0
nodes_270_420,1
nodes_178_820,1
nodes_95_614,1
nodes_292_987,1
nodes_191_424,0
nodes_357_664,1
nodes_579_883,0
nodes_697_976,1
nodes_11_837,0
nodes_11_641,0
nodes_775_985,0
nodes_579_991,0
nodes_91_666,0
nodes_11_648,0
nodes_162_296,1
nodes_496_670,1
nodes_358_519,1
nodes_190_897,0
nodes_496_651,1
nodes_292_576,1
nodes_487_648,0
nodes_292_310,1
nodes_37_436,1
nodes_779_854,0
nodes_408_801,1
nodes_403_625,1
nodes_700_925,1
nodes_138_985,0
nodes_356_997,1
nodes_23_134,0
nodes_162_484,1
nodes_11_726,0
nodes_579_830,0
nodes_578_726,0
nodes_23_310,0
nodes_271_744,1
nodes_271_303,1
nodes_688_809,1
nodes_97_488,1
nodes_12_86,0
nodes_162_478,1
nodes_96_530,1
nodes_700_806,1
nodes_482_700,0
nodes_346_695,0
nodes_20_801,1
nodes_292_954,1
nodes_138_971,0
nodes_292_736,1
nodes_289_960,0
nodes_37_279,1
nodes_162_348,1
nodes_579_981,0
nodes_269_720,1
nodes_482_824,0
nodes_695_809,1
nodes_700_824,1
nodes_11_600,0
nodes_482_538,0
nodes_482_750,0
nodes_20_388,1
nodes_20_616,1
nodes_162_273,1
nodes_37_96,1
nodes_23_406,0
nodes_178_457,1
nodes_482_723,0
nodes_691_730,1
nodes_179_750,0
nodes_678_947,0
nodes_292_323,1
nodes_190_730,1
nodes_294_510,1
nodes_694_934,1
nodes_292_985,1
nodes_29_141,1
nodes_80_865,1
nodes_190_900,0
nodes_356_846,1
nodes_37_438,1
nodes_779_871,0
nodes_314_940,0
nodes_118_351,0
nodes_91_846,0
nodes_492_664,1
nodes_12_96,0
nodes_80_440,1
nodes_190_554,1
nodes_95_801,1
nodes_80_97,1
nodes_346_628,0
nodes_212_852,1
nodes_190_677,1
nodes_190_933,0
nodes_23_298,0
nodes_80_410,1
nodes_779_971,0
nodes_292_606,1
nodes_179_343,1
nodes_191_195,0
nodes_579_839,0
nodes_138_786,0
nodes_294_436,1
nodes_37_334,1
nodes_138_790,0
nodes_486_530,0
nodes_482_546,0
nodes_80_449,1
nodes_178_806,1
nodes_23_190,0
nodes_409_788,1
nodes_80_110,1
nodes_181_261,0
nodes_482_666,0
nodes_179_930,0
nodes_314_938,0
nodes_596_821,1
nodes_162_189,1
nodes_492_518,1
nodes_346_605,0
nodes_190_659,1
nodes_96_695,1
nodes_138_909,0
nodes_292_482,1
nodes_97_670,1
nodes_496_630,1
nodes_190_705,1
nodes_190_543,1
nodes_481_981,0
nodes_373_437,0
nodes_595_927,1
nodes_579_884,0
nodes_23_323,0
nodes_178_186,1
nodes_59_279,1
nodes_20_248,1
nodes_482_944,0
nodes_356_680,1
nodes_487_525,0
nodes_60_782,0
nodes_138_648,0
nodes_178_251,1
nodes_190_793,1
nodes_191_510,0
nodes_23_280,0
nodes_484_790,0
nodes_787_890,1
nodes_96_602,1
nodes_96_424,1
nodes_138_954,0
nodes_11_703,0
nodes_190_938,0
nodes_235_294,0
nodes_595_723,1
nodes_579_787,0
nodes_191_215,1
nodes_697_701,1
nodes_80_619,1
nodes_269_947,1
nodes_96_438,1
nodes_496_619,1
nodes_404_665,1
nodes_91_801,0
nodes_678_879,0
nodes_487_641,0
nodes_19_905,1
nodes_410_496,1
nodes_118_306,0
nodes_190_918,1
nodes_271_283,1
nodes_346_919,0
nodes_482_849,0
nodes_190_927,0
nodes_178_634,1
nodes_138_879,0
nodes_482_758,0
nodes_91_701,0
nodes_486_809,0
nodes_23_420,0
nodes_179_973,0
nodes_179_739,0
nodes_678_942,0
nodes_178_604,1
nodes_179_764,0
nodes_355_709,1
nodes_138_705,0
nodes_482_797,0
nodes_346_556,0
nodes_235_695,0
nodes_782_850,1
nodes_289_968,0
nodes_271_671,1
nodes_138_855,0
nodes_314_976,0
nodes_482_846,0
nodes_138_895,0
nodes_179_915,0
nodes_177_968,1
nodes_691_918,1
nodes_178_976,1
nodes_595_611,1
nodes_80_970,1
nodes_486_628,0
nodes_691_983,1
nodes_591_965,1
nodes_787_901,1
nodes_482_604,0
nodes_96_819,1
nodes_579_703,0
nodes_95_282,1
nodes_23_288,0
nodes_190_987,1
nodes_595_813,1
nodes_410_619,1
nodes_775_983,0
nodes_190_691,1
nodes_410_449,1
nodes_292_318,1
nodes_59_436,1
nodes_23_261,0
nodes_96_118,1
nodes_292_632,1
nodes_487_600,0
nodes_695_819,1
nodes_700_976,1
nodes_486_956,0
nodes_138_857,0
nodes_292_871,1
nodes_138_659,0
nodes_358_390,1
nodes_695_847,1
nodes_80_834,1
nodes_191_294,0
nodes_235_530,0
nodes_235_334,0
nodes_11_749,0
nodes_579_737,0
nodes_784_963,1
nodes_482_940,0
nodes_678_901,0
nodes_269_901,1
nodes_23_382,0
nodes_883_894,1
nodes_579_722,0
nodes_12_42,0
nodes_178_758,1
nodes_346_956,0
nodes_138_667,0
nodes_190_871,1
nodes_487_563,0
nodes_91_546,0
nodes_118_386,0
nodes_235_279,0
nodes_37_294,1
nodes_190_997,0
nodes_11_473,0
nodes_357_625,1
nodes_12_59,0
nodes_269_942,1
nodes_23_307,0
nodes_138_632,0
nodes_405_891,1
nodes_482_858,0
nodes_578_991,0
nodes_486_688,0
nodes_695_956,1
nodes_292_793,1
nodes_179_939,0
nodes_678_890,0
nodes_406_490,1
nodes_355_745,1
nodes_138_883,0
nodes_482_975,0
nodes_37_59,1
nodes_178_824,1
nodes_292_667,1
nodes_23_270,0
nodes_60_850,0
nodes_578_894,0
nodes_785_963,1
nodes_11_830,0
nodes_138_803,0
nodes_161_756,1
nodes_596_850,1
nodes_779_857,0
nodes_486_814,0
nodes_356_797,1
nodes_80_719,1
nodes_280_801,0
nodes_294_334,1
nodes_579_749,0
nodes_91_697,0
nodes_292_554,1
nodes_314_944,0
nodes_482_623,0
nodes_691_736,1
nodes_20_546,1
nodes_96_510,1
nodes_11_562,0
nodes_403_931,1
nodes_138_606,0
nodes_482_614,0
nodes_691_857,1
nodes_96_628,1
nodes_178_332,1
nodes_691_871,1
nodes_679_680,0
nodes_60_821,0
nodes_20_95,1
nodes_487_562,0
nodes_190_975,0
nodes_235_688,0
nodes_146_658,1
nodes_346_809,0
nodes_775_987,0
nodes_357_518,1
nodes_138_703,0
nodes_23_148,0
nodes_484_642,0
nodes_20_138,1
nodes_235_424,0
nodes_405_780,1
nodes_678_981,0
nodes_23_284,0
nodes_487_699,0
nodes_178_411,1
nodes_356_933,1
nodes_37_530,1
nodes_700_938,1
nodes_579_837,0
nodes_80_336,1
nodes_410_670,1
nodes_496_970,1
nodes_688_956,1
nodes_191_436,0
nodes_356_750,1
nodes_357_492,1
nodes_492_781,1
nodes_235_466,0
nodes_59_334,1
nodes_579_587,0
nodes_37_510,1
nodes_138_591,0
nodes_323_987,1
nodes_579_894,0
nodes_138_652,0
nodes_314_968,0
nodes_178_944,1
nodes_91_564,0
nodes_96_809,1
nodes_23_151,0
nodes_269_537,0
nodes_775_918,0
nodes_775_842,0
nodes_118_291,0
nodes_91_551,0
nodes_482_807,0
nodes_191_299,0
nodes_269_739,0
nodes_579_600,0
nodes_482_900,0
nodes_678_883,0
nodes_269_749,1
nodes_405_514,1
nodes_787_942,1
nodes_21_145,1
nodes_786_909,1
nodes_80_751,1
nodes_190_610,1
nodes_80_670,1
nodes_484_560,0
nodes_91_806,0
nodes_679_694,0
nodes_593_969,1
nodes_410_651,1
nodes_701_806,1
nodes_492_931,1
nodes_177_923,1
nodes_138_992,0
nodes_138_710,0
nodes_80_264,1
nodes_20_282,1
nodes_346_819,0
nodes_91_603,0
nodes_190_382,1
nodes_492_625,1
nodes_95_408,1
nodes_314_997,0
nodes_118_313,0
nodes_95_248,1
nodes_191_752,1
nodes_138_762,0
nodes_482_997,0
nodes_482_927,0
nodes_138_610,0
nodes_289_997,0
nodes_97_210,1
nodes_270_898,1
nodes_96_688,1
nodes_179_798,0
nodes_191_334,0
nodes_346_602,0
nodes_346_530,0
nodes_269_830,1
nodes_12_163,0
nodes_97_619,1
nodes_95_546,1
nodes_178_291,1
nodes_482_697,0
nodes_482_595,0
nodes_292_661,1
nodes_59_118,1
nodes_23_221,0
nodes_358_646,1
nodes_21_558,1
nodes_691_954,1
nodes_20_90,1
nodes_23_479,0
nodes_356_968,1
nodes_178_861,1
nodes_403_664,1
nodes_190_925,0
nodes_404_533,1
nodes_697_820,1
nodes_580_621,0
nodes_679_750,0
nodes_11_720,0
nodes_97_110,1
nodes_775_884,0
nodes_484_536,0
nodes_580_642,0
nodes_595_872,1
nodes_269_579,0
nodes_403_781,1
nodes_691_987,1
nodes_579_720,0
nodes_191_438,0
nodes_487_737,0
nodes_487_703,0
nodes_270_545,1
nodes_138_691,0
nodes_699_884,1
nodes_595_867,1
nodes_280_745,0
nodes_402_988,1
nodes_91_640,0
nodes_60_924,0
nodes_138_965,0
nodes_23_419,0
nodes_178_701,1
nodes_138_661,0
nodes_405_766,1
nodes_775_857,0
nodes_178_940,1
nodes_591_710,1
nodes_355_430,1
nodes_11_699,0
nodes_481_991,0
nodes_179_775,0
nodes_269_678,0
nodes_486_847,0
nodes_271_704,1
nodes_179_804,0
nodes_138_642,0
nodes_775_835,0
nodes_784_994,1
nodes_775_839,0
nodes_346_814,0
nodes_138_545,0
nodes_496_827,1
nodes_23_482,0
nodes_779_985,0
nodes_269_722,1
nodes_190_960,0
nodes_190_419,1
nodes_486_695,0
nodes_700_701,1
nodes_688_760,1
nodes_138_894,0
nodes_96_760,1
nodes_697_824,1
nodes_179_923,0
nodes_697_944,1
nodes_678_991,0
nodes_403_518,1
nodes_486_556,0
nodes_691_705,1
nodes_138_576,0
nodes_179_933,0
nodes_97_496,1
nodes_178_666,1
nodes_402_955,1
nodes_37_163,1
nodes_694_915,1
nodes_487_568,0
nodes_358_380,1
nodes_482_551,0
nodes_37_118,1
nodes_487_587,0
nodes_235_299,0
nodes_269_890,1
nodes_579_947,0
nodes_405_868,1
nodes_190_971,1
nodes_482_779,0
nodes_591_765,1
nodes_11_981,0
nodes_699_839,1
nodes_11_722,0
nodes_779_983,0
nodes_80_630,1
nodes_482_876,0
nodes_408_897,1
nodes_11_894,0
nodes_484_882,0
nodes_678_837,0
nodes_91_634,0
nodes_270_762,1
nodes_23_396,0
nodes_482_583,0
nodes_579_942,0
nodes_486_605,0
nodes_20_23,1
nodes_138_892,0
nodes_280_613,0
nodes_270_350,1
nodes_80_496,1
nodes_697_758,1
nodes_294_299,1
nodes_138_730,0
nodes_80_886,1
nodes_314_975,0
nodes_294_605,1
nodes_373_468,0
nodes_292_419,1
nodes_410_488,1
nodes_95_897,1
nodes_91_820,0
nodes_280_810,0
nodes_96_847,1
nodes_294_688,1
nodes_190_934,0
nodes_60_948,0
nodes_595_849,1
nodes_59_438,1
nodes_23_238,0
nodes_482_611,0
nodes_697_940,1
nodes_496_608,1
nodes_146_665,1
nodes_118_332,0
nodes_484_892,0
nodes_697_861,1
nodes_678_884,0
nodes_579_890,0
nodes_96_956,1
nodes_579_879,0
nodes_487_504,0
nodes_179_997,0
nodes_292_691,1
nodes_879_883,1
nodes_148_614,0
nodes_280_792,0
nodes_404_764,1
nodes_269_481,0
nodes_882_892,1
nodes_578_703,0
nodes_292_705,1
nodes_235_602,0
nodes_23_258,0
nodes_11_839,0
nodes_37_86,1
nodes_11_563,0
nodes_482_491,0
nodes_357_931,1
nodes_37_195,1
nodes_294_438,1
nodes_148_801,0
nodes_179_931,0
nodes_118_339,0
