,Stability
graph_01_mu_0_3_node_719,0
graph_01_mu_0_3_node_156,0
graph_01_mu_0_3_node_757,0
graph_01_mu_0_3_node_10,1
graph_01_mu_0_3_node_470,0
graph_01_mu_0_3_node_28,0
graph_01_mu_0_3_node_164,0
graph_01_mu_0_3_node_969,0
graph_01_mu_0_3_node_119,0
graph_01_mu_0_3_node_374,0
graph_01_mu_0_3_node_985,0
graph_01_mu_0_3_node_585,0
graph_01_mu_0_3_node_592,0
graph_01_mu_0_3_node_112,0
graph_01_mu_0_3_node_520,0
graph_01_mu_0_3_node_778,1
graph_01_mu_0_3_node_984,0
graph_01_mu_0_3_node_658,0
graph_01_mu_0_3_node_318,0
graph_01_mu_0_3_node_534,1
graph_01_mu_0_3_node_563,0
graph_01_mu_0_3_node_314,0
graph_01_mu_0_3_node_531,1
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_697,1
graph_01_mu_0_3_node_293,0
graph_01_mu_0_3_node_401,0
graph_01_mu_0_3_node_98,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_569,1
graph_01_mu_0_3_node_612,0
graph_01_mu_0_3_node_437,0
graph_01_mu_0_3_node_817,0
graph_01_mu_0_3_node_733,1
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_499,0
graph_01_mu_0_3_node_274,0
graph_01_mu_0_3_node_316,1
graph_01_mu_0_3_node_607,0
graph_01_mu_0_3_node_961,1
graph_01_mu_0_3_node_454,0
graph_01_mu_0_3_node_630,1
graph_01_mu_0_3_node_786,0
graph_01_mu_0_3_node_698,0
graph_01_mu_0_3_node_85,1
graph_01_mu_0_3_node_841,0
graph_01_mu_0_3_node_128,0
graph_01_mu_0_3_node_312,1
graph_01_mu_0_3_node_748,1
graph_01_mu_0_3_node_269,0
graph_01_mu_0_3_node_972,0
graph_01_mu_0_3_node_851,0
graph_01_mu_0_3_node_321,0
graph_01_mu_0_3_node_217,0
graph_01_mu_0_3_node_628,0
graph_01_mu_0_3_node_598,0
graph_01_mu_0_3_node_271,0
graph_01_mu_0_3_node_696,0
graph_01_mu_0_3_node_253,0
graph_01_mu_0_3_node_95,0
graph_01_mu_0_3_node_195,0
graph_01_mu_0_3_node_483,0
graph_01_mu_0_3_node_345,1
graph_01_mu_0_3_node_191,0
graph_01_mu_0_3_node_871,1
graph_01_mu_0_3_node_505,1
graph_01_mu_0_3_node_357,0
graph_01_mu_0_3_node_194,1
graph_01_mu_0_3_node_885,0
graph_01_mu_0_3_node_330,0
graph_01_mu_0_3_node_792,1
graph_01_mu_0_3_node_323,0
graph_01_mu_0_3_node_618,0
graph_01_mu_0_3_node_825,1
graph_01_mu_0_3_node_436,0
graph_01_mu_0_3_node_746,0
graph_01_mu_0_3_node_627,1
graph_01_mu_0_3_node_653,1
graph_01_mu_0_3_node_900,0
graph_01_mu_0_3_node_190,0
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_388,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_254,0
graph_01_mu_0_3_node_209,0
graph_01_mu_0_3_node_775,0
graph_01_mu_0_3_node_664,0
graph_01_mu_0_3_node_59,0
graph_01_mu_0_3_node_566,1
graph_01_mu_0_3_node_281,0
graph_01_mu_0_3_node_37,0
graph_01_mu_0_3_node_899,0
graph_01_mu_0_3_node_322,1
graph_01_mu_0_3_node_202,0
