,Stability
graph_01_mu_0_2_node_102,0
graph_01_mu_0_2_node_891,0
graph_01_mu_0_2_node_846,0
graph_01_mu_0_2_node_153,1
graph_01_mu_0_2_node_787,1
graph_01_mu_0_2_node_310,0
graph_01_mu_0_2_node_125,0
graph_01_mu_0_2_node_271,1
graph_01_mu_0_2_node_287,0
graph_01_mu_0_2_node_897,0
graph_01_mu_0_2_node_894,0
graph_01_mu_0_2_node_791,0
graph_01_mu_0_2_node_975,1
graph_01_mu_0_2_node_390,1
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_262,0
graph_01_mu_0_2_node_878,1
graph_01_mu_0_2_node_776,1
graph_01_mu_0_2_node_32,1
graph_01_mu_0_2_node_845,1
graph_01_mu_0_2_node_754,1
graph_01_mu_0_2_node_603,0
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_318,0
graph_01_mu_0_2_node_245,0
graph_01_mu_0_2_node_724,1
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_997,0
graph_01_mu_0_2_node_873,0
graph_01_mu_0_2_node_956,0
graph_01_mu_0_2_node_393,1
graph_01_mu_0_2_node_825,0
graph_01_mu_0_2_node_9,0
graph_01_mu_0_2_node_47,0
graph_01_mu_0_2_node_863,0
graph_01_mu_0_2_node_472,0
graph_01_mu_0_2_node_650,0
graph_01_mu_0_2_node_126,0
graph_01_mu_0_2_node_737,1
graph_01_mu_0_2_node_519,0
graph_01_mu_0_2_node_809,0
graph_01_mu_0_2_node_618,0
graph_01_mu_0_2_node_392,0
graph_01_mu_0_2_node_418,0
graph_01_mu_0_2_node_322,0
graph_01_mu_0_2_node_681,0
graph_01_mu_0_2_node_853,0
graph_01_mu_0_2_node_75,0
graph_01_mu_0_2_node_730,1
graph_01_mu_0_2_node_510,0
graph_01_mu_0_2_node_114,0
graph_01_mu_0_2_node_774,1
graph_01_mu_0_2_node_915,0
graph_01_mu_0_2_node_487,0
graph_01_mu_0_2_node_961,0
graph_01_mu_0_2_node_329,0
graph_01_mu_0_2_node_865,0
graph_01_mu_0_2_node_403,0
graph_01_mu_0_2_node_23,0
graph_01_mu_0_2_node_543,0
graph_01_mu_0_2_node_610,1
graph_01_mu_0_2_node_257,0
graph_01_mu_0_2_node_732,0
graph_01_mu_0_2_node_68,0
graph_01_mu_0_2_node_282,0
graph_01_mu_0_2_node_46,0
graph_01_mu_0_2_node_864,1
graph_01_mu_0_2_node_833,1
graph_01_mu_0_2_node_722,1
graph_01_mu_0_2_node_121,0
graph_01_mu_0_2_node_938,1
graph_01_mu_0_2_node_164,0
graph_01_mu_0_2_node_943,0
graph_01_mu_0_2_node_688,0
graph_01_mu_0_2_node_979,0
graph_01_mu_0_2_node_756,0
graph_01_mu_0_2_node_642,0
graph_01_mu_0_2_node_768,0
graph_01_mu_0_2_node_15,0
graph_01_mu_0_2_node_251,1
graph_01_mu_0_2_node_186,0
graph_01_mu_0_2_node_574,0
graph_01_mu_0_2_node_905,1
graph_01_mu_0_2_node_352,0
graph_01_mu_0_2_node_949,0
graph_01_mu_0_2_node_959,0
graph_01_mu_0_2_node_82,0
graph_01_mu_0_2_node_94,0
graph_01_mu_0_2_node_633,1
graph_01_mu_0_2_node_250,1
graph_01_mu_0_2_node_711,1
graph_01_mu_0_2_node_771,0
graph_01_mu_0_2_node_623,0
graph_01_mu_0_2_node_60,0
graph_01_mu_0_2_node_88,1
graph_01_mu_0_2_node_54,0
graph_01_mu_0_2_node_183,0
graph_01_mu_0_2_node_601,0
graph_01_mu_0_2_node_470,1
graph_01_mu_0_2_node_562,0
graph_01_mu_0_2_node_189,0
graph_01_mu_0_2_node_548,1
graph_01_mu_0_2_node_415,1
graph_01_mu_0_2_node_720,1
graph_01_mu_0_2_node_414,1
graph_01_mu_0_2_node_526,0
graph_01_mu_0_2_node_95,0
graph_01_mu_0_2_node_100,0
graph_01_mu_0_2_node_286,0
graph_01_mu_0_2_node_858,1
graph_01_mu_0_2_node_514,0
graph_01_mu_0_2_node_461,0
graph_01_mu_0_2_node_817,0
graph_01_mu_0_2_node_492,1
graph_01_mu_0_2_node_181,0
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_498,1
graph_01_mu_0_2_node_197,1
graph_01_mu_0_2_node_584,0
graph_01_mu_0_2_node_974,0
graph_01_mu_0_2_node_675,0
graph_01_mu_0_2_node_644,0
graph_01_mu_0_2_node_654,0
graph_01_mu_0_2_node_69,1
graph_01_mu_0_2_node_740,0
graph_01_mu_0_2_node_299,1
graph_01_mu_0_2_node_243,0
graph_01_mu_0_2_node_130,1
graph_01_mu_0_2_node_638,0
graph_01_mu_0_2_node_673,0
graph_01_mu_0_2_node_166,0
graph_01_mu_0_2_node_454,0
graph_01_mu_0_2_node_760,1
graph_01_mu_0_2_node_792,1
graph_01_mu_0_2_node_404,0
graph_01_mu_0_2_node_99,1
graph_01_mu_0_2_node_917,0
graph_01_mu_0_2_node_826,0
graph_01_mu_0_2_node_359,0
graph_01_mu_0_2_node_337,0
graph_01_mu_0_2_node_981,0
graph_01_mu_0_2_node_237,1
graph_01_mu_0_2_node_714,1
graph_01_mu_0_2_node_955,0
graph_01_mu_0_2_node_445,0
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_378,0
graph_01_mu_0_2_node_397,1
graph_01_mu_0_2_node_208,0
graph_01_mu_0_2_node_343,0
graph_01_mu_0_2_node_264,0
graph_01_mu_0_2_node_239,1
graph_01_mu_0_2_node_45,0
graph_01_mu_0_2_node_530,0
graph_01_mu_0_2_node_301,1
graph_01_mu_0_2_node_964,0
graph_01_mu_0_2_node_495,0
graph_01_mu_0_2_node_267,1
graph_01_mu_0_2_node_238,1
graph_01_mu_0_2_node_923,0
graph_01_mu_0_2_node_460,0
graph_01_mu_0_2_node_330,1
graph_01_mu_0_2_node_723,0
graph_01_mu_0_2_node_903,0
graph_01_mu_0_2_node_990,1
graph_01_mu_0_2_node_8,1
graph_01_mu_0_2_node_850,0
graph_01_mu_0_2_node_152,1
graph_01_mu_0_2_node_110,0
graph_01_mu_0_2_node_813,0
graph_01_mu_0_2_node_950,0
graph_01_mu_0_2_node_334,0
graph_01_mu_0_2_node_594,0
graph_01_mu_0_2_node_281,1
graph_01_mu_0_2_node_876,0
graph_01_mu_0_2_node_196,0
graph_01_mu_0_2_node_89,1
graph_01_mu_0_2_node_224,0
graph_01_mu_0_2_node_658,0
graph_01_mu_0_2_node_847,1
graph_01_mu_0_2_node_398,0
graph_01_mu_0_2_node_884,0
graph_01_mu_0_2_node_57,0
graph_01_mu_0_2_node_156,0
graph_01_mu_0_2_node_869,0
graph_01_mu_0_2_node_462,0
graph_01_mu_0_2_node_828,0
graph_01_mu_0_2_node_859,0
graph_01_mu_0_2_node_742,1
graph_01_mu_0_2_node_406,0
graph_01_mu_0_2_node_467,0
graph_01_mu_0_2_node_649,1
graph_01_mu_0_2_node_870,0
graph_01_mu_0_2_node_764,0
graph_01_mu_0_2_node_932,0
graph_01_mu_0_2_node_936,1
graph_01_mu_0_2_node_901,0
graph_01_mu_0_2_node_583,0
graph_01_mu_0_2_node_294,0
graph_01_mu_0_2_node_428,1
graph_01_mu_0_2_node_929,0
graph_01_mu_0_2_node_890,0
graph_01_mu_0_2_node_178,1
graph_01_mu_0_2_node_587,0
graph_01_mu_0_2_node_941,0
graph_01_mu_0_2_node_691,0
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_521,0
graph_01_mu_0_2_node_987,0
graph_01_mu_0_2_node_157,1
graph_01_mu_0_2_node_775,0
graph_01_mu_0_2_node_425,0
graph_01_mu_0_2_node_176,0
graph_01_mu_0_2_node_468,0
graph_01_mu_0_2_node_810,0
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_123,0
graph_01_mu_0_2_node_689,1
graph_01_mu_0_2_node_148,0
graph_01_mu_0_2_node_376,0
graph_01_mu_0_2_node_576,0
graph_01_mu_0_2_node_305,0
graph_01_mu_0_2_node_637,0
graph_01_mu_0_2_node_805,0
graph_01_mu_0_2_node_998,1
graph_01_mu_0_2_node_559,0
graph_01_mu_0_2_node_202,0
graph_01_mu_0_2_node_629,1
graph_01_mu_0_2_node_261,0
graph_01_mu_0_2_node_607,0
graph_01_mu_0_2_node_129,0
graph_01_mu_0_2_node_111,0
graph_01_mu_0_2_node_42,1
graph_01_mu_0_2_node_527,0
graph_01_mu_0_2_node_639,0
graph_01_mu_0_2_node_781,1
graph_01_mu_0_2_node_360,0
graph_01_mu_0_2_node_83,0
graph_01_mu_0_2_node_320,0
graph_01_mu_0_2_node_692,0
graph_01_mu_0_2_node_288,0
graph_01_mu_0_2_node_172,0
graph_01_mu_0_2_node_713,0
graph_01_mu_0_2_node_269,1
graph_01_mu_0_2_node_968,0
graph_01_mu_0_2_node_479,0
graph_01_mu_0_2_node_573,0
graph_01_mu_0_2_node_480,0
graph_01_mu_0_2_node_441,0
graph_01_mu_0_2_node_300,0
graph_01_mu_0_2_node_276,0
graph_01_mu_0_2_node_253,0
graph_01_mu_0_2_node_214,0
graph_01_mu_0_2_node_532,0
graph_01_mu_0_2_node_377,0
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_473,0
graph_01_mu_0_2_node_240,1
graph_01_mu_0_2_node_449,0
graph_01_mu_0_2_node_16,1
graph_01_mu_0_2_node_731,0
graph_01_mu_0_2_node_507,0
graph_01_mu_0_2_node_596,0
graph_01_mu_0_2_node_64,1
graph_01_mu_0_2_node_105,0
graph_01_mu_0_2_node_312,1
graph_01_mu_0_2_node_509,0
graph_01_mu_0_2_node_686,0
graph_01_mu_0_2_node_868,1
graph_01_mu_0_2_node_697,0
graph_01_mu_0_2_node_687,1
graph_01_mu_0_2_node_749,1
graph_01_mu_0_2_node_834,0
graph_01_mu_0_2_node_235,0
graph_01_mu_0_2_node_185,1
graph_01_mu_0_2_node_483,0
graph_01_mu_0_2_node_612,0
graph_01_mu_0_2_node_750,0
graph_01_mu_0_2_node_992,1
graph_01_mu_0_2_node_490,1
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_77,1
graph_01_mu_0_2_node_411,0
graph_01_mu_0_2_node_906,0
graph_01_mu_0_2_node_503,0
graph_01_mu_0_2_node_995,1
graph_01_mu_0_2_node_751,0
graph_01_mu_0_2_node_12,1
graph_01_mu_0_2_node_236,0
graph_01_mu_0_2_node_624,1
graph_01_mu_0_2_node_963,0
graph_01_mu_0_2_node_158,0
graph_01_mu_0_2_node_930,0
graph_01_mu_0_2_node_35,1
graph_01_mu_0_2_node_353,1
graph_01_mu_0_2_node_211,0
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_347,0
graph_01_mu_0_2_node_892,0
graph_01_mu_0_2_node_839,0
graph_01_mu_0_2_node_966,0
graph_01_mu_0_2_node_827,1
graph_01_mu_0_2_node_829,1
graph_01_mu_0_2_node_502,0
graph_01_mu_0_2_node_946,1
graph_01_mu_0_2_node_766,0
graph_01_mu_0_2_node_458,1
graph_01_mu_0_2_node_528,0
graph_01_mu_0_2_node_97,0
graph_01_mu_0_2_node_541,1
graph_01_mu_0_2_node_533,0
graph_01_mu_0_2_node_182,1
graph_01_mu_0_2_node_605,0
graph_01_mu_0_2_node_53,0
graph_01_mu_0_2_node_912,1
graph_01_mu_0_2_node_993,1
graph_01_mu_0_2_node_989,0
graph_01_mu_0_2_node_273,0
graph_01_mu_0_2_node_816,1
graph_01_mu_0_2_node_561,0
graph_01_mu_0_2_node_939,1
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_680,0
graph_01_mu_0_2_node_14,0
graph_01_mu_0_2_node_536,0
graph_01_mu_0_2_node_770,0
graph_01_mu_0_2_node_940,1
graph_01_mu_0_2_node_780,0
graph_01_mu_0_2_node_611,0
graph_01_mu_0_2_node_800,1
graph_01_mu_0_2_node_790,0
graph_01_mu_0_2_node_736,0
graph_01_mu_0_2_node_168,0
graph_01_mu_0_2_node_972,0
graph_01_mu_0_2_node_500,1
graph_01_mu_0_2_node_437,1
graph_01_mu_0_2_node_484,1
graph_01_mu_0_2_node_871,0
graph_01_mu_0_2_node_131,1
graph_01_mu_0_2_node_928,1
graph_01_mu_0_2_node_248,0
graph_01_mu_0_2_node_361,1
graph_01_mu_0_2_node_602,1
graph_01_mu_0_2_node_149,0
graph_01_mu_0_2_node_226,0
graph_01_mu_0_2_node_33,0
graph_01_mu_0_2_node_59,0
graph_01_mu_0_2_node_401,0
graph_01_mu_0_2_node_139,0
graph_01_mu_0_2_node_679,0
graph_01_mu_0_2_node_788,0
graph_01_mu_0_2_node_996,1
graph_01_mu_0_2_node_90,0
graph_01_mu_0_2_node_297,0
graph_01_mu_0_2_node_659,0
graph_01_mu_0_2_node_284,0
graph_01_mu_0_2_node_375,0
graph_01_mu_0_2_node_11,0
graph_01_mu_0_2_node_818,0
graph_01_mu_0_2_node_363,0
graph_01_mu_0_2_node_944,0
graph_01_mu_0_2_node_551,0
graph_01_mu_0_2_node_885,0
graph_01_mu_0_2_node_945,0
graph_01_mu_0_2_node_19,1
graph_01_mu_0_2_node_619,1
graph_01_mu_0_2_node_402,0
graph_01_mu_0_2_node_128,1
graph_01_mu_0_2_node_729,0
graph_01_mu_0_2_node_872,1
graph_01_mu_0_2_node_616,1
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_263,0
graph_01_mu_0_2_node_233,0
