,Stability
graph_08_mu_0_2_node_201,0
graph_08_mu_0_2_node_357,1
graph_08_mu_0_2_node_794,1
graph_08_mu_0_2_node_821,0
graph_08_mu_0_2_node_620,0
graph_08_mu_0_2_node_525,0
graph_08_mu_0_2_node_394,1
graph_08_mu_0_2_node_840,1
graph_08_mu_0_2_node_0,0
graph_08_mu_0_2_node_111,1
graph_08_mu_0_2_node_425,0
graph_08_mu_0_2_node_284,1
graph_08_mu_0_2_node_828,1
graph_08_mu_0_2_node_701,1
graph_08_mu_0_2_node_340,1
graph_08_mu_0_2_node_486,1
graph_08_mu_0_2_node_841,0
graph_08_mu_0_2_node_124,0
graph_08_mu_0_2_node_20,0
graph_08_mu_0_2_node_388,0
graph_08_mu_0_2_node_733,1
graph_08_mu_0_2_node_545,0
graph_08_mu_0_2_node_590,1
graph_08_mu_0_2_node_502,0
graph_08_mu_0_2_node_26,1
graph_08_mu_0_2_node_60,1
graph_08_mu_0_2_node_37,0
graph_08_mu_0_2_node_219,0
graph_08_mu_0_2_node_393,1
graph_08_mu_0_2_node_410,1
graph_08_mu_0_2_node_479,0
graph_08_mu_0_2_node_541,1
graph_08_mu_0_2_node_574,1
graph_08_mu_0_2_node_499,1
graph_08_mu_0_2_node_969,0
graph_08_mu_0_2_node_19,1
graph_08_mu_0_2_node_132,0
graph_08_mu_0_2_node_517,0
graph_08_mu_0_2_node_877,0
graph_08_mu_0_2_node_533,0
graph_08_mu_0_2_node_886,1
graph_08_mu_0_2_node_556,1
graph_08_mu_0_2_node_597,0
graph_08_mu_0_2_node_9,0
graph_08_mu_0_2_node_830,1
graph_08_mu_0_2_node_509,0
graph_08_mu_0_2_node_215,1
graph_08_mu_0_2_node_544,0
graph_08_mu_0_2_node_864,0
graph_08_mu_0_2_node_970,0
graph_08_mu_0_2_node_872,1
graph_08_mu_0_2_node_294,0
graph_08_mu_0_2_node_177,1
graph_08_mu_0_2_node_884,0
graph_08_mu_0_2_node_234,1
graph_08_mu_0_2_node_623,0
graph_08_mu_0_2_node_441,1
graph_08_mu_0_2_node_809,0
graph_08_mu_0_2_node_296,0
graph_08_mu_0_2_node_180,1
graph_08_mu_0_2_node_35,0
graph_08_mu_0_2_node_333,0
graph_08_mu_0_2_node_721,0
graph_08_mu_0_2_node_773,1
graph_08_mu_0_2_node_954,1
graph_08_mu_0_2_node_595,0
graph_08_mu_0_2_node_324,1
graph_08_mu_0_2_node_150,0
graph_08_mu_0_2_node_632,0
graph_08_mu_0_2_node_739,0
graph_08_mu_0_2_node_13,1
graph_08_mu_0_2_node_619,0
graph_08_mu_0_2_node_832,0
graph_08_mu_0_2_node_14,0
graph_08_mu_0_2_node_80,1
graph_08_mu_0_2_node_789,0
graph_08_mu_0_2_node_548,0
graph_08_mu_0_2_node_824,1
graph_08_mu_0_2_node_960,1
graph_08_mu_0_2_node_749,1
graph_08_mu_0_2_node_617,1
graph_08_mu_0_2_node_69,0
graph_08_mu_0_2_node_844,1
graph_08_mu_0_2_node_146,0
graph_08_mu_0_2_node_849,1
graph_08_mu_0_2_node_319,0
graph_08_mu_0_2_node_153,1
graph_08_mu_0_2_node_543,0
