,Stability
graph_02_mu_0_3_node_219,1
graph_02_mu_0_3_node_510,0
graph_02_mu_0_3_node_284,0
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_30,0
graph_02_mu_0_3_node_705,1
graph_02_mu_0_3_node_402,0
graph_02_mu_0_3_node_652,0
graph_02_mu_0_3_node_894,0
graph_02_mu_0_3_node_551,0
graph_02_mu_0_3_node_864,0
graph_02_mu_0_3_node_664,1
graph_02_mu_0_3_node_36,0
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_45,0
graph_02_mu_0_3_node_91,1
graph_02_mu_0_3_node_627,0
graph_02_mu_0_3_node_718,1
graph_02_mu_0_3_node_722,0
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_823,0
graph_02_mu_0_3_node_370,1
graph_02_mu_0_3_node_466,1
graph_02_mu_0_3_node_772,1
graph_02_mu_0_3_node_223,0
graph_02_mu_0_3_node_752,0
graph_02_mu_0_3_node_127,0
graph_02_mu_0_3_node_542,0
graph_02_mu_0_3_node_37,1
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_583,0
graph_02_mu_0_3_node_813,0
graph_02_mu_0_3_node_181,1
graph_02_mu_0_3_node_650,1
graph_02_mu_0_3_node_149,0
graph_02_mu_0_3_node_212,1
graph_02_mu_0_3_node_384,0
graph_02_mu_0_3_node_22,0
graph_02_mu_0_3_node_332,1
graph_02_mu_0_3_node_832,0
graph_02_mu_0_3_node_412,1
graph_02_mu_0_3_node_881,0
graph_02_mu_0_3_node_937,0
graph_02_mu_0_3_node_934,1
graph_02_mu_0_3_node_694,1
graph_02_mu_0_3_node_557,0
graph_02_mu_0_3_node_342,0
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_388,0
graph_02_mu_0_3_node_691,0
graph_02_mu_0_3_node_927,0
graph_02_mu_0_3_node_979,0
graph_02_mu_0_3_node_229,0
graph_02_mu_0_3_node_252,0
graph_02_mu_0_3_node_949,1
graph_02_mu_0_3_node_745,0
graph_02_mu_0_3_node_437,0
graph_02_mu_0_3_node_970,0
graph_02_mu_0_3_node_603,1
graph_02_mu_0_3_node_759,1
graph_02_mu_0_3_node_228,0
graph_02_mu_0_3_node_5,1
graph_02_mu_0_3_node_9,0
graph_02_mu_0_3_node_568,1
graph_02_mu_0_3_node_462,0
graph_02_mu_0_3_node_941,0
graph_02_mu_0_3_node_992,1
graph_02_mu_0_3_node_306,0
graph_02_mu_0_3_node_230,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_907,1
graph_02_mu_0_3_node_436,1
graph_02_mu_0_3_node_136,0
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_753,0
graph_02_mu_0_3_node_17,1
graph_02_mu_0_3_node_859,0
graph_02_mu_0_3_node_736,0
graph_02_mu_0_3_node_547,0
graph_02_mu_0_3_node_984,1
graph_02_mu_0_3_node_513,0
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_406,0
graph_02_mu_0_3_node_335,0
graph_02_mu_0_3_node_424,1
graph_02_mu_0_3_node_962,0
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_95,0
graph_02_mu_0_3_node_179,0
graph_02_mu_0_3_node_486,0
graph_02_mu_0_3_node_905,0
graph_02_mu_0_3_node_78,0
graph_02_mu_0_3_node_456,0
graph_02_mu_0_3_node_144,0
graph_02_mu_0_3_node_928,0
graph_02_mu_0_3_node_214,0
graph_02_mu_0_3_node_77,1
graph_02_mu_0_3_node_48,0
graph_02_mu_0_3_node_278,1
graph_02_mu_0_3_node_303,1
graph_02_mu_0_3_node_757,1
