,Same Community
nodes_356_713,0
nodes_302_465,1
nodes_355_836,0
nodes_576_706,1
nodes_355_817,0
nodes_355_947,0
nodes_355_647,0
nodes_356_803,0
nodes_355_949,0
nodes_356_702,0
nodes_355_654,0
nodes_355_813,0
nodes_849_890,1
nodes_155_170,1
nodes_355_761,0
nodes_355_983,0
nodes_155_184,1
nodes_6_861,1
nodes_12_997,1
nodes_355_559,0
nodes_355_874,0
nodes_355_962,0
nodes_355_985,1
nodes_355_624,0
nodes_355_844,0
nodes_531_815,1
nodes_79_745,1
nodes_355_939,0
nodes_219_932,1
nodes_6_787,1
nodes_356_829,0
nodes_355_588,0
nodes_356_662,0
nodes_291_568,1
nodes_12_899,1
nodes_355_572,0
nodes_355_625,0
nodes_355_760,0
nodes_230_791,1
nodes_355_953,0
nodes_134_411,1
nodes_356_646,0
nodes_355_796,0
nodes_356_839,0
nodes_312_542,1
nodes_356_690,0
nodes_575_978,1
nodes_355_663,0
nodes_356_682,0
nodes_396_620,1
nodes_356_832,0
nodes_355_798,0
nodes_355_916,0
nodes_355_873,0
nodes_356_707,0
nodes_851_893,1
nodes_355_640,0
nodes_201_456,1
nodes_355_872,0
nodes_263_388,1
nodes_46_294,1
nodes_355_913,0
nodes_355_651,0
nodes_615_691,1
nodes_395_995,1
nodes_355_801,0
nodes_355_924,0
nodes_449_888,1
nodes_356_818,0
nodes_320_402,1
nodes_531_719,1
nodes_697_890,1
nodes_225_265,1
nodes_189_222,1
nodes_155_205,1
nodes_396_472,1
nodes_356_711,0
nodes_616_756,1
nodes_355_748,0
nodes_355_992,0
nodes_355_888,0
nodes_198_232,1
nodes_697_859,1
nodes_356_659,0
nodes_395_750,1
nodes_116_855,1
nodes_355_755,0
nodes_79_836,1
nodes_355_981,0
nodes_178_795,1
nodes_355_582,0
nodes_286_563,1
nodes_355_848,0
nodes_355_639,0
nodes_356_703,0
nodes_367_765,1
nodes_355_709,0
nodes_139_571,1
nodes_355_674,0
nodes_356_661,0
nodes_355_959,0
nodes_6_731,1
nodes_355_929,0
nodes_356_843,0
nodes_355_628,0
nodes_291_536,1
nodes_355_599,0
nodes_697_763,1
nodes_103_501,1
nodes_149_594,1
nodes_355_948,0
nodes_355_803,0
nodes_27_961,1
nodes_69_181,1
nodes_575_930,1
nodes_355_670,0
nodes_615_923,1
nodes_356_613,0
nodes_411_833,1
nodes_355_656,0
nodes_355_614,0
nodes_79_973,1
nodes_253_987,1
nodes_355_791,0
nodes_355_894,0
nodes_497_764,1
nodes_367_457,1
nodes_613_933,1
nodes_355_822,0
nodes_79_805,1
nodes_6_827,1
nodes_411_955,1
nodes_850_862,1
nodes_530_981,1
nodes_355_573,0
nodes_356_708,0
nodes_355_545,0
nodes_355_993,0
nodes_302_680,1
nodes_286_582,1
nodes_356_807,0
nodes_198_233,1
nodes_699_768,1
nodes_355_567,0
nodes_395_895,1
nodes_615_834,1
nodes_355_964,0
nodes_356_649,0
nodes_197_937,1
nodes_355_540,0
nodes_355_672,0
nodes_356_813,0
nodes_355_890,0
nodes_167_564,1
nodes_355_815,0
nodes_139_625,1
nodes_432_896,1
nodes_355_548,0
nodes_355_855,0
nodes_355_598,0
nodes_792_815,1
nodes_28_187,1
nodes_344_764,1
nodes_355_683,0
nodes_355_971,1
nodes_576_664,1
nodes_355_994,0
nodes_323_797,1
nodes_27_842,1
nodes_6_893,1
nodes_21_96,1
nodes_355_896,0
nodes_613_879,1
nodes_167_420,1
nodes_69_134,1
nodes_355_701,0
nodes_355_889,0
nodes_356_629,0
nodes_356_732,0
nodes_143_567,1
nodes_356_636,0
nodes_616_691,1
nodes_355_941,0
nodes_356_804,0
nodes_356_651,0
nodes_497_714,1
nodes_356_714,0
nodes_46_360,1
nodes_164_801,1
nodes_297_680,1
nodes_355_885,0
nodes_356_705,0
nodes_302_480,1
nodes_188_942,1
nodes_697_974,1
nodes_56_895,1
nodes_355_762,0
nodes_395_639,1
nodes_355_792,0
nodes_355_627,0
nodes_575_728,1
nodes_355_742,0
nodes_355_719,0
nodes_615_980,1
nodes_355_958,0
nodes_355_875,0
nodes_355_699,0
nodes_143_507,1
nodes_789_975,1
nodes_355_634,0
nodes_356_844,0
nodes_699_913,1
nodes_167_377,1
nodes_286_634,1
nodes_355_594,0
nodes_103_586,1
nodes_411_712,1
nodes_395_608,1
nodes_355_818,0
nodes_291_627,1
nodes_215_837,1
nodes_355_557,0
nodes_356_648,0
nodes_356_830,0
nodes_355_937,0
nodes_497_655,1
nodes_849_859,1
nodes_355_943,0
nodes_356_612,0
nodes_355_555,0
nodes_356_731,0
nodes_615_843,1
nodes_355_934,0
nodes_356_621,0
nodes_614_904,1
nodes_355_558,0
nodes_46_60,1
nodes_355_589,0
nodes_188_954,1
nodes_355_687,0
nodes_355_891,0
nodes_79_845,1
nodes_355_600,0
nodes_355_777,0
nodes_615_696,1
nodes_356_827,0
nodes_336_342,1
nodes_189_224,1
nodes_367_435,1
nodes_355_723,0
nodes_699_884,1
nodes_355_812,0
nodes_355_682,0
nodes_271_447,1
nodes_355_899,0
nodes_396_489,1
nodes_355_922,0
nodes_575_823,1
nodes_355_945,0
nodes_271_474,1
nodes_355_563,0
nodes_613_945,1
nodes_355_738,0
nodes_207_244,1
nodes_367_634,1
nodes_189_556,1
nodes_355_727,0
nodes_355_977,0
nodes_355_541,0
nodes_356_826,0
nodes_6_851,1
nodes_143_511,1
nodes_69_188,1
nodes_356_838,0
nodes_355_856,0
nodes_356_681,0
nodes_356_836,0
nodes_97_292,1
nodes_576_678,1
nodes_433_485,1
nodes_355_736,0
nodes_852_907,1
nodes_614_830,1
nodes_56_395,1
nodes_356_611,0
nodes_411_786,1
nodes_355_721,0
nodes_355_966,0
nodes_355_788,0
nodes_355_605,0
nodes_396_608,1
nodes_613_852,1
nodes_355_620,0
nodes_356_656,0
nodes_412_629,1
nodes_356_625,0
nodes_167_449,1
nodes_134_410,1
nodes_129_399,1
nodes_618_695,1
nodes_395_882,1
nodes_302_613,1
nodes_356_802,0
nodes_356_728,0
nodes_433_493,1
nodes_355_979,0
nodes_355_970,0
nodes_356_680,0
nodes_344_646,1
nodes_220_282,1
nodes_355_843,0
nodes_201_423,1
nodes_116_788,1
nodes_613_967,1
nodes_355_807,0
nodes_355_905,0
nodes_496_769,1
nodes_355_621,0
nodes_450_900,1
nodes_355_982,0
nodes_355_881,0
nodes_143_533,1
nodes_56_250,1
nodes_80_130,1
nodes_6_797,1
nodes_356_709,0
nodes_355_879,0
nodes_27_887,1
nodes_356_670,0
nodes_449_801,1
nodes_79_852,1
nodes_356_717,0
nodes_355_741,0
nodes_356_645,0
nodes_450_892,1
nodes_575_732,1
nodes_271_699,1
nodes_356_642,0
nodes_27_950,1
nodes_355_696,0
nodes_302_518,1
nodes_356_845,0
nodes_355_764,1
nodes_355_660,0
nodes_356_815,0
nodes_852_945,1
nodes_355_743,0
nodes_355_717,0
nodes_184_186,1
nodes_355_790,0
nodes_230_755,1
nodes_356_799,0
nodes_356_627,0
nodes_79_680,1
nodes_615_616,1
nodes_356_676,0
nodes_355_564,0
nodes_355_658,0
nodes_356_721,0
nodes_159_600,1
nodes_355_667,0
nodes_355_615,0
nodes_56_472,1
nodes_355_617,0
nodes_355_845,0
nodes_355_608,0
nodes_791_866,1
nodes_69_287,1
nodes_286_594,1
nodes_367_557,1
nodes_531_903,1
nodes_367_528,1
nodes_411_942,1
nodes_139_532,1
nodes_143_616,1
nodes_302_588,1
nodes_204_709,1
nodes_395_645,1
nodes_355_838,0
nodes_355_931,0
nodes_355_829,0
nodes_355_839,0
nodes_852_879,1
nodes_355_576,0
nodes_46_119,1
nodes_355_536,0
nodes_355_921,0
nodes_356_644,0
nodes_167_413,1
nodes_355_997,0
nodes_291_624,1
nodes_696_980,1
nodes_27_853,1
nodes_355_989,0
nodes_356_679,0
nodes_28_158,1
nodes_355_951,0
nodes_56_846,1
nodes_497_604,1
nodes_129_309,1
nodes_355_914,0
nodes_344_714,1
nodes_616_696,1
nodes_355_901,0
nodes_46_85,1
nodes_395_966,1
nodes_355_590,0
nodes_355_785,0
nodes_355_876,0
nodes_355_826,0
nodes_355_616,0
nodes_356_719,0
nodes_355_613,0
nodes_614_916,1
nodes_497_870,1
nodes_614_781,1
nodes_12_885,1
nodes_355_562,0
nodes_355_681,0
nodes_355_636,0
nodes_245_796,1
nodes_615_670,1
nodes_355_804,0
nodes_197_999,1
nodes_245_699,1
nodes_6_702,1
nodes_355_688,0
nodes_355_566,0
nodes_253_916,1
nodes_355_650,0
nodes_355_669,0
nodes_155_186,1
nodes_613_680,1
nodes_355_679,0
nodes_103_555,1
nodes_355_676,0
nodes_355_763,0
nodes_355_644,0
nodes_355_920,0
nodes_356_834,0
nodes_356_616,0
nodes_174_320,1
nodes_164_869,1
nodes_355_852,0
nodes_291_591,1
nodes_143_578,1
nodes_355_946,0
nodes_355_991,0
nodes_355_543,0
nodes_117_159,1
nodes_355_551,0
nodes_615_799,1
nodes_411_928,1
nodes_197_977,1
nodes_69_194,1
nodes_356_842,0
nodes_355_677,0
nodes_355_969,0
nodes_355_603,0
nodes_615_828,1
nodes_245_447,1
nodes_286_557,1
nodes_394_731,1
nodes_449_869,1
nodes_356_663,0
nodes_449_872,1
nodes_355_534,0
nodes_134_431,1
nodes_355_538,0
nodes_355_859,0
nodes_174_301,1
nodes_355_802,0
nodes_356_626,0
nodes_356_674,0
nodes_576_675,1
nodes_367_468,1
nodes_356_693,0
nodes_356_841,0
nodes_356_660,0
nodes_356_819,0
nodes_355_892,0
nodes_531_792,1
nodes_356_724,0
nodes_411_724,1
nodes_355_749,0
nodes_449_947,1
nodes_355_884,0
nodes_97_370,1
nodes_355_664,0
nodes_355_926,0
nodes_433_535,1
nodes_356_677,0
nodes_355_775,0
nodes_367_582,1
nodes_355_671,0
nodes_367_726,1
nodes_355_988,0
nodes_286_362,1
nodes_219_920,1
nodes_355_800,0
nodes_46_126,1
nodes_356_816,0
nodes_79_907,1
nodes_316_439,1
nodes_736_927,1
nodes_697_807,1
nodes_6_239,1
nodes_395_905,1
nodes_613_745,1
nodes_355_866,0
nodes_355_897,0
nodes_395_846,1
nodes_46_234,1
nodes_355_645,0
nodes_497_737,1
nodes_355_772,0
nodes_189_190,1
nodes_355_544,0
nodes_355_841,0
nodes_699_932,1
nodes_355_550,0
nodes_356_730,0
nodes_188_928,1
nodes_613_744,1
nodes_291_560,1
nodes_355_692,0
nodes_291_842,1
nodes_614_779,1
nodes_737_764,1
nodes_320_585,1
nodes_355_659,0
