,Stability
graph_010_mu_0_3_node_101,1
graph_010_mu_0_3_node_415,1
graph_010_mu_0_3_node_753,1
graph_010_mu_0_3_node_395,0
graph_010_mu_0_3_node_575,0
graph_010_mu_0_3_node_8,0
graph_010_mu_0_3_node_535,0
graph_010_mu_0_3_node_755,0
graph_010_mu_0_3_node_646,0
graph_010_mu_0_3_node_238,0
graph_010_mu_0_3_node_353,0
graph_010_mu_0_3_node_181,1
graph_010_mu_0_3_node_911,0
graph_010_mu_0_3_node_489,0
graph_010_mu_0_3_node_130,1
graph_010_mu_0_3_node_396,0
graph_010_mu_0_3_node_730,0
graph_010_mu_0_3_node_477,0
graph_010_mu_0_3_node_201,0
graph_010_mu_0_3_node_412,1
graph_010_mu_0_3_node_720,0
graph_010_mu_0_3_node_739,1
graph_010_mu_0_3_node_471,1
graph_010_mu_0_3_node_719,1
graph_010_mu_0_3_node_880,0
graph_010_mu_0_3_node_764,0
graph_010_mu_0_3_node_10,1
graph_010_mu_0_3_node_149,1
graph_010_mu_0_3_node_39,0
graph_010_mu_0_3_node_143,0
graph_010_mu_0_3_node_502,1
graph_010_mu_0_3_node_6,0
graph_010_mu_0_3_node_759,1
graph_010_mu_0_3_node_998,0
graph_010_mu_0_3_node_631,0
graph_010_mu_0_3_node_792,1
graph_010_mu_0_3_node_459,1
graph_010_mu_0_3_node_653,0
graph_010_mu_0_3_node_643,0
graph_010_mu_0_3_node_224,0
graph_010_mu_0_3_node_51,1
graph_010_mu_0_3_node_656,0
graph_010_mu_0_3_node_188,0
graph_010_mu_0_3_node_623,0
graph_010_mu_0_3_node_773,0
graph_010_mu_0_3_node_309,0
graph_010_mu_0_3_node_439,0
graph_010_mu_0_3_node_945,0
graph_010_mu_0_3_node_138,0
graph_010_mu_0_3_node_382,0
graph_010_mu_0_3_node_934,0
graph_010_mu_0_3_node_882,0
graph_010_mu_0_3_node_723,1
graph_010_mu_0_3_node_458,0
graph_010_mu_0_3_node_217,1
graph_010_mu_0_3_node_697,1
graph_010_mu_0_3_node_967,0
graph_010_mu_0_3_node_692,0
graph_010_mu_0_3_node_701,1
graph_010_mu_0_3_node_538,0
graph_010_mu_0_3_node_218,0
graph_010_mu_0_3_node_848,1
graph_010_mu_0_3_node_793,1
graph_010_mu_0_3_node_565,0
graph_010_mu_0_3_node_794,1
graph_010_mu_0_3_node_490,0
graph_010_mu_0_3_node_110,0
graph_010_mu_0_3_node_685,1
graph_010_mu_0_3_node_92,1
graph_010_mu_0_3_node_740,1
graph_010_mu_0_3_node_356,1
graph_010_mu_0_3_node_274,0
graph_010_mu_0_3_node_584,0
graph_010_mu_0_3_node_760,0
graph_010_mu_0_3_node_615,0
graph_010_mu_0_3_node_702,0
graph_010_mu_0_3_node_339,0
graph_010_mu_0_3_node_199,0
graph_010_mu_0_3_node_742,0
graph_010_mu_0_3_node_104,1
graph_010_mu_0_3_node_349,0
graph_010_mu_0_3_node_949,1
graph_010_mu_0_3_node_386,0
graph_010_mu_0_3_node_826,1
graph_010_mu_0_3_node_766,0
graph_010_mu_0_3_node_979,0
graph_010_mu_0_3_node_831,1
graph_010_mu_0_3_node_840,1
graph_010_mu_0_3_node_337,0
graph_010_mu_0_3_node_231,0
graph_010_mu_0_3_node_384,1
graph_010_mu_0_3_node_216,1
graph_010_mu_0_3_node_974,0
graph_010_mu_0_3_node_443,1
graph_010_mu_0_3_node_254,0
graph_010_mu_0_3_node_884,0
graph_010_mu_0_3_node_886,0
graph_010_mu_0_3_node_408,0
graph_010_mu_0_3_node_700,1
graph_010_mu_0_3_node_812,0
graph_010_mu_0_3_node_859,0
graph_010_mu_0_3_node_34,0
graph_010_mu_0_3_node_183,1
graph_010_mu_0_3_node_734,1
graph_010_mu_0_3_node_267,0
graph_010_mu_0_3_node_221,1
graph_010_mu_0_3_node_282,0
graph_010_mu_0_3_node_693,0
graph_010_mu_0_3_node_347,1
graph_010_mu_0_3_node_365,0
graph_010_mu_0_3_node_401,0
graph_010_mu_0_3_node_495,0
graph_010_mu_0_3_node_374,0
graph_010_mu_0_3_node_660,0
graph_010_mu_0_3_node_546,1
graph_010_mu_0_3_node_659,1
graph_010_mu_0_3_node_713,0
graph_010_mu_0_3_node_369,0
graph_010_mu_0_3_node_808,0
graph_010_mu_0_3_node_569,0
graph_010_mu_0_3_node_144,0
graph_010_mu_0_3_node_791,0
graph_010_mu_0_3_node_53,0
graph_010_mu_0_3_node_814,0
graph_010_mu_0_3_node_363,0
graph_010_mu_0_3_node_71,1
graph_010_mu_0_3_node_563,0
graph_010_mu_0_3_node_7,1
graph_010_mu_0_3_node_204,1
graph_010_mu_0_3_node_283,0
graph_010_mu_0_3_node_445,0
graph_010_mu_0_3_node_758,0
graph_010_mu_0_3_node_297,0
graph_010_mu_0_3_node_148,0
graph_010_mu_0_3_node_539,1
graph_010_mu_0_3_node_605,0
graph_010_mu_0_3_node_873,0
graph_010_mu_0_3_node_252,1
graph_010_mu_0_3_node_914,1
graph_010_mu_0_3_node_133,0
graph_010_mu_0_3_node_669,0
graph_010_mu_0_3_node_789,0
graph_010_mu_0_3_node_193,0
graph_010_mu_0_3_node_888,0
graph_010_mu_0_3_node_947,1
graph_010_mu_0_3_node_448,1
graph_010_mu_0_3_node_33,0
graph_010_mu_0_3_node_990,0
graph_010_mu_0_3_node_23,1
graph_010_mu_0_3_node_226,0
graph_010_mu_0_3_node_512,0
graph_010_mu_0_3_node_190,1
graph_010_mu_0_3_node_232,0
graph_010_mu_0_3_node_475,0
graph_010_mu_0_3_node_704,1
graph_010_mu_0_3_node_820,0
graph_010_mu_0_3_node_898,0
graph_010_mu_0_3_node_860,0
graph_010_mu_0_3_node_625,0
graph_010_mu_0_3_node_975,0
graph_010_mu_0_3_node_696,0
graph_010_mu_0_3_node_44,0
graph_010_mu_0_3_node_107,0
graph_010_mu_0_3_node_818,0
graph_010_mu_0_3_node_978,0
graph_010_mu_0_3_node_444,0
graph_010_mu_0_3_node_271,0
graph_010_mu_0_3_node_427,0
graph_010_mu_0_3_node_839,0
graph_010_mu_0_3_node_196,0
graph_010_mu_0_3_node_564,1
graph_010_mu_0_3_node_436,0
graph_010_mu_0_3_node_325,0
graph_010_mu_0_3_node_997,1
graph_010_mu_0_3_node_456,0
graph_010_mu_0_3_node_942,1
graph_010_mu_0_3_node_434,1
graph_010_mu_0_3_node_454,0
graph_010_mu_0_3_node_52,1
graph_010_mu_0_3_node_504,0
graph_010_mu_0_3_node_215,0
graph_010_mu_0_3_node_709,0
graph_010_mu_0_3_node_939,0
graph_010_mu_0_3_node_251,0
graph_010_mu_0_3_node_775,1
graph_010_mu_0_3_node_567,1
graph_010_mu_0_3_node_895,1
graph_010_mu_0_3_node_346,0
graph_010_mu_0_3_node_675,0
graph_010_mu_0_3_node_462,0
graph_010_mu_0_3_node_187,0
graph_010_mu_0_3_node_534,1
graph_010_mu_0_3_node_43,1
graph_010_mu_0_3_node_995,1
graph_010_mu_0_3_node_280,0
graph_010_mu_0_3_node_219,0
graph_010_mu_0_3_node_689,0
graph_010_mu_0_3_node_68,1
graph_010_mu_0_3_node_200,0
graph_010_mu_0_3_node_690,0
graph_010_mu_0_3_node_391,0
graph_010_mu_0_3_node_32,0
graph_010_mu_0_3_node_61,1
graph_010_mu_0_3_node_3,0
graph_010_mu_0_3_node_858,0
graph_010_mu_0_3_node_649,0
graph_010_mu_0_3_node_929,0
graph_010_mu_0_3_node_109,0
graph_010_mu_0_3_node_641,0
graph_010_mu_0_3_node_996,0
graph_010_mu_0_3_node_930,0
graph_010_mu_0_3_node_21,0
graph_010_mu_0_3_node_35,0
graph_010_mu_0_3_node_667,0
graph_010_mu_0_3_node_406,0
graph_010_mu_0_3_node_352,0
graph_010_mu_0_3_node_854,0
graph_010_mu_0_3_node_272,1
graph_010_mu_0_3_node_424,1
graph_010_mu_0_3_node_756,0
graph_010_mu_0_3_node_557,1
graph_010_mu_0_3_node_322,0
graph_010_mu_0_3_node_31,0
graph_010_mu_0_3_node_419,1
graph_010_mu_0_3_node_294,0
graph_010_mu_0_3_node_118,0
graph_010_mu_0_3_node_171,0
graph_010_mu_0_3_node_586,0
graph_010_mu_0_3_node_749,1
graph_010_mu_0_3_node_220,1
graph_010_mu_0_3_node_874,1
graph_010_mu_0_3_node_228,1
graph_010_mu_0_3_node_98,0
graph_010_mu_0_3_node_202,1
graph_010_mu_0_3_node_661,0
graph_010_mu_0_3_node_956,1
graph_010_mu_0_3_node_932,0
graph_010_mu_0_3_node_761,1
graph_010_mu_0_3_node_426,0
graph_010_mu_0_3_node_47,0
graph_010_mu_0_3_node_816,0
graph_010_mu_0_3_node_506,1
graph_010_mu_0_3_node_12,0
graph_010_mu_0_3_node_289,1
graph_010_mu_0_3_node_42,0
graph_010_mu_0_3_node_84,0
graph_010_mu_0_3_node_77,0
graph_010_mu_0_3_node_931,0
graph_010_mu_0_3_node_313,0
graph_010_mu_0_3_node_885,0
graph_010_mu_0_3_node_479,0
graph_010_mu_0_3_node_258,0
graph_010_mu_0_3_node_259,0
graph_010_mu_0_3_node_368,1
graph_010_mu_0_3_node_869,0
graph_010_mu_0_3_node_9,0
graph_010_mu_0_3_node_551,1
graph_010_mu_0_3_node_304,0
graph_010_mu_0_3_node_135,0
graph_010_mu_0_3_node_665,1
graph_010_mu_0_3_node_733,0
graph_010_mu_0_3_node_917,0
graph_010_mu_0_3_node_140,0
graph_010_mu_0_3_node_829,0
graph_010_mu_0_3_node_372,0
graph_010_mu_0_3_node_36,0
graph_010_mu_0_3_node_579,1
graph_010_mu_0_3_node_237,0
graph_010_mu_0_3_node_802,0
graph_010_mu_0_3_node_344,0
graph_010_mu_0_3_node_380,0
graph_010_mu_0_3_node_91,0
graph_010_mu_0_3_node_786,0
graph_010_mu_0_3_node_300,0
graph_010_mu_0_3_node_717,1
graph_010_mu_0_3_node_580,0
graph_010_mu_0_3_node_870,1
graph_010_mu_0_3_node_813,0
graph_010_mu_0_3_node_650,0
graph_010_mu_0_3_node_93,0
graph_010_mu_0_3_node_581,0
graph_010_mu_0_3_node_971,0
graph_010_mu_0_3_node_305,0
graph_010_mu_0_3_node_30,0
graph_010_mu_0_3_node_825,0
graph_010_mu_0_3_node_662,0
graph_010_mu_0_3_node_425,0
graph_010_mu_0_3_node_629,0
graph_010_mu_0_3_node_390,0
graph_010_mu_0_3_node_805,0
graph_010_mu_0_3_node_186,0
graph_010_mu_0_3_node_595,0
graph_010_mu_0_3_node_48,0
graph_010_mu_0_3_node_69,0
graph_010_mu_0_3_node_647,0
graph_010_mu_0_3_node_666,0
graph_010_mu_0_3_node_209,0
graph_010_mu_0_3_node_618,1
graph_010_mu_0_3_node_327,1
graph_010_mu_0_3_node_674,0
graph_010_mu_0_3_node_129,0
graph_010_mu_0_3_node_484,0
graph_010_mu_0_3_node_328,0
graph_010_mu_0_3_node_296,0
graph_010_mu_0_3_node_846,1
graph_010_mu_0_3_node_212,0
graph_010_mu_0_3_node_883,0
graph_010_mu_0_3_node_751,0
graph_010_mu_0_3_node_400,0
graph_010_mu_0_3_node_987,0
graph_010_mu_0_3_node_320,1
graph_010_mu_0_3_node_522,1
graph_010_mu_0_3_node_19,0
graph_010_mu_0_3_node_992,0
graph_010_mu_0_3_node_257,1
graph_010_mu_0_3_node_677,0
graph_010_mu_0_3_node_830,1
graph_010_mu_0_3_node_11,0
graph_010_mu_0_3_node_732,1
graph_010_mu_0_3_node_4,1
graph_010_mu_0_3_node_108,1
graph_010_mu_0_3_node_686,0
graph_010_mu_0_3_node_166,0
graph_010_mu_0_3_node_817,0
graph_010_mu_0_3_node_548,0
graph_010_mu_0_3_node_192,0
graph_010_mu_0_3_node_78,0
graph_010_mu_0_3_node_167,0
graph_010_mu_0_3_node_142,0
graph_010_mu_0_3_node_336,0
graph_010_mu_0_3_node_568,0
graph_010_mu_0_3_node_868,1
graph_010_mu_0_3_node_441,1
graph_010_mu_0_3_node_525,1
graph_010_mu_0_3_node_827,0
graph_010_mu_0_3_node_63,0
graph_010_mu_0_3_node_115,0
graph_010_mu_0_3_node_768,1
graph_010_mu_0_3_node_527,0
graph_010_mu_0_3_node_609,0
graph_010_mu_0_3_node_589,1
graph_010_mu_0_3_node_392,0
graph_010_mu_0_3_node_511,1
graph_010_mu_0_3_node_5,0
graph_010_mu_0_3_node_853,0
graph_010_mu_0_3_node_275,1
graph_010_mu_0_3_node_600,0
graph_010_mu_0_3_node_261,0
graph_010_mu_0_3_node_552,1
graph_010_mu_0_3_node_476,0
graph_010_mu_0_3_node_348,0
graph_010_mu_0_3_node_891,0
graph_010_mu_0_3_node_517,0
graph_010_mu_0_3_node_248,0
graph_010_mu_0_3_node_838,0
graph_010_mu_0_3_node_394,1
graph_010_mu_0_3_node_549,0
graph_010_mu_0_3_node_281,0
graph_010_mu_0_3_node_174,1
graph_010_mu_0_3_node_82,0
graph_010_mu_0_3_node_955,1
graph_010_mu_0_3_node_927,1
graph_010_mu_0_3_node_864,1
graph_010_mu_0_3_node_438,0
graph_010_mu_0_3_node_571,0
graph_010_mu_0_3_node_822,1
graph_010_mu_0_3_node_777,0
graph_010_mu_0_3_node_785,0
graph_010_mu_0_3_node_716,1
graph_010_mu_0_3_node_15,0
graph_010_mu_0_3_node_887,0
graph_010_mu_0_3_node_65,0
graph_010_mu_0_3_node_639,0
graph_010_mu_0_3_node_154,0
graph_010_mu_0_3_node_908,0
graph_010_mu_0_3_node_543,0
graph_010_mu_0_3_node_410,0
graph_010_mu_0_3_node_494,1
graph_010_mu_0_3_node_288,0
graph_010_mu_0_3_node_573,0
graph_010_mu_0_3_node_409,1
graph_010_mu_0_3_node_431,1
graph_010_mu_0_3_node_345,0
graph_010_mu_0_3_node_722,0
graph_010_mu_0_3_node_152,0
graph_010_mu_0_3_node_699,0
graph_010_mu_0_3_node_413,1
graph_010_mu_0_3_node_602,0
graph_010_mu_0_3_node_314,0
graph_010_mu_0_3_node_973,0
graph_010_mu_0_3_node_897,0
graph_010_mu_0_3_node_871,1
graph_010_mu_0_3_node_253,0
graph_010_mu_0_3_node_176,0
graph_010_mu_0_3_node_239,0
graph_010_mu_0_3_node_195,0
graph_010_mu_0_3_node_694,1
graph_010_mu_0_3_node_745,1
graph_010_mu_0_3_node_158,1
graph_010_mu_0_3_node_531,1
graph_010_mu_0_3_node_530,1
graph_010_mu_0_3_node_519,0
graph_010_mu_0_3_node_806,0
graph_010_mu_0_3_node_747,0
graph_010_mu_0_3_node_301,0
graph_010_mu_0_3_node_961,0
graph_010_mu_0_3_node_170,0
graph_010_mu_0_3_node_2,0
graph_010_mu_0_3_node_455,0
graph_010_mu_0_3_node_102,0
graph_010_mu_0_3_node_340,1
graph_010_mu_0_3_node_988,1
graph_010_mu_0_3_node_896,0
graph_010_mu_0_3_node_169,0
graph_010_mu_0_3_node_225,0
graph_010_mu_0_3_node_555,0
graph_010_mu_0_3_node_533,0
graph_010_mu_0_3_node_989,1
graph_010_mu_0_3_node_377,1
graph_010_mu_0_3_node_485,0
graph_010_mu_0_3_node_901,0
graph_010_mu_0_3_node_619,1
graph_010_mu_0_3_node_446,1
graph_010_mu_0_3_node_894,0
graph_010_mu_0_3_node_711,0
graph_010_mu_0_3_node_73,0
graph_010_mu_0_3_node_710,0
graph_010_mu_0_3_node_611,1
graph_010_mu_0_3_node_370,1
graph_010_mu_0_3_node_279,0
graph_010_mu_0_3_node_946,0
graph_010_mu_0_3_node_847,0
graph_010_mu_0_3_node_910,0
graph_010_mu_0_3_node_244,0
graph_010_mu_0_3_node_582,0
graph_010_mu_0_3_node_523,0
graph_010_mu_0_3_node_750,0
graph_010_mu_0_3_node_111,1
graph_010_mu_0_3_node_25,0
graph_010_mu_0_3_node_915,1
graph_010_mu_0_3_node_464,1
graph_010_mu_0_3_node_954,0
graph_010_mu_0_3_node_265,0
graph_010_mu_0_3_node_487,0
graph_010_mu_0_3_node_189,0
graph_010_mu_0_3_node_260,0
graph_010_mu_0_3_node_292,1
graph_010_mu_0_3_node_302,1
graph_010_mu_0_3_node_383,0
graph_010_mu_0_3_node_59,0
graph_010_mu_0_3_node_909,0
graph_010_mu_0_3_node_28,0
graph_010_mu_0_3_node_269,0
graph_010_mu_0_3_node_385,0
graph_010_mu_0_3_node_75,1
graph_010_mu_0_3_node_781,1
graph_010_mu_0_3_node_278,0
graph_010_mu_0_3_node_562,1
graph_010_mu_0_3_node_574,0
graph_010_mu_0_3_node_683,1
graph_010_mu_0_3_node_493,0
graph_010_mu_0_3_node_843,0
graph_010_mu_0_3_node_451,0
graph_010_mu_0_3_node_836,0
graph_010_mu_0_3_node_544,0
graph_010_mu_0_3_node_776,1
graph_010_mu_0_3_node_553,0
graph_010_mu_0_3_node_933,1
graph_010_mu_0_3_node_37,1
graph_010_mu_0_3_node_433,0
graph_010_mu_0_3_node_815,1
graph_010_mu_0_3_node_350,0
graph_010_mu_0_3_node_879,1
graph_010_mu_0_3_node_893,0
graph_010_mu_0_3_node_472,0
graph_010_mu_0_3_node_277,0
graph_010_mu_0_3_node_127,0
graph_010_mu_0_3_node_968,0
graph_010_mu_0_3_node_993,0
graph_010_mu_0_3_node_113,0
graph_010_mu_0_3_node_324,0
graph_010_mu_0_3_node_752,0
graph_010_mu_0_3_node_22,0
graph_010_mu_0_3_node_757,0
graph_010_mu_0_3_node_521,1
graph_010_mu_0_3_node_626,1
graph_010_mu_0_3_node_76,0
graph_010_mu_0_3_node_103,0
graph_010_mu_0_3_node_163,1
graph_010_mu_0_3_node_635,0
graph_010_mu_0_3_node_983,0
graph_010_mu_0_3_node_603,1
graph_010_mu_0_3_node_645,0
graph_010_mu_0_3_node_416,0
graph_010_mu_0_3_node_505,0
graph_010_mu_0_3_node_633,0
graph_010_mu_0_3_node_334,0
graph_010_mu_0_3_node_449,0
graph_010_mu_0_3_node_222,0
graph_010_mu_0_3_node_676,0
graph_010_mu_0_3_node_121,0
graph_010_mu_0_3_node_698,0
graph_010_mu_0_3_node_520,0
graph_010_mu_0_3_node_778,0
graph_010_mu_0_3_node_604,0
graph_010_mu_0_3_node_865,0
graph_010_mu_0_3_node_944,0
graph_010_mu_0_3_node_795,0
graph_010_mu_0_3_node_684,0
graph_010_mu_0_3_node_607,0
graph_010_mu_0_3_node_890,1
graph_010_mu_0_3_node_359,1
graph_010_mu_0_3_node_321,1
graph_010_mu_0_3_node_358,0
graph_010_mu_0_3_node_126,0
graph_010_mu_0_3_node_554,0
graph_010_mu_0_3_node_55,1
graph_010_mu_0_3_node_900,1
graph_010_mu_0_3_node_798,1
graph_010_mu_0_3_node_912,0
graph_010_mu_0_3_node_566,0
graph_010_mu_0_3_node_223,1
graph_010_mu_0_3_node_799,0
graph_010_mu_0_3_node_211,0
graph_010_mu_0_3_node_40,0
graph_010_mu_0_3_node_712,0
graph_010_mu_0_3_node_594,0
graph_010_mu_0_3_node_746,1
graph_010_mu_0_3_node_404,0
graph_010_mu_0_3_node_381,1
graph_010_mu_0_3_node_788,0
graph_010_mu_0_3_node_316,0
graph_010_mu_0_3_node_516,0
graph_010_mu_0_3_node_364,0
graph_010_mu_0_3_node_852,0
graph_010_mu_0_3_node_728,0
graph_010_mu_0_3_node_13,0
graph_010_mu_0_3_node_804,0
graph_010_mu_0_3_node_526,1
graph_010_mu_0_3_node_970,0
graph_010_mu_0_3_node_205,0
graph_010_mu_0_3_node_994,0
graph_010_mu_0_3_node_112,1
graph_010_mu_0_3_node_293,0
graph_010_mu_0_3_node_342,0
graph_010_mu_0_3_node_95,0
graph_010_mu_0_3_node_857,0
graph_010_mu_0_3_node_467,1
graph_010_mu_0_3_node_769,0
graph_010_mu_0_3_node_498,1
graph_010_mu_0_3_node_157,0
graph_010_mu_0_3_node_906,0
graph_010_mu_0_3_node_558,0
graph_010_mu_0_3_node_726,0
graph_010_mu_0_3_node_892,0
graph_010_mu_0_3_node_999,0
graph_010_mu_0_3_node_729,0
graph_010_mu_0_3_node_878,0
graph_010_mu_0_3_node_800,1
graph_010_mu_0_3_node_286,0
graph_010_mu_0_3_node_824,0
graph_010_mu_0_3_node_137,0
graph_010_mu_0_3_node_964,1
graph_010_mu_0_3_node_461,0
graph_010_mu_0_3_node_499,1
graph_010_mu_0_3_node_488,1
graph_010_mu_0_3_node_41,1
graph_010_mu_0_3_node_393,0
graph_010_mu_0_3_node_679,0
graph_010_mu_0_3_node_670,0
graph_010_mu_0_3_node_124,0
graph_010_mu_0_3_node_916,0
graph_010_mu_0_3_node_357,0
graph_010_mu_0_3_node_452,0
graph_010_mu_0_3_node_466,0
graph_010_mu_0_3_node_105,0
graph_010_mu_0_3_node_160,1
graph_010_mu_0_3_node_862,0
graph_010_mu_0_3_node_951,0
graph_010_mu_0_3_node_180,0
graph_010_mu_0_3_node_230,0
graph_010_mu_0_3_node_168,1
graph_010_mu_0_3_node_432,0
graph_010_mu_0_3_node_648,0
graph_010_mu_0_3_node_902,0
graph_010_mu_0_3_node_315,0
graph_010_mu_0_3_node_150,0
graph_010_mu_0_3_node_809,1
graph_010_mu_0_3_node_841,0
graph_010_mu_0_3_node_903,0
graph_010_mu_0_3_node_904,0
graph_010_mu_0_3_node_367,0
graph_010_mu_0_3_node_463,0
graph_010_mu_0_3_node_715,1
graph_010_mu_0_3_node_159,0
graph_010_mu_0_3_node_469,0
graph_010_mu_0_3_node_246,0
graph_010_mu_0_3_node_49,0
graph_010_mu_0_3_node_134,0
graph_010_mu_0_3_node_941,0
graph_010_mu_0_3_node_402,0
graph_010_mu_0_3_node_962,0
graph_010_mu_0_3_node_540,0
graph_010_mu_0_3_node_617,1
graph_010_mu_0_3_node_724,0
graph_010_mu_0_3_node_155,0
graph_010_mu_0_3_node_241,1
graph_010_mu_0_3_node_50,0
graph_010_mu_0_3_node_959,1
graph_010_mu_0_3_node_184,0
graph_010_mu_0_3_node_905,0
graph_010_mu_0_3_node_972,0
graph_010_mu_0_3_node_634,0
graph_010_mu_0_3_node_474,0
graph_010_mu_0_3_node_263,0
graph_010_mu_0_3_node_24,1
graph_010_mu_0_3_node_243,0
graph_010_mu_0_3_node_599,0
graph_010_mu_0_3_node_117,0
graph_010_mu_0_3_node_375,1
graph_010_mu_0_3_node_913,0
graph_010_mu_0_3_node_801,0
graph_010_mu_0_3_node_319,1
graph_010_mu_0_3_node_156,0
graph_010_mu_0_3_node_572,1
graph_010_mu_0_3_node_407,1
graph_010_mu_0_3_node_421,0
graph_010_mu_0_3_node_179,0
graph_010_mu_0_3_node_194,0
graph_010_mu_0_3_node_770,1
graph_010_mu_0_3_node_583,0
graph_010_mu_0_3_node_591,0
graph_010_mu_0_3_node_119,0
graph_010_mu_0_3_node_536,0
graph_010_mu_0_3_node_606,0
graph_010_mu_0_3_node_986,0
graph_010_mu_0_3_node_335,0
graph_010_mu_0_3_node_510,0
graph_010_mu_0_3_node_203,0
graph_010_mu_0_3_node_936,0
graph_010_mu_0_3_node_351,0
graph_010_mu_0_3_node_323,0
graph_010_mu_0_3_node_249,0
graph_010_mu_0_3_node_867,0
graph_010_mu_0_3_node_453,0
graph_010_mu_0_3_node_844,0
graph_010_mu_0_3_node_255,0
graph_010_mu_0_3_node_482,1
graph_010_mu_0_3_node_311,0
graph_010_mu_0_3_node_172,1
graph_010_mu_0_3_node_85,0
graph_010_mu_0_3_node_708,0
graph_010_mu_0_3_node_298,0
graph_010_mu_0_3_node_943,1
graph_010_mu_0_3_node_496,0
graph_010_mu_0_3_node_928,0
graph_010_mu_0_3_node_398,1
graph_010_mu_0_3_node_845,0
graph_010_mu_0_3_node_468,0
graph_010_mu_0_3_node_737,1
graph_010_mu_0_3_node_100,0
graph_010_mu_0_3_node_969,1
graph_010_mu_0_3_node_819,0
graph_010_mu_0_3_node_97,1
graph_010_mu_0_3_node_705,0
graph_010_mu_0_3_node_14,0
graph_010_mu_0_3_node_389,0
graph_010_mu_0_3_node_832,1
graph_010_mu_0_3_node_420,0
graph_010_mu_0_3_node_529,0
graph_010_mu_0_3_node_849,0
graph_010_mu_0_3_node_423,0
graph_010_mu_0_3_node_560,0
graph_010_mu_0_3_node_338,0
graph_010_mu_0_3_node_940,0
graph_010_mu_0_3_node_668,0
graph_010_mu_0_3_node_70,0
graph_010_mu_0_3_node_299,0
graph_010_mu_0_3_node_96,0
graph_010_mu_0_3_node_851,0
graph_010_mu_0_3_node_963,0
graph_010_mu_0_3_node_206,0
graph_010_mu_0_3_node_624,0
graph_010_mu_0_3_node_706,0
graph_010_mu_0_3_node_54,1
graph_010_mu_0_3_node_923,0
graph_010_mu_0_3_node_592,0
graph_010_mu_0_3_node_925,1
graph_010_mu_0_3_node_447,0
graph_010_mu_0_3_node_414,0
graph_010_mu_0_3_node_136,0
graph_010_mu_0_3_node_308,0
graph_010_mu_0_3_node_638,0
graph_010_mu_0_3_node_960,1
graph_010_mu_0_3_node_601,0
graph_010_mu_0_3_node_782,0
graph_010_mu_0_3_node_718,0
graph_010_mu_0_3_node_191,0
graph_010_mu_0_3_node_738,1
graph_010_mu_0_3_node_332,0
graph_010_mu_0_3_node_545,0
graph_010_mu_0_3_node_772,0
graph_010_mu_0_3_node_270,0
graph_010_mu_0_3_node_341,0
graph_010_mu_0_3_node_528,0
graph_010_mu_0_3_node_863,0
graph_010_mu_0_3_node_90,0
graph_010_mu_0_3_node_748,0
graph_010_mu_0_3_node_976,0
