,Stability
graph_010_mu_0_3_node_703,1
graph_010_mu_0_3_node_637,0
graph_010_mu_0_3_node_783,0
graph_010_mu_0_3_node_613,0
graph_010_mu_0_3_node_919,0
graph_010_mu_0_3_node_980,1
graph_010_mu_0_3_node_763,0
graph_010_mu_0_3_node_173,0
graph_010_mu_0_3_node_262,0
graph_010_mu_0_3_node_965,1
graph_010_mu_0_3_node_460,0
graph_010_mu_0_3_node_355,0
graph_010_mu_0_3_node_503,1
graph_010_mu_0_3_node_518,0
graph_010_mu_0_3_node_714,0
graph_010_mu_0_3_node_657,0
graph_010_mu_0_3_node_920,0
graph_010_mu_0_3_node_823,0
graph_010_mu_0_3_node_128,1
graph_010_mu_0_3_node_481,0
