,Same Community
nodes_402_707,0
nodes_402_832,0
nodes_402_980,0
nodes_236_405,1
nodes_403_763,0
nodes_280_473,1
nodes_300_617,1
nodes_402_681,0
nodes_403_808,0
nodes_136_676,1
nodes_402_667,0
nodes_402_934,0
nodes_402_748,0
nodes_402_724,0
nodes_763_879,1
nodes_734_994,1
nodes_125_464,1
nodes_402_854,0
nodes_439_819,1
nodes_164_978,1
nodes_402_923,0
nodes_378_560,1
nodes_402_616,0
nodes_322_768,1
nodes_402_633,0
nodes_59_597,1
nodes_242_739,1
nodes_24_945,1
nodes_507_942,1
nodes_150_525,1
nodes_763_929,1
nodes_188_875,1
nodes_54_661,1
nodes_402_629,0
nodes_402_903,0
nodes_425_585,1
nodes_402_879,0
nodes_402_844,0
nodes_402_555,0
nodes_136_295,1
nodes_308_595,1
nodes_587_614,1
nodes_280_555,1
nodes_857_949,1
nodes_385_695,1
nodes_458_840,1
nodes_550_657,1
nodes_402_774,0
nodes_110_950,1
nodes_402_661,0
nodes_236_494,1
nodes_402_631,0
nodes_636_655,1
nodes_403_435,0
nodes_8_649,1
nodes_402_986,0
nodes_402_895,0
nodes_158_795,1
nodes_564_824,1
nodes_402_598,0
nodes_252_919,1
nodes_433_908,1
nodes_82_384,1
nodes_402_641,0
nodes_402_791,0
nodes_43_121,1
nodes_373_486,1
nodes_402_893,0
nodes_402_958,0
nodes_479_544,1
nodes_355_506,1
nodes_236_624,1
nodes_598_629,1
nodes_131_679,1
nodes_402_870,0
nodes_402_684,0
nodes_402_722,0
nodes_236_398,1
nodes_402_869,0
nodes_812_852,1
nodes_259_945,1
nodes_54_748,1
nodes_59_615,1
nodes_402_597,0
nodes_125_532,1
nodes_402_863,0
nodes_402_964,0
nodes_402_927,0
nodes_402_735,0
nodes_279_567,1
nodes_403_787,0
nodes_402_689,0
nodes_650_876,1
nodes_322_725,1
nodes_402_706,0
nodes_522_724,1
nodes_403_762,0
nodes_373_398,1
nodes_8_757,1
nodes_402_660,0
nodes_150_311,1
nodes_183_958,1
nodes_342_554,1
nodes_107_137,1
nodes_402_565,0
nodes_735_787,1
nodes_402_736,0
nodes_402_969,0
nodes_402_783,0
nodes_650_971,1
nodes_402_755,0
nodes_328_562,1
nodes_402_549,0
nodes_402_967,0
nodes_125_669,1
nodes_280_540,1
nodes_403_774,0
nodes_85_239,1
nodes_402_651,0
nodes_587_740,1
nodes_236_589,1
nodes_402_804,0
nodes_100_334,1
nodes_259_774,1
nodes_402_782,0
nodes_242_734,1
nodes_402_700,0
nodes_402_727,0
nodes_402_628,0
nodes_402_929,0
nodes_402_533,0
nodes_357_393,1
nodes_84_987,1
nodes_402_839,0
nodes_402_983,0
nodes_259_780,1
nodes_402_665,0
nodes_733_980,1
nodes_136_244,1
nodes_280_460,1
nodes_402_729,0
nodes_402_589,0
nodes_328_601,1
nodes_402_551,0
nodes_636_690,1
nodes_8_976,1
nodes_188_978,1
nodes_402_596,0
nodes_300_624,1
nodes_542_652,1
nodes_43_262,1
nodes_113_941,1
nodes_402_924,0
nodes_252_972,1
nodes_136_297,1
nodes_181_955,1
nodes_403_775,0
nodes_402_787,0
nodes_402_577,0
nodes_402_595,0
nodes_403_778,0
nodes_392_485,1
nodes_135_974,1
nodes_351_652,1
nodes_59_630,1
nodes_439_918,1
nodes_402_538,0
nodes_858_986,1
nodes_403_421,0
nodes_403_418,0
nodes_402_626,0
nodes_402_646,0
nodes_403_413,0
nodes_54_783,1
nodes_402_743,0
nodes_402_627,0
nodes_402_874,0
nodes_361_801,1
nodes_125_498,1
nodes_68_141,1
nodes_235_909,1
nodes_253_266,1
nodes_280_462,1
nodes_410_539,1
nodes_25_146,1
nodes_402_811,0
nodes_288_457,1
nodes_48_74,1
nodes_402_778,0
nodes_402_566,0
nodes_857_946,1
nodes_280_511,1
nodes_433_960,1
nodes_402_975,0
nodes_402_568,0
nodes_402_885,0
nodes_402_920,0
nodes_402_652,0
nodes_203_828,1
nodes_458_659,1
nodes_402_917,0
nodes_131_811,1
nodes_402_575,0
nodes_402_725,0
nodes_402_972,0
nodes_402_664,0
nodes_735_761,1
nodes_402_676,0
nodes_402_571,0
nodes_402_840,0
nodes_180_822,1
nodes_402_553,0
nodes_402_932,0
nodes_43_246,1
nodes_402_909,0
nodes_91_458,1
nodes_402_892,0
nodes_402_601,0
nodes_402_951,0
nodes_59_619,1
nodes_812_940,1
nodes_402_536,0
nodes_402_906,0
nodes_402_657,0
nodes_859_874,1
nodes_603_677,1
nodes_402_746,0
nodes_224_802,1
nodes_402_614,0
nodes_609_830,1
nodes_402_979,0
nodes_47_952,1
nodes_672_923,1
nodes_402_859,0
nodes_280_337,1
nodes_59_959,1
nodes_135_998,1
nodes_467_721,1
nodes_54_718,1
nodes_403_405,0
nodes_609_826,1
nodes_259_902,1
nodes_24_766,1
nodes_402_608,0
nodes_89_730,1
nodes_136_286,1
nodes_253_257,1
nodes_54_674,1
nodes_402_648,0
nodes_402_825,0
nodes_402_711,0
nodes_173_374,1
nodes_402_921,0
nodes_609_843,1
nodes_858_863,1
nodes_402_696,0
nodes_735_840,1
nodes_403_416,0
nodes_467_527,1
nodes_458_848,1
nodes_402_845,0
nodes_89_681,1
nodes_402_965,0
nodes_59_674,1
nodes_236_514,1
nodes_403_807,0
nodes_672_913,1
