,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_613_794,7,0.21212121212121213,0.3432032364918221,1,0.0
nodes_402_776,0,0.0,0.0,3,0.0004470543230815083
nodes_403_811,0,0.0,0.0,3,0.00042631651548475497
nodes_308_602,6,0.2,0.3003757045930553,1,0.0
nodes_236_552,19,0.3877551020408163,0.5510140510374545,1,0.0
nodes_328_564,15,0.2830188679245283,0.44721359549995787,1,0.0
nodes_47_962,7,0.1794871794871795,0.2955402316445244,1,0.0
nodes_402_948,0,0.0,0.0,3,0.0003300833937874041
nodes_403_427,0,0.0,0.0,3,0.000387160379191216
nodes_733_961,6,0.18181818181818185,0.3127716210856122,1,0.0
nodes_811_963,13,0.3333333333333333,0.5033620102305382,2,0.00012742029183405158
nodes_402_679,1,0.02083333333333333,0.0405220449236554,2,0.00012048476306908452
nodes_402_713,1,0.021739130434782608,0.0419960525565808,2,0.00012048476306908452
nodes_402_830,0,0.0,0.0,3,0.00034992361199101817
nodes_25_128,6,0.17647058823529413,0.29346959282671103,2,0.00015167637629654837
nodes_403_410,0,0.0,0.0,3,0.00038056379063189036
nodes_400_971,11,0.28205128205128205,0.4348131782731521,1,0.0
nodes_403_783,0,0.0,0.0,3,0.0005008434680259267
nodes_402_569,0,0.0,0.0,3,0.0004470543230815083
nodes_82_297,6,0.13953488372093026,0.2491364395612199,2,0.00014803923873549837
nodes_522_646,11,0.34375,0.4899789435061114,1,0.0
nodes_8_777,7,0.2916666666666667,0.4244373438135827,1,0.0
nodes_402_638,0,0.0,0.0,3,0.00045429146919082617
nodes_402_877,0,0.0,0.0,3,0.00047840648214923554
nodes_85_244,8,0.21621621621621626,0.35564337957950964,2,0.00014993349936363016
nodes_59_653,21,0.31343283582089554,0.4685212856658182,1,0.0
nodes_8_749,9,0.39130434782608703,0.5303300858899107,1,0.0
nodes_188_882,9,0.20454545454545456,0.3396831102433787,2,0.00013726160098333697
nodes_402_814,0,0.0,0.0,4,0.0004507017297298211
nodes_402_974,0,0.0,0.0,3,0.0003365556097841225
nodes_479_497,12,0.22641509433962265,0.3601801351125985,2,0.00016784014150831103
nodes_403_802,0,0.0,0.0,4,0.00033062252110749687
nodes_402_624,0,0.0,0.0,3,0.0003857699583245775
nodes_636_678,7,0.1794871794871795,0.31180478223116176,1,0.0
nodes_402_663,0,0.0,0.0,3,0.00044321647823563503
nodes_403_786,0,0.0,0.0,3,0.000374812990887657
nodes_402_697,1,0.02,0.03984095364447979,2,0.0004350158966330193
nodes_402_973,0,0.0,0.0,3,0.0004985530098710738
nodes_635_753,6,0.11320754716981132,0.2,1,0.0
nodes_402_761,1,0.029411764705882356,0.058321184351980436,2,0.00032354748884840385
nodes_402_828,0,0.0,0.0,3,0.0003897371830748911
nodes_403_759,0,0.0,0.0,3,0.0004427400535686076
nodes_361_897,12,0.2790697674418605,0.4453617714151233,2,0.00013950967878277926
nodes_402_747,0,0.0,0.0,3,0.00032354748884840385
nodes_402_683,0,0.0,0.0,3,0.0003196456039686388
nodes_224_918,8,0.26666666666666666,0.4234048992199705,1,0.0
nodes_15_660,7,0.19444444444444445,0.29848100289785456,1,0.0
nodes_402_770,0,0.0,0.0,3,0.0004330690517781584
nodes_308_461,3,0.0967741935483871,0.1720618004029213,2,0.00013970659644593663
nodes_402_867,1,0.023809523809523808,0.046524210519923545,2,0.00045429146919082617
nodes_402_910,0,0.0,0.0,3,0.00047840648214923554
nodes_15_578,7,0.21875,0.32998316455372223,1,0.0
nodes_136_239,14,0.3111111111111111,0.4779521193992432,2,0.00014803923873549837
nodes_402_821,0,0.0,0.0,3,0.0003772850957267658
nodes_280_368,11,0.24444444444444444,0.3931079294405248,2,0.0001521210146279802
nodes_402_530,0,0.0,0.0,3,0.0004330690517781584
nodes_125_529,12,0.3,0.4568321925761286,2,0.00014811878455128048
nodes_402_708,0,0.0,0.0,3,0.0003897371830748911
nodes_402_563,0,0.0,0.0,3,0.0004575284683202085
nodes_402_826,0,0.0,0.0,3,0.0003196456039686388
nodes_433_967,8,0.2857142857142857,0.4338609156373123,2,0.000142262061967608
nodes_397_559,4,0.1111111111111111,0.19518001458970666,2,0.0001867304218546569
nodes_812_825,13,0.20967741935483872,0.3737237234744448,1,0.0
nodes_280_474,14,0.35897435897435903,0.5306686305052324,2,0.0001521210146279802
nodes_183_956,10,0.2564102564102564,0.4,2,0.00014163433602102778
nodes_104_444,11,0.28205128205128205,0.4432026302139592,2,0.00014255431754056134
nodes_194_595,6,0.18181818181818185,0.2948839123097943,1,0.0
nodes_613_786,7,0.2058823529411765,0.35,1,0.0
nodes_635_736,7,0.13725490196078433,0.22880215766121476,1,0.0
nodes_48_59,20,0.29850746268656714,0.4508348173337162,1,0.0
nodes_373_514,7,0.19444444444444445,0.3149448894660933,1,0.0
nodes_402_806,0,0.0,0.0,3,0.0004994820842005497
nodes_425_583,8,0.25806451612903225,0.4005009394574071,2,0.00018357417375028146
nodes_402_858,1,0.025,0.04879500364742666,2,0.00013751496003118062
nodes_402_941,0,0.0,0.0,3,0.00012016414793451691
nodes_420_431,7,0.15217391304347827,0.2594372608313854,2,0.00013228746254042906
nodes_402_890,0,0.0,0.0,3,0.0004470543230815083
nodes_402_554,0,0.0,0.0,3,0.00035388044982632034
nodes_402_592,0,0.0,0.0,3,0.0003663314273527147
nodes_458_761,5,0.17857142857142858,0.30656966974248284,1,0.0
nodes_188_843,10,0.2272727272727273,0.3706246583305506,2,0.00013726160098333697
nodes_47_929,18,0.375,0.5296408977028497,1,0.0
nodes_328_699,26,0.3880597014925373,0.5374838498865699,1,0.0
nodes_402_856,1,0.02564102564102564,0.05006261743217588,2,0.0001227293589480843
nodes_185_699,15,0.2419354838709677,0.40032038451271773,1,0.0
nodes_402_994,1,0.02564102564102564,0.05006261743217588,2,0.00013209729300999942
nodes_146_921,6,0.1875,0.3077935056255462,2,0.0001347563045328436
nodes_391_430,10,0.25,0.3919309008348103,1,0.0
nodes_402_622,0,0.0,0.0,3,0.0005463953379033731
nodes_402_876,0,0.0,0.0,3,0.0003365556097841225
nodes_812_978,19,0.2794117647058824,0.43937242555973627,1,0.0
nodes_402_925,1,0.02083333333333333,0.0405220449236554,2,0.00011786287914314563
nodes_487_764,16,0.3809523809523809,0.5336298767720561,1,0.0
nodes_158_786,8,0.2222222222222222,0.3491486243775878,1,0.0
nodes_402_843,0,0.0,0.0,3,0.0004459585631129837
nodes_812_843,13,0.19117647058823528,0.33127067443445657,1,0.0
nodes_402_878,1,0.022222222222222227,0.043643578047198484,2,0.00012016414793451691
nodes_689_831,9,0.3461538461538461,0.4880935300919764,1,0.0
nodes_402_714,1,0.022727272727272728,0.044543540318737404,2,0.00045429146919082617
nodes_72_89,5,0.08196721311475409,0.15891043154093204,2,0.00013006191540650076
