,Same Community
nodes_499_525,0
nodes_396_619,0
nodes_770_898,1
nodes_263_960,1
nodes_830_960,1
nodes_398_797,1
nodes_7_581,1
nodes_167_331,1
nodes_140_901,0
nodes_85_962,0
nodes_395_398,1
nodes_604_877,0
nodes_396_438,0
nodes_209_706,0
nodes_88_848,1
nodes_52_777,1
nodes_67_947,1
nodes_499_542,0
nodes_499_598,0
nodes_283_644,1
nodes_7_408,1
nodes_210_582,0
nodes_421_645,1
nodes_67_954,1
nodes_140_923,0
nodes_396_686,0
nodes_167_638,1
nodes_283_566,1
nodes_283_337,1
nodes_600_740,1
nodes_395_905,0
nodes_604_828,0
nodes_396_622,0
nodes_604_811,0
nodes_140_987,0
nodes_141_228,0
nodes_718_914,0
nodes_210_395,0
nodes_89_287,1
nodes_726_960,1
nodes_724_849,1
nodes_604_936,0
nodes_523_794,1
nodes_396_517,0
nodes_396_413,0
nodes_604_883,0
nodes_364_743,1
nodes_394_871,0
nodes_25_288,1
nodes_141_236,0
nodes_88_348,1
nodes_283_532,1
nodes_396_441,0
nodes_396_633,0
nodes_892_915,1
nodes_67_846,1
nodes_7_215,1
nodes_599_649,1
nodes_395_953,0
nodes_210_290,0
nodes_209_803,0
nodes_499_502,0
nodes_141_367,0
nodes_599_610,1
nodes_45_773,0
nodes_604_786,0
nodes_140_847,0
nodes_45_813,0
nodes_604_812,0
nodes_88_600,1
nodes_718_835,0
nodes_398_544,1
nodes_499_512,0
nodes_210_387,0
nodes_141_368,0
nodes_89_669,1
nodes_52_277,1
nodes_141_289,0
nodes_209_716,0
nodes_599_632,1
nodes_718_741,0
nodes_396_611,0
nodes_365_412,1
nodes_396_457,1
nodes_604_917,0
nodes_499_545,0
nodes_499_577,0
nodes_265_777,1
nodes_525_563,1
nodes_140_866,0
nodes_396_545,0
nodes_89_407,1
nodes_600_753,1
nodes_720_855,0
nodes_67_838,1
nodes_140_887,0
nodes_396_449,0
nodes_499_586,0
nodes_265_481,1
nodes_499_554,0
nodes_210_598,0
nodes_212_509,1
nodes_718_921,0
nodes_141_298,0
nodes_726_857,1
nodes_499_540,0
nodes_141_375,0
nodes_140_839,0
nodes_421_607,1
nodes_209_806,0
nodes_395_900,0
nodes_52_153,1
nodes_283_357,1
nodes_604_841,0
nodes_265_892,1
nodes_45_872,0
nodes_52_312,1
nodes_525_577,1
nodes_129_448,1
nodes_209_477,1
nodes_6_999,1
nodes_7_406,1
nodes_462_726,1
nodes_604_955,0
nodes_604_833,0
nodes_720_849,0
nodes_462_864,1
nodes_334_667,1
nodes_283_821,1
nodes_720_881,0
nodes_141_297,0
nodes_600_756,1
nodes_692_986,1
nodes_395_792,1
nodes_499_559,0
nodes_6_302,1
nodes_210_381,0
nodes_140_912,0
nodes_141_272,0
nodes_499_532,0
nodes_209_956,0
nodes_141_307,0
nodes_395_930,0
nodes_398_448,1
nodes_499_564,0
nodes_461_721,1
nodes_720_727,0
nodes_265_666,1
nodes_396_475,0
nodes_423_619,1
nodes_141_262,0
nodes_395_918,0
nodes_718_868,0
nodes_52_915,1
nodes_396_648,0
nodes_396_447,0
nodes_41_915,1
nodes_141_240,0
nodes_6_935,1
nodes_52_765,1
nodes_334_774,1
nodes_598_871,1
nodes_86_166,0
nodes_41_637,1
nodes_265_904,1
nodes_396_598,0
nodes_718_878,0
nodes_499_552,0
nodes_830_864,1
nodes_86_210,0
nodes_210_577,0
nodes_604_784,0
nodes_141_234,0
nodes_88_236,1
nodes_89_731,1
nodes_396_623,0
nodes_140_952,0
nodes_718_997,0
nodes_140_876,0
nodes_129_349,1
nodes_396_481,0
nodes_523_973,1
nodes_464_944,1
nodes_396_445,0
nodes_141_392,0
nodes_396_626,0
nodes_395_962,1
nodes_396_691,0
nodes_45_938,0
nodes_648_750,1
nodes_604_823,0
nodes_312_750,1
nodes_6_849,1
nodes_209_728,1
nodes_464_773,1
nodes_604_896,0
nodes_604_930,0
nodes_396_557,0
nodes_140_899,0
nodes_86_111,0
nodes_396_431,1
nodes_141_283,0
nodes_604_954,0
nodes_210_358,0
nodes_525_609,1
nodes_464_525,1
nodes_726_961,1
nodes_167_460,1
nodes_461_994,1
nodes_86_149,0
nodes_396_408,0
nodes_604_772,0
nodes_364_369,1
nodes_313_379,1
nodes_396_512,0
nodes_313_842,1
nodes_210_533,0
nodes_129_139,1
nodes_89_433,1
nodes_45_843,0
nodes_718_831,0
nodes_599_645,1
nodes_129_704,1
nodes_212_338,1
nodes_334_861,1
nodes_41_892,1
nodes_141_176,0
nodes_525_944,1
nodes_720_729,0
nodes_461_767,1
nodes_718_893,0
nodes_45_795,0
nodes_41_545,1
nodes_89_568,1
nodes_395_977,0
nodes_396_634,1
nodes_210_609,0
nodes_604_879,0
nodes_140_941,0
nodes_464_485,1
nodes_265_765,1
nodes_209_756,0
nodes_283_437,1
nodes_283_589,1
nodes_210_752,0
nodes_396_679,0
nodes_604_932,0
nodes_396_774,1
nodes_396_757,1
nodes_649_980,1
nodes_209_740,0
nodes_499_550,0
nodes_209_713,0
nodes_210_749,0
nodes_364_556,1
nodes_720_824,0
nodes_89_550,1
nodes_421_513,1
nodes_45_749,0
nodes_167_475,1
nodes_210_704,0
nodes_88_608,1
nodes_210_792,0
nodes_396_465,0
nodes_141_185,0
nodes_129_226,1
nodes_7_800,1
nodes_883_986,1
nodes_464_613,1
nodes_140_835,0
nodes_718_981,0
nodes_462_960,1
nodes_892_941,1
nodes_461_910,1
nodes_604_830,0
nodes_283_615,1
nodes_209_764,0
nodes_266_660,1
nodes_648_941,1
nodes_726_934,1
nodes_423_598,1
nodes_140_838,0
nodes_129_797,1
nodes_396_572,0
nodes_210_267,0
nodes_52_637,1
nodes_395_967,0
nodes_499_592,0
nodes_45_905,0
nodes_263_961,1
nodes_141_334,0
nodes_604_945,0
nodes_604_798,0
nodes_599_642,1
nodes_85_938,0
nodes_89_316,1
nodes_167_261,1
nodes_129_345,1
nodes_140_914,0
nodes_398_704,1
nodes_88_740,1
nodes_718_858,0
nodes_209_734,0
nodes_396_798,1
nodes_396_581,0
nodes_140_927,0
nodes_600_848,1
nodes_395_915,0
nodes_461_986,1
nodes_604_847,0
nodes_140_817,0
nodes_462_722,1
nodes_209_848,0
nodes_423_594,1
nodes_67_853,1
nodes_45_663,0
nodes_141_387,0
nodes_140_831,0
nodes_52_142,1
nodes_209_850,0
nodes_45_797,0
nodes_398_418,1
nodes_720_862,0
nodes_462_707,1
nodes_45_798,0
nodes_718_986,0
nodes_41_750,1
nodes_283_674,1
nodes_604_878,0
nodes_210_269,0
nodes_461_963,1
nodes_396_549,0
nodes_210_398,0
nodes_25_33,1
nodes_88_430,1
nodes_140_958,0
nodes_499_589,0
nodes_395_993,0
nodes_52_892,1
nodes_692_963,1
nodes_395_904,0
nodes_398_938,1
nodes_334_457,1
nodes_25_309,1
nodes_266_341,1
nodes_396_620,0
nodes_140_853,0
nodes_312_941,1
nodes_604_838,0
nodes_396_664,0
nodes_67_976,1
nodes_726_864,1
nodes_892_977,1
nodes_283_951,1
nodes_6_583,1
nodes_141_348,0
nodes_396_565,0
nodes_604_871,1
nodes_461_762,1
nodes_209_863,0
nodes_6_429,1
nodes_89_453,1
nodes_89_220,1
nodes_770_874,1
nodes_52_265,1
nodes_141_223,0
nodes_421_610,1
nodes_210_773,0
nodes_141_337,0
nodes_600_608,1
nodes_140_916,0
nodes_499_566,0
nodes_52_977,1
nodes_726_830,1
nodes_423_760,1
nodes_604_816,0
nodes_283_289,1
nodes_464_872,1
nodes_141_350,0
nodes_396_643,0
nodes_212_231,1
nodes_396_567,0
nodes_263_998,1
nodes_210_594,0
nodes_45_799,0
nodes_363_888,1
nodes_265_941,1
nodes_395_544,1
nodes_718_963,0
nodes_604_875,0
nodes_52_666,1
nodes_210_613,0
nodes_464_563,1
nodes_210_418,0
nodes_212_770,1
nodes_88_503,1
nodes_604_864,0
nodes_604_882,0
nodes_210_755,0
nodes_88_772,1
nodes_210_454,0
nodes_601_825,1
nodes_210_760,0
nodes_25_104,1
nodes_423_981,1
nodes_6_824,1
nodes_604_839,0
nodes_598_619,1
nodes_498_937,0
nodes_210_262,0
nodes_396_637,0
nodes_129_792,1
nodes_210_485,0
nodes_396_587,1
nodes_464_942,1
nodes_604_911,0
nodes_283_554,1
nodes_52_443,1
nodes_396_594,0
nodes_283_844,1
nodes_396_439,0
nodes_209_905,0
nodes_140_863,0
nodes_720_779,0
nodes_45_861,0
nodes_604_804,0
nodes_141_269,0
nodes_209_574,1
nodes_140_895,0
nodes_129_418,1
nodes_499_547,0
nodes_396_604,0
nodes_604_860,0
nodes_423_567,1
nodes_334_587,1
nodes_167_564,1
nodes_86_154,0
nodes_6_471,1
nodes_140_977,0
nodes_265_633,1
nodes_396_638,0
nodes_396_696,0
nodes_140_842,0
nodes_396_861,1
nodes_396_486,0
nodes_604_760,1
nodes_210_688,0
nodes_45_728,0
nodes_141_149,0
nodes_396_688,0
nodes_45_909,0
nodes_499_567,0
nodes_209_948,0
nodes_8_815,1
nodes_140_846,0
nodes_604_807,0
nodes_461_997,1
nodes_129_749,1
nodes_421_924,1
nodes_461_715,1
nodes_141_329,0
nodes_604_619,1
nodes_45_733,0
nodes_209_982,0
nodes_52_750,1
nodes_604_919,0
nodes_462_961,1
nodes_396_514,0
nodes_89_309,1
nodes_89_590,1
nodes_604_842,0
nodes_89_676,1
nodes_167_229,1
nodes_86_189,0
nodes_210_268,0
nodes_604_755,1
nodes_396_564,0
nodes_140_845,0
nodes_464_609,1
nodes_140_992,0
nodes_600_772,1
nodes_718_945,0
nodes_283_628,1
nodes_604_781,0
nodes_141_253,0
nodes_830_873,1
nodes_525_613,1
nodes_89_163,1
nodes_210_388,0
nodes_7_549,1
nodes_52_648,1
nodes_209_925,0
nodes_312_777,1
nodes_423_512,1
nodes_604_857,0
nodes_604_859,0
nodes_648_892,1
nodes_140_915,0
nodes_395_704,1
nodes_883_997,1
nodes_398_962,1
nodes_726_823,1
nodes_283_298,1
nodes_210_797,0
nodes_266_275,1
nodes_283_559,1
nodes_334_634,1
nodes_647_984,1
nodes_692_945,1
nodes_210_784,0
nodes_85_981,0
nodes_141_302,0
nodes_421_595,1
nodes_462_588,1
nodes_45_865,0
nodes_41_534,1
