,Same Community
nodes_394_658,0
nodes_19_787,1
nodes_390_878,1
nodes_597_861,1
nodes_393_843,0
nodes_394_463,0
nodes_201_444,1
nodes_394_486,0
nodes_394_683,0
nodes_395_447,0
nodes_394_406,0
nodes_338_629,1
nodes_394_686,0
nodes_395_489,0
nodes_113_737,1
nodes_395_435,0
nodes_393_812,0
nodes_338_531,1
nodes_394_558,0
nodes_113_614,1
nodes_394_594,0
nodes_771_775,1
nodes_164_657,1
nodes_394_681,0
nodes_392_708,1
nodes_395_456,0
nodes_50_980,1
nodes_242_424,1
nodes_201_451,1
nodes_394_700,0
nodes_394_641,0
nodes_394_544,0
nodes_394_643,0
nodes_393_983,0
nodes_338_669,1
nodes_393_813,0
nodes_394_493,0
nodes_393_792,1
nodes_394_418,0
nodes_486_640,1
nodes_394_702,0
nodes_283_700,1
nodes_486_821,1
nodes_393_829,1
nodes_316_712,1
nodes_394_663,0
nodes_393_810,0
nodes_777_895,1
nodes_598_743,1
nodes_598_824,1
nodes_20_387,1
nodes_394_410,0
nodes_781_992,1
nodes_773_819,1
nodes_394_616,0
nodes_394_549,0
nodes_598_709,1
nodes_485_713,1
nodes_113_629,1
nodes_488_860,1
nodes_393_966,0
nodes_395_459,0
nodes_395_464,0
nodes_282_401,1
nodes_394_559,0
nodes_391_399,1
nodes_393_987,0
nodes_393_937,0
nodes_242_327,1
nodes_394_600,0
nodes_20_506,1
nodes_393_891,0
nodes_393_991,0
nodes_283_779,1
nodes_484_864,1
nodes_484_878,1
nodes_394_536,0
nodes_394_487,0
nodes_115_603,1
nodes_393_808,0
nodes_394_659,0
nodes_116_211,1
nodes_283_783,1
nodes_395_453,0
nodes_394_632,0
nodes_489_538,1
nodes_21_773,1
nodes_67_934,1
nodes_393_830,0
nodes_489_545,1
nodes_394_621,0
nodes_164_807,1
nodes_393_851,0
nodes_394_426,0
nodes_164_918,1
nodes_21_446,1
nodes_393_981,0
nodes_241_399,1
nodes_773_840,1
nodes_394_450,0
nodes_394_460,0
nodes_394_526,0
nodes_489_820,1
nodes_393_807,0
nodes_393_839,0
nodes_166_377,1
nodes_489_549,1
nodes_113_475,1
nodes_394_445,0
nodes_164_930,1
nodes_394_618,0
nodes_394_647,0
nodes_773_803,1
nodes_19_970,1
nodes_394_557,0
nodes_21_350,1
nodes_393_908,0
nodes_394_580,0
nodes_393_915,0
nodes_215_873,1
nodes_113_428,1
nodes_394_596,0
nodes_393_916,0
nodes_394_657,0
nodes_394_431,0
nodes_68_989,1
nodes_394_442,0
nodes_19_789,1
nodes_597_838,1
nodes_393_870,0
nodes_393_835,0
nodes_282_448,1
nodes_394_425,0
nodes_113_787,1
nodes_394_637,0
nodes_20_395,1
nodes_393_803,0
nodes_165_187,1
nodes_393_844,0
nodes_393_974,0
nodes_240_998,1
nodes_113_397,1
nodes_281_792,1
nodes_394_504,0
nodes_394_588,0
nodes_394_717,0
nodes_393_850,0
nodes_164_956,1
nodes_488_890,1
nodes_115_315,1
nodes_394_704,0
nodes_395_468,0
nodes_51_765,1
nodes_242_482,1
nodes_484_566,1
nodes_394_613,0
nodes_394_684,0
nodes_485_719,1
nodes_393_856,0
nodes_393_846,0
nodes_394_471,0
nodes_393_894,0
nodes_241_280,1
nodes_394_626,0
nodes_394_566,0
nodes_113_722,1
nodes_20_27,1
nodes_393_616,1
nodes_242_431,1
nodes_648_778,1
nodes_394_543,0
nodes_114_944,1
nodes_393_831,0
nodes_393_961,0
nodes_165_355,1
nodes_164_521,1
nodes_394_682,0
nodes_393_989,0
nodes_393_998,1
nodes_394_678,0
nodes_779_786,1
nodes_394_550,0
nodes_393_767,1
nodes_394_708,0
nodes_394_464,0
nodes_242_280,1
nodes_51_449,1
nodes_394_707,0
nodes_200_476,1
nodes_393_988,0
nodes_393_902,0
nodes_392_637,1
nodes_394_532,0
nodes_779_933,1
nodes_394_412,0
nodes_393_840,0
nodes_19_936,1
nodes_201_440,1
nodes_484_758,1
nodes_393_949,0
nodes_486_758,1
nodes_393_869,0
nodes_394_668,0
nodes_394_652,0
nodes_394_665,0
nodes_395_436,0
nodes_394_591,0
nodes_395_455,0
nodes_770_932,1
nodes_390_821,1
nodes_215_468,1
nodes_115_245,1
nodes_394_598,0
nodes_779_784,1
nodes_390_990,1
nodes_773_902,1
nodes_489_547,1
nodes_283_416,1
nodes_283_784,1
nodes_394_687,0
nodes_648_785,1
nodes_780_839,1
nodes_394_511,0
nodes_283_524,1
nodes_393_982,0
nodes_21_405,1
nodes_20_296,1
nodes_392_573,1
nodes_394_677,0
nodes_778_927,1
nodes_393_649,1
nodes_772_867,1
nodes_394_485,0
nodes_394_676,0
nodes_164_942,1
nodes_393_903,0
nodes_484_625,1
nodes_394_422,0
nodes_650_686,1
nodes_394_575,0
nodes_394_516,0
nodes_393_979,0
nodes_648_715,1
nodes_598_687,1
nodes_200_899,1
nodes_241_900,1
nodes_393_898,0
nodes_489_589,1
nodes_484_505,1
nodes_395_479,0
nodes_241_327,1
nodes_597_907,1
nodes_394_490,0
nodes_393_814,0
nodes_394_437,0
nodes_650_731,1
nodes_283_656,1
nodes_113_741,1
nodes_393_855,0
nodes_282_398,1
nodes_394_577,0
nodes_394_680,0
nodes_317_606,1
nodes_395_457,0
nodes_393_958,0
nodes_394_620,0
nodes_393_823,0
nodes_394_625,0
nodes_68_115,1
nodes_394_499,0
nodes_394_664,0
nodes_394_468,1
nodes_394_497,0
nodes_242_501,1
nodes_394_573,0
nodes_393_931,0
nodes_770_981,1
nodes_394_505,0
nodes_394_409,0
nodes_21_518,1
nodes_393_817,0
nodes_393_977,0
nodes_484_748,1
nodes_201_307,1
nodes_395_429,0
nodes_395_437,0
nodes_393_963,0
nodes_394_638,0
nodes_393_801,0
nodes_317_481,1
nodes_394_405,0
nodes_51_715,1
nodes_781_816,1
nodes_485_716,1
nodes_393_883,0
nodes_394_646,0
nodes_394_584,0
nodes_208_944,1
nodes_115_199,1
nodes_392_520,1
nodes_393_881,0
nodes_394_718,0
nodes_394_400,0
nodes_597_599,1
nodes_394_694,0
nodes_394_458,0
nodes_337_351,1
nodes_395_427,0
nodes_393_805,0
nodes_336_997,1
nodes_779_783,1
nodes_394_716,0
nodes_393_508,1
nodes_393_874,0
nodes_394_441,0
nodes_215_747,1
nodes_393_837,0
nodes_484_872,1
nodes_394_651,0
nodes_337_495,1
nodes_393_910,0
nodes_648_652,1
nodes_113_730,1
nodes_51_756,1
nodes_395_433,0
nodes_393_809,0
nodes_394_552,0
nodes_394_495,1
nodes_394_562,0
nodes_393_893,0
nodes_317_705,1
nodes_283_655,1
nodes_394_521,0
nodes_394_506,0
nodes_393_859,0
nodes_650_688,1
nodes_242_463,1
nodes_317_580,1
nodes_395_470,0
nodes_394_447,0
nodes_19_905,1
nodes_394_554,0
nodes_648_856,1
nodes_113_396,1
nodes_394_710,0
nodes_393_799,0
nodes_394_569,0
nodes_316_725,1
nodes_200_430,1
nodes_317_734,1
nodes_394_599,0
nodes_484_912,1
nodes_113_354,1
nodes_394_401,0
nodes_486_827,1
nodes_394_540,0
nodes_201_210,1
nodes_394_649,0
nodes_51_785,1
nodes_242_292,1
nodes_393_818,0
nodes_394_419,0
nodes_115_559,1
nodes_394_698,0
nodes_394_467,0
nodes_395_441,0
nodes_200_477,1
nodes_393_964,0
nodes_393_951,0
nodes_393_909,0
nodes_393_800,1
nodes_393_793,0
nodes_393_967,0
nodes_394_459,0
nodes_114_974,1
nodes_393_720,1
nodes_486_738,1
nodes_241_391,1
nodes_649_749,1
nodes_51_82,1
nodes_393_952,0
nodes_393_887,0
nodes_394_695,0
nodes_316_702,1
nodes_20_321,1
nodes_394_398,0
nodes_395_462,0
nodes_394_548,0
nodes_393_985,0
nodes_649_792,1
nodes_394_492,0
nodes_20_21,1
nodes_393_942,0
nodes_200_898,1
nodes_393_904,0
nodes_394_692,0
nodes_392_674,1
nodes_486_505,1
nodes_394_656,0
nodes_337_623,1
nodes_21_323,1
nodes_779_822,1
nodes_113_541,1
nodes_393_871,0
nodes_164_552,1
nodes_781_928,1
nodes_394_571,0
nodes_393_900,0
nodes_395_454,0
nodes_394_713,0
nodes_337_507,1
nodes_394_439,0
nodes_215_763,1
nodes_395_467,0
nodes_20_516,1
nodes_486_625,1
nodes_393_811,0
nodes_395_461,0
nodes_113_816,1
nodes_67_808,1
nodes_649_710,1
nodes_393_880,0
nodes_393_888,0
nodes_394_667,0
nodes_393_906,0
nodes_395_481,0
nodes_394_627,0
nodes_394_478,0
nodes_394_606,0
nodes_393_954,0
nodes_282_379,1
nodes_394_633,0
nodes_394_525,0
nodes_165_433,1
nodes_393_797,0
nodes_485_914,1
nodes_21_819,1
nodes_201_326,1
nodes_486_872,1
nodes_337_468,1
nodes_394_586,0
nodes_777_994,1
nodes_485_502,1
nodes_394_690,0
nodes_393_935,0
nodes_395_452,0
nodes_394_443,0
nodes_649_774,1
nodes_20_694,1
nodes_394_479,0
nodes_394_615,0
nodes_282_286,1
nodes_283_499,1
nodes_164_985,1
nodes_393_950,0
nodes_392_913,1
nodes_484_754,1
nodes_393_749,1
nodes_394_488,0
nodes_240_940,1
nodes_51_483,1
nodes_394_602,0
nodes_394_701,0
nodes_393_852,0
nodes_779_806,1
nodes_115_156,1
nodes_21_516,1
nodes_283_525,1
nodes_776_993,1
nodes_394_494,0
nodes_395_463,0
nodes_772_984,1
nodes_115_989,1
nodes_68_110,1
nodes_781_787,1
nodes_281_996,1
nodes_281_940,1
nodes_394_453,0
nodes_241_808,1
nodes_113_724,1
nodes_394_421,0
nodes_595_725,1
nodes_20_268,1
nodes_394_420,0
nodes_393_926,0
nodes_394_476,0
nodes_395_474,0
nodes_200_926,1
nodes_394_564,0
nodes_215_351,1
nodes_20_39,1
nodes_394_527,0
nodes_770_968,1
nodes_281_749,1
nodes_394_462,0
nodes_393_971,0
nodes_19_928,1
nodes_485_949,1
nodes_393_819,0
nodes_393_945,0
nodes_394_436,0
nodes_394_622,0
nodes_393_877,0
nodes_392_929,1
nodes_392_897,1
nodes_483_778,1
nodes_781_905,1
nodes_21_684,1
nodes_777_973,1
nodes_483_886,1
nodes_20_554,1
nodes_393_968,0
nodes_21_801,1
nodes_21_535,1
nodes_484_738,1
nodes_165_450,1
nodes_394_466,0
nodes_598_602,1
nodes_394_446,0
nodes_394_415,0
nodes_773_836,1
nodes_648_927,1
nodes_486_566,1
nodes_483_903,1
nodes_394_408,0
nodes_394_542,0
nodes_393_822,0
nodes_113_500,1
nodes_393_802,0
nodes_20_405,1
nodes_779_798,1
nodes_393_925,0
nodes_394_653,0
nodes_395_472,0
nodes_394_430,0
nodes_281_998,1
nodes_395_490,0
nodes_393_972,0
nodes_395_426,0
nodes_395_492,0
nodes_650_896,1
nodes_20_192,1
nodes_393_920,0
nodes_394_706,0
nodes_393_947,0
nodes_19_816,1
nodes_394_510,0
nodes_20_151,1
nodes_772_862,1
nodes_394_413,0
nodes_282_467,1
nodes_115_797,1
nodes_283_672,1
nodes_395_424,0
nodes_282_530,1
nodes_51_648,1
nodes_393_828,0
nodes_393_914,0
nodes_394_474,0
nodes_483_927,1
nodes_596_950,1
nodes_773_854,1
nodes_51_514,1
nodes_394_438,0
nodes_242_571,1
nodes_392_659,1
nodes_394_520,0
nodes_394_601,0
nodes_394_518,0
nodes_283_671,1
nodes_394_461,0
nodes_51_61,1
nodes_392_639,1
