,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_395_465,0,0.0,0.0,3,0.0002683163244978066
nodes_394_688,0,0.0,0.0,3,0.00036216470440484467
nodes_778_955,12,0.3076923076923077,0.4529108136578383,1,0.0
nodes_215_853,6,0.18181818181818185,0.2970442628930023,1,0.0
nodes_201_346,9,0.15517241379310345,0.31622776601683794,1,0.0
nodes_485_533,11,0.3055555555555556,0.464834840100684,2,0.00013861949592061434
nodes_394_553,0,0.0,0.0,3,0.00039572433250646016
nodes_394_395,0,0.0,0.0,3,0.00043313181288178593
nodes_776_960,33,0.4647887323943662,0.6112159239257248,1,0.0
nodes_395_443,1,0.016129032258064516,0.03224129401095805,2,0.00011862165505497241
nodes_489_696,9,0.2432432432432433,0.3946761086881632,1,0.0
nodes_489_739,9,0.25,0.4024922359499621,2,0.0001507936891826821
nodes_489_636,11,0.22448979591836732,0.3889087296526011,1,0.0
nodes_393_863,0,0.0,0.0,3,0.00029123454714546584
nodes_648_756,10,0.30303030303030304,0.4662524041201569,2,0.00011921792572477412
nodes_395_434,0,0.0,0.0,3,0.00046939041473230636
nodes_776_995,14,0.21875,0.3700907400018006,1,0.0
nodes_394_595,0,0.0,0.0,3,0.00039055375207346077
nodes_394_640,0,0.0,0.0,3,0.00034562783129800655
nodes_393_806,0,0.0,0.0,3,0.00037433977290252633
nodes_394_574,0,0.0,0.0,3,0.0004002026871260767
nodes_394_597,0,0.0,0.0,3,0.0005964173420629706
nodes_393_875,0,0.0,0.0,3,0.00035792800907874647
nodes_114_850,7,0.25,0.3913118960624632,2,0.00016621059311686166
nodes_21_387,24,0.3428571428571429,0.4923659639173309,1,0.0
nodes_394_593,0,0.0,0.0,3,0.000357430661448202
nodes_394_578,0,0.0,0.0,3,0.0003932785995059776
nodes_282_284,4,0.1111111111111111,0.19047619047619047,2,0.00015533112007948342
nodes_393_865,0,0.0,0.0,3,0.00032272777976635297
nodes_395_445,0,0.0,0.0,3,0.0003324129628869616
nodes_394_522,0,0.0,0.0,3,0.0003406681772034666
nodes_282_493,5,0.16129032258064516,0.2727723627949905,2,0.0001245080333085803
nodes_778_856,15,0.42857142857142855,0.576923076923077,1,0.0
nodes_20_698,11,0.2894736842105263,0.4432026302139592,2,0.0001355007107874089
nodes_282_526,7,0.21212121212121213,0.3333333333333333,1,0.0
nodes_282_305,8,0.2222222222222222,0.3359684204526464,1,0.0
nodes_394_491,0,0.0,0.0,3,0.000357430661448202
nodes_164_532,7,0.1891891891891892,0.3046358979224712,1,0.0
nodes_20_684,12,0.2352941176470588,0.3779644730092272,2,0.0001355007107874089
nodes_395_491,2,0.05128205128205128,0.10127393670836668,2,0.00014352027349608562
nodes_394_513,0,0.0,0.0,3,0.0003863853054913933
nodes_393_876,0,0.0,0.0,3,0.0003918446514138191
nodes_394_530,1,0.022727272727272728,0.04499212706658475,2,0.00019720384669219586
nodes_776_946,28,0.4057971014492754,0.5551361100027009,1,0.0
nodes_393_879,0,0.0,0.0,3,0.0003906723805165286
nodes_336_859,4,0.14285714285714285,0.2357022603955159,2,0.00015979562825602846
nodes_598_776,18,0.3050847457627119,0.4848952125963288,1,0.0
nodes_394_483,0,0.0,0.0,3,0.00035869503266578205
nodes_338_610,20,0.3389830508474576,0.4947706959952935,1,0.0
nodes_394_512,0,0.0,0.0,3,0.0003537663440742568
nodes_113_368,17,0.2786885245901639,0.4543441112511215,1,0.0
nodes_484_990,26,0.4406779661016949,0.5851938775882468,1,0.0
nodes_394_661,0,0.0,0.0,3,0.00029010039340902227
nodes_394_572,0,0.0,0.0,3,0.00042385584958873037
nodes_393_944,0,0.0,0.0,3,0.00038053433794601424
nodes_67_911,14,0.32558139534883723,0.4751909633114914,1,0.0
nodes_68_315,7,0.25925925925925924,0.40147753427348304,2,0.0002120552818884921
nodes_488_881,3,0.09375,0.16269784336399212,1,0.0
nodes_394_503,0,0.0,0.0,3,0.000319373917981102
nodes_393_921,1,0.014285714285714284,0.027777777777777776,2,0.00035241569820615486
nodes_394_465,1,0.029411764705882356,0.05564148840746571,2,0.00014850311086206074
nodes_648_886,9,0.2571428571428571,0.4095141796739611,1,0.0
nodes_484_624,21,0.3888888888888889,0.5327136039034331,1,0.0
nodes_113_669,13,0.26,0.4152697672499609,2,0.00011732115199363691
nodes_165_413,14,0.32558139534883723,0.4640954808922572,1,0.0
nodes_395_485,0,0.0,0.0,3,0.0004938998401097478
nodes_394_673,0,0.0,0.0,3,0.0003981958073717682
nodes_395_431,0,0.0,0.0,3,0.0003261523617691983
nodes_215_769,7,0.2258064516129032,0.37047928681747416,2,0.00015558817842725275
nodes_393_940,14,0.2978723404255319,0.4490502093697089,1,0.0
nodes_394_457,0,0.0,0.0,3,0.0003111695439461851
nodes_394_715,0,0.0,0.0,3,0.0003476101193851145
nodes_394_635,1,0.018518518518518517,0.03823595564509362,2,0.00016419089452509992
nodes_394_547,1,0.023809523809523808,0.04588314677411235,2,0.00010455380328979072
nodes_390_864,21,0.42,0.5930216194611504,1,0.0
nodes_241_911,15,0.4166666666666667,0.5669467095138409,1,0.0
nodes_215_226,5,0.17857142857142858,0.2858309752375147,1,0.0
nodes_393_842,0,0.0,0.0,3,0.00033957426767669546
nodes_394_508,0,0.0,0.0,3,0.0005086472845641765
nodes_394_607,0,0.0,0.0,4,0.0003710591931675735
nodes_395_466,1,0.018867924528301886,0.037062465833055065,2,0.00015131639528809514
nodes_648_955,11,0.2972972972972973,0.4414147946478204,1,0.0
nodes_394_473,0,0.0,0.0,3,0.0003527717807101965
nodes_19_781,19,0.3877551020408163,0.5642181773706737,2,0.00012506105748076913
nodes_394_433,0,0.0,0.0,3,0.0003111695439461851
nodes_394_675,0,0.0,0.0,3,0.0003078119028166112
nodes_394_605,0,0.0,0.0,3,0.000404080867232632
nodes_21_698,13,0.21311475409836064,0.37716825457067865,1,0.0
nodes_483_856,10,0.30303030303030304,0.4499212706658475,1,0.0
nodes_393_890,1,0.019230769230769232,0.03928371006591929,2,0.000446712932319242
nodes_394_427,0,0.0,0.0,3,0.0003476101193851145
nodes_649_767,20,0.3703703703703704,0.5143444998736397,1,0.0
nodes_338_541,16,0.26666666666666666,0.4247454985615192,2,0.0001193068828463167
nodes_390_975,23,0.4509803921568628,0.6105716541821837,1,0.0
nodes_68_199,7,0.25,0.3590924232298039,1,0.0
nodes_393_834,2,0.03773584905660377,0.07453559924999299,2,9.128827361239434e-05
nodes_113_610,14,0.27450980392156865,0.4291975376394761,2,0.00011732115199363691
nodes_393_873,2,0.037037037037037035,0.07453559924999299,2,0.00011790446625904274
nodes_317_426,12,0.4137931034482759,0.5855400437691199,1,0.0
nodes_776_939,23,0.3382352941176471,0.4995280791775297,1,0.0
nodes_485_581,13,0.3023255813953488,0.4485426135725302,1,0.0
nodes_241_242,12,0.375,0.5237229365663818,1,0.0
nodes_485_817,15,0.375,0.5455447255899809,1,0.0
