,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_201_344,11,0.21568627450980396,0.4142839674350902,2,0.00013115931824373065
nodes_316_895,7,0.2058823529411765,0.34156502553198664,2,0.0001913980305436984
nodes_21_569,30,0.4166666666666667,0.5661385170722979,1,0.0
nodes_778_886,11,0.3055555555555556,0.4707565417620042,1,0.0
nodes_392_701,13,0.34210526315789475,0.4913538149119954,2,0.00014720413175628932
nodes_394_636,0,0.0,0.0,3,0.0003111695439461851
nodes_770_972,3,0.08571428571428573,0.14999999999999994,1,0.0
nodes_394_515,0,0.0,0.0,3,0.0004464897958773415
nodes_200_420,12,0.3428571428571429,0.4948716593053935,1,0.0
nodes_394_472,0,0.0,0.0,3,0.00034183832633425315
nodes_20_423,11,0.25,0.3928571428571428,2,0.0001355007107874089
nodes_394_411,1,0.025,0.04891159880445184,2,0.00017502197893918357
nodes_394_705,0,0.0,0.0,3,0.0003295788975419725
nodes_394_416,0,0.0,0.0,3,0.00042385584958873037
nodes_393_917,0,0.0,0.0,3,0.00033547946832125056
nodes_21_506,29,0.42028985507246375,0.5818649565812177,1,0.0
nodes_394_489,0,0.0,0.0,3,0.00035781194924314934
nodes_394_697,0,0.0,0.0,3,0.0003960031999351601
nodes_113_689,19,0.3114754098360656,0.4979352974429112,1,0.0
nodes_392_892,9,0.2432432432432433,0.36,1,0.0
nodes_394_551,0,0.0,0.0,3,0.00015723107751460454
nodes_393_918,3,0.05,0.09622504486493763,2,0.00033957426767669546
nodes_394_645,0,0.0,0.0,3,0.00040471588394760017
nodes_394_561,1,0.025,0.04891159880445184,2,0.0003290687111010601
nodes_393_794,1,0.012195121951219513,0.024056261216234408,2,0.00035241569820615486
nodes_393_955,1,0.016393442622950817,0.032075014954979206,2,0.00013719376763850257
nodes_215_337,6,0.17142857142857146,0.2853908964926965,1,0.0
nodes_20_350,12,0.1875,0.32071349029490925,1,0.0
nodes_165_442,18,0.375,0.5142857142857142,1,0.0
nodes_393_978,0,0.0,0.0,3,0.0003345917100855804
nodes_241_382,9,0.2432432432432433,0.37532594530273455,1,0.0
nodes_395_476,0,0.0,0.0,3,0.0004004495328150121
nodes_51_778,14,0.3888888888888889,0.5384615384615385,1,0.0
nodes_393_414,21,0.42,0.5916079783099616,2,8.501692126979748e-05
nodes_394_399,0,0.0,0.0,3,0.0004538263182998263
nodes_778_785,11,0.34375,0.5232166435699436,2,0.00017306084363083576
nodes_483_785,7,0.2413793103448276,0.38949041885226005,1,0.0
nodes_68_797,8,0.27586206896551724,0.4210526315789473,2,0.0002120552818884921
nodes_338_498,19,0.3275862068965517,0.4969124919176444,2,0.0001193068828463167
nodes_596_982,9,0.20930232558139536,0.3490050304482665,1,0.0
nodes_393_774,23,0.4035087719298245,0.5714395942499463,2,8.501692126979748e-05
nodes_393_836,0,0.0,0.0,3,0.000446712932319242
nodes_393_860,1,0.019230769230769232,0.03928371006591929,2,0.000446712932319242
nodes_595_712,8,0.2962962962962963,0.4114755998989118,1,0.0
nodes_395_448,0,0.0,0.0,3,0.0003656704102583633
nodes_393_933,0,0.0,0.0,3,0.00035241569820615486
nodes_394_537,0,0.0,0.0,3,0.0003406681772034666
nodes_394_538,0,0.0,0.0,3,0.0003111695439461851
nodes_393_804,1,0.01098901098901099,0.0222717701593687,2,0.00035241569820615486
nodes_489_752,10,0.2564102564102564,0.41522739926869984,2,0.00012522942019340606
nodes_484_486,12,0.24489795918367346,0.4040610178208843,1,0.0
nodes_241_424,12,0.3636363636363637,0.5116817192534651,1,0.0
nodes_393_854,1,0.0136986301369863,0.026688025634181187,2,0.0001136525380222378
nodes_393_957,0,0.0,0.0,3,0.00043235408621242986
nodes_394_432,0,0.0,0.0,3,0.00034562783129800655
nodes_394_617,0,0.0,0.0,3,0.00040471588394760017
nodes_394_469,0,0.0,0.0,3,0.0004393400397427544
nodes_201_319,8,0.16666666666666666,0.3225911354182047,1,0.0
nodes_393_943,0,0.0,0.0,3,0.00036352675338907235
nodes_393_470,20,0.35714285714285715,0.5143444998736397,1,0.0
nodes_390_827,21,0.4772727272727273,0.6462303276414968,2,0.0001224325949098465
nodes_21_296,20,0.3076923076923077,0.4737793696791343,1,0.0
nodes_395_439,0,0.0,0.0,3,0.0003042980672828909
nodes_395_488,0,0.0,0.0,3,0.0003530821336770223
nodes_648_903,11,0.2894736842105263,0.449823451060242,1,0.0
nodes_390_872,16,0.32653061224489793,0.4776651472212257,1,0.0
nodes_164_592,9,0.2307692307692308,0.3602883460614461,2,0.0001394698363829111
nodes_394_612,0,0.0,0.0,3,0.00036395203228486566
nodes_394_712,0,0.0,0.0,3,0.00037315408051478933
nodes_485_988,12,0.2857142857142857,0.4285714285714285,1,0.0
nodes_393_884,0,0.0,0.0,3,0.0004483462596343081
nodes_394_603,0,0.0,0.0,3,0.0003528139505043404
nodes_21_795,23,0.3538461538461539,0.5077374035416001,1,0.0
nodes_394_449,0,0.0,0.0,3,0.00045284562871663984
nodes_485_601,9,0.2432432432432433,0.3803194146278324,1,0.0
nodes_394_501,0,0.0,0.0,3,0.0004538263182998263
nodes_68_245,5,0.14705882352941174,0.2445579940222592,1,0.0
nodes_164_828,7,0.2058823529411765,0.3367876570272817,2,0.0001607982825154976
nodes_394_691,0,0.0,0.0,3,0.0004251036214654108
nodes_394_424,0,0.0,0.0,3,0.0004538263182998263
nodes_20_249,9,0.225,0.3626203338114211,2,0.0001387743116765237
nodes_21_321,17,0.2833333333333333,0.4626813958590447,1,0.0
nodes_21_836,14,0.2333333333333333,0.41573970964154905,2,0.00014559960505209016
nodes_20_535,13,0.21666666666666667,0.3583566001729813,1,0.0
nodes_394_524,0,0.0,0.0,3,0.00042385584958873037
nodes_20_323,15,0.3,0.4539206495016018,2,0.0001355007107874089
nodes_338_500,11,0.19298245614035087,0.3354968547317303,2,0.0001193068828463167
nodes_486_864,15,0.3409090909090909,0.5309942440535915,1,0.0
nodes_113_338,17,0.3148148148148148,0.4899318550485997,2,0.00011732115199363691
nodes_394_481,0,0.0,0.0,3,0.0004232655294480207
nodes_215_394,11,0.44,0.6120563724821229,2,0.00015558817842725275
nodes_779_830,18,0.4390243902439024,0.5966941897186163,1,0.0
nodes_484_975,24,0.42105263157894735,0.564744966402014,1,0.0
nodes_781_936,14,0.2916666666666667,0.4605661864718383,1,0.0
nodes_394_568,1,0.027777777777777776,0.05263157894736841,2,0.0003290687111010601
nodes_393_857,0,0.0,0.0,3,0.0002847992252004622
nodes_394_579,0,0.0,0.0,3,0.0003447809279559746
nodes_394_990,0,0.0,0.0,3,0.00034562783129800655
nodes_393_924,0,0.0,0.0,3,0.0004483462596343081
nodes_115_572,10,0.43478260869565216,0.5716619504750294,1,0.0
nodes_393_901,1,0.015384615384615384,0.02993421700446249,2,0.0001315252671946558
nodes_394_482,0,0.0,0.0,3,0.0004538263182998263
nodes_394_709,0,0.0,0.0,3,0.0003476101193851145
nodes_484_827,21,0.4117647058823529,0.5728219618694799,1,0.0
nodes_781_789,14,0.2295081967213115,0.3651483716701108,1,0.0
nodes_281_829,11,0.25,0.4005963724010764,2,0.00013772768640617713
nodes_113_531,16,0.27586206896551724,0.4364357804719848,1,0.0
nodes_21_554,28,0.4,0.5618006477335895,1,0.0
nodes_393_490,12,0.24489795918367346,0.4,1,0.0
nodes_316_855,7,0.21875,0.36004114991154784,1,0.0
nodes_394_648,0,0.0,0.0,3,0.0003825414366806429
nodes_394_628,0,0.0,0.0,3,0.00040471588394760017
nodes_776_976,21,0.3387096774193548,0.5099250777375637,1,0.0
nodes_395_478,0,0.0,0.0,3,0.000384331224294453
nodes_394_991,0,0.0,0.0,3,0.0003406681772034666
nodes_20_254,9,0.1914893617021277,0.3105295017040593,1,0.0
nodes_200_504,8,0.2222222222222222,0.3666793988112845,2,0.00011104334021300524
nodes_773_801,15,0.3191489361702128,0.4838709677419356,1,0.0
nodes_393_849,0,0.0,0.0,3,0.00033957426767669546
nodes_393_997,0,0.0,0.0,3,0.0003345917100855804
nodes_394_455,0,0.0,0.0,3,0.0003078119028166112
nodes_215_495,5,0.1724137931034483,0.27820744203732856,1,0.0
nodes_394_477,0,0.0,0.0,3,0.00033414482849517056
nodes_781_970,14,0.25925925925925924,0.40824829046386296,1,0.0
nodes_597_953,3,0.10344827586206896,0.18190171877724973,2,0.00020390578935808301
nodes_338_689,27,0.3970588235294117,0.5709891614910484,2,0.0001193068828463167
nodes_394_590,0,0.0,0.0,3,0.0003476101193851145
nodes_394_556,1,0.027027027027027032,0.0512989176042577,2,0.0003290687111010601
nodes_778_979,12,0.2926829268292683,0.4370142244375379,1,0.0
nodes_394_414,0,0.0,0.0,3,0.0005086472845641765
nodes_394_679,0,0.0,0.0,3,0.0003932785995059776
nodes_394_658,0,0.0,0.0,3,0.00032343723550569154
nodes_19_787,12,0.2553191489361702,0.40824829046386296,2,0.00012506105748076913
nodes_390_878,13,0.2954545454545455,0.46193488543715605,1,0.0
nodes_597_861,6,0.2,0.3198010745334157,2,0.00020390578935808301
nodes_393_843,0,0.0,0.0,3,0.00024751543218380943
nodes_394_463,0,0.0,0.0,3,0.0004538263182998263
nodes_201_444,10,0.2222222222222222,0.4032389192727559,2,0.00013115931824373065
nodes_394_486,0,0.0,0.0,3,0.000310391251018729
nodes_394_683,0,0.0,0.0,3,0.0004232655294480207
nodes_395_447,0,0.0,0.0,3,0.00042322690046287816
nodes_394_406,0,0.0,0.0,3,0.0003755548898939814
nodes_338_629,24,0.3287671232876712,0.4890834875635334,1,0.0
nodes_394_686,0,0.0,0.0,3,0.0004098148432166485
nodes_395_489,1,0.022222222222222227,0.043852900965351466,2,0.00026976489171913015
nodes_113_737,16,0.32,0.4905114715879727,2,0.00011732115199363691
nodes_395_435,0,0.0,0.0,3,0.0004938998401097478
nodes_393_812,0,0.0,0.0,3,0.0003431505766907998
nodes_338_531,23,0.3484848484848485,0.5062592711372338,1,0.0
nodes_394_558,1,0.02325581395348837,0.04499212706658475,2,0.00035869503266578205
nodes_113_614,14,0.23728813559322035,0.39009474880274697,2,0.00011732115199363691
nodes_394_594,2,0.04651162790697674,0.08830215713766958,2,0.00011641461311244539
nodes_771_775,11,0.36666666666666653,0.5335783750799326,2,0.00011434026827990164
nodes_164_657,9,0.21428571428571427,0.329956008798045,1,0.0
nodes_394_681,0,0.0,0.0,3,0.00038887137653311794
nodes_392_708,9,0.2307692307692308,0.34641016151377546,1,0.0
nodes_395_456,1,0.021739130434782608,0.04181210050035454,2,0.0003047917183929378
nodes_50_980,16,0.32,0.4808904718226306,1,0.0
nodes_242_424,10,0.30303030303030304,0.4652421051992354,1,0.0
nodes_201_451,7,0.1794871794871795,0.3195048252113468,2,0.00013115931824373065
nodes_394_700,0,0.0,0.0,3,0.00042385584958873037
nodes_394_641,1,0.02325581395348837,0.04588314677411235,2,0.00019720384669219586
nodes_394_544,0,0.0,0.0,3,0.0004538263182998263
nodes_394_643,0,0.0,0.0,3,0.0003863853054913933
nodes_393_983,0,0.0,0.0,3,0.0003996706694019065
nodes_338_669,17,0.2786885245901639,0.43820837289249703,1,0.0
nodes_393_813,0,0.0,0.0,3,0.0004049379773049876
nodes_394_493,0,0.0,0.0,3,0.00035869503266578205
nodes_393_792,22,0.4,0.5726371269248889,1,0.0
nodes_394_418,1,0.02631578947368421,0.0512989176042577,2,0.00011586124455219206
nodes_486_640,15,0.35714285714285715,0.5381220025006315,2,0.0001217844123832163
nodes_394_702,0,0.0,0.0,3,0.00037315408051478933
nodes_283_700,11,0.28205128205128205,0.4259217009643016,1,0.0
nodes_486_821,13,0.2826086956521739,0.4485426135725303,1,0.0
nodes_393_829,16,0.32653061224489793,0.4951875684721384,1,0.0
nodes_316_712,5,0.15625,0.2571722499368199,1,0.0
nodes_394_663,0,0.0,0.0,3,0.0003078119028166112
nodes_393_810,0,0.0,0.0,3,0.00035792800907874647
nodes_777_895,9,0.2647058823529412,0.4196271637081413,1,0.0
nodes_598_743,16,0.4571428571428571,0.6275716324421889,2,0.00012117336609421877
nodes_598_824,17,0.3269230769230769,0.4969995442739833,1,0.0
nodes_20_387,11,0.1864406779661017,0.31339158526400435,2,0.0001355007107874089
nodes_394_410,0,0.0,0.0,3,0.0003710591931675735
nodes_781_992,23,0.3484848484848485,0.51225071366548,2,0.00010031132319264276
nodes_773_819,13,0.2765957446808511,0.4262867932595695,2,0.00015195243129863988
nodes_394_616,0,0.0,0.0,3,0.00031038697704822407
nodes_394_549,0,0.0,0.0,3,0.00037554482328371383
nodes_598_709,21,0.3962264150943397,0.5944454429259128,2,0.00012117336609421877
nodes_485_713,10,0.24390243902439024,0.3779644730092273,1,0.0
nodes_113_629,16,0.24242424242424246,0.40406101782088427,1,0.0
nodes_488_860,5,0.16129032258064516,0.26352313834736496,2,0.0001766890211143796
nodes_393_966,2,0.03389830508474576,0.06537204504606135,2,0.00033957426767669546
nodes_395_459,0,0.0,0.0,3,0.0004004495328150121
nodes_395_464,0,0.0,0.0,3,0.00046599211331897755
nodes_282_401,8,0.1951219512195122,0.3187276291558383,2,0.0001245080333085803
nodes_394_559,0,0.0,0.0,3,0.00031467130796935535
nodes_391_399,15,0.36585365853658536,0.5172413793103449,1,0.0
nodes_393_987,0,0.0,0.0,3,0.00035241569820615486
nodes_393_937,0,0.0,0.0,3,0.0003736551927064742
nodes_242_327,14,0.35,0.5318160234783105,1,0.0
nodes_394_600,1,0.020408163265306117,0.04055535528269063,2,0.00015715257600453482
nodes_20_506,16,0.2857142857142857,0.4458225700602823,1,0.0
nodes_393_891,1,0.017241379310344827,0.034752402342845795,2,9.808221938588526e-05
nodes_393_991,0,0.0,0.0,3,0.0002847992252004622
nodes_283_779,13,0.3611111111111111,0.5316095330711951,1,0.0
nodes_484_864,24,0.4444444444444444,0.6007514091861107,1,0.0
nodes_484_878,13,0.2549019607843137,0.4094615124266629,1,0.0
nodes_394_536,0,0.0,0.0,4,0.00042385584958873037
nodes_394_487,0,0.0,0.0,3,0.0003406681772034666
nodes_115_603,10,0.4,0.5423261445466404,1,0.0
nodes_393_808,1,0.01694915254237288,0.03333333333333333,2,0.00010511002434406202
nodes_394_659,0,0.0,0.0,3,0.00037334411153646177
nodes_116_211,6,0.21428571428571427,0.3175536744149779,1,0.0
nodes_283_783,16,0.5161290322580645,0.681005224606999,2,0.00011632307066011695
nodes_395_453,0,0.0,0.0,3,0.00016993093405362768
nodes_394_632,1,0.028571428571428567,0.05407380704358752,2,0.00035869503266578205
nodes_489_538,12,0.2790697674418605,0.4535573676110726,1,0.0
nodes_21_773,18,0.2769230769230769,0.4399413450640599,1,0.0
nodes_67_934,15,0.35714285714285715,0.5091331749765979,1,0.0
nodes_393_830,1,0.014492753623188406,0.02817180849095055,2,0.00010159177124371136
nodes_489_545,11,0.23404255319148934,0.3889087296526011,1,0.0
nodes_394_621,0,0.0,0.0,3,0.000357430661448202
nodes_164_807,7,0.2,0.3278050340535929,2,0.00016791196049337052
nodes_393_851,0,0.0,0.0,3,0.00035241569820615486
nodes_394_426,0,0.0,0.0,3,0.0003527717807101965
nodes_164_918,8,0.1951219512195122,0.31426968052735443,1,0.0
nodes_21_446,13,0.21666666666666667,0.38604401609572414,1,0.0
nodes_393_981,1,0.01818181818181818,0.037267799624996496,2,8.327447573865846e-05
nodes_241_399,13,0.3333333333333333,0.4828078792603349,1,0.0
nodes_773_840,19,0.3877551020408163,0.5610116655896179,2,0.00015195243129863988
nodes_394_450,0,0.0,0.0,3,0.0003111695439461851
nodes_394_460,1,0.025,0.04891159880445184,2,0.0003290687111010601
nodes_394_526,0,0.0,0.0,3,0.00031073028950897284
nodes_489_820,13,0.3611111111111111,0.5397956190493098,2,0.0001507936891826821
nodes_393_807,0,0.0,0.0,3,0.0002765585683354603
nodes_393_839,0,0.0,0.0,3,0.0003918446514138191
nodes_166_377,12,0.3333333333333333,0.5004345937369794,1,0.0
nodes_489_549,13,0.38235294117647056,0.5594309277855157,2,0.0001507936891826821
nodes_113_475,14,0.2641509433962264,0.4236592728681616,2,0.00016033910088964268
nodes_394_445,1,0.028571428571428567,0.05564148840746571,2,0.00013876096026961432
nodes_164_930,10,0.2564102564102564,0.3928371006591931,2,0.000133842047280354
nodes_394_618,0,0.0,0.0,3,0.00035285664566645896
nodes_394_647,0,0.0,0.0,3,0.0003710591931675735
nodes_773_803,19,0.35185185185185186,0.5144538430201883,1,0.0
nodes_19_970,10,0.2222222222222222,0.363696483726654,2,0.00012506105748076913
nodes_394_557,2,0.05263157894736842,0.09782319760890368,2,0.0001590217263583416
nodes_21_350,28,0.3783783783783784,0.5388602512436507,1,0.0
nodes_393_908,0,0.0,0.0,3,0.0003736551927064742
nodes_394_580,0,0.0,0.0,3,0.00031467130796935535
nodes_393_915,1,0.017543859649122806,0.034752402342845795,2,0.000446712932319242
nodes_215_873,5,0.15625,0.2711630722733202,1,0.0
nodes_113_428,8,0.20512820512820512,0.3468439878096479,1,0.0
nodes_394_596,0,0.0,0.0,3,0.00038274143078802903
nodes_393_916,2,0.02564102564102564,0.050251890762960605,2,0.00035241569820615486
nodes_394_657,0,0.0,0.0,3,0.00044442302872005216
nodes_394_431,0,0.0,0.0,3,0.0004538263182998263
nodes_68_989,7,0.2258064516129032,0.3504383220252312,1,0.0
nodes_394_442,0,0.0,0.0,3,0.0004232655294480207
nodes_19_789,13,0.2653061224489796,0.4228900316110311,2,0.00012506105748076913
nodes_597_838,5,0.1724137931034483,0.2795084971874737,1,0.0
nodes_393_870,0,0.0,0.0,3,0.00032272777976635297
nodes_393_835,1,0.017543859649122806,0.03553345272593508,2,0.00011424502096529588
nodes_282_448,5,0.15151515151515152,0.2571722499368199,2,0.00015533112007948342
nodes_394_425,1,0.027027027027027032,0.05263157894736841,2,0.0003290687111010601
nodes_113_787,12,0.25,0.4008918628686365,2,0.00011732115199363691
nodes_394_637,0,0.0,0.0,3,0.0003701401570543162
nodes_20_395,9,0.20454545454545456,0.3335621924974955,2,0.0001355007107874089
nodes_393_803,0,0.0,0.0,3,0.00013799731861199296
nodes_165_187,22,0.44,0.5954651581568434,1,0.0
nodes_393_844,1,0.018867924528301886,0.03928371006591929,2,9.959442243784749e-05
nodes_393_974,0,0.0,0.0,3,0.00028556860629504497
nodes_240_998,13,0.2826086956521739,0.4438126822992973,2,0.0001229491205491426
nodes_113_397,14,0.3043478260869565,0.4677071733467426,2,0.00014122645174046412
nodes_281_792,15,0.28846153846153844,0.4594229188737667,1,0.0
nodes_394_504,1,0.028571428571428567,0.05564148840746571,2,0.00035869503266578205
nodes_394_588,0,0.0,0.0,3,0.00034183832633425315
nodes_394_717,0,0.0,0.0,3,0.00030799578711359954
nodes_393_850,1,0.018518518518518517,0.037267799624996496,2,0.0001315252671946558
nodes_164_956,7,0.1794871794871795,0.2979397857655621,2,0.000133842047280354
nodes_488_890,3,0.09090909090909093,0.15811388300841894,2,0.0001766890211143796
nodes_115_315,9,0.4090909090909091,0.5457051563317492,1,0.0
nodes_394_704,0,0.0,0.0,3,0.000357430661448202
nodes_395_468,0,0.0,0.0,3,0.0002683163244978066
nodes_51_765,10,0.3225806451612903,0.4902903378454601,2,0.00011493407464370656
nodes_242_482,10,0.30303030303030304,0.4550157551932901,2,0.0001474754213708645
nodes_484_566,15,0.30612244897959184,0.4539206495016019,1,0.0
nodes_394_613,0,0.0,0.0,3,0.00037315408051478933
nodes_394_684,0,0.0,0.0,3,0.00021106859734895927
nodes_485_719,11,0.2619047619047619,0.4157609203101499,1,0.0
nodes_393_856,0,0.0,0.0,3,0.000356622158422461
nodes_393_846,0,0.0,0.0,3,0.00011425899100649092
nodes_394_471,0,0.0,0.0,3,0.0004457544040533418
nodes_393_894,0,0.0,0.0,3,0.0003539861508900117
nodes_241_280,13,0.38235294117647056,0.5307227776030219,2,0.00014668630357328585
nodes_394_626,0,0.0,0.0,3,0.0003537663440742568
nodes_394_566,1,0.02325581395348837,0.04499212706658475,2,0.00016419089452509992
nodes_113_722,10,0.2325581395348837,0.3779644730092273,1,0.0
nodes_20_27,16,0.26666666666666666,0.4319593977248311,2,0.0001355007107874089
nodes_393_616,13,0.3023255813953488,0.4844813951249544,2,8.501692126979748e-05
nodes_242_431,9,0.2647058823529412,0.4187178946793119,2,0.0001474754213708645
nodes_648_778,11,0.2894736842105263,0.449823451060242,1,0.0
nodes_394_543,0,0.0,0.0,3,0.0004036948296885832
nodes_114_944,6,0.2,0.3198010745334157,1,0.0
nodes_393_831,0,0.0,0.0,3,0.0002847992252004622
nodes_393_961,2,0.03448275862068965,0.06666666666666668,2,0.00011424502096529588
nodes_165_355,12,0.2926829268292683,0.4653400405976887,2,0.00011659419769257244
nodes_164_521,8,0.20512820512820512,0.32659863237109044,2,0.000133842047280354
nodes_394_682,0,0.0,0.0,3,0.00042385584958873037
nodes_393_989,0,0.0,0.0,3,0.0002768507256529322
nodes_393_998,15,0.2777777777777778,0.4351941398892446,1,0.0
nodes_394_678,0,0.0,0.0,3,0.0003381249921862201
nodes_779_786,13,0.37142857142857133,0.543557306504609,1,0.0
nodes_394_550,0,0.0,0.0,3,0.0003710591931675735
