,Same Community
nodes_87_656,1
nodes_407_916,0
nodes_407_699,0
nodes_407_718,0
nodes_18_597,1
nodes_199_762,1
nodes_575_794,1
nodes_199_745,1
nodes_407_629,0
nodes_407_561,0
nodes_407_787,0
nodes_407_578,1
nodes_407_608,0
nodes_407_635,0
nodes_407_749,0
nodes_254_455,1
nodes_407_950,0
nodes_407_589,0
nodes_407_453,0
nodes_407_568,0
nodes_72_928,1
nodes_407_812,0
nodes_795_805,1
nodes_18_598,1
nodes_407_669,0
nodes_407_710,0
nodes_473_584,1
nodes_97_785,1
nodes_133_618,1
nodes_407_648,0
nodes_407_559,0
nodes_407_797,0
nodes_407_889,0
nodes_215_722,1
nodes_407_521,0
nodes_407_549,0
nodes_797_934,1
nodes_407_656,0
nodes_407_522,0
nodes_7_971,1
nodes_523_604,1
nodes_407_875,0
nodes_407_789,0
nodes_407_883,0
nodes_523_601,1
nodes_72_809,1
nodes_152_395,1
nodes_473_961,1
nodes_133_948,1
nodes_46_804,1
nodes_41_935,1
nodes_440_849,1
nodes_407_573,0
nodes_111_610,1
nodes_407_702,0
nodes_101_391,1
nodes_151_781,1
nodes_368_718,1
nodes_407_725,0
nodes_322_384,1
nodes_407_941,0
nodes_407_425,0
nodes_794_926,1
nodes_87_807,1
nodes_328_904,1
nodes_253_640,1
nodes_407_928,0
nodes_407_418,0
nodes_407_644,0
nodes_151_747,1
nodes_407_414,0
nodes_321_983,1
nodes_407_844,0
nodes_696_826,1
nodes_407_510,0
nodes_473_913,1
nodes_630_721,1
nodes_523_797,1
nodes_234_738,1
nodes_407_411,0
nodes_72_879,1
nodes_605_611,1
nodes_151_796,1
nodes_407_626,0
nodes_407_799,0
nodes_254_296,1
nodes_407_464,0
nodes_407_555,0
nodes_164_257,1
nodes_473_983,1
nodes_407_740,0
nodes_553_737,1
nodes_407_655,0
nodes_384_408,1
nodes_488_670,1
nodes_126_191,1
nodes_407_697,0
nodes_234_694,1
nodes_407_670,0
nodes_407_691,0
nodes_407_557,0
nodes_407_584,0
nodes_298_370,1
nodes_713_983,1
nodes_407_671,0
nodes_321_839,1
nodes_0_1,0
nodes_103_959,1
nodes_407_745,0
nodes_133_678,1
nodes_254_428,1
nodes_407_470,0
nodes_51_545,1
nodes_407_641,0
nodes_298_485,1
nodes_375_482,1
nodes_408_724,0
nodes_8_138,1
nodes_407_512,0
nodes_407_807,0
nodes_407_955,0
nodes_407_624,0
nodes_567_826,1
nodes_407_943,0
nodes_408_723,0
nodes_797_905,1
nodes_176_561,1
nodes_407_531,0
nodes_229_331,1
nodes_487_913,1
nodes_407_933,0
nodes_407_885,0
nodes_407_461,0
nodes_108_138,1
nodes_407_728,0
nodes_407_860,0
nodes_19_293,1
nodes_407_617,0
nodes_407_769,0
nodes_407_468,0
nodes_388_727,1
nodes_133_717,1
nodes_696_878,1
nodes_407_852,0
nodes_407_783,0
nodes_407_888,0
nodes_553_821,1
nodes_797_816,1
nodes_18_611,1
nodes_215_711,1
nodes_407_735,0
nodes_229_327,1
nodes_416_664,1
nodes_407_615,0
nodes_550_656,1
nodes_297_619,1
nodes_407_704,0
nodes_407_915,0
nodes_407_681,0
nodes_407_580,0
nodes_866_998,1
nodes_19_384,1
nodes_473_971,1
nodes_716_743,1
nodes_254_501,1
nodes_792_803,1
nodes_407_698,0
nodes_125_294,1
nodes_407_833,0
nodes_407_772,0
nodes_133_744,1
nodes_488_500,1
nodes_407_503,0
nodes_167_506,1
nodes_72_832,1
nodes_407_920,0
nodes_407_601,0
nodes_407_865,0
nodes_407_810,0
nodes_8_128,1
nodes_407_792,0
nodes_254_845,1
nodes_356_631,1
nodes_298_431,1
nodes_407_477,0
nodes_18_376,1
nodes_133_782,1
nodes_407_690,0
nodes_407_899,0
nodes_407_618,0
nodes_696_734,1
nodes_407_519,0
nodes_407_867,0
nodes_72_887,1
nodes_407_785,0
nodes_321_626,1
nodes_407_564,0
nodes_407_778,0
nodes_349_956,1
nodes_176_546,1
nodes_151_907,1
nodes_407_868,0
nodes_340_817,1
nodes_8_78,1
nodes_680_834,1
nodes_133_761,1
nodes_796_921,1
nodes_407_720,0
nodes_636_920,1
nodes_407_594,0
nodes_487_938,1
nodes_408_743,0
nodes_407_866,0
nodes_407_759,0
nodes_145_364,1
nodes_421_737,1
nodes_407_694,0
nodes_407_683,0
nodes_19_408,1
nodes_125_972,1
nodes_487_738,1
nodes_408_740,0
nodes_407_410,0
nodes_651_856,1
nodes_383_976,1
nodes_407_890,0
nodes_145_350,1
nodes_407_548,0
nodes_8_321,1
nodes_328_629,1
nodes_629_966,1
nodes_487_839,1
nodes_407_576,0
nodes_297_622,1
nodes_407_936,0
nodes_407_562,0
nodes_659_834,1
nodes_407_781,0
nodes_8_231,1
nodes_407_611,0
nodes_46_816,1
nodes_408_764,0
nodes_407_498,0
nodes_407_706,0
nodes_407_484,0
nodes_72_406,1
nodes_200_445,1
nodes_229_484,1
nodes_523_685,1
nodes_321_938,1
nodes_408_766,0
nodes_665_756,1
nodes_407_574,0
nodes_796_920,1
nodes_151_920,1
nodes_218_313,1
nodes_254_561,1
nodes_864_898,1
nodes_407_870,0
nodes_254_821,1
nodes_406_998,0
nodes_407_932,0
nodes_407_796,0
nodes_407_897,0
nodes_407_585,1
nodes_18_725,1
nodes_407_627,0
nodes_407_808,0
nodes_407_695,0
nodes_407_800,0
nodes_407_836,0
nodes_407_672,0
nodes_151_791,1
nodes_863_885,1
nodes_407_662,0
nodes_407_467,0
nodes_61_202,1
nodes_473_859,1
nodes_407_478,0
nodes_77_760,1
nodes_605_857,1
nodes_567_878,1
nodes_410_934,1
nodes_407_409,0
nodes_407_685,0
nodes_407_730,0
nodes_407_632,0
nodes_407_525,0
nodes_407_894,0
nodes_407_450,0
nodes_407_642,0
nodes_407_760,0
nodes_8_331,1
nodes_407_597,0
nodes_72_881,1
nodes_151_877,1
nodes_408_728,0
nodes_407_956,0
nodes_408_717,0
nodes_208_832,1
nodes_408_715,0
nodes_115_885,1
nodes_180_382,1
nodes_407_472,0
nodes_407_816,0
nodes_408_763,0
nodes_421_620,1
nodes_605_725,1
nodes_441_729,1
nodes_407_773,0
nodes_407_499,0
nodes_487_983,1
nodes_407_603,0
nodes_407_595,0
nodes_208_868,1
nodes_536_999,1
nodes_407_493,0
nodes_152_173,1
nodes_407_795,0
nodes_407_474,0
nodes_408_729,0
nodes_523_574,1
nodes_254_291,1
nodes_408_732,0
nodes_407_788,0
nodes_407_536,0
nodes_407_575,0
nodes_407_566,0
nodes_407_619,0
nodes_407_455,0
nodes_407_815,0
nodes_407_775,0
nodes_407_732,0
nodes_133_588,1
nodes_407_665,0
nodes_407_605,0
nodes_407_637,0
nodes_407_705,0
nodes_151_921,1
nodes_407_673,0
nodes_77_719,1
nodes_195_283,1
nodes_229_487,1
nodes_408_765,0
nodes_407_949,0
nodes_630_666,1
nodes_592_663,1
nodes_407_926,0
nodes_349_946,1
nodes_487_971,1
nodes_515_801,1
nodes_407_707,0
nodes_177_638,1
nodes_151_814,1
nodes_407_939,0
nodes_321_959,1
nodes_407_545,0
nodes_218_329,1
nodes_592_774,1
nodes_473_959,1
nodes_523_549,1
nodes_407_649,0
nodes_407_647,0
nodes_18_450,1
nodes_865_873,1
nodes_322_408,1
nodes_407_544,0
nodes_407_506,0
nodes_18_605,1
nodes_407_518,0
nodes_368_694,1
nodes_407_709,0
nodes_407_476,0
nodes_63_569,1
nodes_407_835,0
nodes_407_934,0
nodes_407_502,0
nodes_407_668,0
nodes_407_729,0
nodes_407_420,0
nodes_108_114,1
nodes_8_104,1
nodes_407_687,0
nodes_103_983,1
nodes_797_835,1
nodes_696_856,1
nodes_407_878,0
nodes_407_444,0
nodes_407_628,0
nodes_407_441,0
nodes_407_460,0
nodes_400_810,1
nodes_515_951,1
nodes_18_608,1
nodes_537_610,1
nodes_229_346,1
nodes_356_513,1
nodes_407_623,0
nodes_473_938,1
nodes_659_827,1
nodes_407_801,0
nodes_388_589,1
nodes_407_429,0
nodes_796_907,1
nodes_523_539,1
nodes_714_958,1
nodes_407_770,0
nodes_407_715,0
nodes_407_596,0
nodes_407_804,0
nodes_407_480,0
nodes_452_958,1
nodes_407_572,0
nodes_407_880,0
nodes_407_851,0
nodes_407_873,0
nodes_407_791,0
nodes_407_746,0
nodes_103_971,1
nodes_265_849,1
nodes_407_567,0
nodes_254_620,1
nodes_297_772,1
nodes_388_890,1
nodes_254_288,1
nodes_407_951,0
nodes_407_654,0
nodes_229_584,1
nodes_164_306,1
nodes_104_114,1
nodes_63_688,1
nodes_797_901,1
nodes_229_510,1
nodes_407_856,0
nodes_407_922,0
nodes_18_857,1
nodes_407_754,0
nodes_407_818,0
nodes_407_696,0
nodes_407_882,0
nodes_452_991,1
nodes_195_334,1
nodes_487_718,1
nodes_407_587,0
nodes_37_42,1
nodes_229_473,1
nodes_407_768,0
nodes_408_713,0
nodes_77_720,1
nodes_407_534,0
nodes_407_814,0
nodes_8_10,1
nodes_208_881,1
nodes_8_346,1
nodes_234_971,1
nodes_488_606,1
nodes_321_961,1
nodes_254_421,1
nodes_254_361,1
nodes_234_649,1
nodes_592_701,1
nodes_388_612,1
nodes_208_845,1
nodes_407_657,0
nodes_407_495,0
nodes_407_864,0
nodes_297_937,1
nodes_254_311,1
nodes_72_845,1
nodes_567_788,1
nodes_407_550,0
nodes_407_689,0
nodes_368_649,1
nodes_407_427,0
nodes_229_321,1
nodes_72_737,1
nodes_407_717,0
nodes_796_933,1
nodes_111_572,1
nodes_8_345,1
nodes_107_958,1
nodes_407_935,0
nodes_795_864,1
nodes_173_273,1
nodes_407_645,0
nodes_407_862,0
nodes_199_793,1
nodes_53_585,1
nodes_368_584,1
nodes_133_642,1
nodes_151_681,1
nodes_407_526,0
nodes_407_650,0
nodes_407_625,0
nodes_407_876,0
nodes_407_906,0
nodes_407_501,0
nodes_103_961,1
nodes_72_421,1
nodes_630_658,1
nodes_350_790,1
nodes_407_719,0
nodes_407_909,0
nodes_234_713,1
nodes_407_485,0
nodes_125_860,1
nodes_407_756,0
nodes_145_289,1
nodes_407_861,0
nodes_407_921,0
nodes_407_523,0
nodes_53_491,1
nodes_407_937,0
nodes_328_731,1
nodes_407_604,0
nodes_407_957,0
nodes_796_814,1
nodes_152_170,1
nodes_407_622,0
nodes_453_548,1
nodes_254_292,1
nodes_407_726,0
nodes_407_734,0
nodes_368_713,1
nodes_795_898,1
nodes_77_691,1
nodes_716_748,1
nodes_266_442,1
nodes_796_877,1
nodes_407_931,0
nodes_61_284,1
nodes_488_532,1
nodes_575_800,1
nodes_322_442,1
nodes_407_507,0
nodes_421_887,1
nodes_407_682,0
nodes_321_859,1
nodes_185_910,1
nodes_407_809,0
nodes_407_448,0
nodes_407_853,0
nodes_111_830,1
nodes_714_819,1
nodes_407_830,0
nodes_407_692,0
nodes_488_617,1
nodes_61_188,1
nodes_547_616,1
nodes_547_630,1
nodes_408_718,0
nodes_174_451,1
nodes_408_762,0
nodes_553_809,1
nodes_407_738,0
nodes_407_945,0
nodes_407_903,0
nodes_407_680,0
nodes_407_859,0
nodes_605_858,1
nodes_8_198,1
nodes_407_846,0
nodes_407_784,0
nodes_407_938,0
nodes_407_776,0
nodes_407_688,0
nodes_321_913,1
nodes_605_837,1
nodes_407_558,0
nodes_407_492,0
nodes_407_514,0
nodes_199_861,1
nodes_473_931,1
nodes_488_644,1
nodes_95_334,1
nodes_408_734,0
nodes_407_828,0
nodes_407_822,0
nodes_407_953,0
nodes_72_855,1
nodes_298_531,1
nodes_36_864,1
nodes_356_590,1
nodes_254_832,1
nodes_8_209,1
nodes_284_729,1
nodes_8_234,1
nodes_791_933,1
nodes_328_740,1
nodes_407_667,0
nodes_265_825,1
nodes_407_433,0
nodes_714_991,1
nodes_234_983,1
nodes_163_953,1
nodes_407_599,0
nodes_8_357,1
nodes_36_898,1
nodes_408_733,0
nodes_407_620,0
nodes_407_840,0
nodes_407_751,0
nodes_297_753,1
nodes_72_883,1
nodes_407_454,0
nodes_407_413,0
nodes_133_943,1
nodes_407_661,0
nodes_8_103,1
nodes_797_804,1
nodes_441_844,1
nodes_487_959,1
nodes_407_515,0
nodes_234_718,1
nodes_407_438,0
nodes_388_893,1
nodes_407_462,0
nodes_407_679,0
