,Same Community
nodes_236_377,0
nodes_239_332,0
nodes_268_327,1
nodes_271_568,1
nodes_272_679,1
nodes_282_957,1
nodes_238_957,0
nodes_236_380,0
nodes_238_377,0
nodes_122_296,1
nodes_279_714,1
nodes_293_440,1
nodes_238_992,0
nodes_272_331,1
nodes_272_795,1
nodes_293_717,1
nodes_238_738,0
nodes_293_837,1
nodes_238_271,0
nodes_675_829,1
nodes_281_797,1
nodes_270_280,1
nodes_51_107,1
nodes_283_410,1
nodes_293_692,1
nodes_238_578,0
nodes_238_468,0
nodes_238_667,0
nodes_238_505,0
nodes_279_804,1
nodes_693_810,0
nodes_238_462,0
nodes_293_834,1
nodes_694_796,0
nodes_239_264,0
nodes_282_738,1
nodes_46_878,1
nodes_279_337,1
nodes_693_982,0
nodes_238_958,0
nodes_694_715,0
nodes_282_698,1
nodes_238_846,0
nodes_238_480,0
nodes_238_922,0
nodes_238_782,0
nodes_272_923,1
nodes_238_452,0
nodes_48_806,1
nodes_272_329,1
nodes_238_837,0
nodes_693_898,0
nodes_293_751,1
nodes_238_430,0
nodes_50_52,1
nodes_675_854,1
nodes_277_301,1
nodes_854_893,1
nodes_276_357,1
nodes_238_899,0
nodes_239_333,0
nodes_238_246,0
nodes_238_845,0
nodes_677_979,1
nodes_236_366,0
nodes_280_371,1
nodes_693_993,0
nodes_270_453,1
nodes_52_558,1
nodes_49_672,1
nodes_272_469,1
nodes_239_340,0
nodes_275_300,1
nodes_238_337,0
nodes_236_457,0
nodes_271_698,1
nodes_669_737,1
nodes_693_820,0
nodes_238_427,0
nodes_238_629,0
nodes_236_763,0
nodes_238_662,0
nodes_50_776,1
nodes_239_352,0
nodes_293_638,1
nodes_238_391,0
nodes_238_948,0
nodes_293_793,1
nodes_236_728,0
nodes_238_804,0
nodes_274_324,1
nodes_695_755,0
nodes_238_517,0
nodes_281_387,1
nodes_271_371,1
nodes_673_995,1
nodes_268_581,1
nodes_694_700,0
nodes_694_819,0
nodes_238_745,0
nodes_239_242,0
nodes_236_372,0
nodes_676_836,1
nodes_694_757,0
nodes_238_851,0
nodes_280_991,1
nodes_238_608,0
nodes_238_805,0
nodes_238_574,0
nodes_270_991,1
nodes_668_867,1
nodes_238_737,0
nodes_238_383,0
nodes_281_560,1
nodes_693_844,0
nodes_122_281,1
nodes_280_287,1
nodes_239_367,0
nodes_293_529,1
nodes_293_468,1
nodes_50_524,1
nodes_238_701,0
nodes_236_351,0
nodes_274_473,1
nodes_279_926,1
nodes_693_855,0
nodes_277_294,1
nodes_293_629,1
nodes_238_442,0
nodes_854_934,1
nodes_49_366,1
nodes_238_332,0
nodes_238_652,0
nodes_51_777,1
nodes_236_721,0
nodes_282_568,1
nodes_238_493,0
nodes_674_920,1
nodes_270_568,1
nodes_239_364,0
nodes_278_680,1
nodes_694_709,0
nodes_238_638,0
nodes_669_751,1
nodes_693_917,0
nodes_282_453,1
nodes_52_684,1
nodes_271_674,1
nodes_669_811,1
nodes_283_433,1
nodes_694_749,0
nodes_669_730,1
nodes_275_874,1
nodes_280_572,1
nodes_239_330,0
nodes_238_333,0
nodes_268_330,1
nodes_693_797,0
nodes_283_583,1
nodes_693_997,0
nodes_693_896,0
nodes_694_717,0
nodes_674_957,1
nodes_677_821,1
nodes_278_401,1
nodes_238_669,0
nodes_693_924,0
nodes_679_923,1
nodes_238_914,0
nodes_694_795,0
nodes_238_504,0
nodes_693_833,0
nodes_283_349,1
nodes_47_635,1
nodes_293_620,1
nodes_693_879,0
nodes_50_193,1
nodes_52_538,1
nodes_236_511,0
nodes_283_591,1
nodes_694_785,0
nodes_275_760,1
nodes_851_983,1
nodes_283_979,1
nodes_776_912,1
nodes_675_939,1
nodes_293_670,1
nodes_50_745,1
nodes_282_920,1
nodes_50_783,1
nodes_238_393,0
nodes_674_738,1
nodes_238_475,0
nodes_272_764,1
nodes_238_776,0
nodes_283_749,1
nodes_239_360,0
nodes_275_343,1
nodes_272_328,1
nodes_238_637,0
nodes_279_842,1
nodes_236_732,0
nodes_274_718,1
nodes_272_408,1
nodes_694_751,0
nodes_238_884,0
nodes_270_674,1
nodes_272_918,1
nodes_239_308,0
nodes_273_590,1
nodes_238_352,0
nodes_53_91,1
nodes_998_999,0
nodes_293_811,1
nodes_52_783,1
nodes_694_730,0
nodes_271_894,1
nodes_52_740,1
nodes_46_857,1
nodes_238_428,0
nodes_238_282,0
nodes_238_409,0
nodes_279_762,1
nodes_677_928,1
nodes_694_821,0
nodes_238_500,0
nodes_694_787,0
nodes_272_402,1
nodes_239_284,0
nodes_239_241,0
nodes_282_685,1
nodes_674_685,1
nodes_277_687,1
nodes_238_998,0
nodes_669_793,1
nodes_238_499,0
nodes_238_699,0
nodes_279_428,1
nodes_278_450,1
nodes_238_935,0
nodes_238_726,0
nodes_293_458,1
nodes_50_474,1
nodes_238_374,0
nodes_695_728,0
nodes_238_673,0
nodes_238_779,0
nodes_239_244,0
nodes_279_493,1
nodes_239_345,0
nodes_293_586,1
nodes_238_503,0
nodes_236_723,0
nodes_51_117,1
nodes_694_800,0
nodes_238_266,0
nodes_50_912,1
nodes_238_722,0
nodes_49_370,1
nodes_238_739,0
nodes_271_685,1
nodes_695_757,0
nodes_238_788,0
nodes_238_524,0
nodes_693_839,0
nodes_239_288,0
nodes_238_864,0
nodes_236_742,0
nodes_238_758,0
nodes_238_419,0
nodes_238_783,0
nodes_49_939,1
nodes_694_737,0
nodes_277_386,1
nodes_50_968,1
nodes_238_956,0
nodes_49_55,1
nodes_694_701,0
nodes_122_302,1
nodes_238_820,0
nodes_238_260,0
nodes_238_458,0
nodes_238_617,0
nodes_238_809,0
nodes_280_894,1
nodes_238_633,0
nodes_282_539,1
nodes_695_777,0
nodes_238_558,0
nodes_238_706,0
nodes_50_933,1
nodes_238_660,0
nodes_236_461,0
nodes_239_363,0
nodes_280_674,1
nodes_51_799,1
nodes_280_796,1
nodes_694_797,0
nodes_694_766,0
nodes_238_584,0
nodes_238_944,0
nodes_238_807,0
nodes_52_739,1
nodes_238_523,0
nodes_238_456,0
nodes_668_943,1
nodes_239_251,0
nodes_49_938,1
nodes_281_296,1
nodes_693_838,0
nodes_236_744,0
nodes_693_948,0
nodes_280_453,1
nodes_239_343,0
nodes_52_745,1
nodes_51_634,1
nodes_236_417,0
nodes_238_769,0
nodes_854_911,1
nodes_122_341,1
nodes_51_176,1
nodes_49_860,1
nodes_120_757,1
nodes_280_702,1
nodes_52_434,1
nodes_279_346,1
nodes_238_335,0
nodes_270_957,1
nodes_279_325,1
nodes_52_808,1
nodes_279_722,1
nodes_239_322,0
nodes_238_264,0
nodes_280_282,1
nodes_52_234,1
nodes_49_893,1
nodes_49_934,1
nodes_283_980,1
nodes_238_628,0
nodes_276_735,1
nodes_51_256,1
nodes_238_533,0
nodes_239_267,0
nodes_238_852,0
nodes_49_417,1
nodes_238_700,0
nodes_238_721,0
nodes_853_859,1
nodes_283_406,1
nodes_677_980,1
nodes_238_678,0
nodes_293_737,1
nodes_279_891,1
nodes_238_901,0
nodes_238_316,0
nodes_272_754,1
nodes_674_698,1
nodes_695_763,0
