,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_640,30,0.17011494252873563,0.0007619174173645972,0.4174676138737986,2.3953953953953953,0.02025086839696064,20.002,9.998,2.0006666666666666,0.33326666666666666,0.17474612692508193,0.010607045231319771,0.19995294117647064,0.2002165598397607
node_950,36,0.10952380952380952,0.0012660223688807936,0.43950725912890454,2.275275275275275,0.02573543451101847,16.0,20.0,0.8000000000000002,0.5555555555555556,0.5257076023391812,0.020792396792396795,0.38461538461538475,0.3851424771728376
node_648,48,0.21010638297872342,0.0017040323270977784,0.455125284738041,2.1971971971971973,0.051142809416236786,29.016,18.984,1.5286274509803928,0.3954999999999999,0.3613396933093947,0.020045794260714386,0.2464991211320325,0.2469997942379285
node_759,29,0.22792022792022792,0.0005784559260816715,0.4192194712547209,2.3853853853853852,0.02312946328885999,17.004,11.996,1.4175454545454544,0.41365517241379307,0.3612493987629689,0.012411818393799696,0.26076225716928764,0.2610784907191376
node_664,40,0.1987179487179487,0.0014414087875276628,0.4483842010771993,2.23023023023023,0.03161133811149051,19.012,20.988,0.9060910364145661,0.5247000000000002,0.8331578615868236,0.021539979588131836,0.3556723836427227,0.3562255879035633
node_973,41,0.18292682926829268,0.0012746438591791037,0.44638069705093836,2.24024024024024,0.039281802310335984,23.04,17.96,1.2836129084967325,0.43804878048780505,0.3213306853728858,0.01904144581259117,0.28047747886441915,0.28095100896154873
node_164,50,0.21306122448979592,0.0020717395608682047,0.4610059990770651,2.169169169169169,0.041586103293948115,27.035,22.965,1.1776027024081948,0.4593,0.6620453113961553,0.023819913166035937,0.2981280865563566,0.2987336253112974
node_674,32,0.07459677419354839,0.0010892153396089557,0.4274711168164313,2.339339339339339,0.0218902660488217,14.006,17.994,0.7784470588235297,0.5623125,0.3145144260823787,0.019090074293554235,0.39113035926674095,0.3916045596459876
node_439,32,0.2963709677419355,0.0007371474180277677,0.4171189979123173,2.3973973973973974,0.02460030108038645,21.022,10.978,1.9157494949494955,0.3430625,0.31655804724415004,0.011386469605430652,0.20705845880185506,0.20734792529550614
node_811,39,0.13225371120107962,0.0013390616606047316,0.4445927903871829,2.249249249249249,0.032498956697447005,21.021,17.979,1.169359068627451,0.46100000000000013,0.25476459177760263,0.01935151311219503,0.29955314648334214,0.30002712697682987
node_195,28,0.1402116402116402,0.0008042770085977301,0.4157303370786517,2.4054054054054053,0.017563906083180786,14.004,13.996,1.0006153846153847,0.4998571428571429,0.48159726874657893,0.014416431226172808,0.3332093023255813,0.3335781812489871
node_363,40,0.2034139402560455,0.0011571106464235276,0.43378202344767697,2.305305305305305,0.035488302340089255,24.038,15.962,1.5066428571428572,0.39905000000000007,0.2855843524373787,0.016923280661859667,0.24927680652680653,0.24969770208210446
node_86,64,0.16076150185087257,0.0032385663010093026,0.47616777883698763,2.1001001001001,0.05771500218937891,38.037,25.963,1.4652635897435893,0.405671875,0.4643135810866762,0.02752800653655835,0.2544535137430626,0.255138446778287
node_301,48,0.19858156028368795,0.0018953499123220442,0.4514234071396295,2.215215215215215,0.03771711964590961,26.015,21.985,1.183473410799727,0.4580208333333332,0.6621937862794414,0.022746638962938385,0.2970418990966359,0.29762158120118576
node_659,38,0.1507823613086771,0.0013575732762903829,0.44183989385227773,2.2632632632632634,0.03421868921365601,20.019,17.981,1.1135637254901958,0.4731842105263158,0.25146217924981173,0.01937184837735105,0.30992729398012864,0.3104013021152711
node_574,38,0.26173541963015645,0.001025160141110373,0.4393139841688654,2.2762762762762763,0.03274759154008031,23.019,14.981,1.5368897435897444,0.3942368421052631,0.41040691127768775,0.015559816631749677,0.24552235264368397,0.24591736966177036
node_430,38,0.11948790896159317,0.0015867634119025272,0.43873517786561267,2.279279279279279,0.027368965221035612,15.015,22.985,0.653384660267269,0.6048684210526316,0.7354420241031937,0.02373648898898504,0.43357430822147797,0.4341799901723357
node_866,34,0.22459893048128343,0.0010043029422078316,0.42986230636833045,2.3263263263263263,0.024239593777592865,18.013,15.987,1.1268619047619046,0.4702058823529412,0.5458305398417087,0.016478831412389885,0.307372466806429,0.3077938874955879
node_159,43,0.22682926829268293,0.0014823954192278606,0.45121951219512196,2.2162162162162162,0.031334429133231416,23.021,19.979,1.1526960053319573,0.4646279069767442,0.7933883099457035,0.020503641202462418,0.30263472764717947,0.30316146183981735
node_987,35,0.09915966386554621,0.001348197079267557,0.43586387434554974,2.294294294294294,0.022871737508454424,15.003,19.997,0.7502763157894737,0.5713428571428569,0.6650170509977825,0.02061975194201392,0.3999176470588236,0.4004446328941359
node_777,36,0.17647058823529413,0.000987393331269988,0.43023255813953487,2.324324324324324,0.02746486211163944,22.008,13.992,1.5731098901098906,0.3886666666666668,0.2533776505693087,0.014813207739551566,0.24121309175920505,0.24158202093056524
node_679,32,0.2217741935483871,0.0008846603348449086,0.4148671096345515,2.4104104104104103,0.019943136191622177,20.007,11.993,1.6685252525252527,0.37478125,0.3837123460079885,0.012385198534645897,0.2306092096582663,0.23092541419361445
node_462,38,0.12233285917496443,0.001227178932651834,0.4375821287779238,2.285285285285285,0.03341792110642926,21.017,16.983,1.2377063725490194,0.44692105263157905,0.24112584531942452,0.018276762358379852,0.28777202926738915,0.288219763869652
node_948,33,0.17424242424242425,0.0010076000235624983,0.42402376910016976,2.3583583583583585,0.019867567493571308,19.001,13.999,1.357324175824176,0.42421212121212104,0.4816406020799123,0.014419669996858387,0.2692068214804064,0.26957587665883714
node_624,34,0.16934046345811052,0.0009483934719910948,0.43586387434554974,2.294294294294294,0.03222823986919391,19.009,14.991,1.2681487179487176,0.44091176470588256,0.2096198817889404,0.016150813163195388,0.2828058954323106,0.2832010924852118
node_218,33,0.1978494623655914,0.0008717721157731711,0.4171189979123173,2.3973973973973974,0.020078421812103155,20.012,12.988,1.541192307692308,0.3935757575757575,0.4156113764361668,0.01341263087425842,0.24501048218029353,0.24535291173552243
node_187,39,0.2834008097165992,0.0010437542858871363,0.43548387096774194,2.2962962962962963,0.03180216858800285,25.037,13.963,1.7945779220779219,0.35802564102564094,0.4027891600751997,0.014481884990612705,0.2180696828358209,0.21843790631320348
node_794,37,0.11092436974789915,0.001273136913194997,0.43359375,2.3063063063063063,0.025417298142332127,20.008,16.992,1.1776171218487392,0.4592432432432434,0.2970116564345935,0.018026998612220832,0.2980687840290381,0.29851673198068657
node_865,47,0.19518963922294172,0.0017335918482080527,0.45658135283363804,2.19019019019019,0.040020914943526685,23.036,23.964,0.9615080227743275,0.5098723404255318,0.6565861493592294,0.024889564137521077,0.34218359119710645,0.3428153216572902
node_101,31,0.06451612903225806,0.0010858775981284262,0.43302990897269183,2.309309309309309,0.02296729060635126,8.003,22.997,0.34801571616788995,0.7418387096774195,0.672224231051071,0.023816871785315698,0.5896262976860537,0.5902320718624416
node_110,28,0.10317460317460317,0.0008195561622435324,0.4211635750421585,2.374374374374374,0.021713529414992695,13.019,14.981,0.8693692307692312,0.5350357142857142,0.21230131321324175,0.016124401760912267,0.3652477698138504,0.3656425786099572
node_706,34,0.1265597147950089,0.001084898223215808,0.4263764404609475,2.3453453453453452,0.02267581264213142,20.008,13.992,1.4300659340659339,0.411529411764706,0.2626761368292899,0.014783212378519655,0.2590760942760942,0.2594449845536142
node_818,32,0.1592741935483871,0.0007299921483061799,0.4233050847457627,2.3623623623623624,0.028488490074160513,21.01,10.99,1.9120000000000006,0.3434375,0.15603721047615018,0.01182717680625629,0.20732354996505944,0.20761333263904685
node_831,36,0.14761904761904762,0.0013645479621184086,0.43950725912890454,2.275275275275275,0.024884136436926146,15.01,20.99,0.7151699248120299,0.5830555555555555,0.869738031982871,0.021515657881915062,0.4114962861777513,0.4120494264876336
node_42,33,0.07956989247311828,0.0010791026401474027,0.44008810572687224,2.2722722722722724,0.024369233143283462,13.012,19.988,0.6511130546955626,0.6056969696969697,0.3494161475761664,0.021205112704938127,0.43442502926239884,0.4349517227253721
node_735,56,0.14805194805194805,0.002584930492519221,0.4646511627906977,2.1521521521521523,0.04077896249858249,33.009,22.991,1.4357891963109355,0.41055357142857135,0.3875803693133825,0.024448111519172287,0.25830143090367813,0.258907845999046
node_303,37,0.13963963963963963,0.0013001954433737265,0.43153347732181424,2.3173173173173174,0.027165362230849237,21.002,15.998,1.3128083333333334,0.43237837837837845,0.2896426251076631,0.016937392241073802,0.27581881940385744,0.2762405964239728
node_786,36,0.23174603174603176,0.0011039183089565164,0.43719912472647704,2.2872872872872874,0.02705450567058237,19.012,16.988,1.1193235294117645,0.4718888888888889,0.6744389145295615,0.01743456214135367,0.3088144907723854,0.30926230978899605
node_302,47,0.22424242424242424,0.0016425570261742672,0.44717994628469115,2.2362362362362362,0.03720193260111227,27.029,19.971,1.353784090127279,0.4249148936170214,0.5471703067559291,0.02074240469206023,0.26978530429267267,0.27031193900025025
node_617,36,0.1349206349206349,0.0010996667755830323,0.43246753246753245,2.3123123123123124,0.030456863610773488,21.017,14.983,1.4029934065934062,0.4161944444444446,0.20953265690699896,0.01614201604232799,0.26278987357347194,0.2631849016088016
node_146,46,0.15072463768115943,0.0016336387050183176,0.4455842997323818,2.244244244244244,0.036141074605147774,28.028,17.972,1.5603402427637727,0.39069565217391306,0.25471859140892567,0.01934337156435386,0.24279059175059184,0.24326456277741942
node_992,33,0.17045454545454544,0.0008837275326453916,0.4373905429071804,2.2862862862862863,0.032607997724340074,19.011,13.989,1.3592582417582422,0.4239090909090908,0.1956244883462985,0.015071120001242024,0.2689708917916465,0.26933968359483235
node_96,36,0.09365079365079365,0.0013110302009786809,0.43453675511091777,2.3013013013013013,0.026686206575714525,16.022,19.978,0.8022123839009289,0.5549444444444444,0.3368877034778943,0.021243427263655208,0.3840521968597441,0.38457871043649644
node_698,36,0.1380952380952381,0.001233048951817134,0.4410596026490066,2.2672672672672673,0.026435692198591966,20.009,15.991,1.25135,0.44419444444444456,0.3001975315107011,0.01689532557568964,0.28551127819548866,0.28593284865520197
node_379,29,0.1282051282051282,0.0007611374454143184,0.4183417085427136,2.3903903903903903,0.019769847003329018,14.009,14.991,0.9346186813186814,0.5169310344827588,0.2814230621124883,0.01583879290348008,0.34856403570589617,0.3489591285991081
node_537,39,0.20917678812415655,0.0013544519450236186,0.4459821428571429,2.2422422422422423,0.03083437033989538,19.013,19.987,0.9514180598555209,0.5124871794871795,0.793460090003214,0.02051255683392105,0.3445365120579473,0.34506334579793757
node_925,36,0.08888888888888889,0.0012712923326926005,0.432842287694974,2.31031031031031,0.02519731624335572,15.012,20.988,0.7154590225563909,0.583,0.3668902115546206,0.022266085142992113,0.4114526513072574,0.41200573894961257
node_33,35,0.20672268907563024,0.0008683109428294251,0.4317199654278306,2.3163163163163163,0.032093421638670475,25.008,9.992,2.5031111111111115,0.28548571428571423,0.14186058920765493,0.010753228627231902,0.16651366120218575,0.1667771912606639
node_290,34,0.14260249554367202,0.0009644744444920517,0.43529411764705883,2.2972972972972974,0.03186537736992003,17.008,16.992,1.0010166666666667,0.49976470588235294,0.24120136222283484,0.018286996647444605,0.3331291727140783,0.33357704983167064
node_788,40,0.13229018492176386,0.001470996164215176,0.43796580447172295,2.2832832832832834,0.029567090662366572,17.017,22.983,0.7405755693581783,0.574575,0.6922295606965657,0.023779460570845498,0.4031079393398751,0.40371363251470654
node_891,70,0.14492753623188406,0.0036671287596340965,0.4844810863239573,2.064064064064064,0.059874997770423447,45.022,24.978,1.8026376811594207,0.35682857142857133,0.35461824735503755,0.026881070980119798,0.2171616755724702,0.2178208833183972
node_409,36,0.14444444444444443,0.0010561716906042978,0.436054124836316,2.2932932932932935,0.03208711129338351,19.019,16.981,1.1202323529411762,0.47169444444444447,0.23748586758721546,0.018294402639107553,0.3086500341763499,0.3090976689044656
node_911,32,0.15524193548387097,0.0010387224401416904,0.4247448979591837,2.354354354354354,0.02113715757307245,16.001,15.999,1.0001333333333333,0.49996875,0.550454542966612,0.016479731440566053,0.3333061224489795,0.33372781462573686
node_459,29,0.17980295566502463,0.0006818729515987737,0.41195876288659794,2.4274274274274275,0.019458260697744024,17.002,11.998,1.4171060606060608,0.41372413793103446,0.31540233918128663,0.012473240273240276,0.26081591119333947,0.2611321974204709
node_227,33,0.07954545454545454,0.0012333565875729936,0.44380275433140826,2.2532532532532534,0.02483712130588615,12.007,20.993,0.5720033834586464,0.6361515151515152,0.6982170509977826,0.021646556065725256,0.4664475485661425,0.46700068035002257
node_837,38,0.15362731152204837,0.0014494708514935092,0.43624454148471614,2.2922922922922924,0.024829283261013094,16.01,21.99,0.7281582972582972,0.578684210526316,0.9111871128496489,0.022540600547034134,0.40715772337496475,0.40773723150490004
node_934,36,0.1634920634920635,0.0010433295393185392,0.43060344827586206,2.3223223223223224,0.031831204168199206,23.01,12.99,1.7716643356643362,0.36083333333333323,0.18164364859114165,0.01399501244709748,0.22013759377604886,0.2204801302056404
