,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_644,45,0.21040974529346623,0.0015125241596586582,0.44419742107603377,2.2512512512512513,0.03469847434613522,25.007,19.993,1.2509125386996902,0.444288888888889,0.6020876695437193,0.020685902286071933,0.2855905019156031,0.2861176603181054
node_839,27,0.07692307692307693,0.000767251302475612,0.42564976565828716,2.349349349349349,0.021534205377071992,8.011,18.989,0.4219599458204333,0.7032962962962965,0.35648976620733946,0.02006274910470927,0.5423947978053241,0.5428950484709951
node_878,30,0.18160919540229886,0.0007646501523994506,0.4167709637046308,2.3993993993993996,0.02119665148881763,17.0,13.0,1.3076923076923077,0.43333333333333346,0.34170994152046785,0.013515057915057917,0.27659574468085113,0.27693843612674535
node_592,29,0.1477832512315271,0.0006942072841359271,0.42098609355246525,2.3753753753753752,0.02248771254495054,17.008,11.992,1.4184242424242426,0.41351724137931034,0.20218138760907964,0.012751880499548864,0.26065494912118403,0.2609710773164709
node_912,37,0.15765765765765766,0.0012653729916388134,0.4334056399132321,2.3073073073073074,0.0270961866410841,21.013,15.987,1.3146905219780218,0.4320810810810811,0.2895191158447741,0.016925266153997264,0.27558664252202886,0.27600812984499484
node_334,60,0.10405323653962492,0.0032735101368746564,0.4752616555661275,2.104104104104104,0.04471295445762945,32.01,27.99,1.1437301587301583,0.4665,0.4892509034675044,0.029694734786841367,0.30421107994389907,0.30494921336866615
node_76,26,0.13043478260869565,0.0006013670714886504,0.4090909090909091,2.4444444444444446,0.016889449074129013,16.003,9.997,1.6008666666666669,0.3845000000000001,0.17473088636599352,0.010606002750797355,0.23800885935769658,0.23827239608294182
node_612,31,0.2172043010752688,0.0006846890276912394,0.41625,2.4024024024024024,0.027981669411653406,19.028,11.972,1.590143939393939,0.3861935483870967,0.21417404868269013,0.012693246619260929,0.23932389140271504,0.2396395260869286
node_324,40,0.16025641025641027,0.001411074726982752,0.4459821428571429,2.2422422422422423,0.029655829700214617,19.014,20.986,0.906167084377611,0.5246500000000001,0.6526604351297524,0.021688661230779862,0.3556209699827013,0.35617412164819207
node_289,40,0.2460881934566145,0.0011255074095370902,0.436054124836316,2.2932932932932935,0.032276434328742325,24.034,15.966,1.506,0.3991500000000001,0.4604427223986438,0.016559725956477245,0.24935431235431235,0.24977531325438515
node_27,30,0.09885057471264368,0.0009576595953617439,0.4276541095890411,2.3383383383383385,0.022997129785289037,14.008,15.992,0.8760535714285713,0.5330666666666666,0.2795364820867131,0.01696605650217899,0.36339789196310934,0.3638193554096233
node_329,35,0.07899159663865546,0.0012448637195101946,0.43434782608695655,2.3023023023023024,0.027527199243839912,16.014,18.986,0.8436365884072925,0.5424571428571427,0.32011871574510953,0.020188840070532118,0.37218740019794416,0.3726877828419813
node_657,36,0.18716577540106952,0.0011713740153061916,0.42528735632183906,2.3513513513513513,0.021643691321193387,19.007,16.993,1.1185735294117647,0.4720277777777778,0.7041019318398805,0.017418551790120567,0.3089272727272726,0.30937522340232104
node_640,30,0.17011494252873563,0.0007619174173645972,0.4174676138737986,2.3953953953953953,0.02025086839696064,20.002,9.998,2.0006666666666666,0.33326666666666666,0.17474612692508193,0.010607045231319771,0.19995294117647064,0.2002165598397607
node_299,43,0.15282392026578073,0.0014321329301094326,0.44223107569721115,2.2612612612612613,0.03757282030856662,26.01,16.99,1.5310137254901963,0.3951162790697673,0.24118834451015628,0.018284668585083454,0.2461992593240604,0.2466472963616081
node_356,45,0.15353535353535352,0.001634363539946666,0.45491803278688525,2.1981981981981984,0.04114710795618496,25.016,19.984,1.2519342105263156,0.44408888888888903,0.2794430489251907,0.021530116755249032,0.2854260563380281,0.2859529778054847
node_123,29,0.11576354679802955,0.0008767677185473014,0.42601279317697227,2.3473473473473474,0.023786930374479806,13.012,15.988,0.8142089285714286,0.5513103448275862,0.28955436832740633,0.016926101773553963,0.3805852144148404,0.3810065503179165
node_116,46,0.21159420289855072,0.0017118896986263133,0.4510158013544018,2.2172172172172173,0.03556188781774941,24.038,21.962,1.094841991341991,0.47743478260869576,0.6331946268113329,0.022779361715210604,0.313590006706908,0.3141690222817047
node_368,36,0.17647058823529413,0.0011312233796788851,0.4296774193548387,2.3273273273273274,0.02436385208933102,17.012,18.988,0.8960495356037154,0.5274444444444444,0.7862757391461044,0.019464867029215596,0.35819233847913085,0.35869280015512095
node_810,33,0.2021505376344086,0.0007984850849672053,0.4178168130489335,2.3933933933933935,0.02364122567590547,21.004,11.996,1.751,0.3635151515151515,0.21720322951450802,0.012700291882674285,0.22213333333333338,0.22244963358858666
node_61,31,0.1032258064516129,0.0009433132301141573,0.4300473525613431,2.325325325325325,0.024550260893757853,15.012,15.988,0.9391096153846153,0.5157419354838707,0.2265219287707395,0.017208784301382295,0.3474854726349373,0.3479068529986351
node_47,28,0.10582010582010581,0.0007545573711671026,0.4213412062420919,2.3733733733733735,0.02193859212394225,10.018,17.982,0.5573718954248364,0.6422142857142857,0.5593628083073411,0.018583669733249493,0.47302994634804657,0.473503730981507
node_429,52,0.17722473604826547,0.00219412437030901,0.46036866359447004,2.1721721721721723,0.04636092381836683,30.055,21.945,1.370188197767145,0.4220192307692308,0.39264027928146494,0.02326650534295254,0.2674634366941018,0.2680421878542479
node_333,38,0.2759601706970128,0.0011961942086132404,0.428204029147021,2.335335335335335,0.02633361481126415,23.016,14.984,1.536437362637363,0.3943157894736842,0.5116837672273499,0.015444640981959197,0.24558452213072787,0.24597961815219416
node_660,60,0.17740112994350282,0.002436495678030271,0.4637883008356546,2.156156156156156,0.046592790636465146,43.029,16.971,2.536168067226891,0.28284999999999993,0.24052110680440297,0.018266249358864256,0.16472622889109426,0.16517416709801022
node_237,47,0.23434343434343435,0.0015073579642790216,0.44778126400717166,2.2332332332332334,0.03577500854653215,28.013,18.987,1.4755354317165459,0.4039787234042551,0.5718697824404074,0.0196449419717271,0.25312066074276607,0.2536213864444587
node_309,63,0.14183307731694828,0.0032779011694547603,0.4714487966021708,2.121121121121121,0.048852624908299946,38.047,24.953,1.525478913043478,0.3960793650793652,0.35365968763108424,0.026857360608910946,0.24696275734940723,0.24762106312940652
node_366,27,0.12535612535612536,0.0007449286841653799,0.4269230769230769,2.3423423423423424,0.02110069995575452,13.006,13.994,0.9294862637362639,0.5182962962962961,0.25338819491385306,0.014815551748021256,0.34980400696864106,0.3501728137894686
node_346,29,0.15763546798029557,0.0007209383117346614,0.41332230037236245,2.4194194194194196,0.01985657007343558,19.007,9.993,1.9025317460317455,0.34458620689655184,0.18761069700286404,0.010558015564208581,0.2081636154461785,0.2084270884610795
node_605,35,0.10420168067226891,0.0013483443054544179,0.4389279437609842,2.2782782782782784,0.024321858725781596,14.009,20.991,0.6674517543859647,0.599742857142857,0.6527353337137253,0.02169403657539732,0.4283187675070029,0.42887190497042
node_15,34,0.1622103386809269,0.0010006063326228408,0.42802056555269924,2.3363363363363363,0.022547375914553518,21.003,12.997,1.6160780885780892,0.38226470588235306,0.3799375890962315,0.013460286449990042,0.23629817726133515,0.23664086196325543
node_278,32,0.11954022988505747,0.0008941915713152709,0.4293081220455522,2.329329329329329,0.02319214803619083,16.002,15.998,1.0002666666666666,0.4999375,0.42054385964912266,0.016631719631719635,0.3332789115646258,0.33370057741524123
node_243,33,0.16559139784946236,0.0009614404942454533,0.4227676682183665,2.3653653653653652,0.022235639243562793,17.007,15.993,1.0635214285714287,0.4846363636363634,0.6626933225164,0.01639339532637933,0.3198218099547511,0.32024336638444445
node_781,48,0.12854609929078015,0.0017411154897919087,0.45491803278688525,2.1981981981981984,0.04057795655581612,31.013,16.987,1.8258941176470593,0.35389583333333335,0.23753990816546136,0.018301154748346957,0.21499353023909978,0.21544160641716525
node_704,36,0.10158730158730159,0.001359425833517687,0.436054124836316,2.2932932932932935,0.0244242703158728,16.009,19.991,0.800863157894737,0.5553055555555554,0.5845408104508955,0.020706683626931885,0.3843812288340591,0.3849080845520401
node_6,42,0.2012820512820513,0.001152546128186452,0.4426229508196721,2.259259259259259,0.038992944056138824,27.042,14.958,1.8092846153846158,0.35614285714285704,0.26769247206142155,0.015858180132238428,0.21667395386813637,0.2170684482178384
node_759,29,0.22792022792022792,0.0005784559260816715,0.4192194712547209,2.3853853853853852,0.02312946328885999,17.004,11.996,1.4175454545454544,0.41365517241379307,0.3612493987629689,0.012411818393799696,0.26076225716928764,0.2610784907191376
node_468,34,0.14616755793226383,0.0010366019156863144,0.43796580447172295,2.2832832832832834,0.03139243587982431,18.014,15.986,1.1270035714285715,0.47017647058823536,0.2235519139911984,0.017222618919077524,0.30734779336666124,0.3077691877269057
node_822,66,0.0873015873015873,0.004023849226121957,0.47959673547767645,2.085085085085085,0.049885125827798686,36.033,29.967,1.2025967706622875,0.45404545454545436,0.4246177039657977,0.032254911054207414,0.2937071205778801,0.29449751655417844
node_967,44,0.22764227642276422,0.001486165800236664,0.4459821428571429,2.2422422422422423,0.033284350494353146,25.027,18.973,1.3195318197454424,0.4312045454545454,0.6480380837640323,0.01955594735490819,0.27487903265000624,0.27537931045517644
node_872,30,0.18160919540229886,0.0006416438446087867,0.4192194712547209,2.3853853853853852,0.02844495544968732,19.029,10.971,1.7360606060606056,0.3656999999999998,0.19631724073826598,0.011631389007185957,0.22379185520361988,0.2240811067231455
node_219,42,0.12659698025551683,0.0015280428589839708,0.4502027940513745,2.2212212212212212,0.03771544455679164,22.026,19.974,1.103081011351909,0.4755714285714286,0.28362156267183947,0.02149535694199035,0.31198465321991437,0.3125112280523876
node_531,37,0.24201680672268908,0.0009796057417506892,0.4190436241610738,2.3863863863863863,0.022470445409932694,24.012,12.988,1.849129370629371,0.3510270270270272,0.415606835297536,0.013412653067085879,0.21288182115786558,0.21322432296210883
node_300,36,0.27936507936507937,0.0008051317417878585,0.43397046046915727,2.304304304304304,0.035727216188157856,25.023,10.977,2.2807454545454546,0.3049166666666665,0.19637136043442502,0.01163822031890075,0.17989357482813328,0.1801830760347205
node_171,33,0.10227272727272728,0.0011706623343892427,0.43190661478599224,2.315315315315315,0.022651368054683447,14.009,18.991,0.7377445820433434,0.5754848484848486,0.33195921985130666,0.020147675506850496,0.403995603560573,0.4044960650551472
node_469,26,0.12,0.0006288154743631407,0.4134933774834437,2.4184184184184185,0.020240621280563965,12.011,13.989,0.858957142857143,0.5380384615384615,0.25336019554285366,0.014809709621083236,0.36805037593984946,0.36841903165809264
node_182,42,0.1765389082462253,0.0014834909888090083,0.44223107569721115,2.2612612612612613,0.03404047625050339,20.019,21.981,0.910943315508021,0.5233571428571429,0.6020465951951205,0.02283069122423174,0.3544378711282297,0.35501726460333705
node_582,33,0.09659090909090909,0.0010073140457620318,0.44419742107603377,2.2512512512512513,0.03177246793319847,15.024,17.976,0.8361075980392159,0.5447272727272725,0.25525142143323315,0.019345181421625925,0.37434085834333736,0.3748146099300767
node_561,35,0.28403361344537814,0.0006816256633600255,0.42601279317697227,2.3473473473473474,0.03431519022292002,25.022,9.978,2.50875,0.2850857142857142,0.17850705892995225,0.010578971508928078,0.16624713555438037,0.16651029663020953
node_66,62,0.17398202009518773,0.002767278293550768,0.47435897435897434,2.108108108108108,0.05670593057502029,40.02,21.98,1.8209552669552662,0.35451612903225804,0.30737516572112683,0.023680284781914022,0.21545155508622219,0.21603153377378156
node_696,37,0.15915915915915915,0.0012045734916762258,0.43719912472647704,2.2872872872872874,0.030380884710170933,18.007,18.993,0.9481639146886827,0.5133243243243242,0.571955205188015,0.0196513881797966,0.3452888926862612,0.3457895123517848
node_976,34,0.19429590017825313,0.0009375258812457124,0.4320934256055363,2.314314314314314,0.03221661577279235,21.008,12.992,1.6171678321678329,0.3821176470588236,0.18443149535064834,0.013982047946985059,0.23618778765094556,0.23653034064580578
node_402,39,0.11336032388663968,0.001347304532858508,0.4504057709648332,2.22022022022022,0.031089142073895466,22.006,16.994,1.2950393907563025,0.4357435897435899,0.2864835506431076,0.018070997125820356,0.2785667140401904,0.27901476189591157
node_675,33,0.1893939393939394,0.0007539777575546027,0.42045454545454547,2.3783783783783785,0.025718137940246785,23.015,9.985,2.3055,0.3025757575757576,0.14150093950740386,0.010747166919176973,0.17826127819548868,0.17852459598771514
node_316,35,0.10084033613445378,0.0012306439982249244,0.4389279437609842,2.2782782782782784,0.026958424639804784,16.009,18.991,0.8430767328861366,0.5425999999999999,0.34388314991337793,0.020105751666814997,0.372315391888089,0.37281590613783017
node_206,38,0.14793741109530584,0.001251542377249467,0.436054124836316,2.2932932932932935,0.033064147256724866,21.013,16.987,1.2371661764705877,0.4470263157894738,0.237544513810973,0.01830108239805338,0.28785860887283515,0.2883064487921149
node_600,28,0.06613756613756613,0.0008789712281474929,0.42857142857142855,2.3333333333333335,0.021243371035621288,8.019,19.981,0.40148331613347105,0.7136071428571427,0.5842955519339563,0.020692768905444345,0.5547787139366086,0.5553050845096793
node_793,39,0.13963963963963963,0.0013988126229703606,0.4293081220455522,2.329329329329329,0.023447057699972882,19.017,19.983,0.9518399896800823,0.5123846153846153,0.7913143948155731,0.020510830820880944,0.34444609709593677,0.34497282555500397
node_552,46,0.1468599033816425,0.0017215326515088879,0.4506089309878214,2.219219219219219,0.0391795180890538,29.005,16.995,1.7068004201680673,0.36945652173913046,0.24123071855642375,0.01829034325805371,0.22658720647773273,0.22703544611524282
node_601,27,0.1908831908831909,0.0006649501233430585,0.40976210008203445,2.4404404404404403,0.017863080855859286,14.008,12.992,1.0784115384615385,0.4811851851851853,0.37992526015074957,0.013457013086855011,0.3168265758631612,0.317169002449631
node_812,33,0.14393939393939395,0.0009044642474546456,0.428204029147021,2.335335335335335,0.025964386400449575,19.007,13.993,1.358412087912088,0.42403030303030287,0.23590924667641736,0.014879686893331842,0.2690631349782293,0.2694320321415125
node_895,31,0.1896551724137931,0.0006949726474954433,0.4251063829787234,2.3523523523523524,0.032520163145334895,18.013,12.987,1.3872709790209787,0.4189354838709676,0.24721661177659815,0.01371320467211941,0.26497912765106046,0.26532149477262795
node_409,36,0.14444444444444443,0.0010561716906042978,0.436054124836316,2.2932932932932935,0.03208711129338351,19.019,16.981,1.1202323529411762,0.47169444444444447,0.23748586758721546,0.018294402639107553,0.3086500341763499,0.3090976689044656
node_530,47,0.14061054579093432,0.0018504978008604884,0.4528558476881233,2.2082082082082084,0.039023467596661005,27.036,19.964,1.3548455108359134,0.4247659574468086,0.2829499010660307,0.02148756166393665,0.26967241839241834,0.27019886873387805
node_928,39,0.10931174089068826,0.0013288936755429406,0.4453856442264824,2.245245245245245,0.030825297672697448,19.021,19.979,0.952336377708978,0.5122820512820513,0.3369129925170815,0.02124432398970066,0.34436012877140215,0.3448867519245647
node_197,36,0.14616755793226383,0.0010651861878524284,0.4294926913155632,2.3283283283283285,0.02530806867896267,21.013,14.987,1.4023340659340655,0.41630555555555565,0.28139039072266997,0.015834281240349288,0.26287772616813804,0.2632728595427142
node_391,42,0.12427409988385599,0.001504197643501809,0.43700787401574803,2.2882882882882885,0.03041581814189185,24.01,17.99,1.3348235294117645,0.42833333333333334,0.32577854544096313,0.019045803409263068,0.27254056987788317,0.2730149149841446
node_450,35,0.11260504201680673,0.0011313702872349897,0.4416445623342175,2.264264264264264,0.03171499326508189,16.016,18.984,0.8437908496732024,0.5424,0.26547828035702903,0.020452489396235465,0.3721306810097044,0.37263101103477003
node_542,38,0.06825396825396825,0.0015052811304197586,0.44818304172274565,2.2312312312312312,0.02848388709228331,14.004,23.996,0.5836283643892339,0.6314736842105265,0.40448941556719864,0.025517011237112967,0.4614311650613538,0.4620634375845248
node_159,43,0.22682926829268293,0.0014823954192278606,0.45121951219512196,2.2162162162162162,0.031334429133231416,23.021,19.979,1.1526960053319573,0.4646279069767442,0.7933883099457035,0.020503641202462418,0.30263472764717947,0.30316146183981735
node_832,41,0.26951219512195124,0.0010854880879041654,0.44047619047619047,2.27027027027027,0.04601628905133493,26.024,14.976,1.7382593406593414,0.36526829268292693,0.28515095549549563,0.015813017625696472,0.2234528126630276,0.22384776045491106
node_307,46,0.1226215644820296,0.0017219585950196275,0.4504057709648332,2.22022022022022,0.03877229263975528,25.014,20.986,1.1920825396825394,0.45621739130434763,0.29792269447893244,0.02258509728219253,0.29552561011715944,0.2960789368026775
node_631,35,0.2319327731092437,0.0008883430104425357,0.43548387096774194,2.2962962962962963,0.04009176461499365,20.014,14.986,1.3357179487179485,0.4281714285714286,0.28526246760662183,0.01582402187272648,0.27241068580542255,0.2728057720195218
node_22,51,0.16666666666666666,0.002028430065180726,0.4567901234567901,2.189189189189189,0.052734505628080734,27.027,23.973,1.1276872670807454,0.4700588235294118,0.45638736347085446,0.025313166029857705,0.307253868231639,0.30788596879085
node_21,43,0.14728682170542637,0.0014531583492694367,0.44717994628469115,2.2362362362362362,0.03422605112981594,28.013,14.987,1.8693915750915753,0.3485348837209303,0.212351722639571,0.016131209273842664,0.21104982635539268,0.2114451056402555
node_589,34,0.1408199643493761,0.0010868427945115316,0.43302990897269183,2.309309309309309,0.024670611093994446,17.005,16.995,1.000625,0.4998529411764706,0.297043384535752,0.018030327634574718,0.33320512820512815,0.333653084301136
node_179,47,0.1808080808080808,0.0015888279008379061,0.4526506570004531,2.209209209209209,0.049731241965049,26.014,20.986,1.2396854636591474,0.44651063829787224,0.39942490433522676,0.022159835869970713,0.28742854745156105,0.2879819033338225
node_922,40,0.20256410256410257,0.0011109440276938223,0.4334056399132321,2.3073073073073074,0.030223604588971064,27.008,12.992,2.07916083916084,0.3248000000000001,0.21904687341137946,0.013815145984467429,0.1938914125027038,0.19423407390225675
node_79,46,0.1468599033816425,0.0018105662498498294,0.4514234071396295,2.215215215215215,0.03144467432920971,29.007,16.993,1.7070887254901963,0.36941304347826087,0.3189872238204727,0.017954116519031907,0.22655410344041918,0.22700229040348285
node_72,34,0.17825311942959002,0.0010889873821364217,0.4320934256055363,2.314314314314314,0.0243686249258024,18.01,15.99,1.126482051282051,0.4702941176470589,0.4972732091461674,0.016525427264322073,0.3074482649426045,0.30786976461017607
node_994,29,0.13105413105413105,0.0007268085684654566,0.41957160856782866,2.3833833833833835,0.021982117207031707,13.02,15.98,0.8152087912087911,0.5510344827586208,0.4675048006573048,0.01655113522891559,0.3803330447330448,0.38075417004776374
node_472,43,0.17804878048780487,0.0013709206616726835,0.44638069705093836,2.24024024024024,0.034808643517486894,22.011,20.989,1.0488009189640768,0.4881162790697674,0.632129363994316,0.021716346859615484,0.32285937588896324,0.3234126940185785
node_424,37,0.13513513513513514,0.0012540678432367588,0.43434782608695655,2.3023023023023024,0.029316623620702014,20.031,16.969,1.1809051470588234,0.4586216216216218,0.24050148178484007,0.0182640063535915,0.2975608293088068,0.29800817165805893
node_714,28,0.08994708994708994,0.0008959810510001412,0.42241014799154336,2.3673673673673674,0.020866133109441763,8.005,19.995,0.40040261437908503,0.7141071428571426,0.5845754585869738,0.020711171081628392,0.5553540260908681,0.5558807649443209
node_596,34,0.25668449197860965,0.000995840711651267,0.42169691853102576,2.3713713713713713,0.02281937764288931,19.017,14.983,1.2695934065934062,0.44067647058823545,0.5116755448037786,0.015443513006737518,0.28262100247760635,0.283015988840878
node_925,36,0.08888888888888889,0.0012712923326926005,0.432842287694974,2.31031031031031,0.02519731624335572,15.012,20.988,0.7154590225563909,0.583,0.3668902115546206,0.022266085142992113,0.4114526513072574,0.41200573894961257
node_189,28,0.07936507936507936,0.0008223889622998355,0.41590341382181517,2.4044044044044046,0.017867968574075847,13.009,14.991,0.8679487179487183,0.5353928571428571,0.43830433624090503,0.015525187497901525,0.36556702590281726,0.3659620979631856
node_915,37,0.06906906906906907,0.0014001656588691874,0.4465802413947251,2.239239239239239,0.030372858606881502,17.024,19.976,0.8524685758513931,0.5398918918918919,0.28306454733680153,0.021500962853133954,0.3697830219488113,0.37030951064636985
node_313,39,0.11875843454790823,0.001731870553770132,0.44203539823008847,2.2622622622622623,0.02536668930648269,17.006,21.994,0.773259090909091,0.5639487179487178,0.7568020799124248,0.022654680967184943,0.3927130541871922,0.39329269812270684
node_673,53,0.16110304789550073,0.002251000232798376,0.45909926470588236,2.1781781781781784,0.03943943090934349,33.014,19.986,1.6521650326797381,0.3770943396226415,0.3369823850430224,0.02125212181659741,0.23236393923557497,0.23289113572717698
node_327,43,0.22317073170731708,0.0013115325952469234,0.44203539823008847,2.2622622622622623,0.03328728358639268,25.041,17.959,1.3948997549019608,0.4176511627906976,0.5179703236409567,0.018626690706635037,0.2639616999524856,0.264435253716028
node_386,37,0.11711711711711711,0.0013284465219167692,0.4391208791208791,2.2772772772772774,0.02631881154360971,18.006,18.994,0.9480302717578261,0.5133513513513512,0.5552684832564588,0.01967100338001964,0.3453112326270222,0.3458118786214539
node_211,35,0.0773109243697479,0.001335835627244029,0.4385425812115891,2.28028028028028,0.026834753101637725,14.014,20.986,0.6678684210526314,0.5995999999999999,0.2973302867513667,0.02258843242347339,0.4281759103641457,0.4287289162801169
node_120,31,0.11397849462365592,0.001123419642950574,0.42169691853102576,2.3713713713713713,0.017918012533458948,14.001,16.999,0.8236433823529413,0.5483548387096776,0.5652755432372505,0.017528527245949922,0.3777478260869566,0.37819581663288054
node_92,47,0.2590194264569843,0.0013403129219915477,0.4493927125506073,2.225225225225225,0.05318344128891294,30.024,16.976,1.7691623249299726,0.3611914893617022,0.32320955596960094,0.0179249235984237,0.22040871765365444,0.22085648038233915
node_384,30,0.15873015873015872,0.0006844357699279777,0.41555740432612315,2.4064064064064064,0.02260178653321987,18.009,11.991,1.5023939393939394,0.3997000000000001,0.2171687365630151,0.012694537310792474,0.24977743097238894,0.25009354946663886
node_45,35,0.13109243697478992,0.0010948707523354357,0.43624454148471614,2.2922922922922924,0.027677232061580594,19.01,15.99,1.1889583333333336,0.4568571428571429,0.2265409506329945,0.017211035238350273,0.2960606060606061,0.2964821279634808
node_97,30,0.10574712643678161,0.001041373563308995,0.43510452961672474,2.2982982982982985,0.021425373564975786,11.015,18.985,0.5803147574819404,0.632833333333333,0.7517528760489397,0.019486636833316518,0.4629000891337819,0.4634003136365727
node_819,36,0.08571428571428572,0.001320553400601036,0.4347258485639687,2.3003003003003,0.025113625905825738,17.002,18.998,0.8949473684210529,0.5277222222222222,0.3320249480625067,0.02015554710993657,0.35844025157232706,0.3589409764569308
node_370,40,0.19487179487179487,0.0012294816737952192,0.4459821428571429,2.2422422422422423,0.043522688235371046,22.029,17.971,1.2262861811391221,0.44927500000000015,0.3421751770381188,0.018975443005721876,0.2897379905041196,0.29021178530047304
