,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_0,44,0.2764227642276423,0.0011237189217191091,0.42199107500130484,2.3248730964467006,0.018709118114832664,28.665,15.335,2.0014107875268863,0.34852272727272726,0.05629002095993969,0.025150908257943565,0.21277968731182131,0.21323921080705446
node_931,17,0.5142857142857142,9.962423165045784e-05,0.36729743890269406,2.671065989847716,0.005757295485852913,13.591,3.409,5.432633333333333,0.2005294117647059,0.10852105427797352,0.0037231545602022633,0.11295472705362859,0.11305682528492064
node_372,31,0.41625615763546797,0.0002592749315329709,0.41743393596241385,2.350253807106599,0.026186378109968315,25.239,5.761,5.317093461007592,0.18583870967741933,0.01572637678381664,0.00974855759909649,0.10354627886020244,0.1037189247253004
node_989,4,1.0,0.0,0.31767243976100856,3.0883248730964468,0.0012475876381684537,3.818,0.182,3.818,0.0455,0.008168493318275929,0.00018520877576030015,0.026,0.02600544796000838
node_883,12,0.7777777777777778,1.6360915409928131e-06,0.3418321760710959,2.8700507614213198,0.005614852913468291,11.425,0.575,11.41,0.04791666666666667,0.0055438770421862875,0.0006387054531067359,0.02501185770750988,0.025029077900405608
node_983,3,1.0,0.0,0.34122865881108333,2.8751269035532996,0.003310945917784456,2.293,0.707,2.2925,0.23566666666666666,0.005924094521995926,0.000874736258309843,0.1415,0.14152116195697037
node_474,82,0.3541139240506329,0.0025670306199541827,0.4575566106784981,2.1441624365482235,0.06606535445103869,66.663,15.337,6.106674134096997,0.18703658536585369,0.053989969304638036,0.025051056616232494,0.10710694193120722,0.10756740591364745
node_562,32,0.36551724137931035,0.0005442378652056958,0.42199107500130484,2.3248730964467006,0.016013079466895935,21.151,10.849,2.400541058418706,0.33903125,0.09769438496081831,0.013854578977577872,0.20934869217826946,0.20967366879316704
node_161,43,0.3621951219512195,0.0010682358759226162,0.41997373392133336,2.336040609137056,0.027952151145749185,25.265,17.735,1.712986111111111,0.41244186046511616,0.1938072780443358,0.01943211562161106,0.26070288471273584,0.2612341924936509
node_694,9,0.19444444444444445,5.724368752581024e-05,0.35410757118101427,2.7705583756345176,0.004729073654316834,6.246,2.754,3.531703571428572,0.306,0.027775209996383075,0.003353296369928701,0.19029133660457187,0.19037378094496518
node_481,46,0.5539112050739958,0.0012029758274053636,0.42347044774451714,2.316751269035533,0.027542502960927848,38.635,7.365,7.510638888888889,0.16010869565217387,0.06234123753148387,0.008501460035231695,0.08779341945301064,0.08801429697496536
node_254,84,0.32008431195423065,0.0013240279701835524,0.4670660037472151,2.100507614213198,0.06866973765258641,52.303,31.697,1.8121631012222166,0.3773452380952382,0.08346128781670825,0.053005280062520345,0.23537737210906787,0.23632799924051714
node_783,8,0.35714285714285715,2.6971747121772e-05,0.36562980013355584,2.683248730964467,0.007317665748322395,7.997,0.003,7.993666666666667,0.000375,1.3636363636363635e-05,3.821656050955414e-06,0.0002307692307692308,0.00023085903768436326
node_741,7,0.9,1.1682786185619377e-07,0.329590573585603,2.9766497461928934,0.0018213324919618293,6.955,0.045,6.955,0.006428571428571428,0.0008027353735950767,4.7989526950817316e-05,0.0034615384615384616,0.003462885726590406
node_749,5,0.5,3.322850285821834e-06,0.36085121798095143,2.718781725888325,0.0036874069716309175,3.625,1.375,2.900166666666667,0.275,0.02755584864224782,0.0015074648202062172,0.169234126984127,0.1692752854009209
node_87,139,0.2731859167024474,0.008362345766572611,0.49354420927118897,1.9878172588832488,0.1054176504205406,92.957,46.043,2.18822856871847,0.3312446043165468,0.12140285281017806,0.07703979739204865,0.20050353824832445,0.20188712178746906
node_862,1,0.0,0.0,0.2796179287479711,3.5086294416243655,0.0001084236228820598,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_255,65,0.3937532002048131,0.002741806289530162,0.4515698886696206,2.1725888324873095,0.05762351409065249,49.405,15.595,3.5503062044036113,0.2399230769230769,0.04143171532244361,0.025900213545309605,0.13768021840828193,0.13814808919601598
node_236,52,0.4514285714285714,0.0007013094342080119,0.43845715143057534,2.2375634517766496,0.04388617689615616,25.016,26.984,3.1087955436720143,0.5189230769230769,0.8897533220513263,0.028755412652008126,0.3741271105479144,0.3749349508609238
node_655,32,0.296551724137931,0.0003420341712038159,0.40569251123131317,2.4182741116751267,0.0186374718105132,19.34,12.66,3.3425705855891614,0.395625,0.11510304107293402,0.014725455369015905,0.2543643193348622,0.2547434701370809
node_920,2,0.0,2.3270411832132837e-06,0.2988124804431008,3.283248730964467,0.00039873969863380034,1.666,0.334,1.666,0.167,0.05336488407425907,0.0003347649740425695,0.11133333333333331,0.11134333004100445
node_547,30,0.6481481481481481,7.926007638828183e-05,0.37325591415719894,2.628426395939086,0.014603555759860939,26.871,3.129,11.4335,0.1043,0.02991951335958364,0.003476770263482244,0.055858104628768133,0.055951888555593535
node_104,33,0.6623655913978495,0.00013001357559910774,0.40791876815237993,2.4050761421319797,0.014726447294588945,26.097,6.903,4.2742321428571435,0.20918181818181814,0.10120237550338204,0.00741759638566588,0.11709400710335834,0.11730088729134401
node_778,5,0.3,1.786707983926541e-05,0.37881597873500117,2.5898477157360404,0.0033604984464675066,2.047,2.953,0.7344999999999999,0.5905999999999999,0.03225481599754987,0.0032367006587888172,0.4216230158730159,0.4217113999757739
node_887,5,0.6666666666666666,2.4243054900008233e-06,0.3162171340814751,3.10253807106599,0.0009780782461985276,4.954,0.046,4.921,0.009200000000000002,0.004714955317586896,4.634236369016055e-05,0.005722222222222222,0.005723599143307405
node_722,4,0.6666666666666666,1.93730544910446e-06,0.33105843157005416,2.9634517766497463,0.002290094344126435,3.053,0.947,3.053,0.23675,0.008022790330525215,0.0011709342218835133,0.13528571428571426,0.13531406163806559
node_708,20,0.6339869281045751,0.0001580840527718308,0.38531083004505107,2.5461928934010154,0.011203872697219694,12.738,7.262,2.3559761904761904,0.36310000000000003,0.32132413352437744,0.007412135820034766,0.22377660085013024,0.223994061129479
node_982,1,0.0,0.0,0.31092649992052385,3.155329949238579,0.000788399502886889,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_301,131,0.10392441860465117,0.01208527563756051,0.48317978087649405,2.030456852791878,0.06519581592762302,65.706,65.294,1.0929717746144783,0.4984274809160305,0.17231338577094618,0.10951801951026158,0.33668709434702604,0.3386447926177367
node_940,2,1.0,0.0,0.33671064869442097,2.9137055837563453,0.0020290076188091855,1.62,0.38,1.62,0.19,0.007913299902733458,0.0004017917566436947,0.12666666666666665,0.12667804016641224
node_324,19,0.3333333333333333,0.00034376631326491945,0.3896611136100758,2.517766497461929,0.007838329371118146,15.035,3.965,3.8545,0.20868421052631572,0.04313151214169123,0.0043579331421638515,0.11656800918565627,0.11668677170534704
node_340,107,0.2600732600732601,0.0086408631345824,0.4675179302143145,2.098477157360406,0.07817055717045227,73.159,33.841,2.6198317336853774,0.31627102803738316,0.13005131355728697,0.05559716194136902,0.19274180563612925,0.1937577346069005
node_20,74,0.28482003129890454,0.003890007789674941,0.45199231139054635,2.170558375634518,0.05047232132040129,66.216,7.784,9.550422224659872,0.1051891891891892,0.02221474872060947,0.013037967306849241,0.05611634729494121,0.05635016484494347
node_537,46,0.18921775898520085,0.0024341473785775346,0.4244003345423751,2.311675126903553,0.019414520700360458,25.111,20.889,1.50541805818649,0.4541086956521739,0.10902342883193586,0.03206256830133732,0.30361195664731133,0.30423760090903057
node_903,3,1.0,0.0,0.30864246622580266,3.178680203045685,0.0006379783380684052,2.932,0.068,2.931,0.022666666666666665,0.001657537015173453,7.233068278661703e-05,0.013800000000000002,0.01380203536893794
node_347,26,0.322463768115942,0.0004218102012862848,0.405352165164844,2.4203045685279188,0.012371256077169726,14.04,11.96,1.7976311024888425,0.46,0.23311531041208522,0.01327995398302993,0.3080831386531949,0.30844123413415747
node_780,1,0.0,0.0,0.3234135079494605,3.033502538071066,0.0008615472767624778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_605,4,0.0,0.0020040278913379434,0.26533760619247343,3.6974619289340103,8.181914412108828e-05,2.454,1.546,1.8623333333333332,0.3865,0.1504996302572798,0.0015655882175508195,0.24917142857142857,0.24921770310447255
node_233,66,0.3740079365079365,0.0017307112887185328,0.44656171984888543,2.1969543147208124,0.05080675485292083,27.763,38.237,2.314960423247836,0.579348484848485,1.2531370177610421,0.04116221390358309,0.4457000612861606,0.4468443119947314
node_898,4,0.0,1.0557334513850466e-06,0.30726854109792945,3.1928934010152283,0.0006807005358365449,3.149,0.851,3.149,0.21275,0.007410375383686944,0.0009563977063858293,0.12157142857142854,0.12159690227454469
node_351,62,0.3271186440677966,0.001463060283974386,0.442675016836,2.216243654822335,0.04174497572118023,27.352,34.648,1.214494743024204,0.5588387096774192,0.44272383792019626,0.04067086102606478,0.4045658407143579,0.40560316470294666
node_456,4,1.0,0.0,0.3472366373528524,2.8253807106598985,0.00239235960441951,3.951,0.049,3.951,0.01225,0.00029296208624126073,5.897573559985556e-05,0.007,0.007001466758463794
node_802,7,0.8,1.9632501989485247e-06,0.35307254722432885,2.778680203045685,0.004952717645095651,5.026,1.974,3.2945833333333336,0.2819999999999999,0.02488685887150055,0.0023131836680086565,0.1782102564102564,0.17826934639270717
node_805,4,0.16666666666666666,1.0528095932035815e-05,0.3335725100976832,2.9411167512690355,0.0014103860454628176,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_200,36,0.43493761140819964,0.0005139567417262933,0.40843599397843955,2.402030456852792,0.015019695116182634,25.745,10.255,4.026601070910514,0.2848611111111111,0.19951261350601807,0.011705730604216553,0.17360351655692727,0.17391075514154153
node_445,29,0.3866995073891626,0.0004544945895654106,0.4251471895085737,2.3076142131979696,0.025218423938900496,21.049,7.951,4.4511468155033365,0.2741724137931035,0.041713548431133333,0.012605100219637396,0.16708597563209812,0.16732414310700863
node_724,2,1.0,0.0,0.3671578882040228,2.6720812182741116,0.002730661861867263,1.186,0.814,1.186,0.407,0.007751271465055633,0.000905023900530225,0.2713333333333333,0.27135769656699893
node_18,56,0.30118798043326345,0.0030757458345746745,0.44206750308919857,2.219289340101523,0.03829052279626101,41.752,14.248,3.833165411955991,0.2544285714285714,0.06526757221882981,0.022504293318816673,0.15089704593339115,0.1513242630642075
node_398,4,1.0,0.0,0.33117188545338866,2.96243654822335,0.0017887661150677164,3.957,0.043,3.957,0.01075,0.0007919068082210567,4.52322889711977e-05,0.006142857142857143,0.006144144298243738
node_258,59,0.2387218045112782,0.005720254360769703,0.4281610818577705,2.2913705583756343,0.03602821671921758,42.727,16.273,4.20363810544754,0.27581355932203394,0.3669277137818282,0.02227524718404036,0.18036464611525635,0.18085230183228823
node_286,46,0.547568710359408,0.0004597113032734129,0.4223599483186137,2.3228426395939086,0.03023258623953408,36.929,9.071,7.003207070707071,0.19719565217391305,0.07752187603553681,0.01037337807827502,0.11088340835323873,0.11115539828040914
node_2,95,0.2978027115474521,0.006569719907493448,0.46148976205968867,2.1258883248730966,0.053096324277784844,66.081,28.919,3.145489516338478,0.3044105263157895,0.24344135367695804,0.03355170607588624,0.18248295200036904,0.18335096922380667
node_743,5,1.0,0.0,0.28002305469515737,3.5035532994923857,0.00028321669954826625,4.962,0.038,4.9335,0.007600000000000001,0.001583623188405797,3.873598792706293e-05,0.00475,0.0047511374521072795
node_310,31,0.4236559139784946,0.00024074987148759133,0.41942689312195663,2.339086294416244,0.025386380421012242,27.82,3.18,14.52713923534326,0.10258064516129031,0.023025546449734993,0.004633873655125388,0.05985985856813947,0.059955144254447326
node_230,23,0.5666666666666667,0.002517299163284629,0.42088831086802614,2.330964467005076,0.024308477601642065,20.864,2.136,12.024785897435898,0.09286956521739129,0.005798298351905034,0.0034911474700289645,0.04938030102499756,0.04944430273878241
node_108,43,0.31585365853658537,0.0012383782159563837,0.42458680217618106,2.3106598984771574,0.023842739947137336,35.882,7.118,16.893084165761774,0.16553488372093028,0.21567939583541415,0.008721102815964887,0.10625650370023157,0.10646975181457076
node_322,28,0.5784615384615385,0.0016016303436137236,0.3792619944085511,2.5868020304568526,0.008899688663662853,25.046,2.954,8.679333333333332,0.1055,0.09377104065939536,0.0030392736922880297,0.0557303602058319,0.05581889613986134
node_3,71,0.38491048593350385,0.0016535722578745193,0.44166341944834925,2.221319796954315,0.04692936756120596,48.911,22.089,3.340236556655906,0.311112676056338,0.18684391796480795,0.02552260361866683,0.18769552000423337,0.1883580052463554
node_311,36,0.3396825396825397,0.00063809022458885,0.40064658447470486,2.4487309644670052,0.01888901854105381,33.937,2.063,32.91977481203008,0.057305555555555554,0.020767578860148305,0.0028002813834332604,0.03451823146969697,0.034580048185296704
node_747,39,0.39271255060728744,0.000648691269309825,0.4277820105148243,2.2934010152284263,0.03387328646349778,37.644,1.356,32.30522045454545,0.034769230769230774,0.0038621899932821347,0.0023468458410252375,0.017902175538350037,0.017942847121155892
node_5,171,0.10700197238658778,0.030994686545277747,0.5014839448640311,1.9563451776649745,0.0794635644309267,63.246,107.754,0.7133584373255012,0.630140350877193,0.7093459739476665,0.14824467806535138,0.47716210547302434,0.4803871062418591
node_190,34,0.4028520499108734,0.0002552045745329948,0.42968410927211564,2.283248730964467,0.03128547249544647,29.699,4.301,7.81788547008547,0.12649999999999997,0.011897825560748487,0.007148674116493288,0.06813480843832735,0.06826374168423296
node_816,23,0.47619047619047616,0.00012011158142820878,0.3663228058199348,2.678172588832487,0.00960985555021168,20.296,2.704,9.383566666666667,0.11756521739130432,0.024551943297470492,0.0031653982566027176,0.06293710351223113,0.06301812204518933
node_612,56,0.283717679944095,0.0013792708020451655,0.43568961305364656,2.251776649746193,0.03795798786089225,38.797,17.203,2.501228757586321,0.3071964285714286,0.046189099469013235,0.029155453817381768,0.18318005672648935,0.18369582816442162
node_448,41,0.38866396761133604,0.0013866344570988326,0.41779488186467273,2.3482233502538072,0.018218632813357016,26.15,14.85,1.7947282051282059,0.36219512195121956,0.46901523631545844,0.015343901249596144,0.22142931658022677,0.2218742632572388
node_875,1,0.0,0.0,0.31314308546759173,3.132994923857868,0.0008650028527287952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_836,6,0.3333333333333333,1.1330538755167975e-05,0.29955349093397027,3.2751269035532995,0.0003682060669163981,4.947,1.053,4.837,0.17549999999999993,0.02378044220382135,0.0014158310997162817,0.09672727272727272,0.09675879654613732
node_349,24,0.36363636363636365,0.0005048589341886553,0.40501238967015424,2.4223350253807108,0.009906931877283242,16.225,7.775,2.538968165168165,0.3239583333333333,0.147525092529539,0.008778706392071256,0.1963145747107427,0.19654743630358606
node_283,142,0.2643371017471737,0.008083387872590105,0.4960778037746345,1.9776649746192894,0.1033447420944183,82.587,59.413,1.4778529227253476,0.41840140845070417,0.15689952833402257,0.09997056333198352,0.26699301186277635,0.26877658266477406
node_419,101,0.24304267161410018,0.004553148984097052,0.4709354589439513,2.083248730964467,0.07101968230639878,64.406,36.594,2.2115444265943163,0.3623168316831684,0.09861868605302883,0.060171181247774715,0.22719651753881334,0.22829441544559528
node_369,8,0.7142857142857143,0.00014408450167257845,0.382262484870644,2.566497461928934,0.006208362953545835,6.102,1.898,3.526666666666667,0.23725,0.015734110594176325,0.002227887809845498,0.13606153846153843,0.13611836121275048
node_469,19,0.6176470588235294,0.00011952213812550117,0.37807494591274965,2.5949238578680203,0.009491072276222407,14.405,4.595,4.686292857142856,0.24184210526315786,0.07018417719745315,0.006797748373790139,0.1411052421158683,0.14124285784753116
node_906,5,0.4,7.215186322829015e-06,0.37881597873500117,2.5898477157360404,0.004787110970138087,4.038,0.962,4.0365,0.19240000000000004,0.0024698571163189473,0.0016456807471359669,0.1069166666666667,0.10694546474540945
node_558,12,0.30303030303030304,8.807279103885237e-05,0.34086757028324094,2.8781725888324874,0.0023637441937116024,11.016,0.984,11.016,0.08199999999999999,0.010765038514430485,0.0010771993101036566,0.04278260869565216,0.04281207771425001
node_556,10,0.35714285714285715,3.046749521182178e-05,0.3488662677808621,2.8121827411167515,0.004266620464639363,6.913,3.087,3.5636666666666668,0.3086999999999999,0.029025255275416266,0.0036979580637242796,0.1930190672760332,0.19311148192103314
node_331,24,0.2318840579710145,0.0003070486666061149,0.39686224301970763,2.472081218274112,0.011730284997318614,14.366,9.634,1.6508201132201135,0.4014166666666667,0.03735121280089129,0.015713109989707073,0.2554133995319079,0.2557018906571131
node_893,2,1.0,0.0,0.31914120269253243,3.0741116751269035,0.0005592337990535886,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_863,1,0.0,0.0,0.2989049062025945,3.282233502538071,0.0004354636139505405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_902,1,0.0,0.0,0.3319682451916826,2.9553299492385787,0.001029716415611832,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_356,51,0.44727891156462585,0.0004005912534360327,0.4347096544098012,2.2568527918781727,0.04435515301479083,45.287,5.713,13.89016946220446,0.11201960784313726,0.018320368733023753,0.00916275700853332,0.061220426530483464,0.061391808170042965
node_874,3,1.0,0.0,0.3205172675797639,3.0609137055837565,0.0011044275888812286,2.984,0.016,2.984,0.005333333333333333,0.0009628928713773273,1.7377844975695895e-05,0.0032,0.00320047891286779
node_711,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_287,22,0.4675324675324675,0.0001684812555118357,0.39899238718125024,2.4588832487309644,0.01510775405586379,21.907,0.093,21.88334285714286,0.004227272727272726,0.000400329367065606,0.00017121282721543446,0.002250748696713129,0.0022535351922327615
node_462,32,0.31494252873563217,0.006020948055685111,0.41492467228552515,2.364467005076142,0.024629913735130987,22.141,9.859,2.9563243867243867,0.30809375,0.3868129184384277,0.015445154808465065,0.19382075985587777,0.19411607792499
node_938,1,0.0,0.0,0.2975244956136047,3.2974619289340104,0.00025669479255675614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_480,46,0.3456659619450317,0.0006194752356713737,0.4354932680274845,2.2527918781725886,0.03536639870234725,39.388,6.612,6.925796872571872,0.14373913043478262,0.018089090874859493,0.011018170376592099,0.07826337625796582,0.0784616835127471
node_338,63,0.35081967213114756,0.0015740180934052585,0.43825830464988125,2.238578680203046,0.04488067371759442,43.505,19.495,4.934210038197685,0.30944444444444436,0.18037833381686486,0.022358339364252983,0.1883792962409512,0.1889637982272381
node_958,3,0.3333333333333333,4.031736212570234e-05,0.30571324319930027,3.2091370558375636,0.000950786558260623,1.577,1.423,1.2215,0.4743333333333334,0.7076113281134279,0.0014189141693209217,0.3557,0.35574258949149407
node_332,28,0.5052910052910053,0.0006559009218962605,0.3555406776133142,2.7593908629441626,0.005219536828391676,26.004,1.996,13.03,0.07128571428571426,0.021599766346325183,0.002201114147908214,0.03696296296296296,0.03702279151041215
node_541,22,0.3473684210526316,0.00019228471200805094,0.4106925464313591,2.3888324873096445,0.01732191752934155,15.436,6.564,2.4348359584859582,0.2983636363636364,0.016816076350450376,0.011255298944951695,0.17602569998079445,0.176222297147494
node_425,37,0.23025210084033612,0.0021139284510954324,0.40637492083809423,2.414213197969543,0.015064093621122588,27.603,9.397,3.738547821067822,0.253972972972973,0.10487432506278453,0.011957178697105079,0.1489574257945814,0.14923902598390326
node_466,53,0.30823529411764705,0.0031175411575171228,0.4260844628540512,2.3025380710659897,0.016234680922255513,44.898,8.102,5.669902777777778,0.15286792452830186,0.08817452045240631,0.008902639187394241,0.08281341729395962,0.08305649804370628
node_734,14,0.34065934065934067,6.746852343912887e-05,0.38211133323566154,2.56751269035533,0.008741801623190656,5.533,8.467,0.888339898989899,0.6047857142857143,0.11061341501115159,0.009970839735694155,0.4535999513516004,0.4538533678879734
node_352,28,0.39384615384615385,0.0004394008299161221,0.4058628986782814,2.417258883248731,0.012213287971692516,18.662,9.338,2.871388707147686,0.3335,0.13503544261515021,0.010958939049816983,0.20645446234292222,0.2067341463381091
node_42,75,0.3314307458143075,0.00106504985092604,0.4606098959737789,2.1299492385786802,0.060524261642136465,56.957,18.043,3.805639725489949,0.24057333333333333,0.04838280054106065,0.029694874689685707,0.13898454003211316,0.13952601598916659
node_70,18,0.5751633986928104,4.694809649237057e-05,0.39060612843693937,2.5116751269035533,0.014216731619722008,15.628,2.372,11.146942307692308,0.13177777777777777,0.08186986025198545,0.0033207725387025097,0.08265730228850432,0.08272833176564501
node_93,87,0.2523809523809524,0.003575335896862333,0.4515698886696206,2.1725888324873095,0.05122239781671309,43.845,43.155,3.757526823310991,0.4960344827586207,0.32506417051647735,0.055728020644808175,0.3501218731038226,0.35141442326152417
node_948,1,0.0,0.0,0.28372271337433586,3.4578680203045686,0.00014196121762672954,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_567,6,0.3333333333333333,5.719363662673453e-05,0.35423737600915983,2.769543147208122,0.002943296070520663,3.76,2.24,2.438,0.37333333333333335,0.9314605033989761,0.0022927671721531314,0.24187272727272727,0.2419397769183479
