,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_192,23,0.5904761904761905,7.866931301087608e-05,0.3642516252367087,2.6934010152284262,0.009130077971810951,21.703,1.297,18.61075,0.05639130434782607,0.010205572407297893,0.0016158950049819049,0.02915454545454545,0.029193412103517738
node_29,58,0.3935064935064935,0.0014187368494272936,0.4414616545239781,2.2223350253807106,0.03481096038403681,41.812,16.188,5.858787675740153,0.2791034482758621,0.15051901698983766,0.018478535150641923,0.1667300811710901,0.16721544286711376
node_958,3,0.3333333333333333,4.031736212570234e-05,0.30571324319930027,3.2091370558375636,0.000950786558260623,1.577,1.423,1.2215,0.4743333333333334,0.7076113281134279,0.0014189141693209217,0.3557,0.35574258949149407
node_142,141,0.2430403503284329,0.006135103101108319,0.49480776331438203,1.982741116751269,0.10273361939580643,89.396,51.604,1.8549043810157693,0.3659858156028369,0.13579588403683818,0.08644405730033536,0.2261733187213299,0.22772343441543438
node_415,4,0.16666666666666666,0.0008035382146436233,0.34451321274616326,2.8477157360406093,0.0014930465350967185,2.936,1.064,2.884,0.266,0.09493331150503007,0.0010819875283035795,0.15573333333333328,0.1557651825532749
node_367,84,0.41132189099668776,0.0026972151750438702,0.45582998195895663,2.1522842639593907,0.07224676874148697,44.53,39.47,5.460049785162739,0.46988095238095223,0.3699900550805613,0.044589656046086654,0.3266678929842543,0.3278501647765216
node_208,53,0.4172549019607843,0.0009119327352549227,0.42272946708354686,2.3208121827411166,0.035952207387225606,36.981,16.019,3.9176466165413526,0.30224528301886794,0.13565292402675797,0.01845714352012515,0.18135756001269,0.18183776319642952
node_257,19,0.4502923976608187,9.174964627391811e-05,0.3776317161989011,2.597969543147208,0.009028877809749763,12.948,6.052,5.957121675546675,0.31852631578947366,0.07698824916313199,0.006793726746867373,0.21148729666934535,0.21166848819793674
node_544,30,0.36772486772486773,0.0026316927962697968,0.4124453955411814,2.3786802030456853,0.02498463979309674,18.57,11.43,4.857001028596297,0.381,0.10765026770374038,0.013531871312280098,0.254990561324743,0.25533280920692975
node_531,53,0.41411764705882353,0.0008166808146793393,0.4272146603682529,2.296446700507614,0.045645229615637724,41.599,11.401,11.652376884699041,0.2151132075471698,0.0658224972181153,0.018037116474773855,0.12661390589759547,0.1269557478377567
node_708,20,0.6339869281045751,0.0001580840527718308,0.38531083004505107,2.5461928934010154,0.011203872697219694,12.738,7.262,2.3559761904761904,0.36310000000000003,0.32132413352437744,0.007412135820034766,0.22377660085013024,0.223994061129479
node_944,1,0.0,0.0,0.29779955678058184,3.2944162436548226,0.00038064137176045107,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_991,4,1.0,0.0,0.322012516412192,3.0467005076142133,0.0020752990699348874,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_325,29,0.358974358974359,0.002550620192262656,0.42199107500130484,2.3248730964467006,0.017883149648203887,23.565,5.435,5.9943496868628445,0.18741379310344825,0.017393935818523765,0.008820831143634574,0.10564309634943174,0.1058059511484349
node_832,27,0.62,0.00012464733480275987,0.38825213409119647,2.5269035532994923,0.01380838482305126,24.4,2.6,10.709,0.09629629629629632,0.022323891058448047,0.002968379575397599,0.05094997011867156,0.05102789163914936
node_810,17,0.23529411764705882,0.0001486269481967776,0.3876291864231801,2.530964467005076,0.009696238974453177,7.463,9.537,0.9340255494505494,0.561,0.0862547579964399,0.014197323391492555,0.4077693781690244,0.40805484168734996
node_445,29,0.3866995073891626,0.0004544945895654106,0.4251471895085737,2.3076142131979696,0.025218423938900496,21.049,7.951,4.4511468155033365,0.2741724137931035,0.041713548431133333,0.012605100219637396,0.16708597563209812,0.16732414310700863
node_8,37,0.4470588235294118,0.0005568286780498614,0.41315073183111933,2.3746192893401017,0.015679322454804214,31.099,5.901,5.682166666666668,0.15948648648648656,0.06457659472294654,0.006459374204570983,0.0867775476387738,0.08695445736445041
node_50,17,0.5047619047619047,3.942744733149824e-05,0.3736889256585414,2.6253807106598983,0.00830512866507006,15.643,1.357,15.067777777777778,0.07982352941176471,0.05030184838843853,0.0018501968269013492,0.04587664335664335,0.04591728425760231
node_992,3,0.0,0.0,0.3329977814448615,2.9461928934010153,0.0014299103658156206,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_547,30,0.6481481481481481,7.926007638828183e-05,0.37325591415719894,2.628426395939086,0.014603555759860939,26.871,3.129,11.4335,0.1043,0.02991951335958364,0.003476770263482244,0.055858104628768133,0.055951888555593535
node_833,9,0.7619047619047619,3.5740361894886646e-06,0.3789645340207797,2.5888324873096447,0.007030627883598142,5.054,3.946,1.36775,0.4384444444444446,0.0430792962371152,0.0043264139624175765,0.28168067226890753,0.28179879487481047
node_891,2,1.0,0.0,0.32439058803390003,3.0243654822335024,0.001403829721118248,1.983,0.017,1.983,0.0085,0.00027779495565489,1.8787016096805338e-05,0.005666666666666666,0.005667175481128968
node_515,45,0.3289036544850498,0.0009509220679089523,0.4188814745353221,2.3421319796954316,0.022371467027385444,31.29,13.71,3.2967150320929512,0.30466666666666664,0.12445815023507935,0.017307539739443295,0.18668348041267535,0.18709432221104902
node_979,7,0.2,1.1920647569907798e-05,0.34353343823426524,2.8558375634517765,0.00290445225535348,6.121,0.879,5.971,0.12557142857142853,0.00397203247308006,0.0013735000325791242,0.06838461538461538,0.0684109316393038
node_247,17,0.625,2.3416589250475322e-05,0.3369454538887685,2.9116751269035532,0.0037170556098663683,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_216,29,0.5185185185185185,0.00028375890391586604,0.4091276722070229,2.3979695431472083,0.016131636982059366,19.161,9.839,2.3552999999999997,0.3392758620689657,0.3125413258566997,0.010123002236280099,0.20491729323308275,0.20521201571088882
node_640,19,0.5294117647058824,0.00012467671965459267,0.3663228058199348,2.678172588832487,0.0071189952305008184,12.653,6.347,2.2432095238095244,0.33405263157894727,0.27875914073988006,0.006512557650395703,0.20167101106102525,0.201861077771736
node_696,9,0.7222222222222222,4.549153737401828e-06,0.33943082604600916,2.8903553299492386,0.004259077426955449,8.997,0.003,8.9935,0.0003333333333333333,2.493112947658402e-05,3.391108725106731e-06,0.00018382352941176473,0.00018391335246052004
node_655,32,0.296551724137931,0.0003420341712038159,0.40569251123131317,2.4182741116751267,0.0186374718105132,19.34,12.66,3.3425705855891614,0.395625,0.11510304107293402,0.014725455369015905,0.2543643193348622,0.2547434701370809
node_536,14,0.3516483516483517,4.869114815123487e-05,0.3860805280675142,2.5411167512690356,0.00962596686354241,12.349,1.651,8.236555555555555,0.11792857142857138,0.004587111192085463,0.002708903852351023,0.0633265617034038,0.06337600807336204
node_853,1,0.0,0.0,0.34599339840780097,2.8355329949238577,0.001882168859542529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_340,107,0.2600732600732601,0.0086408631345824,0.4675179302143145,2.098477157360406,0.07817055717045227,73.159,33.841,2.6198317336853774,0.31627102803738316,0.13005131355728697,0.05559716194136902,0.19274180563612925,0.1937577346069005
node_855,5,0.3,5.687743219920912e-06,0.3617969156694077,2.7116751269035535,0.0035974697327551684,4.995,0.005,4.9935,0.001,5.2574301465527856e-05,6.489701659160504e-06,0.0005833333333333333,0.000583483006148849
node_196,35,0.5473484848484849,0.0002877252026452189,0.40930095796399324,2.396954314720812,0.017992177799020848,26.531,8.469,7.818567113442113,0.24197142857142853,0.1586773199545148,0.009398720262130495,0.14197023075538578,0.14222400049594364
node_42,75,0.3314307458143075,0.00106504985092604,0.4606098959737789,2.1299492385786802,0.060524261642136465,56.957,18.043,3.805639725489949,0.24057333333333333,0.04838280054106065,0.029694874689685707,0.13898454003211316,0.13952601598916659
node_721,7,0.9,2.772468045868556e-07,0.3251546304687039,3.017258883248731,0.0026091832425899106,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_393,84,0.3020174646190906,0.005880613210261664,0.4505172782065212,2.1776649746192893,0.052525779369365304,40.676,43.324,2.4113010892171607,0.5157619047619048,0.6363100608439543,0.04655827113345243,0.34992479506471535,0.3512228330672196
node_926,15,0.6923076923076923,4.83920620681602e-05,0.3617969156694077,2.7116751269035535,0.005742946057880347,13.415,1.585,8.3105,0.10566666666666666,0.05459766798403203,0.00163187828242535,0.05669594964422549,0.05674342160961565
node_128,146,0.26204351204351206,0.009738106210057986,0.49633259463430307,1.9766497461928934,0.10535486173551052,65.116,80.884,1.4243451667125218,0.554,1.0494191239464832,0.10466090740599773,0.4157572140446098,0.4181786719927891
node_912,5,0.5,3.4946716001626393e-06,0.3222272630053311,3.0446700507614213,0.0011495443499518396,4.002,0.998,4.002,0.19960000000000003,0.010799883173162592,0.001100557073954107,0.11088888888888891,0.11091876465598963
node_290,83,0.28858024691358025,0.0067350115173256935,0.46504309997737636,2.1096446700507614,0.0630253952069563,48.24,34.76,2.4023192770425412,0.4187951807228915,0.1828716363387254,0.05042627491558577,0.283048805815889,0.28409040088332527
node_687,7,0.6666666666666666,1.4660888141310155e-05,0.3709633634368476,2.6446700507614214,0.005996926879727224,3.593,3.407,1.2486666666666668,0.48671428571428565,0.15153967307136412,0.0034682767663074374,0.3287818181818182,0.32888379716205823
node_272,49,0.25809435707678074,0.0018460110459629668,0.42070507694949416,2.331979695431472,0.021570874511547784,22.607,26.393,0.9301760724655462,0.5386326530612244,0.8356541021501434,0.02722742844151619,0.3698480912694277,0.37063844648552147
node_59,53,0.52,0.0006158344070768875,0.41456866656069846,2.366497461928934,0.024823497492379613,49.765,3.235,17.0518,0.061037735849056605,0.026560880560943845,0.0038473540316443,0.03157534171964839,0.03167244045155035
node_396,14,0.9120879120879121,3.0780526785653893e-06,0.35153130656711096,2.7908629441624364,0.0049694838795395855,13.321,0.679,13.231,0.04849999999999999,0.00964386764800011,0.0007328913029984066,0.025190883190883192,0.025211220367166838
node_555,16,0.5166666666666667,8.576223437861917e-05,0.3827166581199953,2.563451776649746,0.007474421408681898,13.033,2.967,4.505000000000001,0.1854375,0.03233198859958948,0.00325690881916142,0.1022769744160178,0.1023658360978886
node_314,52,0.3657142857142857,0.001303659540285809,0.43237564284250024,2.269035532994924,0.037494663620273275,46.714,5.286,12.387500164203614,0.10165384615384615,0.037096130592536664,0.007897209870463056,0.05851042264572702,0.058668951876009234
node_709,3,1.0,0.0,0.3144678040198464,3.1197969543147206,0.0011923507650470973,2.476,0.524,2.476,0.17466666666666666,0.02367152511471086,0.0005332889269270097,0.10479999999999998,0.10481568439642013
node_61,71,0.27408354646206307,0.003462312266691446,0.4372667700239765,2.2436548223350252,0.026818959207938416,34.661,36.339,1.0021221152485207,0.5118169014084507,0.5354582060351419,0.03928436300066389,0.3456475916548066,0.3467362258426543
node_559,10,0.5714285714285714,4.756027977372853e-05,0.38423839433518414,2.553299492385787,0.008948931873536516,9.81,0.19,9.805333333333332,0.019,0.000521851733933405,0.0003082338890966177,0.010018575851393187,0.010024265309728088
node_845,32,0.5770114942528736,0.0003646392139040443,0.382262484870644,2.566497461928934,0.01693314512233401,28.274,3.726,8.434133333333333,0.1164375,0.030668713510668393,0.004409939696665315,0.062016147797782466,0.062127839329838105
node_690,22,0.4842105263157895,8.435936870437871e-05,0.4143908926899606,2.36751269035533,0.017898655285288126,20.169,1.831,13.676736974789916,0.08322727272727272,0.005405293197375602,0.0030266739757237155,0.04429177961154632,0.04434664009227611
node_916,1,0.0,0.0,0.2334201839983063,4.2030456852791875,7.73228538621687e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_729,8,0.39285714285714285,2.4585681094283775e-05,0.3552792506444809,2.761421319796954,0.003407886520720734,7.016,0.984,7.016,0.123,0.010765038514430485,0.0010771993101036566,0.06559999999999999,0.06562946195993893
node_183,173,0.20275197798417613,0.012308914525266232,0.503050266399265,1.950253807106599,0.1140196592336959,90.611,82.389,1.3527617504524991,0.4762369942196532,0.24709491412777698,0.13409551766372485,0.32379386731549015,0.3262654322171658
node_671,30,0.3816091954022989,0.0001507729360108422,0.3907640767298779,2.5106598984771575,0.020750427835669466,28.869,1.131,26.34682894736842,0.0377,0.0033318114600641956,0.0018860791033612483,0.01945537716797421,0.01948928290223995
node_496,25,0.391304347826087,0.0004289086818360328,0.40947439057330004,2.3959390862944163,0.011046964538823164,17.916,7.084,2.7703035714285718,0.2833600000000001,0.07732681728629098,0.007767635671139756,0.16545816428242877,0.16567036466425172
node_970,6,0.4666666666666667,6.717416128531386e-06,0.3555406776133142,2.7593908629441626,0.0044577272083674395,4.392,1.608,3.3515,0.268,0.032974592993818275,0.0017369708058941249,0.1683,0.1683481335067237
node_231,64,0.21205711263881544,0.006069148819220547,0.41653429385904656,2.3553299492385786,0.02440214395007522,35.108,28.892,1.9574943862069951,0.4514375,0.3791008802505984,0.03391643374466626,0.30760543954998765,0.3084708929392146
node_613,13,0.05454545454545454,0.00016109503832117462,0.3407473772048618,2.879187817258883,0.0028655624824522937,9.488,3.512,4.8901376984126985,0.2701538461538462,0.28013957570765646,0.004653265136205348,0.17959098321056458,0.17969612116270386
node_999,1,0.0,0.0,0.31172889088806066,3.1472081218274113,0.0007937416551608399,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_831,1,0.0,0.0,0.29816709711600986,3.2903553299492385,0.0004668434343808268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_175,11,0.5636363636363636,1.1804645408249259e-05,0.3474863580557311,2.8233502538071065,0.0067844222920694225,9.157,1.843,5.341,0.1675454545454545,0.015107685314701781,0.0021875378208385046,0.0918,0.09185518664529767
node_94,44,0.38443670150987225,0.0006487682206831184,0.4212552579568387,2.328934010152284,0.01960948907669799,30.019,13.981,5.837206284359663,0.31775,0.28166763123080263,0.01548142515607966,0.20114588658120452,0.20156475166959736
node_289,8,0.35714285714285715,1.8699961415434536e-05,0.3461173215447665,2.834517766497462,0.0036390321627906954,5.26,2.74,3.449866666666667,0.3425,0.03965187638760344,0.003077848611342727,0.22782683982683982,0.22790885727271842
node_477,13,0.8545454545454545,6.5435655256689575e-06,0.34377785903699326,2.853807106598985,0.005005014483171111,12.448,0.552,11.234666666666667,0.04246153846153846,0.024731084350432177,0.0005617592184273703,0.02397913043478261,0.023995659887640797
node_133,108,0.23378256963162625,0.005658987077483428,0.4755706504689902,2.062944162436548,0.06884436081607385,47.96,60.04,1.4450413051302875,0.5559259259259258,0.4376470338611849,0.07919828079991433,0.41411037923455735,0.4159078189111127
node_610,18,0.2916666666666667,0.00024131737159383706,0.3976788319971144,2.467005076142132,0.010669638655500116,8.323,9.677,1.1307500000000001,0.537611111111111,0.07641803626818688,0.011833104827095006,0.378760214396936,0.3790498840049726
node_421,52,0.22775510204081634,0.002357596436662235,0.43490529331817646,2.2558375634517764,0.02497788084930449,26.032,25.968,1.018212299182299,0.49938461538461537,0.28229744235051873,0.028560233241926147,0.3332996523265046,0.33407745838808744
node_137,85,0.3535116074052307,0.006003007487442056,0.4549715450814445,2.1563451776649747,0.060843927630085136,48.364,36.636,2.8847621242656434,0.4310117647058823,0.3131592394857724,0.041884190189837356,0.2845782191389048,0.285676249546431
node_355,54,0.581447963800905,0.0005448127440818175,0.4432842026389854,2.213197969543147,0.056897397918881085,44.075,9.925,5.281710789210789,0.1837962962962963,0.026334412233371362,0.016528079191580787,0.10212609276523406,0.10242381662858666
node_670,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_772,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_658,2,0.0,0.0,0.0,0.0,1.551750542397768e-19,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_513,56,0.2348008385744235,0.0015972036139771384,0.43845715143057534,2.2375634517766496,0.03780253467384712,42.529,13.471,3.5353174825070237,0.24055357142857142,0.03548535321960457,0.022524374705161724,0.13809799308540943,0.13850200551669553
node_748,34,0.3649193548387097,0.0028813401757284795,0.4274036097978718,2.2954314720812183,0.029375244511433148,25.204,8.796,3.041126911976911,0.2587058823529412,0.023092207259184355,0.01477418135816546,0.14953805437178022,0.14980163339408015
node_13,180,0.11089951120421507,0.023564989570690153,0.503050266399265,1.950253807106599,0.0856933490779659,68.493,111.507,0.77931635945739,0.6194833333333334,0.7058876215800343,0.15822605637584242,0.4689878141256491,0.4723252886775348
node_788,3,0.0,0.0,0.27905271780334623,3.515736040609137,9.40496506788862e-05,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_583,1,0.0,0.0,0.276497728684689,3.548223350253807,9.489447672221149e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_253,42,0.38443670150987225,0.0005776393936812026,0.423099632991676,2.318781725888325,0.03608539713759052,39.602,2.398,22.745656951871656,0.057095238095238095,0.0063180229568746814,0.004000056339138313,0.03000734498783191,0.030079271051858206
node_298,16,0.325,0.0002947667401607385,0.3933087349422011,2.4944162436548223,0.009541143202287536,12.395,3.605,4.406844444444444,0.2253125,0.00950160775308125,0.006130971580507772,0.1282654327489845,0.128373393910166
node_643,13,0.3333333333333333,5.859549596539414e-05,0.3729677968942447,2.630456852791878,0.0076542226984383874,8.324,4.676,1.9937555555555557,0.35969230769230776,0.06487682915710184,0.007434802450112431,0.22559335481228063,0.2257333492365869
node_723,14,0.2727272727272727,0.0004329260870428372,0.3588412780367575,2.734010152284264,0.003497524123262756,8.008,5.992,2.1155500000000003,0.428,0.7495782597746493,0.006502268715625435,0.2851303827573393,0.2853097591388928
node_429,34,0.5403225806451613,0.00045798843462037717,0.40315375959657407,2.433502538071066,0.01471713108243037,25.126,8.874,3.0090198412698417,0.261,0.28125571060336857,0.00914800631827087,0.15032216167697918,0.15058808205580357
node_162,64,0.20833333333333334,0.002023946951687025,0.44905184096328443,2.1847715736040607,0.040469479234567916,36.2,27.8,1.4966241858144398,0.434375,0.38883915875111835,0.04368837307907794,0.2900967152439621,0.29092965056300785
node_341,13,0.6538461538461539,2.609599759844177e-05,0.35488783024347703,2.764467005076142,0.005554232186166437,11.043,1.957,5.664,0.15053846153846148,0.0066080755602454765,0.0032935735027751836,0.08153999999999999,0.08159860685463134
node_167,70,0.2791922739244952,0.0016006993499095789,0.4236560989710601,2.315736040609137,0.030648861778811227,40.494,29.506,2.6653916260881987,0.42151428571428573,0.5787558423507229,0.033416239014576445,0.2878754031617303,0.28875931776605496
node_39,36,0.48128342245989303,0.00023551282896259071,0.4039964723047609,2.4284263959390864,0.019406583616614816,30.074,5.926,10.023357142857142,0.16461111111111112,0.05667250320020151,0.006587621263950864,0.09195176539999443,0.09212938959034227
node_724,2,1.0,0.0,0.3671578882040228,2.6720812182741116,0.002730661861867263,1.186,0.814,1.186,0.407,0.007751271465055633,0.000905023900530225,0.2713333333333333,0.27135769656699893
node_105,146,0.2608780108780109,0.006103449650538311,0.4965876473550812,1.9756345177664976,0.10934573584404637,99.71,46.29,2.3078708640189185,0.31705479452054797,0.12199236220816624,0.07742874059415251,0.19003652532748194,0.1914281059348462
node_811,8,0.6071428571428571,1.0609472068769852e-05,0.3666007442158528,2.6761421319796956,0.006071174387841433,7.133,0.867,7.067666666666666,0.108375,0.005621307845644187,0.0013811361709618758,0.05888131868131868,0.058907277020758264
node_966,2,1.0,0.0,0.3327684441298169,2.948223350253807,0.001805051233704907,1.998,0.002,1.998,0.001,4.984802431610942e-05,2.0747691711684567e-06,0.0006666666666666666,0.0006667265271916434
node_978,5,1.0,0.0,0.3316264796681497,2.9583756345177665,0.0027253769419000816,4.995,0.005,4.995,0.001,5.087230855551213e-05,5.515188283085039e-06,0.0005555555555555556,0.0005557052337474429
node_676,4,0.6666666666666666,1.0945060271437607e-05,0.3657681914280803,2.6822335025380712,0.002538523276669535,3.018,0.982,3.018,0.2455,0.03124936014630515,0.0010089975158703308,0.14028571428571424,0.1403151093226826
node_712,4,0.0,0.001955589117299899,0.3312854171247816,2.9614213197969543,0.001924048741875624,1.241,2.759,0.5586666666666666,0.68975,1.2213330465663388,0.002847751347941278,0.5400571428571427,0.5401397164867328
node_336,37,0.4235294117647059,0.0005489534939432443,0.4270258779288502,2.2974619289340104,0.02234430204262928,25.847,11.153,6.2853660351903,0.3014324324324325,0.10376668779325313,0.012727501209909073,0.1832329210856023,0.18356707186914406
node_945,5,0.6666666666666666,6.646893065210178e-07,0.32233474374682725,3.0436548223350255,0.001040373218360632,4.265,0.735,4.256,0.147,0.0031081551849163843,0.0011681686926875194,0.08183333333333336,0.08185533599528255
node_556,10,0.35714285714285715,3.046749521182178e-05,0.3488662677808621,2.8121827411167515,0.004266620464639363,6.913,3.087,3.5636666666666668,0.3086999999999999,0.029025255275416266,0.0036979580637242796,0.1930190672760332,0.19311148192103314
node_1003,1,0.0,0.0,0.29816709711600986,3.2903553299492385,0.0004668434343808268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_376,51,0.4217687074829932,0.00403200335626062,0.41906312304986476,2.3411167512690354,0.020062075815142157,38.402,12.598,3.9143393939393936,0.24701960784313723,0.18761339178141231,0.013528803580101733,0.1414718681761952,0.1418496329474745
node_130,37,0.34285714285714286,0.0015430928904971418,0.422175431084748,2.3238578680203044,0.020657184527749676,20.944,16.056,2.678669390471967,0.433945945945946,0.21616273439739953,0.01847846303557843,0.2959748044625669,0.2964555851647461
node_662,20,0.5947712418300654,0.00014168087498210366,0.39427154702284295,2.4883248730964467,0.014393547021830592,9.89,10.11,1.6512662337662336,0.5055,0.44902453546876775,0.010293888477623515,0.34340057134189506,0.3437032328955765
node_211,154,0.2177588009759498,0.019247352067020603,0.49329227246196433,1.9888324873096446,0.09765817621215389,66.718,87.282,1.1523148167820536,0.5667662337662339,0.7316659245702144,0.10143269820656133,0.40937970151503633,0.4119940341548113
node_116,83,0.3216049382716049,0.0021576311165323087,0.44842671079024965,2.1878172588832485,0.051863948689603465,56.932,26.068,10.082657762413854,0.3140722891566265,0.24526314726608092,0.029363100536335427,0.1933099990273613,0.1940919027813985
node_90,29,0.4131054131054131,0.00034979376572693476,0.4210717044675329,2.3299492385786804,0.020517999835834782,23.274,5.726,9.26740751633987,0.19744827586206895,0.152258892805608,0.007395018725871443,0.12549676633901183,0.125668264201415
node_889,4,0.6666666666666666,4.470523405936914e-07,0.33391830053662336,2.9380710659898477,0.0028321941246346673,3.797,0.203,3.7913333333333337,0.05075,0.0014926692906907077,0.00031253965601594423,0.030247619047619047,0.030253695500141745
node_524,1,0.0,0.0,0.2562608225279735,3.8284263959390863,5.8427760603331445e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_929,14,0.7575757575757576,1.707460052397557e-05,0.32769059401593353,2.9939086294416244,0.0029453065907889,13.018,0.982,13.018,0.07014285714285712,0.03124936014630515,0.0010089975158703308,0.036370370370370365,0.036399783016010885
node_369,8,0.7142857142857143,0.00014408450167257845,0.382262484870644,2.566497461928934,0.006208362953545835,6.102,1.898,3.526666666666667,0.23725,0.015734110594176325,0.002227887809845498,0.13606153846153843,0.13611836121275048
node_488,11,0.6727272727272727,2.4935211140550486e-05,0.34599339840780097,2.8355329949238577,0.0030408186293481186,10.827,0.173,10.827,0.015727272727272725,0.0019132026536654869,0.00018915953791140712,0.008238095238095237,0.008243275964594805
