,Same Community
nodes_38_212,0
nodes_105_596,0
nodes_193_816,1
nodes_116_353,1
nodes_301_837,0
nodes_493_697,1
nodes_52_170,1
nodes_493_839,1
nodes_171_563,1
nodes_374_827,0
nodes_445_917,0
nodes_715_789,1
nodes_115_826,1
nodes_680_973,1
nodes_254_594,1
nodes_191_804,1
nodes_369_675,1
nodes_717_784,1
nodes_680_824,1
nodes_117_246,1
nodes_811_876,0
nodes_566_683,0
nodes_499_930,1
nodes_662_941,0
nodes_692_938,0
nodes_116_892,1
nodes_566_989,0
nodes_115_964,1
nodes_446_762,0
nodes_715_912,1
nodes_445_785,0
nodes_301_786,0
nodes_155_682,0
nodes_811_982,0
nodes_371_985,1
nodes_115_802,1
nodes_155_797,0
nodes_566_673,0
nodes_224_421,0
nodes_565_787,0
nodes_811_913,0
nodes_493_974,1
nodes_121_751,1
nodes_680_852,1
nodes_566_788,0
nodes_566_982,0
nodes_104_682,0
nodes_115_760,1
nodes_369_706,1
nodes_56_145,1
nodes_902_917,0
nodes_497_764,1
nodes_787_797,1
nodes_811_962,0
nodes_565_938,0
nodes_565_797,0
nodes_301_410,0
nodes_36_993,0
nodes_117_600,1
nodes_364_879,1
nodes_565_782,0
nodes_190_711,1
nodes_367_582,1
nodes_105_736,0
nodes_373_825,1
nodes_301_867,0
nodes_224_551,0
nodes_714_863,0
nodes_715_865,1
nodes_37_49,0
nodes_566_663,0
nodes_493_816,1
nodes_117_633,1
nodes_38_376,0
nodes_662_954,0
nodes_37_388,0
nodes_224_272,0
nodes_498_630,1
nodes_680_845,1
nodes_831_890,1
nodes_662_867,0
nodes_566_856,0
nodes_38_381,0
nodes_883_890,1
nodes_116_418,1
nodes_171_582,1
nodes_829_962,1
nodes_567_990,0
nodes_662_898,0
nodes_121_203,1
nodes_832_875,1
nodes_884_988,1
nodes_662_897,0
nodes_367_557,1
nodes_120_918,1
nodes_567_861,0
nodes_121_341,1
nodes_376_425,0
nodes_662_834,0
nodes_191_963,1
nodes_498_795,1
nodes_301_943,0
nodes_38_123,0
nodes_566_798,0
nodes_662_817,0
nodes_52_511,1
nodes_37_39,0
nodes_117_822,1
nodes_662_923,0
nodes_885_899,1
nodes_105_612,0
nodes_567_612,0
nodes_565_943,0
nodes_224_544,0
nodes_121_645,1
nodes_365_744,1
nodes_714_941,0
nodes_369_438,1
nodes_189_508,1
nodes_191_372,1
nodes_115_838,1
nodes_367_539,1
nodes_680_744,1
nodes_36_948,0
nodes_369_888,1
nodes_121_754,1
nodes_189_223,1
nodes_367_634,1
nodes_662_876,0
nodes_566_730,0
nodes_832_863,1
nodes_193_859,1
nodes_115_700,1
nodes_105_329,0
nodes_105_811,0
nodes_567_797,0
nodes_564_899,0
nodes_446_741,0
nodes_374_533,1
nodes_714_917,0
nodes_369_688,1
nodes_566_582,0
nodes_811_980,0
nodes_224_801,0
nodes_811_829,0
nodes_369_664,1
nodes_565_833,0
nodes_662_942,0
nodes_811_938,0
nodes_879_967,1
nodes_191_202,1
nodes_662_938,0
nodes_171_726,1
nodes_224_509,0
nodes_567_785,0
nodes_678_872,1
nodes_662_830,0
nodes_367_939,1
nodes_446_666,0
nodes_254_539,1
nodes_36_844,0
nodes_369_377,1
nodes_811_825,0
nodes_499_972,1
nodes_193_285,1
nodes_811_971,0
nodes_680_879,1
nodes_811_834,0
nodes_156_222,0
nodes_189_997,1
nodes_716_948,1
nodes_811_830,0
nodes_811_897,0
nodes_499_728,1
nodes_224_562,0
nodes_662_870,0
nodes_121_608,1
nodes_374_662,0
nodes_374_669,0
nodes_680_907,1
nodes_254_582,1
nodes_566_800,0
nodes_105_213,0
nodes_37_526,0
nodes_301_695,0
nodes_104_758,0
nodes_369_421,1
nodes_446_543,0
nodes_115_784,1
nodes_829_876,1
nodes_365_967,1
nodes_565_712,0
nodes_104_748,0
nodes_499_607,1
nodes_171_538,1
nodes_374_511,1
nodes_662_965,0
nodes_374_917,0
nodes_367_435,1
nodes_254_563,1
nodes_566_815,0
nodes_369_868,1
nodes_37_176,0
nodes_38_378,0
nodes_187_964,1
nodes_499_773,1
nodes_372_829,1
nodes_171_594,1
nodes_281_318,1
nodes_566_726,0
nodes_254_986,1
nodes_155_394,0
nodes_374_567,1
nodes_374_811,0
nodes_37_935,0
nodes_811_981,0
nodes_374_503,1
nodes_567_601,0
nodes_565_695,0
nodes_155_491,0
nodes_121_516,1
nodes_714_991,0
nodes_811_837,0
nodes_714_811,0
nodes_37_263,0
nodes_566_876,0
nodes_156_313,0
nodes_831_974,1
nodes_374_799,1
nodes_371_764,1
nodes_374_797,0
nodes_52_281,1
nodes_301_690,0
nodes_254_657,1
nodes_884_920,1
nodes_193_849,1
nodes_104_863,0
nodes_38_75,0
nodes_56_121,1
nodes_662_886,0
nodes_811_943,0
nodes_828_980,1
nodes_374_861,0
nodes_117_871,1
nodes_567_827,0
nodes_224_684,0
nodes_367_798,1
nodes_374_702,0
nodes_364_426,1
nodes_364_518,1
nodes_566_695,0
nodes_566_657,0
nodes_811_867,0
nodes_369_462,1
nodes_190_223,1
nodes_117_793,1
nodes_364_824,1
nodes_224_298,0
nodes_565_702,0
nodes_37_274,0
nodes_120_835,1
nodes_662_884,0
nodes_121_846,1
nodes_498_850,1
nodes_156_190,0
nodes_301_411,0
nodes_104_817,0
nodes_224_350,0
nodes_566_626,0
nodes_224_688,0
nodes_116_626,1
nodes_121_268,1
nodes_224_664,0
nodes_662_962,0
nodes_367_891,1
nodes_798_946,1
nodes_190_519,1
nodes_493_589,1
nodes_879_973,1
nodes_565_786,0
nodes_371_469,1
nodes_190_997,1
nodes_369_678,1
nodes_374_893,0
nodes_301_431,0
nodes_565_821,0
nodes_811_932,0
nodes_565_731,0
nodes_566_748,0
nodes_714_985,1
nodes_497_714,1
nodes_38_140,0
nodes_365_933,1
nodes_369_554,1
nodes_301_928,0
nodes_300_935,0
nodes_566_863,0
nodes_811_987,0
nodes_364_400,1
nodes_171_539,1
nodes_565_982,0
nodes_301_753,0
nodes_715_776,1
nodes_565_724,0
nodes_446_684,0
nodes_369_947,1
nodes_187_984,1
nodes_678_801,1
nodes_566_873,0
nodes_254_856,1
nodes_566_992,0
nodes_445_736,0
nodes_189_711,1
nodes_116_730,1
nodes_121_639,1
nodes_121_514,1
nodes_798_873,1
nodes_37_644,0
nodes_662_931,0
nodes_565_867,0
nodes_369_558,1
nodes_367_946,1
nodes_280_947,1
nodes_52_567,1
nodes_811_843,0
nodes_105_669,0
nodes_565_618,0
nodes_567_851,0
nodes_190_458,1
nodes_171_657,1
nodes_493_535,1
nodes_37_43,0
nodes_567_702,0
nodes_493_603,1
nodes_193_807,1
nodes_193_307,1
nodes_763_831,1
nodes_566_792,0
nodes_171_457,1
nodes_372_546,1
nodes_662_932,0
nodes_364_945,1
nodes_493_649,1
nodes_104_935,0
nodes_565_595,0
nodes_121_771,1
nodes_52_374,1
nodes_38_90,0
nodes_253_404,1
nodes_224_872,0
nodes_190_899,1
nodes_364_521,1
nodes_171_673,1
nodes_301_309,0
nodes_498_862,1
nodes_371_379,1
nodes_187_961,1
nodes_662_913,0
nodes_902_927,0
nodes_446_790,0
nodes_364_805,1
nodes_374_736,0
nodes_37_398,0
nodes_372_752,1
nodes_364_967,1
nodes_115_950,1
nodes_565_928,0
nodes_369_869,1
nodes_566_606,0
nodes_831_839,1
nodes_105_662,0
nodes_52_351,1
nodes_364_480,1
nodes_171_286,1
nodes_224_666,0
nodes_566_814,0
nodes_120_774,1
nodes_811_920,0
nodes_832_941,1
nodes_38_192,0
nodes_566_829,0
nodes_367_856,1
nodes_121_638,1
nodes_662_936,0
nodes_193_974,1
nodes_38_406,0
nodes_566_738,0
nodes_373_818,1
nodes_565_628,0
nodes_369_872,1
nodes_171_468,1
nodes_374_990,0
nodes_830_916,1
nodes_364_852,1
nodes_193_335,1
nodes_367_673,1
nodes_105_927,0
nodes_811_944,0
nodes_224_319,0
nodes_37_251,0
nodes_155_602,0
nodes_104_785,0
nodes_224_462,0
nodes_116_788,1
nodes_52_155,1
nodes_662_832,0
nodes_365_907,1
nodes_224_449,0
nodes_171_419,1
nodes_190_885,1
nodes_493_573,1
nodes_371_497,1
nodes_717_887,1
nodes_171_348,1
nodes_374_843,1
nodes_191_520,1
nodes_497_655,1
nodes_714_814,0
nodes_187_960,1
nodes_662_833,0
nodes_224_554,0
nodes_364_613,1
nodes_718_993,1
nodes_38_78,0
nodes_811_870,0
nodes_662_837,0
nodes_717_721,1
nodes_116_725,1
nodes_38_229,0
nodes_116_900,1
nodes_254_673,1
nodes_280_983,1
nodes_367_528,1
nodes_493_611,1
nodes_372_876,1
nodes_811_923,0
nodes_811_863,0
nodes_189_885,1
nodes_367_726,1
nodes_680_967,1
nodes_372_962,1
nodes_367_468,1
nodes_716_741,1
nodes_499_746,1
nodes_155_601,0
nodes_301_412,0
nodes_301_821,0
nodes_811_921,0
nodes_253_779,1
nodes_367_428,1
nodes_662_943,0
nodes_367_538,1
nodes_374_944,1
nodes_301_430,0
nodes_190_994,1
nodes_121_389,1
nodes_301_782,0
nodes_105_163,0
nodes_567_731,0
nodes_566_889,0
nodes_171_634,1
nodes_364_680,1
nodes_566_618,0
nodes_831_859,1
nodes_155_470,0
nodes_193_831,1
nodes_831_849,1
nodes_189_994,1
nodes_116_708,1
nodes_117_444,1
nodes_372_931,1
nodes_445_927,0
nodes_38_289,0
nodes_567_602,0
nodes_224_438,0
nodes_565_837,0
nodes_115_721,1
nodes_281_843,1
nodes_565_989,0
nodes_748_991,1
nodes_811_985,0
nodes_369_544,1
nodes_193_883,1
nodes_763_849,1
nodes_38_466,0
nodes_364_545,1
nodes_372_606,1
nodes_301_712,0
nodes_38_394,0
nodes_369_449,1
nodes_662_814,0
nodes_115_794,1
nodes_811_832,0
nodes_224_279,0
nodes_786_954,1
nodes_365_836,1
nodes_301_425,0
nodes_364_745,1
nodes_763_890,1
nodes_566_719,0
nodes_189_540,1
nodes_662_829,0
nodes_680_805,1
nodes_365_805,1
nodes_565_955,0
nodes_254_435,1
nodes_662_818,0
nodes_565_709,0
nodes_566_628,0
nodes_365_879,1
nodes_187_950,1
nodes_811_916,0
nodes_189_857,1
nodes_369_635,1
nodes_116_855,1
nodes_374_429,1
nodes_38_499,0
nodes_566_855,0
nodes_374_851,0
nodes_499_823,1
nodes_493_859,1
nodes_190_224,1
nodes_224_706,0
nodes_445_682,0
nodes_37_663,0
nodes_811_989,0
nodes_371_714,1
nodes_717_826,1
nodes_446_718,0
nodes_254_873,1
nodes_190_313,1
nodes_811_904,0
nodes_832_889,1
nodes_811_875,0
nodes_662_940,0
nodes_105_218,0
nodes_38_200,0
nodes_811_902,0
nodes_811_965,0
nodes_155_422,0
nodes_171_435,1
nodes_155_612,0
nodes_190_222,1
nodes_499_734,1
nodes_189_313,1
nodes_301_954,0
nodes_105_917,0
nodes_367_419,1
nodes_371_655,1
nodes_301_629,0
nodes_52_186,1
nodes_365_521,1
nodes_402_770,1
nodes_831_883,1
nodes_38_337,0
nodes_37_238,0
nodes_811_931,0
nodes_446_844,0
nodes_367_457,1
nodes_365_588,1
nodes_567_669,0
nodes_155_917,0
nodes_678_706,1
nodes_254_548,1
nodes_191_829,1
nodes_567_736,0
nodes_493_849,1
nodes_446_466,0
nodes_498_583,1
nodes_104_800,0
nodes_717_802,1
nodes_105_602,0
nodes_567_596,0
nodes_763_839,1
nodes_446_716,0
nodes_566_617,0
nodes_104_736,0
nodes_364_513,1
nodes_499_908,1
nodes_493_807,1
nodes_662_843,0
nodes_281_374,1
nodes_365_745,1
nodes_105_453,0
nodes_105_346,0
nodes_301_482,0
nodes_372_992,1
nodes_105_328,0
nodes_497_985,1
nodes_253_614,1
nodes_121_489,1
nodes_171_254,1
nodes_566_804,0
nodes_662_821,0
nodes_156_189,0
nodes_692_858,0
nodes_116_446,1
nodes_191_276,1
nodes_662_944,0
nodes_367_873,1
nodes_367_563,1
nodes_662_921,0
nodes_171_367,1
nodes_567_811,0
nodes_445_811,0
nodes_565_851,0
nodes_301_686,0
nodes_224_869,0
nodes_493_890,1
nodes_369_509,1
nodes_171_428,1
nodes_662_889,0
nodes_717_760,1
nodes_155_550,0
nodes_566_858,0
nodes_566_636,0
nodes_369_983,1
nodes_301_955,0
nodes_497_592,1
nodes_884_913,1
nodes_763_816,1
nodes_38_486,0
nodes_301_561,0
nodes_155_662,0
nodes_714_817,0
nodes_444_935,0
nodes_38_196,0
nodes_566_725,0
nodes_714_832,0
nodes_565_686,0
nodes_116_450,1
nodes_38_243,0
nodes_105_682,0
nodes_364_845,1
nodes_254_726,1
nodes_365_502,1
nodes_662_828,0
nodes_115_705,1
nodes_566_752,0
nodes_121_396,1
nodes_281_503,1
nodes_499_569,1
nodes_253_475,1
nodes_224_635,0
nodes_564_885,0
nodes_224_790,0
nodes_37_262,0
nodes_38_401,0
nodes_190_508,1
nodes_367_742,1
nodes_763_974,1
nodes_811_928,0
nodes_365_824,1
nodes_714_935,0
nodes_662_848,0
nodes_716_844,1
nodes_364_933,1
nodes_372_520,1
nodes_104_927,0
nodes_678_888,1
nodes_567_927,0
nodes_365_613,1
nodes_372_963,1
nodes_493_763,1
nodes_367_481,1
nodes_662_858,0
nodes_191_199,1
nodes_254_557,1
nodes_372_636,1
nodes_117_479,1
nodes_714_927,0
nodes_156_461,0
nodes_369_610,1
nodes_811_963,0
nodes_105_601,0
nodes_445_669,0
nodes_373_436,1
nodes_224_558,0
nodes_678_869,1
nodes_662_902,0
nodes_189_899,1
nodes_493_661,1
nodes_191_752,1
nodes_662_920,0
nodes_104_811,0
nodes_566_644,0
nodes_567_662,0
nodes_301_352,0
nodes_56_61,1
nodes_715_770,1
nodes_156_458,0
nodes_156_223,0
nodes_190_461,1
nodes_566_709,0
