,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_191_606,9,0.2195121951219512,0.3626203338114211,1,0.0
nodes_364_907,11,0.18032786885245905,0.3207665139358924,2,0.00015147571266451476
nodes_189_461,6,0.17647058823529413,0.3061862178478973,2,0.00015694603065954455
nodes_38_311,0,0.0,0.0,3,0.00026498638812573727
nodes_565_968,0,0.0,0.0,3,0.0002614775734941128
nodes_374_578,8,0.2222222222222222,0.3651483716701107,2,0.00013717374447240544
nodes_155_811,0,0.0,0.0,3,0.00024082382342478003
nodes_882_895,8,0.18181818181818185,0.3333333333333333,2,0.00011434861172259362
nodes_115_887,8,0.11940298507462685,0.22188007849009164,2,0.00012754615050738943
nodes_763_807,13,0.22033898305084745,0.3578132236660672,1,0.0
nodes_38_308,1,0.014084507042253518,0.02795084971874737,2,0.0003685507392129002
nodes_155_787,2,0.028571428571428567,0.05413319619607667,2,0.00013623340607399597
nodes_224_675,0,0.0,0.0,3,0.0003119405998628263
nodes_715_860,4,0.1111111111111111,0.20025046972870356,1,0.0
nodes_445_662,0,0.0,0.0,3,0.0002963823556464469
nodes_680_945,8,0.12307692307692307,0.21749089913081476,2,0.00013375826500506402
nodes_189_222,6,0.13953488372093026,0.24019223070763074,2,0.00015694603065954455
nodes_189_556,3,0.07317073170731707,0.13055824196677338,1,0.0
nodes_811_992,1,0.018867924528301886,0.03823595564509362,2,0.0002355375352293875
nodes_566_817,0,0.0,0.0,3,0.00025749689615535957
nodes_832_940,11,0.23404255319148934,0.3565120479536904,1,0.0
nodes_797_990,10,0.25,0.4003203845127179,2,0.0001404639181919737
nodes_718_844,12,0.2790697674418605,0.42111744380615773,1,0.0
nodes_301_724,0,0.0,0.0,3,0.00019444936854068448
nodes_105_295,1,0.019230769230769232,0.03834824944236852,2,0.00028379518236176527
nodes_155_990,2,0.03225806451612903,0.06280742930213278,2,0.000108972384019476
nodes_364_440,9,0.2368421052631579,0.38306543884143696,2,0.00015147571266451476
nodes_38_231,2,0.0273972602739726,0.05270462766947299,2,0.0003685507392129002
nodes_499_732,7,0.17073170731707318,0.2939723678960656,2,0.00015640189326785088
nodes_38_569,1,0.01694915254237288,0.03450327796711771,2,0.0002586485819631418
nodes_811_889,1,0.022727272727272728,0.04499212706658475,2,0.00015158637713069738
nodes_566_651,1,0.018867924528301886,0.03874921291460643,2,0.00029087646252141567
nodes_155_401,2,0.029411764705882356,0.056613851707229775,2,0.00013623340607399597
nodes_692_943,0,0.0,0.0,3,0.0002554558982746797
nodes_281_567,10,0.1694915254237288,0.2969569354582493,2,0.00014181569521672864
nodes_193_763,8,0.18604651162790695,0.3187276291558383,2,0.00011242759917902713
nodes_662_875,0,0.0,0.0,3,0.00025635671813261794
nodes_811_828,0,0.0,0.0,3,0.00024221355198642168
nodes_190_540,11,0.22916666666666666,0.3755338080994054,1,0.0
nodes_882_905,10,0.1851851851851852,0.3042903097250923,1,0.0
nodes_376_399,0,0.0,0.0,3,0.0002915586594856805
nodes_811_884,1,0.027027027027027032,0.05263157894736841,2,0.00012654723579925257
nodes_879_945,11,0.16666666666666666,0.2886751345948129,2,0.0001364715545155195
nodes_811_894,0,0.0,0.0,3,0.00016157769218260083
nodes_254_891,8,0.14035087719298245,0.24343224778007386,2,0.00019720595636525
nodes_38_553,1,0.013888888888888888,0.027116307227332017,2,0.00017841028875591802
nodes_365_845,14,0.2153846153846154,0.3403516468284207,1,0.0
nodes_811_940,0,0.0,0.0,3,0.00023341149721102208
nodes_301_833,0,0.0,0.0,3,0.00021203628984191346
nodes_565_990,2,0.047619047619047616,0.09245003270420486,2,0.00016505559754214318
nodes_565_861,1,0.02127659574468085,0.04303314829119352,1,0.0
nodes_155_893,2,0.030769230769230767,0.059470103345005264,2,0.00012034888763750906
nodes_811_976,0,0.0,0.0,3,0.0003735230100209605
nodes_374_785,1,0.01818181818181818,0.037267799624996496,2,0.000250310688280345
nodes_369_562,7,0.175,0.3034884893334419,2,0.00014035084896245735
nodes_763_883,10,0.19607843137254904,0.3227486121839514,2,0.00010905872266396345
nodes_566_875,0,0.0,0.0,3,0.00025749689615535957
nodes_499_553,7,0.1346153846153846,0.2310344266945573,1,0.0
nodes_193_327,6,0.17142857142857146,0.29277002188456,2,0.0001277436764122812
nodes_188_194,2,0.054054054054054064,0.1025978352085154,2,0.00018530888308082387
nodes_37_800,0,0.0,0.0,3,0.00034967302902624435
nodes_301_595,0,0.0,0.0,3,0.00026573288262070105
nodes_121_750,25,0.36764705882352944,0.516811394121702,1,0.0
nodes_445_453,1,0.023809523809523808,0.04662524041201569,2,0.00029592883994196135
nodes_281_533,9,0.13432835820895522,0.24253562503633294,1,0.0
nodes_117_641,9,0.2571428571428571,0.3927922024247863,1,0.0
nodes_190_556,9,0.2647058823529412,0.4090909090909091,2,0.0001475352732855206
nodes_811_936,0,0.0,0.0,3,0.00023786913390176469
nodes_38_212,1,0.016666666666666666,0.03450327796711771,2,0.0003685507392129002
nodes_105_596,1,0.019230769230769232,0.03834824944236852,2,0.00020069436211452715
nodes_193_816,9,0.25,0.4008918628686367,2,0.00011242759917902713
nodes_116_353,4,0.10810810810810813,0.19245008972987526,1,0.0
nodes_301_837,0,0.0,0.0,3,0.0003061073532748128
nodes_493_697,5,0.12195121951219512,0.21926450482675733,2,0.0001644862475410398
nodes_52_170,9,0.16363636363636366,0.27854300726557785,2,0.00016522647742780113
nodes_493_839,8,0.20512820512820512,0.3442651863295481,2,0.0001644862475410398
nodes_171_563,5,0.11363636363636365,0.2116668783336509,2,0.00017598613047115901
nodes_374_827,0,0.0,0.0,3,0.0003050773570135195
nodes_445_917,1,0.0196078431372549,0.039528470752104736,2,0.00029592883994196135
nodes_715_789,3,0.08108108108108109,0.15018785229652765,1,0.0
nodes_115_826,10,0.1724137931034483,0.30261376633440124,2,0.00019769077669579447
nodes_680_973,12,0.2222222222222222,0.3480088743394449,1,0.0
nodes_254_594,14,0.23728813559322035,0.37363235887853663,1,0.0
nodes_191_804,8,0.16326530612244894,0.27153769332085226,1,0.0
nodes_369_675,6,0.1111111111111111,0.21239769762143654,2,0.00014925032166183358
nodes_717_784,4,0.0784313725490196,0.15499685165842572,1,0.0
nodes_680_824,10,0.19607843137254904,0.3407990882954985,2,0.00013375826500506402
nodes_117_246,9,0.2647058823529412,0.4095141796739611,2,0.0001377434232105944
nodes_811_876,0,0.0,0.0,3,0.00025826725097136523
nodes_566_683,0,0.0,0.0,3,0.00033081111729916314
nodes_499_930,7,0.1590909090909091,0.2694301256218253,2,0.00015640189326785088
nodes_662_941,0,0.0,0.0,3,0.00022099933819837506
nodes_692_938,0,0.0,0.0,3,0.00021324126458137317
nodes_116_892,3,0.08571428571428573,0.15990053726670786,2,0.00011745625646673508
nodes_566_989,0,0.0,0.0,3,0.00029087646252141567
nodes_115_964,6,0.15384615384615385,0.2699527623995085,2,0.00013272869387768446
nodes_446_762,0,0.0,0.0,3,0.000199895315625415
nodes_715_912,6,0.10714285714285714,0.20991342856239584,1,0.0
nodes_445_785,1,0.01818181818181818,0.037267799624996496,2,0.00029592883994196135
nodes_301_786,0,0.0,0.0,3,0.0002332105400516269
nodes_155_682,0,0.0,0.0,3,0.00022549402512855757
nodes_811_982,2,0.04878048780487805,0.0936585811581694,2,0.0001452042524027018
nodes_371_985,8,0.22857142857142854,0.3746343246326776,2,0.00015122083340151312
nodes_115_802,4,0.0851063829787234,0.15689290811054726,2,0.00018110711876421983
nodes_155_797,1,0.016393442622950817,0.03268602252303068,2,0.0002659827827587091
nodes_566_673,0,0.0,0.0,3,0.0003025697320874472
nodes_224_421,0,0.0,0.0,3,0.00021442705408972887
nodes_565_787,2,0.04,0.07968190728895957,2,0.00019039787769558253
nodes_811_913,0,0.0,0.0,3,0.0002885044323846696
nodes_493_974,8,0.13333333333333333,0.2581988897471611,1,0.0
nodes_121_751,13,0.2241379310344828,0.3729539518570105,2,0.00010139937803174514
nodes_680_852,16,0.24242424242424246,0.37249615774377504,1,0.0
nodes_566_788,0,0.0,0.0,3,0.00028038342981165257
nodes_566_982,1,0.01694915254237288,0.03355780276070122,2,0.00029087646252141567
nodes_104_682,0,0.0,0.0,3,0.0002186074297236261
nodes_115_760,4,0.0784313725490196,0.1432229748078866,2,0.00013272869387768446
nodes_369_706,8,0.12121212121212123,0.24309485018510554,1,0.0
nodes_56_145,11,0.15714285714285714,0.270801280154532,1,0.0
nodes_902_917,0,0.0,0.0,3,0.0003012919466817099
nodes_497_764,4,0.08888888888888889,0.16051447078102565,2,0.0001706798795100748
nodes_787_797,14,0.3181818181818182,0.483045891539648,2,7.315329014906853e-05
nodes_811_962,3,0.06976744186046513,0.13006649542861798,2,0.00012654723579925257
nodes_565_938,0,0.0,0.0,3,0.00021214464559384685
nodes_565_797,0,0.0,0.0,3,0.0003686066803217372
nodes_301_410,0,0.0,0.0,3,0.00021203628984191346
nodes_36_993,1,0.015384615384615384,0.0301237616564389,2,0.0002770618834179539
nodes_117_600,10,0.2857142857142857,0.44543540318737396,1,0.0
nodes_364_879,8,0.13333333333333333,0.2461829819586655,1,0.0
nodes_565_782,0,0.0,0.0,3,0.0003116632550122699
nodes_190_711,9,0.20930232558139536,0.3503245248726853,2,0.0001475352732855206
nodes_367_582,3,0.05660377358490566,0.11028219331407116,2,0.00020394625368244296
nodes_105_736,0,0.0,0.0,3,0.0001879101446270002
nodes_373_825,6,0.15789473684210525,0.25197631533948484,1,0.0
nodes_301_867,1,0.025,0.049147318718299055,2,0.00017011981733757237
nodes_224_551,0,0.0,0.0,3,0.00019739253873152902
nodes_714_863,0,0.0,0.0,3,0.00025831061024226794
nodes_715_865,4,0.0975609756097561,0.17660431427533915,2,0.00014084512901801446
nodes_37_49,0,0.0,0.0,3,0.00034967302902624435
nodes_566_663,0,0.0,0.0,3,0.00027595181447137866
nodes_493_816,6,0.15789473684210525,0.27386127875258304,2,0.00014174238164852996
nodes_117_633,8,0.26666666666666666,0.4234048992199705,2,0.0001377434232105944
nodes_38_376,0,0.0,0.0,3,0.000342075928563023
nodes_662_954,1,0.01492537313432836,0.029695693545824933,2,0.00011001326568788426
nodes_37_388,0,0.0,0.0,3,0.00034967302902624435
nodes_224_272,0,0.0,0.0,3,0.0003119405998628263
nodes_498_630,7,0.1891891891891892,0.31180478223116176,1,0.0
nodes_680_845,17,0.2537313432835821,0.3872648356512875,1,0.0
nodes_831_890,11,0.22,0.36187343222787294,2,0.00012963463189215614
nodes_662_867,1,0.020408163265306117,0.040128617695256406,2,9.944882013972465e-05
nodes_566_856,0,0.0,0.0,3,0.0003025697320874472
nodes_38_381,1,0.017543859649122806,0.037267799624996496,2,0.0003685507392129002
nodes_883_890,10,0.18867924528301888,0.3077287274483318,1,0.0
nodes_116_418,7,0.19444444444444445,0.3307189138830738,2,0.00011745625646673508
nodes_171_582,4,0.0851063829787234,0.16064386578049974,2,0.00017598613047115901
nodes_829_962,10,0.21739130434782608,0.3340765523905305,1,0.0
nodes_567_990,1,0.01492537313432836,0.030261376633440126,2,0.0002809363688222954
nodes_662_898,0,0.0,0.0,3,0.00025808573000363937
nodes_121_203,10,0.1724137931034483,0.2981423969999719,1,0.0
nodes_832_875,10,0.2564102564102564,0.4029114820126901,2,0.00013078647676944636
nodes_884_988,7,0.18421052631578946,0.3149448894660933,2,0.0001236423671078711
nodes_662_897,0,0.0,0.0,3,0.0002670859287767668
nodes_367_557,6,0.11320754716981132,0.20567735105731835,2,0.0001577428360953498
nodes_120_918,6,0.16666666666666666,0.2730094531159741,1,0.0
nodes_567_861,1,0.014084507042253518,0.02817180849095055,2,0.00013250862031435607
nodes_121_341,13,0.203125,0.3373495424699933,2,0.00012244379615485092
nodes_376_425,1,0.019230769230769232,0.039344473768231684,2,0.00013033496519987883
nodes_662_834,1,0.0125,0.026189140043946204,2,0.00011166227670551273
nodes_191_963,11,0.2619047619047619,0.4157609203101499,1,0.0
nodes_498_795,9,0.2647058823529412,0.3901994862858539,1,0.0
nodes_301_943,0,0.0,0.0,3,0.0002163876118883413
nodes_38_123,0,0.0,0.0,3,0.0003685507392129002
nodes_566_798,0,0.0,0.0,3,0.0003025697320874472
nodes_662_817,1,0.016393442622950817,0.032075014954979206,2,0.00011271277125935449
nodes_52_511,8,0.20512820512820512,0.3321819194149599,1,0.0
nodes_37_39,0,0.0,0.0,3,0.0003149350967216848
nodes_117_822,11,0.3548387096774194,0.511766315719159,2,0.0001377434232105944
nodes_662_923,0,0.0,0.0,3,0.00024076746468868442
nodes_885_899,11,0.2682926829268293,0.4076871241636056,1,0.0
nodes_105_612,1,0.02631578947368421,0.0512989176042577,2,0.0001207150369060618
nodes_567_612,0,0.0,0.0,3,0.00024076746468868442
nodes_565_943,0,0.0,0.0,3,0.00021214464559384685
nodes_224_544,0,0.0,0.0,3,0.0003119405998628263
nodes_121_645,16,0.2807017543859649,0.43546484316145373,1,0.0
nodes_365_744,14,0.19718309859154928,0.32673201960653564,1,0.0
nodes_714_941,0,0.0,0.0,3,0.00025831061024226794
nodes_369_438,5,0.08771929824561403,0.17492785713532988,1,0.0
nodes_189_508,5,0.1282051282051282,0.22821773229381925,2,0.00015694603065954455
nodes_191_372,8,0.21621621621621626,0.3666793988112845,2,0.00015971961515280668
nodes_115_838,4,0.08333333333333333,0.15384615384615385,1,0.0
nodes_367_539,6,0.1153846153846154,0.20567735105731835,1,0.0
nodes_680_744,17,0.2328767123287671,0.3717679143145911,1,0.0
nodes_36_948,0,0.0,0.0,3,0.00036600303974388727
nodes_369_888,5,0.09803921568627452,0.18608073189119675,2,0.00016579168604900402
nodes_121_754,15,0.29411764705882354,0.4662524041201569,1,0.0
nodes_189_223,6,0.13636363636363635,0.24019223070763074,2,0.00015694603065954455
nodes_367_634,6,0.1111111111111111,0.20134681656420733,2,0.0001832675049152617
nodes_662_876,0,0.0,0.0,3,0.0002163876118883413
nodes_566_730,1,0.016666666666666666,0.03287979746107146,2,0.0002484368378358984
nodes_832_863,8,0.17777777777777778,0.2807449625374386,1,0.0
nodes_193_859,9,0.14754098360655735,0.28056585887484736,1,0.0
nodes_115_700,5,0.11363636363636365,0.20446520502738272,2,0.00018110711876421983
nodes_105_329,0,0.0,0.0,3,0.00015277378585755872
nodes_105_811,1,0.02631578947368421,0.0512989176042577,2,0.0002519049404193104
nodes_567_797,0,0.0,0.0,3,0.00033167068476432836
nodes_564_899,0,0.0,0.0,3,0.0003458452354976337
nodes_446_741,0,0.0,0.0,3,0.0002978792224375654
nodes_374_533,9,0.14754098360655735,0.2818009309883173,2,0.00013717374447240544
nodes_714_917,0,0.0,0.0,3,0.00025831061024226794
nodes_369_688,9,0.17307692307692307,0.31859654643215485,1,0.0
nodes_566_582,0,0.0,0.0,3,0.00027595181447137866
nodes_811_980,0,0.0,0.0,3,0.00027922120174361537
nodes_224_801,0,0.0,0.0,3,0.0003119405998628263
nodes_811_829,1,0.020408163265306117,0.04055535528269063,2,0.0002355375352293875
nodes_369_664,6,0.10909090909090907,0.21239769762143654,2,0.00016579168604900402
nodes_565_833,1,0.017241379310344827,0.03681050869161552,2,0.0001814133610193778
nodes_662_942,0,0.0,0.0,3,0.0002272145859135585
nodes_811_938,0,0.0,0.0,3,0.0002355375352293875
nodes_879_967,16,0.2352941176470588,0.38138503569823695,1,0.0
nodes_191_202,14,0.2916666666666667,0.4409585518440984,1,0.0
nodes_662_938,0,0.0,0.0,3,0.00026152010895934415
nodes_171_726,5,0.09803921568627452,0.17282528245507087,1,0.0
nodes_224_509,1,0.020408163265306117,0.04120428217151646,2,0.00025217864378561063
nodes_567_785,0,0.0,0.0,3,0.00024076746468868442
nodes_678_872,11,0.15714285714285714,0.2812204959107025,1,0.0
nodes_662_830,0,0.0,0.0,3,0.0003846230531428348
nodes_367_939,8,0.15384615384615385,0.2630383796885717,1,0.0
nodes_446_666,0,0.0,0.0,3,0.00021289746478626975
nodes_254_539,8,0.16326530612244894,0.2780192187427664,1,0.0
nodes_36_844,0,0.0,0.0,3,0.00025186561621800917
nodes_369_377,6,0.1276595744680851,0.23267002029884434,2,0.00014035084896245735
nodes_811_825,0,0.0,0.0,3,0.0003202869663613473
nodes_499_972,4,0.09090909090909093,0.1679842102263232,1,0.0
nodes_193_285,11,0.2682926829268293,0.43112399091829134,2,0.00011242759917902713
nodes_811_971,0,0.0,0.0,3,0.0002906475652761752
nodes_680_879,14,0.2028985507246377,0.3296171265436077,1,0.0
nodes_811_834,0,0.0,0.0,3,0.0002699523197474355
nodes_156_222,1,0.016393442622950817,0.031814238148788886,2,0.0001365481640192331
nodes_189_997,7,0.1891891891891892,0.3118047822311618,2,0.000114008872372594
nodes_716_948,15,0.3488372093023256,0.5175491695067657,2,0.0001420219461301468
nodes_811_830,1,0.022727272727272728,0.04415107856883479,2,0.0002906475652761752
nodes_811_897,0,0.0,0.0,3,0.0002699523197474355
nodes_499_728,7,0.17073170731707318,0.2939723678960656,2,0.00015640189326785088
nodes_224_562,0,0.0,0.0,3,0.00025677950143317157
nodes_662_870,1,0.022222222222222227,0.04303314829119352,2,0.0003505619642531307
nodes_121_608,15,0.26785714285714285,0.4225771273642583,1,0.0
nodes_374_662,1,0.021739130434782608,0.04303314829119352,2,0.000250310688280345
nodes_374_669,1,0.022727272727272728,0.044721359549995794,2,0.000250310688280345
nodes_680_907,18,0.2647058823529412,0.4015896734278442,1,0.0
nodes_254_582,2,0.038461538461538464,0.07453559924999299,1,0.0
nodes_566_800,0,0.0,0.0,3,0.0002064810349581827
nodes_105_213,0,0.0,0.0,3,0.000372666504843148
nodes_37_526,0,0.0,0.0,3,0.00034967302902624435
nodes_301_695,0,0.0,0.0,3,0.00021556253282644318
nodes_104_758,0,0.0,0.0,3,0.00025590794014069114
nodes_369_421,7,0.1129032258064516,0.2271099895830675,1,0.0
nodes_446_543,0,0.0,0.0,3,0.00024176313704376401
nodes_115_784,6,0.10526315789473684,0.19344776406574832,1,0.0
nodes_829_876,7,0.15555555555555556,0.2700308624336608,2,0.00015381929727994442
nodes_365_967,10,0.15625,0.26352313834736496,1,0.0
nodes_565_712,0,0.0,0.0,3,0.00022769047189099908
nodes_104_748,0,0.0,0.0,3,0.00026995085382834914
nodes_499_607,6,0.13043478260869565,0.2309401076758503,1,0.0
nodes_171_538,3,0.06382978723404255,0.12048289933537484,2,0.00017598613047115901
nodes_374_511,6,0.17647058823529413,0.29999999999999993,2,0.00012875698010145095
nodes_662_965,1,0.021739130434782608,0.04303314829119352,2,0.0001822953404385428
nodes_374_917,0,0.0,0.0,1,0.0
nodes_367_435,10,0.15384615384615385,0.25993762245501817,1,0.0
nodes_254_563,7,0.15555555555555556,0.27498597046143514,1,0.0
nodes_566_815,0,0.0,0.0,3,0.0003025697320874472
nodes_369_868,4,0.08888888888888889,0.1675415633166782,2,0.00014035084896245735
nodes_37_176,0,0.0,0.0,3,0.0003538946405819149
nodes_38_378,1,0.014285714285714284,0.02795084971874737,2,0.0002586485819631418
nodes_187_964,4,0.06779661016949153,0.13834289277321493,2,0.00014410583376728392
nodes_499_773,7,0.1346153846153846,0.2381448361039201,1,0.0
nodes_372_829,11,0.2972972972972973,0.4716211091418993,2,0.00012621832157202619
nodes_171_594,9,0.14754098360655735,0.25883878884437284,2,0.00016634924506668148
nodes_281_318,6,0.125,0.2222222222222222,2,0.00014039222380345914
nodes_566_726,0,0.0,0.0,3,0.0002064810349581827
nodes_254_986,5,0.09803921568627452,0.17766726362967536,1,0.0
nodes_155_394,1,0.013333333333333334,0.02564102564102564,2,0.0002659827827587091
nodes_374_567,6,0.10714285714285714,0.20701966780270625,2,0.00012875698010145095
nodes_374_811,1,0.02631578947368421,0.0512989176042577,2,0.000250310688280345
nodes_37_935,1,0.016666666666666666,0.03287979746107146,2,0.00011734543390363604
nodes_811_981,0,0.0,0.0,3,0.00021154494395812912
nodes_374_503,8,0.13114754098360654,0.25048971643405976,1,0.0
nodes_567_601,0,0.0,0.0,3,0.00033167068476432836
nodes_565_695,0,0.0,0.0,3,0.00021214464559384685
nodes_155_491,2,0.027027027027027032,0.05128205128205128,2,0.0002667154953736268
nodes_121_516,25,0.38461538461538464,0.5436067275445352,1,0.0
nodes_714_991,1,0.018867924528301886,0.0363696483726654,2,0.00023315809910505426
nodes_811_837,0,0.0,0.0,3,0.00032485304753183
nodes_714_811,0,0.0,0.0,3,0.00025611879342759837
nodes_37_263,0,0.0,0.0,3,0.00034967302902624435
nodes_566_876,0,0.0,0.0,3,0.0002124480920276804
nodes_156_313,0,0.0,0.0,3,0.0003349986911755384
nodes_831_974,11,0.16923076923076924,0.3000495990744895,1,0.0
nodes_374_799,7,0.1320754716981132,0.2474873734152916,1,0.0
nodes_371_764,4,0.09523809523809523,0.17025130615174974,2,0.00015122083340151312
nodes_374_797,0,0.0,0.0,3,0.00026711090921113296
nodes_52_281,7,0.14583333333333334,0.25015959146215216,2,0.00012050782925106673
nodes_301_690,0,0.0,0.0,3,0.0003027384228265324
nodes_254_657,5,0.10416666666666667,0.1911797782254681,1,0.0
nodes_884_920,10,0.2777777777777778,0.4335549847620599,2,0.00012393165152600839
nodes_193_849,7,0.15555555555555556,0.27435163058436723,2,0.00011242759917902713
nodes_104_863,0,0.0,0.0,3,0.00025590794014069114
nodes_38_75,1,0.0136986301369863,0.027116307227332017,1,0.0
nodes_56_121,23,0.3382352941176471,0.4848825745591514,1,0.0
nodes_662_886,0,0.0,0.0,3,0.0002727864638877096
nodes_811_943,1,0.017857142857142856,0.03673591791853225,2,0.00021154494395812912
nodes_828_980,6,0.17142857142857146,0.27975144247209416,1,0.0
nodes_374_861,0,0.0,0.0,3,0.000194650553385619
nodes_117_871,9,0.28125,0.4391550328268399,1,0.0
nodes_567_827,1,0.014084507042253518,0.027713699773684663,2,0.00027174104790506814
nodes_224_684,0,0.0,0.0,3,0.00025677950143317157
nodes_367_798,4,0.07692307692307693,0.13711823403821222,1,0.0
nodes_374_702,0,0.0,0.0,3,0.00024945349863831294
nodes_364_426,6,0.1176470588235294,0.2100420126042015,2,0.00013692900740334082
nodes_364_518,6,0.11320754716981132,0.20701966780270628,2,0.00015147571266451476
nodes_566_695,1,0.0136986301369863,0.02632490632463282,2,9.783440288928141e-05
nodes_566_657,0,0.0,0.0,3,0.0002848274644612981
nodes_811_867,1,0.024390243902439025,0.04783648732349399,2,0.0001663525585314443
nodes_369_462,5,0.08771929824561403,0.17099639201419234,1,0.0
nodes_190_223,6,0.14285714285714285,0.2508726030021272,1,0.0
nodes_117_793,10,0.29411764705882354,0.4364357804719848,1,0.0
nodes_364_824,5,0.125,0.22271770159368698,1,0.0
nodes_224_298,0,0.0,0.0,3,0.0003119405998628263
nodes_565_702,2,0.040816326530612235,0.08206099398622183,2,0.00019039787769558253
nodes_37_274,0,0.0,0.0,3,0.00034967302902624435
nodes_120_835,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_662_884,0,0.0,0.0,3,0.00030373369098423493
nodes_121_846,19,0.31666666666666665,0.4720587952499556,1,0.0
nodes_498_850,9,0.28125,0.41251432366269497,1,0.0
nodes_156_190,1,0.017241379310344827,0.03458572319330373,2,0.0002332105400516269
nodes_301_411,1,0.025,0.049147318718299055,2,0.00022666671319371984
nodes_104_817,0,0.0,0.0,3,0.00013855378394362868
nodes_224_350,0,0.0,0.0,3,0.00018523378623475168
nodes_566_626,0,0.0,0.0,3,0.00028038342981165257
nodes_224_688,1,0.016666666666666666,0.03539961627023943,2,0.00019858883955394785
nodes_116_626,3,0.09090909090909093,0.16770509831248426,2,0.00011745625646673508
nodes_121_268,19,0.3064516129032258,0.4478342947514801,1,0.0
nodes_224_664,0,0.0,0.0,3,0.0003119405998628263
nodes_662_962,0,0.0,0.0,3,0.00017602356085391117
nodes_367_891,4,0.06557377049180327,0.12006004503753286,1,0.0
nodes_798_946,3,0.08108108108108109,0.14744195615489716,2,0.00020843287478995804
nodes_190_519,7,0.2058823529411765,0.3256694736394648,1,0.0
nodes_493_589,10,0.20408163265306126,0.35805743701971643,2,0.0001644862475410398
nodes_879_973,15,0.2631578947368421,0.4199193832168908,2,0.0001364715545155195
nodes_565_786,0,0.0,0.0,3,0.00023267097337911674
nodes_371_469,5,0.11627906976744184,0.2041241452319315,2,0.0001612760080819277
nodes_190_997,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_369_678,5,0.11363636363636365,0.20942695414584772,2,0.00014035084896245735
nodes_374_893,0,0.0,0.0,3,0.00026820684941096084
nodes_301_431,0,0.0,0.0,3,0.00021203628984191346
nodes_565_821,0,0.0,0.0,3,0.0003116632550122699
nodes_811_932,1,0.02127659574468085,0.042601432284230495,2,0.00028086774150887597
nodes_565_731,2,0.04,0.08084520834544433,2,0.00019039787769558253
nodes_566_748,1,0.017241379310344827,0.03427955850955305,2,0.00029087646252141567
nodes_714_985,7,0.1794871794871795,0.3090575499818435,1,0.0
nodes_497_714,7,0.14893617021276595,0.25925925925925924,1,0.0
nodes_38_140,2,0.029411764705882356,0.05679618342470648,2,0.0003685507392129002
nodes_365_933,14,0.21212121212121213,0.3440312310280933,1,0.0
