,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_364_375,7,0.1891891891891892,0.3195048252113469,2,0.00015147571266451476
nodes_115_853,3,0.075,0.14269544824634825,2,0.00012754615050738943
nodes_367_657,5,0.1,0.18857857160117847,2,0.0001832675049152617
nodes_38_102,0,0.0,0.0,3,0.00031033978002696964
nodes_369_420,5,0.10416666666666667,0.1967223688411584,1,0.0
nodes_37_617,0,0.0,0.0,3,0.00034964607548174976
nodes_171_557,6,0.125,0.22470176588194152,1,0.0
nodes_52_166,6,0.13043478260869565,0.22742941307367104,2,0.0001397616754408903
nodes_376_427,0,0.0,0.0,3,0.00029872145508673035
nodes_829_992,11,0.2075471698113208,0.3240906080438342,1,0.0
nodes_115_961,3,0.06818181818181818,0.1283881477532739,2,0.00012754615050738943
nodes_493_648,9,0.16071428571428573,0.3,1,0.0
nodes_565_629,0,0.0,0.0,3,0.0002614775734941128
nodes_692_837,0,0.0,0.0,3,0.0002554558982746797
nodes_365_852,17,0.27419354838709675,0.42236839574996027,2,0.0001093358465457782
nodes_499_978,8,0.18604651162790695,0.31426968052735443,2,0.00013675020665236573
nodes_565_753,0,0.0,0.0,3,0.0002614775734941128
nodes_367_765,6,0.125,0.2324952774876386,2,0.0001577428360953498
nodes_715_975,2,0.045454545454545456,0.08830215713766958,2,0.00018815596672031653
nodes_37_273,0,0.0,0.0,3,0.00034967302902624435
nodes_254_634,7,0.1346153846153846,0.2381448361039201,2,0.00019720595636525
nodes_565_827,1,0.02127659574468085,0.042333375666730184,2,0.00019039787769558253
nodes_717_842,4,0.1176470588235294,0.21081851067789195,2,0.00017810742241506586
nodes_566_758,1,0.016129032258064516,0.031068488300060006,2,0.0003025697320874472
nodes_38_392,0,0.0,0.0,3,0.00033026850082266095
nodes_567_682,1,0.01492537313432836,0.029695693545824933,2,0.00031832955060594333
nodes_374_682,1,0.022222222222222227,0.04303314829119352,2,0.000250310688280345
nodes_811_858,0,0.0,0.0,3,0.00026185822048437583
nodes_662_963,0,0.0,0.0,3,0.0002631882176277849
nodes_191_962,13,0.30952380952380953,0.4642857142857143,2,0.00022765625407471474
nodes_52_429,10,0.2564102564102564,0.4052204492365539,2,0.0001397616754408903
nodes_224_678,0,0.0,0.0,3,0.0003119405998628263
nodes_38_470,1,0.016393442622950817,0.0337099931231621,2,0.00024870814346293396
nodes_564_997,0,0.0,0.0,3,0.00027725003025466405
nodes_37_758,0,0.0,0.0,3,0.00034967302902624435
nodes_301_416,0,0.0,0.0,3,0.00019444936854068448
nodes_155_596,1,0.014285714285714284,0.027461751819054487,2,0.00027320774026996737
nodes_189_224,4,0.10256410256410256,0.1873171623163388,2,0.00014717188246807003
nodes_714_800,0,0.0,0.0,3,0.00022053510237143086
nodes_155_785,2,0.027777777777777776,0.053376051268362375,2,0.0002659827827587091
nodes_115_842,4,0.09523809523809523,0.17541160386140586,1,0.0
nodes_717_838,4,0.1,0.18490006540840973,2,0.00016554710752948883
nodes_446_551,0,0.0,0.0,3,0.00021289746478626975
nodes_566_708,0,0.0,0.0,3,0.0002848274644612981
nodes_417_522,0,0.0,0.0,3,0.00024878123845600456
nodes_193_839,7,0.17073170731707318,0.2939723678960656,2,0.00011525335684311055
nodes_364_502,7,0.13725490196078433,0.2450490147049017,2,0.00015147571266451476
nodes_224_610,0,0.0,0.0,3,0.0003119405998628263
nodes_155_861,2,0.030303030303030307,0.05847053462046861,2,0.0002497814209861002
nodes_365_518,10,0.16666666666666666,0.2817180849095055,2,0.00012931523136700576
nodes_364_465,4,0.09523809523809523,0.17025130615174974,2,0.00015147571266451476
nodes_811_848,0,0.0,0.0,3,0.0002355375352293875
nodes_121_250,21,0.29577464788732394,0.4383570037596046,1,0.0
nodes_446_749,0,0.0,0.0,3,0.00034967302902624435
nodes_566_742,0,0.0,0.0,3,0.00028711937335760754
nodes_301_651,0,0.0,0.0,3,0.0003061073532748128
nodes_281_351,5,0.1020408163265306,0.1851851851851852,2,0.00013737955473236012
nodes_662_916,0,0.0,0.0,3,0.00024310165809148906
nodes_117_385,9,0.2571428571428571,0.3927922024247863,1,0.0
nodes_301_399,0,0.0,0.0,3,0.0003061073532748128
nodes_678_868,9,0.17647058823529413,0.3,2,0.00013194984488201406
nodes_155_927,1,0.01492537313432836,0.029235267310234306,2,0.0001270631035230421
nodes_364_588,6,0.13636363636363635,0.24019223070763074,2,0.00015147571266451476
nodes_662_928,0,0.0,0.0,3,0.00030136274885468936
nodes_717_853,2,0.060606060606060615,0.1143323900950059,2,0.00016554710752948883
nodes_680_745,13,0.24074074074074076,0.3907235083558874,2,0.00013375826500506402
nodes_301_709,0,0.0,0.0,3,0.00026248237120494485
nodes_565_893,1,0.021739130434782608,0.04376881095324086,1,0.0
nodes_105_422,1,0.02127659574468085,0.04225771273642582,2,0.00013388706833629662
nodes_224_369,1,0.027027027027027032,0.05263157894736841,2,0.00025217864378561063
nodes_811_988,0,0.0,0.0,3,0.00021043958389611417
nodes_828_923,7,0.14285714285714285,0.2467175818975845,2,0.00013921297005696455
nodes_715_724,1,0.023809523809523808,0.0468292905790847,1,0.0
nodes_367_594,7,0.1044776119402985,0.18427434427242972,1,0.0
nodes_499_575,8,0.18181818181818185,0.3079201435678004,1,0.0
nodes_104_940,1,0.017857142857142856,0.03429971702850177,2,0.00023759541999536857
nodes_811_898,0,0.0,0.0,3,0.00022231656722950712
nodes_662_904,0,0.0,0.0,3,0.0003109907047242218
nodes_365_973,11,0.21153846153846154,0.34044145332459513,2,0.00012931523136700576
nodes_371_592,4,0.09090909090909093,0.16012815380508716,1,0.0
nodes_281_578,5,0.10869565217391304,0.19641855032959651,1,0.0
nodes_155_453,1,0.016666666666666666,0.033389028164708894,2,0.000243091964719744
nodes_189_519,8,0.2222222222222222,0.35634832254989923,2,0.00015694603065954455
nodes_365_513,15,0.22058823529411764,0.35714285714285715,1,0.0
nodes_565_690,2,0.05,0.09622504486493763,2,0.00012662387854274305
nodes_566_837,2,0.031746031746031744,0.06105625108726636,2,0.00012920926821927888
nodes_121_145,11,0.16923076923076924,0.28544961285922504,1,0.0
nodes_189_190,7,0.1794871794871795,0.3046358979224712,1,0.0
nodes_105_267,0,0.0,0.0,3,0.00027415403031806564
nodes_38_323,0,0.0,0.0,3,0.0002589080228064937
nodes_662_915,1,0.02,0.03849001794597505,2,0.0001359053522111012
nodes_190_857,10,0.2702702702702703,0.4264014327112208,1,0.0
nodes_830_987,7,0.1590909090909091,0.2545875386086578,1,0.0
nodes_365_945,8,0.13559322033898305,0.23210354127426375,1,0.0
nodes_499_707,5,0.10638297872340426,0.19245008972987526,2,0.00015640189326785088
nodes_811_915,0,0.0,0.0,3,0.0001661687275130431
nodes_191_636,8,0.20512820512820512,0.3468439878096479,2,0.00015971961515280668
nodes_104_875,1,0.022222222222222227,0.04264014327112208,2,0.0001706798795100748
nodes_364_836,9,0.16071428571428573,0.2834733547569204,2,0.00023458171104074062
nodes_376_419,1,0.0136986301369863,0.027116307227332017,2,0.0001251632841081794
nodes_38_239,0,0.0,0.0,3,0.00029174182241060136
nodes_224_888,0,0.0,0.0,3,0.00025677950143317157
nodes_566_765,0,0.0,0.0,3,0.00027408259248877406
nodes_715_722,3,0.075,0.1404878717372541,2,0.00018815596672031653
nodes_301_938,0,0.0,0.0,3,0.0003061073532748128
nodes_52_578,6,0.13043478260869565,0.22742941307367104,2,0.0001397616754408903
nodes_373_524,6,0.16666666666666666,0.2730094531159741,1,0.0
nodes_662_825,0,0.0,0.0,3,0.0003505619642531307
nodes_364_744,10,0.15384615384615385,0.2858309752375147,2,0.00015147571266451476
nodes_115_717,4,0.1,0.18490006540840973,2,0.00018110711876421983
nodes_104_991,0,0.0,0.0,3,0.0002455330952379888
nodes_376_402,0,0.0,0.0,3,0.0003495460196622632
nodes_224_413,1,0.021739130434782608,0.04335549847620599,2,0.00018529671003488229
nodes_566_665,0,0.0,0.0,3,0.00025749689615535957
nodes_564_994,1,0.019230769230769232,0.037037037037037035,2,0.00019012395800875712
nodes_498_740,10,0.2564102564102564,0.3940552031195503,1,0.0
nodes_715_720,3,0.08108108108108109,0.15018785229652765,2,0.00018815596672031653
nodes_565_954,0,0.0,0.0,3,0.0003116632550122699
nodes_38_227,2,0.030769230769230767,0.060858061945018437,2,0.00014763642511625658
nodes_301_484,0,0.0,0.0,3,0.0003061073532748128
nodes_717_794,5,0.09615384615384616,0.1887128390240993,2,0.00016554710752948883
nodes_567_787,2,0.027027027027027032,0.052164053095730106,2,0.00015280066974101953
nodes_115_984,9,0.14516129032258066,0.2631174057921088,2,0.00012754615050738943
nodes_254_765,6,0.13043478260869565,0.23570226039551584,1,0.0
nodes_716_993,8,0.15384615384615385,0.2511059282297378,1,0.0
nodes_567_893,1,0.014285714285714284,0.028653412753062636,2,0.0001485931687265468
nodes_680_933,18,0.2647058823529412,0.4144781691526536,2,0.00013375826500506402
nodes_662_955,0,0.0,0.0,3,0.00027802762771528554
nodes_301_628,1,0.019230769230769232,0.03928371006591929,2,0.00023456547072182534
nodes_104_814,0,0.0,0.0,3,0.0002455330952379888
nodes_171_528,7,0.11666666666666667,0.2066885083751224,2,0.00012405374981421452
nodes_811_941,1,0.02325581395348837,0.04588314677411235,2,0.0002906475652761752
nodes_156_224,0,0.0,0.0,3,0.000214147409336308
nodes_52_503,11,0.16923076923076924,0.2860280321207891,1,0.0
nodes_493_883,8,0.18604651162790695,0.31622776601683794,2,0.00014317206904183112
nodes_369_576,8,0.18181818181818185,0.31948922553234865,2,0.00014035084896245735
nodes_811_817,0,0.0,0.0,3,0.00023341149721102208
nodes_369_413,5,0.11904761904761905,0.21677749238102995,2,0.00014035084896245735
nodes_565_651,0,0.0,0.0,3,0.00021214464559384685
nodes_52_318,5,0.1020408163265306,0.17868542247296582,1,0.0
nodes_121_472,13,0.2452830188679245,0.404085416904136,1,0.0
nodes_365_545,16,0.2222222222222222,0.3628873693012116,1,0.0
nodes_566_986,0,0.0,0.0,3,0.0002912980684004457
nodes_121_620,19,0.31666666666666665,0.4594682917363408,1,0.0
nodes_191_546,11,0.23404255319148934,0.3795360576382948,1,0.0
nodes_38_566,0,0.0,0.0,3,0.0003685507392129002
nodes_364_478,7,0.12280701754385966,0.2204792759220492,1,0.0
nodes_254_798,6,0.12244897959183673,0.2085144140570748,1,0.0
nodes_191_931,13,0.25,0.40389034790078,1,0.0
nodes_37_288,1,0.02127659574468085,0.040824829046386304,2,0.0002170160531647486
nodes_224_564,0,0.0,0.0,3,0.0003119405998628263
nodes_155_827,1,0.01492537313432836,0.028759865427152538,2,0.0002659827827587091
nodes_171_548,6,0.13043478260869565,0.22470176588194152,1,0.0
nodes_566_634,0,0.0,0.0,3,0.0003025697320874472
