,Stability
graph_4_5_node_116,0
graph_4_2_node_6,1
graph_4_2_node_74,1
graph_1_5_node_178,0
graph_3_1_node_170,0
graph_3_4_node_8,0
graph_3_5_node_63,0
graph_3_3_node_35,0
graph_2_1_node_174,0
graph_2_1_node_55,0
graph_1_3_node_173,0
graph_1_5_node_48,0
graph_4_5_node_2,0
graph_1_3_node_177,0
graph_3_4_node_105,0
graph_3_3_node_126,0
graph_3_5_node_20,0
graph_2_2_node_97,0
graph_2_1_node_145,0
graph_2_1_node_83,0
graph_2_2_node_127,0
graph_4_3_node_15,0
graph_4_3_node_188,0
graph_4_1_node_115,0
graph_4_5_node_152,0
graph_2_5_node_128,0
graph_2_1_node_111,0
graph_1_2_node_91,0
graph_3_4_node_188,0
graph_2_5_node_139,0
graph_4_2_node_21,1
graph_1_4_node_8,0
graph_2_2_node_25,0
graph_3_1_node_124,0
graph_3_3_node_132,0
graph_4_4_node_187,1
graph_2_1_node_16,0
graph_2_1_node_49,0
graph_1_5_node_195,0
graph_1_4_node_71,0
graph_1_4_node_72,0
graph_3_5_node_0,0
graph_1_2_node_106,0
graph_4_1_node_163,0
graph_3_5_node_104,0
graph_1_3_node_11,0
graph_3_5_node_45,0
graph_4_2_node_38,1
graph_1_2_node_92,0
graph_1_2_node_94,0
graph_1_1_node_197,0
graph_4_4_node_58,1
graph_3_1_node_126,0
graph_2_5_node_97,0
graph_1_1_node_194,0
graph_4_1_node_102,0
graph_3_3_node_73,0
graph_4_1_node_38,0
graph_3_5_node_123,0
graph_3_3_node_155,0
graph_2_3_node_158,0
graph_3_3_node_131,0
graph_2_3_node_124,0
graph_4_1_node_168,0
graph_3_3_node_108,0
graph_3_3_node_19,0
graph_1_4_node_34,0
graph_2_3_node_88,0
graph_3_2_node_176,0
graph_1_4_node_100,0
graph_4_5_node_5,0
graph_4_3_node_51,0
graph_2_4_node_149,0
graph_2_5_node_0,0
graph_1_2_node_185,0
graph_4_3_node_132,0
graph_1_2_node_174,0
graph_4_2_node_162,1
graph_2_4_node_162,0
graph_4_3_node_137,0
graph_1_5_node_166,0
graph_4_2_node_93,1
graph_1_4_node_2,0
graph_4_3_node_32,0
graph_1_3_node_178,0
graph_4_4_node_137,1
graph_2_5_node_36,0
graph_3_3_node_89,0
graph_3_1_node_80,0
graph_1_3_node_139,0
graph_2_4_node_137,0
graph_4_2_node_64,1
graph_1_3_node_136,0
graph_4_1_node_46,0
graph_2_1_node_92,0
graph_1_2_node_0,0
graph_2_5_node_123,0
graph_2_2_node_145,0
graph_1_3_node_106,0
graph_3_4_node_50,0
graph_4_1_node_120,0
graph_2_3_node_41,0
graph_1_4_node_133,0
graph_2_5_node_58,0
graph_4_4_node_91,1
graph_3_1_node_82,0
graph_3_2_node_98,0
graph_1_3_node_50,0
graph_3_3_node_75,0
graph_4_3_node_21,0
graph_2_1_node_70,0
graph_1_2_node_164,0
graph_2_3_node_13,0
graph_3_1_node_136,0
graph_2_4_node_21,0
graph_3_4_node_197,0
graph_2_5_node_42,0
graph_1_3_node_77,0
graph_3_4_node_132,0
graph_3_5_node_117,0
graph_2_5_node_175,0
graph_1_4_node_35,0
graph_4_4_node_46,1
graph_4_1_node_11,0
graph_2_1_node_133,0
graph_2_2_node_54,0
graph_4_1_node_30,0
graph_1_3_node_158,0
graph_2_2_node_11,0
graph_1_2_node_5,0
graph_1_3_node_21,0
graph_3_4_node_174,0
graph_2_3_node_130,0
graph_2_5_node_93,0
graph_1_5_node_50,0
graph_1_5_node_176,0
graph_4_4_node_170,1
graph_2_5_node_26,0
graph_2_3_node_14,0
graph_2_3_node_54,0
graph_4_2_node_85,1
graph_4_5_node_92,0
graph_1_4_node_37,0
graph_2_5_node_145,0
graph_4_5_node_75,0
graph_1_4_node_70,0
graph_4_1_node_74,0
graph_3_1_node_174,0
graph_1_4_node_164,0
graph_2_3_node_76,0
graph_2_5_node_133,0
graph_4_3_node_57,0
graph_2_2_node_1,0
graph_2_1_node_176,0
graph_3_4_node_97,0
graph_2_2_node_64,0
graph_4_4_node_162,1
graph_2_2_node_193,0
graph_2_3_node_168,0
graph_1_2_node_63,0
graph_2_3_node_160,0
graph_4_1_node_66,0
graph_3_4_node_155,0
graph_4_5_node_36,0
graph_4_2_node_145,1
graph_2_1_node_198,0
graph_4_5_node_35,0
graph_4_4_node_14,1
graph_1_4_node_118,0
graph_2_1_node_26,0
graph_3_4_node_79,0
graph_2_5_node_3,0
graph_3_1_node_39,0
graph_1_3_node_18,0
graph_3_3_node_31,0
graph_4_5_node_100,0
graph_4_5_node_108,0
graph_4_1_node_17,0
graph_2_1_node_25,0
graph_1_2_node_93,0
graph_3_5_node_29,0
graph_4_1_node_130,0
graph_1_5_node_14,0
graph_4_2_node_107,1
graph_4_5_node_29,0
graph_4_1_node_98,0
graph_4_1_node_159,0
graph_1_1_node_83,0
graph_3_1_node_121,0
graph_4_5_node_148,0
graph_4_4_node_38,1
graph_2_5_node_196,0
graph_4_4_node_62,1
graph_4_3_node_64,0
graph_4_2_node_156,1
graph_2_5_node_110,0
graph_4_2_node_97,1
graph_4_2_node_71,1
graph_3_3_node_178,0
graph_1_1_node_97,0
graph_3_1_node_103,0
graph_2_3_node_56,0
graph_3_2_node_9,0
graph_1_3_node_98,0
graph_3_4_node_123,0
graph_1_3_node_63,0
graph_1_5_node_130,0
graph_1_2_node_187,0
graph_2_4_node_87,0
graph_2_1_node_11,0
graph_1_1_node_162,0
graph_3_1_node_125,0
graph_2_2_node_34,0
graph_2_5_node_5,0
graph_1_4_node_102,0
graph_3_1_node_66,0
graph_2_1_node_33,0
graph_2_1_node_14,0
graph_4_5_node_173,0
graph_3_1_node_24,0
graph_3_2_node_92,0
graph_4_3_node_85,0
graph_3_4_node_39,0
graph_4_2_node_41,1
graph_1_5_node_145,0
graph_4_2_node_159,1
graph_4_4_node_57,1
graph_2_2_node_174,0
graph_4_5_node_17,0
graph_4_1_node_90,0
graph_2_3_node_113,0
graph_4_4_node_15,1
graph_4_1_node_195,0
graph_2_1_node_137,0
graph_4_2_node_104,1
graph_3_5_node_127,0
graph_1_4_node_18,0
graph_2_1_node_172,0
graph_1_1_node_154,0
graph_2_4_node_98,0
graph_3_1_node_185,0
graph_2_4_node_145,0
graph_2_1_node_103,0
graph_1_4_node_145,0
graph_3_4_node_119,0
graph_3_2_node_148,0
graph_1_5_node_45,0
graph_3_1_node_183,0
graph_3_4_node_136,0
graph_1_2_node_170,0
graph_1_5_node_53,0
graph_1_3_node_99,0
graph_2_1_node_3,0
graph_1_4_node_104,0
graph_3_1_node_99,0
graph_3_3_node_21,0
graph_2_5_node_137,0
graph_4_4_node_158,1
graph_1_4_node_62,0
graph_2_3_node_18,0
graph_4_1_node_178,0
graph_2_3_node_120,0
graph_3_3_node_99,0
graph_4_4_node_29,1
graph_2_3_node_58,0
graph_4_3_node_192,0
graph_3_5_node_191,0
graph_4_5_node_11,0
graph_3_5_node_142,0
graph_1_5_node_19,0
graph_1_1_node_156,0
graph_3_1_node_115,0
graph_1_3_node_48,0
graph_3_1_node_107,0
graph_3_5_node_115,0
graph_2_1_node_119,0
graph_2_3_node_163,0
graph_2_1_node_57,0
graph_3_5_node_180,0
graph_3_4_node_96,0
graph_4_4_node_87,1
graph_3_1_node_132,0
graph_4_3_node_150,0
graph_2_3_node_86,0
graph_4_3_node_28,0
graph_2_5_node_50,0
graph_2_1_node_177,0
graph_1_5_node_175,0
graph_3_1_node_144,0
graph_2_3_node_87,0
graph_4_3_node_76,0
graph_2_3_node_153,0
graph_1_5_node_112,0
graph_3_4_node_129,0
graph_1_1_node_103,0
graph_3_4_node_108,0
graph_3_1_node_13,0
graph_2_2_node_105,0
graph_3_4_node_44,0
graph_3_2_node_101,0
graph_4_5_node_37,0
graph_3_3_node_162,0
graph_2_1_node_53,0
graph_4_1_node_180,0
graph_4_3_node_93,0
graph_2_1_node_28,0
graph_1_4_node_17,0
graph_2_3_node_84,0
graph_1_3_node_29,0
graph_3_1_node_4,0
graph_4_3_node_189,0
graph_2_4_node_99,0
graph_3_3_node_56,0
graph_1_3_node_196,0
graph_1_4_node_63,0
