,Same Community
nodes_423_446,0
nodes_421_642,0
nodes_421_633,0
nodes_420_996,0
nodes_34_246,1
nodes_420_982,0
nodes_156_559,0
nodes_708_772,1
nodes_703_942,1
nodes_34_954,1
nodes_420_986,0
nodes_156_388,0
nodes_711_990,1
nodes_422_932,0
nodes_421_948,0
nodes_146_640,1
nodes_421_690,0
nodes_35_604,1
nodes_421_619,0
nodes_421_821,0
nodes_421_744,0
nodes_236_811,1
nodes_420_733,0
nodes_423_444,0
nodes_144_553,1
nodes_421_730,0
nodes_420_744,0
nodes_262_780,1
nodes_421_897,0
nodes_420_767,0
nodes_421_903,0
nodes_156_982,0
nodes_33_893,1
nodes_144_801,1
nodes_421_693,0
nodes_421_746,0
nodes_420_608,0
nodes_156_405,0
nodes_440_936,1
nodes_703_746,1
nodes_356_929,1
nodes_444_829,1
nodes_422_897,0
nodes_156_537,0
nodes_708_777,1
nodes_140_148,1
nodes_145_472,1
nodes_421_917,0
nodes_710_866,1
nodes_202_335,1
nodes_421_735,0
nodes_421_784,0
nodes_714_844,1
nodes_711_731,1
nodes_421_901,0
nodes_157_648,0
nodes_156_542,0
nodes_450_950,1
nodes_445_642,1
nodes_449_719,1
nodes_312_917,1
nodes_156_636,0
nodes_711_870,1
nodes_157_421,0
nodes_710_935,1
nodes_144_671,1
nodes_711_755,1
nodes_202_572,1
nodes_37_654,1
nodes_710_734,1
nodes_420_840,0
nodes_262_881,1
nodes_712_796,1
nodes_280_545,1
nodes_145_750,1
nodes_422_920,0
nodes_442_924,1
nodes_422_886,0
nodes_421_811,0
nodes_359_430,1
nodes_157_282,0
nodes_439_772,1
nodes_139_375,1
nodes_420_958,0
nodes_420_700,0
nodes_420_702,0
nodes_450_495,1
nodes_156_507,0
nodes_438_832,1
nodes_420_612,0
nodes_450_882,1
nodes_421_455,0
nodes_449_627,1
nodes_420_534,0
nodes_420_591,0
nodes_421_546,0
nodes_420_699,0
nodes_33_892,1
nodes_140_276,1
nodes_421_432,0
nodes_445_673,1
nodes_421_877,0
nodes_421_447,0
nodes_420_714,0
nodes_421_668,0
nodes_439_868,1
nodes_421_775,0
nodes_356_851,1
nodes_421_916,0
nodes_238_378,1
nodes_156_638,0
nodes_357_958,1
nodes_157_544,0
nodes_421_503,0
nodes_998_999,0
nodes_262_654,1
nodes_712_825,1
nodes_421_438,0
nodes_201_889,1
nodes_420_631,0
nodes_445_606,1
nodes_143_237,1
nodes_859_989,1
nodes_420_977,0
nodes_312_835,1
nodes_310_614,1
nodes_35_677,1
nodes_712_918,1
nodes_423_454,0
nodes_421_537,0
nodes_311_702,1
nodes_37_639,1
nodes_420_934,0
nodes_443_501,1
nodes_441_653,1
nodes_450_567,1
nodes_710_975,1
nodes_420_848,0
nodes_420_637,0
nodes_358_520,1
nodes_156_611,0
nodes_713_874,1
nodes_312_627,1
nodes_312_424,1
nodes_202_300,1
nodes_421_861,0
nodes_450_864,1
nodes_157_830,0
nodes_34_814,1
nodes_421_535,0
nodes_712_831,1
nodes_703_882,1
nodes_421_624,0
nodes_156_606,0
nodes_440_553,1
nodes_440_745,1
nodes_420_826,0
nodes_156_997,0
nodes_715_872,1
nodes_421_673,0
nodes_420_764,0
nodes_711_794,1
nodes_223_621,1
nodes_34_661,1
nodes_422_830,0
nodes_420_536,0
nodes_422_888,0
nodes_145_272,1
nodes_156_593,0
nodes_157_306,0
nodes_421_817,0
nodes_8_624,1
nodes_421_789,0
nodes_420_747,0
nodes_156_488,0
nodes_420_846,0
nodes_145_464,1
nodes_450_760,1
nodes_201_874,1
nodes_238_432,1
nodes_421_824,0
nodes_450_569,1
nodes_421_923,0
nodes_146_747,1
nodes_420_940,0
nodes_156_401,0
nodes_708_841,1
nodes_711_774,1
nodes_450_610,1
nodes_421_629,0
nodes_420_957,0
nodes_421_640,0
nodes_450_942,1
nodes_420_884,0
nodes_35_721,1
nodes_421_703,0
nodes_34_973,1
nodes_420_841,0
nodes_272_971,1
nodes_421_950,0
nodes_312_705,1
nodes_421_910,0
nodes_35_947,1
nodes_420_586,0
nodes_703_950,1
nodes_35_741,1
nodes_420_743,0
nodes_710_723,1
nodes_420_664,0
nodes_441_840,1
nodes_358_838,1
nodes_37_537,1
nodes_440_801,1
nodes_421_899,0
nodes_420_997,0
nodes_708_868,1
nodes_443_626,1
nodes_421_435,0
nodes_157_162,0
nodes_709_921,1
nodes_144_745,1
nodes_440_819,1
nodes_420_593,0
nodes_421_922,0
nodes_310_769,1
nodes_712_929,1
nodes_421_644,0
nodes_144_162,1
nodes_310_737,1
nodes_202_520,1
nodes_421_718,0
nodes_420_684,0
nodes_157_567,0
nodes_711_797,1
nodes_439_862,1
nodes_203_327,1
nodes_358_879,1
nodes_8_767,1
nodes_201_625,1
nodes_449_824,1
nodes_420_994,0
nodes_861_916,1
nodes_138_811,1
nodes_157_785,0
nodes_420_910,0
nodes_423_449,0
nodes_420_587,0
nodes_156_572,0
nodes_146_877,1
nodes_202_456,1
nodes_421_881,0
nodes_156_979,0
nodes_443_465,1
nodes_420_580,0
nodes_202_260,1
nodes_420_974,0
nodes_420_895,0
nodes_711_980,1
nodes_8_905,1
nodes_421_515,0
nodes_156_981,0
nodes_310_609,1
nodes_146_178,1
nodes_422_959,0
nodes_421_818,0
nodes_156_623,0
nodes_156_984,0
nodes_236_844,1
nodes_422_998,0
nodes_420_588,0
nodes_312_449,1
nodes_440_830,1
nodes_420_944,0
nodes_156_533,0
nodes_420_560,0
nodes_144_820,1
nodes_441_589,1
nodes_140_298,1
nodes_439_840,1
nodes_33_961,1
nodes_238_331,1
nodes_146_767,1
nodes_156_640,0
nodes_421_891,0
nodes_157_165,0
nodes_708_894,1
nodes_157_745,0
nodes_421_875,0
nodes_157_819,0
nodes_312_732,1
nodes_861_992,1
nodes_421_645,0
nodes_35_762,1
nodes_34_334,1
nodes_442_706,1
nodes_157_482,0
nodes_422_843,0
nodes_421_654,0
nodes_8_453,1
nodes_420_902,0
nodes_710_898,1
nodes_420_697,0
nodes_421_609,0
nodes_420_623,0
nodes_709_809,1
nodes_421_450,0
nodes_144_928,1
nodes_280_793,1
nodes_421_660,0
nodes_35_945,1
nodes_358_580,1
nodes_421_521,0
nodes_444_556,1
nodes_421_542,0
nodes_34_481,1
nodes_156_580,0
nodes_156_517,0
nodes_146_789,1
nodes_156_564,0
nodes_703_760,1
nodes_156_983,0
nodes_37_322,1
nodes_139_914,1
nodes_421_602,0
nodes_358_993,1
nodes_8_895,1
nodes_37_638,1
nodes_441_862,1
nodes_449_705,1
nodes_146_895,1
nodes_420_717,0
nodes_421_780,0
nodes_156_642,0
nodes_356_918,1
nodes_34_659,1
nodes_442_577,1
nodes_35_823,1
nodes_262_642,1
nodes_421_827,0
nodes_139_534,1
nodes_421_582,0
nodes_420_598,0
nodes_356_796,1
nodes_420_773,0
nodes_421_538,0
nodes_157_553,0
nodes_145_971,1
nodes_140_141,1
nodes_146_651,1
nodes_202_580,1
nodes_421_893,0
nodes_421_792,0
nodes_444_632,1
nodes_421_732,0
nodes_356_825,1
nodes_444_566,1
nodes_422_930,0
nodes_421_932,0
nodes_202_459,1
nodes_421_578,0
nodes_421_509,0
nodes_34_326,1
nodes_420_575,0
nodes_272_977,1
nodes_145_195,1
nodes_35_925,1
nodes_145_963,1
nodes_421_445,0
nodes_711_751,1
nodes_146_480,1
nodes_237_596,1
nodes_449_791,1
nodes_145_265,1
nodes_420_574,0
nodes_421_486,0
nodes_262_645,1
nodes_156_584,0
nodes_145_225,1
nodes_146_896,1
nodes_421_853,0
nodes_262_853,1
nodes_440_785,1
nodes_420_562,0
nodes_440_843,1
nodes_423_567,0
nodes_421_519,0
nodes_445_639,1
nodes_422_966,0
nodes_422_881,0
nodes_443_845,1
nodes_359_426,1
nodes_423_568,0
nodes_445_638,1
nodes_34_287,1
nodes_420_795,0
nodes_262_781,1
nodes_420_914,0
nodes_156_540,0
nodes_144_819,1
nodes_421_449,0
nodes_421_453,0
nodes_715_892,1
nodes_35_675,1
nodes_420_900,0
nodes_441_478,1
nodes_312_719,1
nodes_711_763,1
nodes_711_738,1
nodes_156_397,0
nodes_8_910,1
nodes_441_841,1
nodes_422_923,0
nodes_420_730,0
nodes_311_692,1
nodes_420_770,0
nodes_445_537,1
nodes_422_948,0
nodes_8_651,1
nodes_420_833,0
nodes_421_778,0
nodes_421_771,0
nodes_421_687,0
nodes_156_645,0
nodes_156_525,0
nodes_420_871,0
nodes_420_573,0
nodes_420_656,0
nodes_144_410,1
nodes_156_637,0
nodes_139_206,1
nodes_423_461,0
nodes_156_520,0
nodes_441_777,1
nodes_420_605,0
nodes_422_926,0
nodes_440_928,1
nodes_421_552,0
nodes_421_798,0
nodes_262_920,1
nodes_157_495,0
nodes_421_743,0
nodes_420_559,0
nodes_420_600,0
nodes_8_756,1
nodes_420_685,0
nodes_421_482,0
nodes_420_811,0
nodes_145_636,1
nodes_312_406,1
nodes_156_389,0
nodes_421_606,0
nodes_144_785,1
nodes_715_893,1
nodes_421_569,0
nodes_139_470,1
nodes_421_627,0
nodes_421_864,0
nodes_422_995,0
nodes_35_592,1
nodes_140_197,1
nodes_859_967,1
nodes_144_768,1
nodes_420_543,0
nodes_156_641,0
nodes_420_565,0
nodes_421_665,0
nodes_156_588,0
nodes_144_530,1
nodes_421_514,0
nodes_420_834,0
nodes_312_791,1
nodes_420_960,0
nodes_420_636,0
nodes_156_639,0
nodes_421_895,0
nodes_713_761,1
nodes_356_847,1
nodes_8_784,1
nodes_420_692,0
nodes_711_946,1
nodes_145_871,1
nodes_311_697,1
nodes_8_896,1
nodes_156_998,0
nodes_156_535,0
nodes_142_808,1
nodes_156_407,0
nodes_421_651,0
nodes_420_683,0
nodes_420_970,0
nodes_422_938,0
nodes_420_750,0
nodes_156_510,0
nodes_420_563,0
nodes_146_453,1
nodes_144_672,1
nodes_420_752,0
nodes_157_314,0
nodes_439_708,1
nodes_34_155,1
nodes_280_690,1
nodes_262_606,1
nodes_440_530,1
nodes_450_482,1
nodes_712_851,1
nodes_711_815,1
nodes_144_440,1
nodes_421_872,0
nodes_450_558,1
nodes_420_911,0
nodes_421_623,0
nodes_442_885,1
nodes_420_698,0
nodes_420_716,0
nodes_421_915,0
nodes_423_424,0
nodes_420_993,0
nodes_201_855,1
nodes_34_678,1
nodes_438_955,1
nodes_281_670,1
nodes_421_714,0
nodes_422_829,0
nodes_450_888,1
nodes_144_457,1
nodes_144_403,1
nodes_420_952,0
nodes_423_438,0
nodes_421_705,0
nodes_421_943,0
nodes_420_579,0
nodes_34_175,1
nodes_358_483,1
nodes_439_478,1
nodes_420_981,0
nodes_440_863,1
nodes_422_883,0
nodes_423_564,0
nodes_421_527,0
nodes_421_466,0
nodes_421_892,0
nodes_703_864,1
nodes_423_450,0
nodes_422_853,0
nodes_420_722,0
nodes_861_985,1
nodes_420_628,0
nodes_156_579,0
nodes_420_963,0
nodes_311_956,1
nodes_443_502,1
nodes_202_358,1
nodes_438_953,1
nodes_421_493,0
nodes_440_490,1
nodes_441_894,1
nodes_420_617,0
nodes_443_786,1
nodes_156_977,0
