,Stability
graph_2_2_node_162,0
graph_2_2_node_325,0
graph_2_1_node_608,0
graph_2_1_node_98,1
graph_2_2_node_749,1
graph_2_3_node_873,0
graph_2_4_node_434,1
graph_2_2_node_382,0
graph_2_2_node_767,0
graph_2_3_node_837,0
graph_2_1_node_790,0
graph_2_1_node_687,1
graph_2_1_node_714,1
graph_2_1_node_225,0
graph_2_3_node_921,0
graph_2_4_node_718,0
graph_2_4_node_55,0
graph_2_3_node_918,0
graph_2_5_node_196,0
graph_2_3_node_182,0
graph_2_3_node_917,0
graph_2_3_node_133,0
graph_2_3_node_781,0
graph_2_1_node_291,0
graph_2_1_node_10,0
graph_2_4_node_535,0
graph_2_3_node_886,0
graph_2_5_node_798,1
graph_2_5_node_861,0
graph_2_5_node_941,0
graph_2_2_node_629,0
graph_2_1_node_140,0
graph_2_4_node_311,0
graph_2_3_node_100,0
graph_2_2_node_250,0
graph_2_1_node_795,0
graph_2_5_node_485,0
graph_2_1_node_774,0
graph_2_1_node_803,0
graph_2_2_node_105,0
graph_2_4_node_263,0
graph_2_1_node_630,0
graph_2_2_node_538,0
graph_2_1_node_898,0
graph_2_4_node_755,0
graph_2_1_node_368,1
graph_2_5_node_730,1
graph_2_5_node_536,0
graph_2_2_node_648,0
graph_2_4_node_915,1
graph_2_2_node_909,0
graph_2_2_node_39,0
graph_2_4_node_314,0
graph_2_1_node_222,0
graph_2_1_node_188,0
graph_2_4_node_426,1
graph_2_3_node_9,0
graph_2_1_node_243,0
graph_2_4_node_317,0
graph_2_3_node_373,0
graph_2_5_node_329,0
graph_2_4_node_559,0
graph_2_5_node_464,0
graph_2_4_node_423,1
graph_2_2_node_349,0
graph_2_1_node_965,0
graph_2_2_node_751,0
graph_2_4_node_715,0
graph_2_2_node_968,0
graph_2_1_node_522,0
graph_2_5_node_376,0
graph_2_3_node_699,0
graph_2_4_node_59,0
graph_2_4_node_709,0
graph_2_4_node_160,0
graph_2_3_node_27,0
graph_2_2_node_149,0
graph_2_1_node_805,0
graph_2_4_node_888,0
graph_2_4_node_905,0
graph_2_5_node_718,0
graph_2_4_node_601,0
graph_2_1_node_78,0
graph_2_2_node_99,0
graph_2_2_node_793,0
graph_2_2_node_290,0
graph_2_3_node_887,0
graph_2_2_node_657,0
graph_2_4_node_688,0
graph_2_4_node_784,0
graph_2_1_node_498,1
graph_2_5_node_632,0
graph_2_1_node_178,0
graph_2_2_node_773,0
graph_2_5_node_341,0
graph_2_1_node_271,0
graph_2_4_node_204,0
graph_2_3_node_556,0
graph_2_5_node_589,0
graph_2_4_node_2,0
graph_2_3_node_47,0
graph_2_2_node_816,0
graph_2_5_node_866,0
graph_2_3_node_856,0
graph_2_5_node_491,0
graph_2_4_node_890,0
graph_2_1_node_771,0
graph_2_3_node_899,0
graph_2_5_node_723,0
graph_2_5_node_235,0
graph_2_4_node_504,0
graph_2_4_node_419,0
graph_2_4_node_607,1
graph_2_4_node_560,0
graph_2_5_node_625,0
graph_2_3_node_187,0
graph_2_5_node_174,0
graph_2_4_node_289,0
graph_2_3_node_442,0
graph_2_1_node_967,0
graph_2_3_node_475,0
graph_2_3_node_628,0
graph_2_1_node_561,0
graph_2_2_node_338,0
graph_2_4_node_196,0
graph_2_1_node_348,0
graph_2_4_node_86,0
graph_2_3_node_772,0
graph_2_4_node_358,0
graph_2_5_node_400,0
graph_2_3_node_162,0
graph_2_1_node_782,0
graph_2_5_node_563,1
graph_2_1_node_190,0
graph_2_3_node_15,0
graph_2_2_node_313,0
graph_2_4_node_277,0
graph_2_5_node_42,0
graph_2_5_node_231,1
graph_2_3_node_471,0
graph_2_1_node_587,0
graph_2_3_node_238,0
graph_2_5_node_579,0
graph_2_1_node_221,0
graph_2_5_node_957,0
graph_2_2_node_473,0
graph_2_3_node_945,0
graph_2_2_node_553,0
graph_2_1_node_583,0
graph_2_5_node_6,0
graph_2_1_node_720,0
graph_2_1_node_464,1
graph_2_2_node_153,0
graph_2_3_node_895,0
graph_2_4_node_510,0
graph_2_1_node_33,0
graph_2_1_node_219,0
graph_2_2_node_525,0
graph_2_5_node_413,1
graph_2_4_node_794,0
graph_2_2_node_96,0
graph_2_5_node_820,1
graph_2_4_node_588,0
graph_2_1_node_827,0
graph_2_4_node_388,0
graph_2_1_node_718,0
graph_2_3_node_380,0
graph_2_5_node_817,0
graph_2_2_node_906,0
graph_2_1_node_205,0
graph_2_3_node_48,0
graph_2_5_node_222,1
graph_2_3_node_879,0
graph_2_5_node_466,0
graph_2_4_node_875,1
graph_2_2_node_409,1
graph_2_3_node_685,0
graph_2_1_node_211,0
graph_2_4_node_161,0
graph_2_4_node_252,0
graph_2_5_node_156,1
graph_2_2_node_72,0
graph_2_4_node_971,0
graph_2_5_node_127,0
graph_2_2_node_124,0
graph_2_2_node_734,0
graph_2_1_node_456,0
graph_2_5_node_55,0
graph_2_3_node_10,0
graph_2_3_node_420,0
graph_2_5_node_484,0
graph_2_2_node_510,0
graph_2_4_node_229,0
graph_2_2_node_958,0
graph_2_4_node_929,1
graph_2_4_node_895,0
graph_2_1_node_278,0
graph_2_5_node_636,0
graph_2_1_node_128,1
graph_2_1_node_385,0
graph_2_1_node_572,0
graph_2_2_node_243,0
graph_2_1_node_998,0
graph_2_5_node_178,0
graph_2_1_node_515,0
graph_2_1_node_809,0
graph_2_5_node_835,0
graph_2_2_node_177,0
graph_2_1_node_382,0
graph_2_1_node_609,0
graph_2_2_node_873,0
graph_2_3_node_942,0
graph_2_5_node_539,0
graph_2_4_node_689,0
graph_2_1_node_148,0
graph_2_2_node_229,0
graph_2_5_node_629,0
graph_2_3_node_268,0
graph_2_5_node_372,1
graph_2_5_node_361,1
graph_2_4_node_778,0
graph_2_3_node_432,0
graph_2_1_node_136,0
graph_2_5_node_554,0
graph_2_3_node_818,0
graph_2_2_node_747,0
graph_2_1_node_964,0
graph_2_3_node_413,0
graph_2_1_node_520,0
graph_2_4_node_21,0
graph_2_1_node_527,0
graph_2_5_node_942,0
graph_2_5_node_71,0
graph_2_3_node_949,0
graph_2_5_node_63,0
graph_2_3_node_399,1
graph_2_2_node_100,1
graph_2_2_node_259,0
graph_2_5_node_847,1
graph_2_5_node_944,0
graph_2_3_node_243,0
graph_2_4_node_701,0
graph_2_3_node_548,0
graph_2_5_node_553,0
graph_2_1_node_960,1
graph_2_3_node_621,0
graph_2_4_node_682,0
graph_2_4_node_912,1
graph_2_1_node_978,0
graph_2_3_node_509,0
graph_2_2_node_341,0
graph_2_4_node_159,0
graph_2_1_node_333,0
graph_2_4_node_293,0
graph_2_5_node_827,0
graph_2_3_node_531,0
graph_2_1_node_709,1
graph_2_5_node_348,1
graph_2_5_node_53,0
graph_2_3_node_799,0
graph_2_2_node_583,0
graph_2_5_node_867,0
graph_2_3_node_215,1
graph_2_4_node_800,1
graph_2_3_node_189,0
graph_2_5_node_297,0
graph_2_1_node_645,0
graph_2_4_node_748,0
graph_2_3_node_853,0
graph_2_1_node_38,0
graph_2_3_node_273,0
graph_2_4_node_783,0
graph_2_5_node_32,0
graph_2_4_node_825,0
graph_2_5_node_545,0
graph_2_1_node_347,0
graph_2_1_node_531,1
graph_2_5_node_788,0
graph_2_3_node_948,0
graph_2_2_node_727,0
graph_2_3_node_508,1
graph_2_2_node_297,0
graph_2_5_node_111,1
graph_2_1_node_145,0
graph_2_5_node_27,1
graph_2_2_node_331,0
graph_2_5_node_919,0
graph_2_4_node_582,0
graph_2_3_node_631,0
graph_2_1_node_65,0
graph_2_4_node_880,0
graph_2_1_node_990,0
graph_2_1_node_46,0
graph_2_1_node_876,0
graph_2_1_node_637,0
graph_2_2_node_158,0
graph_2_2_node_377,0
graph_2_2_node_649,0
graph_2_1_node_542,0
graph_2_2_node_740,0
graph_2_5_node_331,0
graph_2_5_node_11,0
graph_2_3_node_332,0
graph_2_3_node_542,0
graph_2_1_node_775,0
graph_2_5_node_432,0
graph_2_3_node_866,0
graph_2_5_node_90,0
graph_2_4_node_20,0
graph_2_3_node_710,0
graph_2_1_node_156,0
graph_2_1_node_760,1
graph_2_4_node_231,0
graph_2_2_node_635,0
graph_2_1_node_922,0
graph_2_3_node_730,0
graph_2_5_node_622,0
graph_2_3_node_123,0
graph_2_3_node_915,0
graph_2_1_node_300,0
graph_2_3_node_147,0
graph_2_3_node_11,1
graph_2_4_node_45,0
graph_2_2_node_650,0
graph_2_2_node_942,0
graph_2_4_node_222,0
graph_2_1_node_976,1
graph_2_1_node_293,0
graph_2_5_node_619,0
graph_2_5_node_288,0
graph_2_5_node_621,0
graph_2_5_node_456,0
graph_2_3_node_908,0
graph_2_4_node_744,0
graph_2_1_node_568,0
graph_2_5_node_535,0
graph_2_5_node_775,1
graph_2_2_node_154,0
graph_2_5_node_794,0
graph_2_3_node_693,0
graph_2_2_node_420,0
graph_2_5_node_676,0
graph_2_5_node_207,0
graph_2_3_node_682,1
graph_2_1_node_126,0
graph_2_3_node_619,0
graph_2_2_node_508,0
graph_2_5_node_50,0
graph_2_4_node_525,0
graph_2_4_node_246,0
graph_2_5_node_470,1
graph_2_3_node_299,0
graph_2_2_node_400,0
graph_2_1_node_335,0
graph_2_4_node_271,0
graph_2_4_node_258,0
graph_2_3_node_76,0
graph_2_3_node_754,0
graph_2_3_node_506,0
graph_2_3_node_409,0
graph_2_3_node_379,0
graph_2_1_node_955,0
graph_2_3_node_438,0
graph_2_1_node_899,0
graph_2_5_node_381,0
graph_2_4_node_347,0
graph_2_1_node_455,0
graph_2_3_node_700,0
graph_2_5_node_502,0
graph_2_4_node_502,0
graph_2_3_node_812,0
graph_2_1_node_478,0
graph_2_1_node_813,0
graph_2_5_node_229,0
graph_2_1_node_274,0
graph_2_1_node_253,0
graph_2_1_node_11,0
graph_2_4_node_658,1
graph_2_4_node_329,0
graph_2_4_node_734,0
graph_2_1_node_196,0
graph_2_4_node_644,0
graph_2_2_node_333,0
graph_2_4_node_163,0
graph_2_3_node_987,0
graph_2_5_node_328,0
graph_2_5_node_705,0
graph_2_2_node_812,0
graph_2_3_node_839,0
graph_2_1_node_524,0
graph_2_4_node_189,0
graph_2_5_node_973,0
graph_2_3_node_876,0
graph_2_2_node_456,0
graph_2_1_node_919,0
graph_2_4_node_634,0
graph_2_2_node_498,0
graph_2_3_node_7,0
graph_2_1_node_788,0
graph_2_1_node_261,0
graph_2_1_node_127,0
graph_2_3_node_972,0
graph_2_4_node_171,0
graph_2_3_node_807,0
graph_2_5_node_530,0
graph_2_1_node_923,0
graph_2_2_node_173,0
graph_2_5_node_988,0
graph_2_5_node_739,0
graph_2_3_node_476,0
graph_2_1_node_880,0
graph_2_3_node_24,0
graph_2_1_node_470,0
graph_2_4_node_349,0
graph_2_5_node_9,0
graph_2_4_node_203,0
graph_2_4_node_77,0
graph_2_4_node_620,0
graph_2_4_node_225,0
graph_2_4_node_508,0
graph_2_1_node_438,0
graph_2_1_node_80,0
graph_2_4_node_413,0
graph_2_2_node_370,0
graph_2_3_node_194,0
graph_2_3_node_285,0
graph_2_4_node_51,0
graph_2_4_node_462,0
graph_2_2_node_298,0
graph_2_3_node_397,0
graph_2_2_node_867,0
graph_2_3_node_18,0
graph_2_2_node_244,0
graph_2_1_node_554,0
graph_2_3_node_92,0
graph_2_2_node_771,0
graph_2_5_node_711,0
graph_2_3_node_459,0
graph_2_5_node_744,0
graph_2_5_node_37,0
graph_2_2_node_245,0
graph_2_2_node_169,0
graph_2_4_node_493,0
graph_2_5_node_715,0
graph_2_1_node_708,0
graph_2_1_node_677,0
graph_2_4_node_356,0
graph_2_4_node_458,0
graph_2_4_node_115,0
graph_2_3_node_788,0
graph_2_4_node_515,0
graph_2_2_node_461,0
graph_2_3_node_364,0
graph_2_1_node_465,0
graph_2_2_node_106,0
graph_2_1_node_928,1
graph_2_5_node_511,0
graph_2_2_node_180,0
graph_2_3_node_800,0
graph_2_5_node_219,0
graph_2_1_node_104,0
graph_2_5_node_157,0
graph_2_4_node_107,1
graph_2_3_node_667,0
graph_2_5_node_242,0
graph_2_1_node_43,0
graph_2_3_node_50,0
graph_2_2_node_555,0
graph_2_1_node_810,0
graph_2_2_node_66,0
graph_2_3_node_625,0
graph_2_5_node_362,1
graph_2_5_node_350,1
graph_2_3_node_760,0
graph_2_5_node_914,0
graph_2_5_node_881,0
graph_2_3_node_803,0
graph_2_3_node_586,0
graph_2_5_node_591,0
graph_2_1_node_184,0
graph_2_4_node_194,1
graph_2_3_node_204,0
graph_2_5_node_963,0
graph_2_1_node_495,0
graph_2_5_node_931,1
graph_2_4_node_645,0
graph_2_1_node_735,0
graph_2_4_node_399,0
graph_2_4_node_606,0
graph_2_3_node_154,0
graph_2_4_node_616,0
graph_2_5_node_247,0
graph_2_4_node_889,0
graph_2_2_node_314,0
graph_2_2_node_646,0
graph_2_5_node_946,0
graph_2_2_node_336,0
graph_2_5_node_523,0
graph_2_2_node_640,0
graph_2_2_node_913,0
graph_2_4_node_148,0
graph_2_4_node_698,0
graph_2_2_node_32,0
graph_2_2_node_974,0
graph_2_3_node_4,0
graph_2_2_node_354,0
graph_2_5_node_762,0
graph_2_5_node_840,0
graph_2_3_node_649,0
graph_2_1_node_467,0
graph_2_4_node_786,0
graph_2_1_node_893,0
graph_2_2_node_60,0
graph_2_4_node_851,0
graph_2_3_node_538,0
graph_2_2_node_900,0
graph_2_3_node_153,0
graph_2_5_node_65,0
graph_2_2_node_44,0
graph_2_5_node_237,1
graph_2_3_node_45,0
graph_2_1_node_962,0
graph_2_2_node_42,0
graph_2_4_node_621,1
graph_2_3_node_735,0
graph_2_2_node_251,0
graph_2_4_node_219,0
graph_2_2_node_469,1
graph_2_3_node_532,0
graph_2_5_node_110,0
graph_2_5_node_124,0
graph_2_3_node_888,0
graph_2_2_node_592,0
graph_2_3_node_62,0
graph_2_4_node_0,1
graph_2_5_node_949,0
graph_2_4_node_854,0
graph_2_1_node_625,0
graph_2_3_node_980,0
graph_2_1_node_835,0
graph_2_5_node_772,0
graph_2_1_node_499,0
graph_2_2_node_653,0
graph_2_4_node_528,0
graph_2_5_node_171,0
graph_2_5_node_609,1
graph_2_1_node_567,0
graph_2_4_node_342,1
graph_2_4_node_702,0
graph_2_4_node_306,1
graph_2_2_node_875,0
graph_2_3_node_719,0
graph_2_3_node_300,0
graph_2_3_node_780,0
graph_2_4_node_516,1
graph_2_1_node_352,0
graph_2_5_node_352,0
graph_2_2_node_863,1
graph_2_1_node_765,0
graph_2_3_node_46,0
graph_2_3_node_371,0
graph_2_5_node_233,0
graph_2_5_node_393,0
graph_2_3_node_161,0
graph_2_1_node_552,0
graph_2_4_node_989,0
graph_2_1_node_327,0
graph_2_1_node_668,0
graph_2_3_node_859,0
graph_2_1_node_544,0
graph_2_4_node_285,0
graph_2_5_node_813,1
graph_2_4_node_729,0
graph_2_2_node_833,0
graph_2_3_node_624,0
graph_2_2_node_730,0
graph_2_3_node_674,0
graph_2_3_node_94,0
graph_2_1_node_576,0
graph_2_1_node_108,0
graph_2_5_node_680,0
graph_2_1_node_204,0
graph_2_5_node_476,0
graph_2_3_node_109,0
graph_2_5_node_451,0
graph_2_1_node_588,0
graph_2_5_node_22,0
graph_2_2_node_157,0
graph_2_1_node_934,0
graph_2_5_node_926,0
graph_2_2_node_701,0
graph_2_3_node_32,0
graph_2_5_node_119,0
graph_2_1_node_684,0
graph_2_5_node_752,0
graph_2_2_node_95,0
graph_2_4_node_331,0
graph_2_2_node_127,0
graph_2_5_node_488,0
graph_2_2_node_527,0
graph_2_3_node_909,0
graph_2_5_node_98,0
graph_2_2_node_55,0
graph_2_1_node_733,0
graph_2_4_node_966,0
graph_2_3_node_343,1
graph_2_5_node_975,0
graph_2_3_node_606,0
graph_2_2_node_528,0
graph_2_1_node_177,0
graph_2_1_node_272,0
graph_2_4_node_683,1
graph_2_5_node_832,0
graph_2_4_node_100,0
graph_2_5_node_519,0
graph_2_5_node_793,0
graph_2_5_node_764,0
graph_2_2_node_534,0
graph_2_4_node_201,0
graph_2_5_node_369,0
graph_2_2_node_779,0
graph_2_3_node_229,0
graph_2_1_node_535,0
graph_2_4_node_328,0
graph_2_2_node_697,0
graph_2_2_node_689,0
graph_2_3_node_496,0
graph_2_1_node_318,0
graph_2_5_node_4,0
graph_2_1_node_315,0
graph_2_4_node_373,0
graph_2_5_node_356,0
graph_2_4_node_985,0
graph_2_1_node_970,1
graph_2_1_node_815,0
graph_2_2_node_930,0
graph_2_3_node_114,0
graph_2_2_node_417,0
graph_2_1_node_799,0
graph_2_3_node_933,0
graph_2_3_node_71,0
graph_2_5_node_61,0
graph_2_1_node_821,0
graph_2_2_node_136,0
graph_2_3_node_401,0
graph_2_1_node_652,0
graph_2_2_node_197,0
graph_2_1_node_669,1
graph_2_2_node_362,0
graph_2_4_node_379,0
graph_2_2_node_193,0
graph_2_2_node_963,0
graph_2_5_node_696,0
graph_2_1_node_316,0
graph_2_4_node_828,0
graph_2_5_node_960,0
graph_2_4_node_628,0
graph_2_5_node_338,0
graph_2_4_node_877,0
graph_2_4_node_336,0
graph_2_5_node_246,0
graph_2_2_node_117,0
graph_2_2_node_597,0
graph_2_5_node_319,0
graph_2_4_node_452,0
graph_2_2_node_129,0
graph_2_2_node_785,0
graph_2_2_node_235,1
graph_2_4_node_563,1
graph_2_2_node_704,0
graph_2_3_node_655,0
graph_2_5_node_669,1
graph_2_1_node_681,0
graph_2_1_node_666,0
graph_2_2_node_429,0
graph_2_1_node_887,0
graph_2_1_node_533,0
graph_2_4_node_105,0
graph_2_1_node_130,1
graph_2_2_node_246,0
graph_2_5_node_556,0
graph_2_1_node_785,0
graph_2_2_node_248,0
graph_2_4_node_626,0
graph_2_3_node_25,0
graph_2_5_node_336,1
graph_2_1_node_951,0
graph_2_1_node_749,0
graph_2_1_node_758,0
graph_2_3_node_484,0
graph_2_4_node_602,0
graph_2_4_node_70,0
graph_2_2_node_665,0
graph_2_4_node_868,0
graph_2_3_node_849,1
graph_2_1_node_986,1
graph_2_4_node_92,0
graph_2_4_node_984,0
graph_2_5_node_755,0
graph_2_2_node_876,0
graph_2_4_node_422,0
graph_2_5_node_97,0
graph_2_4_node_902,0
graph_2_2_node_814,0
graph_2_3_node_637,0
graph_2_5_node_326,0
graph_2_5_node_184,1
graph_2_5_node_52,0
graph_2_2_node_914,0
graph_2_2_node_802,0
graph_2_4_node_127,0
graph_2_1_node_408,0
graph_2_5_node_170,0
graph_2_5_node_187,0
graph_2_1_node_353,0
graph_2_1_node_237,0
graph_2_1_node_141,0
graph_2_2_node_379,0
graph_2_3_node_66,0
graph_2_4_node_654,0
graph_2_1_node_929,0
graph_2_1_node_712,0
graph_2_5_node_934,0
graph_2_2_node_765,0
graph_2_1_node_241,0
graph_2_4_node_898,1
graph_2_3_node_990,0
graph_2_5_node_163,0
graph_2_2_node_439,0
graph_2_3_node_694,0
graph_2_4_node_983,0
graph_2_4_node_774,1
graph_2_5_node_932,0
graph_2_4_node_992,0
graph_2_1_node_688,0
graph_2_5_node_301,0
graph_2_3_node_307,0
graph_2_3_node_96,0
graph_2_5_node_983,1
graph_2_2_node_363,0
graph_2_5_node_716,0
graph_2_5_node_708,0
graph_2_5_node_631,0
graph_2_4_node_198,0
graph_2_2_node_774,0
graph_2_4_node_745,1
graph_2_3_node_602,0
graph_2_2_node_453,0
graph_2_4_node_445,0
graph_2_2_node_437,0
graph_2_2_node_284,0
graph_2_1_node_692,0
graph_2_1_node_157,0
graph_2_1_node_402,0
graph_2_1_node_886,0
graph_2_2_node_558,1
graph_2_2_node_870,0
graph_2_4_node_859,0
graph_2_5_node_133,0
graph_2_4_node_843,0
graph_2_2_node_613,0
graph_2_2_node_112,0
graph_2_2_node_191,0
graph_2_3_node_481,0
graph_2_4_node_650,0
graph_2_2_node_221,0
graph_2_2_node_804,0
graph_2_4_node_561,0
graph_2_2_node_797,0
graph_2_5_node_411,0
graph_2_1_node_671,0
graph_2_5_node_437,0
graph_2_5_node_557,1
graph_2_5_node_935,0
graph_2_4_node_768,0
graph_2_2_node_1,0
graph_2_5_node_953,0
graph_2_1_node_67,0
graph_2_5_node_673,0
graph_2_5_node_398,0
graph_2_3_node_320,0
graph_2_3_node_967,1
graph_2_1_node_858,1
graph_2_4_node_221,0
graph_2_5_node_145,0
graph_2_2_node_667,1
graph_2_1_node_474,0
graph_2_2_node_792,1
graph_2_4_node_327,0
graph_2_3_node_707,0
graph_2_3_node_573,0
graph_2_3_node_239,0
graph_2_2_node_955,0
graph_2_2_node_600,1
graph_2_5_node_255,0
graph_2_2_node_676,0
graph_2_3_node_257,0
graph_2_4_node_837,0
graph_2_5_node_5,0
graph_2_3_node_31,0
graph_2_5_node_968,0
graph_2_5_node_653,0
graph_2_3_node_43,0
graph_2_5_node_845,0
graph_2_2_node_79,1
graph_2_1_node_646,0
graph_2_2_node_213,0
graph_2_4_node_213,0
graph_2_1_node_902,0
graph_2_2_node_897,0
graph_2_1_node_373,0
graph_2_1_node_299,1
graph_2_4_node_209,0
graph_2_1_node_417,0
graph_2_5_node_144,0
graph_2_3_node_533,0
graph_2_3_node_947,0
graph_2_3_node_214,0
graph_2_1_node_743,1
graph_2_4_node_101,1
graph_2_4_node_677,1
graph_2_3_node_766,0
graph_2_1_node_798,0
graph_2_5_node_518,1
graph_2_4_node_348,1
graph_2_2_node_703,0
graph_2_3_node_750,0
graph_2_1_node_92,0
graph_2_4_node_913,0
graph_2_3_node_77,0
graph_2_4_node_395,0
graph_2_2_node_165,0
graph_2_2_node_393,0
graph_2_3_node_391,0
graph_2_2_node_891,0
graph_2_5_node_105,1
graph_2_5_node_343,0
graph_2_4_node_609,0
