,Stability
graph_3_4_node_135,0
graph_3_4_node_807,0
graph_3_4_node_92,0
graph_3_2_node_909,0
graph_3_5_node_185,1
graph_3_4_node_340,0
graph_3_1_node_305,0
graph_3_1_node_798,0
graph_3_3_node_89,0
graph_3_3_node_311,0
graph_3_5_node_104,0
graph_3_2_node_648,0
graph_3_1_node_25,0
graph_3_4_node_798,0
graph_3_2_node_365,0
graph_3_4_node_558,0
graph_3_2_node_763,0
graph_3_3_node_146,0
graph_3_4_node_320,0
graph_3_4_node_371,0
graph_3_3_node_303,0
graph_3_1_node_360,0
graph_3_5_node_749,1
graph_3_1_node_329,0
graph_3_4_node_938,0
graph_3_2_node_123,0
graph_3_1_node_151,0
graph_3_5_node_516,0
graph_3_1_node_226,0
graph_3_2_node_755,0
graph_3_1_node_469,0
graph_3_3_node_886,0
graph_3_4_node_663,0
graph_3_3_node_635,0
graph_3_2_node_573,0
graph_3_5_node_864,0
graph_3_1_node_914,1
graph_3_5_node_451,0
graph_3_2_node_95,0
graph_3_3_node_248,0
graph_3_5_node_930,0
graph_3_3_node_167,0
graph_3_4_node_147,0
graph_3_3_node_950,1
graph_3_2_node_370,0
graph_3_2_node_826,0
graph_3_5_node_607,0
graph_3_4_node_34,0
graph_3_4_node_954,0
graph_3_4_node_826,0
graph_3_2_node_711,0
graph_3_2_node_423,0
graph_3_3_node_938,0
graph_3_4_node_561,0
graph_3_3_node_640,0
graph_3_2_node_295,0
graph_3_3_node_883,0
graph_3_1_node_271,0
graph_3_4_node_148,0
graph_3_4_node_590,0
graph_3_3_node_713,0
graph_3_1_node_635,0
graph_3_5_node_572,1
graph_3_4_node_125,0
graph_3_5_node_249,1
graph_3_1_node_933,1
graph_3_2_node_276,0
graph_3_2_node_339,0
graph_3_4_node_667,0
graph_3_4_node_581,0
graph_3_5_node_456,0
graph_3_1_node_797,0
graph_3_1_node_404,1
graph_3_5_node_345,0
graph_3_2_node_606,0
graph_3_4_node_916,0
graph_3_4_node_453,0
graph_3_2_node_672,0
graph_3_4_node_307,0
graph_3_1_node_267,0
graph_3_4_node_985,0
graph_3_1_node_60,0
graph_3_1_node_705,0
graph_3_1_node_313,0
graph_3_1_node_879,0
graph_3_3_node_38,0
graph_3_2_node_441,0
graph_3_4_node_267,0
graph_3_5_node_688,1
graph_3_1_node_626,0
graph_3_4_node_651,0
graph_3_5_node_183,1
graph_3_3_node_647,0
graph_3_3_node_408,0
graph_3_2_node_369,0
graph_3_5_node_177,0
graph_3_3_node_240,0
graph_3_3_node_985,0
graph_3_4_node_981,0
graph_3_4_node_537,0
graph_3_5_node_342,1
graph_3_1_node_102,1
graph_3_4_node_476,0
graph_3_2_node_298,0
graph_3_2_node_458,0
graph_3_1_node_738,0
graph_3_5_node_760,1
graph_3_1_node_949,0
graph_3_4_node_430,1
graph_3_1_node_303,0
graph_3_2_node_780,0
graph_3_4_node_420,0
graph_3_2_node_176,0
graph_3_3_node_541,0
graph_3_4_node_726,0
graph_3_2_node_862,0
graph_3_3_node_486,0
graph_3_4_node_14,0
graph_3_1_node_258,0
graph_3_4_node_550,0
graph_3_3_node_957,1
graph_3_1_node_824,0
graph_3_4_node_386,0
graph_3_4_node_248,0
graph_3_4_node_39,0
graph_3_1_node_621,1
graph_3_2_node_760,0
graph_3_3_node_658,0
graph_3_5_node_72,0
graph_3_2_node_667,0
graph_3_5_node_912,0
graph_3_5_node_475,0
graph_3_2_node_819,0
graph_3_3_node_690,0
graph_3_3_node_787,0
graph_3_3_node_150,0
graph_3_1_node_981,0
graph_3_4_node_297,0
graph_3_4_node_397,0
graph_3_1_node_1,0
graph_3_3_node_800,0
graph_3_3_node_331,0
graph_3_3_node_225,0
graph_3_4_node_944,0
graph_3_1_node_174,0
graph_3_5_node_713,1
graph_3_5_node_85,0
graph_3_4_node_391,0
graph_3_4_node_69,0
graph_3_5_node_703,0
graph_3_1_node_743,0
graph_3_4_node_392,0
graph_3_4_node_794,0
graph_3_2_node_555,0
graph_3_3_node_615,0
graph_3_2_node_312,0
graph_3_3_node_574,0
graph_3_5_node_366,0
graph_3_5_node_412,0
graph_3_3_node_637,0
graph_3_1_node_450,0
graph_3_4_node_636,0
graph_3_3_node_286,1
graph_3_5_node_477,0
graph_3_1_node_347,0
graph_3_1_node_590,0
graph_3_4_node_600,0
graph_3_4_node_876,0
graph_3_1_node_235,0
graph_3_2_node_153,0
graph_3_2_node_551,0
graph_3_3_node_937,0
graph_3_2_node_443,0
graph_3_4_node_658,0
graph_3_5_node_31,0
graph_3_5_node_379,0
graph_3_3_node_79,0
graph_3_3_node_742,0
graph_3_2_node_352,0
graph_3_2_node_368,0
graph_3_3_node_820,0
graph_3_5_node_782,1
graph_3_4_node_648,0
graph_3_2_node_508,0
graph_3_2_node_227,0
graph_3_3_node_316,0
graph_3_1_node_756,0
graph_3_4_node_565,0
graph_3_3_node_552,0
graph_3_2_node_334,0
graph_3_3_node_975,0
graph_3_3_node_342,1
graph_3_5_node_52,0
graph_3_1_node_231,0
graph_3_1_node_216,0
graph_3_4_node_241,0
graph_3_2_node_674,0
graph_3_1_node_464,0
graph_3_5_node_167,0
graph_3_5_node_329,0
graph_3_1_node_677,0
graph_3_3_node_301,0
graph_3_1_node_689,1
graph_3_2_node_250,0
graph_3_3_node_986,0
graph_3_1_node_645,0
graph_3_2_node_928,0
graph_3_5_node_245,0
graph_3_2_node_531,0
graph_3_5_node_882,0
graph_3_3_node_955,0
graph_3_4_node_554,1
graph_3_1_node_594,1
graph_3_4_node_245,0
graph_3_1_node_201,0
graph_3_2_node_660,0
graph_3_2_node_184,0
graph_3_1_node_232,0
graph_3_2_node_904,0
graph_3_4_node_741,0
graph_3_4_node_971,0
graph_3_1_node_999,0
graph_3_2_node_470,0
graph_3_2_node_536,0
graph_3_4_node_782,0
graph_3_4_node_179,1
graph_3_5_node_591,1
graph_3_4_node_602,0
graph_3_4_node_24,0
graph_3_5_node_90,0
graph_3_1_node_426,0
graph_3_3_node_533,1
graph_3_2_node_978,0
graph_3_2_node_750,0
graph_3_3_node_15,0
graph_3_2_node_823,0
graph_3_2_node_539,0
graph_3_1_node_167,0
graph_3_4_node_372,0
graph_3_3_node_478,0
graph_3_5_node_68,0
graph_3_2_node_697,0
graph_3_4_node_763,0
graph_3_5_node_75,0
graph_3_4_node_433,0
graph_3_4_node_412,0
graph_3_1_node_769,1
graph_3_5_node_432,0
graph_3_5_node_829,0
graph_3_2_node_327,0
graph_3_5_node_298,0
graph_3_3_node_431,0
graph_3_2_node_743,0
graph_3_3_node_790,0
graph_3_1_node_240,0
graph_3_2_node_13,0
graph_3_4_node_683,0
graph_3_5_node_667,1
graph_3_4_node_35,1
graph_3_4_node_444,0
graph_3_5_node_145,1
graph_3_2_node_997,0
graph_3_2_node_210,0
graph_3_1_node_633,0
graph_3_1_node_615,1
graph_3_5_node_744,0
graph_3_3_node_195,0
graph_3_3_node_433,1
graph_3_2_node_291,0
graph_3_2_node_967,0
graph_3_5_node_338,0
graph_3_3_node_580,0
graph_3_5_node_53,1
graph_3_2_node_990,0
graph_3_2_node_323,0
graph_3_5_node_161,0
graph_3_1_node_616,0
graph_3_4_node_90,0
graph_3_3_node_169,0
graph_3_3_node_492,0
graph_3_2_node_484,0
graph_3_4_node_329,0
graph_3_1_node_665,1
graph_3_3_node_768,0
graph_3_2_node_850,0
graph_3_4_node_896,0
graph_3_4_node_984,1
graph_3_2_node_363,0
graph_3_5_node_191,0
graph_3_3_node_898,0
graph_3_3_node_992,0
graph_3_5_node_360,1
graph_3_5_node_796,0
graph_3_3_node_889,0
graph_3_5_node_378,0
graph_3_3_node_253,0
graph_3_5_node_327,1
graph_3_5_node_995,0
graph_3_5_node_698,0
graph_3_3_node_762,1
graph_3_5_node_908,0
graph_3_4_node_87,0
graph_3_4_node_421,0
graph_3_5_node_228,0
graph_3_1_node_108,0
graph_3_3_node_76,0
graph_3_3_node_144,0
graph_3_1_node_727,1
graph_3_4_node_613,0
graph_3_4_node_947,0
graph_3_2_node_812,0
graph_3_3_node_55,0
graph_3_2_node_406,0
graph_3_3_node_210,0
graph_3_3_node_436,0
graph_3_4_node_5,0
graph_3_4_node_721,0
graph_3_2_node_424,0
graph_3_2_node_833,0
graph_3_2_node_7,0
graph_3_2_node_590,0
graph_3_3_node_88,0
graph_3_5_node_905,0
graph_3_3_node_528,0
graph_3_4_node_172,0
graph_3_1_node_169,0
graph_3_5_node_24,0
graph_3_4_node_154,0
graph_3_3_node_153,1
graph_3_4_node_319,0
graph_3_4_node_941,0
graph_3_4_node_983,0
graph_3_4_node_295,0
graph_3_2_node_890,0
graph_3_5_node_663,0
graph_3_4_node_643,0
graph_3_3_node_719,1
graph_3_1_node_34,0
graph_3_3_node_343,0
graph_3_2_node_360,0
graph_3_5_node_100,0
graph_3_5_node_687,0
graph_3_4_node_710,0
graph_3_2_node_710,0
graph_3_4_node_712,0
graph_3_3_node_84,0
graph_3_5_node_27,0
graph_3_1_node_681,0
graph_3_4_node_229,0
graph_3_3_node_317,0
graph_3_3_node_861,0
graph_3_1_node_63,0
graph_3_2_node_520,0
graph_3_3_node_750,0
graph_3_5_node_723,0
graph_3_3_node_918,0
graph_3_2_node_336,0
graph_3_5_node_543,1
graph_3_2_node_973,0
graph_3_2_node_730,0
graph_3_1_node_133,0
graph_3_3_node_727,0
graph_3_2_node_847,0
graph_3_2_node_802,0
graph_3_4_node_675,0
graph_3_1_node_869,0
graph_3_2_node_422,0
graph_3_4_node_637,0
graph_3_2_node_575,0
graph_3_3_node_320,1
graph_3_4_node_161,0
graph_3_5_node_65,0
graph_3_2_node_852,0
graph_3_2_node_701,0
graph_3_3_node_354,0
graph_3_3_node_994,0
graph_3_3_node_628,0
graph_3_4_node_20,0
graph_3_1_node_913,0
graph_3_1_node_148,0
graph_3_1_node_903,0
graph_3_4_node_527,0
graph_3_2_node_310,0
graph_3_5_node_394,0
graph_3_4_node_108,0
graph_3_5_node_569,0
graph_3_3_node_310,0
graph_3_3_node_97,0
graph_3_5_node_984,0
graph_3_4_node_994,0
graph_3_2_node_977,0
graph_3_1_node_970,0
graph_3_5_node_539,0
graph_3_3_node_618,0
graph_3_2_node_905,0
graph_3_5_node_60,1
graph_3_2_node_580,0
graph_3_2_node_822,0
graph_3_5_node_459,0
graph_3_4_node_458,0
graph_3_4_node_328,0
graph_3_1_node_165,0
graph_3_3_node_61,0
graph_3_5_node_445,0
graph_3_3_node_902,0
graph_3_5_node_521,0
graph_3_4_node_705,0
graph_3_3_node_441,0
graph_3_3_node_184,0
graph_3_3_node_360,0
graph_3_2_node_792,0
graph_3_4_node_193,0
graph_3_2_node_386,0
graph_3_1_node_992,0
graph_3_2_node_622,0
graph_3_3_node_129,0
graph_3_4_node_696,1
graph_3_3_node_964,1
graph_3_3_node_977,1
graph_3_4_node_912,0
graph_3_1_node_244,0
graph_3_2_node_467,0
graph_3_2_node_435,0
graph_3_1_node_994,0
graph_3_5_node_307,0
graph_3_5_node_966,0
graph_3_2_node_593,0
graph_3_3_node_104,1
graph_3_5_node_86,0
graph_3_1_node_543,0
graph_3_1_node_352,0
graph_3_2_node_56,0
graph_3_5_node_768,0
graph_3_3_node_244,0
graph_3_5_node_356,1
graph_3_2_node_259,0
graph_3_3_node_424,0
graph_3_3_node_663,0
graph_3_5_node_923,0
graph_3_4_node_628,1
graph_3_1_node_868,0
graph_3_5_node_217,1
graph_3_4_node_493,0
graph_3_4_node_473,0
graph_3_2_node_548,0
graph_3_4_node_653,0
graph_3_5_node_508,0
graph_3_3_node_208,1
graph_3_1_node_736,0
graph_3_3_node_318,0
graph_3_1_node_437,0
graph_3_2_node_922,0
graph_3_1_node_620,0
graph_3_3_node_808,0
graph_3_2_node_426,0
graph_3_3_node_797,0
graph_3_1_node_76,0
graph_3_1_node_239,0
graph_3_3_node_601,0
graph_3_2_node_385,0
graph_3_2_node_463,0
graph_3_4_node_691,0
graph_3_2_node_466,0
graph_3_5_node_253,0
graph_3_4_node_521,0
graph_3_2_node_186,0
graph_3_2_node_549,0
graph_3_2_node_70,0
graph_3_3_node_642,1
graph_3_3_node_102,0
