,Stability
graph_2_3_node_248,0
graph_2_4_node_467,0
graph_2_4_node_427,1
graph_2_4_node_591,0
graph_2_2_node_404,0
graph_2_2_node_856,1
graph_2_1_node_119,1
graph_2_2_node_365,0
graph_2_4_node_744,0
graph_2_2_node_174,0
graph_2_2_node_116,0
graph_2_5_node_668,0
graph_2_5_node_14,1
graph_2_1_node_195,0
graph_2_4_node_450,0
graph_2_4_node_911,0
graph_2_4_node_602,1
graph_2_4_node_412,1
graph_2_1_node_77,1
graph_2_5_node_411,0
graph_2_2_node_560,1
graph_2_5_node_666,1
graph_2_3_node_207,0
graph_2_4_node_914,1
graph_2_5_node_972,1
graph_2_5_node_175,0
graph_2_5_node_922,1
graph_2_3_node_480,1
graph_2_2_node_161,0
graph_2_5_node_455,1
graph_2_2_node_292,0
graph_2_1_node_976,1
graph_2_5_node_360,1
graph_2_4_node_291,0
graph_2_5_node_38,1
graph_2_4_node_776,0
graph_2_5_node_765,1
graph_2_2_node_175,0
graph_2_2_node_466,0
graph_2_1_node_712,1
graph_2_4_node_75,1
graph_2_2_node_18,0
graph_2_2_node_547,0
graph_2_2_node_70,1
graph_2_3_node_631,1
graph_2_2_node_463,0
graph_2_4_node_182,1
graph_2_4_node_520,1
graph_2_2_node_38,0
graph_2_2_node_774,1
graph_2_2_node_334,0
graph_2_3_node_842,1
graph_2_5_node_999,0
graph_2_1_node_41,1
graph_2_3_node_60,1
graph_2_4_node_581,0
graph_2_4_node_253,1
graph_2_3_node_327,0
graph_2_4_node_922,1
graph_2_1_node_557,0
graph_2_1_node_372,0
graph_2_5_node_847,1
graph_2_2_node_418,0
graph_2_2_node_510,0
graph_2_1_node_167,1
graph_2_4_node_954,1
graph_2_3_node_13,0
graph_2_1_node_354,1
graph_2_2_node_189,0
graph_2_2_node_181,0
graph_2_3_node_894,0
graph_2_4_node_781,0
graph_2_4_node_66,1
graph_2_2_node_598,1
graph_2_2_node_998,1
graph_2_5_node_224,1
graph_2_4_node_939,1
graph_2_5_node_39,1
graph_2_5_node_126,0
graph_2_4_node_25,1
graph_2_1_node_356,1
graph_2_1_node_181,0
graph_2_3_node_507,0
graph_2_5_node_699,0
graph_2_4_node_547,1
graph_2_2_node_64,1
graph_2_1_node_93,1
graph_2_5_node_897,0
graph_2_5_node_790,0
graph_2_3_node_81,0
graph_2_5_node_617,1
graph_2_3_node_411,0
graph_2_2_node_115,0
graph_2_5_node_234,1
graph_2_2_node_685,0
graph_2_2_node_879,0
graph_2_3_node_391,0
graph_2_3_node_720,1
graph_2_1_node_487,0
graph_2_3_node_294,0
graph_2_4_node_320,0
graph_2_4_node_593,0
graph_2_3_node_227,0
graph_2_5_node_59,1
graph_2_4_node_752,1
graph_2_5_node_52,0
graph_2_4_node_908,0
graph_2_3_node_560,0
graph_2_4_node_545,1
graph_2_2_node_910,0
graph_2_4_node_855,1
graph_2_5_node_217,0
graph_2_1_node_546,0
graph_2_4_node_71,1
graph_2_1_node_617,1
graph_2_2_node_429,1
graph_2_3_node_537,0
graph_2_1_node_222,1
graph_2_2_node_394,1
graph_2_1_node_689,1
graph_2_4_node_703,1
graph_2_4_node_792,0
graph_2_4_node_665,0
graph_2_2_node_747,0
graph_2_1_node_801,1
graph_2_3_node_150,0
graph_2_2_node_476,1
graph_2_4_node_337,1
graph_2_5_node_828,0
graph_2_2_node_580,0
graph_2_2_node_244,1
graph_2_4_node_20,0
graph_2_1_node_114,0
graph_2_1_node_554,1
graph_2_5_node_854,1
graph_2_5_node_322,0
graph_2_2_node_452,0
graph_2_4_node_661,1
graph_2_2_node_276,1
graph_2_3_node_491,1
graph_2_1_node_782,1
graph_2_1_node_173,0
graph_2_3_node_258,0
graph_2_2_node_511,1
graph_2_4_node_808,0
graph_2_5_node_391,0
graph_2_3_node_78,0
graph_2_3_node_55,1
graph_2_2_node_965,1
graph_2_2_node_349,0
graph_2_4_node_787,1
graph_2_3_node_859,1
graph_2_5_node_985,1
graph_2_2_node_503,0
graph_2_3_node_489,0
graph_2_5_node_280,1
graph_2_4_node_156,0
graph_2_4_node_779,1
graph_2_1_node_138,1
graph_2_1_node_451,1
graph_2_3_node_189,1
graph_2_2_node_148,0
graph_2_3_node_929,0
graph_2_5_node_72,1
graph_2_3_node_643,1
graph_2_3_node_483,0
graph_2_4_node_284,0
graph_2_4_node_295,0
graph_2_3_node_84,0
graph_2_3_node_926,0
graph_2_3_node_355,0
graph_2_2_node_274,0
graph_2_4_node_95,0
graph_2_1_node_603,0
graph_2_5_node_191,1
graph_2_4_node_103,0
graph_2_5_node_312,1
graph_2_1_node_211,0
graph_2_1_node_820,1
graph_2_1_node_576,0
graph_2_3_node_286,0
graph_2_5_node_903,0
graph_2_4_node_171,1
graph_2_4_node_617,1
graph_2_1_node_236,0
graph_2_5_node_48,1
graph_2_2_node_976,1
graph_2_1_node_775,0
graph_2_3_node_328,0
graph_2_4_node_486,0
graph_2_5_node_695,0
graph_2_4_node_966,1
graph_2_4_node_38,0
graph_2_5_node_58,1
graph_2_3_node_109,0
graph_2_5_node_395,1
graph_2_3_node_658,0
graph_2_5_node_198,0
graph_2_3_node_311,0
graph_2_3_node_693,0
graph_2_2_node_895,0
graph_2_4_node_504,1
graph_2_3_node_928,1
graph_2_3_node_691,1
graph_2_2_node_996,0
graph_2_2_node_698,0
graph_2_3_node_634,1
graph_2_1_node_596,0
graph_2_4_node_268,1
graph_2_3_node_838,1
graph_2_4_node_180,1
graph_2_3_node_377,1
graph_2_3_node_87,0
graph_2_4_node_292,1
graph_2_1_node_156,0
graph_2_2_node_746,0
graph_2_3_node_79,1
graph_2_1_node_226,0
graph_2_2_node_709,0
graph_2_2_node_515,1
graph_2_5_node_703,0
graph_2_3_node_986,0
graph_2_5_node_284,1
graph_2_1_node_385,1
graph_2_5_node_133,0
graph_2_4_node_430,0
graph_2_4_node_238,1
graph_2_5_node_901,1
graph_2_5_node_947,0
graph_2_3_node_853,0
graph_2_3_node_839,0
graph_2_3_node_998,1
graph_2_3_node_345,0
graph_2_3_node_236,1
graph_2_1_node_376,0
graph_2_1_node_249,1
graph_2_1_node_579,0
graph_2_5_node_759,1
graph_2_5_node_715,1
graph_2_5_node_238,1
graph_2_1_node_174,1
graph_2_3_node_704,0
graph_2_2_node_425,0
graph_2_3_node_392,1
graph_2_3_node_492,1
graph_2_3_node_90,0
graph_2_4_node_918,1
graph_2_3_node_138,0
graph_2_5_node_735,1
graph_2_3_node_468,1
graph_2_1_node_802,1
graph_2_2_node_951,0
graph_2_1_node_890,0
graph_2_4_node_693,0
graph_2_2_node_554,0
graph_2_4_node_862,1
graph_2_2_node_549,0
graph_2_2_node_267,1
graph_2_1_node_667,1
graph_2_3_node_487,0
graph_2_4_node_667,1
graph_2_5_node_891,1
graph_2_4_node_783,0
graph_2_5_node_229,1
graph_2_5_node_879,0
graph_2_2_node_426,0
graph_2_1_node_529,1
graph_2_3_node_752,0
graph_2_4_node_359,1
graph_2_2_node_303,0
graph_2_4_node_165,1
graph_2_1_node_908,1
graph_2_3_node_148,0
graph_2_4_node_46,0
graph_2_5_node_152,1
graph_2_4_node_895,1
graph_2_5_node_585,0
graph_2_2_node_298,0
graph_2_3_node_903,1
graph_2_4_node_198,0
graph_2_4_node_847,1
graph_2_4_node_339,1
graph_2_2_node_160,1
graph_2_1_node_931,1
graph_2_1_node_783,1
graph_2_5_node_225,1
graph_2_4_node_405,1
graph_2_3_node_627,0
graph_2_4_node_386,1
graph_2_2_node_519,0
graph_2_4_node_839,1
graph_2_5_node_94,1
graph_2_2_node_94,0
graph_2_5_node_134,1
graph_2_5_node_218,1
graph_2_3_node_878,0
graph_2_4_node_755,0
graph_2_2_node_941,1
graph_2_1_node_11,0
graph_2_1_node_563,1
graph_2_2_node_501,1
graph_2_3_node_137,0
graph_2_1_node_867,1
graph_2_1_node_241,1
graph_2_5_node_318,1
graph_2_3_node_170,1
graph_2_4_node_539,0
graph_2_2_node_529,1
graph_2_3_node_326,0
graph_2_1_node_981,0
graph_2_1_node_223,1
graph_2_5_node_195,1
graph_2_4_node_579,1
graph_2_1_node_290,0
graph_2_1_node_429,1
graph_2_4_node_36,1
graph_2_3_node_553,0
graph_2_1_node_928,1
graph_2_4_node_448,1
graph_2_5_node_279,0
graph_2_2_node_826,1
graph_2_1_node_124,1
graph_2_5_node_531,0
graph_2_1_node_313,1
graph_2_2_node_808,0
graph_2_5_node_800,1
graph_2_2_node_79,1
graph_2_3_node_609,0
graph_2_5_node_166,0
graph_2_5_node_793,1
graph_2_1_node_122,1
graph_2_1_node_637,0
graph_2_4_node_992,1
graph_2_4_node_261,1
graph_2_1_node_979,0
graph_2_3_node_196,1
graph_2_2_node_220,1
graph_2_1_node_700,1
graph_2_3_node_671,0
graph_2_3_node_588,0
graph_2_4_node_785,1
graph_2_2_node_470,1
graph_2_4_node_963,0
graph_2_2_node_816,0
graph_2_2_node_74,1
graph_2_3_node_475,0
graph_2_4_node_317,0
graph_2_1_node_478,0
graph_2_2_node_68,1
graph_2_1_node_965,1
graph_2_5_node_290,0
graph_2_5_node_844,1
graph_2_3_node_526,1
graph_2_5_node_186,1
graph_2_1_node_880,1
graph_2_5_node_579,1
graph_2_1_node_64,1
graph_2_4_node_334,0
graph_2_2_node_694,0
graph_2_4_node_2,0
graph_2_3_node_469,0
graph_2_4_node_503,1
graph_2_5_node_586,1
graph_2_5_node_833,1
graph_2_4_node_414,1
graph_2_1_node_341,0
graph_2_2_node_234,0
graph_2_4_node_928,1
graph_2_4_node_972,0
graph_2_3_node_655,0
graph_2_4_node_997,0
graph_2_5_node_882,1
graph_2_5_node_842,0
graph_2_4_node_342,1
graph_2_4_node_543,0
graph_2_5_node_623,1
graph_2_3_node_952,0
graph_2_3_node_481,1
graph_2_2_node_40,0
graph_2_5_node_894,1
graph_2_2_node_621,1
graph_2_4_node_981,0
graph_2_1_node_623,0
graph_2_3_node_470,1
graph_2_5_node_261,1
graph_2_3_node_142,1
graph_2_5_node_309,0
graph_2_1_node_853,0
graph_2_1_node_477,1
graph_2_1_node_456,0
graph_2_3_node_15,0
graph_2_1_node_431,1
graph_2_2_node_65,1
graph_2_2_node_318,0
graph_2_4_node_604,1
graph_2_5_node_540,0
graph_2_4_node_457,0
graph_2_4_node_64,0
graph_2_4_node_803,1
graph_2_1_node_832,1
graph_2_5_node_870,0
graph_2_1_node_271,1
graph_2_5_node_975,0
graph_2_1_node_847,1
graph_2_3_node_221,0
graph_2_1_node_955,0
graph_2_3_node_938,0
graph_2_3_node_140,0
graph_2_1_node_761,0
graph_2_5_node_106,1
graph_2_1_node_402,0
graph_2_5_node_907,0
graph_2_4_node_112,1
graph_2_1_node_297,0
graph_2_5_node_412,0
graph_2_5_node_964,0
graph_2_5_node_500,0
graph_2_5_node_35,0
graph_2_2_node_867,0
graph_2_2_node_260,0
graph_2_1_node_728,0
graph_2_5_node_942,1
graph_2_1_node_397,1
graph_2_1_node_21,1
graph_2_3_node_565,1
graph_2_2_node_604,1
graph_2_2_node_83,0
graph_2_4_node_923,1
graph_2_3_node_921,0
graph_2_3_node_531,1
graph_2_1_node_48,1
graph_2_4_node_74,1
graph_2_3_node_564,1
graph_2_1_node_713,0
graph_2_5_node_744,0
graph_2_5_node_482,0
graph_2_1_node_78,1
graph_2_4_node_159,1
graph_2_1_node_588,0
graph_2_1_node_627,0
graph_2_4_node_799,1
graph_2_2_node_983,0
graph_2_1_node_662,1
graph_2_2_node_579,1
graph_2_2_node_586,0
graph_2_4_node_515,0
graph_2_2_node_458,1
graph_2_1_node_582,0
graph_2_5_node_998,1
graph_2_3_node_813,0
graph_2_5_node_481,1
graph_2_5_node_346,0
graph_2_1_node_586,0
graph_2_1_node_657,0
graph_2_4_node_864,1
graph_2_4_node_366,1
graph_2_4_node_493,1
graph_2_4_node_213,1
graph_2_4_node_507,0
graph_2_2_node_456,1
graph_2_3_node_688,1
graph_2_1_node_329,0
graph_2_4_node_856,0
graph_2_1_node_806,1
graph_2_4_node_645,0
graph_2_3_node_368,1
graph_2_4_node_326,0
graph_2_4_node_608,1
graph_2_3_node_598,1
graph_2_2_node_2,0
graph_2_1_node_254,1
graph_2_1_node_490,1
graph_2_1_node_855,1
graph_2_3_node_792,0
graph_2_2_node_339,0
graph_2_3_node_506,0
graph_2_5_node_29,1
graph_2_2_node_574,1
graph_2_3_node_267,0
graph_2_1_node_383,1
graph_2_2_node_430,0
graph_2_2_node_518,1
graph_2_4_node_397,1
graph_2_3_node_608,1
graph_2_1_node_203,1
graph_2_1_node_411,0
graph_2_1_node_566,1
graph_2_3_node_590,0
graph_2_1_node_587,0
graph_2_3_node_845,1
graph_2_4_node_933,0
graph_2_5_node_927,0
graph_2_1_node_201,1
graph_2_4_node_585,0
graph_2_1_node_597,1
graph_2_1_node_508,1
graph_2_3_node_83,0
graph_2_1_node_457,1
graph_2_5_node_415,0
graph_2_5_node_502,1
graph_2_1_node_145,1
graph_2_3_node_799,0
graph_2_4_node_40,1
graph_2_1_node_125,0
graph_2_1_node_300,0
graph_2_4_node_307,0
graph_2_1_node_595,1
graph_2_3_node_899,1
graph_2_1_node_501,1
graph_2_1_node_644,0
graph_2_5_node_688,1
graph_2_5_node_685,0
graph_2_2_node_640,0
graph_2_3_node_942,0
graph_2_3_node_180,0
graph_2_1_node_714,1
graph_2_1_node_527,0
graph_2_3_node_208,1
graph_2_5_node_27,1
graph_2_5_node_131,1
graph_2_5_node_281,0
graph_2_4_node_774,1
graph_2_1_node_621,0
graph_2_5_node_631,0
graph_2_4_node_919,0
graph_2_5_node_665,1
graph_2_4_node_35,1
graph_2_4_node_207,0
graph_2_2_node_324,0
graph_2_4_node_377,1
graph_2_5_node_558,1
graph_2_5_node_180,0
graph_2_3_node_603,1
graph_2_2_node_695,0
graph_2_5_node_635,0
graph_2_4_node_296,0
graph_2_4_node_357,0
graph_2_3_node_199,0
graph_2_2_node_337,0
graph_2_3_node_165,0
graph_2_1_node_911,1
graph_2_3_node_837,0
graph_2_4_node_639,1
graph_2_1_node_718,1
graph_2_2_node_397,0
graph_2_3_node_822,0
graph_2_2_node_87,1
graph_2_2_node_147,1
graph_2_3_node_932,0
graph_2_1_node_231,1
graph_2_3_node_97,1
graph_2_3_node_143,1
graph_2_5_node_320,1
graph_2_5_node_737,1
graph_2_2_node_813,0
graph_2_1_node_361,1
graph_2_4_node_844,0
graph_2_2_node_317,1
graph_2_2_node_633,0
graph_2_4_node_187,0
graph_2_1_node_957,1
graph_2_4_node_68,1
graph_2_1_node_558,1
graph_2_1_node_828,0
graph_2_1_node_346,1
graph_2_1_node_66,1
graph_2_4_node_727,0
graph_2_1_node_183,0
graph_2_4_node_441,1
graph_2_5_node_462,1
graph_2_3_node_174,0
graph_2_4_node_535,0
graph_2_1_node_799,0
graph_2_5_node_649,0
graph_2_4_node_197,1
graph_2_4_node_797,1
graph_2_2_node_136,0
graph_2_4_node_871,1
graph_2_1_node_856,0
graph_2_5_node_435,1
graph_2_2_node_71,1
graph_2_2_node_114,1
graph_2_1_node_352,0
graph_2_1_node_861,1
graph_2_5_node_692,1
graph_2_2_node_449,0
graph_2_2_node_730,0
graph_2_2_node_923,0
graph_2_2_node_734,1
graph_2_3_node_823,1
graph_2_2_node_680,0
graph_2_4_node_170,0
graph_2_1_node_337,0
graph_2_4_node_96,0
graph_2_1_node_539,0
graph_2_3_node_993,1
graph_2_3_node_173,1
graph_2_1_node_118,1
graph_2_2_node_832,0
graph_2_3_node_295,1
graph_2_4_node_164,0
graph_2_5_node_895,1
graph_2_4_node_991,0
graph_2_2_node_914,0
graph_2_3_node_803,1
graph_2_1_node_950,0
graph_2_5_node_978,1
graph_2_2_node_597,0
graph_2_5_node_20,0
graph_2_4_node_805,1
graph_2_1_node_302,0
graph_2_1_node_244,0
graph_2_1_node_920,1
graph_2_5_node_293,1
graph_2_2_node_812,0
graph_2_5_node_850,0
graph_2_1_node_81,1
graph_2_4_node_662,1
graph_2_3_node_896,0
graph_2_4_node_622,1
graph_2_2_node_841,0
graph_2_2_node_104,0
graph_2_3_node_818,0
graph_2_3_node_573,0
graph_2_3_node_618,0
graph_2_2_node_210,0
graph_2_1_node_101,1
graph_2_2_node_701,0
graph_2_5_node_289,0
graph_2_1_node_953,1
graph_2_3_node_205,0
graph_2_5_node_368,0
graph_2_1_node_844,0
graph_2_1_node_852,0
graph_2_3_node_335,1
graph_2_4_node_902,1
graph_2_1_node_960,1
graph_2_3_node_505,0
graph_2_4_node_229,0
graph_2_2_node_732,0
graph_2_5_node_430,0
graph_2_3_node_155,1
graph_2_2_node_157,0
graph_2_1_node_482,1
graph_2_1_node_147,1
graph_2_4_node_125,1
graph_2_4_node_21,1
graph_2_2_node_442,0
graph_2_3_node_501,1
graph_2_3_node_172,0
graph_2_3_node_195,1
graph_2_4_node_557,0
graph_2_5_node_247,0
graph_2_4_node_172,1
graph_2_5_node_227,1
graph_2_3_node_281,1
graph_2_2_node_472,0
graph_2_5_node_193,1
graph_2_2_node_909,1
graph_2_3_node_96,0
graph_2_2_node_194,0
graph_2_1_node_403,0
graph_2_1_node_651,1
graph_2_4_node_273,1
graph_2_1_node_425,0
graph_2_5_node_310,1
graph_2_4_node_469,1
graph_2_3_node_204,1
graph_2_4_node_658,1
graph_2_3_node_905,0
graph_2_2_node_761,0
graph_2_1_node_750,0
graph_2_3_node_175,0
graph_2_2_node_333,0
graph_2_4_node_37,1
graph_2_4_node_947,1
graph_2_3_node_91,0
graph_2_3_node_405,0
graph_2_4_node_153,0
graph_2_4_node_513,1
