,Stability
graph_04_mu_0_2_node_257,0
graph_04_mu_0_2_node_238,1
graph_04_mu_0_2_node_297,0
graph_04_mu_0_2_node_769,1
graph_04_mu_0_2_node_475,0
graph_04_mu_0_2_node_383,0
graph_04_mu_0_2_node_210,0
graph_04_mu_0_2_node_799,0
graph_04_mu_0_2_node_807,1
graph_04_mu_0_2_node_337,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_496,0
graph_04_mu_0_2_node_739,0
graph_04_mu_0_2_node_519,0
graph_04_mu_0_2_node_768,0
graph_04_mu_0_2_node_15,0
graph_04_mu_0_2_node_896,1
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_401,0
graph_04_mu_0_2_node_86,1
graph_04_mu_0_2_node_921,0
graph_04_mu_0_2_node_805,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_333,0
graph_04_mu_0_2_node_880,1
graph_04_mu_0_2_node_316,0
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_574,1
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_640,0
graph_04_mu_0_2_node_167,0
graph_04_mu_0_2_node_146,0
graph_04_mu_0_2_node_950,0
graph_04_mu_0_2_node_327,0
graph_04_mu_0_2_node_382,0
graph_04_mu_0_2_node_133,0
graph_04_mu_0_2_node_417,0
graph_04_mu_0_2_node_599,0
graph_04_mu_0_2_node_934,1
graph_04_mu_0_2_node_561,0
graph_04_mu_0_2_node_312,1
graph_04_mu_0_2_node_136,0
graph_04_mu_0_2_node_173,0
graph_04_mu_0_2_node_449,1
graph_04_mu_0_2_node_361,0
graph_04_mu_0_2_node_252,1
graph_04_mu_0_2_node_745,0
graph_04_mu_0_2_node_810,1
graph_04_mu_0_2_node_724,1
graph_04_mu_0_2_node_641,0
graph_04_mu_0_2_node_888,0
graph_04_mu_0_2_node_722,0
graph_04_mu_0_2_node_180,0
graph_04_mu_0_2_node_629,0
graph_04_mu_0_2_node_642,0
graph_04_mu_0_2_node_489,0
graph_04_mu_0_2_node_397,0
graph_04_mu_0_2_node_106,0
graph_04_mu_0_2_node_645,0
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_584,0
graph_04_mu_0_2_node_918,0
graph_04_mu_0_2_node_285,0
graph_04_mu_0_2_node_28,0
graph_04_mu_0_2_node_419,0
graph_04_mu_0_2_node_116,1
graph_04_mu_0_2_node_486,0
graph_04_mu_0_2_node_819,0
graph_04_mu_0_2_node_792,1
graph_04_mu_0_2_node_247,0
graph_04_mu_0_2_node_616,0
graph_04_mu_0_2_node_132,1
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_118,1
graph_04_mu_0_2_node_465,1
graph_04_mu_0_2_node_646,0
graph_04_mu_0_2_node_607,0
graph_04_mu_0_2_node_183,0
graph_04_mu_0_2_node_443,1
graph_04_mu_0_2_node_85,0
graph_04_mu_0_2_node_70,0
graph_04_mu_0_2_node_578,0
graph_04_mu_0_2_node_168,0
graph_04_mu_0_2_node_774,0
graph_04_mu_0_2_node_142,0
graph_04_mu_0_2_node_381,0
graph_04_mu_0_2_node_49,0
graph_04_mu_0_2_node_33,1
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_149,0
graph_04_mu_0_2_node_415,1
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_662,0
graph_04_mu_0_2_node_962,0
graph_04_mu_0_2_node_546,1
graph_04_mu_0_2_node_957,0
graph_04_mu_0_2_node_885,1
graph_04_mu_0_2_node_34,0
graph_04_mu_0_2_node_413,0
graph_04_mu_0_2_node_66,0
graph_04_mu_0_2_node_936,0
graph_04_mu_0_2_node_120,1
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_562,0
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_730,1
graph_04_mu_0_2_node_624,0
graph_04_mu_0_2_node_42,1
graph_04_mu_0_2_node_611,1
graph_04_mu_0_2_node_935,0
graph_04_mu_0_2_node_708,0
graph_04_mu_0_2_node_500,0
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_824,0
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_712,0
graph_04_mu_0_2_node_740,0
graph_04_mu_0_2_node_760,0
graph_04_mu_0_2_node_534,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_406,0
graph_04_mu_0_2_node_946,0
graph_04_mu_0_2_node_87,0
graph_04_mu_0_2_node_827,0
graph_04_mu_0_2_node_63,1
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_608,0
graph_04_mu_0_2_node_507,0
graph_04_mu_0_2_node_881,0
graph_04_mu_0_2_node_973,0
graph_04_mu_0_2_node_554,1
graph_04_mu_0_2_node_267,0
graph_04_mu_0_2_node_835,0
