,Stability
graph_04_mu_0_2_node_199,1
graph_04_mu_0_2_node_907,0
graph_04_mu_0_2_node_213,1
graph_04_mu_0_2_node_585,0
graph_04_mu_0_2_node_925,0
graph_04_mu_0_2_node_377,0
graph_04_mu_0_2_node_801,0
graph_04_mu_0_2_node_329,0
graph_04_mu_0_2_node_644,1
graph_04_mu_0_2_node_367,0
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_742,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_940,0
graph_04_mu_0_2_node_386,1
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_673,0
graph_04_mu_0_2_node_529,0
graph_04_mu_0_2_node_2,0
graph_04_mu_0_2_node_887,0
graph_04_mu_0_2_node_846,1
graph_04_mu_0_2_node_84,0
graph_04_mu_0_2_node_172,0
graph_04_mu_0_2_node_516,0
graph_04_mu_0_2_node_859,0
graph_04_mu_0_2_node_427,0
graph_04_mu_0_2_node_399,1
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_165,1
graph_04_mu_0_2_node_568,0
graph_04_mu_0_2_node_196,0
graph_04_mu_0_2_node_734,0
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_472,0
graph_04_mu_0_2_node_696,0
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_111,1
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_692,0
graph_04_mu_0_2_node_804,1
graph_04_mu_0_2_node_980,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_83,1
graph_04_mu_0_2_node_501,0
graph_04_mu_0_2_node_59,0
graph_04_mu_0_2_node_889,0
graph_04_mu_0_2_node_62,0
graph_04_mu_0_2_node_305,0
graph_04_mu_0_2_node_743,0
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_117,0
graph_04_mu_0_2_node_484,0
graph_04_mu_0_2_node_999,0
graph_04_mu_0_2_node_94,0
graph_04_mu_0_2_node_802,0
graph_04_mu_0_2_node_610,0
graph_04_mu_0_2_node_13,0
graph_04_mu_0_2_node_160,0
graph_04_mu_0_2_node_691,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_444,1
graph_04_mu_0_2_node_605,0
graph_04_mu_0_2_node_314,0
graph_04_mu_0_2_node_69,0
graph_04_mu_0_2_node_986,0
graph_04_mu_0_2_node_294,0
graph_04_mu_0_2_node_765,1
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_470,0
graph_04_mu_0_2_node_982,0
graph_04_mu_0_2_node_234,0
graph_04_mu_0_2_node_639,0
graph_04_mu_0_2_node_319,0
graph_04_mu_0_2_node_985,1
graph_04_mu_0_2_node_288,0
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_52,0
graph_04_mu_0_2_node_10,0
graph_04_mu_0_2_node_354,0
graph_04_mu_0_2_node_209,0
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_677,0
graph_04_mu_0_2_node_955,1
graph_04_mu_0_2_node_815,0
graph_04_mu_0_2_node_825,0
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_407,0
graph_04_mu_0_2_node_570,1
graph_04_mu_0_2_node_286,1
graph_04_mu_0_2_node_403,0
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_350,0
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_991,1
graph_04_mu_0_2_node_343,1
graph_04_mu_0_2_node_51,1
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_686,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_487,0
graph_04_mu_0_2_node_993,0
graph_04_mu_0_2_node_971,1
graph_04_mu_0_2_node_93,0
graph_04_mu_0_2_node_843,0
graph_04_mu_0_2_node_583,0
graph_04_mu_0_2_node_953,0
graph_04_mu_0_2_node_873,0
graph_04_mu_0_2_node_593,0
graph_04_mu_0_2_node_868,1
graph_04_mu_0_2_node_39,1
graph_04_mu_0_2_node_902,0
graph_04_mu_0_2_node_794,0
graph_04_mu_0_2_node_43,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_391,0
graph_04_mu_0_2_node_372,0
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_959,0
graph_04_mu_0_2_node_214,1
graph_04_mu_0_2_node_447,0
graph_04_mu_0_2_node_141,0
graph_04_mu_0_2_node_284,0
graph_04_mu_0_2_node_212,0
graph_04_mu_0_2_node_542,0
graph_04_mu_0_2_node_355,1
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_439,0
graph_04_mu_0_2_node_891,0
graph_04_mu_0_2_node_44,0
graph_04_mu_0_2_node_121,0
graph_04_mu_0_2_node_763,1
graph_04_mu_0_2_node_145,0
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_910,0
graph_04_mu_0_2_node_992,0
graph_04_mu_0_2_node_387,1
graph_04_mu_0_2_node_58,1
graph_04_mu_0_2_node_299,0
graph_04_mu_0_2_node_280,0
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_573,0
graph_04_mu_0_2_node_699,0
graph_04_mu_0_2_node_841,0
graph_04_mu_0_2_node_402,0
graph_04_mu_0_2_node_997,0
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_733,1
graph_04_mu_0_2_node_344,0
graph_04_mu_0_2_node_478,0
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_937,0
graph_04_mu_0_2_node_504,0
graph_04_mu_0_2_node_61,1
graph_04_mu_0_2_node_192,0
graph_04_mu_0_2_node_867,1
graph_04_mu_0_2_node_770,0
graph_04_mu_0_2_node_954,0
graph_04_mu_0_2_node_162,0
graph_04_mu_0_2_node_463,0
graph_04_mu_0_2_node_766,1
graph_04_mu_0_2_node_832,0
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_647,0
graph_04_mu_0_2_node_555,1
graph_04_mu_0_2_node_243,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_97,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_224,0
graph_04_mu_0_2_node_64,0
graph_04_mu_0_2_node_157,1
graph_04_mu_0_2_node_459,0
graph_04_mu_0_2_node_780,0
graph_04_mu_0_2_node_818,0
graph_04_mu_0_2_node_143,0
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_535,0
graph_04_mu_0_2_node_675,0
graph_04_mu_0_2_node_884,0
graph_04_mu_0_2_node_35,0
graph_04_mu_0_2_node_592,0
graph_04_mu_0_2_node_307,0
graph_04_mu_0_2_node_147,1
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_746,1
graph_04_mu_0_2_node_789,1
graph_04_mu_0_2_node_613,1
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_571,1
graph_04_mu_0_2_node_153,0
graph_04_mu_0_2_node_767,0
graph_04_mu_0_2_node_854,0
graph_04_mu_0_2_node_30,0
graph_04_mu_0_2_node_277,0
graph_04_mu_0_2_node_790,1
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_54,0
graph_04_mu_0_2_node_23,0
graph_04_mu_0_2_node_392,1
graph_04_mu_0_2_node_188,0
graph_04_mu_0_2_node_41,0
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_265,0
graph_04_mu_0_2_node_967,0
graph_04_mu_0_2_node_979,0
graph_04_mu_0_2_node_262,0
graph_04_mu_0_2_node_676,0
graph_04_mu_0_2_node_963,1
graph_04_mu_0_2_node_25,0
graph_04_mu_0_2_node_872,1
graph_04_mu_0_2_node_222,0
graph_04_mu_0_2_node_122,0
graph_04_mu_0_2_node_437,0
graph_04_mu_0_2_node_368,0
graph_04_mu_0_2_node_71,0
graph_04_mu_0_2_node_422,1
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_125,0
graph_04_mu_0_2_node_36,0
graph_04_mu_0_2_node_903,1
graph_04_mu_0_2_node_140,1
graph_04_mu_0_2_node_558,0
graph_04_mu_0_2_node_857,0
graph_04_mu_0_2_node_797,0
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_476,0
graph_04_mu_0_2_node_556,0
graph_04_mu_0_2_node_357,0
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_20,0
graph_04_mu_0_2_node_454,0
graph_04_mu_0_2_node_268,0
graph_04_mu_0_2_node_713,0
graph_04_mu_0_2_node_864,0
graph_04_mu_0_2_node_293,0
graph_04_mu_0_2_node_865,0
graph_04_mu_0_2_node_557,0
graph_04_mu_0_2_node_365,0
graph_04_mu_0_2_node_594,1
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_908,0
graph_04_mu_0_2_node_195,0
graph_04_mu_0_2_node_895,0
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_942,0
graph_04_mu_0_2_node_747,0
graph_04_mu_0_2_node_666,1
graph_04_mu_0_2_node_965,0
graph_04_mu_0_2_node_40,0
graph_04_mu_0_2_node_313,0
graph_04_mu_0_2_node_897,0
graph_04_mu_0_2_node_163,0
graph_04_mu_0_2_node_796,0
graph_04_mu_0_2_node_379,0
graph_04_mu_0_2_node_845,1
graph_04_mu_0_2_node_81,1
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_710,0
graph_04_mu_0_2_node_221,0
graph_04_mu_0_2_node_709,0
graph_04_mu_0_2_node_12,1
graph_04_mu_0_2_node_55,0
graph_04_mu_0_2_node_260,0
graph_04_mu_0_2_node_958,0
graph_04_mu_0_2_node_899,0
graph_04_mu_0_2_node_251,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_452,1
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_378,0
graph_04_mu_0_2_node_129,0
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_433,0
graph_04_mu_0_2_node_53,1
graph_04_mu_0_2_node_287,1
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_929,0
graph_04_mu_0_2_node_338,0
graph_04_mu_0_2_node_861,0
graph_04_mu_0_2_node_679,0
graph_04_mu_0_2_node_912,0
graph_04_mu_0_2_node_715,0
graph_04_mu_0_2_node_436,0
graph_04_mu_0_2_node_695,0
graph_04_mu_0_2_node_103,0
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_208,0
graph_04_mu_0_2_node_416,0
graph_04_mu_0_2_node_240,0
graph_04_mu_0_2_node_515,0
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_839,1
graph_04_mu_0_2_node_456,0
graph_04_mu_0_2_node_615,0
graph_04_mu_0_2_node_325,1
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_179,0
graph_04_mu_0_2_node_703,0
graph_04_mu_0_2_node_467,1
graph_04_mu_0_2_node_90,1
graph_04_mu_0_2_node_29,0
graph_04_mu_0_2_node_560,0
graph_04_mu_0_2_node_879,0
graph_04_mu_0_2_node_438,0
graph_04_mu_0_2_node_536,1
graph_04_mu_0_2_node_510,0
graph_04_mu_0_2_node_635,1
graph_04_mu_0_2_node_688,0
graph_04_mu_0_2_node_181,1
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_445,1
graph_04_mu_0_2_node_634,0
graph_04_mu_0_2_node_744,1
graph_04_mu_0_2_node_178,0
graph_04_mu_0_2_node_956,0
graph_04_mu_0_2_node_112,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_981,1
graph_04_mu_0_2_node_566,1
graph_04_mu_0_2_node_617,0
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_520,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_348,0
graph_04_mu_0_2_node_564,0
graph_04_mu_0_2_node_920,0
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_384,0
graph_04_mu_0_2_node_741,0
graph_04_mu_0_2_node_858,0
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_816,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_405,0
graph_04_mu_0_2_node_3,0
graph_04_mu_0_2_node_57,0
graph_04_mu_0_2_node_137,0
graph_04_mu_0_2_node_664,1
graph_04_mu_0_2_node_340,1
graph_04_mu_0_2_node_569,0
graph_04_mu_0_2_node_242,1
graph_04_mu_0_2_node_727,0
graph_04_mu_0_2_node_410,1
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_877,0
graph_04_mu_0_2_node_631,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_426,0
graph_04_mu_0_2_node_67,0
graph_04_mu_0_2_node_933,0
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_450,1
graph_04_mu_0_2_node_200,0
graph_04_mu_0_2_node_215,0
graph_04_mu_0_2_node_840,0
graph_04_mu_0_2_node_697,0
graph_04_mu_0_2_node_492,0
graph_04_mu_0_2_node_938,0
graph_04_mu_0_2_node_79,0
graph_04_mu_0_2_node_281,0
graph_04_mu_0_2_node_754,0
graph_04_mu_0_2_node_68,0
graph_04_mu_0_2_node_366,0
graph_04_mu_0_2_node_237,0
graph_04_mu_0_2_node_248,0
graph_04_mu_0_2_node_123,1
graph_04_mu_0_2_node_791,1
graph_04_mu_0_2_node_548,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_359,0
graph_04_mu_0_2_node_396,0
graph_04_mu_0_2_node_636,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_551,0
graph_04_mu_0_2_node_14,0
graph_04_mu_0_2_node_773,1
graph_04_mu_0_2_node_990,1
graph_04_mu_0_2_node_565,1
graph_04_mu_0_2_node_48,0
graph_04_mu_0_2_node_787,0
graph_04_mu_0_2_node_580,0
graph_04_mu_0_2_node_389,1
graph_04_mu_0_2_node_166,0
graph_04_mu_0_2_node_975,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_671,0
graph_04_mu_0_2_node_275,0
graph_04_mu_0_2_node_701,0
graph_04_mu_0_2_node_216,0
graph_04_mu_0_2_node_533,0
graph_04_mu_0_2_node_334,0
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_870,0
graph_04_mu_0_2_node_637,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_811,0
graph_04_mu_0_2_node_655,0
graph_04_mu_0_2_node_600,1
graph_04_mu_0_2_node_175,1
graph_04_mu_0_2_node_65,1
graph_04_mu_0_2_node_253,0
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_984,1
graph_04_mu_0_2_node_820,0
graph_04_mu_0_2_node_720,1
graph_04_mu_0_2_node_259,1
graph_04_mu_0_2_node_842,0
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_429,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_457,0
graph_04_mu_0_2_node_169,0
graph_04_mu_0_2_node_446,0
graph_04_mu_0_2_node_829,0
graph_04_mu_0_2_node_575,1
graph_04_mu_0_2_node_669,0
graph_04_mu_0_2_node_205,0
graph_04_mu_0_2_node_783,0
graph_04_mu_0_2_node_385,0
graph_04_mu_0_2_node_517,0
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_721,0
graph_04_mu_0_2_node_718,0
graph_04_mu_0_2_node_189,0
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_530,0
graph_04_mu_0_2_node_814,1
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_424,0
graph_04_mu_0_2_node_249,0
graph_04_mu_0_2_node_494,0
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_115,0
graph_04_mu_0_2_node_6,0
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_5,1
graph_04_mu_0_2_node_342,0
graph_04_mu_0_2_node_707,0
graph_04_mu_0_2_node_508,0
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_549,0
graph_04_mu_0_2_node_553,0
graph_04_mu_0_2_node_466,1
graph_04_mu_0_2_node_788,1
graph_04_mu_0_2_node_37,0
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_380,1
graph_04_mu_0_2_node_110,0
graph_04_mu_0_2_node_126,0
graph_04_mu_0_2_node_871,1
graph_04_mu_0_2_node_324,0
graph_04_mu_0_2_node_239,0
graph_04_mu_0_2_node_913,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_941,0
graph_04_mu_0_2_node_335,0
graph_04_mu_0_2_node_849,0
graph_04_mu_0_2_node_923,1
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_283,0
graph_04_mu_0_2_node_685,0
graph_04_mu_0_2_node_332,0
graph_04_mu_0_2_node_572,0
graph_04_mu_0_2_node_453,0
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_684,0
graph_04_mu_0_2_node_258,1
graph_04_mu_0_2_node_273,1
graph_04_mu_0_2_node_45,1
graph_04_mu_0_2_node_98,0
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_170,1
graph_04_mu_0_2_node_202,0
graph_04_mu_0_2_node_370,0
graph_04_mu_0_2_node_776,0
graph_04_mu_0_2_node_482,0
graph_04_mu_0_2_node_74,0
graph_04_mu_0_2_node_191,0
graph_04_mu_0_2_node_531,0
graph_04_mu_0_2_node_22,0
graph_04_mu_0_2_node_88,0
graph_04_mu_0_2_node_473,0
graph_04_mu_0_2_node_154,1
graph_04_mu_0_2_node_949,0
graph_04_mu_0_2_node_38,0
graph_04_mu_0_2_node_612,1
graph_04_mu_0_2_node_409,1
graph_04_mu_0_2_node_927,0
graph_04_mu_0_2_node_254,0
graph_04_mu_0_2_node_798,1
graph_04_mu_0_2_node_795,1
graph_04_mu_0_2_node_540,0
graph_04_mu_0_2_node_431,0
graph_04_mu_0_2_node_323,1
graph_04_mu_0_2_node_779,0
graph_04_mu_0_2_node_250,0
graph_04_mu_0_2_node_541,0
graph_04_mu_0_2_node_590,0
graph_04_mu_0_2_node_152,0
graph_04_mu_0_2_node_32,0
graph_04_mu_0_2_node_847,0
graph_04_mu_0_2_node_182,1
graph_04_mu_0_2_node_736,0
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_194,0
graph_04_mu_0_2_node_21,0
graph_04_mu_0_2_node_966,0
graph_04_mu_0_2_node_89,0
graph_04_mu_0_2_node_764,1
graph_04_mu_0_2_node_826,0
graph_04_mu_0_2_node_408,0
graph_04_mu_0_2_node_76,1
graph_04_mu_0_2_node_597,0
graph_04_mu_0_2_node_924,0
graph_04_mu_0_2_node_622,1
graph_04_mu_0_2_node_778,0
graph_04_mu_0_2_node_659,1
graph_04_mu_0_2_node_748,0
graph_04_mu_0_2_node_988,0
graph_04_mu_0_2_node_134,0
graph_04_mu_0_2_node_400,0
graph_04_mu_0_2_node_197,1
graph_04_mu_0_2_node_952,0
graph_04_mu_0_2_node_838,1
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_47,0
graph_04_mu_0_2_node_75,0
graph_04_mu_0_2_node_9,0
graph_04_mu_0_2_node_19,1
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_667,0
graph_04_mu_0_2_node_469,0
graph_04_mu_0_2_node_527,1
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_318,0
graph_04_mu_0_2_node_430,0
graph_04_mu_0_2_node_663,1
graph_04_mu_0_2_node_311,0
graph_04_mu_0_2_node_706,0
graph_04_mu_0_2_node_131,1
graph_04_mu_0_2_node_654,0
graph_04_mu_0_2_node_563,0
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_906,1
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_411,1
graph_04_mu_0_2_node_665,0
graph_04_mu_0_2_node_621,0
graph_04_mu_0_2_node_821,0
graph_04_mu_0_2_node_135,0
graph_04_mu_0_2_node_464,0
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_339,0
graph_04_mu_0_2_node_917,0
graph_04_mu_0_2_node_948,0
graph_04_mu_0_2_node_945,0
graph_04_mu_0_2_node_261,0
graph_04_mu_0_2_node_485,0
graph_04_mu_0_2_node_434,0
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_77,0
graph_04_mu_0_2_node_394,1
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_514,1
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_916,0
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_269,0
graph_04_mu_0_2_node_537,0
graph_04_mu_0_2_node_862,0
graph_04_mu_0_2_node_851,0
graph_04_mu_0_2_node_751,0
graph_04_mu_0_2_node_80,0
graph_04_mu_0_2_node_900,1
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_138,0
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_26,0
graph_04_mu_0_2_node_989,0
graph_04_mu_0_2_node_524,1
graph_04_mu_0_2_node_27,0
graph_04_mu_0_2_node_448,0
graph_04_mu_0_2_node_812,0
graph_04_mu_0_2_node_756,0
graph_04_mu_0_2_node_95,0
graph_04_mu_0_2_node_890,0
graph_04_mu_0_2_node_893,1
graph_04_mu_0_2_node_579,0
graph_04_mu_0_2_node_567,1
graph_04_mu_0_2_node_513,0
graph_04_mu_0_2_node_618,1
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_315,0
graph_04_mu_0_2_node_360,0
