,Same Community
nodes_353_504,0
nodes_352_862,0
nodes_352_974,0
nodes_154_904,1
nodes_23_576,1
nodes_353_542,0
nodes_305_705,1
nodes_353_435,0
nodes_154_715,1
nodes_352_916,0
nodes_305_622,1
nodes_720_973,1
nodes_493_571,1
nodes_23_285,1
nodes_543_714,1
nodes_353_411,0
nodes_310_709,1
nodes_722_890,1
nodes_352_859,0
nodes_716_946,1
nodes_353_381,0
nodes_544_840,1
nodes_352_743,0
nodes_352_889,0
nodes_24_247,1
nodes_352_803,0
nodes_354_490,0
nodes_353_903,0
nodes_716_721,1
nodes_156_259,1
nodes_543_861,1
nodes_306_506,1
nodes_724_801,1
nodes_353_489,0
nodes_305_313,1
nodes_353_980,0
nodes_23_653,1
nodes_352_835,0
nodes_352_759,0
nodes_352_752,0
nodes_79_198,1
nodes_353_441,0
nodes_64_108,1
nodes_721_971,1
nodes_353_562,0
nodes_707_908,1
nodes_23_442,1
nodes_353_886,0
nodes_155_944,1
nodes_303_944,1
nodes_23_206,1
nodes_544_708,1
nodes_24_25,1
nodes_353_569,0
nodes_543_830,1
nodes_302_683,1
nodes_353_581,0
nodes_718_956,1
nodes_352_758,0
nodes_352_757,0
nodes_353_375,0
nodes_352_804,0
nodes_353_616,0
nodes_709_944,1
nodes_302_718,1
nodes_310_847,1
nodes_353_926,0
nodes_154_578,1
nodes_309_887,1
nodes_354_471,0
nodes_310_541,1
nodes_353_495,0
nodes_353_426,0
nodes_354_481,0
nodes_304_853,1
nodes_353_904,0
nodes_305_824,1
nodes_24_106,1
nodes_708_709,1
nodes_353_896,0
nodes_311_950,1
nodes_151_620,1
nodes_352_969,0
nodes_312_564,1
nodes_707_974,1
nodes_352_972,0
nodes_311_974,1
nodes_302_692,1
nodes_354_519,0
nodes_304_564,1
nodes_352_988,0
nodes_353_955,0
nodes_23_266,1
nodes_353_394,0
nodes_156_288,1
nodes_310_665,1
nodes_353_355,0
nodes_310_328,1
nodes_310_544,1
nodes_353_592,0
nodes_309_971,1
nodes_352_919,0
nodes_155_541,1
nodes_722_857,1
nodes_353_957,0
nodes_353_971,0
nodes_354_480,0
nodes_352_788,0
nodes_708_742,1
nodes_352_790,0
nodes_353_975,0
nodes_152_485,1
nodes_304_671,1
nodes_154_823,1
nodes_353_509,0
nodes_354_475,0
nodes_23_912,1
nodes_352_977,0
nodes_305_596,1
nodes_718_955,1
nodes_352_786,0
nodes_352_822,0
nodes_716_971,1
nodes_302_389,1
nodes_353_942,0
nodes_353_422,0
nodes_353_536,0
nodes_352_818,0
nodes_306_449,1
nodes_79_221,1
nodes_710_715,1
nodes_155_630,1
nodes_353_517,0
nodes_352_744,0
nodes_23_315,1
nodes_721_961,1
nodes_303_763,1
nodes_353_974,0
nodes_353_894,0
nodes_353_436,0
nodes_353_890,0
nodes_352_976,0
nodes_352_913,0
nodes_354_494,0
nodes_154_691,1
nodes_23_502,1
nodes_353_925,0
nodes_155_209,1
nodes_310_763,1
nodes_352_992,0
nodes_353_540,0
nodes_24_333,1
nodes_310_742,1
nodes_717_947,1
nodes_23_673,1
nodes_720_811,1
nodes_156_515,1
nodes_352_995,0
nodes_352_940,0
nodes_352_981,0
nodes_353_478,0
nodes_352_991,0
nodes_23_660,1
nodes_716_959,1
nodes_723_757,1
nodes_352_875,0
nodes_23_518,1
nodes_154_787,1
nodes_309_935,1
nodes_312_327,1
nodes_302_701,1
nodes_353_938,0
nodes_353_386,0
nodes_494_686,1
nodes_155_544,1
nodes_156_507,1
nodes_710_728,1
nodes_354_459,0
nodes_352_801,0
nodes_353_432,0
nodes_353_492,0
nodes_302_352,1
nodes_151_794,1
nodes_310_383,1
nodes_303_310,1
nodes_155_708,1
nodes_493_642,1
nodes_353_612,0
nodes_352_943,0
nodes_353_393,0
nodes_493_989,1
nodes_155_225,1
nodes_353_979,0
nodes_353_907,0
nodes_353_358,0
nodes_353_418,0
nodes_543_743,1
nodes_721_957,1
nodes_310_618,1
nodes_151_745,1
nodes_493_662,1
nodes_353_469,0
nodes_353_531,0
nodes_311_876,1
nodes_354_498,0
nodes_302_975,1
nodes_353_367,0
nodes_303_424,1
nodes_710_965,1
nodes_352_900,0
nodes_353_878,0
nodes_353_376,0
nodes_23_648,1
nodes_312_389,1
nodes_23_906,1
nodes_352_792,0
nodes_720_947,1
nodes_353_460,0
nodes_722_760,1
nodes_716_722,1
nodes_304_367,1
nodes_352_905,0
nodes_723_736,1
nodes_352_921,0
nodes_309_716,1
nodes_353_943,0
nodes_352_797,0
nodes_353_985,0
nodes_352_789,0
nodes_353_948,0
nodes_23_361,1
nodes_303_733,1
nodes_353_984,0
nodes_154_567,1
nodes_352_772,0
nodes_353_887,0
nodes_154_565,1
nodes_723_822,1
nodes_494_835,1
nodes_723_952,1
nodes_353_389,0
nodes_155_328,1
nodes_354_474,0
nodes_718_873,1
nodes_353_383,0
nodes_352_765,0
nodes_353_947,0
nodes_155_291,1
nodes_544_763,1
nodes_302_956,1
nodes_353_499,0
nodes_353_873,0
nodes_717_980,1
nodes_352_860,0
nodes_353_927,0
nodes_353_578,0
nodes_154_710,1
nodes_310_733,1
nodes_353_445,0
nodes_352_809,0
nodes_352_932,0
nodes_352_737,0
nodes_353_963,0
nodes_352_817,0
nodes_155_424,1
nodes_543_625,1
nodes_710_968,1
nodes_353_607,0
nodes_353_373,0
nodes_310_944,1
nodes_353_600,0
nodes_354_465,0
nodes_310_336,1
nodes_303_510,1
nodes_353_503,0
nodes_353_596,0
nodes_151_577,1
nodes_353_900,0
nodes_353_575,0
nodes_354_521,0
nodes_353_448,0
nodes_303_318,1
nodes_353_577,0
nodes_353_570,0
nodes_154_968,1
nodes_155_383,1
nodes_304_960,1
nodes_352_735,0
nodes_302_407,1
nodes_310_586,1
nodes_353_455,0
nodes_303_317,1
nodes_151_725,1
nodes_155_586,1
nodes_543_655,1
nodes_353_940,0
nodes_354_554,0
nodes_302_994,1
nodes_721_890,1
nodes_303_618,1
nodes_155_423,1
nodes_352_842,0
nodes_352_734,0
nodes_352_769,0
nodes_353_935,0
nodes_309_857,1
nodes_353_989,0
nodes_352_850,0
nodes_353_467,0
nodes_353_585,0
nodes_664_798,1
nodes_719_818,1
nodes_352_776,0
nodes_353_497,0
nodes_304_389,1
nodes_63_937,1
nodes_353_618,0
nodes_352_824,0
nodes_303_812,1
nodes_353_548,0
nodes_352_793,0
nodes_720_868,1
nodes_354_472,0
nodes_353_625,0
nodes_707_989,1
nodes_154_370,1
nodes_352_979,0
nodes_303_886,1
nodes_353_559,0
nodes_353_423,0
nodes_352_865,0
nodes_63_733,1
nodes_155_742,1
nodes_708_937,1
nodes_352_832,0
nodes_23_233,1
nodes_352_964,0
nodes_721_760,1
nodes_353_916,0
nodes_310_385,1
nodes_353_403,0
nodes_352_802,0
nodes_353_877,0
nodes_352_808,0
nodes_309_760,1
nodes_353_905,0
nodes_352_779,0
nodes_353_420,0
nodes_155_937,1
nodes_353_387,0
nodes_709_937,1
nodes_710_880,1
nodes_493_707,1
nodes_353_529,0
nodes_722_845,1
nodes_305_445,1
nodes_717_871,1
nodes_353_510,0
nodes_353_551,0
nodes_154_948,1
nodes_543_932,1
nodes_155_336,1
nodes_352_925,0
nodes_353_407,0
nodes_352_736,0
nodes_543_553,1
nodes_353_624,0
nodes_303_840,1
nodes_23_728,1
nodes_352_958,0
nodes_352_855,0
nodes_544_733,1
nodes_155_709,1
nodes_353_622,0
nodes_23_176,1
nodes_304_692,1
nodes_709_886,1
nodes_723_992,1
nodes_352_863,0
nodes_312_387,1
nodes_352_838,0
nodes_352_794,0
nodes_353_908,0
nodes_352_953,0
nodes_352_796,0
nodes_154_906,1
nodes_155_878,1
nodes_352_810,0
nodes_722_957,1
nodes_353_507,0
nodes_710_948,1
nodes_302_960,1
nodes_353_973,0
nodes_155_197,1
nodes_154_965,1
nodes_720_871,1
nodes_353_910,0
nodes_353_611,0
nodes_353_494,0
nodes_23_965,1
nodes_303_630,1
nodes_353_461,0
nodes_717_999,1
nodes_303_709,1
nodes_353_593,0
nodes_23_823,1
nodes_154_660,1
nodes_353_477,0
nodes_543_789,1
nodes_722_961,1
nodes_352_978,0
nodes_353_412,0
nodes_494_911,1
nodes_352_985,0
nodes_716_933,1
nodes_353_874,0
nodes_23_466,1
nodes_23_931,1
nodes_353_880,0
nodes_310_630,1
nodes_304_955,1
nodes_353_472,0
nodes_353_601,0
nodes_353_488,0
nodes_352_915,0
nodes_352_883,0
nodes_304_956,1
nodes_354_524,0
nodes_151_587,1
nodes_310_423,1
nodes_155_275,1
nodes_354_470,0
nodes_353_523,0
nodes_25_918,1
nodes_352_753,0
nodes_352_774,0
nodes_352_870,0
nodes_352_869,0
nodes_353_502,0
nodes_352_885,0
nodes_24_563,1
nodes_154_939,1
nodes_354_503,0
nodes_353_374,0
nodes_354_493,0
nodes_302_853,1
nodes_710_858,1
nodes_353_424,0
nodes_154_681,1
nodes_710_787,1
nodes_352_998,0
nodes_152_461,1
nodes_709_878,1
nodes_352_846,0
nodes_354_504,0
nodes_310_937,1
nodes_310_878,1
nodes_303_336,1
nodes_352_834,0
nodes_353_944,0
nodes_352_903,0
nodes_309_959,1
nodes_353_589,0
nodes_353_434,0
nodes_352_813,0
nodes_353_599,0
nodes_64_139,1
nodes_352_761,0
nodes_352_928,0
nodes_723_832,1
nodes_353_544,0
nodes_353_508,0
nodes_353_956,0
nodes_353_895,0
nodes_310_434,1
nodes_353_949,0
nodes_710_912,1
nodes_352_908,0
nodes_354_563,0
nodes_718_960,1
