,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_353_626,0,0.0,0.0,3,0.00031002742154633163
nodes_353_385,0,0.0,0.0,3,0.00041567981478948557
nodes_304_702,7,0.15555555555555556,0.2766992952647332,2,0.00013862285829341066
nodes_23_880,2,0.05882352941176471,0.1126872339638022,2,0.00017856539684455472
nodes_352_888,0,0.0,0.0,3,0.00023352805070797988
nodes_353_365,0,0.0,0.0,3,0.00041567981478948557
nodes_352_854,0,0.0,0.0,3,0.00025094482868246294
nodes_353_442,0,0.0,0.0,3,0.00041567981478948557
nodes_352_989,1,0.02,0.03872015463311832,2,0.00019373133271789937
nodes_154_931,2,0.037037037037037035,0.07669649888473704,2,0.00021346734177908567
nodes_155_318,12,0.16901408450704225,0.3151354388633341,2,0.0001156514148473755
nodes_354_495,0,0.0,0.0,3,0.0002514271988446148
nodes_353_968,0,0.0,0.0,3,0.00041567981478948557
nodes_154_653,4,0.12121212121212123,0.20683507599800768,1,0.0
nodes_302_365,5,0.11363636363636365,0.214373231428136,1,0.0
nodes_353_409,0,0.0,0.0,3,0.00041567981478948557
nodes_721_887,3,0.05882352941176471,0.119617833424335,2,0.00014418705953933312
nodes_353_911,0,0.0,0.0,3,0.00034135906682895937
nodes_312_331,7,0.11666666666666667,0.2283148255687048,1,0.0
nodes_352_780,1,0.02564102564102564,0.05057217374241737,2,0.00011293040158890181
nodes_63_878,3,0.075,0.13987572123604708,2,0.00015815329644983147
nodes_353_590,1,0.027027027027027032,0.05006261743217588,2,0.0002300845970740412
nodes_493_950,9,0.2,0.3214285714285714,1,0.0
nodes_724_855,13,0.37142857142857133,0.5421374765483944,1,0.0
nodes_23_948,4,0.10526315789473684,0.19047619047619047,2,0.00020377379890455043
nodes_79_324,4,0.0851063829787234,0.15713484026367722,2,0.0001550336418138536
nodes_79_237,4,0.08,0.14814814814814814,2,0.00014289638859692934
nodes_353_513,1,0.025,0.046524210519923545,2,0.00016586740244057288
nodes_310_536,6,0.1,0.1821530222156749,1,0.0
nodes_353_560,0,0.0,0.0,3,0.00041567981478948557
nodes_154_673,4,0.08333333333333333,0.16398401233815754,2,0.00016096205913336203
nodes_352_879,2,0.04166666666666666,0.08025723539051281,2,0.0002833171695345032
nodes_722_971,6,0.0967741935483871,0.1803339269334865,1,0.0
nodes_354_360,0,0.0,0.0,3,0.0002616381350279909
