,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_3_node_192,6,0.5,0.0014051286428370276,0.3540925266903915,2.8241206030150754,0.09624205816796479,5.0,1.0,5.0,0.1666666666666667,0.03735135846057703,0.0057754059852217895,0.09090909090909095,0.09151186366376236,0.14940543384230812
graph_3_5_node_81,7,0.09523809523809523,0.005590035009506893,0.35159010600706714,2.8442211055276383,0.06144960799952808,4.54,2.46,2.0275,0.35142857142857137,0.10599895348914057,0.013965274678374702,0.21710256410256412,0.2186857026940385,0.16554787897873102
graph_1_2_node_146,10,0.39285714285714285,0.01027967478009372,0.3579136690647482,2.7939698492462313,0.14997521838802685,8.0,2.0,4.0,0.19999999999999996,0.06060606060606059,0.011976047904191621,0.11111111111111112,0.1122004357298475,0.21212121212121204
graph_2_4_node_141,20,0.07368421052631578,0.057835228429770284,0.3948412698412698,2.5326633165829144,0.0871034663418604,13.68,6.32,2.2026190476190477,0.316,0.2893535227075273,0.03550630495615214,0.18817948391477798,0.19220190476386598,0.5788764822268255
graph_3_1_node_83,6,0.0,0.006525051065304541,0.3692022263450835,2.708542713567839,0.050012638111011476,3.0,3.0,1.03,0.5,0.09991704256389537,0.01768281166197306,0.3353333333333335,0.33713717259647275,0.0
graph_3_5_node_176,13,0.07272727272727272,0.017606679385452812,0.38122605363984674,2.6231155778894473,0.09165461841765807,9.07,3.93,2.3713333333333333,0.3023076923076922,0.15859187207784683,0.022484518627247308,0.17849661208356868,0.18103877027759044,0.20421743749990592
graph_1_2_node_90,9,0.3888888888888889,0.016194650726640513,0.35346358792184723,2.829145728643216,0.04338356071305751,8.0,1.0,8.0,0.11111111111111112,0.043478260869565216,0.005649717514124293,0.0588235294117647,0.05936848853983011,0.391304347826087
graph_4_5_node_155,10,0.022222222222222223,0.008662892348851538,0.3747645951035782,2.6683417085427137,0.06085668577231589,5.15,4.85,1.1426190476190476,0.485,0.16758249680855844,0.028623570297671166,0.32410777131365365,0.32690964512008636,0.07383302174407506
graph_2_4_node_145,4,0.0,0.0003600982867330554,0.2814710042432815,3.5527638190954773,0.010088670299145803,3.99,0.01,3.99,0.0025,0.0007142857142857143,5.376344086021506e-05,0.0014285714285714286,0.0014348726257989016,0.0
graph_1_2_node_117,7,0.42857142857142855,0.006025789944212322,0.3431034482758621,2.9145728643216082,0.04880581355442885,6.0,1.0,6.0,0.1428571428571428,0.035555099434409765,0.005818377383616768,0.0769230769230769,0.07746685071318025,0.24888569604086846
graph_4_5_node_191,9,0.08333333333333333,0.00885102974268694,0.38943248532289626,2.5678391959798996,0.0693764397586415,3.26,5.74,0.6054285714285713,0.6377777777777777,0.2522034407021383,0.03290286160932153,0.4750949050949051,0.4784021399489108,0.05975788688870647
graph_4_1_node_158,7,0.047619047619047616,0.005331444198036842,0.398,2.512562814070352,0.0832436176301268,2.11,4.89,0.44199999999999995,0.6985714285714283,0.21773364285038105,0.02782602494321323,0.5391161616161616,0.5419382586628818,0.008052477477477478
graph_4_1_node_154,7,0.047619047619047616,0.004865129354119023,0.37265917602996257,2.6834170854271355,0.04459220833477995,3.02,3.98,0.8328333333333333,0.5685714285714285,0.164281732510052,0.023058907348256233,0.40682323232323225,0.40912323384402355,0.06491834165653973
graph_2_4_node_113,8,0.14285714285714285,0.011577058331658613,0.3454861111111111,2.8944723618090453,0.03629467405629063,4.94,3.06,1.6533333333333329,0.3825,0.18313825986093785,0.01677592149048753,0.23844688644688644,0.24037701085008575,0.2940920587131887
graph_1_5_node_79,6,0.13333333333333333,0.006986616945513692,0.3138801261829653,3.185929648241206,0.02618520137099028,5.0,1.0,5.0,0.1666666666666667,0.043478260869565216,0.005649717514124293,0.09090909090909095,0.09151996445826624,0.17391304347826086
graph_1_2_node_141,9,0.3333333333333333,0.004038870516303321,0.3220064724919094,3.1055276381909547,0.018543601564737763,8.0,1.0,8.0,0.11111111111111112,0.03846153846153845,0.005747126436781611,0.0588235294117647,0.05936848853983011,0.2692307692307692
graph_3_5_node_163,7,0.14285714285714285,0.0055851253392685445,0.3436960276338515,2.909547738693467,0.0525572792623513,5.86,1.14,5.533333333333332,0.1628571428571428,0.03742786396207004,0.00683377880405941,0.08965034965034961,0.09038593410925681,0.16645825286002733
graph_2_1_node_188,25,0.2,0.047840877465777414,0.4171907756813417,2.3969849246231156,0.3026997836863182,20.88,4.12,5.1,0.16479999999999997,0.15121152793566586,0.023861222095103222,0.08985507246376813,0.09235744696519649,0.8013411814239401
graph_2_4_node_67,7,0.23809523809523808,0.005051954854772291,0.3401709401709402,2.9396984924623117,0.042887013192646664,6.0,1.0,6.0,0.1428571428571428,0.04515445134575571,0.005623817863797199,0.0769230769230769,0.07755558799202064,0.31608115942028986
graph_1_4_node_68,9,0.8055555555555556,0.000272534678199073,0.3431034482758621,2.9145728643216082,0.13330936046033626,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882343
graph_3_4_node_116,10,0.0,0.008001609279220024,0.3768939393939394,2.6532663316582914,0.09215892290476173,6.01,3.99,1.5083333333333335,0.3989999999999999,0.1491594410413109,0.023180974165135506,0.24926470588235294,0.2517095926768498,0.0
graph_1_2_node_156,8,0.25,0.007165425650518685,0.32784184514003295,3.050251256281407,0.01538145764956197,7.0,1.0,7.0,0.125,0.04166666666666668,0.005681818181818185,0.06666666666666665,0.06721103248049354,0.3333333333333334
graph_4_2_node_61,11,0.05454545454545454,0.013221436620285281,0.39641434262948205,2.522613065326633,0.09350622136902667,5.49,5.51,1.1229563492063492,0.5009090909090907,0.20980831625040502,0.03223123323914422,0.3431102208764748,0.34635240173982984,0.16522494517263486
graph_1_4_node_57,9,0.6944444444444444,0.006074397369770185,0.3479020979020979,2.8743718592964824,0.12516181591104686,8.0,1.0,8.0,0.11111111111111112,0.02941176470588235,0.006024096385542167,0.0588235294117647,0.05941072847224621,0.2647058823529412
graph_1_5_node_53,7,0.2857142857142857,0.01387515822948984,0.34192439862542956,2.9246231155778895,0.06947311293480579,5.0,2.0,2.5,0.2857142857142856,0.08695652173913043,0.011299435028248586,0.1666666666666667,0.16788766788766796,0.26086956521739124
graph_4_5_node_66,7,0.047619047619047616,0.006052720204007253,0.3692022263450835,2.708542713567839,0.04469901393576501,3.33,3.67,1.0825000000000002,0.5242857142857142,0.1812605400988322,0.020912144059271272,0.3654324009324009,0.36754930814174763,0.0700721436674583
graph_1_1_node_110,5,0.5,0.0013144165290816551,0.2733516483516483,3.658291457286432,0.0091917562090714,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3014210526315789
graph_3_5_node_25,6,0.06666666666666667,0.004554096246317504,0.32676518883415434,3.0603015075376883,0.03245772116651825,3.66,2.34,1.755,0.39000000000000007,0.08693326147645922,0.013534394260467122,0.2473030303030303,0.248807384305601,0.03357757243991949
graph_4_5_node_13,7,0.0,0.00470072557902832,0.3664825046040516,2.728643216080402,0.04400940031079067,2.75,4.25,0.7138333333333334,0.6071428571428571,0.19538386054813178,0.024319272876838344,0.4451111111111112,0.44756043051207933,0.0
graph_1_5_node_107,12,0.26666666666666666,0.01273528369974234,0.31587301587301586,3.1658291457286434,0.04105199376855995,10.0,2.0,5.0,0.1666666666666667,0.09090909090909095,0.011235955056179777,0.09090909090909095,0.09213759213759211,0.3636363636363638
graph_2_5_node_199,6,0.06666666666666667,0.004652380424918285,0.32305194805194803,3.0954773869346734,0.02228737731826886,5.01,0.99,5.01,0.16500000000000004,0.03306674901502487,0.0058222875363846275,0.09000000000000004,0.09062225015713388,0.09978848233919227
graph_2_4_node_5,5,0.0,0.007461508161689285,0.32784184514003295,3.050251256281407,0.024175393740681828,1.0,4.0,0.25,0.7999999999999998,0.1734909036456254,0.022674115825834295,0.6666666666666669,0.6691760769552489,0.0
graph_2_4_node_63,9,0.1111111111111111,0.013841130182327188,0.34851138353765326,2.869346733668342,0.04114671018920467,6.68,2.32,3.17,0.2577777777777778,0.10264226530313487,0.013107054064730488,0.14944117647058822,0.15090825970891308,0.22396842127276906
graph_3_4_node_130,12,0.022222222222222223,0.01652640075372121,0.3864077669902913,2.5879396984924625,0.06575227414079636,4.71,7.29,0.6542857142857144,0.6074999999999999,0.27718689413735204,0.04241169472241637,0.43764705882352944,0.44209766820076024,0.03567613895106936
graph_2_2_node_172,12,0.17777777777777778,0.010894534627836225,0.33111480865224624,3.020100502512563,0.04719951943909079,9.6,2.4,4.2,0.2,0.08410743656294269,0.013999241655752498,0.11168831168831168,0.1132845886346645,0.265311723150989
graph_2_4_node_4,18,0.16666666666666666,0.03398361739106448,0.39879759519038077,2.507537688442211,0.21748323785393028,13.96,4.04,3.47,0.22444444444444442,0.1904412909744718,0.022599488194823304,0.12647360703812316,0.1290498698602272,0.5656269131326339
graph_1_3_node_18,6,0.2,0.00349438136093265,0.2983508245877061,3.351758793969849,0.005406055854872195,5.0,1.0,5.0,0.1666666666666667,0.043478260869565216,0.005649717514124293,0.09090909090909095,0.09152905371132279,0.21739130434782605
graph_4_2_node_137,7,0.1,0.002371307103527038,0.35221238938053095,2.8391959798994977,0.04917499273419081,4.38,2.62,1.9866666666666668,0.3742857142857142,0.11877518156532325,0.015107362479405907,0.23594871794871797,0.23749121995957811,0.020224862452560756
graph_4_3_node_143,7,0.0,0.006968625094619246,0.3685185185185185,2.71356783919598,0.04268129300023022,2.33,4.67,0.5551666666666667,0.667142857142857,0.23553919669405662,0.026457197879500436,0.5117525252525252,0.5146416054749305,0.0
graph_1_5_node_64,5,0.5,0.0005377332312524883,0.2692828146143437,3.71356783919598,0.0102892643187108,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3
graph_2_5_node_98,11,0.21818181818181817,0.014370611166852603,0.3776091081593928,2.648241206030151,0.15708935946088298,7.0,4.0,1.75,0.3636363636363638,0.12644835451287062,0.02376048719006331,0.22222222222222224,0.22473794549266254,0.25289670902574124
graph_3_3_node_53,6,0.6,0.0010353270523470947,0.34851138353765326,2.869346733668342,0.10919938233631861,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2614595092240392
graph_4_5_node_127,6,0.0,0.004345046467731682,0.3579136690647482,2.7939698492462313,0.035811785117772464,2.57,3.43,0.8310000000000001,0.5716666666666667,0.14739384286160004,0.01983478200830266,0.4090952380952382,0.4110725314124647,0.0
graph_1_3_node_17,7,0.42857142857142855,0.004872624058498719,0.30060422960725075,3.3266331658291457,0.009308897284064012,6.0,1.0,6.0,0.1428571428571428,0.04166666666666668,0.005681818181818185,0.0769230769230769,0.07754380938738482,0.2916666666666667
graph_3_1_node_84,10,0.1111111111111111,0.009681151417333713,0.36988847583643125,2.7035175879396984,0.05675055639343125,7.01,2.99,2.4499999999999997,0.299,0.10193777113566832,0.017565229143690658,0.17679738562091502,0.17860379265334952,0.23230067545282818
graph_1_5_node_165,15,0.26666666666666666,0.029840603214256915,0.32676518883415434,3.0603015075376883,0.032848559705384334,14.0,1.0,14.0,0.06666666666666665,0.04999999999999999,0.005555555555555555,0.034482758620689655,0.03510042384613748,0.75
graph_4_1_node_76,6,0.06666666666666667,0.004156725315921985,0.36116152450090744,2.7688442211055277,0.043024283229664506,3.27,2.73,1.315,0.45500000000000007,0.12648059338641893,0.01541591932307045,0.29924242424242425,0.30082179455841973,0.1110594683906217
graph_1_3_node_132,6,0.4666666666666667,0.007584544069655085,0.2948148148148148,3.391959798994975,0.0072153087615462845,5.0,1.0,5.0,0.1666666666666667,0.04166666666666668,0.005681818181818185,0.09090909090909095,0.09152905371132279,0.25
graph_2_2_node_100,17,0.09558823529411764,0.043815586724289826,0.39096267190569745,2.557788944723618,0.0787823067478549,11.78,5.22,2.295773809523809,0.30705882352941166,0.20688577268142486,0.029897815040392225,0.18189633441580053,0.1853720254678801,0.42960959016828576
graph_1_2_node_13,9,0.5277777777777778,0.0016386578586342513,0.34192439862542956,2.9246231155778895,0.15271396456691155,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030315
graph_3_2_node_74,6,0.13333333333333333,0.007182395766328845,0.35985533453887886,2.778894472361809,0.04225778660654696,2.95,3.05,1.135,0.5083333333333333,0.12984889742493919,0.01738984465567832,0.3557619047619049,0.35770961788299266,0.10154831546488192
graph_1_4_node_20,8,0.7142857142857143,0.0006099980880678195,0.32784184514003295,3.050251256281407,0.10767772888683852,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.2647058823529412
graph_4_2_node_102,6,0.0,0.005675657431630047,0.34912280701754383,2.864321608040201,0.03467141042230801,3.48,2.52,1.774,0.41999999999999993,0.11687834300648586,0.014479897425171006,0.2776190476190476,0.2791009683062268,0.0
graph_3_2_node_192,6,0.13333333333333333,0.004712219939040194,0.35472370766488415,2.819095477386935,0.05394897295097238,4.0,2.0,2.0,0.3333333333333334,0.06458582394901344,0.011846553283534638,0.19999999999999996,0.20128040973111408,0.12917164789802688
graph_2_2_node_166,19,0.09558823529411764,0.04625114284801207,0.37406015037593987,2.6733668341708543,0.061557356252978056,14.35,4.65,3.235190476190476,0.2447368421052631,0.2385597916595093,0.025908641134197583,0.14023061908047676,0.14333799344867085,0.5979188169166487
graph_1_2_node_182,10,0.3333333333333333,0.0020374525021225587,0.3052147239263804,3.2763819095477387,0.023280466427209608,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769229
graph_1_1_node_53,5,0.3,0.0031852067906366043,0.2775453277545328,3.6030150753768844,0.009690898555033975,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2914415584415584
graph_3_3_node_90,7,0.047619047619047616,0.005362692038645869,0.3592057761732852,2.7839195979899496,0.0427015290157929,3.03,3.97,0.7675,0.567142857142857,0.13096695528020103,0.023433094520311323,0.3961818181818181,0.3985648688163837,0.09885684073148097
graph_2_3_node_30,25,0.09881422924901186,0.05652882390146308,0.42250530785562634,2.3668341708542715,0.07242869191126398,18.81,6.19,3.0806637806637815,0.2476,0.24226017753752305,0.035509655834027244,0.14165973152076383,0.14512394017173555,0.6890450685681807
graph_4_2_node_32,8,0.03571428571428571,0.007858043542610991,0.3761814744801512,2.658291457286432,0.051608955474288634,3.08,4.92,0.7706666666666665,0.615,0.2028755046052684,0.02855695366886342,0.457060273060273,0.4599484728640156,0.08178069447478716
