,Stability
graph_02_mu_0_3_node_173,0
graph_02_mu_0_3_node_277,1
graph_02_mu_0_3_node_864,1
graph_02_mu_0_3_node_51,1
graph_02_mu_0_3_node_264,1
graph_02_mu_0_3_node_622,0
graph_02_mu_0_3_node_206,0
graph_02_mu_0_3_node_213,1
graph_02_mu_0_3_node_984,0
graph_02_mu_0_3_node_583,0
graph_02_mu_0_3_node_191,0
graph_02_mu_0_3_node_602,1
graph_02_mu_0_3_node_784,0
graph_02_mu_0_3_node_629,0
graph_02_mu_0_3_node_943,1
graph_02_mu_0_3_node_879,0
graph_02_mu_0_3_node_582,0
graph_02_mu_0_3_node_783,1
graph_02_mu_0_3_node_860,0
graph_02_mu_0_3_node_422,0
graph_02_mu_0_3_node_505,0
graph_02_mu_0_3_node_588,1
graph_02_mu_0_3_node_43,1
graph_02_mu_0_3_node_825,1
graph_02_mu_0_3_node_718,1
graph_02_mu_0_3_node_121,1
graph_02_mu_0_3_node_789,1
graph_02_mu_0_3_node_798,0
graph_02_mu_0_3_node_465,0
graph_02_mu_0_3_node_6,0
graph_02_mu_0_3_node_146,0
graph_02_mu_0_3_node_123,0
graph_02_mu_0_3_node_775,1
graph_02_mu_0_3_node_804,0
graph_02_mu_0_3_node_434,0
graph_02_mu_0_3_node_92,0
graph_02_mu_0_3_node_780,1
graph_02_mu_0_3_node_717,1
graph_02_mu_0_3_node_560,1
graph_02_mu_0_3_node_594,1
graph_02_mu_0_3_node_386,0
graph_02_mu_0_3_node_749,1
graph_02_mu_0_3_node_667,1
graph_02_mu_0_3_node_86,0
graph_02_mu_0_3_node_750,0
graph_02_mu_0_3_node_679,0
graph_02_mu_0_3_node_867,0
graph_02_mu_0_3_node_538,0
graph_02_mu_0_3_node_114,0
graph_02_mu_0_3_node_312,1
graph_02_mu_0_3_node_665,1
graph_02_mu_0_3_node_441,0
graph_02_mu_0_3_node_913,1
graph_02_mu_0_3_node_485,1
graph_02_mu_0_3_node_245,0
graph_02_mu_0_3_node_426,0
graph_02_mu_0_3_node_720,0
graph_02_mu_0_3_node_47,1
graph_02_mu_0_3_node_567,1
graph_02_mu_0_3_node_814,0
graph_02_mu_0_3_node_764,0
graph_02_mu_0_3_node_483,1
graph_02_mu_0_3_node_414,1
graph_02_mu_0_3_node_340,1
graph_02_mu_0_3_node_760,0
graph_02_mu_0_3_node_872,1
graph_02_mu_0_3_node_458,0
graph_02_mu_0_3_node_80,0
graph_02_mu_0_3_node_902,1
graph_02_mu_0_3_node_494,1
graph_02_mu_0_3_node_230,1
graph_02_mu_0_3_node_238,0
graph_02_mu_0_3_node_921,1
graph_02_mu_0_3_node_937,0
graph_02_mu_0_3_node_598,0
graph_02_mu_0_3_node_38,1
graph_02_mu_0_3_node_530,1
graph_02_mu_0_3_node_243,0
graph_02_mu_0_3_node_641,0
graph_02_mu_0_3_node_220,0
graph_02_mu_0_3_node_531,1
graph_02_mu_0_3_node_570,0
graph_02_mu_0_3_node_726,1
graph_02_mu_0_3_node_319,0
graph_02_mu_0_3_node_410,0
graph_02_mu_0_3_node_285,1
graph_02_mu_0_3_node_659,0
graph_02_mu_0_3_node_507,1
graph_02_mu_0_3_node_678,1
graph_02_mu_0_3_node_195,1
graph_02_mu_0_3_node_298,1
graph_02_mu_0_3_node_194,0
graph_02_mu_0_3_node_905,0
graph_02_mu_0_3_node_682,0
graph_02_mu_0_3_node_757,1
graph_02_mu_0_3_node_159,0
graph_02_mu_0_3_node_212,0
graph_02_mu_0_3_node_203,0
graph_02_mu_0_3_node_575,0
graph_02_mu_0_3_node_58,1
graph_02_mu_0_3_node_7,0
graph_02_mu_0_3_node_842,0
graph_02_mu_0_3_node_306,0
graph_02_mu_0_3_node_244,1
graph_02_mu_0_3_node_197,0
graph_02_mu_0_3_node_532,0
graph_02_mu_0_3_node_758,1
graph_02_mu_0_3_node_495,0
graph_02_mu_0_3_node_423,1
graph_02_mu_0_3_node_713,1
graph_02_mu_0_3_node_170,0
graph_02_mu_0_3_node_661,1
graph_02_mu_0_3_node_776,1
graph_02_mu_0_3_node_827,0
graph_02_mu_0_3_node_707,0
graph_02_mu_0_3_node_534,0
graph_02_mu_0_3_node_961,1
graph_02_mu_0_3_node_832,1
graph_02_mu_0_3_node_289,1
graph_02_mu_0_3_node_134,0
graph_02_mu_0_3_node_174,0
graph_02_mu_0_3_node_251,0
graph_02_mu_0_3_node_550,1
graph_02_mu_0_3_node_113,1
graph_02_mu_0_3_node_182,1
graph_02_mu_0_3_node_752,0
graph_02_mu_0_3_node_719,0
graph_02_mu_0_3_node_878,1
graph_02_mu_0_3_node_130,1
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_672,0
graph_02_mu_0_3_node_147,1
graph_02_mu_0_3_node_730,1
graph_02_mu_0_3_node_158,0
graph_02_mu_0_3_node_935,1
graph_02_mu_0_3_node_746,1
graph_02_mu_0_3_node_148,0
graph_02_mu_0_3_node_137,0
graph_02_mu_0_3_node_497,0
graph_02_mu_0_3_node_524,1
graph_02_mu_0_3_node_476,0
graph_02_mu_0_3_node_516,0
graph_02_mu_0_3_node_646,0
graph_02_mu_0_3_node_106,0
graph_02_mu_0_3_node_522,0
graph_02_mu_0_3_node_216,1
graph_02_mu_0_3_node_826,1
graph_02_mu_0_3_node_636,0
graph_02_mu_0_3_node_956,1
graph_02_mu_0_3_node_162,1
graph_02_mu_0_3_node_889,0
graph_02_mu_0_3_node_338,0
graph_02_mu_0_3_node_592,0
graph_02_mu_0_3_node_540,0
graph_02_mu_0_3_node_568,1
graph_02_mu_0_3_node_101,0
graph_02_mu_0_3_node_155,1
graph_02_mu_0_3_node_317,1
graph_02_mu_0_3_node_235,1
graph_02_mu_0_3_node_714,0
graph_02_mu_0_3_node_539,0
graph_02_mu_0_3_node_772,0
graph_02_mu_0_3_node_280,0
graph_02_mu_0_3_node_150,1
graph_02_mu_0_3_node_361,0
graph_02_mu_0_3_node_31,1
graph_02_mu_0_3_node_438,0
graph_02_mu_0_3_node_528,1
graph_02_mu_0_3_node_9,1
graph_02_mu_0_3_node_639,1
graph_02_mu_0_3_node_103,0
graph_02_mu_0_3_node_290,0
graph_02_mu_0_3_node_87,0
graph_02_mu_0_3_node_638,1
graph_02_mu_0_3_node_810,0
graph_02_mu_0_3_node_841,0
graph_02_mu_0_3_node_710,1
graph_02_mu_0_3_node_894,1
graph_02_mu_0_3_node_403,0
graph_02_mu_0_3_node_820,0
graph_02_mu_0_3_node_895,0
graph_02_mu_0_3_node_421,0
graph_02_mu_0_3_node_520,1
graph_02_mu_0_3_node_55,1
graph_02_mu_0_3_node_850,0
graph_02_mu_0_3_node_800,1
graph_02_mu_0_3_node_479,0
graph_02_mu_0_3_node_460,0
graph_02_mu_0_3_node_856,1
graph_02_mu_0_3_node_572,1
graph_02_mu_0_3_node_970,1
graph_02_mu_0_3_node_577,0
graph_02_mu_0_3_node_259,0
graph_02_mu_0_3_node_995,1
graph_02_mu_0_3_node_859,1
graph_02_mu_0_3_node_266,1
graph_02_mu_0_3_node_910,1
graph_02_mu_0_3_node_313,1
graph_02_mu_0_3_node_301,0
graph_02_mu_0_3_node_1,1
graph_02_mu_0_3_node_620,1
graph_02_mu_0_3_node_549,0
graph_02_mu_0_3_node_933,1
graph_02_mu_0_3_node_64,0
graph_02_mu_0_3_node_653,0
graph_02_mu_0_3_node_706,0
graph_02_mu_0_3_node_596,0
graph_02_mu_0_3_node_107,0
graph_02_mu_0_3_node_931,0
graph_02_mu_0_3_node_526,1
graph_02_mu_0_3_node_236,0
graph_02_mu_0_3_node_474,0
graph_02_mu_0_3_node_37,1
graph_02_mu_0_3_node_346,1
graph_02_mu_0_3_node_478,1
graph_02_mu_0_3_node_21,1
graph_02_mu_0_3_node_482,1
graph_02_mu_0_3_node_558,0
graph_02_mu_0_3_node_699,0
graph_02_mu_0_3_node_664,1
graph_02_mu_0_3_node_175,1
graph_02_mu_0_3_node_451,0
graph_02_mu_0_3_node_329,0
graph_02_mu_0_3_node_964,1
graph_02_mu_0_3_node_690,0
graph_02_mu_0_3_node_985,0
graph_02_mu_0_3_node_689,1
graph_02_mu_0_3_node_704,1
graph_02_mu_0_3_node_839,0
graph_02_mu_0_3_node_675,0
graph_02_mu_0_3_node_371,1
graph_02_mu_0_3_node_364,0
graph_02_mu_0_3_node_385,1
graph_02_mu_0_3_node_95,0
graph_02_mu_0_3_node_563,1
graph_02_mu_0_3_node_551,0
graph_02_mu_0_3_node_412,1
graph_02_mu_0_3_node_168,0
graph_02_mu_0_3_node_941,0
graph_02_mu_0_3_node_98,1
graph_02_mu_0_3_node_918,0
graph_02_mu_0_3_node_743,0
graph_02_mu_0_3_node_609,0
graph_02_mu_0_3_node_768,0
graph_02_mu_0_3_node_926,1
graph_02_mu_0_3_node_833,1
graph_02_mu_0_3_node_368,1
graph_02_mu_0_3_node_632,1
graph_02_mu_0_3_node_957,0
graph_02_mu_0_3_node_381,0
graph_02_mu_0_3_node_229,1
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_511,1
graph_02_mu_0_3_node_786,0
graph_02_mu_0_3_node_443,0
graph_02_mu_0_3_node_991,1
graph_02_mu_0_3_node_608,0
graph_02_mu_0_3_node_623,0
graph_02_mu_0_3_node_893,0
graph_02_mu_0_3_node_863,0
graph_02_mu_0_3_node_914,0
graph_02_mu_0_3_node_721,1
graph_02_mu_0_3_node_267,1
graph_02_mu_0_3_node_614,1
graph_02_mu_0_3_node_765,1
graph_02_mu_0_3_node_585,1
graph_02_mu_0_3_node_5,1
graph_02_mu_0_3_node_992,0
graph_02_mu_0_3_node_993,1
graph_02_mu_0_3_node_987,1
graph_02_mu_0_3_node_305,1
graph_02_mu_0_3_node_662,1
graph_02_mu_0_3_node_81,0
graph_02_mu_0_3_node_135,1
graph_02_mu_0_3_node_590,0
graph_02_mu_0_3_node_607,0
graph_02_mu_0_3_node_712,0
graph_02_mu_0_3_node_428,0
graph_02_mu_0_3_node_626,1
graph_02_mu_0_3_node_643,0
graph_02_mu_0_3_node_962,0
graph_02_mu_0_3_node_473,0
graph_02_mu_0_3_node_901,0
graph_02_mu_0_3_node_573,0
graph_02_mu_0_3_node_892,1
graph_02_mu_0_3_node_875,0
graph_02_mu_0_3_node_527,0
graph_02_mu_0_3_node_938,1
graph_02_mu_0_3_node_702,0
graph_02_mu_0_3_node_373,0
graph_02_mu_0_3_node_948,0
graph_02_mu_0_3_node_535,0
graph_02_mu_0_3_node_533,1
graph_02_mu_0_3_node_738,0
graph_02_mu_0_3_node_145,0
graph_02_mu_0_3_node_545,0
graph_02_mu_0_3_node_554,0
graph_02_mu_0_3_node_413,1
graph_02_mu_0_3_node_192,0
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_457,1
graph_02_mu_0_3_node_975,0
graph_02_mu_0_3_node_272,0
graph_02_mu_0_3_node_625,0
graph_02_mu_0_3_node_669,1
graph_02_mu_0_3_node_389,1
graph_02_mu_0_3_node_310,1
graph_02_mu_0_3_node_983,0
graph_02_mu_0_3_node_250,0
graph_02_mu_0_3_node_27,1
graph_02_mu_0_3_node_296,0
graph_02_mu_0_3_node_57,0
graph_02_mu_0_3_node_971,0
graph_02_mu_0_3_node_708,1
graph_02_mu_0_3_node_998,1
graph_02_mu_0_3_node_248,1
graph_02_mu_0_3_node_302,0
graph_02_mu_0_3_node_60,1
graph_02_mu_0_3_node_680,1
graph_02_mu_0_3_node_715,1
graph_02_mu_0_3_node_415,1
graph_02_mu_0_3_node_187,1
graph_02_mu_0_3_node_792,0
graph_02_mu_0_3_node_401,0
graph_02_mu_0_3_node_437,1
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_762,0
graph_02_mu_0_3_node_822,1
graph_02_mu_0_3_node_141,0
graph_02_mu_0_3_node_349,0
graph_02_mu_0_3_node_354,1
graph_02_mu_0_3_node_845,0
graph_02_mu_0_3_node_184,0
graph_02_mu_0_3_node_239,1
graph_02_mu_0_3_node_630,0
graph_02_mu_0_3_node_156,1
graph_02_mu_0_3_node_314,0
graph_02_mu_0_3_node_84,0
graph_02_mu_0_3_node_435,1
graph_02_mu_0_3_node_769,0
graph_02_mu_0_3_node_866,0
graph_02_mu_0_3_node_701,0
graph_02_mu_0_3_node_870,1
graph_02_mu_0_3_node_994,1
graph_02_mu_0_3_node_552,1
graph_02_mu_0_3_node_974,1
graph_02_mu_0_3_node_782,1
graph_02_mu_0_3_node_293,1
graph_02_mu_0_3_node_281,0
graph_02_mu_0_3_node_74,0
graph_02_mu_0_3_node_795,1
graph_02_mu_0_3_node_115,1
graph_02_mu_0_3_node_353,0
graph_02_mu_0_3_node_980,0
graph_02_mu_0_3_node_328,0
graph_02_mu_0_3_node_0,0
graph_02_mu_0_3_node_425,1
graph_02_mu_0_3_node_126,0
graph_02_mu_0_3_node_409,0
graph_02_mu_0_3_node_734,0
graph_02_mu_0_3_node_283,0
graph_02_mu_0_3_node_3,0
graph_02_mu_0_3_node_358,0
graph_02_mu_0_3_node_67,0
graph_02_mu_0_3_node_944,0
graph_02_mu_0_3_node_442,1
graph_02_mu_0_3_node_924,1
graph_02_mu_0_3_node_233,0
graph_02_mu_0_3_node_282,1
graph_02_mu_0_3_node_617,0
graph_02_mu_0_3_node_19,1
graph_02_mu_0_3_node_542,0
graph_02_mu_0_3_node_843,0
graph_02_mu_0_3_node_77,0
graph_02_mu_0_3_node_645,0
graph_02_mu_0_3_node_217,0
graph_02_mu_0_3_node_523,1
graph_02_mu_0_3_node_561,0
graph_02_mu_0_3_node_378,0
graph_02_mu_0_3_node_278,0
graph_02_mu_0_3_node_605,1
graph_02_mu_0_3_node_432,0
graph_02_mu_0_3_node_469,0
graph_02_mu_0_3_node_492,0
graph_02_mu_0_3_node_28,0
graph_02_mu_0_3_node_807,0
graph_02_mu_0_3_node_419,1
graph_02_mu_0_3_node_503,1
graph_02_mu_0_3_node_936,1
graph_02_mu_0_3_node_327,0
graph_02_mu_0_3_node_226,1
graph_02_mu_0_3_node_700,0
graph_02_mu_0_3_node_555,0
graph_02_mu_0_3_node_68,0
graph_02_mu_0_3_node_333,0
graph_02_mu_0_3_node_136,0
graph_02_mu_0_3_node_858,0
graph_02_mu_0_3_node_209,1
graph_02_mu_0_3_node_71,1
graph_02_mu_0_3_node_417,1
graph_02_mu_0_3_node_634,0
graph_02_mu_0_3_node_390,1
graph_02_mu_0_3_node_687,1
graph_02_mu_0_3_node_2,1
graph_02_mu_0_3_node_179,1
graph_02_mu_0_3_node_35,0
graph_02_mu_0_3_node_519,0
graph_02_mu_0_3_node_200,1
graph_02_mu_0_3_node_945,0
graph_02_mu_0_3_node_525,1
graph_02_mu_0_3_node_940,0
graph_02_mu_0_3_node_193,1
graph_02_mu_0_3_node_440,1
graph_02_mu_0_3_node_698,1
graph_02_mu_0_3_node_709,1
graph_02_mu_0_3_node_299,0
graph_02_mu_0_3_node_837,0
graph_02_mu_0_3_node_747,0
graph_02_mu_0_3_node_737,0
graph_02_mu_0_3_node_322,0
graph_02_mu_0_3_node_692,1
graph_02_mu_0_3_node_506,1
graph_02_mu_0_3_node_320,0
graph_02_mu_0_3_node_512,0
graph_02_mu_0_3_node_773,0
graph_02_mu_0_3_node_968,0
graph_02_mu_0_3_node_13,1
graph_02_mu_0_3_node_838,0
graph_02_mu_0_3_node_628,0
graph_02_mu_0_3_node_958,0
graph_02_mu_0_3_node_835,1
graph_02_mu_0_3_node_384,0
graph_02_mu_0_3_node_391,0
graph_02_mu_0_3_node_756,0
graph_02_mu_0_3_node_276,1
graph_02_mu_0_3_node_292,1
graph_02_mu_0_3_node_824,0
graph_02_mu_0_3_node_8,1
graph_02_mu_0_3_node_670,0
graph_02_mu_0_3_node_163,1
graph_02_mu_0_3_node_484,1
graph_02_mu_0_3_node_20,1
graph_02_mu_0_3_node_160,1
graph_02_mu_0_3_node_966,1
graph_02_mu_0_3_node_671,0
graph_02_mu_0_3_node_63,1
graph_02_mu_0_3_node_557,0
graph_02_mu_0_3_node_732,1
graph_02_mu_0_3_node_688,0
graph_02_mu_0_3_node_94,0
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_808,0
graph_02_mu_0_3_node_685,0
graph_02_mu_0_3_node_25,1
graph_02_mu_0_3_node_651,0
graph_02_mu_0_3_node_794,1
graph_02_mu_0_3_node_647,0
graph_02_mu_0_3_node_234,0
graph_02_mu_0_3_node_271,0
graph_02_mu_0_3_node_122,1
graph_02_mu_0_3_node_128,1
graph_02_mu_0_3_node_788,0
graph_02_mu_0_3_node_50,0
graph_02_mu_0_3_node_830,0
graph_02_mu_0_3_node_813,0
graph_02_mu_0_3_node_771,0
graph_02_mu_0_3_node_330,0
graph_02_mu_0_3_node_459,0
graph_02_mu_0_3_node_766,0
graph_02_mu_0_3_node_185,0
graph_02_mu_0_3_node_265,0
graph_02_mu_0_3_node_770,0
graph_02_mu_0_3_node_693,0
graph_02_mu_0_3_node_46,0
graph_02_mu_0_3_node_382,1
graph_02_mu_0_3_node_982,0
graph_02_mu_0_3_node_947,0
graph_02_mu_0_3_node_430,1
graph_02_mu_0_3_node_11,1
graph_02_mu_0_3_node_847,0
graph_02_mu_0_3_node_376,1
graph_02_mu_0_3_node_49,0
graph_02_mu_0_3_node_40,1
graph_02_mu_0_3_node_240,1
graph_02_mu_0_3_node_208,0
graph_02_mu_0_3_node_275,1
graph_02_mu_0_3_node_696,1
graph_02_mu_0_3_node_844,1
graph_02_mu_0_3_node_462,1
graph_02_mu_0_3_node_831,0
graph_02_mu_0_3_node_904,1
graph_02_mu_0_3_node_797,1
graph_02_mu_0_3_node_694,1
