,Stability
graph_01_mu_0_4_node_131,1
graph_01_mu_0_4_node_435,0
graph_01_mu_0_4_node_323,1
graph_01_mu_0_4_node_752,1
graph_01_mu_0_4_node_825,0
graph_01_mu_0_4_node_877,0
graph_01_mu_0_4_node_866,0
graph_01_mu_0_4_node_464,0
graph_01_mu_0_4_node_847,0
graph_01_mu_0_4_node_912,0
graph_01_mu_0_4_node_888,1
graph_01_mu_0_4_node_12,0
graph_01_mu_0_4_node_644,0
graph_01_mu_0_4_node_699,0
graph_01_mu_0_4_node_159,0
graph_01_mu_0_4_node_984,0
graph_01_mu_0_4_node_201,0
graph_01_mu_0_4_node_357,0
graph_01_mu_0_4_node_911,1
graph_01_mu_0_4_node_445,0
graph_01_mu_0_4_node_624,0
graph_01_mu_0_4_node_777,1
graph_01_mu_0_4_node_939,0
graph_01_mu_0_4_node_504,0
graph_01_mu_0_4_node_399,0
graph_01_mu_0_4_node_517,1
graph_01_mu_0_4_node_718,0
graph_01_mu_0_4_node_809,0
graph_01_mu_0_4_node_306,0
graph_01_mu_0_4_node_920,0
graph_01_mu_0_4_node_913,0
graph_01_mu_0_4_node_431,1
graph_01_mu_0_4_node_286,0
graph_01_mu_0_4_node_843,0
graph_01_mu_0_4_node_462,0
graph_01_mu_0_4_node_156,0
graph_01_mu_0_4_node_533,0
graph_01_mu_0_4_node_370,0
graph_01_mu_0_4_node_767,0
graph_01_mu_0_4_node_994,0
graph_01_mu_0_4_node_574,0
graph_01_mu_0_4_node_992,0
graph_01_mu_0_4_node_251,0
graph_01_mu_0_4_node_544,0
graph_01_mu_0_4_node_980,0
graph_01_mu_0_4_node_800,1
graph_01_mu_0_4_node_787,0
graph_01_mu_0_4_node_921,0
graph_01_mu_0_4_node_890,0
graph_01_mu_0_4_node_436,0
graph_01_mu_0_4_node_151,0
graph_01_mu_0_4_node_384,0
graph_01_mu_0_4_node_765,0
graph_01_mu_0_4_node_756,1
graph_01_mu_0_4_node_690,1
graph_01_mu_0_4_node_632,1
graph_01_mu_0_4_node_22,1
graph_01_mu_0_4_node_241,0
graph_01_mu_0_4_node_670,0
graph_01_mu_0_4_node_802,0
graph_01_mu_0_4_node_988,1
graph_01_mu_0_4_node_356,0
graph_01_mu_0_4_node_244,1
graph_01_mu_0_4_node_142,0
graph_01_mu_0_4_node_456,0
graph_01_mu_0_4_node_531,0
graph_01_mu_0_4_node_611,0
graph_01_mu_0_4_node_414,0
graph_01_mu_0_4_node_649,1
graph_01_mu_0_4_node_350,0
graph_01_mu_0_4_node_162,1
graph_01_mu_0_4_node_702,0
graph_01_mu_0_4_node_463,1
graph_01_mu_0_4_node_945,0
graph_01_mu_0_4_node_32,1
graph_01_mu_0_4_node_376,1
graph_01_mu_0_4_node_865,0
graph_01_mu_0_4_node_526,0
graph_01_mu_0_4_node_863,0
graph_01_mu_0_4_node_219,0
graph_01_mu_0_4_node_663,0
graph_01_mu_0_4_node_664,0
graph_01_mu_0_4_node_518,0
graph_01_mu_0_4_node_96,0
graph_01_mu_0_4_node_480,0
graph_01_mu_0_4_node_548,0
graph_01_mu_0_4_node_1,0
graph_01_mu_0_4_node_28,1
graph_01_mu_0_4_node_429,0
graph_01_mu_0_4_node_917,0
graph_01_mu_0_4_node_21,0
graph_01_mu_0_4_node_651,0
graph_01_mu_0_4_node_23,1
graph_01_mu_0_4_node_324,0
graph_01_mu_0_4_node_952,0
graph_01_mu_0_4_node_618,0
graph_01_mu_0_4_node_914,0
graph_01_mu_0_4_node_73,0
graph_01_mu_0_4_node_717,0
graph_01_mu_0_4_node_892,1
graph_01_mu_0_4_node_270,0
graph_01_mu_0_4_node_583,0
graph_01_mu_0_4_node_140,1
graph_01_mu_0_4_node_49,0
graph_01_mu_0_4_node_446,0
graph_01_mu_0_4_node_212,0
graph_01_mu_0_4_node_899,0
graph_01_mu_0_4_node_298,0
graph_01_mu_0_4_node_951,1
graph_01_mu_0_4_node_265,1
graph_01_mu_0_4_node_985,0
graph_01_mu_0_4_node_824,0
graph_01_mu_0_4_node_695,1
graph_01_mu_0_4_node_188,0
graph_01_mu_0_4_node_465,0
graph_01_mu_0_4_node_557,0
graph_01_mu_0_4_node_15,1
graph_01_mu_0_4_node_14,0
graph_01_mu_0_4_node_619,0
graph_01_mu_0_4_node_922,0
graph_01_mu_0_4_node_252,0
graph_01_mu_0_4_node_454,0
graph_01_mu_0_4_node_964,1
graph_01_mu_0_4_node_779,0
graph_01_mu_0_4_node_534,1
graph_01_mu_0_4_node_203,0
graph_01_mu_0_4_node_676,0
graph_01_mu_0_4_node_656,0
graph_01_mu_0_4_node_130,0
graph_01_mu_0_4_node_812,1
graph_01_mu_0_4_node_577,0
graph_01_mu_0_4_node_864,1
graph_01_mu_0_4_node_438,1
graph_01_mu_0_4_node_500,0
graph_01_mu_0_4_node_571,0
graph_01_mu_0_4_node_425,0
graph_01_mu_0_4_node_293,0
graph_01_mu_0_4_node_931,0
graph_01_mu_0_4_node_671,0
graph_01_mu_0_4_node_296,0
graph_01_mu_0_4_node_229,0
graph_01_mu_0_4_node_255,0
graph_01_mu_0_4_node_166,0
graph_01_mu_0_4_node_974,1
graph_01_mu_0_4_node_645,1
graph_01_mu_0_4_node_443,0
graph_01_mu_0_4_node_470,0
graph_01_mu_0_4_node_642,0
graph_01_mu_0_4_node_537,0
graph_01_mu_0_4_node_405,1
graph_01_mu_0_4_node_430,0
graph_01_mu_0_4_node_662,0
graph_01_mu_0_4_node_459,1
graph_01_mu_0_4_node_300,0
graph_01_mu_0_4_node_658,0
graph_01_mu_0_4_node_705,0
graph_01_mu_0_4_node_109,0
graph_01_mu_0_4_node_117,0
graph_01_mu_0_4_node_167,0
graph_01_mu_0_4_node_297,0
graph_01_mu_0_4_node_743,0
graph_01_mu_0_4_node_709,0
graph_01_mu_0_4_node_403,0
graph_01_mu_0_4_node_262,0
graph_01_mu_0_4_node_442,0
graph_01_mu_0_4_node_144,0
graph_01_mu_0_4_node_599,0
graph_01_mu_0_4_node_918,0
graph_01_mu_0_4_node_319,1
graph_01_mu_0_4_node_771,0
graph_01_mu_0_4_node_139,0
graph_01_mu_0_4_node_941,1
graph_01_mu_0_4_node_513,1
graph_01_mu_0_4_node_840,0
graph_01_mu_0_4_node_333,0
graph_01_mu_0_4_node_976,0
graph_01_mu_0_4_node_790,0
graph_01_mu_0_4_node_576,0
graph_01_mu_0_4_node_565,0
graph_01_mu_0_4_node_775,0
graph_01_mu_0_4_node_788,0
graph_01_mu_0_4_node_744,0
graph_01_mu_0_4_node_555,0
graph_01_mu_0_4_node_482,0
graph_01_mu_0_4_node_383,1
graph_01_mu_0_4_node_248,0
graph_01_mu_0_4_node_468,0
graph_01_mu_0_4_node_416,0
graph_01_mu_0_4_node_786,0
graph_01_mu_0_4_node_27,1
graph_01_mu_0_4_node_68,0
graph_01_mu_0_4_node_132,0
graph_01_mu_0_4_node_853,0
graph_01_mu_0_4_node_758,1
graph_01_mu_0_4_node_836,1
graph_01_mu_0_4_node_960,0
graph_01_mu_0_4_node_566,0
graph_01_mu_0_4_node_469,0
graph_01_mu_0_4_node_547,0
graph_01_mu_0_4_node_730,0
graph_01_mu_0_4_node_227,1
graph_01_mu_0_4_node_799,0
graph_01_mu_0_4_node_135,0
graph_01_mu_0_4_node_476,0
graph_01_mu_0_4_node_928,1
graph_01_mu_0_4_node_698,1
graph_01_mu_0_4_node_361,0
graph_01_mu_0_4_node_285,0
graph_01_mu_0_4_node_332,0
graph_01_mu_0_4_node_365,0
graph_01_mu_0_4_node_519,0
graph_01_mu_0_4_node_334,0
graph_01_mu_0_4_node_895,1
graph_01_mu_0_4_node_86,1
graph_01_mu_0_4_node_995,0
graph_01_mu_0_4_node_63,0
graph_01_mu_0_4_node_560,0
graph_01_mu_0_4_node_999,0
graph_01_mu_0_4_node_382,0
graph_01_mu_0_4_node_869,0
graph_01_mu_0_4_node_957,0
graph_01_mu_0_4_node_93,0
graph_01_mu_0_4_node_185,0
graph_01_mu_0_4_node_568,0
graph_01_mu_0_4_node_749,1
graph_01_mu_0_4_node_417,1
graph_01_mu_0_4_node_362,0
graph_01_mu_0_4_node_348,0
graph_01_mu_0_4_node_411,0
graph_01_mu_0_4_node_659,0
graph_01_mu_0_4_node_105,0
graph_01_mu_0_4_node_485,1
graph_01_mu_0_4_node_991,0
graph_01_mu_0_4_node_934,0
graph_01_mu_0_4_node_458,0
graph_01_mu_0_4_node_780,0
graph_01_mu_0_4_node_879,1
graph_01_mu_0_4_node_674,1
graph_01_mu_0_4_node_237,0
graph_01_mu_0_4_node_707,0
graph_01_mu_0_4_node_404,0
graph_01_mu_0_4_node_424,0
graph_01_mu_0_4_node_51,0
graph_01_mu_0_4_node_942,0
graph_01_mu_0_4_node_479,0
graph_01_mu_0_4_node_989,0
graph_01_mu_0_4_node_759,0
graph_01_mu_0_4_node_294,0
graph_01_mu_0_4_node_481,0
graph_01_mu_0_4_node_58,0
graph_01_mu_0_4_node_737,1
graph_01_mu_0_4_node_61,0
graph_01_mu_0_4_node_281,0
graph_01_mu_0_4_node_947,0
graph_01_mu_0_4_node_835,0
graph_01_mu_0_4_node_390,0
graph_01_mu_0_4_node_37,0
graph_01_mu_0_4_node_197,0
graph_01_mu_0_4_node_379,0
graph_01_mu_0_4_node_648,1
graph_01_mu_0_4_node_153,0
graph_01_mu_0_4_node_511,0
graph_01_mu_0_4_node_84,1
graph_01_mu_0_4_node_311,0
graph_01_mu_0_4_node_314,0
graph_01_mu_0_4_node_827,0
graph_01_mu_0_4_node_837,1
graph_01_mu_0_4_node_573,0
graph_01_mu_0_4_node_524,0
graph_01_mu_0_4_node_374,0
graph_01_mu_0_4_node_196,1
graph_01_mu_0_4_node_427,0
graph_01_mu_0_4_node_321,0
graph_01_mu_0_4_node_607,0
graph_01_mu_0_4_node_2,0
graph_01_mu_0_4_node_886,0
graph_01_mu_0_4_node_884,0
graph_01_mu_0_4_node_299,0
graph_01_mu_0_4_node_998,0
graph_01_mu_0_4_node_754,0
graph_01_mu_0_4_node_484,1
graph_01_mu_0_4_node_65,0
graph_01_mu_0_4_node_439,0
graph_01_mu_0_4_node_900,0
graph_01_mu_0_4_node_981,0
graph_01_mu_0_4_node_474,0
graph_01_mu_0_4_node_933,0
graph_01_mu_0_4_node_615,1
graph_01_mu_0_4_node_233,0
graph_01_mu_0_4_node_572,0
graph_01_mu_0_4_node_875,0
graph_01_mu_0_4_node_25,1
graph_01_mu_0_4_node_686,0
graph_01_mu_0_4_node_845,0
graph_01_mu_0_4_node_930,0
graph_01_mu_0_4_node_959,0
graph_01_mu_0_4_node_815,0
graph_01_mu_0_4_node_106,0
graph_01_mu_0_4_node_727,0
graph_01_mu_0_4_node_336,1
graph_01_mu_0_4_node_388,0
graph_01_mu_0_4_node_228,0
graph_01_mu_0_4_node_179,0
graph_01_mu_0_4_node_114,0
graph_01_mu_0_4_node_119,0
graph_01_mu_0_4_node_178,0
graph_01_mu_0_4_node_817,0
graph_01_mu_0_4_node_509,0
graph_01_mu_0_4_node_160,0
graph_01_mu_0_4_node_862,0
graph_01_mu_0_4_node_280,0
graph_01_mu_0_4_node_194,0
graph_01_mu_0_4_node_851,0
graph_01_mu_0_4_node_55,0
graph_01_mu_0_4_node_948,1
graph_01_mu_0_4_node_683,0
graph_01_mu_0_4_node_857,0
graph_01_mu_0_4_node_746,0
graph_01_mu_0_4_node_673,0
graph_01_mu_0_4_node_187,0
graph_01_mu_0_4_node_351,0
graph_01_mu_0_4_node_495,0
graph_01_mu_0_4_node_726,0
graph_01_mu_0_4_node_874,0
graph_01_mu_0_4_node_234,0
graph_01_mu_0_4_node_72,0
graph_01_mu_0_4_node_393,0
graph_01_mu_0_4_node_94,0
graph_01_mu_0_4_node_115,0
graph_01_mu_0_4_node_503,0
graph_01_mu_0_4_node_82,0
graph_01_mu_0_4_node_516,0
graph_01_mu_0_4_node_510,0
graph_01_mu_0_4_node_719,1
graph_01_mu_0_4_node_966,0
graph_01_mu_0_4_node_195,0
graph_01_mu_0_4_node_313,0
graph_01_mu_0_4_node_902,0
graph_01_mu_0_4_node_50,1
graph_01_mu_0_4_node_493,1
graph_01_mu_0_4_node_496,0
graph_01_mu_0_4_node_968,1
graph_01_mu_0_4_node_477,0
graph_01_mu_0_4_node_580,0
graph_01_mu_0_4_node_31,0
graph_01_mu_0_4_node_982,0
graph_01_mu_0_4_node_558,1
graph_01_mu_0_4_node_157,0
graph_01_mu_0_4_node_92,0
graph_01_mu_0_4_node_273,0
graph_01_mu_0_4_node_308,0
graph_01_mu_0_4_node_217,0
graph_01_mu_0_4_node_873,1
graph_01_mu_0_4_node_466,0
graph_01_mu_0_4_node_259,1
graph_01_mu_0_4_node_457,0
graph_01_mu_0_4_node_402,0
graph_01_mu_0_4_node_795,1
graph_01_mu_0_4_node_143,0
graph_01_mu_0_4_node_222,0
graph_01_mu_0_4_node_90,0
graph_01_mu_0_4_node_897,0
graph_01_mu_0_4_node_35,0
graph_01_mu_0_4_node_102,0
graph_01_mu_0_4_node_66,0
graph_01_mu_0_4_node_739,0
graph_01_mu_0_4_node_507,0
graph_01_mu_0_4_node_938,1
graph_01_mu_0_4_node_428,0
graph_01_mu_0_4_node_391,0
graph_01_mu_0_4_node_764,1
graph_01_mu_0_4_node_569,1
graph_01_mu_0_4_node_108,0
graph_01_mu_0_4_node_372,0
graph_01_mu_0_4_node_235,0
graph_01_mu_0_4_node_823,1
graph_01_mu_0_4_node_437,0
graph_01_mu_0_4_node_796,0
graph_01_mu_0_4_node_172,0
graph_01_mu_0_4_node_41,1
graph_01_mu_0_4_node_277,0
graph_01_mu_0_4_node_657,0
graph_01_mu_0_4_node_554,0
graph_01_mu_0_4_node_353,0
graph_01_mu_0_4_node_278,0
graph_01_mu_0_4_node_535,0
graph_01_mu_0_4_node_589,1
graph_01_mu_0_4_node_637,1
graph_01_mu_0_4_node_125,0
graph_01_mu_0_4_node_171,0
graph_01_mu_0_4_node_325,0
graph_01_mu_0_4_node_137,1
graph_01_mu_0_4_node_844,0
graph_01_mu_0_4_node_3,0
graph_01_mu_0_4_node_269,0
graph_01_mu_0_4_node_124,0
graph_01_mu_0_4_node_725,0
graph_01_mu_0_4_node_410,0
graph_01_mu_0_4_node_397,1
graph_01_mu_0_4_node_915,0
graph_01_mu_0_4_node_567,0
graph_01_mu_0_4_node_909,0
graph_01_mu_0_4_node_907,0
graph_01_mu_0_4_node_520,0
graph_01_mu_0_4_node_927,0
graph_01_mu_0_4_node_43,1
graph_01_mu_0_4_node_785,0
graph_01_mu_0_4_node_789,0
graph_01_mu_0_4_node_943,1
graph_01_mu_0_4_node_883,0
graph_01_mu_0_4_node_950,0
graph_01_mu_0_4_node_359,0
graph_01_mu_0_4_node_449,0
graph_01_mu_0_4_node_381,0
graph_01_mu_0_4_node_373,0
graph_01_mu_0_4_node_545,0
graph_01_mu_0_4_node_654,0
graph_01_mu_0_4_node_733,0
graph_01_mu_0_4_node_703,1
graph_01_mu_0_4_node_110,0
graph_01_mu_0_4_node_614,0
graph_01_mu_0_4_node_794,0
graph_01_mu_0_4_node_369,0
graph_01_mu_0_4_node_781,0
graph_01_mu_0_4_node_432,0
graph_01_mu_0_4_node_289,0
graph_01_mu_0_4_node_880,0
graph_01_mu_0_4_node_975,0
graph_01_mu_0_4_node_409,1
graph_01_mu_0_4_node_499,0
graph_01_mu_0_4_node_320,0
graph_01_mu_0_4_node_621,1
graph_01_mu_0_4_node_123,1
graph_01_mu_0_4_node_224,0
graph_01_mu_0_4_node_173,0
graph_01_mu_0_4_node_24,1
graph_01_mu_0_4_node_697,0
graph_01_mu_0_4_node_419,0
graph_01_mu_0_4_node_40,0
graph_01_mu_0_4_node_932,1
graph_01_mu_0_4_node_822,0
graph_01_mu_0_4_node_626,0
graph_01_mu_0_4_node_903,1
graph_01_mu_0_4_node_337,0
graph_01_mu_0_4_node_525,0
graph_01_mu_0_4_node_640,1
graph_01_mu_0_4_node_216,0
graph_01_mu_0_4_node_867,0
graph_01_mu_0_4_node_309,0
graph_01_mu_0_4_node_530,1
graph_01_mu_0_4_node_176,0
graph_01_mu_0_4_node_532,0
graph_01_mu_0_4_node_302,0
graph_01_mu_0_4_node_223,0
graph_01_mu_0_4_node_563,1
graph_01_mu_0_4_node_581,0
graph_01_mu_0_4_node_678,0
graph_01_mu_0_4_node_312,0
graph_01_mu_0_4_node_784,0
graph_01_mu_0_4_node_763,1
graph_01_mu_0_4_node_385,1
graph_01_mu_0_4_node_852,0
graph_01_mu_0_4_node_592,0
graph_01_mu_0_4_node_307,0
graph_01_mu_0_4_node_696,0
graph_01_mu_0_4_node_317,0
graph_01_mu_0_4_node_936,0
graph_01_mu_0_4_node_164,0
graph_01_mu_0_4_node_168,0
graph_01_mu_0_4_node_161,0
graph_01_mu_0_4_node_433,0
graph_01_mu_0_4_node_406,0
graph_01_mu_0_4_node_669,0
graph_01_mu_0_4_node_99,0
graph_01_mu_0_4_node_415,0
graph_01_mu_0_4_node_264,0
graph_01_mu_0_4_node_689,0
graph_01_mu_0_4_node_328,0
graph_01_mu_0_4_node_770,1
graph_01_mu_0_4_node_101,0
graph_01_mu_0_4_node_467,1
graph_01_mu_0_4_node_605,0
graph_01_mu_0_4_node_375,0
graph_01_mu_0_4_node_81,0
graph_01_mu_0_4_node_243,0
graph_01_mu_0_4_node_363,0
graph_01_mu_0_4_node_602,0
graph_01_mu_0_4_node_412,0
graph_01_mu_0_4_node_249,0
graph_01_mu_0_4_node_186,0
graph_01_mu_0_4_node_250,1
graph_01_mu_0_4_node_538,0
graph_01_mu_0_4_node_804,0
graph_01_mu_0_4_node_226,0
graph_01_mu_0_4_node_491,0
graph_01_mu_0_4_node_155,1
graph_01_mu_0_4_node_190,0
graph_01_mu_0_4_node_19,0
graph_01_mu_0_4_node_316,0
graph_01_mu_0_4_node_98,1
graph_01_mu_0_4_node_283,1
graph_01_mu_0_4_node_692,0
graph_01_mu_0_4_node_734,0
graph_01_mu_0_4_node_963,0
graph_01_mu_0_4_node_395,0
graph_01_mu_0_4_node_177,0
graph_01_mu_0_4_node_553,0
graph_01_mu_0_4_node_261,1
graph_01_mu_0_4_node_303,0
graph_01_mu_0_4_node_856,0
graph_01_mu_0_4_node_366,0
graph_01_mu_0_4_node_728,0
