,Stability
graph_01_mu_0_4_node_461,0
graph_01_mu_0_4_node_987,1
graph_01_mu_0_4_node_751,0
graph_01_mu_0_4_node_846,1
graph_01_mu_0_4_node_919,0
graph_01_mu_0_4_node_494,0
graph_01_mu_0_4_node_549,0
graph_01_mu_0_4_node_231,0
graph_01_mu_0_4_node_420,0
graph_01_mu_0_4_node_882,0
graph_01_mu_0_4_node_47,0
graph_01_mu_0_4_node_876,0
graph_01_mu_0_4_node_550,0
graph_01_mu_0_4_node_791,0
graph_01_mu_0_4_node_889,0
graph_01_mu_0_4_node_154,0
graph_01_mu_0_4_node_680,0
graph_01_mu_0_4_node_133,0
graph_01_mu_0_4_node_616,0
graph_01_mu_0_4_node_797,0
graph_01_mu_0_4_node_562,0
graph_01_mu_0_4_node_501,0
graph_01_mu_0_4_node_609,0
graph_01_mu_0_4_node_660,1
graph_01_mu_0_4_node_578,0
graph_01_mu_0_4_node_39,0
graph_01_mu_0_4_node_838,0
graph_01_mu_0_4_node_218,0
graph_01_mu_0_4_node_126,0
graph_01_mu_0_4_node_89,0
graph_01_mu_0_4_node_57,1
graph_01_mu_0_4_node_587,1
graph_01_mu_0_4_node_304,0
graph_01_mu_0_4_node_893,0
graph_01_mu_0_4_node_354,1
graph_01_mu_0_4_node_170,0
graph_01_mu_0_4_node_694,1
graph_01_mu_0_4_node_165,0
graph_01_mu_0_4_node_275,1
graph_01_mu_0_4_node_971,0
graph_01_mu_0_4_node_641,1
graph_01_mu_0_4_node_444,0
graph_01_mu_0_4_node_498,1
graph_01_mu_0_4_node_272,0
graph_01_mu_0_4_node_18,0
graph_01_mu_0_4_node_192,0
graph_01_mu_0_4_node_634,0
graph_01_mu_0_4_node_245,0
graph_01_mu_0_4_node_528,1
graph_01_mu_0_4_node_257,0
graph_01_mu_0_4_node_5,0
graph_01_mu_0_4_node_487,0
graph_01_mu_0_4_node_77,0
graph_01_mu_0_4_node_829,0
graph_01_mu_0_4_node_220,0
graph_01_mu_0_4_node_805,0
graph_01_mu_0_4_node_978,0
graph_01_mu_0_4_node_700,0
graph_01_mu_0_4_node_613,0
graph_01_mu_0_4_node_536,0
graph_01_mu_0_4_node_926,1
graph_01_mu_0_4_node_76,0
graph_01_mu_0_4_node_17,0
graph_01_mu_0_4_node_635,0
graph_01_mu_0_4_node_30,0
graph_01_mu_0_4_node_318,0
graph_01_mu_0_4_node_731,0
graph_01_mu_0_4_node_722,0
graph_01_mu_0_4_node_575,0
graph_01_mu_0_4_node_150,0
graph_01_mu_0_4_node_341,1
graph_01_mu_0_4_node_701,0
graph_01_mu_0_4_node_175,1
graph_01_mu_0_4_node_986,0
graph_01_mu_0_4_node_238,1
graph_01_mu_0_4_node_612,1
graph_01_mu_0_4_node_977,0
graph_01_mu_0_4_node_88,0
graph_01_mu_0_4_node_570,0
graph_01_mu_0_4_node_655,0
graph_01_mu_0_4_node_502,1
graph_01_mu_0_4_node_62,1
graph_01_mu_0_4_node_721,0
graph_01_mu_0_4_node_720,0
graph_01_mu_0_4_node_601,0
graph_01_mu_0_4_node_483,1
graph_01_mu_0_4_node_268,0
graph_01_mu_0_4_node_413,0
graph_01_mu_0_4_node_149,0
graph_01_mu_0_4_node_174,0
graph_01_mu_0_4_node_993,0
graph_01_mu_0_4_node_834,0
graph_01_mu_0_4_node_896,0
graph_01_mu_0_4_node_104,0
graph_01_mu_0_4_node_199,0
graph_01_mu_0_4_node_129,0
graph_01_mu_0_4_node_515,1
graph_01_mu_0_4_node_773,0
graph_01_mu_0_4_node_672,0
graph_01_mu_0_4_node_254,0
graph_01_mu_0_4_node_832,0
graph_01_mu_0_4_node_329,0
graph_01_mu_0_4_node_136,0
graph_01_mu_0_4_node_508,0
graph_01_mu_0_4_node_747,1
graph_01_mu_0_4_node_191,0
graph_01_mu_0_4_node_816,1
graph_01_mu_0_4_node_387,1
graph_01_mu_0_4_node_206,0
graph_01_mu_0_4_node_925,0
graph_01_mu_0_4_node_704,0
graph_01_mu_0_4_node_213,0
graph_01_mu_0_4_node_741,0
graph_01_mu_0_4_node_828,0
graph_01_mu_0_4_node_543,0
graph_01_mu_0_4_node_169,0
graph_01_mu_0_4_node_34,1
graph_01_mu_0_4_node_95,0
graph_01_mu_0_4_node_521,0
graph_01_mu_0_4_node_801,0
graph_01_mu_0_4_node_962,0
graph_01_mu_0_4_node_87,0
graph_01_mu_0_4_node_711,1
graph_01_mu_0_4_node_182,0
graph_01_mu_0_4_node_682,0
graph_01_mu_0_4_node_116,0
graph_01_mu_0_4_node_256,1
graph_01_mu_0_4_node_345,1
graph_01_mu_0_4_node_79,1
graph_01_mu_0_4_node_378,0
graph_01_mu_0_4_node_16,0
graph_01_mu_0_4_node_407,0
graph_01_mu_0_4_node_225,0
