,Stability
graph_03_mu_0_2_node_357,0
graph_03_mu_0_2_node_913,1
graph_03_mu_0_2_node_295,0
graph_03_mu_0_2_node_229,0
graph_03_mu_0_2_node_46,0
graph_03_mu_0_2_node_966,0
graph_03_mu_0_2_node_613,1
graph_03_mu_0_2_node_138,1
graph_03_mu_0_2_node_563,0
graph_03_mu_0_2_node_555,0
graph_03_mu_0_2_node_536,0
graph_03_mu_0_2_node_572,0
graph_03_mu_0_2_node_684,0
graph_03_mu_0_2_node_323,0
graph_03_mu_0_2_node_127,0
graph_03_mu_0_2_node_437,0
graph_03_mu_0_2_node_794,0
graph_03_mu_0_2_node_141,0
graph_03_mu_0_2_node_760,1
graph_03_mu_0_2_node_543,0
graph_03_mu_0_2_node_540,0
graph_03_mu_0_2_node_919,0
graph_03_mu_0_2_node_256,0
graph_03_mu_0_2_node_928,0
graph_03_mu_0_2_node_394,1
graph_03_mu_0_2_node_350,0
graph_03_mu_0_2_node_861,0
graph_03_mu_0_2_node_511,0
graph_03_mu_0_2_node_374,0
graph_03_mu_0_2_node_977,0
graph_03_mu_0_2_node_786,0
graph_03_mu_0_2_node_558,1
graph_03_mu_0_2_node_696,0
graph_03_mu_0_2_node_145,0
graph_03_mu_0_2_node_678,1
graph_03_mu_0_2_node_736,0
graph_03_mu_0_2_node_658,1
graph_03_mu_0_2_node_468,1
graph_03_mu_0_2_node_419,0
graph_03_mu_0_2_node_706,0
graph_03_mu_0_2_node_973,0
graph_03_mu_0_2_node_667,1
graph_03_mu_0_2_node_723,0
graph_03_mu_0_2_node_634,0
graph_03_mu_0_2_node_87,0
graph_03_mu_0_2_node_410,0
graph_03_mu_0_2_node_891,0
graph_03_mu_0_2_node_926,0
graph_03_mu_0_2_node_488,0
graph_03_mu_0_2_node_672,0
graph_03_mu_0_2_node_464,0
graph_03_mu_0_2_node_590,0
graph_03_mu_0_2_node_826,0
graph_03_mu_0_2_node_118,0
graph_03_mu_0_2_node_553,0
graph_03_mu_0_2_node_824,0
graph_03_mu_0_2_node_940,0
graph_03_mu_0_2_node_248,0
graph_03_mu_0_2_node_30,0
graph_03_mu_0_2_node_10,0
graph_03_mu_0_2_node_345,0
graph_03_mu_0_2_node_990,0
graph_03_mu_0_2_node_804,0
graph_03_mu_0_2_node_377,0
graph_03_mu_0_2_node_894,0
graph_03_mu_0_2_node_60,0
graph_03_mu_0_2_node_117,0
graph_03_mu_0_2_node_518,1
graph_03_mu_0_2_node_408,1
graph_03_mu_0_2_node_62,0
graph_03_mu_0_2_node_941,0
graph_03_mu_0_2_node_239,1
graph_03_mu_0_2_node_223,0
graph_03_mu_0_2_node_550,1
graph_03_mu_0_2_node_530,0
graph_03_mu_0_2_node_119,0
graph_03_mu_0_2_node_185,0
graph_03_mu_0_2_node_207,1
graph_03_mu_0_2_node_783,0
graph_03_mu_0_2_node_405,0
graph_03_mu_0_2_node_272,1
graph_03_mu_0_2_node_881,0
graph_03_mu_0_2_node_956,0
graph_03_mu_0_2_node_473,0
graph_03_mu_0_2_node_322,0
graph_03_mu_0_2_node_998,0
graph_03_mu_0_2_node_766,1
graph_03_mu_0_2_node_310,0
graph_03_mu_0_2_node_389,0
graph_03_mu_0_2_node_775,0
graph_03_mu_0_2_node_416,0
graph_03_mu_0_2_node_986,0
graph_03_mu_0_2_node_22,0
graph_03_mu_0_2_node_292,0
graph_03_mu_0_2_node_958,0
graph_03_mu_0_2_node_33,0
graph_03_mu_0_2_node_764,0
graph_03_mu_0_2_node_645,0
graph_03_mu_0_2_node_149,0
graph_03_mu_0_2_node_175,0
graph_03_mu_0_2_node_699,1
graph_03_mu_0_2_node_82,0
graph_03_mu_0_2_node_439,0
graph_03_mu_0_2_node_237,0
graph_03_mu_0_2_node_34,1
graph_03_mu_0_2_node_208,0
graph_03_mu_0_2_node_878,1
graph_03_mu_0_2_node_693,0
graph_03_mu_0_2_node_40,0
graph_03_mu_0_2_node_627,0
graph_03_mu_0_2_node_823,0
graph_03_mu_0_2_node_75,0
graph_03_mu_0_2_node_128,1
graph_03_mu_0_2_node_47,0
graph_03_mu_0_2_node_879,0
graph_03_mu_0_2_node_653,0
graph_03_mu_0_2_node_513,0
graph_03_mu_0_2_node_3,0
graph_03_mu_0_2_node_762,0
graph_03_mu_0_2_node_912,0
graph_03_mu_0_2_node_788,0
graph_03_mu_0_2_node_597,0
graph_03_mu_0_2_node_748,0
graph_03_mu_0_2_node_749,0
graph_03_mu_0_2_node_798,0
graph_03_mu_0_2_node_592,0
graph_03_mu_0_2_node_914,0
graph_03_mu_0_2_node_685,0
graph_03_mu_0_2_node_939,0
graph_03_mu_0_2_node_791,0
graph_03_mu_0_2_node_835,0
graph_03_mu_0_2_node_635,0
graph_03_mu_0_2_node_412,1
graph_03_mu_0_2_node_493,0
graph_03_mu_0_2_node_834,0
graph_03_mu_0_2_node_805,0
graph_03_mu_0_2_node_341,0
graph_03_mu_0_2_node_327,0
graph_03_mu_0_2_node_576,0
graph_03_mu_0_2_node_318,0
graph_03_mu_0_2_node_262,0
graph_03_mu_0_2_node_91,1
graph_03_mu_0_2_node_632,1
graph_03_mu_0_2_node_402,1
graph_03_mu_0_2_node_758,0
graph_03_mu_0_2_node_245,0
graph_03_mu_0_2_node_875,0
graph_03_mu_0_2_node_285,1
graph_03_mu_0_2_node_102,0
graph_03_mu_0_2_node_594,0
graph_03_mu_0_2_node_83,0
graph_03_mu_0_2_node_777,0
graph_03_mu_0_2_node_943,0
graph_03_mu_0_2_node_690,0
graph_03_mu_0_2_node_463,0
graph_03_mu_0_2_node_369,0
graph_03_mu_0_2_node_908,0
graph_03_mu_0_2_node_420,0
graph_03_mu_0_2_node_662,0
graph_03_mu_0_2_node_876,0
graph_03_mu_0_2_node_434,0
graph_03_mu_0_2_node_342,0
graph_03_mu_0_2_node_227,0
graph_03_mu_0_2_node_593,0
graph_03_mu_0_2_node_967,0
graph_03_mu_0_2_node_686,0
graph_03_mu_0_2_node_844,1
graph_03_mu_0_2_node_821,0
graph_03_mu_0_2_node_38,0
graph_03_mu_0_2_node_144,0
graph_03_mu_0_2_node_173,0
graph_03_mu_0_2_node_331,0
graph_03_mu_0_2_node_364,0
graph_03_mu_0_2_node_605,1
graph_03_mu_0_2_node_877,0
graph_03_mu_0_2_node_793,0
graph_03_mu_0_2_node_591,1
graph_03_mu_0_2_node_652,0
graph_03_mu_0_2_node_533,0
graph_03_mu_0_2_node_196,0
graph_03_mu_0_2_node_130,1
graph_03_mu_0_2_node_483,0
graph_03_mu_0_2_node_383,0
graph_03_mu_0_2_node_264,0
graph_03_mu_0_2_node_61,0
graph_03_mu_0_2_node_124,0
graph_03_mu_0_2_node_970,0
graph_03_mu_0_2_node_361,0
graph_03_mu_0_2_node_903,0
graph_03_mu_0_2_node_952,0
graph_03_mu_0_2_node_294,1
graph_03_mu_0_2_node_995,0
graph_03_mu_0_2_node_447,0
graph_03_mu_0_2_node_927,0
graph_03_mu_0_2_node_217,1
graph_03_mu_0_2_node_162,0
graph_03_mu_0_2_node_984,0
graph_03_mu_0_2_node_712,1
graph_03_mu_0_2_node_965,0
graph_03_mu_0_2_node_608,1
graph_03_mu_0_2_node_770,0
graph_03_mu_0_2_node_302,0
graph_03_mu_0_2_node_131,0
graph_03_mu_0_2_node_430,1
graph_03_mu_0_2_node_133,0
graph_03_mu_0_2_node_431,0
graph_03_mu_0_2_node_660,0
graph_03_mu_0_2_node_221,1
graph_03_mu_0_2_node_251,0
graph_03_mu_0_2_node_14,0
graph_03_mu_0_2_node_799,1
graph_03_mu_0_2_node_895,0
graph_03_mu_0_2_node_386,1
graph_03_mu_0_2_node_165,0
graph_03_mu_0_2_node_538,0
graph_03_mu_0_2_node_997,1
graph_03_mu_0_2_node_983,0
graph_03_mu_0_2_node_306,0
graph_03_mu_0_2_node_293,0
graph_03_mu_0_2_node_393,0
graph_03_mu_0_2_node_657,0
graph_03_mu_0_2_node_215,0
graph_03_mu_0_2_node_648,0
graph_03_mu_0_2_node_682,0
graph_03_mu_0_2_node_810,0
graph_03_mu_0_2_node_423,1
graph_03_mu_0_2_node_612,1
graph_03_mu_0_2_node_26,0
graph_03_mu_0_2_node_164,0
graph_03_mu_0_2_node_474,1
graph_03_mu_0_2_node_978,1
graph_03_mu_0_2_node_378,0
graph_03_mu_0_2_node_929,0
graph_03_mu_0_2_node_491,0
graph_03_mu_0_2_node_842,0
graph_03_mu_0_2_node_599,0
graph_03_mu_0_2_node_265,1
graph_03_mu_0_2_node_358,1
graph_03_mu_0_2_node_17,0
graph_03_mu_0_2_node_238,0
graph_03_mu_0_2_node_453,0
graph_03_mu_0_2_node_843,0
graph_03_mu_0_2_node_206,0
graph_03_mu_0_2_node_551,0
graph_03_mu_0_2_node_270,0
graph_03_mu_0_2_node_675,0
graph_03_mu_0_2_node_680,1
graph_03_mu_0_2_node_395,0
graph_03_mu_0_2_node_333,0
graph_03_mu_0_2_node_121,0
graph_03_mu_0_2_node_539,1
graph_03_mu_0_2_node_359,0
graph_03_mu_0_2_node_570,1
graph_03_mu_0_2_node_1,0
graph_03_mu_0_2_node_994,0
graph_03_mu_0_2_node_67,0
graph_03_mu_0_2_node_643,0
graph_03_mu_0_2_node_86,0
graph_03_mu_0_2_node_580,0
graph_03_mu_0_2_node_687,0
graph_03_mu_0_2_node_691,1
graph_03_mu_0_2_node_574,0
graph_03_mu_0_2_node_816,0
graph_03_mu_0_2_node_273,0
graph_03_mu_0_2_node_700,0
graph_03_mu_0_2_node_971,0
graph_03_mu_0_2_node_924,0
graph_03_mu_0_2_node_249,0
graph_03_mu_0_2_node_567,1
graph_03_mu_0_2_node_380,0
graph_03_mu_0_2_node_169,0
graph_03_mu_0_2_node_729,0
graph_03_mu_0_2_node_114,1
graph_03_mu_0_2_node_692,0
graph_03_mu_0_2_node_663,0
graph_03_mu_0_2_node_780,1
graph_03_mu_0_2_node_299,1
graph_03_mu_0_2_node_142,0
graph_03_mu_0_2_node_554,0
graph_03_mu_0_2_node_81,0
graph_03_mu_0_2_node_807,0
graph_03_mu_0_2_node_176,0
graph_03_mu_0_2_node_480,1
graph_03_mu_0_2_node_150,0
graph_03_mu_0_2_node_987,0
graph_03_mu_0_2_node_288,0
graph_03_mu_0_2_node_622,0
graph_03_mu_0_2_node_982,0
graph_03_mu_0_2_node_23,0
graph_03_mu_0_2_node_991,1
graph_03_mu_0_2_node_858,0
graph_03_mu_0_2_node_718,0
graph_03_mu_0_2_node_959,0
graph_03_mu_0_2_node_886,1
graph_03_mu_0_2_node_868,0
graph_03_mu_0_2_node_633,0
graph_03_mu_0_2_node_715,0
graph_03_mu_0_2_node_812,0
graph_03_mu_0_2_node_809,1
graph_03_mu_0_2_node_277,1
graph_03_mu_0_2_node_882,0
graph_03_mu_0_2_node_235,0
graph_03_mu_0_2_node_37,0
graph_03_mu_0_2_node_884,0
graph_03_mu_0_2_node_181,0
graph_03_mu_0_2_node_467,0
graph_03_mu_0_2_node_190,0
graph_03_mu_0_2_node_19,0
graph_03_mu_0_2_node_822,0
graph_03_mu_0_2_node_494,0
graph_03_mu_0_2_node_850,1
graph_03_mu_0_2_node_254,1
graph_03_mu_0_2_node_375,0
graph_03_mu_0_2_node_332,0
graph_03_mu_0_2_node_719,0
graph_03_mu_0_2_node_899,0
graph_03_mu_0_2_node_528,1
graph_03_mu_0_2_node_636,0
graph_03_mu_0_2_node_203,0
graph_03_mu_0_2_node_241,0
graph_03_mu_0_2_node_88,0
graph_03_mu_0_2_node_126,0
graph_03_mu_0_2_node_403,1
graph_03_mu_0_2_node_957,0
graph_03_mu_0_2_node_129,0
graph_03_mu_0_2_node_171,0
graph_03_mu_0_2_node_915,0
graph_03_mu_0_2_node_846,0
graph_03_mu_0_2_node_11,0
graph_03_mu_0_2_node_722,0
graph_03_mu_0_2_node_542,1
graph_03_mu_0_2_node_481,0
graph_03_mu_0_2_node_339,1
graph_03_mu_0_2_node_97,0
graph_03_mu_0_2_node_521,0
graph_03_mu_0_2_node_724,0
graph_03_mu_0_2_node_289,0
graph_03_mu_0_2_node_255,0
graph_03_mu_0_2_node_880,0
graph_03_mu_0_2_node_754,0
graph_03_mu_0_2_node_95,0
graph_03_mu_0_2_node_159,0
graph_03_mu_0_2_node_782,0
graph_03_mu_0_2_node_319,1
graph_03_mu_0_2_node_746,0
graph_03_mu_0_2_node_525,0
graph_03_mu_0_2_node_404,0
graph_03_mu_0_2_node_476,0
graph_03_mu_0_2_node_934,0
graph_03_mu_0_2_node_177,1
graph_03_mu_0_2_node_661,0
graph_03_mu_0_2_node_853,0
graph_03_mu_0_2_node_900,0
graph_03_mu_0_2_node_225,0
graph_03_mu_0_2_node_507,0
graph_03_mu_0_2_node_152,0
graph_03_mu_0_2_node_12,0
graph_03_mu_0_2_node_976,0
graph_03_mu_0_2_node_733,0
graph_03_mu_0_2_node_819,0
graph_03_mu_0_2_node_935,1
graph_03_mu_0_2_node_382,0
graph_03_mu_0_2_node_629,0
graph_03_mu_0_2_node_654,0
graph_03_mu_0_2_node_32,0
graph_03_mu_0_2_node_785,1
graph_03_mu_0_2_node_52,0
graph_03_mu_0_2_node_618,0
graph_03_mu_0_2_node_606,1
graph_03_mu_0_2_node_964,0
graph_03_mu_0_2_node_750,0
graph_03_mu_0_2_node_790,1
graph_03_mu_0_2_node_771,0
graph_03_mu_0_2_node_120,0
graph_03_mu_0_2_node_942,1
graph_03_mu_0_2_node_457,0
graph_03_mu_0_2_node_397,1
graph_03_mu_0_2_node_787,0
graph_03_mu_0_2_node_487,0
graph_03_mu_0_2_node_157,0
graph_03_mu_0_2_node_79,0
graph_03_mu_0_2_node_668,0
graph_03_mu_0_2_node_70,1
graph_03_mu_0_2_node_603,0
graph_03_mu_0_2_node_920,1
graph_03_mu_0_2_node_630,1
graph_03_mu_0_2_node_93,0
graph_03_mu_0_2_node_103,0
graph_03_mu_0_2_node_870,0
graph_03_mu_0_2_node_969,0
graph_03_mu_0_2_node_604,0
graph_03_mu_0_2_node_968,0
graph_03_mu_0_2_node_864,0
graph_03_mu_0_2_node_435,0
graph_03_mu_0_2_node_462,0
graph_03_mu_0_2_node_573,1
graph_03_mu_0_2_node_862,0
graph_03_mu_0_2_node_123,0
graph_03_mu_0_2_node_801,1
graph_03_mu_0_2_node_714,0
graph_03_mu_0_2_node_376,0
graph_03_mu_0_2_node_922,0
graph_03_mu_0_2_node_485,0
graph_03_mu_0_2_node_440,0
graph_03_mu_0_2_node_578,0
graph_03_mu_0_2_node_565,0
graph_03_mu_0_2_node_980,0
graph_03_mu_0_2_node_646,0
graph_03_mu_0_2_node_589,0
graph_03_mu_0_2_node_600,0
graph_03_mu_0_2_node_489,1
graph_03_mu_0_2_node_106,0
graph_03_mu_0_2_node_5,0
graph_03_mu_0_2_node_510,0
graph_03_mu_0_2_node_160,0
graph_03_mu_0_2_node_452,1
graph_03_mu_0_2_node_390,0
graph_03_mu_0_2_node_730,0
graph_03_mu_0_2_node_596,0
graph_03_mu_0_2_node_472,0
graph_03_mu_0_2_node_677,1
graph_03_mu_0_2_node_284,1
graph_03_mu_0_2_node_713,0
graph_03_mu_0_2_node_651,1
graph_03_mu_0_2_node_174,0
graph_03_mu_0_2_node_226,0
graph_03_mu_0_2_node_621,0
graph_03_mu_0_2_node_666,0
graph_03_mu_0_2_node_280,0
graph_03_mu_0_2_node_415,0
graph_03_mu_0_2_node_253,1
graph_03_mu_0_2_node_290,0
graph_03_mu_0_2_node_818,0
graph_03_mu_0_2_node_72,0
graph_03_mu_0_2_node_974,0
graph_03_mu_0_2_node_827,0
graph_03_mu_0_2_node_817,0
graph_03_mu_0_2_node_527,1
graph_03_mu_0_2_node_498,0
graph_03_mu_0_2_node_496,0
graph_03_mu_0_2_node_287,0
graph_03_mu_0_2_node_611,0
graph_03_mu_0_2_node_631,0
graph_03_mu_0_2_node_324,0
graph_03_mu_0_2_node_727,0
graph_03_mu_0_2_node_755,0
graph_03_mu_0_2_node_371,0
graph_03_mu_0_2_node_421,1
graph_03_mu_0_2_node_954,0
graph_03_mu_0_2_node_679,0
graph_03_mu_0_2_node_772,0
graph_03_mu_0_2_node_250,0
graph_03_mu_0_2_node_297,0
graph_03_mu_0_2_node_582,0
graph_03_mu_0_2_node_436,0
graph_03_mu_0_2_node_184,0
graph_03_mu_0_2_node_738,0
graph_03_mu_0_2_node_989,1
graph_03_mu_0_2_node_516,0
graph_03_mu_0_2_node_168,0
graph_03_mu_0_2_node_544,1
graph_03_mu_0_2_node_328,0
graph_03_mu_0_2_node_737,0
graph_03_mu_0_2_node_837,0
graph_03_mu_0_2_node_860,0
graph_03_mu_0_2_node_379,0
graph_03_mu_0_2_node_953,0
graph_03_mu_0_2_node_158,0
graph_03_mu_0_2_node_308,0
graph_03_mu_0_2_node_109,0
graph_03_mu_0_2_node_688,0
graph_03_mu_0_2_node_655,0
graph_03_mu_0_2_node_744,0
graph_03_mu_0_2_node_16,0
graph_03_mu_0_2_node_610,0
graph_03_mu_0_2_node_753,0
graph_03_mu_0_2_node_562,0
graph_03_mu_0_2_node_671,1
graph_03_mu_0_2_node_836,0
graph_03_mu_0_2_node_197,0
graph_03_mu_0_2_node_39,0
graph_03_mu_0_2_node_883,1
graph_03_mu_0_2_node_198,0
graph_03_mu_0_2_node_515,0
graph_03_mu_0_2_node_444,1
