,Same Community
nodes_126_398,1
nodes_719_734,1
nodes_568_601,0
nodes_308_647,1
nodes_159_621,0
nodes_297_918,0
nodes_138_575,1
nodes_431_497,0
nodes_424_680,1
nodes_297_894,0
nodes_308_386,1
nodes_176_197,1
nodes_35_92,1
nodes_310_318,1
nodes_175_928,1
nodes_25_290,1
nodes_431_509,0
nodes_568_643,0
nodes_307_621,1
nodes_718_939,1
nodes_198_220,1
nodes_159_218,0
nodes_197_956,1
nodes_669_731,1
nodes_159_258,0
nodes_35_467,1
nodes_551_888,1
nodes_310_498,1
nodes_159_210,0
nodes_772_923,1
nodes_248_798,1
nodes_297_930,0
nodes_718_844,1
nodes_665_843,1
nodes_308_508,1
nodes_297_852,0
nodes_431_448,0
nodes_159_614,0
nodes_138_635,1
nodes_249_272,1
nodes_197_838,1
nodes_635_662,1
nodes_568_621,0
nodes_198_367,1
nodes_469_668,1
nodes_431_581,0
nodes_424_724,1
nodes_879_898,1
nodes_159_312,0
nodes_548_766,1
nodes_198_509,1
nodes_25_129,1
nodes_596_724,1
nodes_159_358,0
nodes_158_715,0
nodes_469_829,1
nodes_158_729,0
nodes_251_486,1
nodes_159_519,0
nodes_567_723,0
nodes_566_989,0
nodes_171_985,1
nodes_174_796,1
nodes_158_784,0
nodes_297_932,0
nodes_597_607,1
nodes_431_575,0
nodes_159_441,0
nodes_825_986,1
nodes_297_946,0
nodes_158_778,0
nodes_158_762,0
nodes_517_919,1
nodes_596_680,1
nodes_126_477,1
nodes_669_703,1
nodes_298_404,0
nodes_567_745,0
nodes_159_431,0
nodes_567_659,0
nodes_297_940,0
nodes_552_629,1
nodes_159_584,0
nodes_159_231,0
nodes_174_729,1
nodes_87_766,1
nodes_431_578,0
nodes_249_461,1
nodes_176_386,1
nodes_431_574,0
nodes_548_978,1
nodes_469_891,1
nodes_297_934,0
nodes_567_621,0
nodes_126_353,1
nodes_159_424,0
nodes_567_594,0
nodes_431_585,0
nodes_669_842,1
nodes_567_651,0
nodes_159_535,0
nodes_879_984,1
nodes_517_966,1
nodes_567_864,0
nodes_424_659,1
nodes_159_327,0
nodes_519_520,1
nodes_297_877,0
nodes_566_982,0
nodes_567_851,0
nodes_518_703,1
nodes_297_923,0
nodes_568_631,0
nodes_516_648,1
nodes_431_513,0
nodes_421_449,1
nodes_567_815,0
nodes_516_777,1
nodes_421_553,1
nodes_159_611,0
nodes_566_985,0
nodes_65_462,1
nodes_567_591,0
nodes_516_629,1
nodes_567_877,0
nodes_297_907,0
nodes_772_932,1
nodes_567_660,0
nodes_421_455,1
nodes_552_589,1
nodes_297_871,0
nodes_880_944,1
nodes_158_726,0
nodes_65_840,1
nodes_308_814,1
nodes_35_273,1
nodes_158_673,0
nodes_297_888,0
nodes_159_321,0
nodes_421_549,1
nodes_250_661,1
nodes_552_646,1
nodes_310_354,1
nodes_424_871,1
nodes_567_878,0
nodes_197_750,1
nodes_567_765,0
nodes_159_291,0
nodes_718_997,1
nodes_159_317,0
nodes_35_277,1
nodes_297_887,0
nodes_549_961,1
nodes_567_774,0
nodes_310_340,1
nodes_159_605,0
nodes_669_725,1
nodes_567_656,0
nodes_431_459,0
nodes_138_579,1
nodes_88_298,1
nodes_159_552,0
nodes_566_998,0
nodes_175_472,1
nodes_159_294,0
nodes_771_968,1
nodes_567_762,0
nodes_158_780,0
nodes_770_897,1
nodes_612_621,1
nodes_567_887,0
nodes_431_494,0
nodes_612_723,1
nodes_567_761,0
nodes_670_707,1
nodes_665_907,1
nodes_158_701,0
nodes_159_297,0
nodes_159_311,0
nodes_297_863,0
nodes_567_666,0
nodes_567_720,0
nodes_552_777,1
nodes_172_611,1
nodes_251_566,1
nodes_311_377,1
nodes_159_502,0
nodes_566_990,0
nodes_198_201,1
nodes_158_720,0
nodes_567_706,0
nodes_88_622,1
nodes_770_905,1
nodes_158_708,0
nodes_422_829,1
nodes_198_414,1
nodes_468_976,1
nodes_126_664,1
nodes_251_343,1
nodes_421_491,1
nodes_298_399,0
nodes_159_567,0
nodes_567_763,0
nodes_669_931,1
nodes_158_771,0
nodes_567_632,0
nodes_431_523,0
nodes_159_204,0
nodes_138_412,1
nodes_251_833,1
nodes_138_322,1
nodes_670_868,1
nodes_431_543,0
nodes_516_799,1
nodes_431_570,0
nodes_431_572,0
nodes_159_602,0
nodes_552_722,1
nodes_159_211,0
nodes_159_220,0
nodes_297_846,0
nodes_297_860,0
nodes_308_415,1
nodes_25_485,1
nodes_250_902,1
nodes_568_634,0
nodes_159_401,0
nodes_88_143,1
nodes_472_526,1
nodes_549_917,1
nodes_159_582,0
nodes_159_284,0
nodes_518_842,1
nodes_772_823,1
nodes_310_460,1
nodes_567_844,0
nodes_138_375,1
nodes_469_900,1
nodes_549_553,1
nodes_159_612,0
nodes_158_700,0
nodes_248_569,1
nodes_297_989,0
nodes_90_136,1
nodes_158_666,0
nodes_138_568,1
nodes_297_870,0
nodes_307_761,1
nodes_159_313,0
nodes_159_473,0
nodes_158_665,0
nodes_297_849,0
nodes_176_315,1
nodes_567_857,0
nodes_35_286,1
nodes_719_760,1
nodes_159_283,0
nodes_88_640,1
nodes_567_672,0
nodes_567_728,0
nodes_297_980,0
nodes_88_526,1
nodes_159_593,0
nodes_874_933,1
nodes_552_648,1
nodes_790_912,1
nodes_567_710,0
nodes_612_834,1
nodes_718_727,1
nodes_772_940,1
nodes_549_890,1
nodes_635_715,1
nodes_159_464,0
nodes_159_367,0
nodes_431_520,0
nodes_470_802,1
nodes_158_768,0
nodes_516_646,1
nodes_126_246,1
nodes_159_396,0
nodes_307_582,1
nodes_567_617,0
nodes_175_526,1
nodes_251_583,1
nodes_567_681,0
nodes_431_518,0
nodes_431_537,0
nodes_138_345,1
nodes_158_668,0
nodes_159_520,0
nodes_126_439,1
nodes_125_924,1
nodes_126_511,1
nodes_159_290,0
nodes_431_535,0
nodes_159_414,0
nodes_138_715,1
nodes_249_438,1
nodes_159_361,0
nodes_249_448,1
nodes_159_409,0
nodes_567_796,0
nodes_159_273,0
nodes_159_289,0
nodes_567_719,0
nodes_175_653,1
nodes_549_849,1
nodes_567_747,0
nodes_159_337,0
nodes_670_739,1
nodes_197_814,1
nodes_175_941,1
nodes_159_488,0
nodes_567_718,0
nodes_567_727,0
nodes_35_507,1
nodes_174_762,1
nodes_770_898,1
nodes_52_981,1
nodes_159_232,0
nodes_567_601,0
nodes_568_651,0
nodes_158_717,0
nodes_431_444,0
nodes_567_735,0
nodes_308_374,1
nodes_199_707,1
nodes_175_927,1
nodes_252_600,1
nodes_176_389,1
nodes_26_118,1
nodes_770_879,1
nodes_176_262,1
nodes_197_803,1
nodes_876_896,1
nodes_670_972,1
nodes_65_960,1
nodes_159_245,0
nodes_310_403,1
nodes_567_652,0
nodes_549_988,1
nodes_551_955,1
nodes_251_319,1
nodes_828_888,1
nodes_596_909,1
nodes_790_904,1
nodes_159_597,0
nodes_176_293,1
nodes_308_838,1
nodes_516_644,1
nodes_567_686,0
nodes_297_976,0
nodes_567_852,0
nodes_874_889,1
nodes_310_994,1
nodes_665_784,1
nodes_159_625,0
nodes_35_529,1
nodes_431_583,0
nodes_159_425,0
nodes_567_574,0
nodes_159_529,0
nodes_424_609,1
nodes_250_848,1
nodes_298_385,0
nodes_159_503,0
nodes_310_451,1
nodes_24_832,1
nodes_308_717,1
nodes_308_803,1
nodes_88_132,1
nodes_469_490,1
nodes_670_967,1
nodes_423_543,1
nodes_159_467,0
nodes_568_632,0
nodes_298_388,0
nodes_159_458,0
nodes_197_654,1
nodes_422_882,1
nodes_159_573,0
nodes_15_69,1
nodes_567_840,0
nodes_297_963,0
nodes_251_463,1
nodes_431_531,0
nodes_670_969,1
nodes_198_741,1
nodes_159_244,0
nodes_718_960,1
nodes_24_913,1
nodes_297_987,0
nodes_308_783,1
nodes_772_822,1
nodes_159_394,0
nodes_159_540,0
nodes_518_731,1
nodes_422_900,1
nodes_159_281,0
nodes_566_999,0
nodes_158_759,0
nodes_669_922,1
nodes_567_758,0
nodes_158_693,0
nodes_159_485,0
nodes_172_828,1
nodes_297_997,0
nodes_516_786,1
nodes_431_542,0
nodes_567_802,0
nodes_297_847,0
nodes_880_932,1
nodes_159_525,0
nodes_158_770,0
nodes_159_435,0
nodes_297_884,0
nodes_308_943,1
nodes_729_852,1
nodes_297_981,0
nodes_431_508,0
nodes_567_680,0
nodes_159_616,0
nodes_158_709,0
nodes_518_669,1
nodes_159_418,0
nodes_65_939,1
nodes_159_587,0
nodes_431_451,0
nodes_159_322,0
nodes_431_458,0
nodes_423_982,1
nodes_567_596,0
nodes_297_910,0
nodes_35_551,1
nodes_138_584,1
nodes_159_286,0
nodes_158_728,0
nodes_25_207,1
nodes_198_616,1
nodes_198_901,1
nodes_431_506,0
nodes_297_961,0
nodes_566_981,0
nodes_138_447,1
nodes_159_377,0
nodes_158_704,0
nodes_159_589,0
nodes_159_447,0
nodes_174_763,1
nodes_566_986,0
nodes_516_722,1
nodes_431_580,0
nodes_566_983,0
nodes_158_696,0
nodes_431_584,0
nodes_158_670,0
nodes_471_967,1
nodes_88_224,1
nodes_159_496,0
nodes_171_748,1
nodes_308_750,1
nodes_431_501,0
nodes_297_931,0
nodes_551_989,1
nodes_552_636,1
nodes_567_847,0
nodes_552_644,1
nodes_566_988,0
nodes_159_493,0
nodes_431_587,0
nodes_431_541,0
nodes_308_956,1
nodes_772_806,1
nodes_159_400,0
nodes_198_679,1
nodes_159_385,0
nodes_431_546,0
nodes_567_748,0
nodes_297_983,0
nodes_567_709,0
nodes_739_868,1
nodes_635_757,1
nodes_250_602,1
nodes_431_538,0
nodes_159_524,0
nodes_879_979,1
nodes_421_500,1
nodes_567_881,0
nodes_158_681,0
nodes_567_775,0
nodes_159_239,0
nodes_567_736,0
nodes_159_229,0
nodes_248_903,1
nodes_310_696,1
nodes_308_850,1
nodes_567_599,0
nodes_159_518,0
nodes_875_968,1
nodes_567_855,0
nodes_25_120,1
nodes_172_244,1
nodes_567_582,0
nodes_159_407,0
nodes_825_992,1
nodes_88_941,1
nodes_198_685,1
nodes_551_916,1
nodes_547_925,1
nodes_159_433,0
nodes_172_752,1
nodes_568_599,0
nodes_567_643,0
nodes_158_781,0
nodes_158_699,0
nodes_549_983,1
nodes_159_618,0
nodes_424_689,1
nodes_159_363,0
nodes_828_916,1
nodes_297_891,0
nodes_567_668,0
nodes_746_873,1
nodes_297_920,0
nodes_175_753,1
nodes_518_754,1
nodes_297_911,0
nodes_567_713,0
nodes_567_650,0
nodes_431_568,0
nodes_567_689,0
nodes_880_957,1
nodes_311_327,1
nodes_158_773,0
nodes_611_955,1
nodes_567_716,0
nodes_199_868,1
nodes_717_943,1
nodes_159_624,0
nodes_568_641,0
nodes_159_468,0
nodes_567_882,0
nodes_126_405,1
nodes_158_667,0
nodes_159_200,0
nodes_159_514,0
nodes_138_701,1
nodes_611_888,1
nodes_567_811,0
nodes_171_912,1
nodes_176_192,1
nodes_158_775,0
nodes_471_998,1
nodes_518_964,1
nodes_567_658,0
nodes_24_894,1
nodes_159_551,0
nodes_65_594,1
nodes_423_807,1
nodes_307_311,1
nodes_15_134,1
nodes_431_555,0
nodes_159_610,0
nodes_159_604,0
nodes_718_840,1
nodes_159_429,0
nodes_159_497,0
nodes_566_987,0
nodes_158_685,0
nodes_158_707,0
nodes_431_505,0
nodes_252_546,1
nodes_596_881,1
nodes_518_931,1
nodes_172_888,1
nodes_172_916,1
nodes_567_791,0
nodes_875_908,1
nodes_469_632,1
nodes_138_819,1
nodes_159_499,0
nodes_159_305,0
nodes_567_693,0
nodes_567_781,0
nodes_159_569,0
nodes_666_925,1
nodes_297_955,0
nodes_158_711,0
nodes_567_700,0
nodes_549_738,1
nodes_431_496,0
nodes_199_739,1
nodes_566_994,0
nodes_126_428,1
nodes_158_763,0
nodes_431_446,0
nodes_138_704,1
nodes_159_523,0
nodes_35_172,1
nodes_159_390,0
nodes_159_345,0
nodes_568_657,0
nodes_248_710,1
nodes_197_717,1
nodes_567_585,0
nodes_567_810,0
nodes_567_569,0
nodes_307_612,1
nodes_431_511,0
nodes_567_778,0
nodes_175_640,1
nodes_879_937,1
nodes_297_917,0
nodes_172_277,1
nodes_431_582,0
nodes_468_845,1
nodes_567_834,0
nodes_431_510,0
nodes_297_964,0
nodes_567_809,0
nodes_158_764,0
nodes_308_692,1
nodes_159_392,0
nodes_567_724,0
nodes_175_298,1
nodes_159_216,0
nodes_175_224,1
nodes_308_544,1
nodes_297_909,0
nodes_25_349,1
nodes_35_265,1
nodes_567_593,0
nodes_159_260,0
nodes_198_938,1
nodes_611_916,1
nodes_518_922,1
