,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_669_756,10,0.2222222222222222,0.3553345272593508,1,0.0
nodes_307_317,3,0.06976744186046513,0.12510864843424485,1,0.0
nodes_567_580,2,0.04444444444444445,0.08520286456846099,2,0.00017439069783879032
nodes_159_543,0,0.0,0.0,3,0.00022198294651209468
nodes_198_825,5,0.10416666666666667,0.18898223650461365,1,0.0
nodes_159_516,1,0.0125,0.024784079854830488,2,0.0002345718061382821
nodes_424_672,8,0.1702127659574468,0.2842676218074806,1,0.0
nodes_15_211,6,0.1016949152542373,0.18641092980035998,2,0.00019234108441783655
nodes_424_614,10,0.2222222222222222,0.3553345272593508,1,0.0
nodes_424_596,9,0.1914893617021277,0.30151134457776363,1,0.0
nodes_669_754,8,0.1568627450980392,0.2631806779839076,2,0.00011877132717371953
nodes_125_974,4,0.09090909090909093,0.17149858514250882,2,0.00019793005611276355
nodes_159_620,1,0.011627906976744186,0.022727272727272728,2,0.0001636319196661543
nodes_175_764,4,0.07017543859649122,0.1320196723968899,2,0.0001754067230749531
nodes_159_365,2,0.02469135802469136,0.04767312946227962,2,0.00014605342002617011
nodes_790_985,10,0.1724137931034483,0.3041495323362368,1,0.0
nodes_310_559,7,0.14893617021276595,0.25015959146215216,1,0.0
nodes_431_586,0,0.0,0.0,3,0.0002660130255908144
nodes_665_782,5,0.1,0.181848241863327,1,0.0
nodes_159_489,1,0.0136986301369863,0.027524094128159017,2,0.00013809877092561433
nodes_172_286,4,0.057142857142857134,0.11206636293610517,2,0.00016414554882186567
nodes_159_412,2,0.03225806451612903,0.06741998624632421,2,0.0002345718061382821
nodes_65_884,6,0.13636363636363635,0.2375422747394688,2,0.00019376965974455626
nodes_567_797,1,0.018867924528301886,0.03641785203646149,2,0.00013718959964991673
nodes_159_579,0,0.0,0.0,3,0.00024703083248770054
nodes_431_556,2,0.04166666666666666,0.08025723539051281,2,0.0002660130255908144
nodes_25_418,5,0.09615384615384616,0.17879963496303788,2,0.00015555537946481405
nodes_159_351,0,0.0,0.0,3,0.00021158359151857744
nodes_197_943,5,0.15625,0.2703690352179376,2,0.00018020780004178737
nodes_549_577,5,0.1020408163265306,0.1853123291652753,1,0.0
nodes_297_913,0,0.0,0.0,3,0.00018750262280317568
nodes_198_914,4,0.09302325581395347,0.17056057308448833,1,0.0
nodes_567_818,1,0.022222222222222227,0.04376881095324086,2,0.0002736041631631448
nodes_307_745,6,0.125,0.2190890230020664,2,0.0001238360981952697
nodes_310_808,11,0.23404255319148934,0.380215621401156,1,0.0
nodes_308_389,4,0.08695652173913042,0.16208817969462158,1,0.0
nodes_158_782,2,0.03773584905660377,0.07273929674533079,2,0.00023811328190699322
nodes_159_191,0,0.0,0.0,3,0.00027750864563673536
nodes_516_636,4,0.0784313725490196,0.15499685165842572,1,0.0
nodes_159_201,0,0.0,0.0,3,0.0002720626665858578
nodes_159_528,0,0.0,0.0,3,0.00019490031063014286
nodes_159_607,2,0.027777777777777776,0.055048188256318034,2,0.0001457743370487149
nodes_422_891,4,0.0784313725490196,0.14969623771302396,2,0.00014856056973765912
nodes_567_871,1,0.017543859649122806,0.033351867298253506,2,0.00014791016148733965
nodes_159_330,0,0.0,0.0,3,0.0001902995480229394
nodes_297_900,1,0.025,0.047140452079103175,2,0.0001749235901408741
nodes_297_881,0,0.0,0.0,3,0.00024471966531293594
nodes_159_314,0,0.0,0.0,3,0.00026813961938046887
nodes_567_733,0,0.0,0.0,3,0.00022541985531071166
nodes_159_193,0,0.0,0.0,3,0.00017402688886944634
nodes_159_359,2,0.02985074626865672,0.06030226891555272,2,0.0002345718061382821
nodes_65_506,6,0.13333333333333333,0.2335496832484569,2,0.00019376965974455626
nodes_670_675,11,0.16417910447761194,0.29180695999251005,1,0.0
nodes_517_970,7,0.14893617021276595,0.2594372608313854,1,0.0
nodes_567_760,0,0.0,0.0,3,0.00026915911795693815
nodes_297_857,0,0.0,0.0,3,0.0001749235901408741
nodes_424_473,9,0.16666666666666666,0.2686866453119395,1,0.0
nodes_297_880,0,0.0,0.0,3,0.0002057507944554416
nodes_297_903,1,0.025,0.047140452079103175,2,0.00020827295868124687
nodes_159_596,2,0.029411764705882356,0.05802588531856594,2,0.00016119292615311378
nodes_297_939,0,0.0,0.0,3,0.00021406174458464967
nodes_469_522,2,0.04878048780487805,0.0936585811581694,1,0.0
nodes_158_684,1,0.019230769230769232,0.03779644730092272,2,0.0001497229389408774
nodes_159_533,0,0.0,0.0,3,0.00027284721424980924
nodes_65_241,7,0.16279069767441862,0.2820380374088831,2,0.00015003321559273075
nodes_828_955,6,0.11320754716981132,0.21764287503300347,2,0.00015467076113443516
nodes_298_299,1,0.027027027027027032,0.05270462766947299,2,0.00018412271630029943
nodes_471_972,10,0.15384615384615385,0.2773500981126146,1,0.0
nodes_431_544,0,0.0,0.0,3,0.00020790539131483948
nodes_158_757,1,0.014705882352941175,0.029514066805047763,2,0.00015181087170925128
nodes_176_308,2,0.047619047619047616,0.09100315103865804,2,0.00015998199379413302
nodes_158_692,0,0.0,0.0,3,0.00018944863441080546
nodes_171_904,4,0.09090909090909093,0.1675415633166782,2,0.00016107642426427902
nodes_25_658,6,0.10909090909090907,0.1944611170656493,2,0.00015555537946481405
nodes_159_376,2,0.02985074626865672,0.06030226891555272,2,0.00020853203867714042
nodes_172_769,2,0.040816326530612235,0.07844645405527363,2,0.00016483306841486183
nodes_25_171,5,0.10638297872340426,0.1967223688411584,2,0.00016117858421461881
nodes_35_165,6,0.14634146341463414,0.2553769592276246,2,0.00013743737093579317
nodes_518_756,4,0.08888888888888889,0.16329931618554522,1,0.0
nodes_431_558,1,0.019230769230769232,0.03806934938134405,2,0.0001943757917078207
nodes_158_686,0,0.0,0.0,3,0.00023744513076220263
nodes_172_551,1,0.02127659574468085,0.04181210050035454,1,0.0
nodes_431_498,0,0.0,0.0,3,0.0001803455715414463
nodes_159_609,2,0.027027027027027032,0.053300179088902604,2,0.00014490612424974568
nodes_159_575,2,0.030769230769230767,0.06286946134619316,2,0.0002822382852990661
nodes_198_488,4,0.07547169811320754,0.1414213562373095,2,0.00016241102551006146
nodes_158_772,1,0.016666666666666666,0.03289758474798845,2,0.0002224460271128689
nodes_176_374,5,0.13157894736842105,0.23312620206007845,2,0.00015998199379413302
nodes_549_779,6,0.1111111111111111,0.1988980632395388,2,0.00024978025048360007
nodes_472_640,6,0.10714285714285714,0.19354838709677424,1,0.0
nodes_423_776,5,0.11627906976744184,0.2041241452319315,2,0.00013167973363310609
nodes_159_349,2,0.02531645569620253,0.049568159709660976,2,0.0001300644473234132
nodes_567_860,1,0.017241379310344827,0.032826608214930636,2,0.00021728862357719856
nodes_471_969,10,0.15384615384615385,0.2773500981126146,1,0.0
nodes_126_585,6,0.18181818181818185,0.3077935056255462,2,0.00018589754774483422
nodes_431_566,0,0.0,0.0,3,0.000227316922002452
nodes_175_886,1,0.021739130434782608,0.04303314829119352,2,0.00016520855622865162
nodes_171_790,6,0.10714285714285714,0.2007823444230764,1,0.0
nodes_159_387,2,0.025,0.04891159880445185,2,0.0002345718061382821
nodes_138_869,2,0.02666666666666667,0.052164053095730106,1,0.0
nodes_566_992,0,0.0,0.0,3,0.00022875544867699633
nodes_421_445,7,0.125,0.21439736214109112,1,0.0
nodes_158_675,2,0.02666666666666667,0.05399492471560388,2,0.00024990585259924243
nodes_297_935,0,0.0,0.0,3,0.0002809435178320109
nodes_772_880,7,0.15555555555555556,0.2795530723408051,1,0.0
nodes_175_228,4,0.06779661016949153,0.12830005981991682,1,0.0
nodes_431_550,0,0.0,0.0,3,0.00019776578926557355
nodes_159_454,1,0.016129032258064516,0.03458572319330373,2,0.0002345718061382821
nodes_166_632,0,0.0,0.0,3,0.00024485234245995123
nodes_126_687,5,0.11904761904761905,0.2151657414559676,2,0.00018589754774483422
nodes_880_940,2,0.05128205128205128,0.0936585811581694,1,0.0
nodes_567_614,0,0.0,0.0,3,0.0002326562014398225
nodes_472_653,7,0.11864406779661014,0.2125118592516207,1,0.0
nodes_159_263,1,0.015151515151515154,0.03143473067309658,2,0.00014490612424974568
nodes_25_232,7,0.11864406779661014,0.21221867190679136,1,0.0
nodes_138_662,2,0.03448275862068965,0.06761234037828133,2,0.00021146731809261785
nodes_159_250,2,0.028571428571428567,0.05698028822981897,2,0.0001454344753135113
nodes_159_568,1,0.014492753623188406,0.029565619799454133,2,0.0002345718061382821
nodes_159_307,1,0.01492537313432836,0.03015113445777636,2,0.00014232764398403082
nodes_431_565,0,0.0,0.0,3,0.0003222231642720858
nodes_431_493,0,0.0,0.0,3,0.00024616651076489986
nodes_172_529,3,0.06,0.11322770341445958,2,0.00016414554882186567
nodes_431_571,0,0.0,0.0,3,0.00022771406848104067
nodes_158_690,2,0.03571428571428571,0.06900655593423542,2,0.00015916055730459585
nodes_126_660,3,0.07142857142857142,0.13416407864998736,2,0.00016925522952015312
nodes_159_509,0,0.0,0.0,3,0.0002485148040995944
nodes_548_628,6,0.17142857142857146,0.2860387767736777,2,0.00014400766643858165
nodes_197_647,4,0.08333333333333333,0.15974461276617433,1,0.0
nodes_431_450,1,0.023809523809523808,0.04662524041201569,2,0.00013409725274810994
nodes_549_740,5,0.11363636363636365,0.20446520502738272,2,0.00014104770489660484
nodes_431_536,0,0.0,0.0,3,0.00025713823428596765
nodes_174_852,14,0.21212121212121213,0.3337119062359573,1,0.0
