,Stability
graph_01_mu_0_3_node_529,0
graph_01_mu_0_3_node_466,0
graph_01_mu_0_3_node_230,0
graph_01_mu_0_3_node_520,0
graph_01_mu_0_3_node_450,1
graph_01_mu_0_3_node_734,0
graph_01_mu_0_3_node_181,1
graph_01_mu_0_3_node_171,0
graph_01_mu_0_3_node_299,0
graph_01_mu_0_3_node_603,0
graph_01_mu_0_3_node_881,0
graph_01_mu_0_3_node_559,0
graph_01_mu_0_3_node_599,1
graph_01_mu_0_3_node_449,0
graph_01_mu_0_3_node_182,1
graph_01_mu_0_3_node_74,1
graph_01_mu_0_3_node_220,0
graph_01_mu_0_3_node_167,0
graph_01_mu_0_3_node_613,0
graph_01_mu_0_3_node_738,0
graph_01_mu_0_3_node_526,0
graph_01_mu_0_3_node_370,0
graph_01_mu_0_3_node_448,0
graph_01_mu_0_3_node_126,1
graph_01_mu_0_3_node_579,1
graph_01_mu_0_3_node_494,1
graph_01_mu_0_3_node_869,1
graph_01_mu_0_3_node_805,0
graph_01_mu_0_3_node_560,1
graph_01_mu_0_3_node_752,1
graph_01_mu_0_3_node_721,1
graph_01_mu_0_3_node_754,0
graph_01_mu_0_3_node_432,0
graph_01_mu_0_3_node_104,0
graph_01_mu_0_3_node_492,1
graph_01_mu_0_3_node_825,1
graph_01_mu_0_3_node_95,0
graph_01_mu_0_3_node_974,0
graph_01_mu_0_3_node_406,1
graph_01_mu_0_3_node_475,0
graph_01_mu_0_3_node_421,0
graph_01_mu_0_3_node_897,0
graph_01_mu_0_3_node_642,0
graph_01_mu_0_3_node_763,1
graph_01_mu_0_3_node_65,0
graph_01_mu_0_3_node_972,0
graph_01_mu_0_3_node_569,1
graph_01_mu_0_3_node_718,0
graph_01_mu_0_3_node_12,1
graph_01_mu_0_3_node_722,1
graph_01_mu_0_3_node_568,0
graph_01_mu_0_3_node_347,0
graph_01_mu_0_3_node_53,0
graph_01_mu_0_3_node_198,0
graph_01_mu_0_3_node_551,0
graph_01_mu_0_3_node_935,1
graph_01_mu_0_3_node_565,0
graph_01_mu_0_3_node_553,0
graph_01_mu_0_3_node_372,0
graph_01_mu_0_3_node_557,0
graph_01_mu_0_3_node_916,0
graph_01_mu_0_3_node_886,0
graph_01_mu_0_3_node_924,0
graph_01_mu_0_3_node_657,0
graph_01_mu_0_3_node_631,0
graph_01_mu_0_3_node_637,1
graph_01_mu_0_3_node_662,0
graph_01_mu_0_3_node_46,1
graph_01_mu_0_3_node_467,0
graph_01_mu_0_3_node_585,0
graph_01_mu_0_3_node_292,0
graph_01_mu_0_3_node_204,0
graph_01_mu_0_3_node_190,0
graph_01_mu_0_3_node_590,0
graph_01_mu_0_3_node_83,0
graph_01_mu_0_3_node_252,0
graph_01_mu_0_3_node_277,0
graph_01_mu_0_3_node_274,0
graph_01_mu_0_3_node_958,0
graph_01_mu_0_3_node_865,0
graph_01_mu_0_3_node_949,0
graph_01_mu_0_3_node_267,0
graph_01_mu_0_3_node_963,0
graph_01_mu_0_3_node_965,1
graph_01_mu_0_3_node_531,1
graph_01_mu_0_3_node_837,1
graph_01_mu_0_3_node_788,1
graph_01_mu_0_3_node_917,0
graph_01_mu_0_3_node_890,0
graph_01_mu_0_3_node_224,0
graph_01_mu_0_3_node_693,1
graph_01_mu_0_3_node_808,0
graph_01_mu_0_3_node_670,0
graph_01_mu_0_3_node_973,0
graph_01_mu_0_3_node_380,1
graph_01_mu_0_3_node_465,0
graph_01_mu_0_3_node_199,1
graph_01_mu_0_3_node_245,0
graph_01_mu_0_3_node_782,1
graph_01_mu_0_3_node_600,0
graph_01_mu_0_3_node_806,0
graph_01_mu_0_3_node_870,0
graph_01_mu_0_3_node_658,0
graph_01_mu_0_3_node_796,0
graph_01_mu_0_3_node_601,0
graph_01_mu_0_3_node_412,1
graph_01_mu_0_3_node_814,0
graph_01_mu_0_3_node_780,0
graph_01_mu_0_3_node_813,0
graph_01_mu_0_3_node_305,0
graph_01_mu_0_3_node_17,1
graph_01_mu_0_3_node_45,1
graph_01_mu_0_3_node_928,0
graph_01_mu_0_3_node_27,0
graph_01_mu_0_3_node_671,1
graph_01_mu_0_3_node_930,0
graph_01_mu_0_3_node_81,0
graph_01_mu_0_3_node_906,0
graph_01_mu_0_3_node_332,1
graph_01_mu_0_3_node_588,0
graph_01_mu_0_3_node_844,0
graph_01_mu_0_3_node_0,0
graph_01_mu_0_3_node_587,1
graph_01_mu_0_3_node_521,0
graph_01_mu_0_3_node_776,0
graph_01_mu_0_3_node_2,0
graph_01_mu_0_3_node_63,0
graph_01_mu_0_3_node_556,0
graph_01_mu_0_3_node_971,1
graph_01_mu_0_3_node_508,0
graph_01_mu_0_3_node_984,0
graph_01_mu_0_3_node_196,0
graph_01_mu_0_3_node_956,1
graph_01_mu_0_3_node_843,0
graph_01_mu_0_3_node_345,1
graph_01_mu_0_3_node_534,1
graph_01_mu_0_3_node_954,0
graph_01_mu_0_3_node_460,0
graph_01_mu_0_3_node_425,0
graph_01_mu_0_3_node_458,0
graph_01_mu_0_3_node_700,0
graph_01_mu_0_3_node_225,0
graph_01_mu_0_3_node_211,0
graph_01_mu_0_3_node_669,0
graph_01_mu_0_3_node_110,0
graph_01_mu_0_3_node_188,0
graph_01_mu_0_3_node_358,0
graph_01_mu_0_3_node_321,0
graph_01_mu_0_3_node_350,1
graph_01_mu_0_3_node_73,0
graph_01_mu_0_3_node_811,0
graph_01_mu_0_3_node_93,0
graph_01_mu_0_3_node_667,0
graph_01_mu_0_3_node_471,0
graph_01_mu_0_3_node_994,0
graph_01_mu_0_3_node_860,0
graph_01_mu_0_3_node_319,0
graph_01_mu_0_3_node_106,0
graph_01_mu_0_3_node_464,0
graph_01_mu_0_3_node_732,0
graph_01_mu_0_3_node_470,0
graph_01_mu_0_3_node_690,0
graph_01_mu_0_3_node_422,0
graph_01_mu_0_3_node_947,1
graph_01_mu_0_3_node_616,1
graph_01_mu_0_3_node_189,1
graph_01_mu_0_3_node_413,0
graph_01_mu_0_3_node_283,0
graph_01_mu_0_3_node_395,0
graph_01_mu_0_3_node_720,0
graph_01_mu_0_3_node_242,1
graph_01_mu_0_3_node_3,0
graph_01_mu_0_3_node_28,0
graph_01_mu_0_3_node_191,0
graph_01_mu_0_3_node_326,1
graph_01_mu_0_3_node_359,0
graph_01_mu_0_3_node_777,1
graph_01_mu_0_3_node_530,0
graph_01_mu_0_3_node_914,0
graph_01_mu_0_3_node_854,1
graph_01_mu_0_3_node_121,0
graph_01_mu_0_3_node_706,0
graph_01_mu_0_3_node_221,0
graph_01_mu_0_3_node_609,0
graph_01_mu_0_3_node_255,0
graph_01_mu_0_3_node_827,0
graph_01_mu_0_3_node_482,0
graph_01_mu_0_3_node_959,1
graph_01_mu_0_3_node_227,0
graph_01_mu_0_3_node_933,0
graph_01_mu_0_3_node_261,0
graph_01_mu_0_3_node_301,0
graph_01_mu_0_3_node_801,1
graph_01_mu_0_3_node_766,1
graph_01_mu_0_3_node_131,1
graph_01_mu_0_3_node_269,0
graph_01_mu_0_3_node_596,0
graph_01_mu_0_3_node_558,0
graph_01_mu_0_3_node_815,0
graph_01_mu_0_3_node_875,0
graph_01_mu_0_3_node_240,0
graph_01_mu_0_3_node_125,0
graph_01_mu_0_3_node_32,0
graph_01_mu_0_3_node_751,0
graph_01_mu_0_3_node_135,0
graph_01_mu_0_3_node_159,1
graph_01_mu_0_3_node_67,0
graph_01_mu_0_3_node_411,0
graph_01_mu_0_3_node_66,1
graph_01_mu_0_3_node_454,0
graph_01_mu_0_3_node_842,0
graph_01_mu_0_3_node_640,1
graph_01_mu_0_3_node_453,0
graph_01_mu_0_3_node_905,0
graph_01_mu_0_3_node_701,0
