,Stability
graph_05_mu_0_4_node_928,1
graph_05_mu_0_4_node_505,0
graph_05_mu_0_4_node_664,1
graph_05_mu_0_4_node_581,0
graph_05_mu_0_4_node_175,1
graph_05_mu_0_4_node_544,0
graph_05_mu_0_4_node_813,0
graph_05_mu_0_4_node_635,0
graph_05_mu_0_4_node_215,0
graph_05_mu_0_4_node_723,1
graph_05_mu_0_4_node_316,0
graph_05_mu_0_4_node_371,0
graph_05_mu_0_4_node_918,1
graph_05_mu_0_4_node_122,1
graph_05_mu_0_4_node_533,0
graph_05_mu_0_4_node_873,0
graph_05_mu_0_4_node_189,1
graph_05_mu_0_4_node_389,1
graph_05_mu_0_4_node_264,0
graph_05_mu_0_4_node_474,0
graph_05_mu_0_4_node_599,0
graph_05_mu_0_4_node_465,0
graph_05_mu_0_4_node_875,1
graph_05_mu_0_4_node_25,0
graph_05_mu_0_4_node_975,0
graph_05_mu_0_4_node_559,0
graph_05_mu_0_4_node_916,1
graph_05_mu_0_4_node_61,0
graph_05_mu_0_4_node_667,0
graph_05_mu_0_4_node_615,0
graph_05_mu_0_4_node_491,0
graph_05_mu_0_4_node_449,0
graph_05_mu_0_4_node_486,0
graph_05_mu_0_4_node_0,1
graph_05_mu_0_4_node_577,0
graph_05_mu_0_4_node_912,1
graph_05_mu_0_4_node_396,0
graph_05_mu_0_4_node_573,0
graph_05_mu_0_4_node_630,0
graph_05_mu_0_4_node_392,0
graph_05_mu_0_4_node_173,1
graph_05_mu_0_4_node_64,0
graph_05_mu_0_4_node_475,0
graph_05_mu_0_4_node_676,0
graph_05_mu_0_4_node_672,0
graph_05_mu_0_4_node_616,1
graph_05_mu_0_4_node_567,0
graph_05_mu_0_4_node_634,0
graph_05_mu_0_4_node_675,0
graph_05_mu_0_4_node_108,0
graph_05_mu_0_4_node_655,0
graph_05_mu_0_4_node_508,0
graph_05_mu_0_4_node_894,1
graph_05_mu_0_4_node_216,0
graph_05_mu_0_4_node_282,0
graph_05_mu_0_4_node_626,0
graph_05_mu_0_4_node_698,0
graph_05_mu_0_4_node_21,0
graph_05_mu_0_4_node_855,0
graph_05_mu_0_4_node_786,0
graph_05_mu_0_4_node_734,0
graph_05_mu_0_4_node_72,0
graph_05_mu_0_4_node_858,0
graph_05_mu_0_4_node_874,0
graph_05_mu_0_4_node_490,0
graph_05_mu_0_4_node_942,0
graph_05_mu_0_4_node_821,0
graph_05_mu_0_4_node_994,0
graph_05_mu_0_4_node_428,1
graph_05_mu_0_4_node_88,0
graph_05_mu_0_4_node_685,1
graph_05_mu_0_4_node_561,1
graph_05_mu_0_4_node_226,0
graph_05_mu_0_4_node_732,0
graph_05_mu_0_4_node_312,0
graph_05_mu_0_4_node_408,0
graph_05_mu_0_4_node_252,0
graph_05_mu_0_4_node_339,1
graph_05_mu_0_4_node_17,0
graph_05_mu_0_4_node_333,0
graph_05_mu_0_4_node_545,0
graph_05_mu_0_4_node_841,0
graph_05_mu_0_4_node_790,0
graph_05_mu_0_4_node_811,0
graph_05_mu_0_4_node_433,0
graph_05_mu_0_4_node_7,0
graph_05_mu_0_4_node_199,0
graph_05_mu_0_4_node_48,0
graph_05_mu_0_4_node_165,1
graph_05_mu_0_4_node_405,1
graph_05_mu_0_4_node_780,1
graph_05_mu_0_4_node_536,0
graph_05_mu_0_4_node_211,0
graph_05_mu_0_4_node_810,0
graph_05_mu_0_4_node_468,0
graph_05_mu_0_4_node_148,1
graph_05_mu_0_4_node_101,0
graph_05_mu_0_4_node_161,0
graph_05_mu_0_4_node_931,0
graph_05_mu_0_4_node_149,0
graph_05_mu_0_4_node_706,0
graph_05_mu_0_4_node_494,0
graph_05_mu_0_4_node_404,1
graph_05_mu_0_4_node_409,1
graph_05_mu_0_4_node_141,0
graph_05_mu_0_4_node_27,1
graph_05_mu_0_4_node_608,0
graph_05_mu_0_4_node_749,0
graph_05_mu_0_4_node_266,0
graph_05_mu_0_4_node_24,0
graph_05_mu_0_4_node_200,0
graph_05_mu_0_4_node_413,1
graph_05_mu_0_4_node_144,1
graph_05_mu_0_4_node_410,1
graph_05_mu_0_4_node_450,1
graph_05_mu_0_4_node_390,0
graph_05_mu_0_4_node_128,1
graph_05_mu_0_4_node_232,1
graph_05_mu_0_4_node_921,0
graph_05_mu_0_4_node_235,0
graph_05_mu_0_4_node_946,1
graph_05_mu_0_4_node_610,0
graph_05_mu_0_4_node_584,0
graph_05_mu_0_4_node_412,0
graph_05_mu_0_4_node_309,0
graph_05_mu_0_4_node_514,0
graph_05_mu_0_4_node_220,0
graph_05_mu_0_4_node_877,0
graph_05_mu_0_4_node_725,0
graph_05_mu_0_4_node_436,0
graph_05_mu_0_4_node_355,0
graph_05_mu_0_4_node_349,0
graph_05_mu_0_4_node_476,0
graph_05_mu_0_4_node_257,0
graph_05_mu_0_4_node_373,1
graph_05_mu_0_4_node_418,0
graph_05_mu_0_4_node_851,0
graph_05_mu_0_4_node_193,0
graph_05_mu_0_4_node_973,0
graph_05_mu_0_4_node_28,0
graph_05_mu_0_4_node_434,0
graph_05_mu_0_4_node_174,1
graph_05_mu_0_4_node_440,1
graph_05_mu_0_4_node_293,0
graph_05_mu_0_4_node_258,0
graph_05_mu_0_4_node_538,0
graph_05_mu_0_4_node_15,1
graph_05_mu_0_4_node_98,0
graph_05_mu_0_4_node_733,0
graph_05_mu_0_4_node_504,1
graph_05_mu_0_4_node_286,0
graph_05_mu_0_4_node_402,0
graph_05_mu_0_4_node_415,0
graph_05_mu_0_4_node_160,0
graph_05_mu_0_4_node_112,0
graph_05_mu_0_4_node_462,0
graph_05_mu_0_4_node_8,0
graph_05_mu_0_4_node_793,0
graph_05_mu_0_4_node_317,1
graph_05_mu_0_4_node_311,0
graph_05_mu_0_4_node_342,0
graph_05_mu_0_4_node_915,0
graph_05_mu_0_4_node_301,0
graph_05_mu_0_4_node_39,0
graph_05_mu_0_4_node_261,0
graph_05_mu_0_4_node_191,1
graph_05_mu_0_4_node_895,0
graph_05_mu_0_4_node_360,0
graph_05_mu_0_4_node_603,1
graph_05_mu_0_4_node_939,0
graph_05_mu_0_4_node_941,0
graph_05_mu_0_4_node_65,0
graph_05_mu_0_4_node_495,0
graph_05_mu_0_4_node_683,0
graph_05_mu_0_4_node_966,0
graph_05_mu_0_4_node_263,0
graph_05_mu_0_4_node_653,1
graph_05_mu_0_4_node_692,0
graph_05_mu_0_4_node_358,0
graph_05_mu_0_4_node_696,0
graph_05_mu_0_4_node_414,0
graph_05_mu_0_4_node_313,0
graph_05_mu_0_4_node_444,1
graph_05_mu_0_4_node_976,0
graph_05_mu_0_4_node_807,0
graph_05_mu_0_4_node_157,0
graph_05_mu_0_4_node_377,0
graph_05_mu_0_4_node_816,0
graph_05_mu_0_4_node_979,0
graph_05_mu_0_4_node_839,0
graph_05_mu_0_4_node_307,0
graph_05_mu_0_4_node_456,0
graph_05_mu_0_4_node_4,0
graph_05_mu_0_4_node_87,0
graph_05_mu_0_4_node_73,0
graph_05_mu_0_4_node_70,0
graph_05_mu_0_4_node_155,0
graph_05_mu_0_4_node_668,0
graph_05_mu_0_4_node_710,1
graph_05_mu_0_4_node_47,1
graph_05_mu_0_4_node_525,0
graph_05_mu_0_4_node_529,0
graph_05_mu_0_4_node_972,1
graph_05_mu_0_4_node_783,0
graph_05_mu_0_4_node_953,0
graph_05_mu_0_4_node_775,1
graph_05_mu_0_4_node_41,0
graph_05_mu_0_4_node_441,0
graph_05_mu_0_4_node_638,0
graph_05_mu_0_4_node_663,0
graph_05_mu_0_4_node_498,0
graph_05_mu_0_4_node_446,0
graph_05_mu_0_4_node_526,1
graph_05_mu_0_4_node_990,0
graph_05_mu_0_4_node_18,0
graph_05_mu_0_4_node_299,1
graph_05_mu_0_4_node_754,0
graph_05_mu_0_4_node_717,0
graph_05_mu_0_4_node_984,0
graph_05_mu_0_4_node_518,1
graph_05_mu_0_4_node_962,0
graph_05_mu_0_4_node_836,0
graph_05_mu_0_4_node_943,0
graph_05_mu_0_4_node_109,0
graph_05_mu_0_4_node_623,0
graph_05_mu_0_4_node_980,0
graph_05_mu_0_4_node_764,0
graph_05_mu_0_4_node_558,1
graph_05_mu_0_4_node_271,1
graph_05_mu_0_4_node_519,0
graph_05_mu_0_4_node_806,0
graph_05_mu_0_4_node_38,1
graph_05_mu_0_4_node_535,1
graph_05_mu_0_4_node_516,1
graph_05_mu_0_4_node_352,0
graph_05_mu_0_4_node_370,0
graph_05_mu_0_4_node_796,1
graph_05_mu_0_4_node_455,1
graph_05_mu_0_4_node_16,0
graph_05_mu_0_4_node_395,0
graph_05_mu_0_4_node_176,0
graph_05_mu_0_4_node_911,0
graph_05_mu_0_4_node_419,0
graph_05_mu_0_4_node_919,1
graph_05_mu_0_4_node_53,0
graph_05_mu_0_4_node_493,0
graph_05_mu_0_4_node_146,0
graph_05_mu_0_4_node_277,0
graph_05_mu_0_4_node_882,0
graph_05_mu_0_4_node_105,0
graph_05_mu_0_4_node_192,0
graph_05_mu_0_4_node_197,0
graph_05_mu_0_4_node_716,0
graph_05_mu_0_4_node_171,0
graph_05_mu_0_4_node_239,1
graph_05_mu_0_4_node_657,0
graph_05_mu_0_4_node_779,0
graph_05_mu_0_4_node_384,0
graph_05_mu_0_4_node_96,0
graph_05_mu_0_4_node_785,0
graph_05_mu_0_4_node_650,0
graph_05_mu_0_4_node_91,0
graph_05_mu_0_4_node_822,0
graph_05_mu_0_4_node_394,0
graph_05_mu_0_4_node_767,0
graph_05_mu_0_4_node_860,0
graph_05_mu_0_4_node_500,0
graph_05_mu_0_4_node_319,0
graph_05_mu_0_4_node_940,0
graph_05_mu_0_4_node_374,0
graph_05_mu_0_4_node_357,0
graph_05_mu_0_4_node_86,0
graph_05_mu_0_4_node_209,0
graph_05_mu_0_4_node_166,1
graph_05_mu_0_4_node_438,0
graph_05_mu_0_4_node_817,0
graph_05_mu_0_4_node_548,1
graph_05_mu_0_4_node_978,0
graph_05_mu_0_4_node_812,0
graph_05_mu_0_4_node_527,0
graph_05_mu_0_4_node_321,0
graph_05_mu_0_4_node_23,0
graph_05_mu_0_4_node_902,0
graph_05_mu_0_4_node_569,0
graph_05_mu_0_4_node_253,0
graph_05_mu_0_4_node_181,0
graph_05_mu_0_4_node_130,0
graph_05_mu_0_4_node_637,0
graph_05_mu_0_4_node_870,0
graph_05_mu_0_4_node_537,0
graph_05_mu_0_4_node_298,0
graph_05_mu_0_4_node_481,0
graph_05_mu_0_4_node_662,0
graph_05_mu_0_4_node_619,0
graph_05_mu_0_4_node_325,0
graph_05_mu_0_4_node_376,1
graph_05_mu_0_4_node_276,1
graph_05_mu_0_4_node_840,0
graph_05_mu_0_4_node_914,0
graph_05_mu_0_4_node_950,0
graph_05_mu_0_4_node_794,0
graph_05_mu_0_4_node_828,0
graph_05_mu_0_4_node_99,0
graph_05_mu_0_4_node_808,1
graph_05_mu_0_4_node_724,0
graph_05_mu_0_4_node_180,1
graph_05_mu_0_4_node_745,0
graph_05_mu_0_4_node_294,1
graph_05_mu_0_4_node_11,0
graph_05_mu_0_4_node_531,0
graph_05_mu_0_4_node_659,0
graph_05_mu_0_4_node_382,1
graph_05_mu_0_4_node_464,0
graph_05_mu_0_4_node_938,0
graph_05_mu_0_4_node_629,0
graph_05_mu_0_4_node_661,0
graph_05_mu_0_4_node_669,0
graph_05_mu_0_4_node_576,0
graph_05_mu_0_4_node_818,0
graph_05_mu_0_4_node_618,0
graph_05_mu_0_4_node_279,1
graph_05_mu_0_4_node_612,1
graph_05_mu_0_4_node_534,0
graph_05_mu_0_4_node_605,0
graph_05_mu_0_4_node_784,0
graph_05_mu_0_4_node_507,0
graph_05_mu_0_4_node_246,0
graph_05_mu_0_4_node_864,0
graph_05_mu_0_4_node_245,1
graph_05_mu_0_4_node_427,0
graph_05_mu_0_4_node_708,0
graph_05_mu_0_4_node_274,0
graph_05_mu_0_4_node_363,0
graph_05_mu_0_4_node_43,0
graph_05_mu_0_4_node_236,0
graph_05_mu_0_4_node_609,0
graph_05_mu_0_4_node_190,0
graph_05_mu_0_4_node_713,0
graph_05_mu_0_4_node_987,0
graph_05_mu_0_4_node_201,1
graph_05_mu_0_4_node_585,0
graph_05_mu_0_4_node_119,0
graph_05_mu_0_4_node_291,0
graph_05_mu_0_4_node_651,1
graph_05_mu_0_4_node_961,0
graph_05_mu_0_4_node_250,0
graph_05_mu_0_4_node_213,0
graph_05_mu_0_4_node_214,0
graph_05_mu_0_4_node_748,0
graph_05_mu_0_4_node_81,0
graph_05_mu_0_4_node_643,0
graph_05_mu_0_4_node_742,0
graph_05_mu_0_4_node_560,0
graph_05_mu_0_4_node_964,1
graph_05_mu_0_4_node_20,0
graph_05_mu_0_4_node_597,1
graph_05_mu_0_4_node_731,0
graph_05_mu_0_4_node_591,0
graph_05_mu_0_4_node_977,0
graph_05_mu_0_4_node_757,0
graph_05_mu_0_4_node_957,0
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_590,0
graph_05_mu_0_4_node_753,0
graph_05_mu_0_4_node_454,0
graph_05_mu_0_4_node_469,0
graph_05_mu_0_4_node_381,0
graph_05_mu_0_4_node_170,0
graph_05_mu_0_4_node_721,0
graph_05_mu_0_4_node_843,0
graph_05_mu_0_4_node_244,0
graph_05_mu_0_4_node_868,0
graph_05_mu_0_4_node_320,0
graph_05_mu_0_4_node_318,0
graph_05_mu_0_4_node_340,0
graph_05_mu_0_4_node_19,1
graph_05_mu_0_4_node_889,1
graph_05_mu_0_4_node_284,1
graph_05_mu_0_4_node_265,0
graph_05_mu_0_4_node_58,0
graph_05_mu_0_4_node_890,1
graph_05_mu_0_4_node_511,1
graph_05_mu_0_4_node_720,0
graph_05_mu_0_4_node_759,0
graph_05_mu_0_4_node_134,1
graph_05_mu_0_4_node_432,0
graph_05_mu_0_4_node_633,0
graph_05_mu_0_4_node_331,0
graph_05_mu_0_4_node_127,1
graph_05_mu_0_4_node_78,0
graph_05_mu_0_4_node_362,0
graph_05_mu_0_4_node_849,0
graph_05_mu_0_4_node_880,0
graph_05_mu_0_4_node_378,0
graph_05_mu_0_4_node_42,0
graph_05_mu_0_4_node_153,0
graph_05_mu_0_4_node_397,1
graph_05_mu_0_4_node_883,0
graph_05_mu_0_4_node_478,0
graph_05_mu_0_4_node_602,0
graph_05_mu_0_4_node_179,0
graph_05_mu_0_4_node_853,0
graph_05_mu_0_4_node_593,0
graph_05_mu_0_4_node_845,0
graph_05_mu_0_4_node_762,0
graph_05_mu_0_4_node_338,0
graph_05_mu_0_4_node_167,0
graph_05_mu_0_4_node_2,0
graph_05_mu_0_4_node_254,0
graph_05_mu_0_4_node_707,0
graph_05_mu_0_4_node_989,0
graph_05_mu_0_4_node_756,0
graph_05_mu_0_4_node_218,0
graph_05_mu_0_4_node_703,0
graph_05_mu_0_4_node_398,0
graph_05_mu_0_4_node_991,1
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_632,0
graph_05_mu_0_4_node_528,1
graph_05_mu_0_4_node_458,0
graph_05_mu_0_4_node_295,0
graph_05_mu_0_4_node_952,0
graph_05_mu_0_4_node_120,0
graph_05_mu_0_4_node_459,0
graph_05_mu_0_4_node_425,1
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_92,0
graph_05_mu_0_4_node_51,0
graph_05_mu_0_4_node_225,0
graph_05_mu_0_4_node_981,0
graph_05_mu_0_4_node_343,1
graph_05_mu_0_4_node_622,1
graph_05_mu_0_4_node_677,0
graph_05_mu_0_4_node_183,0
graph_05_mu_0_4_node_777,0
graph_05_mu_0_4_node_393,0
graph_05_mu_0_4_node_136,0
graph_05_mu_0_4_node_177,1
graph_05_mu_0_4_node_542,0
graph_05_mu_0_4_node_256,1
graph_05_mu_0_4_node_971,1
graph_05_mu_0_4_node_401,0
graph_05_mu_0_4_node_996,0
graph_05_mu_0_4_node_863,0
graph_05_mu_0_4_node_579,0
graph_05_mu_0_4_node_758,0
graph_05_mu_0_4_node_182,0
graph_05_mu_0_4_node_32,1
graph_05_mu_0_4_node_799,0
graph_05_mu_0_4_node_513,0
graph_05_mu_0_4_node_791,1
graph_05_mu_0_4_node_448,0
graph_05_mu_0_4_node_736,0
graph_05_mu_0_4_node_862,0
graph_05_mu_0_4_node_884,1
graph_05_mu_0_4_node_960,0
graph_05_mu_0_4_node_885,0
graph_05_mu_0_4_node_562,0
graph_05_mu_0_4_node_123,0
graph_05_mu_0_4_node_168,0
graph_05_mu_0_4_node_532,0
graph_05_mu_0_4_node_29,0
graph_05_mu_0_4_node_60,0
graph_05_mu_0_4_node_631,0
graph_05_mu_0_4_node_150,0
graph_05_mu_0_4_node_704,0
graph_05_mu_0_4_node_901,0
graph_05_mu_0_4_node_727,0
graph_05_mu_0_4_node_242,0
graph_05_mu_0_4_node_595,0
graph_05_mu_0_4_node_483,0
graph_05_mu_0_4_node_471,0
graph_05_mu_0_4_node_452,0
graph_05_mu_0_4_node_936,0
graph_05_mu_0_4_node_983,1
graph_05_mu_0_4_node_90,0
graph_05_mu_0_4_node_948,0
graph_05_mu_0_4_node_391,0
graph_05_mu_0_4_node_520,0
graph_05_mu_0_4_node_993,1
graph_05_mu_0_4_node_322,0
graph_05_mu_0_4_node_702,1
graph_05_mu_0_4_node_688,0
graph_05_mu_0_4_node_365,0
graph_05_mu_0_4_node_541,1
graph_05_mu_0_4_node_746,0
graph_05_mu_0_4_node_820,1
graph_05_mu_0_4_node_40,0
graph_05_mu_0_4_node_842,0
graph_05_mu_0_4_node_497,0
graph_05_mu_0_4_node_67,0
graph_05_mu_0_4_node_224,0
graph_05_mu_0_4_node_230,1
graph_05_mu_0_4_node_800,0
graph_05_mu_0_4_node_113,0
graph_05_mu_0_4_node_614,1
graph_05_mu_0_4_node_909,0
graph_05_mu_0_4_node_625,0
graph_05_mu_0_4_node_604,0
graph_05_mu_0_4_node_945,0
graph_05_mu_0_4_node_641,1
graph_05_mu_0_4_node_129,0
graph_05_mu_0_4_node_484,0
graph_05_mu_0_4_node_607,0
graph_05_mu_0_4_node_752,0
graph_05_mu_0_4_node_509,0
graph_05_mu_0_4_node_290,0
graph_05_mu_0_4_node_792,0
graph_05_mu_0_4_node_324,0
graph_05_mu_0_4_node_292,1
graph_05_mu_0_4_node_988,0
graph_05_mu_0_4_node_380,0
graph_05_mu_0_4_node_488,0
graph_05_mu_0_4_node_132,0
graph_05_mu_0_4_node_364,0
graph_05_mu_0_4_node_656,1
graph_05_mu_0_4_node_617,0
graph_05_mu_0_4_node_353,0
graph_05_mu_0_4_node_44,0
graph_05_mu_0_4_node_403,1
graph_05_mu_0_4_node_660,0
graph_05_mu_0_4_node_699,0
graph_05_mu_0_4_node_838,0
graph_05_mu_0_4_node_501,0
graph_05_mu_0_4_node_695,1
graph_05_mu_0_4_node_1,0
graph_05_mu_0_4_node_524,1
graph_05_mu_0_4_node_426,0
graph_05_mu_0_4_node_750,0
graph_05_mu_0_4_node_54,0
graph_05_mu_0_4_node_69,0
graph_05_mu_0_4_node_628,0
graph_05_mu_0_4_node_142,0
graph_05_mu_0_4_node_982,0
graph_05_mu_0_4_node_995,0
graph_05_mu_0_4_node_774,0
graph_05_mu_0_4_node_771,0
graph_05_mu_0_4_node_932,1
graph_05_mu_0_4_node_823,0
graph_05_mu_0_4_node_522,1
graph_05_mu_0_4_node_826,1
graph_05_mu_0_4_node_743,0
graph_05_mu_0_4_node_701,0
graph_05_mu_0_4_node_831,0
graph_05_mu_0_4_node_251,1
graph_05_mu_0_4_node_385,0
graph_05_mu_0_4_node_521,1
graph_05_mu_0_4_node_406,0
graph_05_mu_0_4_node_110,0
graph_05_mu_0_4_node_267,0
graph_05_mu_0_4_node_624,0
graph_05_mu_0_4_node_111,1
graph_05_mu_0_4_node_611,0
graph_05_mu_0_4_node_94,0
graph_05_mu_0_4_node_49,0
graph_05_mu_0_4_node_76,0
graph_05_mu_0_4_node_140,0
graph_05_mu_0_4_node_967,1
graph_05_mu_0_4_node_30,0
graph_05_mu_0_4_node_470,1
graph_05_mu_0_4_node_866,0
graph_05_mu_0_4_node_386,0
graph_05_mu_0_4_node_992,0
graph_05_mu_0_4_node_681,0
graph_05_mu_0_4_node_206,1
graph_05_mu_0_4_node_124,1
graph_05_mu_0_4_node_158,0
graph_05_mu_0_4_node_241,1
graph_05_mu_0_4_node_658,0
graph_05_mu_0_4_node_803,0
graph_05_mu_0_4_node_46,1
graph_05_mu_0_4_node_556,0
graph_05_mu_0_4_node_747,0
graph_05_mu_0_4_node_510,0
graph_05_mu_0_4_node_596,0
graph_05_mu_0_4_node_891,1
graph_05_mu_0_4_node_854,0
graph_05_mu_0_4_node_871,0
graph_05_mu_0_4_node_305,0
graph_05_mu_0_4_node_423,0
graph_05_mu_0_4_node_196,0
graph_05_mu_0_4_node_229,0
graph_05_mu_0_4_node_751,0
graph_05_mu_0_4_node_917,1
graph_05_mu_0_4_node_188,0
graph_05_mu_0_4_node_515,0
graph_05_mu_0_4_node_571,0
graph_05_mu_0_4_node_893,0
graph_05_mu_0_4_node_913,1
graph_05_mu_0_4_node_554,0
graph_05_mu_0_4_node_923,0
graph_05_mu_0_4_node_169,1
graph_05_mu_0_4_node_600,0
graph_05_mu_0_4_node_627,0
graph_05_mu_0_4_node_350,0
graph_05_mu_0_4_node_228,0
graph_05_mu_0_4_node_570,1
graph_05_mu_0_4_node_755,0
graph_05_mu_0_4_node_118,0
graph_05_mu_0_4_node_268,0
graph_05_mu_0_4_node_262,0
graph_05_mu_0_4_node_649,0
graph_05_mu_0_4_node_958,0
graph_05_mu_0_4_node_865,0
graph_05_mu_0_4_node_951,0
graph_05_mu_0_4_node_12,0
graph_05_mu_0_4_node_782,0
graph_05_mu_0_4_node_243,0
graph_05_mu_0_4_node_766,0
graph_05_mu_0_4_node_738,0
graph_05_mu_0_4_node_5,0
graph_05_mu_0_4_node_959,0
graph_05_mu_0_4_node_429,0
graph_05_mu_0_4_node_847,1
graph_05_mu_0_4_node_337,0
graph_05_mu_0_4_node_586,0
graph_05_mu_0_4_node_578,0
graph_05_mu_0_4_node_308,1
graph_05_mu_0_4_node_68,0
graph_05_mu_0_4_node_480,0
graph_05_mu_0_4_node_273,0
graph_05_mu_0_4_node_763,0
graph_05_mu_0_4_node_789,1
graph_05_mu_0_4_node_543,0
graph_05_mu_0_4_node_255,1
graph_05_mu_0_4_node_388,0
graph_05_mu_0_4_node_654,0
graph_05_mu_0_4_node_740,0
graph_05_mu_0_4_node_903,0
graph_05_mu_0_4_node_219,1
graph_05_mu_0_4_node_728,0
graph_05_mu_0_4_node_700,0
graph_05_mu_0_4_node_620,0
graph_05_mu_0_4_node_502,0
graph_05_mu_0_4_node_131,0
graph_05_mu_0_4_node_555,1
graph_05_mu_0_4_node_34,1
graph_05_mu_0_4_node_97,0
graph_05_mu_0_4_node_37,1
graph_05_mu_0_4_node_237,1
graph_05_mu_0_4_node_447,0
graph_05_mu_0_4_node_62,1
graph_05_mu_0_4_node_487,1
graph_05_mu_0_4_node_347,0
graph_05_mu_0_4_node_606,0
graph_05_mu_0_4_node_227,1
graph_05_mu_0_4_node_125,0
graph_05_mu_0_4_node_344,0
graph_05_mu_0_4_node_580,0
graph_05_mu_0_4_node_159,0
graph_05_mu_0_4_node_872,0
graph_05_mu_0_4_node_151,0
graph_05_mu_0_4_node_328,0
graph_05_mu_0_4_node_354,0
graph_05_mu_0_4_node_83,0
graph_05_mu_0_4_node_852,0
graph_05_mu_0_4_node_551,1
graph_05_mu_0_4_node_152,0
graph_05_mu_0_4_node_647,0
graph_05_mu_0_4_node_195,0
graph_05_mu_0_4_node_489,0
graph_05_mu_0_4_node_306,0
