,Same Community
nodes_25_786,1
nodes_298_665,0
nodes_738_743,0
nodes_586_657,0
nodes_28_628,1
nodes_192_822,1
nodes_113_901,0
nodes_586_778,0
nodes_738_829,0
nodes_25_316,1
nodes_26_254,1
nodes_113_870,0
nodes_298_546,0
nodes_28_162,1
nodes_737_905,0
nodes_870_895,1
nodes_737_980,0
nodes_589_628,1
nodes_82_721,1
nodes_586_670,0
nodes_55_99,1
nodes_298_847,0
nodes_54_63,1
nodes_114_731,0
nodes_737_887,0
nodes_370_456,1
nodes_737_916,0
nodes_114_169,0
nodes_563_577,1
nodes_412_810,1
nodes_114_420,0
nodes_25_287,1
nodes_747_766,1
nodes_451_549,1
nodes_298_727,0
nodes_298_474,0
nodes_738_914,0
nodes_114_624,0
nodes_114_556,0
nodes_737_842,0
nodes_297_979,0
nodes_299_406,0
nodes_298_490,0
nodes_114_527,0
nodes_737_877,0
nodes_738_763,0
nodes_106_591,1
nodes_299_347,0
nodes_737_974,0
nodes_114_389,0
nodes_341_936,1
nodes_598_760,1
nodes_299_411,0
nodes_298_384,0
nodes_738_787,0
nodes_738_757,0
nodes_738_952,0
nodes_114_319,0
nodes_875_918,1
nodes_298_806,0
nodes_297_984,0
nodes_452_812,1
nodes_293_606,1
nodes_586_719,0
nodes_453_590,1
nodes_585_949,0
nodes_25_854,1
nodes_528_930,1
nodes_113_894,0
nodes_870_987,1
nodes_113_900,0
nodes_513_735,1
nodes_113_918,0
nodes_657_893,1
nodes_114_786,0
nodes_82_782,1
nodes_452_688,1
nodes_738_831,0
nodes_113_978,0
nodes_113_937,0
nodes_737_895,0
nodes_299_408,0
nodes_342_861,1
nodes_292_918,1
nodes_25_882,1
nodes_413_664,1
nodes_150_286,1
nodes_114_463,0
nodes_113_993,0
nodes_815_997,1
nodes_298_691,0
nodes_113_919,0
nodes_190_447,1
nodes_738_753,0
nodes_370_506,1
nodes_737_851,0
nodes_190_636,1
nodes_114_703,0
nodes_370_688,1
nodes_114_468,0
nodes_696_901,1
nodes_149_667,1
nodes_342_457,1
nodes_628_821,1
nodes_299_385,0
nodes_114_508,0
nodes_114_747,0
nodes_738_907,0
nodes_298_814,0
nodes_370_547,1
nodes_513_980,1
nodes_298_843,0
nodes_342_634,1
nodes_28_559,1
nodes_113_955,0
nodes_514_549,1
nodes_738_785,0
nodes_299_346,0
nodes_451_657,1
nodes_189_930,1
nodes_298_458,0
nodes_106_196,1
nodes_297_999,0
nodes_25_163,1
nodes_298_491,0
nodes_657_899,1
nodes_585_990,0
nodes_299_313,0
nodes_512_619,1
nodes_340_580,1
nodes_114_427,0
nodes_170_179,1
nodes_114_470,0
nodes_586_729,0
nodes_28_542,1
nodes_150_643,1
nodes_586_770,0
nodes_275_531,1
nodes_298_720,0
nodes_529_833,1
nodes_512_598,1
nodes_292_894,1
nodes_370_752,1
nodes_114_656,0
nodes_774_877,1
nodes_627_714,1
nodes_107_264,1
nodes_737_999,0
nodes_54_121,1
nodes_54_943,1
nodes_292_967,1
nodes_738_902,0
nodes_370_452,1
nodes_113_990,0
nodes_737_892,0
nodes_737_937,0
nodes_114_449,0
nodes_28_459,1
nodes_113_928,0
nodes_298_413,0
nodes_113_858,0
nodes_28_307,1
nodes_28_615,1
nodes_113_931,0
nodes_54_948,1
nodes_53_557,1
nodes_513_645,1
nodes_711_744,1
nodes_25_288,1
nodes_453_586,1
nodes_298_435,0
nodes_170_246,1
nodes_82_635,1
nodes_773_942,1
nodes_297_990,0
nodes_28_658,1
nodes_82_333,1
nodes_738_766,0
nodes_190_711,1
nodes_586_683,0
nodes_150_414,1
nodes_586_629,0
nodes_452_842,1
nodes_586_744,0
nodes_114_328,0
nodes_370_870,1
nodes_875_930,1
nodes_299_349,0
nodes_53_572,1
nodes_453_639,1
nodes_529_592,1
nodes_299_360,0
nodes_371_686,1
nodes_28_644,1
nodes_586_767,0
nodes_298_795,0
nodes_299_324,0
nodes_299_449,0
nodes_114_724,0
nodes_114_578,0
nodes_25_879,1
nodes_737_973,0
nodes_628_949,1
nodes_114_477,0
nodes_25_731,1
nodes_25_309,1
nodes_298_585,0
nodes_585_973,0
nodes_298_366,0
nodes_453_550,1
nodes_658_985,1
nodes_562_956,1
nodes_588_998,1
nodes_82_494,1
nodes_54_250,1
nodes_82_257,1
nodes_114_776,0
nodes_298_312,0
nodes_737_990,0
nodes_114_192,0
nodes_871_981,1
nodes_299_430,0
nodes_298_386,0
nodes_298_538,0
nodes_451_514,1
nodes_299_379,0
nodes_25_204,1
nodes_150_160,1
nodes_114_318,0
nodes_107_384,1
nodes_737_849,0
nodes_231_246,1
nodes_149_757,1
nodes_114_769,0
nodes_299_310,0
nodes_453_669,1
nodes_586_768,0
nodes_340_815,1
nodes_737_900,0
nodes_114_591,0
nodes_738_972,0
nodes_114_475,0
nodes_149_742,1
nodes_25_137,1
nodes_192_419,1
nodes_738_769,0
nodes_340_741,1
nodes_737_977,0
nodes_340_692,1
nodes_299_383,0
nodes_737_847,0
nodes_149_877,1
nodes_114_743,0
nodes_114_483,0
nodes_299_353,0
nodes_869_969,1
nodes_190_858,1
nodes_370_565,1
nodes_114_568,0
nodes_114_539,0
nodes_586_762,0
nodes_113_868,0
nodes_298_728,0
nodes_292_928,1
nodes_341_828,1
nodes_528_991,1
nodes_106_400,1
nodes_298_422,0
nodes_28_566,1
nodes_528_955,1
nodes_342_774,1
nodes_298_702,0
nodes_114_590,0
nodes_53_863,1
nodes_113_973,0
nodes_370_817,1
nodes_737_890,0
nodes_28_554,1
nodes_113_890,0
nodes_875_955,1
nodes_453_731,1
nodes_737_941,0
nodes_275_515,1
nodes_275_575,1
nodes_82_690,1
nodes_55_471,1
nodes_28_589,1
nodes_28_809,1
nodes_737_870,0
nodes_737_983,0
nodes_586_711,0
nodes_114_167,0
nodes_371_611,1
nodes_589_617,1
nodes_28_152,1
nodes_113_895,0
nodes_299_420,0
nodes_738_968,0
