,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_114_576,0,0.0,0.0,3,0.0002256740082616586
nodes_412_718,5,0.10638297872340426,0.1872514715682846,1,0.0
nodes_299_506,0,0.0,0.0,3,0.00026099562541575866
nodes_586_710,1,0.017241379310344827,0.035805743701971635,2,0.00013264157890502956
nodes_562_984,7,0.1076923076923077,0.19634744970862505,1,0.0
nodes_586_782,2,0.021739130434782608,0.04318335170875304,2,0.00013914798509035312
nodes_737_898,0,0.0,0.0,3,0.0001834616926427332
nodes_299_418,0,0.0,0.0,3,0.000218446626284305
nodes_297_992,0,0.0,0.0,3,0.00024294239453694278
nodes_114_758,0,0.0,0.0,3,0.0002697360627606638
nodes_299_370,0,0.0,0.0,3,0.0002355158437604986
nodes_598_755,8,0.16666666666666666,0.2807449625374386,2,0.00015452513741217252
nodes_114_324,0,0.0,0.0,3,0.0002903315237692899
nodes_82_580,6,0.12,0.21483446221182986,2,0.00013506096397754828
nodes_297_995,1,0.02127659574468085,0.04166666666666667,2,0.00019081681990909451
nodes_298_520,0,0.0,0.0,3,0.00022781161836209213
nodes_513_595,6,0.14634146341463414,0.25400025400038106,2,0.00013517897058900574
nodes_114_781,1,0.021739130434782608,0.04303314829119352,2,0.00016224667778861652
nodes_25_833,13,0.16666666666666666,0.28656336421531353,1,0.0
nodes_106_697,6,0.13953488372093026,0.2491364395612199,2,0.00016230106901523922
nodes_114_433,0,0.0,0.0,3,0.0002697360627606638
nodes_189_955,3,0.08571428571428573,0.16151457061744964,2,0.00018236399292151324
nodes_106_188,5,0.09615384615384616,0.1754656015858991,2,0.00022542155957752593
nodes_737_968,0,0.0,0.0,3,0.0001746299765706949
nodes_113_970,0,0.0,0.0,3,0.00018273302768646396
nodes_275_476,4,0.0975609756097561,0.17782168978975482,2,0.00015275635305615792
nodes_547_895,6,0.08695652173913042,0.17149858514250885,1,0.0
nodes_529_550,9,0.125,0.22264681319788207,1,0.0
nodes_25_592,7,0.1,0.1889822365046136,1,0.0
nodes_299_448,0,0.0,0.0,3,0.00021028165721810358
nodes_28_689,3,0.043478260869565216,0.08216865534971651,1,0.0
nodes_586_677,3,0.054545454545454536,0.11020775375559674,2,0.00015873417141559548
nodes_738_742,0,0.0,0.0,3,0.00022482352770710707
nodes_114_677,0,0.0,0.0,3,0.0001749597004191605
nodes_299_304,1,0.016666666666666666,0.03300491809922247,2,0.0002347584112123981
nodes_586_712,1,0.019230769230769232,0.04279604925109129,2,0.00019480693370535682
nodes_342_798,8,0.18604651162790695,0.3135447206678483,2,0.0002014633653416382
nodes_114_550,1,0.016129032258064516,0.034099716973523674,2,0.0002697360627606638
nodes_298_477,2,0.04166666666666666,0.08058229640253803,2,0.0001400584406372349
nodes_106_579,6,0.13043478260869565,0.23232092779870994,2,0.00016230106901523922
nodes_54_989,4,0.07547169811320754,0.15617376188860607,2,0.00018031808723434318
nodes_299_393,2,0.037037037037037035,0.07312724241271308,2,0.0002312989829582232
nodes_817_987,4,0.0975609756097561,0.18333969940564224,2,0.0001561716653903262
nodes_298_648,0,0.0,0.0,3,0.00023527446277895277
nodes_28_66,3,0.06521739130434782,0.12361284651454935,2,0.00022411076931866088
nodes_113_959,0,0.0,0.0,3,0.00024464938474633114
nodes_586_630,0,0.0,0.0,3,0.00019480693370535682
nodes_586_730,1,0.016129032258064516,0.03268602252303068,2,0.00020817039159468315
nodes_342_396,7,0.13725490196078433,0.25112360116696136,2,0.00017443586396671018
nodes_563_609,12,0.20689655172413796,0.3365956280719287,2,0.00012899779941157407
nodes_114_766,0,0.0,0.0,3,0.0001871449414699284
nodes_114_465,0,0.0,0.0,3,0.00021662902929343403
nodes_452_784,3,0.06521739130434782,0.12309149097933272,2,0.0002233199439778937
nodes_737_936,0,0.0,0.0,3,0.00021646839033182645
nodes_113_863,1,0.02325581395348837,0.04445542244743871,2,0.00020249985594713256
nodes_114_163,1,0.01694915254237288,0.034921514788478915,2,0.0002697360627606638
nodes_738_798,0,0.0,0.0,3,0.0002115431258343925
nodes_737_978,1,0.018518518518518517,0.03656362120635653,2,0.00018875155952490145
nodes_738_747,1,0.01694915254237288,0.03241018617760821,2,0.0001921901218934889
nodes_114_460,0,0.0,0.0,3,0.00025070879475337806
nodes_53_280,7,0.15217391304347827,0.2545875386086578,1,0.0
nodes_299_315,3,0.05263157894736842,0.10090091909944687,2,0.00021028165721810358
nodes_53_814,6,0.11320754716981132,0.19245008972987526,1,0.0
nodes_589_674,6,0.1153846153846154,0.22360679774997896,1,0.0
nodes_114_602,0,0.0,0.0,3,0.00020249190620475697
nodes_114_793,2,0.025974025974025976,0.057735026918962574,2,0.0002697360627606638
nodes_343_389,3,0.08333333333333333,0.15018785229652765,2,0.0001475024489184195
nodes_678_806,5,0.11627906976744184,0.2041241452319315,2,0.00016899942209462
nodes_453_786,19,0.22093023255813954,0.3564031749049612,1,0.0
nodes_114_407,0,0.0,0.0,1,0.0
nodes_113_859,1,0.02564102564102564,0.049147318718299055,2,0.0001874871333685285
nodes_82_499,7,0.10144927536231883,0.18446619684315546,1,0.0
nodes_149_634,6,0.1111111111111111,0.1944611170656493,2,0.00013818029637962173
nodes_298_643,1,0.019230769230769232,0.03829197905337418,2,0.0001820096378404657
nodes_529_786,14,0.175,0.2982100259896135,1,0.0
nodes_53_286,3,0.05882352941176471,0.11180339887498948,1,0.0
nodes_114_673,0,0.0,0.0,3,0.00018003278338303962
nodes_114_453,0,0.0,0.0,3,0.00019981056005004432
nodes_528_967,4,0.06349206349206349,0.12104550653376048,2,0.0001796533538223691
nodes_275_365,8,0.1509433962264151,0.27311549679956754,2,0.00015275635305615792
nodes_114_529,1,0.017543859649122806,0.03627381250550058,2,0.00018094260538968238
nodes_25_957,13,0.15853658536585366,0.27382077571623753,1,0.0
nodes_627_747,2,0.04878048780487805,0.08671099695241198,1,0.0
nodes_299_398,0,0.0,0.0,3,0.00021325019706117958
nodes_190_744,2,0.045454545454545456,0.08703882797784893,2,0.0001485150784956966
nodes_451_899,7,0.16279069767441862,0.2802242691589025,2,0.00013503727088754098
nodes_298_311,2,0.03571428571428571,0.07106690545187015,2,0.0001400584406372349
nodes_628_844,4,0.08,0.15713484026367722,1,0.0
nodes_586_741,0,0.0,0.0,3,0.0002667735145389357
nodes_586_724,0,0.0,0.0,3,0.00018169338884966291
nodes_588_960,2,0.04444444444444445,0.08466675133346035,1,0.0
nodes_585_965,0,0.0,0.0,3,0.0002596994340833961
nodes_299_348,0,0.0,0.0,3,0.00024156822432343515
nodes_547_784,7,0.10606060606060606,0.2089785019092862,1,0.0
nodes_298_750,0,0.0,0.0,3,0.00023527446277895277
nodes_586_663,1,0.015384615384615384,0.03081667756806828,1,0.0
nodes_25_869,6,0.09523809523809523,0.191662969499982,1,0.0
nodes_738_783,2,0.03333333333333333,0.06262242910851494,2,0.000117469200456801
nodes_629_630,5,0.16666666666666666,0.2867696673382022,2,0.0001842300355862468
nodes_371_620,12,0.17647058823529413,0.3086066999241838,1,0.0
nodes_299_395,0,0.0,0.0,3,0.00026464602566429025
nodes_628_926,7,0.16279069767441862,0.2916666666666667,2,0.0001124399324987923
nodes_875_991,3,0.05357142857142857,0.10882143751650174,1,0.0
nodes_341_718,7,0.16279069767441862,0.2811267651158746,2,0.0001610898989975733
nodes_737_965,0,0.0,0.0,3,0.00019312598755306232
nodes_586_690,1,0.012987012987012988,0.025318484177091663,2,0.00024777162937657395
nodes_412_936,4,0.10256410256410256,0.1865009616480628,2,0.0001290993179597276
nodes_114_309,1,0.020408163265306117,0.0408248290463863,2,0.0002697360627606638
nodes_563_733,10,0.19607843137254904,0.3225806451612904,2,0.00012899779941157407
nodes_150_557,6,0.10909090909090907,0.2,1,0.0
nodes_737_929,0,0.0,0.0,3,0.00023334184678257616
nodes_453_529,10,0.12987012987012986,0.2317448873296608,1,0.0
nodes_293_900,6,0.1276595744680851,0.22237479499833035,2,0.0001366208326118465
nodes_340_767,3,0.054545454545454536,0.10619884881071832,2,0.0001426541107722022
nodes_299_462,0,0.0,0.0,3,0.0002834807409055037
nodes_298_710,0,0.0,0.0,3,0.0002648486662033684
nodes_711_858,7,0.1044776119402985,0.1866832614719328,2,0.00019210382566960826
nodes_299_456,1,0.017857142857142856,0.035759926992607584,2,0.00016938864675638144
nodes_113_972,0,0.0,0.0,3,0.00022074940943393636
nodes_25_807,10,0.14705882352941174,0.26527905453864553,2,0.00013824343895500337
nodes_298_666,1,0.012345679012345678,0.027297554521630702,2,0.00014200380584517838
nodes_299_452,1,0.016666666666666666,0.03300491809922247,2,0.00014922142388563002
nodes_815_963,7,0.09333333333333334,0.16903085094570333,1,0.0
nodes_192_743,5,0.0925925925925926,0.16395645894598826,1,0.0
nodes_82_484,9,0.125,0.2300894966542111,1,0.0
nodes_738_740,0,0.0,0.0,3,0.0002571135033091778
nodes_292_955,3,0.05263157894736842,0.10283867552865916,1,0.0
nodes_738_900,2,0.03508771929824561,0.06726727939963124,2,0.00016374083660826726
nodes_298_523,1,0.019230769230769232,0.03829197905337418,2,0.00020913069450625613
nodes_114_471,0,0.0,0.0,3,0.00021747331960267149
nodes_113_930,2,0.03225806451612903,0.06359630007488934,2,0.00022510210270316157
nodes_298_717,0,0.0,0.0,3,0.00023527446277895277
nodes_292_930,4,0.05333333333333334,0.10028244211278003,2,0.00019884493427164542
nodes_658_922,2,0.04651162790697674,0.08703882797784893,2,0.0001714490875230552
nodes_585_970,1,0.024390243902439025,0.047619047619047616,2,0.00019178032297371885
nodes_453_592,8,0.11594202898550725,0.21597969886241555,1,0.0
nodes_563_942,6,0.1176470588235294,0.2036532699906392,2,0.0001156372933149828
nodes_298_840,0,0.0,0.0,3,0.00023527446277895277
nodes_451_893,4,0.09090909090909093,0.16724840200141816,1,0.0
nodes_872_944,11,0.18333333333333326,0.3121273946115411,2,0.00012516930244617908
nodes_82_767,5,0.08196721311475409,0.1480872194397731,1,0.0
nodes_299_495,0,0.0,0.0,3,0.00017387238046301306
nodes_696_870,3,0.09090909090909093,0.16692446522239712,2,0.00014636446535593723
nodes_563_569,7,0.14285714285714285,0.24195539543709926,1,0.0
nodes_658_926,3,0.05882352941176471,0.11306675421666135,2,0.00014896537582898215
nodes_114_519,1,0.022727272727272728,0.043852900965351466,2,0.00014828298495792996
nodes_150_274,5,0.1388888888888889,0.25,2,0.00012238041795144375
nodes_298_362,2,0.04444444444444445,0.08528028654224416,2,0.00023527446277895277
nodes_737_880,0,0.0,0.0,3,0.00019120803667595684
nodes_738_911,1,0.013333333333333334,0.026153289048297074,2,0.00013496492406337771
nodes_114_639,2,0.05,0.0953462589245592,2,0.0002697360627606638
nodes_292_932,8,0.10810810810810813,0.19184045508446732,1,0.0
nodes_627_769,4,0.1111111111111111,0.19134594929397594,1,0.0
nodes_299_320,2,0.03333333333333333,0.0636929755298482,2,0.0001635120928046463
nodes_114_686,0,0.0,0.0,3,0.00025070879475337806
nodes_299_345,0,0.0,0.0,3,0.00021028165721810358
nodes_298_705,0,0.0,0.0,3,0.00023527446277895277
nodes_453_676,10,0.13157894736842105,0.2317448873296608,2,0.0001540541321950943
nodes_192_369,4,0.08695652173913042,0.15677236033392414,1,0.0
nodes_28_375,2,0.0392156862745098,0.07490058862731383,2,0.00017610903715273947
nodes_588_961,7,0.11666666666666667,0.2357022603955159,2,0.0001616490042338594
nodes_298_497,1,0.02631578947368421,0.05170876899950192,2,0.00015464172219958557
nodes_586_692,0,0.0,0.0,3,0.00026882199912579017
nodes_189_991,4,0.13333333333333333,0.2369395511036369,2,0.00017257265832761344
nodes_342_661,6,0.14285714285714285,0.25197631533948484,2,0.00017710781544506542
nodes_150_572,5,0.10638297872340426,0.19245008972987526,2,0.00012440148382097152
nodes_298_510,0,0.0,0.0,3,0.00021306806903701941
nodes_299_451,2,0.03448275862068965,0.06726727939963124,2,0.00017864327283597273
nodes_737_915,1,0.02083333333333333,0.04029114820126901,2,0.0001746299765706949
nodes_297_973,0,0.0,0.0,3,0.00020700600803127758
nodes_658_949,2,0.031746031746031744,0.06356417261637283,1,0.0
nodes_275_341,5,0.13513513513513514,0.23836564731139806,2,0.00015275635305615792
nodes_192_841,3,0.05555555555555555,0.1018266349953196,1,0.0
nodes_150_863,2,0.04444444444444445,0.08528028654224416,2,0.0001950007573752432
nodes_293_705,2,0.043478260869565216,0.07715167498104596,1,0.0
nodes_371_638,12,0.1791044776119403,0.3202563076101743,2,0.00015996654905840922
nodes_106_519,4,0.08163265306122447,0.14567140814584595,1,0.0
nodes_275_282,3,0.06976744186046513,0.13055824196677338,2,0.00015968257510806473
nodes_737_893,0,0.0,0.0,3,0.00022612317567548192
nodes_292_825,6,0.08,0.14870447912898296,2,0.000189408485067448
nodes_738_836,0,0.0,0.0,3,0.0002781061673655608
nodes_737_861,1,0.025,0.04891159880445184,2,0.00016149087874070488
nodes_586_646,1,0.015384615384615384,0.03081667756806828,2,0.0002267017431810097
nodes_170_489,6,0.1176470588235294,0.21147221305507244,2,0.00011626545311391988
nodes_113_886,1,0.02564102564102564,0.049147318718299055,2,0.0001880971512967884
nodes_738_828,1,0.017241379310344827,0.03363363969981562,2,0.0002483411391416785
nodes_342_877,7,0.14285714285714285,0.25819888974716115,2,0.00017443586396671018
nodes_81_735,7,0.15555555555555556,0.2795530723408051,1,0.0
nodes_452_456,3,0.06382978723404255,0.1203858530857692,2,0.0002233199439778937
nodes_452_870,3,0.06976744186046513,0.13245323570650436,2,0.0002233199439778937
nodes_738_916,0,0.0,0.0,3,0.0002271408639330587
nodes_628_985,4,0.12903225806451613,0.2286647801900118,2,0.0001124399324987923
nodes_114_384,1,0.019230769230769232,0.03892494720807615,2,0.00020424260538758591
nodes_114_728,0,0.0,0.0,3,0.0001644734023089911
nodes_738_957,0,0.0,0.0,3,0.0002214452471994893
nodes_299_429,2,0.03448275862068965,0.06726727939963124,2,0.0002687588455818412
nodes_113_877,3,0.05555555555555555,0.10573610652753622,2,0.0001732827327101382
nodes_298_480,0,0.0,0.0,3,0.000203469180990258
nodes_298_481,1,0.014084507042253518,0.0298540717013266,2,0.00016053569860302006
nodes_113_932,1,0.01492537313432836,0.03041495323362368,2,0.00018893830696975765
nodes_25_328,5,0.07352941176470587,0.1458029608799511,2,0.00014522137965677982
nodes_114_137,0,0.0,0.0,3,0.00020825235135914905
nodes_114_325,0,0.0,0.0,3,0.00016942255625182535
nodes_113_967,2,0.032786885245901634,0.0643489452087787,2,0.00022510210270316157
nodes_114_574,0,0.0,0.0,3,0.0002697360627606638
nodes_585_985,0,0.0,0.0,3,0.00021794609624604448
nodes_114_659,0,0.0,0.0,3,0.00017265524529809894
nodes_114_362,1,0.022727272727272728,0.044721359549995794,2,0.00020855322581077881
nodes_298_668,0,0.0,0.0,3,0.00024181829070190226
nodes_114_472,0,0.0,0.0,3,0.00018094260538968238
nodes_190_327,2,0.04,0.0778498944161523,2,0.0001426100425268092
nodes_298_729,1,0.023809523809523808,0.046524210519923545,2,0.0001400584406372349
nodes_298_794,0,0.0,0.0,3,0.000203469180990258
nodes_297_975,0,0.0,0.0,3,0.00025083008747865465
nodes_737_972,1,0.02127659574468085,0.041030496993110906,2,0.00019120803667595684
nodes_298_572,0,0.0,0.0,3,0.0002503398071913129
nodes_192_703,5,0.09615384615384616,0.16971105832553268,2,0.00015400297092878576
nodes_679_800,5,0.09615384615384616,0.17568209223157666,1,0.0
nodes_773_944,13,0.21666666666666667,0.3442576418660445,1,0.0
nodes_82_488,9,0.17647058823529413,0.3,2,0.00013766653445515393
nodes_298_446,0,0.0,0.0,3,0.00023527446277895277
nodes_53_495,4,0.07142857142857142,0.1307440900921227,1,0.0
nodes_25_793,17,0.18888888888888888,0.3135272232644099,1,0.0
nodes_299_471,1,0.01818181818181818,0.03656362120635653,2,0.0002687588455818412
nodes_696_895,4,0.10810810810810813,0.19802950859533489,2,0.0001929661094866306
nodes_659_714,4,0.08888888888888889,0.1583615164929792,1,0.0
nodes_370_895,3,0.061224489795918366,0.11572751247156893,2,0.00019603793880655645
nodes_738_973,1,0.01818181818181818,0.035759926992607584,2,0.00018743422536867416
nodes_114_638,0,0.0,0.0,3,0.0002697360627606638
nodes_114_426,0,0.0,0.0,3,0.0002697360627606638
nodes_114_697,0,0.0,0.0,3,0.00016907551302582205
nodes_299_445,1,0.015384615384615384,0.030316953129541618,2,0.00025105355980216377
nodes_298_495,1,0.02127659574468085,0.04181210050035454,2,0.00018707000762448496
nodes_81_90,7,0.15555555555555556,0.2754113163776218,2,0.00013475993143127087
nodes_628_922,4,0.10810810810810813,0.1924500897298753,2,0.00016011083997111999
nodes_275_412,6,0.15384615384615385,0.2667325346846322,2,0.00015275635305615792
nodes_231_738,8,0.18181818181818185,0.3147557901458534,2,0.00016654269848918242
nodes_875_967,4,0.05194805194805195,0.0975900072948533,2,0.00016067364228372616
nodes_340_782,6,0.08571428571428573,0.1765469659009499,2,0.00013720005405646072
nodes_114_807,0,0.0,0.0,3,0.00019981056005004432
nodes_588_996,1,0.028571428571428567,0.055555555555555566,2,0.00019849607817500005
nodes_738_953,1,0.019230769230769232,0.03834824944236852,2,0.0002483411391416785
nodes_547_870,6,0.09375,0.1927477698609706,1,0.0
nodes_585_953,0,0.0,0.0,3,0.00022061498415148998
nodes_149_661,5,0.10416666666666667,0.181848241863327,1,0.0
nodes_452_895,3,0.0625,0.11785113019775792,2,0.0002233199439778937
nodes_81_924,7,0.1891891891891892,0.32118202741878643,2,0.00013475993143127087
nodes_562_989,2,0.04444444444444445,0.08980265101338747,2,0.00016411199243046665
nodes_298_426,0,0.0,0.0,3,0.00022864888762342555
nodes_299_302,1,0.015873015873015872,0.030802055181684874,2,0.0002687588455818412
nodes_452_533,2,0.02666666666666667,0.05443310539518173,1,0.0
nodes_547_842,15,0.1948051948051948,0.32031106631923656,1,0.0
nodes_563_613,7,0.12280701754385966,0.2125118592516207,1,0.0
nodes_25_896,17,0.21518987341772156,0.3505340920079871,2,0.00015978859528314825
nodes_28_674,3,0.06818181818181818,0.12700012700019053,1,0.0
nodes_738_793,0,0.0,0.0,3,0.0002103689468814633
nodes_370_901,2,0.03636363636363636,0.07018624063435965,2,0.00020039803148142152
nodes_113_929,1,0.02325581395348837,0.04445542244743871,2,0.00015551392701131412
nodes_28_298,1,0.0196078431372549,0.03829197905337418,2,0.00018616362087925533
nodes_586_640,1,0.015384615384615384,0.03081667756806828,2,0.00015197476760194254
nodes_53_840,12,0.21818181818181814,0.3481553119113957,1,0.0
nodes_453_540,10,0.14925373134328354,0.26997462357801943,2,0.0001540541321950943
nodes_293_931,4,0.1,0.1781741612749496,1,0.0
nodes_738_778,1,0.016129032258064516,0.03131121455425747,2,0.00020983319241980267
nodes_298_557,1,0.017543859649122806,0.03553345272593508,2,0.00015464172219958557
nodes_28_761,3,0.061224489795918366,0.11487593716012255,2,0.00014576258468493062
nodes_149_798,4,0.07547169811320754,0.13576884666042613,2,0.00014390977854743855
nodes_659_677,6,0.15,0.25560859370538297,1,0.0
nodes_113_861,0,0.0,0.0,3,0.00017889986422973682
nodes_114_779,0,0.0,0.0,3,0.00017265524529809894
nodes_54_207,8,0.10526315789473684,0.18835264373920446,2,0.00017457100759283583
nodes_231_837,5,0.13157894736842105,0.2294157338705617,2,0.00015876195587867056
nodes_298_518,1,0.027027027027027032,0.053300179088902604,2,0.00010489645513314712
nodes_53_274,3,0.06382978723404255,0.125,1,0.0
nodes_189_967,4,0.07692307692307693,0.15936381457791915,2,0.00018236399292151324
nodes_114_181,0,0.0,0.0,3,0.0001848031050774633
nodes_870_901,3,0.06666666666666668,0.12780429685269148,2,0.00014695255550219098
nodes_297_989,0,0.0,0.0,3,0.00021119358328064016
nodes_114_176,0,0.0,0.0,3,0.00021747331960267149
nodes_298_701,0,0.0,0.0,3,0.000245147948670897
nodes_114_687,0,0.0,0.0,3,0.0002697360627606638
nodes_114_331,0,0.0,0.0,3,0.0002697360627606638
nodes_627_659,4,0.1,0.17040572913692198,1,0.0
nodes_513_642,9,0.2,0.3110855084191276,1,0.0
nodes_299_419,0,0.0,0.0,3,0.00025210118270694497
nodes_298_360,1,0.017543859649122806,0.03553345272593508,2,0.00016053569860302006
nodes_627_677,3,0.09090909090909093,0.15789473684210525,1,0.0
nodes_113_991,0,0.0,0.0,3,0.00023172027309130997
nodes_738_833,0,0.0,0.0,3,0.0002104688197692929
nodes_192_493,4,0.07692307692307693,0.1382602259640567,2,0.0001787945960786889
nodes_26_164,10,0.15625,0.2718636239135184,1,0.0
nodes_114_432,1,0.019230769230769232,0.03892494720807615,2,0.0002697360627606638
nodes_452_752,3,0.0625,0.11785113019775792,2,0.00017814858887236948
nodes_737_924,0,0.0,0.0,3,0.0002055399343011098
nodes_298_583,2,0.04651162790697674,0.08891084489487741,2,0.00017165640266747934
nodes_342_537,2,0.0425531914893617,0.08247860988423225,2,0.00017443586396671018
nodes_738_835,0,0.0,0.0,3,0.00021363625139382659
nodes_114_402,1,0.02,0.040160966445124936,2,0.0002697360627606638
nodes_113_889,0,0.0,0.0,3,0.0001952275097774717
nodes_55_302,11,0.1896551724137931,0.31237900883588565,1,0.0
nodes_149_774,5,0.1111111111111111,0.1970276015597752,2,0.00015891568121226133
nodes_82_815,5,0.08333333333333333,0.15430334996209188,2,0.0001582247827541163
nodes_298_759,0,0.0,0.0,3,0.00023527446277895277
nodes_586_779,1,0.01694915254237288,0.03494282789073061,2,0.00013765097768030305
nodes_54_984,7,0.09333333333333334,0.17073170731707318,1,0.0
nodes_452_582,3,0.06976744186046513,0.13245323570650436,2,0.0002233199439778937
nodes_25_590,6,0.09375,0.18704390591656486,2,0.00013824343895500337
nodes_135_157,17,0.288135593220339,0.4360407996361905,1,0.0
nodes_452_565,3,0.07692307692307693,0.149071198499986,2,0.0002233199439778937
nodes_53_360,7,0.1111111111111111,0.19444444444444445,1,0.0
nodes_299_351,0,0.0,0.0,3,0.00021569718868138168
nodes_298_855,3,0.05882352941176471,0.11134044285378082,2,0.00017165640266747934
nodes_452_811,2,0.04444444444444445,0.08606629658238703,2,0.0002233199439778937
nodes_628_809,1,0.02325581395348837,0.04536092116265145,2,0.00016011083997111999
nodes_298_574,0,0.0,0.0,3,0.0002022823990300021
nodes_340_690,3,0.05357142857142857,0.10350983390135314,1,0.0
nodes_815_986,3,0.05172413793103448,0.0994490316197694,2,0.0001727743356718833
nodes_231_770,8,0.1702127659574468,0.29772917102591473,1,0.0
nodes_298_745,1,0.02564102564102564,0.050251890762960605,2,0.0002099142681195645
nodes_547_811,7,0.109375,0.2191785018798023,1,0.0
nodes_106_378,3,0.05882352941176471,0.11141720290623112,1,0.0
nodes_342_367,2,0.05128205128205128,0.09523809523809523,2,0.00016892129064834794
nodes_114_343,0,0.0,0.0,3,0.000271575802717768
nodes_738_816,0,0.0,0.0,3,0.0002970870497335712
nodes_151_213,6,0.1276595744680851,0.2284160962880643,2,0.00017877282800383406
nodes_114_564,1,0.02083333333333333,0.04152273992686999,2,0.00020424260538758591
nodes_28_223,3,0.06382978723404255,0.12048289933537484,2,0.00017610903715273947
nodes_738_936,0,0.0,0.0,3,0.00022884548804960044
nodes_275_399,5,0.11363636363636365,0.20515248496555452,2,0.00015968257510806473
nodes_298_498,0,0.0,0.0,3,0.0001996810526605929
nodes_869_957,7,0.11864406779661014,0.23078316568852544,2,0.00017275108877977806
nodes_815_994,5,0.08064516129032258,0.1494035761667992,2,0.0001727743356718833
nodes_114_440,0,0.0,0.0,3,0.00018165336291926408
nodes_585_951,0,0.0,0.0,3,0.00020528148105769528
