,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_503_971,9,0.20930232558139536,0.3461538461538462,2,0.0001346993349381001
nodes_386_574,0,0.0,0.0,3,0.0002634646576957578
nodes_11_341,2,0.057142857142857134,0.10814761408717503,2,0.00011376218278354738
nodes_386_946,1,0.013513513513513514,0.026546593660094948,2,0.00020798754147837768
nodes_385_834,1,0.01818181818181818,0.03688555567816588,2,0.0001466285326299165
nodes_178_576,2,0.057142857142857134,0.10540925533894598,2,0.0002987741071808635
nodes_28_146,3,0.09090909090909093,0.16269784336399212,2,0.0001591230898105267
nodes_47_566,5,0.08333333333333333,0.15891043154093204,1,0.0
nodes_385_889,2,0.037037037037037035,0.07377111135633176,2,0.00013552021284839253
nodes_177_330,7,0.15555555555555556,0.27247463045653303,2,0.00014376950057102926
nodes_289_308,4,0.08695652173913042,0.15936381457791915,2,0.00018337096595229024
nodes_216_677,5,0.125,0.22271770159368698,1,0.0
nodes_11_435,3,0.08108108108108109,0.15018785229652765,2,0.0002730040255866559
nodes_386_408,1,0.014492753623188406,0.02881952088521175,2,0.00029583045229424786
nodes_386_544,1,0.016129032258064516,0.033277916281986085,2,0.00020798754147837768
nodes_386_463,1,0.0136986301369863,0.026958193300859603,2,0.00012179889437083953
nodes_385_809,1,0.016666666666666666,0.0331496772065898,2,0.00022713892899803252
nodes_386_558,0,0.0,0.0,3,0.00024608376978743054
nodes_386_938,0,0.0,0.0,3,0.00021262086032222075
nodes_385_708,0,0.0,0.0,3,0.0002867216780429437
nodes_385_712,0,0.0,0.0,3,0.0002681910034021874
nodes_386_966,0,0.0,0.0,3,0.00021262086032222075
nodes_386_605,2,0.02298850574712644,0.0440225453162812,2,0.00027426788444925247
nodes_386_997,1,0.014705882352941175,0.02934836354418746,2,0.00027426788444925247
nodes_385_973,0,0.0,0.0,3,0.0003019120470289161
nodes_428_909,9,0.2,0.32328954364819484,1,0.0
nodes_654_837,4,0.1176470588235294,0.21081851067789195,1,0.0
nodes_11_664,4,0.08695652173913042,0.16481712868606585,2,0.00015648181334731634
nodes_503_747,10,0.20833333333333331,0.34668762264076824,2,0.0001346993349381001
nodes_386_893,1,0.013888888888888888,0.02738955178323884,2,0.00026128192777904633
nodes_427_501,12,0.2352941176470588,0.3901536532574131,1,0.0
nodes_733_739,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_385_762,1,0.020408163265306117,0.04364357804719847,2,0.0002728021690898891
nodes_350_944,3,0.09375,0.1720618004029213,2,0.00018390273558109894
nodes_289_820,5,0.11363636363636365,0.19920476822239894,1,0.0
nodes_217_781,5,0.1388888888888889,0.2457365935914953,2,0.0001734262719418475
nodes_385_875,0,0.0,0.0,3,0.0002728021690898891
nodes_135_263,11,0.2075471698113208,0.3522819383711917,1,0.0
nodes_11_443,4,0.125,0.22256595362986284,2,0.0002171453944399481
nodes_385_990,0,0.0,0.0,3,0.0002077928102884292
nodes_386_541,0,0.0,0.0,3,0.00026128192777904633
nodes_63_753,7,0.15555555555555556,0.27247463045653303,2,9.402693087569683e-05
nodes_386_586,1,0.015873015873015872,0.032512804438117764,2,0.0003311347194936011
nodes_828_907,4,0.08,0.1466471150213533,2,0.0001550911096680298
nodes_386_963,0,0.0,0.0,3,0.00026792082092357635
nodes_385_932,0,0.0,0.0,3,0.00029846244399424793
nodes_386_949,0,0.0,0.0,3,0.00021187079547609774
nodes_828_914,2,0.045454545454545456,0.08703882797784893,2,0.00017429634269649667
nodes_386_421,0,0.0,0.0,3,0.0002171453944399481
nodes_350_774,4,0.11428571428571427,0.2085144140570748,2,0.00018390273558109894
nodes_385_943,0,0.0,0.0,3,0.0002560770988169208
nodes_386_404,1,0.016129032258064516,0.033277916281986085,2,0.00025016558281894843
nodes_385_749,0,0.0,0.0,3,0.00027793976411655795
nodes_386_520,1,0.013157894736842105,0.025416428388767447,2,0.00025016558281894843
nodes_386_482,2,0.03225806451612903,0.06502560887623551,2,0.0001501776803092624
nodes_11_337,3,0.08108108108108109,0.15018785229652765,2,0.00013631842097488312
nodes_828_830,4,0.0784313725490196,0.1466471150213533,2,0.00017429634269649667
nodes_47_74,6,0.1153846153846154,0.2309401076758503,1,0.0
nodes_386_559,0,0.0,0.0,3,0.00021187079547609774
nodes_385_735,1,0.019230769230769232,0.03984095364447979,2,0.000224672981100507
nodes_385_941,0,0.0,0.0,3,0.00022713892899803252
nodes_427_950,16,0.27586206896551724,0.4382328285318214,2,0.00011269926237784807
nodes_427_951,12,0.20689655172413796,0.33981928307315945,1,0.0
nodes_501_665,9,0.21428571428571427,0.3503245248726853,2,0.00013118896274575035
nodes_385_753,0,0.0,0.0,3,0.00022713892899803252
nodes_217_771,7,0.15555555555555556,0.27498597046143514,1,0.0
nodes_428_838,9,0.2195121951219512,0.3527378107513293,1,0.0
nodes_385_938,0,0.0,0.0,3,0.00023689162467314546
nodes_386_443,1,0.017543859649122806,0.036986336072765455,1,0.0
nodes_177_825,5,0.1,0.1776672636296754,2,0.00014376950057102926
nodes_292_418,15,0.28846153846153844,0.42460388780422337,1,0.0
nodes_63_768,10,0.15873015873015872,0.2721655269759087,1,0.0
nodes_385_778,1,0.013333333333333334,0.02639818386742273,2,0.00027793976411655795
nodes_386_535,1,0.016129032258064516,0.033277916281986085,2,0.0003311347194936011
nodes_386_537,1,0.011363636363636364,0.0220112726581406,2,0.00027681950122435887
nodes_386_402,1,0.014084507042253518,0.02738955178323884,2,0.0002341765903089226
nodes_47_480,19,0.2638888888888889,0.4005551702879947,1,0.0
nodes_385_964,2,0.032786885245901634,0.06388765649999399,2,0.0002681910034021874
nodes_135_403,10,0.1851851851851852,0.30816677568068285,1,0.0
nodes_735_866,5,0.16129032258064516,0.27777777777777785,2,0.00015082082689731483
nodes_386_551,0,0.0,0.0,3,0.0002506549818450194
nodes_290_555,8,0.25,0.40457738993933895,1,0.0
nodes_351_689,6,0.16216216216216214,0.2683281572999747,1,0.0
nodes_135_695,8,0.15384615384615385,0.2795426231258449,2,0.00014873515873480022
nodes_134_908,12,0.1935483870967742,0.31622776601683794,1,0.0
nodes_386_986,0,0.0,0.0,3,0.00024860320324158493
nodes_385_899,1,0.01694915254237288,0.0331496772065898,2,0.00011277676538876045
nodes_385_822,1,0.015625,0.030860669992418373,2,0.0002560770988169208
nodes_429_913,8,0.2,0.3359684204526464,2,0.00013824524735713383
nodes_385_912,0,0.0,0.0,3,0.00022713892899803252
nodes_503_904,15,0.2419354838709677,0.4079462199153159,2,0.0001346993349381001
nodes_386_394,1,0.016129032258064516,0.033277916281986085,2,0.00027681950122435887
nodes_654_988,6,0.16666666666666666,0.28284271247461906,2,0.00016664821477623676
nodes_653_838,8,0.21621621621621626,0.35634832254989923,1,0.0
nodes_386_499,1,0.016129032258064516,0.033277916281986085,2,0.00032017687809799463
nodes_100_136,10,0.14925373134328354,0.25923792368260634,1,0.0
nodes_385_851,0,0.0,0.0,3,0.00026945615405607644
nodes_386_417,1,0.01492537313432836,0.029907430227728963,2,0.00027681950122435887
nodes_100_618,14,0.2258064516129032,0.3689323936863109,2,0.00019628882076513031
nodes_385_885,1,0.012048192771084338,0.02414726442081476,2,0.00013264615548022919
nodes_28_128,1,0.03448275862068965,0.06262242910851494,1,0.0
nodes_385_841,0,0.0,0.0,3,0.00022713892899803252
nodes_289_759,3,0.06818181818181818,0.12565617248750865,1,0.0
nodes_501_833,9,0.225,0.35631341210920314,2,0.00013118896274575035
nodes_386_948,0,0.0,0.0,3,0.0002730040255866559
nodes_825_935,9,0.16363636363636366,0.28690952087850224,2,0.00017272123754215598
nodes_385_768,2,0.025974025974025976,0.05039526306789696,2,0.0002560770988169208
nodes_177_685,7,0.14583333333333334,0.2540839030242197,2,0.00014376950057102926
nodes_385_706,0,0.0,0.0,3,0.0002646985222792772
nodes_385_954,2,0.03773584905660377,0.07559289460184544,2,0.0001340849004539323
nodes_386_600,3,0.03409090909090909,0.06469966392206304,2,0.00021262086032222075
nodes_385_844,0,0.0,0.0,3,0.0002598914822960358
nodes_11_693,5,0.125,0.22496063533292374,2,0.00015648181334731634
nodes_385_982,0,0.0,0.0,3,0.0002549520459449937
nodes_654_894,5,0.15151515151515152,0.26352313834736496,2,0.00016664821477623676
nodes_600_962,13,0.20634920634920634,0.3474396144861517,1,0.0
nodes_47_149,6,0.09523809523809523,0.17541160386140586,1,0.0
nodes_386_476,1,0.016393442622950817,0.034099716973523674,2,0.00027426788444925247
nodes_100_648,9,0.12162162162162166,0.21650635094610965,2,0.00017755090048380954
nodes_386_497,0,0.0,0.0,3,0.0002502540527255946
nodes_385_930,0,0.0,0.0,3,0.00029079482035475866
nodes_217_986,4,0.1,0.18490006540840973,1,0.0
nodes_829_941,7,0.16666666666666666,0.2838874869788344,2,0.0001278924064356137
nodes_385_728,0,0.0,0.0,3,0.00022713892899803252
nodes_386_556,1,0.015873015873015872,0.032512804438117764,2,0.00029583045229424786
nodes_63_707,10,0.18181818181818185,0.3001501125938321,1,0.0
nodes_599_677,6,0.17142857142857146,0.2970442628930023,2,0.00013521748304713897
nodes_63_822,10,0.2,0.3333333333333333,2,9.968327802231672e-05
nodes_135_139,14,0.2545454545454545,0.40929374234328025,2,0.00013519977133540933
nodes_385_804,0,0.0,0.0,3,0.0003347199912696876
nodes_733_910,7,0.1891891891891892,0.3055050463303894,1,0.0
nodes_349_752,5,0.13513513513513514,0.2357022603955159,2,0.00015607392582394597
nodes_385_797,1,0.0196078431372549,0.04099600308453938,2,0.00030981078990088867
nodes_385_900,1,0.01282051282051282,0.02519763153394848,2,0.00023689162467314546
nodes_386_991,1,0.015151515151515154,0.029907430227728963,2,0.0003311347194936011
nodes_47_621,6,0.10909090909090907,0.21693045781865614,2,0.00013795324604663138
nodes_386_954,1,0.016393442622950817,0.034099716973523674,2,0.00014233922279671706
nodes_385_830,3,0.047619047619047616,0.09107651110783743,2,0.00012953078355710756
nodes_385_823,0,0.0,0.0,3,0.00025255819987761235
nodes_352_520,11,0.2037037037037037,0.3292763870490873,2,0.0001174335215441288
nodes_291_418,5,0.1020408163265306,0.1843024451936214,2,0.00015975575590295642
nodes_351_588,5,0.14285714285714285,0.24253562503633294,2,0.00013166000293763383
nodes_386_442,0,0.0,0.0,3,0.00021262086032222075
