,Same Community
nodes_314_965,0
nodes_315_889,0
nodes_315_504,0
nodes_316_460,0
nodes_315_817,0
nodes_317_655,0
nodes_317_479,0
nodes_317_686,0
nodes_718_970,1
nodes_122_808,1
nodes_317_318,0
nodes_316_439,0
nodes_455_819,1
nodes_804_887,1
nodes_30_41,1
nodes_316_548,0
nodes_255_796,1
nodes_316_687,0
nodes_569_579,1
nodes_315_425,0
nodes_316_567,0
nodes_316_416,0
nodes_316_980,0
nodes_316_512,0
nodes_316_933,0
nodes_330_733,1
nodes_317_445,0
nodes_317_642,0
nodes_124_868,1
nodes_316_561,0
nodes_317_417,0
nodes_314_997,0
nodes_39_935,1
nodes_569_726,1
nodes_315_719,0
nodes_332_557,1
nodes_63_889,1
nodes_316_446,0
nodes_4_245,1
nodes_314_964,0
nodes_314_957,0
nodes_39_504,1
nodes_97_891,1
nodes_254_385,1
nodes_314_977,0
nodes_317_684,0
nodes_254_607,1
nodes_255_580,1
nodes_315_481,0
nodes_207_909,1
nodes_570_800,1
nodes_316_702,0
nodes_369_879,1
nodes_208_457,1
nodes_122_771,1
nodes_574_998,1
nodes_315_987,0
nodes_455_852,1
nodes_317_740,0
nodes_317_539,0
nodes_718_886,1
nodes_568_990,1
nodes_333_779,1
nodes_316_953,0
nodes_315_858,0
nodes_316_408,0
nodes_333_548,1
nodes_124_402,1
nodes_315_577,0
nodes_316_407,0
nodes_314_980,0
nodes_316_485,0
nodes_30_40,1
nodes_316_634,0
nodes_317_464,0
nodes_123_976,1
nodes_317_680,0
nodes_315_631,0
nodes_859_985,1
nodes_315_506,0
nodes_207_362,1
nodes_258_742,1
nodes_742_761,1
nodes_316_384,0
nodes_370_509,1
nodes_332_396,1
nodes_316_934,0
nodes_315_821,0
nodes_331_770,1
nodes_333_570,1
nodes_317_661,0
nodes_97_641,1
nodes_317_384,0
nodes_519_590,1
nodes_30_131,1
nodes_258_726,1
nodes_315_760,0
nodes_430_776,1
nodes_316_350,0
nodes_315_433,0
nodes_369_877,1
nodes_316_706,0
nodes_316_469,0
nodes_316_480,0
nodes_455_877,1
nodes_316_693,0
nodes_805_829,1
nodes_314_987,0
nodes_316_697,0
nodes_315_862,0
nodes_569_742,1
nodes_686_872,1
nodes_718_879,1
nodes_686_836,1
nodes_370_750,1
nodes_316_650,0
nodes_86_883,1
nodes_315_608,0
nodes_634_855,1
nodes_455_962,1
nodes_317_468,0
nodes_315_648,0
nodes_315_447,0
nodes_330_639,1
nodes_315_533,0
nodes_38_951,1
nodes_572_632,1
nodes_860_889,1
nodes_369_834,1
nodes_316_564,0
nodes_456_681,1
nodes_315_330,0
nodes_315_564,0
nodes_315_980,0
nodes_124_166,1
nodes_317_559,0
nodes_315_771,0
nodes_315_973,0
nodes_14_800,1
nodes_123_933,1
nodes_742_815,1
nodes_316_346,0
nodes_370_536,1
nodes_97_625,1
nodes_255_529,1
nodes_315_634,0
nodes_315_485,0
nodes_315_794,0
nodes_317_348,0
nodes_331_940,1
nodes_315_360,0
nodes_333_835,1
nodes_369_681,1
nodes_8_457,1
nodes_315_855,0
nodes_4_277,1
nodes_315_744,0
nodes_316_533,0
nodes_140_842,1
nodes_369_718,1
nodes_315_913,0
nodes_317_660,0
nodes_317_777,0
nodes_315_799,0
nodes_8_693,1
nodes_316_541,0
nodes_124_487,1
nodes_370_627,1
nodes_316_679,0
nodes_431_567,1
nodes_315_923,0
nodes_315_645,0
nodes_649_856,1
nodes_455_714,1
nodes_330_713,1
nodes_315_399,0
nodes_315_869,0
nodes_315_787,0
nodes_255_408,1
nodes_208_510,1
nodes_316_428,0
nodes_316_682,0
nodes_207_857,1
nodes_255_425,1
nodes_315_898,0
nodes_208_560,1
nodes_331_862,1
nodes_29_979,1
nodes_806_823,1
nodes_317_465,0
nodes_316_404,0
nodes_141_147,1
nodes_317_669,0
nodes_21_634,1
nodes_804_948,1
nodes_316_547,0
nodes_333_677,1
nodes_315_903,0
nodes_315_574,0
nodes_330_833,1
nodes_317_321,0
nodes_315_737,0
nodes_317_372,0
nodes_38_943,1
nodes_317_630,0
nodes_804_974,1
nodes_315_539,0
nodes_317_501,0
nodes_124_238,1
nodes_97_721,1
nodes_316_663,0
nodes_718_834,1
nodes_860_998,1
nodes_316_318,0
nodes_315_350,0
nodes_673_984,1
nodes_370_528,1
nodes_316_465,0
nodes_315_912,0
nodes_316_677,0
nodes_519_629,1
nodes_648_968,1
nodes_316_580,0
nodes_332_876,1
nodes_315_560,0
nodes_570_784,1
nodes_98_148,1
nodes_315_860,0
nodes_317_623,0
nodes_63_985,1
nodes_98_124,1
nodes_370_441,1
nodes_370_389,1
nodes_317_526,0
nodes_718_810,1
nodes_316_645,0
nodes_316_319,0
nodes_97_841,1
nodes_256_267,1
nodes_568_812,1
nodes_370_690,1
nodes_317_645,0
nodes_206_892,1
nodes_317_524,0
nodes_316_625,0
nodes_317_622,0
nodes_317_727,0
nodes_315_920,0
nodes_316_362,0
nodes_333_537,1
nodes_124_883,1
nodes_455_884,1
nodes_39_930,1
nodes_315_542,0
nodes_317_657,0
nodes_570_818,1
nodes_317_523,0
nodes_124_726,1
nodes_315_764,0
nodes_316_952,0
nodes_315_651,0
nodes_455_715,1
nodes_332_558,1
nodes_316_502,0
nodes_317_790,0
nodes_124_363,1
nodes_316_615,0
nodes_97_997,1
nodes_315_930,0
nodes_333_784,1
nodes_317_780,0
nodes_648_982,1
nodes_14_779,1
nodes_141_893,1
nodes_316_958,0
nodes_569_868,1
nodes_316_939,0
nodes_40_254,1
nodes_208_533,1
nodes_317_608,0
nodes_317_743,0
nodes_315_713,0
nodes_50_94,1
nodes_315_319,0
nodes_315_763,0
nodes_316_676,0
nodes_317_764,0
nodes_317_467,0
nodes_316_452,0
nodes_315_684,0
nodes_207_514,1
nodes_316_713,0
nodes_206_786,1
nodes_317_716,0
nodes_718_785,1
nodes_456_592,1
nodes_315_660,0
nodes_207_252,1
nodes_317_611,0
nodes_686_938,1
nodes_317_737,0
nodes_316_348,0
nodes_255_908,1
nodes_431_510,1
nodes_570_759,1
nodes_316_972,0
nodes_315_781,0
nodes_860_985,1
nodes_315_396,0
nodes_314_960,0
nodes_317_418,0
nodes_315_407,0
nodes_315_326,0
nodes_456_879,1
nodes_369_503,1
nodes_255_399,1
nodes_456_497,1
nodes_316_678,0
nodes_316_931,0
nodes_316_662,0
nodes_316_942,0
nodes_519_604,1
nodes_124_569,1
nodes_316_493,0
nodes_317_782,0
nodes_63_913,1
nodes_207_655,1
nodes_315_949,0
nodes_316_733,0
nodes_316_637,0
nodes_315_646,0
nodes_316_413,0
nodes_315_859,0
nodes_317_356,0
nodes_317_473,0
nodes_317_756,0
nodes_315_557,0
nodes_333_532,1
nodes_8_485,1
nodes_317_353,0
nodes_317_649,0
nodes_27_607,1
nodes_649_657,1
nodes_369_592,1
nodes_316_570,0
nodes_4_62,1
nodes_635_709,1
nodes_124_742,1
nodes_207_737,1
nodes_369_498,1
nodes_316_631,0
nodes_140_563,1
nodes_255_284,1
nodes_634_766,1
nodes_317_413,0
nodes_124_263,1
nodes_316_526,0
nodes_315_827,0
nodes_316_330,0
nodes_315_960,0
nodes_316_411,0
nodes_207_780,1
nodes_317_512,0
nodes_21_645,1
nodes_333_550,1
nodes_369_715,1
nodes_456_498,1
nodes_859_978,1
nodes_317_425,0
nodes_570_779,1
nodes_254_902,1
nodes_315_850,0
nodes_859_889,1
nodes_332_988,1
nodes_315_752,0
nodes_316_969,0
nodes_569_683,1
nodes_98_263,1
nodes_317_736,0
nodes_315_808,0
nodes_314_969,0
nodes_317_396,0
nodes_208_485,1
nodes_315_833,0
nodes_315_876,0
nodes_316_425,0
nodes_207_646,1
nodes_315_652,0
nodes_370_437,1
nodes_316_544,0
nodes_455_718,1
nodes_315_944,0
nodes_317_647,0
nodes_317_659,0
nodes_8_510,1
nodes_98_125,1
nodes_315_581,0
nodes_314_972,0
nodes_862_893,1
nodes_569_815,1
nodes_316_644,0
nodes_316_514,0
nodes_455_834,1
nodes_314_975,0
nodes_50_66,1
nodes_4_307,1
nodes_570_677,1
nodes_40_247,1
nodes_316_949,0
nodes_97_526,1
nodes_207_920,1
nodes_207_610,1
nodes_332_443,1
nodes_860_913,1
nodes_686_870,1
nodes_521_667,1
nodes_208_431,1
nodes_316_956,0
nodes_315_615,0
nodes_207_952,1
nodes_431_560,1
nodes_207_227,1
nodes_575_654,1
nodes_123_931,1
nodes_673_895,1
nodes_315_770,0
nodes_316_573,0
nodes_208_567,1
nodes_315_598,0
nodes_634_952,1
nodes_315_610,0
nodes_317_474,0
nodes_208_350,1
nodes_316_468,0
nodes_317_557,0
nodes_316_989,0
nodes_124_387,1
nodes_315_359,0
nodes_316_616,0
nodes_316_529,0
nodes_315_838,0
nodes_315_953,0
nodes_4_267,1
nodes_248_928,1
nodes_316_660,0
nodes_315_404,0
nodes_316_636,0
nodes_315_705,0
nodes_39_912,1
nodes_317_703,0
nodes_314_966,0
nodes_315_507,0
nodes_316_598,0
nodes_255_894,1
nodes_14_818,1
nodes_862_940,1
nodes_315_893,0
nodes_315_558,0
nodes_315_377,0
nodes_122_827,1
nodes_859_923,1
nodes_315_554,0
nodes_207_663,1
nodes_742_883,1
nodes_315_376,0
nodes_317_401,0
nodes_455_879,1
nodes_98_231,1
nodes_317_580,0
nodes_648_966,1
nodes_316_705,0
nodes_21_610,1
nodes_315_945,0
nodes_315_793,0
nodes_804_874,1
nodes_98_169,1
nodes_255_949,1
nodes_315_527,0
nodes_574_978,1
nodes_14_759,1
nodes_742_868,1
nodes_370_597,1
nodes_317_343,0
nodes_569_883,1
nodes_258_448,1
nodes_315_670,0
nodes_333_530,1
nodes_315_555,0
nodes_316_523,0
nodes_315_467,0
nodes_742_979,1
nodes_455_701,1
nodes_315_768,0
nodes_207_264,1
nodes_634_909,1
nodes_316_560,0
nodes_316_550,0
nodes_50_59,1
nodes_315_384,0
nodes_314_971,0
nodes_315_457,0
nodes_315_398,0
nodes_124_231,1
nodes_98_258,1
nodes_569_761,1
nodes_860_923,1
nodes_315_400,0
nodes_315_408,0
nodes_317_540,0
nodes_431_457,1
nodes_570_835,1
nodes_316_666,0
nodes_315_599,0
nodes_207_467,1
nodes_315_491,0
nodes_315_559,0
nodes_317_362,0
nodes_97_969,1
nodes_333_818,1
nodes_315_514,0
nodes_317_646,0
nodes_317_332,0
nodes_315_839,0
nodes_124_448,1
nodes_255_927,1
nodes_316_664,0
nodes_673_871,1
nodes_317_514,0
nodes_315_580,0
nodes_4_285,1
nodes_634_920,1
nodes_455_681,1
nodes_316_473,0
nodes_570_609,1
nodes_315_584,0
nodes_39_506,1
nodes_317_755,0
nodes_805_888,1
nodes_574_985,1
nodes_315_845,0
