,Stability
graph_011_mu_0_2_node_861,0
graph_011_mu_0_2_node_148,1
graph_011_mu_0_2_node_16,0
graph_011_mu_0_2_node_956,0
graph_011_mu_0_2_node_162,0
graph_011_mu_0_2_node_248,0
graph_011_mu_0_2_node_260,1
graph_011_mu_0_2_node_190,0
graph_011_mu_0_2_node_339,0
graph_011_mu_0_2_node_417,0
graph_011_mu_0_2_node_210,0
graph_011_mu_0_2_node_683,0
graph_011_mu_0_2_node_951,1
graph_011_mu_0_2_node_531,0
graph_011_mu_0_2_node_804,0
graph_011_mu_0_2_node_568,1
graph_011_mu_0_2_node_291,0
graph_011_mu_0_2_node_93,1
graph_011_mu_0_2_node_909,0
graph_011_mu_0_2_node_808,0
graph_011_mu_0_2_node_881,1
graph_011_mu_0_2_node_318,0
graph_011_mu_0_2_node_784,0
graph_011_mu_0_2_node_534,0
graph_011_mu_0_2_node_748,0
graph_011_mu_0_2_node_246,0
graph_011_mu_0_2_node_958,1
graph_011_mu_0_2_node_984,0
graph_011_mu_0_2_node_528,0
graph_011_mu_0_2_node_58,0
graph_011_mu_0_2_node_352,1
graph_011_mu_0_2_node_975,0
graph_011_mu_0_2_node_338,0
graph_011_mu_0_2_node_981,0
graph_011_mu_0_2_node_898,0
graph_011_mu_0_2_node_613,1
graph_011_mu_0_2_node_311,0
graph_011_mu_0_2_node_657,0
graph_011_mu_0_2_node_660,0
graph_011_mu_0_2_node_680,0
graph_011_mu_0_2_node_301,1
graph_011_mu_0_2_node_219,1
graph_011_mu_0_2_node_196,0
graph_011_mu_0_2_node_783,0
graph_011_mu_0_2_node_379,0
graph_011_mu_0_2_node_703,0
graph_011_mu_0_2_node_218,0
graph_011_mu_0_2_node_491,1
graph_011_mu_0_2_node_588,0
graph_011_mu_0_2_node_732,1
graph_011_mu_0_2_node_28,0
graph_011_mu_0_2_node_872,0
graph_011_mu_0_2_node_368,0
graph_011_mu_0_2_node_778,0
graph_011_mu_0_2_node_693,0
graph_011_mu_0_2_node_803,0
graph_011_mu_0_2_node_786,0
graph_011_mu_0_2_node_134,0
graph_011_mu_0_2_node_222,0
graph_011_mu_0_2_node_155,0
graph_011_mu_0_2_node_490,0
graph_011_mu_0_2_node_60,1
graph_011_mu_0_2_node_562,0
graph_011_mu_0_2_node_558,0
graph_011_mu_0_2_node_443,0
graph_011_mu_0_2_node_802,0
graph_011_mu_0_2_node_370,0
graph_011_mu_0_2_node_601,1
graph_011_mu_0_2_node_31,0
graph_011_mu_0_2_node_884,0
graph_011_mu_0_2_node_304,0
graph_011_mu_0_2_node_869,1
graph_011_mu_0_2_node_9,0
graph_011_mu_0_2_node_877,0
graph_011_mu_0_2_node_374,0
graph_011_mu_0_2_node_851,0
graph_011_mu_0_2_node_468,0
graph_011_mu_0_2_node_55,1
graph_011_mu_0_2_node_690,0
graph_011_mu_0_2_node_768,1
graph_011_mu_0_2_node_838,0
graph_011_mu_0_2_node_819,0
graph_011_mu_0_2_node_698,0
graph_011_mu_0_2_node_982,0
graph_011_mu_0_2_node_308,0
graph_011_mu_0_2_node_530,0
graph_011_mu_0_2_node_974,0
graph_011_mu_0_2_node_234,0
graph_011_mu_0_2_node_217,0
graph_011_mu_0_2_node_59,0
graph_011_mu_0_2_node_740,0
graph_011_mu_0_2_node_597,0
graph_011_mu_0_2_node_96,0
graph_011_mu_0_2_node_716,0
graph_011_mu_0_2_node_411,0
graph_011_mu_0_2_node_462,0
graph_011_mu_0_2_node_426,0
graph_011_mu_0_2_node_30,1
graph_011_mu_0_2_node_232,0
graph_011_mu_0_2_node_114,0
graph_011_mu_0_2_node_140,0
graph_011_mu_0_2_node_590,0
graph_011_mu_0_2_node_506,1
graph_011_mu_0_2_node_965,0
graph_011_mu_0_2_node_433,0
graph_011_mu_0_2_node_27,0
graph_011_mu_0_2_node_787,0
graph_011_mu_0_2_node_959,1
graph_011_mu_0_2_node_326,0
graph_011_mu_0_2_node_486,0
graph_011_mu_0_2_node_281,1
