,Stability
graph_011_mu_0_2_node_52,0
graph_011_mu_0_2_node_61,0
graph_011_mu_0_2_node_367,0
graph_011_mu_0_2_node_504,0
graph_011_mu_0_2_node_895,0
graph_011_mu_0_2_node_493,0
graph_011_mu_0_2_node_638,1
graph_011_mu_0_2_node_521,0
graph_011_mu_0_2_node_285,0
graph_011_mu_0_2_node_772,0
graph_011_mu_0_2_node_526,0
graph_011_mu_0_2_node_99,0
graph_011_mu_0_2_node_419,0
graph_011_mu_0_2_node_365,0
graph_011_mu_0_2_node_762,0
graph_011_mu_0_2_node_343,0
graph_011_mu_0_2_node_111,1
graph_011_mu_0_2_node_790,0
graph_011_mu_0_2_node_199,0
graph_011_mu_0_2_node_10,0
graph_011_mu_0_2_node_401,1
graph_011_mu_0_2_node_389,0
graph_011_mu_0_2_node_355,1
graph_011_mu_0_2_node_439,0
graph_011_mu_0_2_node_993,0
graph_011_mu_0_2_node_202,0
graph_011_mu_0_2_node_564,0
graph_011_mu_0_2_node_502,0
graph_011_mu_0_2_node_917,1
graph_011_mu_0_2_node_150,1
graph_011_mu_0_2_node_500,0
graph_011_mu_0_2_node_681,0
graph_011_mu_0_2_node_495,0
graph_011_mu_0_2_node_679,0
graph_011_mu_0_2_node_565,0
graph_011_mu_0_2_node_455,0
graph_011_mu_0_2_node_870,1
graph_011_mu_0_2_node_520,0
graph_011_mu_0_2_node_616,0
graph_011_mu_0_2_node_354,1
graph_011_mu_0_2_node_189,0
graph_011_mu_0_2_node_131,0
graph_011_mu_0_2_node_837,0
graph_011_mu_0_2_node_983,0
graph_011_mu_0_2_node_631,0
graph_011_mu_0_2_node_173,1
graph_011_mu_0_2_node_523,1
graph_011_mu_0_2_node_630,0
graph_011_mu_0_2_node_902,0
graph_011_mu_0_2_node_557,0
graph_011_mu_0_2_node_978,0
graph_011_mu_0_2_node_516,0
graph_011_mu_0_2_node_305,0
graph_011_mu_0_2_node_755,0
graph_011_mu_0_2_node_266,0
graph_011_mu_0_2_node_885,0
graph_011_mu_0_2_node_669,0
graph_011_mu_0_2_node_994,0
graph_011_mu_0_2_node_600,0
graph_011_mu_0_2_node_206,0
graph_011_mu_0_2_node_937,0
graph_011_mu_0_2_node_294,0
graph_011_mu_0_2_node_518,0
graph_011_mu_0_2_node_44,0
graph_011_mu_0_2_node_274,0
graph_011_mu_0_2_node_50,0
graph_011_mu_0_2_node_619,0
graph_011_mu_0_2_node_251,0
graph_011_mu_0_2_node_964,0
graph_011_mu_0_2_node_931,0
graph_011_mu_0_2_node_467,0
graph_011_mu_0_2_node_51,1
graph_011_mu_0_2_node_794,0
graph_011_mu_0_2_node_753,0
graph_011_mu_0_2_node_575,1
graph_011_mu_0_2_node_736,1
graph_011_mu_0_2_node_184,0
graph_011_mu_0_2_node_677,0
graph_011_mu_0_2_node_286,0
graph_011_mu_0_2_node_952,0
graph_011_mu_0_2_node_310,0
graph_011_mu_0_2_node_754,1
graph_011_mu_0_2_node_800,0
graph_011_mu_0_2_node_991,0
graph_011_mu_0_2_node_212,1
graph_011_mu_0_2_node_980,1
graph_011_mu_0_2_node_662,1
graph_011_mu_0_2_node_22,1
graph_011_mu_0_2_node_674,0
graph_011_mu_0_2_node_782,1
graph_011_mu_0_2_node_647,1
graph_011_mu_0_2_node_312,0
graph_011_mu_0_2_node_472,0
graph_011_mu_0_2_node_259,0
graph_011_mu_0_2_node_779,1
graph_011_mu_0_2_node_11,0
graph_011_mu_0_2_node_997,0
graph_011_mu_0_2_node_188,0
graph_011_mu_0_2_node_697,1
graph_011_mu_0_2_node_423,0
graph_011_mu_0_2_node_608,0
graph_011_mu_0_2_node_813,0
graph_011_mu_0_2_node_811,0
graph_011_mu_0_2_node_692,0
graph_011_mu_0_2_node_166,0
graph_011_mu_0_2_node_464,0
graph_011_mu_0_2_node_459,0
graph_011_mu_0_2_node_949,0
graph_011_mu_0_2_node_960,0
graph_011_mu_0_2_node_208,0
graph_011_mu_0_2_node_261,0
graph_011_mu_0_2_node_303,0
graph_011_mu_0_2_node_142,0
graph_011_mu_0_2_node_446,0
graph_011_mu_0_2_node_620,0
graph_011_mu_0_2_node_63,0
graph_011_mu_0_2_node_485,0
graph_011_mu_0_2_node_250,1
graph_011_mu_0_2_node_752,0
graph_011_mu_0_2_node_961,0
graph_011_mu_0_2_node_438,0
graph_011_mu_0_2_node_265,0
graph_011_mu_0_2_node_450,0
graph_011_mu_0_2_node_550,0
graph_011_mu_0_2_node_299,0
graph_011_mu_0_2_node_241,0
graph_011_mu_0_2_node_913,0
graph_011_mu_0_2_node_546,0
graph_011_mu_0_2_node_452,0
graph_011_mu_0_2_node_655,0
graph_011_mu_0_2_node_327,1
graph_011_mu_0_2_node_309,0
graph_011_mu_0_2_node_710,0
graph_011_mu_0_2_node_807,0
graph_011_mu_0_2_node_769,0
graph_011_mu_0_2_node_333,0
graph_011_mu_0_2_node_373,0
graph_011_mu_0_2_node_846,0
graph_011_mu_0_2_node_910,1
graph_011_mu_0_2_node_771,0
graph_011_mu_0_2_node_864,0
graph_011_mu_0_2_node_555,0
graph_011_mu_0_2_node_926,1
graph_011_mu_0_2_node_316,0
graph_011_mu_0_2_node_127,0
graph_011_mu_0_2_node_919,0
graph_011_mu_0_2_node_644,1
graph_011_mu_0_2_node_897,1
graph_011_mu_0_2_node_665,0
graph_011_mu_0_2_node_971,0
graph_011_mu_0_2_node_972,0
graph_011_mu_0_2_node_875,0
graph_011_mu_0_2_node_796,0
graph_011_mu_0_2_node_135,0
graph_011_mu_0_2_node_923,0
graph_011_mu_0_2_node_985,0
graph_011_mu_0_2_node_75,0
graph_011_mu_0_2_node_726,0
graph_011_mu_0_2_node_552,0
graph_011_mu_0_2_node_221,1
graph_011_mu_0_2_node_689,0
graph_011_mu_0_2_node_497,0
graph_011_mu_0_2_node_573,0
graph_011_mu_0_2_node_448,0
graph_011_mu_0_2_node_842,0
graph_011_mu_0_2_node_201,0
graph_011_mu_0_2_node_180,0
graph_011_mu_0_2_node_257,0
graph_011_mu_0_2_node_425,0
graph_011_mu_0_2_node_53,0
graph_011_mu_0_2_node_763,0
graph_011_mu_0_2_node_396,1
graph_011_mu_0_2_node_617,0
graph_011_mu_0_2_node_214,0
graph_011_mu_0_2_node_609,1
graph_011_mu_0_2_node_510,0
graph_011_mu_0_2_node_934,0
graph_011_mu_0_2_node_547,0
graph_011_mu_0_2_node_853,0
graph_011_mu_0_2_node_948,0
graph_011_mu_0_2_node_823,0
graph_011_mu_0_2_node_8,0
graph_011_mu_0_2_node_860,0
graph_011_mu_0_2_node_780,0
graph_011_mu_0_2_node_215,0
graph_011_mu_0_2_node_512,1
graph_011_mu_0_2_node_856,0
graph_011_mu_0_2_node_159,0
graph_011_mu_0_2_node_107,0
graph_011_mu_0_2_node_229,0
graph_011_mu_0_2_node_284,0
graph_011_mu_0_2_node_143,1
graph_011_mu_0_2_node_925,0
graph_011_mu_0_2_node_406,0
graph_011_mu_0_2_node_663,0
graph_011_mu_0_2_node_289,1
graph_011_mu_0_2_node_578,0
graph_011_mu_0_2_node_871,1
graph_011_mu_0_2_node_809,1
graph_011_mu_0_2_node_409,0
graph_011_mu_0_2_node_358,1
graph_011_mu_0_2_node_688,0
graph_011_mu_0_2_node_398,0
graph_011_mu_0_2_node_498,0
graph_011_mu_0_2_node_724,0
graph_011_mu_0_2_node_172,0
graph_011_mu_0_2_node_346,0
graph_011_mu_0_2_node_97,0
graph_011_mu_0_2_node_24,0
graph_011_mu_0_2_node_793,1
graph_011_mu_0_2_node_850,0
graph_011_mu_0_2_node_239,0
graph_011_mu_0_2_node_761,0
graph_011_mu_0_2_node_519,0
graph_011_mu_0_2_node_79,0
graph_011_mu_0_2_node_538,0
graph_011_mu_0_2_node_505,0
graph_011_mu_0_2_node_789,0
graph_011_mu_0_2_node_908,1
graph_011_mu_0_2_node_465,0
graph_011_mu_0_2_node_23,0
graph_011_mu_0_2_node_78,1
graph_011_mu_0_2_node_714,0
graph_011_mu_0_2_node_176,1
graph_011_mu_0_2_node_509,0
graph_011_mu_0_2_node_20,0
graph_011_mu_0_2_node_907,0
graph_011_mu_0_2_node_596,0
graph_011_mu_0_2_node_456,0
graph_011_mu_0_2_node_627,0
graph_011_mu_0_2_node_610,0
graph_011_mu_0_2_node_149,1
graph_011_mu_0_2_node_661,0
graph_011_mu_0_2_node_171,0
graph_011_mu_0_2_node_957,1
graph_011_mu_0_2_node_599,0
graph_011_mu_0_2_node_996,0
graph_011_mu_0_2_node_933,0
graph_011_mu_0_2_node_245,0
graph_011_mu_0_2_node_579,0
graph_011_mu_0_2_node_946,0
graph_011_mu_0_2_node_508,0
graph_011_mu_0_2_node_334,0
graph_011_mu_0_2_node_806,0
graph_011_mu_0_2_node_643,0
graph_011_mu_0_2_node_535,0
graph_011_mu_0_2_node_397,1
graph_011_mu_0_2_node_604,0
graph_011_mu_0_2_node_986,0
graph_011_mu_0_2_node_517,0
graph_011_mu_0_2_node_431,0
graph_011_mu_0_2_node_351,0
graph_011_mu_0_2_node_34,0
graph_011_mu_0_2_node_277,1
graph_011_mu_0_2_node_827,0
graph_011_mu_0_2_node_228,0
graph_011_mu_0_2_node_117,0
graph_011_mu_0_2_node_399,0
graph_011_mu_0_2_node_694,0
graph_011_mu_0_2_node_175,0
graph_011_mu_0_2_node_90,0
graph_011_mu_0_2_node_449,0
graph_011_mu_0_2_node_47,1
graph_011_mu_0_2_node_43,0
graph_011_mu_0_2_node_335,1
graph_011_mu_0_2_node_805,0
graph_011_mu_0_2_node_713,1
graph_011_mu_0_2_node_457,0
graph_011_mu_0_2_node_998,1
graph_011_mu_0_2_node_747,0
graph_011_mu_0_2_node_602,0
graph_011_mu_0_2_node_366,1
graph_011_mu_0_2_node_469,0
graph_011_mu_0_2_node_154,0
graph_011_mu_0_2_node_369,0
graph_011_mu_0_2_node_930,0
graph_011_mu_0_2_node_818,1
graph_011_mu_0_2_node_941,0
graph_011_mu_0_2_node_868,0
graph_011_mu_0_2_node_357,0
graph_011_mu_0_2_node_717,0
graph_011_mu_0_2_node_38,1
graph_011_mu_0_2_node_76,0
graph_011_mu_0_2_node_65,0
graph_011_mu_0_2_node_603,0
graph_011_mu_0_2_node_549,0
graph_011_mu_0_2_node_625,0
graph_011_mu_0_2_node_668,0
graph_011_mu_0_2_node_427,0
graph_011_mu_0_2_node_404,1
graph_011_mu_0_2_node_187,0
graph_011_mu_0_2_node_108,0
graph_011_mu_0_2_node_833,0
graph_011_mu_0_2_node_844,0
graph_011_mu_0_2_node_567,0
graph_011_mu_0_2_node_648,0
graph_011_mu_0_2_node_120,1
graph_011_mu_0_2_node_675,0
graph_011_mu_0_2_node_906,1
graph_011_mu_0_2_node_194,1
graph_011_mu_0_2_node_572,0
graph_011_mu_0_2_node_392,0
graph_011_mu_0_2_node_820,0
graph_011_mu_0_2_node_440,1
graph_011_mu_0_2_node_540,0
graph_011_mu_0_2_node_207,0
graph_011_mu_0_2_node_100,1
graph_011_mu_0_2_node_666,0
graph_011_mu_0_2_node_383,1
graph_011_mu_0_2_node_867,0
graph_011_mu_0_2_node_574,0
graph_011_mu_0_2_node_561,0
graph_011_mu_0_2_node_375,1
graph_011_mu_0_2_node_545,0
