,Same Community
nodes_489_560,0
nodes_630_776,0
nodes_29_687,1
nodes_187_287,0
nodes_702_804,1
nodes_630_982,0
nodes_713_774,1
nodes_407_467,0
nodes_185_993,0
nodes_406_976,0
nodes_631_917,0
nodes_187_798,0
nodes_302_766,1
nodes_187_224,0
nodes_630_977,0
nodes_103_131,1
nodes_186_957,0
nodes_29_128,1
nodes_540_583,1
nodes_540_683,1
nodes_630_912,0
nodes_187_472,0
nodes_187_511,0
nodes_186_910,0
nodes_539_723,1
nodes_105_187,1
nodes_29_492,1
nodes_28_914,1
nodes_187_655,0
nodes_186_871,0
nodes_105_702,1
nodes_630_838,0
nodes_186_917,0
nodes_29_669,1
nodes_28_679,1
nodes_544_556,1
nodes_187_205,0
nodes_187_485,0
nodes_187_589,0
nodes_104_489,1
nodes_307_316,1
nodes_709_825,1
nodes_630_815,0
nodes_539_903,1
nodes_102_338,1
nodes_187_261,0
nodes_187_561,0
nodes_479_736,1
nodes_630_840,0
nodes_187_636,0
nodes_27_131,1
nodes_28_590,1
nodes_186_206,0
nodes_186_258,0
nodes_305_972,1
nodes_187_635,0
nodes_407_654,0
nodes_305_574,1
nodes_406_988,0
nodes_702_880,1
nodes_631_646,0
nodes_630_828,0
nodes_28_879,1
nodes_297_828,1
nodes_539_845,1
nodes_187_763,0
nodes_630_994,0
nodes_102_964,1
nodes_406_983,0
nodes_302_967,1
nodes_306_630,1
nodes_187_358,0
nodes_407_444,0
nodes_106_297,1
nodes_543_893,1
nodes_540_848,1
nodes_630_889,0
nodes_186_960,0
nodes_709_829,1
nodes_297_616,1
nodes_541_563,1
nodes_478_869,1
nodes_187_754,0
nodes_859_985,1
nodes_197_763,0
nodes_306_498,1
nodes_187_619,0
nodes_630_978,0
nodes_187_595,0
nodes_714_745,1
nodes_100_142,1
nodes_186_911,0
nodes_187_642,0
nodes_489_547,0
nodes_28_901,1
nodes_630_826,0
nodes_479_803,1
nodes_541_542,1
nodes_187_695,0
nodes_710_981,1
nodes_187_776,0
nodes_406_978,0
nodes_185_982,0
nodes_106_311,1
nodes_702_921,1
nodes_187_790,0
nodes_187_664,0
nodes_302_891,1
nodes_713_877,1
nodes_187_474,0
nodes_297_698,1
nodes_187_226,0
nodes_630_853,0
nodes_630_897,0
nodes_630_990,0
nodes_102_222,1
nodes_103_900,1
nodes_711_939,1
nodes_186_972,0
nodes_103_669,1
nodes_430_925,1
nodes_102_562,1
nodes_430_921,1
nodes_489_528,0
nodes_306_825,1
nodes_100_476,1
nodes_186_256,0
nodes_544_665,1
nodes_101_828,1
nodes_307_353,1
nodes_106_300,1
nodes_28_528,1
nodes_305_514,1
nodes_101_139,1
nodes_630_942,0
nodes_406_968,0
nodes_104_820,1
nodes_187_201,0
nodes_105_279,1
nodes_713_959,1
nodes_186_953,0
nodes_103_128,1
nodes_28_452,1
nodes_428_531,1
nodes_307_496,1
nodes_540_816,1
nodes_537_976,1
nodes_861_957,1
nodes_489_538,0
nodes_28_653,1
nodes_304_794,1
nodes_100_271,1
nodes_631_750,0
nodes_489_543,0
nodes_539_993,1
nodes_186_873,0
nodes_187_273,0
nodes_307_472,1
nodes_105_430,1
nodes_187_767,0
nodes_539_760,1
nodes_298_387,1
nodes_714_717,1
nodes_538_753,1
nodes_91_387,1
nodes_102_117,1
nodes_187_404,0
nodes_407_459,0
nodes_428_713,1
nodes_630_790,0
nodes_105_628,1
nodes_306_734,1
nodes_631_656,0
nodes_186_247,0
nodes_186_365,0
nodes_187_377,0
nodes_303_326,1
nodes_105_296,1
nodes_540_871,1
nodes_298_345,1
nodes_630_890,0
nodes_305_956,1
nodes_186_956,0
nodes_187_386,0
nodes_544_779,1
nodes_861_918,1
nodes_100_932,1
nodes_101_418,1
nodes_105_486,1
nodes_540_922,1
nodes_407_468,0
nodes_186_368,0
nodes_99_695,1
nodes_306_748,1
nodes_186_975,0
nodes_187_209,0
nodes_407_498,0
nodes_406_998,0
nodes_187_384,0
nodes_540_953,1
nodes_544_704,1
nodes_187_748,0
nodes_630_762,0
nodes_544_553,1
nodes_104_424,1
nodes_187_751,0
nodes_187_312,0
nodes_630_797,0
nodes_106_139,1
nodes_489_563,0
nodes_859_955,1
nodes_187_693,0
nodes_302_344,1
nodes_186_204,0
nodes_431_505,1
nodes_186_377,0
nodes_187_760,0
nodes_428_439,1
nodes_307_795,1
nodes_29_503,1
nodes_305_680,1
nodes_862_870,1
nodes_297_736,1
nodes_187_355,0
nodes_407_485,0
nodes_630_880,0
nodes_187_349,0
nodes_631_668,0
nodes_105_842,1
nodes_103_399,1
nodes_544_624,1
nodes_187_534,0
nodes_302_494,1
nodes_630_809,0
nodes_186_983,0
nodes_187_330,0
nodes_186_207,0
nodes_106_231,1
nodes_428_614,1
nodes_406_973,0
nodes_187_207,0
nodes_302_809,1
nodes_303_324,1
nodes_186_201,0
nodes_537_921,1
nodes_100_162,1
nodes_298_607,1
nodes_105_233,1
nodes_186_284,0
nodes_406_989,0
nodes_406_980,0
nodes_26_802,1
nodes_101_494,1
nodes_544_817,1
nodes_630_983,0
nodes_407_630,0
nodes_187_216,0
nodes_101_733,1
nodes_630_958,0
nodes_630_755,0
nodes_537_815,1
nodes_102_273,1
nodes_489_534,0
nodes_187_640,0
nodes_406_997,0
nodes_866_872,1
nodes_307_661,1
nodes_28_436,1
nodes_187_603,0
nodes_186_971,0
nodes_407_463,0
nodes_479_967,1
nodes_187_808,0
nodes_631_752,0
nodes_708_751,1
nodes_29_677,1
nodes_489_550,0
nodes_29_294,1
nodes_630_808,0
nodes_187_227,0
nodes_99_600,1
nodes_489_539,0
nodes_430_842,1
nodes_630_856,0
nodes_866_910,1
nodes_298_347,1
nodes_187_246,0
nodes_630_928,0
nodes_307_808,1
nodes_630_948,0
nodes_303_968,1
nodes_544_807,1
nodes_407_425,0
nodes_104_721,1
nodes_29_633,1
nodes_861_984,1
nodes_489_524,0
nodes_187_708,0
nodes_540_603,1
nodes_102_604,1
nodes_105_976,1
nodes_630_799,0
nodes_631_984,0
nodes_186_291,0
nodes_302_394,1
nodes_307_312,1
nodes_187_719,0
nodes_186_335,0
nodes_298_671,1
nodes_630_950,0
nodes_100_924,1
nodes_187_710,0
nodes_702_838,1
nodes_544_782,1
nodes_108_388,1
nodes_185_984,0
nodes_298_730,1
nodes_105_537,1
nodes_630_775,0
nodes_305_346,1
nodes_187_683,0
nodes_302_828,1
nodes_431_680,1
nodes_186_922,0
nodes_630_998,0
nodes_187_206,0
nodes_186_271,0
nodes_101_311,1
nodes_630_891,0
nodes_186_941,0
nodes_102_691,1
nodes_29_500,1
nodes_406_975,0
nodes_28_966,1
nodes_406_966,0
nodes_101_809,1
nodes_306_709,1
nodes_302_736,1
nodes_103_687,1
nodes_307_657,1
nodes_630_836,0
nodes_307_460,1
nodes_710_846,1
nodes_630_961,0
nodes_187_587,0
nodes_630_804,0
nodes_630_973,0
nodes_407_445,0
nodes_186_331,0
nodes_630_995,0
nodes_106_292,1
nodes_630_921,0
nodes_407_663,0
nodes_297_733,1
nodes_298_705,1
nodes_101_891,1
nodes_186_198,0
nodes_407_441,0
nodes_539_655,1
nodes_541_793,1
nodes_104_370,1
nodes_187_502,0
nodes_307_457,1
nodes_186_885,0
nodes_305_505,1
nodes_187_539,0
nodes_306_385,1
nodes_406_999,0
nodes_307_588,1
nodes_630_931,0
nodes_298_707,1
nodes_407_497,0
nodes_186_887,0
nodes_100_662,1
nodes_489_567,0
nodes_102_981,1
nodes_105_821,1
nodes_102_168,1
nodes_108_788,1
nodes_101_775,1
nodes_630_984,0
nodes_298_632,1
nodes_489_564,0
nodes_28_547,1
nodes_103_503,1
nodes_187_385,0
nodes_29_131,1
nodes_302_698,1
nodes_302_438,1
nodes_428_525,1
nodes_102_693,1
nodes_186_346,0
nodes_187_559,0
nodes_186_874,0
nodes_100_761,1
nodes_102_179,1
nodes_29_783,1
nodes_304_997,1
nodes_105_838,1
nodes_407_415,0
nodes_101_344,1
nodes_298_762,1
nodes_185_999,0
nodes_187_829,0
nodes_187_523,0
nodes_187_580,0
nodes_186_196,0
nodes_105_925,1
nodes_407_491,0
nodes_407_622,0
nodes_187_540,0
nodes_630_957,0
nodes_186_875,0
nodes_101_698,1
nodes_27_29,1
nodes_103_294,1
nodes_539_622,1
nodes_630_867,0
nodes_29_190,1
nodes_407_675,0
nodes_186_897,0
nodes_103_354,1
nodes_187_456,0
nodes_187_806,0
nodes_101_967,1
nodes_630_887,0
nodes_28_726,1
nodes_861_897,1
nodes_708_911,1
nodes_630_835,0
nodes_431_574,1
nodes_630_966,0
nodes_187_637,0
nodes_103_132,1
nodes_186_866,0
nodes_187_316,0
nodes_866_893,1
nodes_538_763,1
nodes_541_771,1
nodes_710_964,1
nodes_537_821,1
nodes_29_132,1
nodes_630_965,0
nodes_298_638,1
nodes_186_219,0
nodes_544_667,1
nodes_105_288,1
nodes_186_268,0
nodes_102_710,1
nodes_187_402,0
nodes_100_873,1
nodes_544_862,1
nodes_101_766,1
nodes_540_561,1
nodes_29_609,1
nodes_630_898,0
nodes_187_291,0
nodes_28_597,1
nodes_407_439,0
nodes_102_986,1
nodes_187_668,0
nodes_186_213,0
nodes_407_486,0
nodes_187_734,0
nodes_27_128,1
nodes_298_332,1
nodes_630_785,0
nodes_428_836,1
nodes_406_995,0
nodes_186_372,0
nodes_29_240,1
nodes_102_173,1
nodes_710_935,1
nodes_407_495,0
nodes_631_957,0
nodes_186_876,0
nodes_302_363,1
nodes_187_496,0
nodes_187_509,0
nodes_187_718,0
nodes_187_389,0
nodes_187_290,0
nodes_407_618,0
nodes_28_716,1
nodes_101_803,1
nodes_537_676,1
nodes_29_354,1
nodes_187_211,0
nodes_187_588,0
nodes_102_846,1
nodes_630_780,0
nodes_407_458,0
nodes_28_895,1
nodes_29_905,1
nodes_185_990,0
nodes_104_887,1
nodes_630_918,0
nodes_187_654,0
nodes_186_358,0
nodes_100_875,1
nodes_430_838,1
nodes_187_753,0
nodes_187_521,0
nodes_479_828,1
nodes_186_360,0
nodes_102_935,1
nodes_630_767,0
nodes_479_775,1
nodes_100_610,1
nodes_101_479,1
nodes_631_664,0
nodes_187_656,0
nodes_630_768,0
nodes_489_541,0
nodes_101_185,1
nodes_539_735,1
nodes_428_529,1
nodes_630_778,0
nodes_407_430,0
nodes_105_577,1
nodes_187_630,0
nodes_187_406,0
nodes_187_353,0
nodes_538_645,1
nodes_631_751,0
nodes_186_924,0
nodes_631_954,0
nodes_28_737,1
nodes_544_697,1
nodes_478_789,1
nodes_28_933,1
nodes_407_667,0
nodes_187_367,0
nodes_630_855,0
nodes_187_443,0
nodes_187_646,0
nodes_302_907,1
nodes_28_785,1
nodes_186_356,0
nodes_630_786,0
nodes_27_156,1
nodes_630_933,0
nodes_103_783,1
nodes_407_653,0
nodes_187_285,0
nodes_105_804,1
nodes_187_289,0
nodes_186_371,0
nodes_630_788,0
nodes_407_446,0
nodes_186_927,0
nodes_103_905,1
nodes_101_736,1
nodes_630_863,0
nodes_187_519,0
nodes_105_266,1
nodes_708_954,1
nodes_630_967,0
nodes_303_902,1
nodes_102_109,1
nodes_479_891,1
nodes_100_216,1
nodes_480_550,1
nodes_186_261,0
nodes_187_732,0
nodes_630_878,0
nodes_630_861,0
nodes_630_879,0
nodes_187_605,0
nodes_305_927,1
nodes_187_522,0
nodes_104_983,1
nodes_406_993,0
nodes_710_937,1
nodes_539_637,1
nodes_489_561,0
nodes_104_517,1
nodes_302_775,1
nodes_630_969,0
nodes_430_821,1
nodes_488_870,0
nodes_304_688,1
nodes_187_414,0
nodes_630_913,0
nodes_630_810,0
nodes_306_389,1
nodes_102_566,1
nodes_630_803,0
nodes_26_812,1
nodes_187_407,0
nodes_102_485,1
nodes_99_841,1
nodes_27_132,1
nodes_630_812,0
nodes_101_369,1
nodes_307_475,1
nodes_862_985,1
nodes_28_934,1
nodes_297_775,1
nodes_630_823,0
nodes_428_863,1
nodes_537_702,1
nodes_28_840,1
nodes_187_694,0
nodes_304_678,1
nodes_630_934,0
nodes_428_689,1
nodes_298_490,1
nodes_187_476,0
nodes_866_869,1
nodes_630_989,0
nodes_101_907,1
nodes_187_263,0
nodes_187_610,0
nodes_186_932,0
nodes_630_952,0
nodes_187_271,0
nodes_297_907,1
nodes_28_728,1
nodes_630_938,0
nodes_709_906,1
nodes_187_575,0
nodes_186_333,0
nodes_185_979,0
nodes_489_532,0
nodes_187_558,0
nodes_101_394,1
nodes_186_869,0
nodes_104_110,1
nodes_103_609,1
nodes_630_877,0
nodes_307_776,1
nodes_708_752,1
nodes_489_554,0
nodes_407_666,0
nodes_186_992,0
nodes_544_859,1
nodes_187_228,0
nodes_713_994,1
nodes_407_423,0
nodes_544_742,1
nodes_187_223,0
nodes_630_821,0
nodes_187_412,0
nodes_186_996,0
nodes_187_497,0
nodes_630_987,0
nodes_28_797,1
nodes_187_622,0
nodes_489_536,0
nodes_407_421,0
nodes_630_792,0
nodes_702_815,1
nodes_630_774,0
