,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_631_719,0,0.0,0.0,3,0.00019964048207500682
nodes_428_551,2,0.047619047619047616,0.09245003270420486,1,0.0
nodes_103_240,2,0.04,0.07838618016696207,2,0.00018279713071391447
nodes_187_242,1,0.027027027027027032,0.05292561240249631,2,0.0001917086650132669
nodes_303_319,2,0.04166666666666666,0.07905694150420949,1,0.0
nodes_866_885,8,0.16666666666666666,0.298142396999972,1,0.0
nodes_479_733,1,0.027777777777777776,0.05407380704358752,2,0.00020747553430301743
nodes_186_259,3,0.04166666666666666,0.08703882797784893,2,0.00015079778197225983
nodes_630_936,0,0.0,0.0,3,0.00016052393595030547
nodes_303_831,3,0.05172413793103448,0.09525009525014287,1,0.0
nodes_861_867,3,0.07894736842105263,0.15191090506254998,2,0.0002357705105269581
nodes_103_500,4,0.0625,0.12598815766974242,2,0.00012761154316495488
nodes_103_190,4,0.0625,0.12732140281584609,1,0.0
nodes_537_925,7,0.12280701754385966,0.22147019900891649,2,0.00014477213032321838
nodes_407_493,0,0.0,0.0,3,0.000243572391124457
nodes_479_766,4,0.07692307692307693,0.15294382258037453,2,0.00018834216665564806
nodes_428_877,7,0.125,0.2459549291242073,1,0.0
nodes_407_482,0,0.0,0.0,3,0.0002591567646644781
nodes_102_937,11,0.15492957746478872,0.26310068027921696,1,0.0
nodes_187_188,0,0.0,0.0,3,0.00017960948571637845
nodes_103_677,2,0.047619047619047616,0.09100315103865804,2,0.00018611739185780865
nodes_630_901,2,0.02469135802469136,0.048029210642807414,1,0.0
nodes_407_624,0,0.0,0.0,3,0.00025666512853920337
nodes_28_565,5,0.0847457627118644,0.15811388300841894,2,0.00013997260295301624
nodes_304_465,3,0.08333333333333333,0.14638501094228,1,0.0
nodes_306_523,2,0.04444444444444445,0.08559209850218259,2,0.00014601395263998603
nodes_538_642,4,0.07407407407407407,0.13801311186847084,1,0.0
nodes_303_448,7,0.1346153846153846,0.2338535866733713,2,0.00015110525349686031
nodes_538_975,4,0.08695652173913042,0.1632993161855452,1,0.0
nodes_298_598,2,0.03508771929824561,0.06900655593423542,2,0.00016808186785333509
nodes_29_199,7,0.15555555555555556,0.2710410824318283,2,0.00012534454204782419
nodes_186_289,0,0.0,0.0,3,0.0002727354126631887
nodes_630_920,1,0.01818181818181818,0.03656362120635653,2,0.0002091984646353212
nodes_104_890,7,0.14,0.23732222626728364,1,0.0
nodes_185_986,2,0.03636363636363636,0.07106690545187015,2,0.00018464630966047118
nodes_187_338,1,0.02325581395348837,0.04550157551932901,2,0.00023916204489076738
nodes_630_777,0,0.0,0.0,3,0.0002075929478287113
nodes_406_974,0,0.0,0.0,3,0.0001990943618650173
nodes_862_955,4,0.05882352941176471,0.11327309435771984,2,0.00015396825497859993
nodes_540_960,4,0.06779661016949153,0.12649110640673514,1,0.0
nodes_544_618,9,0.16666666666666666,0.2860387767736777,1,0.0
nodes_630_819,0,0.0,0.0,3,0.00021304976708782936
nodes_187_495,0,0.0,0.0,3,0.00023916204489076738
nodes_407_619,0,0.0,0.0,3,0.00017867984207311474
nodes_187_691,2,0.04166666666666666,0.08104408984731079,2,0.00018422593228208534
nodes_630_888,2,0.031746031746031744,0.06160411036336975,2,0.0001917742453373399
nodes_105_257,4,0.06666666666666668,0.1315903389919538,1,0.0
nodes_101_438,1,0.019230769230769232,0.03892494720807615,2,0.0001522958174276394
nodes_100_668,10,0.19230769230769232,0.31388241028717223,1,0.0
nodes_297_967,11,0.14666666666666667,0.2459674775249769,1,0.0
nodes_543_910,2,0.0425531914893617,0.08178608201095308,1,0.0
nodes_103_633,3,0.07317073170731707,0.13650472655798704,2,0.00012761154316495488
nodes_187_214,1,0.013333333333333334,0.029424494316824982,2,0.00018753675229445267
nodes_307_636,1,0.025,0.04891159880445184,2,0.00012940321521777274
nodes_187_548,0,0.0,0.0,3,0.0001542879213887045
nodes_479_809,2,0.057142857142857134,0.10814761408717503,2,0.00018834216665564806
nodes_630_772,3,0.054545454545454536,0.10502100630210076,2,0.0002541252632478185
nodes_631_662,1,0.018518518518518517,0.037267799624996496,2,0.00012286180864962669
nodes_630_980,1,0.01694915254237288,0.03363363969981562,2,0.00019895480879785957
nodes_709_748,1,0.028571428571428567,0.05407380704358752,2,0.00015836454250590278
nodes_187_508,1,0.022222222222222227,0.042796049251091296,2,0.00024638413827849514
nodes_305_814,8,0.17777777777777778,0.30237157840738177,1,0.0
nodes_187_411,0,0.0,0.0,3,0.0002446841040458065
nodes_540_971,9,0.13846153846153847,0.2308451292191597,1,0.0
nodes_187_600,0,0.0,0.0,3,0.00017960948571637845
nodes_305_431,5,0.1,0.1754656015858991,1,0.0
nodes_100_801,9,0.1836734693877551,0.304255531702266,1,0.0
nodes_101_231,9,0.1267605633802817,0.2285265222535615,1,0.0
nodes_305_440,4,0.09523809523809523,0.16903085094570328,1,0.0
nodes_185_992,0,0.0,0.0,3,0.00018943896612313478
nodes_186_239,0,0.0,0.0,3,0.00023709557457133915
nodes_407_452,0,0.0,0.0,3,0.00024024030830139571
nodes_187_420,0,0.0,0.0,3,0.00023916204489076738
nodes_102_226,11,0.1774193548387097,0.30162467340889504,1,0.0
nodes_631_635,0,0.0,0.0,3,0.00019964048207500682
nodes_105_445,5,0.1282051282051282,0.2272727272727273,2,0.000137720683178293
nodes_630_842,0,0.0,0.0,3,0.00022128643880999003
nodes_407_668,0,0.0,0.0,3,0.00024024030830139571
nodes_630_795,2,0.030769230769230767,0.05882352941176471,2,0.0001917742453373399
nodes_713_882,2,0.04878048780487805,0.09622504486493763,2,0.0001318482470206086
nodes_630_908,1,0.018867924528301886,0.03834824944236852,2,0.00019238866203782483
nodes_302_418,2,0.045454545454545456,0.08703882797784893,2,0.00014945891811569078
nodes_187_822,0,0.0,0.0,3,0.00017960948571637845
nodes_302_733,2,0.04878048780487805,0.0936585811581694,2,0.00018729381188486
nodes_630_914,1,0.014705882352941175,0.028583097523751468,2,0.000254882781680306
nodes_105_757,3,0.06818181818181818,0.12792042981336624,2,0.00017858409791506115
nodes_187_457,1,0.02127659574468085,0.041239304942116126,2,0.00018422593228208534
nodes_708_917,11,0.22,0.3610926903642371,2,0.00013449290167083297
nodes_407_676,1,0.02,0.03993615319154358,2,0.00019398729368698823
nodes_101_300,3,0.06,0.11677484162422845,1,0.0
nodes_187_578,0,0.0,0.0,3,0.00017960948571637845
nodes_630_907,0,0.0,0.0,3,0.00018598133350493528
nodes_407_411,1,0.023809523809523808,0.04499212706658475,2,0.00021024522343200935
nodes_185_964,1,0.015625,0.03187883565316692,2,0.000193408504720624
nodes_630_837,1,0.017857142857142856,0.035759926992607584,2,0.00022513459900887144
nodes_187_816,0,0.0,0.0,3,0.00017012806949258407
nodes_630_894,1,0.016129032258064516,0.0318464877649241,2,0.00015394466626349537
nodes_544_571,12,0.1791044776119403,0.31298431857438064,2,0.00012244600665307163
nodes_478_773,5,0.09090909090909093,0.1613743060919757,1,0.0
nodes_186_189,0,0.0,0.0,3,0.000283537605576568
nodes_407_656,1,0.01492537313432836,0.03212462831016177,2,0.00014522127832198296
nodes_489_560,3,0.045454545454545456,0.08471737420873578,2,0.00017252439771754086
nodes_630_776,1,0.013513513513513514,0.02678357920027901,2,0.0001917742453373399
nodes_29_687,7,0.14583333333333334,0.2549249642552304,2,0.00012212872514749275
nodes_187_287,0,0.0,0.0,3,0.00019115134394609906
nodes_702_804,5,0.07462686567164177,0.14598929061844595,1,0.0
nodes_630_982,2,0.03448275862068965,0.06726727939963124,2,0.00013936787276933821
nodes_713_774,2,0.06451612903225806,0.12126781251816647,1,0.0
nodes_407_467,0,0.0,0.0,3,0.00025666512853920337
nodes_185_993,0,0.0,0.0,3,0.00017517514808758152
nodes_406_976,0,0.0,0.0,3,0.00021439648896551334
nodes_631_917,0,0.0,0.0,3,0.0002548968075596525
nodes_187_798,1,0.02631578947368421,0.051434449987363975,2,0.00016367419918101396
nodes_302_766,4,0.06896551724137931,0.1324532357065044,1,0.0
nodes_187_224,1,0.027027027027027032,0.05292561240249631,2,0.00016947873380385083
nodes_630_977,0,0.0,0.0,3,0.00021304976708782936
nodes_103_131,3,0.05555555555555555,0.10762440050012627,2,0.00012761154316495488
nodes_186_957,0,0.0,0.0,3,0.0002727354126631887
nodes_29_128,5,0.09615384615384616,0.1724137931034483,2,0.00012212872514749275
nodes_540_583,4,0.07017543859649122,0.1318760946791574,1,0.0
nodes_540_683,5,0.1020408163265306,0.1863389981249825,1,0.0
nodes_630_912,0,0.0,0.0,3,0.00022300964139946108
nodes_187_472,0,0.0,0.0,3,0.0002131340101000857
nodes_187_511,0,0.0,0.0,3,0.0002440190928378338
nodes_186_910,0,0.0,0.0,3,0.000225759440417312
nodes_539_723,2,0.054054054054054064,0.1025978352085154,2,0.00014877109048536848
nodes_105_187,3,0.075,0.13957263155977062,2,0.000137720683178293
nodes_29_492,8,0.11940298507462685,0.21903427127735745,1,0.0
nodes_28_914,4,0.057142857142857134,0.10540925533894598,1,0.0
nodes_187_655,0,0.0,0.0,3,0.00023916204489076738
nodes_186_871,0,0.0,0.0,3,0.00019029040015281862
nodes_105_702,6,0.09230769230769233,0.1791244302079596,1,0.0
nodes_630_838,0,0.0,0.0,3,0.0002464176301548948
nodes_186_917,1,0.02,0.0395903791232448,2,0.00024709535380151545
nodes_29_669,11,0.2037037037037037,0.34044145332459513,2,0.00012212872514749275
nodes_28_679,7,0.10606060606060606,0.1926686588971131,2,0.00013749360358712023
nodes_544_556,7,0.1129032258064516,0.20464687117164013,1,0.0
nodes_187_205,0,0.0,0.0,3,0.0002440190928378338
nodes_187_485,1,0.024390243902439025,0.047619047619047616,2,0.000204397460509468
nodes_187_589,2,0.031746031746031744,0.0657951694959769,2,0.00016445635182894846
nodes_104_489,10,0.19607843137254904,0.3178208630818641,1,0.0
nodes_307_316,1,0.022222222222222227,0.04351941398892446,1,0.0
nodes_709_825,5,0.09433962264150944,0.18367958959266126,1,0.0
nodes_630_815,0,0.0,0.0,3,0.0002541252632478185
nodes_539_903,2,0.04166666666666666,0.08240856434303293,2,0.00014877109048536848
nodes_102_338,9,0.17307692307692307,0.3044295411712823,2,0.00012524170342354752
nodes_187_261,0,0.0,0.0,3,0.0002446841040458065
nodes_187_561,2,0.04444444444444445,0.08559209850218259,2,0.00018422593228208534
nodes_479_736,5,0.10416666666666667,0.19920476822239894,2,0.00018834216665564806
nodes_630_840,1,0.017543859649122806,0.03500700210070025,2,0.00016052393595030547
nodes_187_636,0,0.0,0.0,3,0.0001846994409699627
nodes_27_131,11,0.1774193548387097,0.29729729729729737,2,0.00014104905500634756
nodes_28_590,12,0.2352941176470588,0.3956282840374722,2,0.00013749360358712023
nodes_186_206,0,0.0,0.0,3,0.00020585955040921383
nodes_186_258,1,0.021739130434782608,0.04264014327112208,2,0.00017104535997129804
nodes_305_972,6,0.11320754716981132,0.19738550848793068,1,0.0
nodes_187_635,1,0.02,0.03984095364447979,1,0.0
nodes_407_654,1,0.021739130434782608,0.042601432284230495,2,0.00019838569205440538
nodes_305_574,6,0.13333333333333333,0.23643312187173016,2,0.00014110837373986602
nodes_406_988,0,0.0,0.0,3,0.0001953575243024978
nodes_702_880,4,0.06666666666666668,0.14462030521243746,1,0.0
nodes_631_646,0,0.0,0.0,3,0.0001603834592595531
nodes_630_828,1,0.019230769230769232,0.039344473768231684,2,0.00015394466626349537
nodes_28_879,4,0.061538461538461535,0.11744404390294068,2,0.00013997260295301624
nodes_297_828,6,0.1153846153846154,0.21764287503300347,2,0.00014319256236372958
nodes_539_845,3,0.08108108108108109,0.15018785229652765,2,0.0001634555966971121
nodes_187_763,0,0.0,0.0,3,0.0002440190928378338
nodes_630_994,0,0.0,0.0,3,0.00024122331925717104
nodes_102_964,14,0.2153846153846154,0.354686214356698,1,0.0
nodes_406_983,3,0.061224489795918366,0.11677484162422845,1,0.0
nodes_302_967,5,0.07462686567164177,0.14433756729740646,1,0.0
nodes_306_630,7,0.1320754716981132,0.23543547789870936,1,0.0
nodes_187_358,0,0.0,0.0,3,0.00024391406321136225
nodes_407_444,0,0.0,0.0,3,0.00021234808629090883
nodes_106_297,5,0.09615384615384616,0.1813690625275029,1,0.0
nodes_543_893,4,0.0975609756097561,0.17782168978975482,2,0.00012398210847731092
nodes_540_848,7,0.1111111111111111,0.1987866419864727,2,0.0001706629495016669
nodes_630_889,0,0.0,0.0,3,0.00018936549677422369
nodes_186_960,0,0.0,0.0,3,0.00020585955040921383
nodes_709_829,3,0.06382978723404255,0.12361284651454935,2,0.0001833034505779493
nodes_297_616,12,0.16,0.2710523708715753,1,0.0
nodes_541_563,5,0.1388888888888889,0.2439750182371333,1,0.0
nodes_478_869,4,0.08333333333333333,0.149071198499986,1,0.0
nodes_187_754,0,0.0,0.0,3,0.00024391406321136225
nodes_859_985,5,0.09090909090909093,0.1681681984990781,2,0.00013790693052245586
nodes_197_763,0,0.0,0.0,3,0.00019883229918202388
nodes_306_498,7,0.1206896551724138,0.2198260025574647,2,0.00014601395263998603
nodes_187_619,2,0.027027027027027032,0.058321184351980436,2,0.0001808801439824159
nodes_630_978,2,0.037037037037037035,0.07312724241271308,2,0.00020871375824623334
nodes_187_595,0,0.0,0.0,3,0.000225712139462001
nodes_714_745,5,0.10416666666666667,0.18556740475630135,1,0.0
nodes_100_142,13,0.26,0.4080471333733239,2,0.00012575964623488532
nodes_186_911,2,0.03125,0.06428243465332249,2,0.0001336706607526077
nodes_187_642,1,0.02083333333333333,0.041239304942116126,2,0.0001542879213887045
nodes_489_547,0,0.0,0.0,3,0.0002145082617705444
nodes_28_901,11,0.13924050632911392,0.24354409352352616,2,0.0001544728377606018
nodes_630_826,0,0.0,0.0,3,0.0002912667510447749
nodes_479_803,1,0.02631578947368421,0.051434449987363975,2,0.00018834216665564806
nodes_541_542,3,0.075,0.13957263155977062,1,0.0
nodes_187_695,1,0.0196078431372549,0.039193090083481034,2,0.00018753675229445267
nodes_710_981,10,0.16393442622950818,0.2799462554779272,1,0.0
nodes_187_776,0,0.0,0.0,3,0.0002131340101000857
nodes_406_978,1,0.0196078431372549,0.03892494720807615,2,0.00013547724656944298
nodes_185_982,0,0.0,0.0,3,0.00017693281538211855
nodes_106_311,4,0.06451612903225806,0.13109470506889245,1,0.0
nodes_702_921,2,0.028169014084507043,0.058395716247378375,2,0.000176051610138185
nodes_187_790,0,0.0,0.0,3,0.00016061615066588922
nodes_187_664,0,0.0,0.0,3,0.00019385398282324509
nodes_302_891,4,0.10526315789473684,0.1924500897298753,2,0.00017094252667658902
nodes_713_877,5,0.08928571428571429,0.18633899812498247,2,0.00016527761623801623
nodes_187_474,1,0.021739130434782608,0.042796049251091296,2,0.00018753675229445267
nodes_297_698,4,0.05882352941176471,0.11009637651263607,2,0.00015390702107490032
nodes_187_226,0,0.0,0.0,3,0.00016527761623801623
nodes_630_853,0,0.0,0.0,3,0.00020130371302282251
nodes_630_897,0,0.0,0.0,3,0.00022300964139946108
nodes_630_990,1,0.018867924528301886,0.03834824944236852,2,0.00016052393595030547
nodes_102_222,6,0.09230769230769233,0.16943474841747155,1,0.0
nodes_103_900,5,0.09433962264150944,0.17937400083354382,2,0.00012761154316495488
nodes_711_939,4,0.10526315789473684,0.1924500897298753,2,0.00015002987726522686
nodes_186_972,1,0.018867924528301886,0.03711348095126028,2,0.00017868333458585082
nodes_103_669,2,0.03636363636363636,0.07273929674533079,2,0.00018279713071391447
nodes_430_925,9,0.13636363636363635,0.2400213361781993,1,0.0
nodes_102_562,19,0.2638888888888889,0.4233736919305071,1,0.0
nodes_430_921,3,0.05172413793103448,0.10147651372376076,2,0.00015844648464847442
nodes_489_528,1,0.015625,0.030303030303030307,2,0.00021562741916238422
nodes_306_825,7,0.1206896551724138,0.2198260025574647,2,0.00014601395263998603
nodes_100_476,11,0.19642857142857145,0.31887406960884657,1,0.0
nodes_186_256,0,0.0,0.0,3,0.00022500760355481685
nodes_544_665,11,0.14473684210526316,0.2614604786978406,1,0.0
nodes_101_828,3,0.061224489795918366,0.11980845957463075,2,0.00015295886271911682
nodes_307_353,4,0.08,0.1507556722888818,2,0.00015555157064785067
nodes_106_300,5,0.14705882352941174,0.2564945880212885,2,0.00015295886271911682
nodes_28_528,6,0.08955223880597014,0.1651445647689541,2,0.00013997260295301624
nodes_305_514,8,0.17777777777777778,0.2909571869813232,1,0.0
nodes_101_139,4,0.07017543859649122,0.1315903389919538,2,0.0002121400852830844
nodes_630_942,0,0.0,0.0,3,0.00022381950583721407
nodes_406_968,2,0.030303030303030307,0.05923488777590924,2,0.00011494879444361986
nodes_104_820,10,0.19607843137254904,0.3178208630818641,1,0.0
nodes_187_201,0,0.0,0.0,3,0.0001846994409699627
nodes_105_279,3,0.06521739130434782,0.12309149097933272,2,0.00019214246425520515
nodes_713_959,3,0.075,0.14433756729740646,2,0.0001318482470206086
nodes_186_953,0,0.0,0.0,3,0.00016812049008369822
nodes_103_128,4,0.08888888888888889,0.16208817969462158,2,0.00012761154316495488
nodes_28_452,10,0.14925373134328354,0.25993762245501817,1,0.0
nodes_428_531,2,0.04878048780487805,0.09245003270420486,2,0.00012576612548426952
nodes_307_496,2,0.054054054054054064,0.10341753799900384,2,0.00018481021175199586
nodes_540_816,5,0.0847457627118644,0.15504341823651058,1,0.0
nodes_537_976,3,0.05172413793103448,0.09901475429766744,1,0.0
nodes_861_957,3,0.10344827586206896,0.1777046633277277,1,0.0
nodes_489_538,0,0.0,0.0,3,0.00017880880440129172
nodes_28_653,7,0.1111111111111111,0.20207259421636897,2,0.0001544728377606018
nodes_304_794,5,0.13157894736842105,0.23312620206007845,1,0.0
nodes_100_271,9,0.1875,0.3105295017040594,1,0.0
nodes_631_750,2,0.03571428571428571,0.07254762501100116,2,0.00022317940155199887
nodes_489_543,0,0.0,0.0,3,0.0002727664658872654
nodes_539_993,2,0.05555555555555555,0.10526315789473682,2,0.00014877109048536848
nodes_186_873,0,0.0,0.0,3,0.0002096112576509589
nodes_187_273,0,0.0,0.0,3,0.0002091298732895248
nodes_307_472,4,0.1,0.18181818181818185,2,0.00013244426864332014
nodes_105_430,5,0.09090909090909093,0.17292861596651868,2,0.00012852998177783557
nodes_187_767,1,0.015873015873015872,0.033277916281986085,2,0.00017067540882631377
nodes_539_760,2,0.05555555555555555,0.10526315789473682,2,0.00014877109048536848
nodes_298_387,5,0.06666666666666668,0.12598815766974242,2,0.00016874951199997122
nodes_714_717,4,0.09523809523809523,0.17407765595569785,2,0.00015957315859557256
nodes_538_753,3,0.061224489795918366,0.11420804814403215,2,0.00015187134191754054
nodes_91_387,4,0.06557377049180327,0.1333333333333333,2,0.0002094926294098205
nodes_102_117,11,0.16923076923076924,0.2894736842105264,1,0.0
nodes_187_404,1,0.027777777777777776,0.0545544725589981,2,0.00016171402785825228
nodes_407_459,2,0.04166666666666666,0.08111071056538126,2,0.00024849971918285027
nodes_428_713,0,0.0,0.0,3,0.00025319566593226767
nodes_630_790,0,0.0,0.0,3,0.00020445027877476687
nodes_105_628,4,0.06557377049180327,0.12712834523274566,1,0.0
nodes_306_734,6,0.13333333333333333,0.23533936216582085,1,0.0
nodes_631_656,1,0.014492753623188406,0.03131121455425747,2,0.00018279117294541048
nodes_186_247,1,0.02083333333333333,0.041030496993110906,2,0.00017104535997129804
nodes_186_365,0,0.0,0.0,3,0.00021292802366518183
nodes_187_377,0,0.0,0.0,3,0.00024706983955182345
nodes_303_326,2,0.043478260869565216,0.08333333333333333,1,0.0
nodes_105_296,3,0.075,0.13957263155977062,2,0.000137720683178293
nodes_540_871,5,0.08196721311475409,0.14433756729740646,1,0.0
nodes_298_345,4,0.05882352941176471,0.11115400287534567,2,0.00018828969838626867
nodes_630_890,0,0.0,0.0,3,0.00024122331925717104
nodes_305_956,7,0.1590909090909091,0.2700308624336608,2,0.00013660118567711054
nodes_186_956,1,0.022727272727272728,0.04351941398892446,2,0.0001336706607526077
nodes_187_386,1,0.02,0.039193090083481034,2,0.00018422593228208534
nodes_544_779,8,0.14545454545454545,0.2542566904654913,1,0.0
nodes_861_918,5,0.1282051282051282,0.23570226039551584,2,0.00015037044418867706
nodes_100_932,10,0.17543859649122806,0.2817180849095055,1,0.0
nodes_101_418,3,0.0576923076923077,0.11134044285378082,1,0.0
nodes_105_486,3,0.06818181818181818,0.12792042981336624,2,0.000137720683178293
nodes_540_922,4,0.07272727272727272,0.1318760946791574,1,0.0
nodes_407_468,0,0.0,0.0,3,0.00024211542891792447
nodes_186_368,0,0.0,0.0,3,0.00026425798876945195
nodes_99_695,5,0.11904761904761905,0.22450662753346864,2,0.0001440927167669567
nodes_306_748,3,0.07692307692307693,0.1386750490563073,1,0.0
nodes_186_975,0,0.0,0.0,3,0.0001882346765160285
nodes_187_209,0,0.0,0.0,3,0.00021375073633922624
nodes_407_498,0,0.0,0.0,3,0.00024250104135831865
nodes_406_998,1,0.015151515151515154,0.030015011259383214,2,0.00011311918292686811
nodes_187_384,0,0.0,0.0,3,0.00024391406321136225
nodes_540_953,2,0.03448275862068965,0.0674199862463242,1,0.0
nodes_544_704,12,0.1875,0.31622776601683794,1,0.0
nodes_187_748,0,0.0,0.0,3,0.00023916204489076738
nodes_630_762,1,0.018867924528301886,0.03834824944236852,2,0.00022513459900887144
nodes_544_553,11,0.1774193548387097,0.3062653255143375,2,0.00010733924557667387
nodes_104_424,5,0.10416666666666667,0.18257418583505536,1,0.0
nodes_187_751,1,0.020408163265306117,0.0405220449236554,2,0.00023916204489076738
nodes_187_312,1,0.02564102564102564,0.05006261743217588,2,0.00016367419918101396
nodes_630_797,1,0.0136986301369863,0.02678357920027901,2,0.000254882781680306
nodes_106_139,3,0.06818181818181818,0.13006649542861798,2,0.00018099525043735018
nodes_489_563,1,0.0196078431372549,0.03892494720807615,2,0.0002142036121990945
nodes_859_955,5,0.1,0.18208926018230745,2,0.00013279152484886928
nodes_187_693,0,0.0,0.0,3,0.0002091298732895248
nodes_302_344,4,0.08888888888888889,0.16012815380508716,2,0.00017094252667658902
nodes_186_204,2,0.031746031746031744,0.06428243465332249,2,0.0001593559284539678
nodes_431_505,8,0.17391304347826084,0.2758620689655173,1,0.0
nodes_186_377,0,0.0,0.0,3,0.0002664442270433561
nodes_187_760,1,0.02564102564102564,0.05006261743217588,2,0.00017067540882631377
nodes_428_439,4,0.08333333333333333,0.16169041669088866,1,0.0
nodes_307_795,4,0.08,0.14625448482542613,1,0.0
nodes_29_503,9,0.20930232558139536,0.3484813916980649,2,0.00012212872514749275
nodes_305_680,6,0.12,0.21055872190307887,2,0.0001565152831264377
nodes_862_870,8,0.13333333333333333,0.2439977125321675,2,0.00016126053531170822
nodes_297_736,9,0.140625,0.24053511772118194,1,0.0
nodes_187_355,0,0.0,0.0,3,0.00017960948571637845
nodes_407_485,1,0.02631578947368421,0.05006261743217588,2,0.00020233798616004745
nodes_630_880,0,0.0,0.0,3,0.00018598133350493528
nodes_187_349,0,0.0,0.0,3,0.00023916204489076738
nodes_631_668,0,0.0,0.0,3,0.0001608836085075083
nodes_105_842,4,0.08888888888888889,0.16412198797244362,2,0.00019214246425520515
nodes_103_399,3,0.06666666666666668,0.12598815766974242,2,0.00018279713071391447
nodes_544_624,8,0.1951219512195122,0.3350831266333564,2,0.00012244600665307163
nodes_187_534,0,0.0,0.0,3,0.00016826244665676555
nodes_302_494,3,0.054545454545454536,0.10502100630210076,2,0.00017094252667658902
nodes_630_809,0,0.0,0.0,3,0.0002617786320931632
nodes_186_983,0,0.0,0.0,3,0.00021914269562226058
nodes_187_330,2,0.05263157894736842,0.10012523486435176,2,0.00016367419918101396
nodes_186_207,1,0.021739130434782608,0.04181210050035454,2,0.00013973217192244324
nodes_106_231,6,0.1,0.2007823444230764,1,0.0
nodes_428_614,5,0.125,0.22680460581325726,2,0.00014907656075693486
nodes_406_973,0,0.0,0.0,3,0.00029008829457045194
nodes_187_207,1,0.022222222222222227,0.042796049251091296,2,0.00023916204489076738
nodes_302_809,5,0.13157894736842105,0.2341464528954235,2,0.00017094252667658902
nodes_303_324,2,0.045454545454545456,0.08838834764831842,1,0.0
nodes_186_201,2,0.040816326530612235,0.0791807582464896,2,0.00016397393032535206
nodes_537_921,1,0.020408163265306117,0.040128617695256406,1,0.0
nodes_100_162,8,0.1509433962264151,0.24688535993934704,1,0.0
nodes_298_607,6,0.08571428571428573,0.15466177866794012,1,0.0
nodes_105_233,4,0.11428571428571427,0.20683507599800768,2,0.00012852998177783557
nodes_186_284,0,0.0,0.0,3,0.00016812049008369822
