,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_187_657,0,0.0,0.0,3,0.0002131340101000857
nodes_540_834,2,0.037037037037037035,0.07669649888473704,2,0.0001612647838584741
nodes_105_676,3,0.0576923076923077,0.11134044285378082,2,0.00017858409791506115
nodes_99_944,5,0.09803921568627452,0.19287918745261487,1,0.0
nodes_489_558,1,0.018867924528301886,0.03711348095126028,2,0.00015849954983581565
nodes_187_475,0,0.0,0.0,3,0.0002131340101000857
nodes_186_357,0,0.0,0.0,3,0.00022504313833970722
nodes_100_844,9,0.17647058823529413,0.282494169258455,1,0.0
nodes_539_818,5,0.125,0.22496063533292374,1,0.0
nodes_187_460,1,0.014084507042253518,0.030261376633440126,2,0.00017960948571637845
nodes_29_156,4,0.07547169811320754,0.1356127007241621,1,0.0
nodes_187_518,0,0.0,0.0,3,0.00024391406321136225
nodes_187_419,1,0.02325581395348837,0.04550157551932901,2,0.0001846994409699627
nodes_100_664,11,0.2,0.3142857142857143,1,0.0
nodes_186_355,0,0.0,0.0,3,0.0002099951253501634
nodes_187_566,1,0.022222222222222227,0.043643578047198484,2,0.00023916204489076738
nodes_29_900,12,0.2222222222222222,0.3663375065235981,2,0.00011060089641998264
nodes_186_285,0,0.0,0.0,3,0.00019896479308238784
nodes_104_706,9,0.21428571428571427,0.3585685828003181,2,0.00014477462530227916
nodes_108_469,2,0.05263157894736842,0.09100315103865804,1,0.0
nodes_303_573,1,0.017857142857142856,0.03402069087198858,2,0.00016771834388642522
nodes_489_565,0,0.0,0.0,3,0.00026235095238511793
nodes_185_996,1,0.018867924528301886,0.037267799624996496,2,0.0001877322611042277
nodes_303_568,3,0.05882352941176471,0.11058146711617284,2,0.00021080846369294756
nodes_100_874,6,0.1176470588235294,0.20701966780270628,2,0.00012575964623488532
nodes_187_515,1,0.024390243902439025,0.047619047619047616,2,0.00017960948571637845
nodes_105_722,5,0.09433962264150944,0.1752499093081954,2,0.000137720683178293
nodes_185_981,1,0.015151515151515154,0.030772872744833188,2,0.0001491601392888718
nodes_187_795,1,0.018867924528301886,0.03742405942825599,2,0.00017960948571637845
nodes_102_682,11,0.1896551724137931,0.3204941007114357,2,0.00013329937652822356
nodes_431_449,7,0.14,0.23732222626728364,2,0.0001536333095345933
nodes_407_453,0,0.0,0.0,3,0.0002460294583796506
nodes_406_977,2,0.037037037037037035,0.0716114874039433,2,0.00017264198544287825
nodes_709_734,5,0.1282051282051282,0.2294157338705617,2,0.00015108757404289856
nodes_537_757,5,0.10638297872340426,0.19245008972987526,1,0.0
nodes_630_822,3,0.05,0.0955394632947723,2,0.00013936787276933821
nodes_187_222,1,0.018867924528301886,0.037986858819879316,2,0.00017960948571637845
nodes_630_796,3,0.037037037037037035,0.07204381596421111,2,0.00014614296207532136
nodes_186_894,0,0.0,0.0,3,0.00016812049008369822
nodes_431_514,6,0.13043478260869565,0.21442250696755896,1,0.0
nodes_102_242,8,0.1702127659574468,0.3147557901458535,2,0.00013329937652822356
nodes_186_952,1,0.016393442622950817,0.0337099931231621,2,0.00020460963811284492
nodes_186_984,0,0.0,0.0,3,0.0002207111369045317
nodes_713_836,2,0.060606060606060615,0.11470786693528087,2,0.00019346185920463045
nodes_630_882,2,0.03389830508474576,0.06600983619844494,2,0.0001203683708650368
nodes_630_959,1,0.016666666666666666,0.03300491809922247,2,0.00020130371302282251
nodes_430_976,6,0.09090909090909093,0.16692446522239718,1,0.0
nodes_537_838,5,0.08333333333333333,0.15609763526361567,1,0.0
nodes_407_436,1,0.025,0.04783648732349399,2,0.00021024522343200935
nodes_103_963,5,0.08928571428571429,0.17039954414774927,2,0.00012761154316495488
nodes_26_979,8,0.1702127659574468,0.27153769332085226,1,0.0
nodes_108_849,2,0.04878048780487805,0.08891084489487741,1,0.0
nodes_101_297,7,0.109375,0.1926686588971131,1,0.0
nodes_101_363,1,0.01818181818181818,0.03553345272593508,2,0.00014542966294209508
nodes_186_236,2,0.04651162790697674,0.08891084489487741,2,0.00014515274671559884
nodes_541_672,7,0.1891891891891892,0.3185110286353031,2,0.0001428419231006174
nodes_302_479,3,0.07692307692307693,0.14433756729740646,1,0.0
nodes_186_954,0,0.0,0.0,3,0.00020970194851161999
nodes_297_803,6,0.11320754716981132,0.20701966780270628,1,0.0
nodes_303_951,4,0.06779661016949153,0.12309149097933272,1,0.0
nodes_187_487,1,0.024390243902439025,0.047619047619047616,2,0.000204397460509468
nodes_103_770,4,0.08888888888888889,0.16208817969462158,2,0.00018279713071391447
nodes_187_295,2,0.03389830508474576,0.06900655593423542,2,0.00018422593228208534
nodes_187_403,1,0.01492537313432836,0.031497039417435604,2,0.00023916204489076738
nodes_306_694,6,0.1111111111111111,0.20180183819889372,1,0.0
nodes_186_260,2,0.05,0.0953462589245592,2,0.00015079778197225983
nodes_306_906,6,0.11320754716981132,0.2048366225996757,1,0.0
nodes_29_68,5,0.08928571428571429,0.16413304107465318,1,0.0
nodes_186_893,0,0.0,0.0,3,0.000225759440417312
nodes_303_864,4,0.0851063829787234,0.15811388300841894,2,0.00021080846369294756
nodes_630_926,2,0.03125,0.059708143402653215,2,0.000138159433928089
nodes_187_315,0,0.0,0.0,3,0.0002091298732895248
nodes_630_765,2,0.03571428571428571,0.06859943405700354,2,0.00020445027877476687
nodes_303_483,1,0.022222222222222227,0.044194173824159216,1,0.0
nodes_186_370,1,0.02127659574468085,0.04181210050035454,2,0.00013087207241342533
nodes_407_476,0,0.0,0.0,3,0.00024024030830139571
nodes_702_976,10,0.136986301369863,0.24014605321403704,1,0.0
nodes_186_861,1,0.027777777777777776,0.05504818825631802,2,0.0002027276818362248
nodes_187_583,0,0.0,0.0,3,0.00017012806949258407
nodes_710_986,5,0.08771929824561403,0.16162704595880895,1,0.0
nodes_101_616,7,0.09333333333333334,0.17407765595569785,1,0.0
nodes_186_205,0,0.0,0.0,3,0.00021292802366518183
nodes_631_654,0,0.0,0.0,3,0.00020970194851161999
nodes_29_399,6,0.12,0.21442250696755896,2,0.00012212872514749275
nodes_187_825,2,0.03448275862068965,0.06988565578146122,2,0.00018753675229445267
nodes_306_829,6,0.1176470588235294,0.2113409861029041,2,0.00012574056101823436
nodes_187_761,1,0.022222222222222227,0.043643578047198484,2,0.00023916204489076738
nodes_101_292,6,0.09230769230769233,0.16943474841747155,1,0.0
nodes_630_791,0,0.0,0.0,3,0.00020445027877476687
nodes_186_916,1,0.014492753623188406,0.03077287274483318,2,0.00019389770533562056
nodes_102_349,11,0.22,0.37208055032045617,1,0.0
nodes_186_216,0,0.0,0.0,3,0.00016812049008369822
nodes_186_867,1,0.02127659574468085,0.04181210050035454,2,0.0001796800450621545
nodes_537_722,2,0.032786885245901634,0.06327719971683328,2,0.00013236350662327993
nodes_106_302,3,0.075,0.1404878717372541,2,0.00016891407975037567
nodes_187_513,1,0.022222222222222227,0.043643578047198484,2,0.00018753675229445267
nodes_187_562,2,0.027777777777777776,0.059949064933018076,2,0.00023916204489076738
nodes_103_659,6,0.13043478260869565,0.2351585405008862,2,0.00012761154316495488
nodes_99_858,5,0.11627906976744184,0.22097086912079608,2,0.0001440927167669567
nodes_187_723,0,0.0,0.0,3,0.00020407031706326496
nodes_630_904,1,0.01694915254237288,0.03300491809922247,2,0.000254882781680306
nodes_302_803,2,0.04651162790697674,0.08908708063747481,2,0.00017094252667658902
nodes_29_659,9,0.17647058823529413,0.3001668056842816,2,0.00012212872514749275
nodes_630_949,1,0.016129032258064516,0.0318464877649241,2,0.00013936787276933821
